TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
shooter,O,3,play,dobj,NN,
with,O,3,play,prep,IN,
this,O,7,with,pobj,DT,
",",O,10,mind,punct,",",
mind,O,3,play,npadvmod,NN,
",",O,3,play,punct,",",
but,O,3,play,cc,CC,
if,O,15,wanted,mark,IN,
you,O,15,wanted,nsubj,PRP,
wanted,O,25,download,advcl,VBD,
to,O,17,run,aux,TO,
run,O,15,wanted,xcomp,VB,
ms,B-ASP,19,Office,compound,NNP,
--------------------------------,O,19,Office,compound,NNP,
office,I-ASP,17,run,dobj,NNP,
----------------------------------------------------------------,O,17,run,dobj,NNP,
",",O,19,Office,punct,",",
email,O,19,Office,conj,NN,
--------------------------------,O,19,Office,conj,NN,
",",O,21,email,punct,",",
chat,O,21,email,conj,VBP,
",",O,15,wanted,punct,",",
download,O,3,play,conj,VB,
a,O,27,video,det,DT,
video,O,25,download,dobj,NN,
--------------------------------,O,25,download,dobj,NN,
",",O,25,download,punct,",",
listen,O,25,download,conj,VB,
to,O,29,listen,prep,IN,
music,O,30,to,pobj,NN,
--------------------------------,O,30,to,pobj,NN,
from,O,29,listen,prep,IN,
a,O,37,store,det,DT,
certain,O,37,store,amod,JJ,
fruit-named,O,37,store,amod,JJ,fruit - named
music,O,37,store,compound,NN,
--------------------------------,O,37,store,compound,NN,
store,O,32,from,pobj,NN,
----------------------------------------------------------------,O,32,from,pobj,NN,
",",O,29,listen,punct,",",
and,O,29,listen,cc,CC,
were,O,41,looking,aux,VBD,
looking,O,29,listen,conj,VBG,
for,O,41,looking,prep,IN,
a,O,48,netbook,det,DT,
highly,O,45,portable,advmod,RB,
portable,O,48,netbook,amod,JJ,
yet,O,45,portable,cc,CC,
powerful,O,45,portable,conj,JJ,
netbook,O,42,for,pobj,NN,net ##book
--------------------------------,O,42,for,pobj,NN,net ##book
to,O,50,do,aux,TO,
do,O,48,netbook,relcl,VB,
that,O,50,do,dobj,DT,
all,O,53,in,advmod,DT,
in,O,50,do,advmod,RB,
",",O,58,recommend,punct,",",
i,O,58,recommend,nsubj,PRP,
'd,O,58,recommend,aux,MD,' d
highly,B-OP,58,recommend,advmod,RB,
recommend,I-OP,58,recommend,ROOT,VB,
checking,O,58,recommend,xcomp,VBG,
this,O,59,checking,dobj,DT,
out,O,59,checking,prt,RP,
.,O,58,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,easy,neg,RB,
easy,B-OP,1,easy,ROOT,JJ,
to,O,3,carry,aux,TO,
carry,B-ASP,1,easy,xcomp,VB,
.,O,1,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,11,exceeded,prep,IN,
the,O,2,price,det,DT,
price,B-ASP,0,For,pobj,NN,
--------------------------------,O,0,For,pobj,NN,
and,O,2,price,cc,CC,
what,O,6,get,dobj,WP,
i,O,6,get,nsubj,PRP,
get,O,11,exceeded,csubj,VBP,
out,O,6,get,prep,IN,
of,O,7,out,prep,IN,
it,O,8,of,pobj,PRP,
has,O,11,exceeded,aux,VBZ,
exceeded,O,11,exceeded,ROOT,VBN,
my,O,13,expectations,poss,PRP$,
expectations,O,11,exceeded,dobj,NNS,
.,O,11,exceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,purchased,advmod,RB,
",",O,3,purchased,punct,",",
i,O,3,purchased,nsubj,PRP,
purchased,O,3,purchased,ROOT,VBD,
a,O,5,Toshiba,det,DT,
toshiba,O,3,purchased,dobj,NNP,to ##shi ##ba
--------------------------------,O,3,purchased,dobj,NNP,to ##shi ##ba
.,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,viruses,det,DT,
viruses,O,1,viruses,ROOT,NNS,
--------------------------------,O,1,viruses,ROOT,NNS,
.,O,1,viruses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,1,searching,aux,VBD,
searching,O,1,searching,ROOT,VBG,
online,O,1,searching,advmod,RB,
for,O,1,searching,prep,IN,
a,O,6,supply,det,DT,
power,B-ASP,6,supply,compound,NN,
--------------------------------,O,6,supply,compound,NN,
supply,I-ASP,3,for,pobj,NN,
----------------------------------------------------------------,O,3,for,pobj,NN,
when,O,9,found,advmod,WRB,
i,O,9,found,nsubj,PRP,
found,O,1,searching,advcl,VBD,
this,O,11,site,det,DT,
site,O,9,found,dobj,NN,
.,O,1,searching,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,4,pro,poss,PRP$,
macbook,O,4,pro,compound,NN,mac ##book
--------------------------------,O,4,pro,compound,NN,mac ##book
pro,O,1,love,dobj,FW,
----------------------------------------------------------------,O,1,love,dobj,FW,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,Was,nsubj,PRP,
was,O,1,Was,ROOT,VBD,
a,O,4,deal,det,DT,
great,B-OP,4,deal,amod,JJ,
deal,O,1,Was,attr,NN,
after,O,6,all,advmod,RB,
all,O,1,Was,advmod,RB,
.,O,1,Was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
--------------------------------,O,1,product,ROOT,NN,
",",O,1,product,punct,",",
very,O,4,easy,advmod,RB,
easy,B-OP,1,product,amod,JJ,
to,O,6,use,aux,TO,
use,O,4,easy,xcomp,VB,
and,O,6,use,cc,CC,
great,B-OP,9,graphics,amod,JJ,
graphics,B-ASP,6,use,conj,NNS,
--------------------------------,O,6,use,conj,NNS,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,1,is,nsubj,NN,
is,O,9,is,ccomp,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,use,aux,TO,
use,O,3,easy,xcomp,VB,
",",O,9,is,punct,",",
mac,B-ASP,8,software,compound,NNP,
--------------------------------,O,8,software,compound,NNP,
software,I-ASP,9,is,nsubj,NN,
----------------------------------------------------------------,O,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
just,O,13,simpler,advmod,RB,
so,O,12,much,advmod,RB,
much,O,13,simpler,advmod,RB,
simpler,B-OP,9,is,acomp,JJR,
than,O,13,simpler,prep,IN,
microsoft,B-ASP,16,software,compound,NNP,
--------------------------------,O,16,software,compound,NNP,
software,I-ASP,14,than,pobj,NN,
----------------------------------------------------------------,O,14,than,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
ths,O,3,notebook,compound,NNP,th ##s
--------------------------------,O,3,notebook,compound,NNP,th ##s
notebook,O,1,love,dobj,NN,
----------------------------------------------------------------,O,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,Was,ROOT,VBD,
skeptical,O,0,Was,acomp,JJ,
about,O,1,skeptical,prep,IN,
buying,O,2,about,pcomp,VBG,
an,O,6,item,det,DT,
electronic,O,6,item,amod,JJ,
item,O,3,buying,dobj,NN,
--------------------------------,O,3,buying,dobj,NN,
online,O,3,buying,advmod,RB,
but,O,10,turned,cc,CC,
it,O,10,turned,nsubj,PRP,
turned,O,10,turned,ROOT,VBD,
out,O,10,turned,prt,RP,
to,O,13,be,aux,TO,
be,O,10,turned,xcomp,VB,
a,O,16,experience,det,DT,
positive,O,16,experience,amod,JJ,
experience,O,13,be,attr,NN,
.,O,10,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,8,is,nsubj,NN,
--------------------------------,O,8,is,nsubj,NN,
i,O,5,change,nsubj,PRP,
would,O,5,change,aux,MD,
change,B-OP,2,thing,relcl,VB,
about,O,5,change,prep,IN,
it,O,6,about,pobj,PRP,
is,O,8,is,ROOT,VBZ,
the,O,11,keys,det,DT,
mouse,B-ASP,11,keys,compound,NN,
--------------------------------,O,11,keys,compound,NN,
keys,I-ASP,8,is,attr,NNS,
----------------------------------------------------------------,O,8,is,attr,NNS,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubjpass,PRP,
was,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
by,O,2,told,agent,IN,
many,O,3,by,pobj,JJ,
that,O,7,was,mark,IN,
it,O,7,was,nsubj,PRP,
was,O,2,told,ccomp,VBD,
a,O,10,computer,det,DT,
great,B-OP,10,computer,amod,JJ,
computer,O,7,was,attr,NN,
--------------------------------,O,7,was,attr,NN,
",",O,2,told,punct,",",
but,O,2,told,cc,CC,
we,O,14,got,nsubj,PRP,
got,O,2,told,conj,VBD,
one,O,14,got,dobj,CD,
of,O,15,one,prep,IN,
these,O,16,of,pobj,DT,
",",O,14,got,punct,",",
and,O,14,got,cc,CC,
it,O,21,worked,nsubj,PRP,
worked,O,14,got,conj,VBD,
great,B-OP,21,worked,advmod,JJ,
for,O,21,worked,prep,IN,
one,O,25,year,nummod,CD,
year,O,23,for,pobj,NN,
",",O,21,worked,punct,",",
and,O,21,worked,cc,CC,
as,O,29,soon,advmod,RB,
soon,O,38,got,advmod,RB,
as,O,33,was,mark,IN,
the,O,32,warrenty,det,DT,
warrenty,B-ASP,33,was,nsubj,NN,warren ##ty
was,O,29,soon,advcl,VBD,
up,O,33,was,acomp,RB,
",",O,38,got,punct,",",
then,O,38,got,advmod,RB,
it,O,38,got,nsubj,PRP,
got,O,21,worked,conj,VBD,
really,O,40,bad,advmod,RB,
bad,B-OP,38,got,acomp,JJ,
.,O,14,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,6,want,advcl,VBN,
acer,O,0,Called,dobj,NNP,ace ##r
many,O,3,times,amod,JJ,
times,O,0,Called,npadvmod,NNS,
--------------------------------,O,0,Called,npadvmod,NNS,
",",O,6,want,punct,",",
they,O,6,want,nsubj,PRP,
want,O,21,was,ccomp,VBP,
me,O,9,pay,nsubj,PRP,
to,O,9,pay,aux,TO,
pay,O,6,want,ccomp,VB,
the,O,11,shipping,det,DT,
shipping,B-ASP,9,pay,dobj,NN,
to,O,13,ship,aux,TO,
ship,O,9,pay,advcl,VB,
it,O,13,ship,dobj,PRP,
to,O,13,ship,prep,IN,
their,O,18,center,poss,PRP$,
repair,B-ASP,18,center,compound,NN,
center,I-ASP,15,to,pobj,NN,
-,O,21,was,punct,:,
i,O,21,was,nsubj,PRP,
was,O,21,was,ROOT,VBD,
very,O,23,disappointed,advmod,RB,
disappointed,B-OP,21,was,acomp,JJ,
since,O,26,is,mark,IN,
it,O,26,is,nsubj,PRP,
is,O,21,was,advcl,VBZ,
a,O,30,computer,det,DT,
brand,O,30,computer,nmod,NN,
--------------------------------,O,30,computer,nmod,NN,
new,O,30,computer,amod,JJ,
computer,O,26,is,attr,NN,
--------------------------------,O,26,is,attr,NN,
!,O,21,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyways,O,2,bought,intj,UH,anyway ##s
i,O,2,bought,nsubj,PRP,
bought,O,2,bought,ROOT,VBD,
this,O,5,months,det,DT,
two,O,5,months,nummod,CD,
months,O,6,ago,npadvmod,NNS,
ago,O,2,bought,advmod,RB,
and,O,2,bought,cc,CC,
when,O,11,brought,advmod,WRB,
i,O,11,brought,nsubj,PRP,
first,O,11,brought,advmod,RB,
brought,O,2,bought,conj,VBD,
it,O,11,brought,dobj,PRP,
home,O,11,brought,advmod,RB,
it,O,15,kept,nsubj,PRP,
kept,O,15,kept,ROOT,VBD,
giving,O,15,kept,xcomp,VBG,
me,O,16,giving,dative,PRP,
a,O,19,message,det,DT,
message,O,16,giving,dobj,NN,
about,O,19,message,prep,IN,
a,O,22,vibration,det,DT,
vibration,O,20,about,pobj,NN,
in,O,22,vibration,prep,IN,
the,O,26,drive,det,DT,
hard,B-ASP,26,drive,amod,JJ,
--------------------------------,O,26,drive,amod,JJ,
drive,I-ASP,23,in,pobj,NN,
----------------------------------------------------------------,O,23,in,pobj,NN,
and,O,30,putting,cc,CC,
it,O,30,putting,nsubj,PRP,
is,O,30,putting,aux,VBZ,
putting,O,30,putting,ROOT,VBG,
it,O,30,putting,dobj,PRP,
temporaly,O,30,putting,advmod,JJ,temporal ##y
in,O,30,putting,prep,IN,
save,O,35,zone,compound,NN,
zone,O,33,in,pobj,NN,
.,O,30,putting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,machine,det,DT,
machine,O,2,delivers,nsubj,NN,
--------------------------------,O,2,delivers,nsubj,NN,
delivers,O,2,delivers,ROOT,VBZ,
.,O,2,delivers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,Purchased,ROOT,VBN,
as,O,0,Purchased,prep,IN,
a,O,3,gift,det,DT,
gift,O,1,as,pobj,NN,
for,O,3,gift,prep,IN,
a,O,6,friend,det,DT,
friend,O,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
.,O,0,Purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keyboard,det,DT,
keyboard,B-ASP,17,looks,nsubj,NN,
--------------------------------,O,17,looks,nsubj,NN,
",",O,1,keyboard,punct,",",
which,O,5,felt,nsubj,WDT,
generally,O,5,felt,advmod,RB,
felt,O,1,keyboard,relcl,VBD,
okay,B-OP,5,felt,acomp,JJ,
even,O,8,for,advmod,RB,
for,O,5,felt,prep,IN,
someone,O,8,for,pobj,NN,
used,O,9,someone,acl,VBN,
to,O,10,used,prep,IN,
a,O,14,keyboard,det,DT,
desktop,B-ASP,14,keyboard,compound,NN,
--------------------------------,O,14,keyboard,compound,NN,
keyboard,I-ASP,11,to,pobj,NN,
----------------------------------------------------------------,O,11,to,pobj,NN,
",",O,17,looks,punct,",",
now,O,17,looks,advmod,RB,
looks,O,17,looks,ROOT,VBZ,
terrible,B-OP,17,looks,acomp,JJ,
.,O,17,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,B-ASP,2,easy,xcomp,VB,
and,O,4,use,cc,CC,
lightweight,O,4,use,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,be,nsubj,PRP,
can,O,3,be,aux,MD,
not,O,3,be,neg,RB,
be,O,3,be,ROOT,VB,
happier,O,3,be,acomp,JJR,
with,O,4,happier,prep,IN,
the,O,7,service,det,DT,
service,B-ASP,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
or,O,7,service,cc,CC,
product,O,7,service,conj,NN,
--------------------------------,O,7,service,conj,NN,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,5,'s,advcl,VB,
the,O,3,Mini,det,DT,
mac,O,3,Mini,compound,NNP,
mini,O,0,Buy,dobj,NNP,
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,9,machine,det,DT,
terribly,O,8,great,advmod,RB,
great,B-OP,9,machine,amod,JJ,
machine,O,5,'s,attr,NN,
--------------------------------,O,5,'s,attr,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,are,advmod,RB,
the,O,2,speakers,det,DT,
speakers,B-ASP,3,are,nsubj,NNS,
--------------------------------,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
not,O,3,are,neg,RB,
very,O,6,loud,advmod,RB,
loud,B-OP,3,are,acomp,JJ,
",",O,3,are,punct,",",
but,O,3,are,cc,CC,
it,O,10,is,nsubj,PRP,
is,O,3,are,conj,VBZ,
a,O,12,netbook,det,DT,
netbook,O,10,is,attr,NN,net ##book
--------------------------------,O,10,is,attr,NN,net ##book
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
mine,O,1,bought,dobj,PRP,
from,O,1,bought,prep,IN,
apple,O,5,Store,compound,NNP,
--------------------------------,O,5,Store,compound,NNP,
store,O,3,from,pobj,NNP,
----------------------------------------------------------------,O,3,from,pobj,NNP,
the,O,7,day,det,DT,
day,O,1,bought,npadvmod,NN,
--------------------------------,O,1,bought,npadvmod,NN,
it,O,10,released,nsubjpass,PRP,
was,O,10,released,auxpass,VBD,
released,O,7,day,relcl,VBN,
as,O,15,have,mark,IN,
amazon,O,15,have,nsubj,NNP,
--------------------------------,O,15,have,nsubj,NNP,
did,O,15,have,aux,VBD,
n't,O,15,have,neg,RB,n ' t
have,O,10,released,advcl,VB,
it,O,15,have,dobj,PRP,
yet,O,15,have,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,fast,advmod,RB,
fast,B-OP,1,fast,ROOT,JJ,
for,O,1,fast,prep,IN,
my,O,4,needs,poss,PRP$,
needs,O,2,for,pobj,NNS,
.,O,1,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,DT,
in,O,2,all,advmod,IN,
all,O,7,experience,advmod,DT,
",",O,7,experience,punct,",",
a,O,7,experience,det,DT,
very,O,6,disappointing,advmod,RB,
disappointing,B-OP,7,experience,amod,JJ,
experience,O,7,experience,ROOT,NN,
except,O,7,experience,prep,IN,
that,O,11,learned,mark,IN,
i,O,11,learned,nsubj,PRP,
learned,O,8,except,pcomp,VBD,
how,O,13,good,advmod,WRB,
good,O,17,is,acomp,JJ,
the,O,16,Squad,det,DT,
geek,O,16,Squad,compound,NNP,
squad,O,17,is,nsubj,NNP,
is,O,11,learned,ccomp,VBZ,
and,O,17,is,cc,CC,
also,O,21,Service,advmod,RB,
customer,B-ASP,21,Service,compound,NNP,
--------------------------------,O,21,Service,compound,NNP,
service,I-ASP,17,is,conj,NNP,
----------------------------------------------------------------,O,17,is,conj,NNP,
.,O,7,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,read,cc,CC,
my,O,2,blog,poss,PRP$,
blog,O,4,read,nsubjpass,NN,
is,O,4,read,auxpass,VBZ,
read,O,4,read,ROOT,VBN,
by,O,4,read,agent,IN,
my,O,7,friends,poss,PRP$,
friends,O,5,by,pobj,NNS,
--------------------------------,O,5,by,pobj,NNS,
and,O,7,friends,cc,CC,
search,O,10,engine,compound,NN,
engine,O,11,visitors,compound,NN,
visitors,O,7,friends,conj,NNS,
.,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
overall,O,3,pleased,advmod,RB,
pleased,B-OP,1,'m,acomp,JJ,
with,O,3,pleased,prep,IN,
the,O,6,interface,det,DT,
interface,B-ASP,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
and,O,6,interface,cc,CC,
the,O,9,portability,det,DT,
portability,B-ASP,6,interface,conj,NN,port ##ability
--------------------------------,O,6,interface,conj,NN,port ##ability
of,O,9,portability,prep,IN,
this,O,12,product,det,DT,
product,O,10,of,pobj,NN,
--------------------------------,O,10,of,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,realized,cc,CC,
now,O,4,realized,advmod,RB,
i,O,4,realized,nsubj,PRP,
have,O,4,realized,aux,VBP,
realized,O,4,realized,ROOT,VBN,
its,O,7,problem,poss,PRP$,
a,O,7,problem,det,DT,
problem,B-OP,4,realized,dobj,NN,
--------------------------------,O,4,realized,dobj,NN,
with,O,7,problem,prep,IN,
this,O,10,brand,det,DT,
brand,B-ASP,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
.,O,4,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,know,nsubj,PRP,
know,O,7,be,parataxis,VBP,
",",O,7,be,punct,",",
using,O,7,be,csubj,VBG,
the,O,5,computer,det,DT,
computer,O,3,using,dobj,NN,
--------------------------------,O,3,using,dobj,NN,
should,O,7,be,aux,MD,
be,O,7,be,ROOT,VB,
fun,O,7,be,acomp,JJ,
",",O,8,fun,punct,",",
not,O,11,aggrevation,neg,RB,
aggrevation,B-OP,8,fun,appos,NN,ag ##gre ##vation
",",O,7,be,punct,",",
especially,O,17,playing,advmod,RB,
when,O,17,playing,advmod,WRB,
you,O,17,playing,nsubj,PRP,
are,O,17,playing,aux,VBP,
playing,B-ASP,7,be,advcl,VBG,
games,I-ASP,17,playing,dobj,NNS,
--------------------------------,O,17,playing,dobj,NNS,
or,O,17,playing,cc,CC,
working,O,17,playing,conj,VBG,
with,O,20,working,prep,IN,
photos,O,21,with,pobj,NNS,
--------------------------------,O,21,with,pobj,NNS,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,B-ASP,1,tutorials,compound,NNP,
tutorials,I-ASP,3,help,nsubj,NNS,tutor ##ials
do,O,3,help,aux,VBP,
help,B-OP,3,help,ROOT,NN,
--------------------------------,O,3,help,ROOT,NN,
.,O,3,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,0,Have,ROOT,VB,
one,O,2,myself,nummod,CD,
myself,O,0,Have,dobj,PRP,
and,O,0,Have,cc,CC,
love,B-OP,0,Have,conj,VB,
it,O,4,Love,dobj,PRP,
!,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,beware,advmod,RB,
buyer,O,2,beware,nsubj,NN,
--------------------------------,O,2,beware,nsubj,NN,
beware,O,2,beware,ROOT,VB,be ##ware
when,O,4,buying,advmod,WRB,
buying,O,2,beware,advcl,VBG,
toshiba,O,4,buying,dobj,NNP,to ##shi ##ba
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,17,gave,prep,IN,
numerous,O,2,attempts,amod,JJ,
attempts,O,0,After,pobj,NNS,
of,O,2,attempts,prep,IN,
trying,O,3,of,pcomp,VBG,
(,O,4,trying,punct,-LRB-,
including,O,4,trying,prep,VBG,
setting,O,6,including,pcomp,VBG,
the,O,9,clock,det,DT,
clock,B-ASP,7,setting,dobj,NN,
in,I-ASP,9,clock,prep,IN,
bios,I-ASP,12,setup,compound,NN,bio ##s
setup,I-ASP,10,in,pobj,NN,
directly,O,7,setting,advmod,RB,
),O,4,trying,punct,-RRB-,
",",O,17,gave,punct,",",
i,O,17,gave,nsubj,PRP,
gave,O,17,gave,ROOT,VBD,
up,O,17,gave,prt,RP,
(,O,21,am,punct,-LRB-,
i,O,21,am,nsubj,PRP,
am,O,17,gave,parataxis,VBP,
a,O,23,techie,det,DT,
techie,O,21,am,attr,NN,tech ##ie
--------------------------------,O,21,am,attr,NN,tech ##ie
),O,21,am,punct,-RRB-,
.,O,17,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
small,O,3,problems,amod,JJ,
problems,O,1,were,attr,NNS,
--------------------------------,O,1,were,attr,NNS,
with,O,3,problems,prep,IN,
mac,B-ASP,6,office,compound,NNP,
--------------------------------,O,6,office,compound,NNP,
office,I-ASP,4,with,pobj,NN,
----------------------------------------------------------------,O,4,with,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
also,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,have,aux,TO,
have,O,3,had,xcomp,VB,
the,O,7,keyboard,det,DT,
keyboard,B-ASP,8,replaced,nsubj,NN,
--------------------------------,O,8,replaced,nsubj,NN,
replaced,O,5,have,ccomp,VBN,
at,O,8,replaced,prep,IN,
my,O,11,expense,poss,PRP$,
expense,O,9,at,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,considered,nsubj,PRP,
considered,O,1,considered,ROOT,VBD,
i,O,4,have,nsubj,PRP,
may,O,4,have,aux,MD,
have,O,1,considered,ccomp,VB,
too,O,6,much,advmod,RB,
much,O,4,have,dobj,JJ,
on,O,4,have,prep,IN,
the,O,9,computer,det,DT,
computer,O,7,on,pobj,NN,
--------------------------------,O,7,on,pobj,NN,
",",O,1,considered,punct,",",
but,O,1,considered,cc,CC,
after,O,16,was,prep,IN,
looking,O,12,after,pcomp,VBG,
",",O,16,was,punct,",",
there,O,16,was,expl,EX,
was,O,1,considered,conj,VBD,
plenty,B-OP,16,was,attr,NN,
of,O,17,plenty,prep,IN,
space,B-ASP,18,of,pobj,NN,
--------------------------------,O,18,of,pobj,NN,
and,O,16,was,cc,CC,
that,O,22,is,nsubj,DT,
is,O,16,was,conj,VBZ,
not,O,22,is,neg,RB,
the,O,25,issue,det,DT,
issue,B-OP,22,is,attr,NN,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7,have,advmod,RB,
",",O,3,guess,punct,",",
i,O,3,guess,nsubj,PRP,
guess,O,7,have,parataxis,VBP,
",",O,7,have,punct,",",
i,O,7,have,nsubj,PRP,
'll,O,7,have,aux,MD,' ll
have,O,7,have,ROOT,VB,
to,O,9,unload,aux,TO,
unload,O,7,have,xcomp,VB,un ##load
my,O,11,M6809,poss,PRP$,
m6809,O,9,unload,dobj,NNS,m ##6 ##80 ##9
on,O,9,unload,prep,IN,
some,O,17,soul,det,DT,
poor,O,17,soul,amod,JJ,
",",O,17,soul,punct,",",
hapless,O,17,soul,amod,JJ,ha ##ples ##s
soul,O,12,on,pobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,reached,nsubj,PRP,
had,O,3,reached,aux,VBD,
finally,O,3,reached,advmod,RB,
reached,O,3,reached,ROOT,VBN,
my,O,5,limit,poss,PRP$,
limit,O,3,reached,dobj,NN,
and,O,3,reached,cc,CC,
broke,O,3,reached,conj,VBD,
down,O,7,broke,prt,RP,
.,O,3,reached,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,informed,nsubjpass,PRP,
was,O,2,informed,auxpass,VBD,
informed,O,2,informed,ROOT,VBN,
that,O,5,need,mark,IN,
i,O,5,need,nsubj,PRP,
need,O,2,informed,ccomp,VBP,
to,O,7,call,aux,TO,
call,O,5,need,xcomp,VB,
some,O,10,number,det,DT,
0900,O,10,number,nummod,CD,09 ##00
number,O,7,call,dobj,NN,
--------------------------------,O,7,call,dobj,NN,
first,O,7,call,advmod,RB,
.,O,2,informed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
",",O,1,is,punct,",",
however,O,1,is,advmod,RB,
",",O,1,is,punct,",",
very,O,6,heavy,advmod,RB,
heavy,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,O,2,easy,xcomp,VB,
",",O,4,use,punct,",",
good,B-OP,7,quality,amod,JJ,
quality,B-ASP,4,use,dobj,NN,
--------------------------------,O,4,use,dobj,NN,
and,O,7,quality,cc,CC,
good,B-OP,10,price,amod,JJ,
price,B-ASP,7,quality,conj,NN,
--------------------------------,O,7,quality,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
