TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
'm,O,_,_,_,_,' m,O
pretty,O,_,_,_,RB,,O
sure,O,2~3,pretty~sure,ARG1~ROOT,JJ,,O
it,O,5,'s,ARG1,PRP,,O
's,O,6,not,neg,VBZ,' s,O
not,O,3,sure,ARG2,RB,,O
newegg,O,_,_,_,NN,new ##eg ##g,O
's,O,_,_,_,_,' s,O
fault,O,7~5,newegg~'s,poss~ARG2,NN,,O
but,O,_,_,_,_,,O
when,O,3,sure,_but_c,WRB,,O
you,O,13,turn,ARG1,PRP,,O
turn,O,11~26~27,when~get~to,ARG2~ARG1~ARG1,VBP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
computer,O,19~13~15,bought~turn~a,ARG2~ARG2~BV,NN,,O
you,O,19,bought,ARG1,PRP,,O
just,O,_,_,_,RB,,O
bought,O,18~23,just~to,ARG1~ARG1,VBD,,O
you,O,21~19,want~bought,ARG1~ARG3,PRP,,O
want,O,_,_,_,VBP,,O
it,O,21,want,ARG2,PRP,,O
to,O,_,_,_,TO,,O
at,O,25,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
get,O,25~23,least~to,ARG1~ARG2,VB,,O
to,O,26,get,ARG2,TO,,O
desktop,O,27,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,1~11~0~7,battery~had~The~good,compound~ARG1~BV~ARG1,NN,,AT-Head
seems,O,3,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,3~6,seems~very,ARG2~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,3,seems,_and_c,VBD,,O
no,O,_,_,_,DT,,O
issues,O,11~14~12,had~with~no,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
it,O,14,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~10,recommend~get,ARG1~ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
really,O,1,would,ARG1,RB,,O
recommend,B-OP,2~16,really~worth,ARG1~ARG1,VB,,OT-W\O-Path
to,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
person,O,7~3~5,out~recommend~any,ARG1~ARG3~BV,NN,,O
out,O,_,_,_,IN,,O
there,O,7,out,ARG2,RB,,O
to,O,_,_,_,_,,O
get,O,3,recommend,ARG3,VB,,O
this,O,_,_,_,DT,,O
laptop,O,_,_,_,NN,,O
cause,O,11~12~10,this~laptop~get,BV~compound~ARG2,NN,,O
its,O,_,_,_,PRP$,,O
really,O,_,_,_,RB,,O
worth,B-OP,15~14,really~its,ARG1~poss,IN,,OT-W\O-Path
it,O,16,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
part,O,9,is,ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,B-OP,6~4~2,with~the~part,ARG1~BV~part,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,6~7,with~this,ARG2~BV,NN,,O
is,O,1,think,ARG2,VBZ,,O
Vista,B-ASP,9,is,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
yet,O,_,_,_,_,,O
I,O,14,know,ARG1,PRP,,O
know,O,21,because,ARG1,VBP,,O
Vista,B-ASP,16,is,ARG1,NNP,,AT-W\O-Path
is,O,17,n't,neg,VBZ,,O
n't,O,14,know,ARG2,VBN,n ' t,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
issue,O,18~19~16,the~entire~is,BV~ARG1~ARG2,NN,,O
because,O,1,think,_but_c,IN,,O
my,O,_,_,_,PRP$,,O
latest,O,_,_,_,JJS,,O
purchase,O,23~22~25,latest~my~was,ARG1~poss~ARG1,NN,,O
was,O,21,because,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
Acer,O,25~26,was~my,ARG2~poss,NNP,ace ##r,O
and,O,_,_,_,_,,O
it,O,31,has,ARG1,PRP,,O
also,O,25,was,_and_c,RB,,O
has,O,30,also,ARG1,VBZ,,O
Vista,O,31,has,ARG2,NNP,,O
(,O,_,_,_,_,,O
I,O,37~42,waited~get,ARG1~ARG1,PRP,,O
should,O,25,was,conj,MD,,O
have,O,_,_,_,_,,O
waited,O,41,to,ARG1,VBN,,O
the,O,_,_,_,DT,,O
few,O,_,_,_,JJ,,O
months,O,38~39~37,the~few~waited,BV~ARG1~ARG2,NNS,,O
to,O,35,should,ARG1,TO,,O
get,O,41,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
operating,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,42~45~43~44,get~operating~the~next,ARG2~compound~BV~ARG1,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,5,spend,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,VB,n ' t,O
have,O,2,n't,neg,VB,,O
to,O,_,_,_,_,,O
spend,O,3,have,ARG1,VB,,O
gobs,O,9~7~5,on~of~spend,ARG1~ARG1~ARG2,NNS,go ##bs,O
of,O,_,_,_,IN,,O
money,O,7,of,ARG2,NN,,O
on,O,5,spend,ARG3,IN,,O
some,O,_,_,_,DT,,O
inefficient,B-OP,_,_,_,JJ,in ##ef ##fi ##cie ##nt,"13###[""OT"", ""ARG1"", ""ASP""]"
virus,B-ASP,_,_,_,NN,,AT-Secondary
program,I-ASP,11~9~24~12~10~15~18,inefficient~on~drains~virus~some~needs~updated,ARG1~ARG2~ARG1~compound~BV~ARG1~ARG2,NN,,AT-Head
that,O,_,_,_,_,,O
needs,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
updated,O,20~15,month~needs,loc~ARG2,VBN,,O
every,O,_,_,_,DT,,O
month,O,19,every,BV,NN,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
constantly,O,_,_,_,RB,,O
drains,O,23~15,constantly~needs,ARG1~_and_c,VBZ,,O
your,O,_,_,_,PRP$,,O
wallet,O,25~24,your~drains,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
after,O,0,So,ARG1,IN,,O
Apple,O,4,replaced,ARG1,NNP,,O
replaced,O,2,after,ARG2,VBD,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,4~6~5,replaced~hard~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
I,O,9,enjoyed,ARG1,PRP,,O
enjoyed,O,2,after,ARG1,VBD,,O
another,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
months,O,13~11~9,of~4~enjoyed,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
computer,O,15~13~14,new~of~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
until,O,2,after,ARG1,IN,,O
it,O,20,froze,ARG1,PRP,,O
froze,B-OP,18~22~24,until~morning~completely,ARG2~loc~ARG1,VBD,,OT-W\O-Path
this,O,_,_,_,DT,,O
morning,O,21,this,BV,NN,,O
--,O,_,_,_,_,- -,O
completely,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
maybe,O,0,Well,ARG1,RB,,O
I,O,7,unlucky,ARG1,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
very,O,_,_,_,RB,,O
unlucky,O,5~2~6,just~maybe~very,ARG1~ARG1~ARG1,JJ,un ##lu ##cky,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,had~bought,ARG1~ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
notebook,O,1~2,bought~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
had,O,11~5~8,If~only~for,ARG1~ARG1~ARG1,VBD,,O
it,O,6,had,ARG2,PRP,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
months,O,8~9,for~3,ARG2~ARG1,NNS,,O
If,O,5,only,ARG1,IN,,O
it,O,14,overload,ARG1,PRP,,O
is,O,_,_,_,_,,O
overload,B-OP,11~15,If~with,ARG2~ARG1,NN,over ##load,OT-W\O-Path
with,O,_,_,_,IN,,O
updates,O,15~19,with~MGR,ARG2~appos,NNS,,O
the,O,_,_,_,DT,,O
BOOT,B-ASP,_,_,_,NNP,,AT-W\O-Path
MGR,I-ASP,17~18,the~BOOT,BV~compound,NNP,mg ##r,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
graphics,B-ASP,5~0,stunning~The,ARG1~BV,NNS,,AT-Head
and,O,_,_,_,_,,O
screen,B-ASP,1,graphics,_and_c,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
stunning,B-OP,5,stunning,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
although,O,5,stunning,_and_c,IN,,O
I,O,9,was,ARG1,PRP,,O
was,O,7,although,ARG2,VBD,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
person,O,11~10~9,PC~a~was,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,18~16,understand~able,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,7,although,ARG1,JJ,,O
to,O,_,_,_,_,,O
understand,O,16,able,ARG2,VB,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
use,O,19~18~25,how~understand~quickly,manner~ARG2~ARG1,VB,,O
a,O,_,_,_,DT,,O
mac,O,22~21,a~use,BV~ARG2,NN,,O
fairly,O,_,_,_,RB,,O
quickly,B-OP,24,fairly,ARG1,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,7~4~0,clear~large~The,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
large,B-OP,3~4,very~large,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
crystal,B-OP,_,_,_,NN,,OT-Secondary
clear,I-OP,4~6~8,large~crystal~with,_and_c~ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
amazing,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
colors,B-ASP,8~9,with~amazing,ARG2~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
resolution,B-ASP,10,colors,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,5,taken,ARG1,PRP,,O
would,O,1,wish,ARG2,MD,,O
have,O,_,_,_,_,,O
taken,O,3~9,would~ago,ARG1~ARG1,VBN,,O
the,O,_,_,_,DT,,O
plunge,O,6~5,the~taken,BV~ARG2,NN,,O
years,O,9,ago,ARG2,NNS,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
scratch,O,5~1~0,on~a~Not,ARG1~BV~ARG2,NN,,O
or,O,_,_,_,_,,O
mark,O,2,scratch,_or_c,NN,,O
on,O,_,_,_,IN,,O
it,O,5,on,ARG2,PRP,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
addition,O,0,In,ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,11,makes,ARG1,PDT,,O
the,O,_,_,_,DT,,O
design,O,_,_,_,NN,,O
tools,O,4~7~5~3,the~on~design~all,BV~ARG1~compound~part,NNS,,O
on,O,_,_,_,IN,,O
Pages,B-ASP,7,on,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
Keynotes,B-ASP,8,Pages,_and_c,NNPS,keynote ##s,AT-W\O-Path
makes,O,0~11,In~makes,ARG1~ROOT,VBZ,,O
it,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
easier,B-OP,11~13,makes~much,ARG2~ARG1,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
create,O,14,easier,ARG1,VB,,O
professional,O,_,_,_,JJ,,O
looking,O,_,_,_,NN,,O
documents,O,18~16~17,looking~create~professional,ARG1~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
presentations,O,19,documents,_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,2,glad,ROOT,JJ,,OT-W\O-Path
I,O,4,made,ARG1,PRP,,O
made,O,2,glad,ARG2,VBD,,O
the,O,_,_,_,DT,,O
choice,O,4~5,made~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
switch,O,6,choice,ARG1,VB,,O
and,O,_,_,_,_,,O
buy,O,8,switch,_and_c,VB,,O
this,O,_,_,_,DT,,O
MAC,O,11~10,this~buy,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
in,O,1,not,neg,IN,,O
this,O,_,_,_,DT,,O
case,O,3~2,this~in,BV~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,2~0,instead~Get,ARG1~ROOT,VB,,O
this,O,0,Get,ARG2,DT,,O
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,8,sorry,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,0,Get,conj,RB,n ' t,O
be,O,_,_,_,_,,O
sorry,O,6,n't,neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,2~1,now~'s,loc~ROOT,VBZ,' s,O
now,O,_,_,_,RB,,O
all,O,_,_,_,DT,,O
commodity,B-ASP,_,_,_,NN,,O
hardware,I-ASP,3~4~1,all~commodity~'s,BV~compound~ARG2,NN,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
thing,O,2~0,is~This,ARG1~BV,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
lemon,O,3~2,a~is,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,definitely,ARG1,VBZ,,O
definitely,O,2,definitely,ROOT,RB,,O
a,O,_,_,_,DT,,O
computer,O,5~3~1,worth~a~is,ARG1~BV~ARG2,NN,,O
worth,B-OP,_,_,_,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
money,O,6~5,the~worth,BV~ARG2,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,ARG1,VBG,,O
a,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
Mini,O,1~0~2,a~Buying~Mac,BV~ARG2~compound,NNP,,O
would,O,4,would,ROOT,MD,,O
allow,O,4,would,ARG1,VB,,O
me,O,8~5,make~allow,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
make,O,5,allow,ARG3,VB,,O
the,O,_,_,_,DT,,O
transition,O,8~9,make~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,come,ARG1,PRP,,O
faintly,O,_,_,_,RB,,O
come,O,9~5~2,while~to~faintly,ARG1~ARG1~ARG1,VBP,,O
close,O,5,to,mwe,RB,,O
to,O,_,_,_,TO,,O
touching,O,5,to,ARG2,VBG,,O
this,O,_,_,_,DT,,O
thing,O,7~6,this~touching,BV~ARG2,NN,,O
while,O,0,If,ARG2,IN,,O
typing,O,9,while,ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
craziness,O,12~15,all~break,BV~ARG1,NN,cr ##azi ##ness,O
may,O,0,If,ARG1,MD,,O
break,O,16,loose,subord,VB,,O
loose,O,14,may,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
have,O,2,not,neg,VB,,O
all,O,3,have,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,B-ASP,4~11~5,all~have~the,part~ARG2~BV,NNS,,AT-W\O-Path
I,O,8,expected,ARG1,PRP,,O
expected,O,_,_,_,VBD,,O
it,O,11,have,ARG1,PRP,,O
to,O,_,_,_,_,,O
have,O,8,expected,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,,O
previously,O,_,_,_,RB,,O
owned,O,1~2,previously~owned,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,3~2,a~owned,BV~ARG2,NNP,to ##shi ##ba,O
and,O,_,_,_,_,,O
it,O,8,lasted,ARG1,PRP,,O
only,O,2,owned,_and_c,RB,,O
lasted,O,7,only,ARG1,VBD,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
years,O,10~8,2~lasted,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,ARG1,PRP,,O
enjoy,B-OP,3~1,much~enjoy,ARG1~ROOT,VBP,,OT-W\O-Path
very,O,_,_,_,RB,,O
much,O,2,very,ARG1,RB,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
Toshiba,O,4~8~5~1,my~purchased~new~enjoy,poss~ARG2~ARG1~ARG2,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
purchased,O,10~9,for~specifially,ARG1~ARG1,VBD,,O
specifially,O,_,_,_,RB,spec ##if ##ial ##ly,O
for,O,_,_,_,IN,,O
attending,O,10,for,ARG2,VBG,,O
online,O,_,_,_,JJ,,O
schooling,O,11~12,attending~online,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,DT,,O
price,B-ASP,5~2,great~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,6~1,for~thought,ARG1~ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
specs,B-ASP,7~6,the~for,BV~ARG2,NNS,spec ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,_,_,_,JJ,,O
Best,B-OP,_,_,_,JJS,,OT-W\O-Path
computer,O,1~0~3~15,Best~2nd~in~is,ARG1~ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,4~3,the~in,BV~ARG2,NN,,O
only,O,_,_,_,RB,,O
one,O,6,only,ARG1,CD,,O
way,O,7,one,ARG1,NN,,O
this,O,_,_,_,DT,,O
computer,O,9~12,this~become,BV~ARG1,NN,,O
might,O,_,_,_,MD,,O
become,O,11~8,might~way,ARG1~loc,VB,,O
the,O,_,_,_,DT,,O
best,B-OP,13~12,the~become,BV~ARG2,JJS,,OT-W\O-Path
is,O,15,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,20~18~23,upgreade~needs~make,ARG1~ARG1~ARG1,PRP,,O
needs,O,22,to,ARG1,VBZ,,O
to,O,_,_,_,_,,O
upgreade,O,18,needs,ARG2,VB,up ##gre ##ade,O
patches,B-ASP,20,upgreade,ARG2,NNS,,AT-W\O-Path
to,O,15,is,ARG2,TO,,O
make,O,22,to,ARG2,VB,,O
less,B-OP,_,_,_,JJR,,OT-W\O-Path
easier,I-OP,24~23,less~make,comp_less~ARG2,JJR,,OT-W\O-Path
for,O,_,_,_,_,,O
people,O,25~29,easier~hack,ARG2~ARG1,NNS,,O
to,O,_,_,_,_,,O
hack,O,25~30,easier~into,ARG1~ARG1,VB,,O
into,O,_,_,_,IN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
life,O,0~4,My~enriched,poss~ARG2,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
enriched,B-OP,5,since,ARG1,VBN,,OT-W\O-Path
since,O,5,since,ROOT,IN,,O
I,O,9,using,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
using,O,5,since,ARG2,VBG,,O
Apple,O,_,_,_,NNP,,O
products,O,9~10,using~Apple,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,ARG1,PRP,,O
run,O,22~23~1,constantly~at~run,ARG1~ARG1~ROOT,VBP,,O
Dreamweaver,O,1,run,ARG2,NNP,dream ##we ##aver,O
",",O,_,_,_,_,,O
Final,O,_,_,_,NNP,,O
Cut,O,4,Final,compound,NNP,,O
Pro,O,5,Cut,compound,NNP,,O
7,O,6~2,Pro~Dreamweaver,compound~conj,CD,,O
",",O,_,_,_,_,,O
Photoshop,O,7,7,conj,NNP,photos ##hop,O
",",O,_,_,_,_,,O
Safari,O,9,Photoshop,conj,NNP,,O
",",O,_,_,_,_,,O
Firefox,O,11,Safari,conj,NNP,fire ##fo ##x,O
",",O,_,_,_,_,,O
MSN,O,_,_,_,NNP,ms ##n,O
Messenger,O,13~15,Firefox~MSN,conj~compound,NNP,,O
and,O,_,_,_,_,,O
a,O,19,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
applications,B-ASP,16~19~20,Messenger~few~other,_and_c~ARG1~ARG1,NNS,,AT-W\O-Path
constantly,O,_,_,_,RB,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,24~25~23,the~same~at,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,ARG1,PRP,,O
did,O,1,did,ROOT,VBD,,O
an,O,_,_,_,DT,,O
internet,O,_,_,_,NN,,O
search,O,3~2~1,internet~an~did,compound~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
this,O,7,is,ARG1,DT,,O
is,O,12~1,with~did,ARG1~_and_c,VBZ,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
common,O,9,very,ARG1,JJ,,O
problem,O,7~10~8,is~common~a,ARG2~ARG1~BV,NN,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,13~12,this~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,replace~bought,ARG1~ARG1,PRP,,O
bought,O,5,to,ARG1,VBD,,O
this,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~2~1,MacBook~this~bought,compound~BV~ARG2,NNP,,O
to,O,5,to,ROOT,TO,,O
replace,O,5,to,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
six-year-old,O,_,_,_,JJ,six - year - old,O
PC,O,8~13~7~6,six-year-old~Vaio~my~replace,ARG1~appos~poss~ARG2,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Sony,O,_,_,_,NNP,,O
Vaio,O,12~11,Sony~a,compound~BV,NNP,va ##io,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,21,better,ARG1,PRP,,O
was,O,_,_,_,_,,O
basically,O,27,so,ARG1,RB,,O
no,O,_,_,_,DT,,O
better,O,19~20,basically~no,ARG1~ARG1,JJR,,O
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
PC,O,23~21~24,my~better~old,poss~than~ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,5,to,_but_c,RB,,O
I,O,29,returned,ARG1,PRP,,O
returned,O,27,so,ARG2,VBD,,O
it,O,29,returned,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,1,took,ROOT,VBD,,O
it,O,1~3,took~to,ARG2~ARG1,PRP,,O
to,O,1,took,ARG3,TO,,O
the,O,_,_,_,DT,,O
shop,O,3~4,to~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
they,O,8,said,ARG1,PRP,,O
said,O,1,took,_and_c,VBD,,O
It,O,11,cost,ARG1,PRP,,O
would,O,8,said,ARG2,MD,,O
cost,O,10,would,ARG1,VB,,O
too,O,_,_,_,RB,,O
much,O,12,too,comp_too,JJ,,O
to,O,_,_,_,_,,O
repair,O,12,too,than,VB,,O
it,O,15,repair,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
worth,B-OP,0~4,Not~bit,neg~loc,IN,,OT-W\O-Path
it,O,1,worth,ARG2,PRP,,O
one,O,_,_,_,CD,,O
bit,O,3,one,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
thing,O,1~0~7,one~The~was,ARG1~BV~ARG1,NN,,O
I,O,4,wish,ARG1,PRP,,O
wish,O,_,_,_,VBP,,O
it,O,6,had,ARG1,PRP,,O
had,O,4,wish,ARG2,VBD,,O
was,O,7,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
detailed,O,_,_,_,JJ,,O
hardcopy,B-ASP,_,_,_,NN,hard ##co ##py,AT-W\O-Path
manuel,I-ASP,10~7~8~9,hardcopy~was~a~detailed,compound~ARG2~BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
if,O,0~1,Even~if,ARG1~ROOT,IN,,O
you,O,5,do,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,1,if,ARG2,RB,n ' t,O
do,O,4,n't,neg,VB,,O
business,O,5,do,ARG2,NN,,O
",",O,_,_,_,_,,O
thats,O,_,_,_,_,that ##s,O
okay,O,1,if,ARG1,JJ,,O
