TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
made,O,2,tasted,CPR,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
three-year,O,11,old,RSTR,JJ,three - year,O
old,O,7,made,ACT-arg,NN,,O
with,O,_,_,_,_,,O
no,O,14,sense,RSTR,DT,,O
sense,O,11,old,ACMP,NN,,O
of,O,_,_,_,_,,O
proportion,O,14~17,sense~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
flavor,O,14~17,sense~or,PAT-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,friends,APP,PRP$,,O
friends,O,4,arrived,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
not,O,4,arrived,RHEM,RB,,O
arrived,O,4,arrived,ROOT,VBN,,O
yet,O,4,arrived,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
spicy,B-ASP,3,roll,RSTR,JJ,,AT-Secondary
tuna,I-ASP,3,roll,RSTR,NN,,AT-Secondary
roll,I-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,7~4,and~was,CONJ.member~ROOT,VBD,,O
unusually,O,6,good,MANN,RB,,O
good,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rock,B-ASP,11,tempura,RSTR,NN,,AT-Secondary
shrimp,I-ASP,11,tempura,RSTR,NN,,AT-Secondary
tempura,I-ASP,12~18,was~share,ACT-arg~ACT-arg,NN,te ##mp ##ura,AT-Head
was,O,7~12,and~was,CONJ.member~ROOT,VBD,,O
awesome,B-OP,12~14,"was~,",PAT-arg~APPS.member,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
great,B-OP,16,appetizer,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
appetizer,B-ASP,14~12,",~was",APPS.member~PAT-arg,NN,app ##eti ##zer,AT-Head
to,O,_,_,_,_,,O
share,O,16,appetizer,AIM,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,is,PARTL,UH,,O
",",O,_,_,_,_,,O
this,O,3,place,RSTR,DT,,O
place,B-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,7~4,its~is,CONJ.member~ROOT,VBZ,,O
so,O,6,Ghetto,EXT,RB,,O
Ghetto,O,4,is,PAT-arg,NNP,,O
its,O,10,funny,APP,PRP$,,O
not,O,10~4,funny~is,RHEM~CM,RB,,O
even,O,10~5,funny~so,CM~CM,RB,,O
funny,B-OP,5,so,RESL,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,_,_,_,VBG,,O
from,O,_,_,_,_,,O
previous,O,3,posts,TWHEN,JJ,,O
posts,O,0,Judging,ORIG-arg,NNS,,O
this,O,7,be,ACT-arg,DT,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,12~0,but~Judging,ADVS.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
good,B-OP,10,place,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,7,be,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,B-OP,7,be,RHEM,RB,,"10###[""OT"", ""RHEM^-1"", ""*"", ""PAT-arg"", ""ASP""]"
any,I-OP,15,longer,RSTR,RB,,OT-Secondary
longer,I-OP,7,be,THL,RB,,OT-Secondary
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,time,APP,PRP$,,O
first,O,2,time,RSTR,JJ,,O
time,O,4,was,ACT-arg,NN,,O
here,O,2,time,LOC,RB,,O
was,O,4,was,ROOT,VBD,,O
with,O,_,_,_,_,,O
my,O,7,gf,APP,PRP$,,O
gf,O,4,was,ACMP-arg,NN,g ##f,O
for,O,_,_,_,_,,O
our,O,12,anniversary,APP,PRP$,,O
12,O,11,month,RSTR,CD,,O
month,O,12,anniversary,RSTR,NN,,O
anniversary,O,4,was,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,knew~visiting,ACT-arg~ACT-arg,PRP,,O
knew,O,1,knew,ROOT,VBD,,O
upon,O,_,_,_,_,,O
visiting,O,1,knew,TWHEN,VBG,,O
NYC,O,3,visiting,PAT-arg,NNP,,O
that,O,_,_,_,_,,O
I,O,9~7,try~wanted,ACT-arg~ACT-arg,PRP,,O
wanted,O,1,knew,EFF-arg,VBD,,O
to,O,_,_,_,_,,O
try,O,7,wanted,PAT-arg,VB,,O
an,O,_,_,_,_,,O
orginal,O,12,deli,RSTR,JJ,org ##inal,O
deli,O,9,try,PAT-arg,NN,del ##i,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HATE,ACT-arg,PRP,,O
HATE,B-OP,1,HATE,ROOT,VBP,,OT-W\O-Path
HATE,B-OP,_,_,_,_,,OT-W\O-Path
HATE,B-OP,1,HATE,PAT-arg,RBR,,OT-W\O-Path
this,O,5,place,RSTR,DT,,O
place,O,5,place,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1,rolls,RSTR,DT,,O
rolls,B-ASP,2,were,ACT-arg,NNS,,AT-Head
were,O,5~2,but~were,ADVS.member~ROOT,VBD,,O
big,B-OP,2,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,7,good,RHEM,RB,,O
good,B-OP,8~10,and~was,CONJ.member~ACT-arg,JJ,,"9###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
and,O,_,_,_,CC,,O
sashimi,B-ASP,8~10,and~was,CONJ.member~ACT-arg,NNS,sash ##imi,AT-Head
was,O,5~10,but~was,ADVS.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
fresh,B-OP,10,was,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,keep,PREC,RB,,O
we,O,2~3,keep~going,ACT-arg~ACT-arg,PRP,,O
keep,O,2,keep,ROOT,VBP,,O
going,O,2,keep,PAT-arg,VBG,,O
back,O,3,going,DIR3-arg,RB,,O
:,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,came,ACT-arg,PRP,,O
came,O,5~1,and~came,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
over,B-OP,_,_,_,_,,OT-W\O-Path
cooked,I-OP,1,came,MANN-arg,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
cheese,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
almost,O,11,existant,EXT,RB,,O
non,B-OP,11,existant,MANN,RB,,OT-Secondary
existant,I-OP,8,was,PAT-arg,JJ,exist ##ant,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,RSTR,JJ,,O
time,O,10,come,TWHEN,NN,,O
I,O,3,went,ACT-arg,PRP,,O
went,O,1,time,RSTR,VBD,,O
here,O,3,went,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,B-ASP,13~10,taking~come,ACT-arg~ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,10,come,RHEM,RB,n ' t,O
come,O,10,come,ROOT,VBN,,O
back,O,_,_,_,_,,O
after,O,_,_,_,_,,O
taking,O,10,come,TWHEN,VBG,,O
our,O,15,order,APP,PRP$,,O
order,O,13,taking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,Experience,RSTR,JJ,,O
Experience,O,1,Experience,ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
spicy,O,3,roll,RSTR,JJ,,O
Tuna,B-ASP,3,roll,ID,NNP,,AT-Secondary
roll,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
huge,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
probably,O,5~9,huge~best,MOD~MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJS,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,13,had,PAT-arg,IN,,O
I,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,9,best,PAT-arg,VBD,,O
at,O,_,_,_,_,,O
this,O,17,range,RSTR,DT,,O
price,B-ASP,17,range,RSTR,NN,,AT-W\O-Path
range,I-ASP,13,had,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Certainly,O,4,sushi,MOD,RB,,O
not,O,4,sushi,RHEM,RB,,O
the,O,_,_,_,_,,O
best,B-OP,4,sushi,RSTR,JJS,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Head
in,O,_,_,_,_,,O
New,O,7,York,NE,NNP,,O
York,O,4,sushi,LOC,NNP,,O
",",O,_,_,_,_,,O
however,O,12~19,is~is,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
it,O,12,is,ACT-arg,PRP,,O
is,O,16~12,and~is,CONJ.member~ROOT,VBZ,,O
always,O,12,is,THO,RB,,O
fresh,B-OP,12,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
place,B-ASP,19,is,ACT-arg,NN,,AT-Head
is,O,16~19,and~is,CONJ.member~ROOT,VBZ,,O
very,O,21,clean,EXT,RB,,O
clean,B-OP,19,is,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
sterile,B-OP,19,is,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,_,,O
LASAGNA,B-ASP,3,PROBABLY,ACT-arg,NNP,las ##ag ##na,AT-Head
WAS,O,_,_,_,_,,O
PROBABLY,O,3,PROBABLY,ROOT,VB,,O
THE,O,_,_,_,_,,O
BEST,B-OP,3,PROBABLY,PAT-arg,JJS,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
I,O,8,TASTED,ACT-arg,PRP,,O
HAVE,O,_,_,_,_,,O
TASTED,O,5,BEST,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
be,O,9~2,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
bit,O,5,packed,EXT,NN,,O
packed,O,2,be,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
weekends,O,2,be,TWHEN,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
vibe,B-ASP,12,is,ACT-arg,NN,,AT-Head
is,O,14~12,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,9,but,ADVS.member,CC,,O
it,O,16,is,ACT-arg,PRP,,O
is,O,14~16,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,20,food,RSTR,JJS,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
French,B-ASP,20,food,RSTR,JJ,,AT-Secondary
food,I-ASP,16,is,PAT-arg,NN,,AT-Head
you,O,23,find,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
find,O,20,food,RSTR,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,23,find,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,16,spoiled,PREC,UH,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
all,O,16,spoiled,REG,DT,,O
of,O,_,_,_,_,,O
us,O,3,all,MAT,PRP,,O
growing,O,3,all,RSTR,VBG,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Village,O,6,growing,LOC,NNP,,O
of,O,_,_,_,_,,O
NYC,O,10,Village,NE,NNP,,O
",",O,_,_,_,_,,O
we,O,16,spoiled,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
spoiled,B-OP,16,spoiled,ROOT,VBN,,OT-W\O-Path
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
plethora,O,16,spoiled,ACT-arg,NN,pl ##eth ##ora,O
of,O,_,_,_,_,,O
restaurants,O,19,plethora,MAT,NNS,,O
",",O,_,_,_,_,,O
most,O,26,stay,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
which,O,23,most,MAT,WDT,,O
stay,O,21,restaurants,DESCR,VBP,,O
open,O,26,stay,PAT-arg,JJ,,O
very,O,29,late,EXT,RB,,O
late,B-OP,26,stay,TWHEN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
environment,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,upscale,EXT,RB,,O
upscale,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
you,O,8,see,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
see,O,5~8,and~see,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
lot,O,17~8,or~see,DISJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
rich,O,13,guys,RSTR,JJ,,O
guys,O,10,lot,MAT,NNS,,O
with,O,_,_,_,_,,O
trophy,O,16,wives,RSTR,NN,,O
wives,O,13,guys,ACMP,NNS,,O
or,O,_,_,_,CC,,O
just,O,10~21,lot~escorts,CM~CM,RB,,O
highly,O,20,paid,EXT,RB,,O
paid,O,21,escorts,RSTR,VBN,,O
escorts,O,8~17,see~or,PAT-arg~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,6,and,CONJ.member,VBN,,O
there,O,0,Been,LOC-arg,RB,,O
",",O,_,_,_,_,,O
done,O,6~3,and~done,CONJ.member~ROOT,VBN,,O
that,O,3,done,PAT-arg,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
New,O,8,York,NE,NNP,,O
York,O,0~6,Been~and,LOC-arg~CONJ.member,NNP,,O
",",O,_,_,_,_,,O
it,O,11,'s,ACT-arg,PRP,,O
's,O,3~11,done~'s,ACT-arg~ROOT,VBZ,' s,O
not,O,11,'s,RHEM,RB,,O
that,O,14,big,EXT,RB,,O
big,O,16,deal,RSTR,JJ,,O
a,O,_,_,_,_,,O
deal,O,11,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Build,O,0,Build,ROOT,VB,,O
a,O,_,_,_,_,,O
meal,B-ASP,0,Build,PAT-arg,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
side,O,5,orders,RSTR,JJ,,O
orders,O,0,Build,ACMP,NNS,,O
like,O,_,_,_,_,,O
Amazin,B-ASP,9,Greens,NE,NNP,ama ##zin,AT-W\O-Path
',I-ASP,_,_,_,.,,AT-W\O-Path
Greens,I-ASP,10,salads,ID,NNP,,AT-W\O-Path
salads,I-ASP,5~15,orders~and,CPR~CONJ.member,NNS,salad ##s,AT-W\O-Path
",",O,_,_,_,_,,O
Buffalo,B-ASP,13,Chicken,NE,NNP,,AT-W\O-Path
Chicken,I-ASP,14,Kickers,NE,NNP,,AT-W\O-Path
Kickers,I-ASP,5~15,orders~and,CPR~CONJ.member,NNPS,kicker ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
Cinna,B-ASP,17,Stix,NE,NNP,ci ##nna,AT-W\O-Path
Stix,I-ASP,15~5,and~orders,CONJ.member~CPR,NNP,st ##ix,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,get,RHEM,RB,n ' t,O
get,O,3,get,ROOT,VB,,O
it,O,3,get,PAT-arg,PRP,,O
either,O,3,get,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moderate,O,1,prices,RSTR,JJ,,O
prices,O,1,prices,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
folding,B-ASP,2,chair,RSTR,VBG,,AT-Secondary
chair,I-ASP,7,was,ACT-arg,NN,,AT-Head
I,O,5,seated,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
seated,O,2,chair,RSTR,VBN,,O
at,O,_,_,_,_,,O
was,O,7,was,ROOT,VBD,,O
uncomfortable,B-OP,7,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
very,O,3,good,EXT,RB,,O
good,B-OP,5~1,but~was,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,3~10,good~consider,CM~CM,RB,,O
what,O,10,consider,PAT-arg,WP,,O
I,O,10,consider,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
consider,O,1~5,was~but,PAT-arg~ADVS.member,VB,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
this,I-OP,14,world,RSTR,DT,,OT-W\O-Path
world,I-OP,10,consider,ORIG-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,8,is,ACT-arg,NN,,O
that,O,6,left,PAT-arg,IN,,O
my,O,5,friend,APP,PRP$,,O
friend,O,6,left,ACT-arg,NN,,O
left,O,2,thing,RSTR,VBD,,O
out,O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
we,O,12,sat,ACT-arg,PRP,,O
sat,O,19,disappeared,TWHEN,VBD,,O
down,O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,O,12,sat,LOC,NN,,O
the,O,_,_,_,_,,O
bartender,B-ASP,19,disappeared,ACT-arg,NN,,AT-Head
disappeared,B-OP,8,is,PAT-arg,VBD,,"18###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,PAT-arg,NN,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,VBN,,O
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,O,4,surprise,RSTR,JJ,,O
surprise,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tuk,O,1,Tuk,NE,NNP,tu ##k,O
Tuk,O,2,is,ACT-arg,NNP,tu ##k,O
is,O,2,is,ROOT,VBZ,,O
one,O,2,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rare,O,7,choices,RSTR,JJ,,O
choices,O,3,one,DIR1,NNS,,O
for,O,_,_,_,_,,O
me,O,11,go,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
go,O,7,choices,RSTR,VB,,O
in,O,_,_,_,_,,O
Brooklyn,O,11,go,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,20~6~16,plonk~pick~inspect,PREC~PREC~PREC,CC,,O
how,O,2,many,EXT,WRB,,O
many,O,3,times,RSTR,JJ,,O
times,O,16~6~20,inspect~pick~plonk,THO~THO~THO,NNS,,O
can,O,_,_,_,_,,O
you,O,16~30~20~6,inspect~venturing~plonk~pick,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
pick,O,19~6,and~pick,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,12,set,RSTR,JJ,,O
perfectly,O,11,aligned,MANN,RB,,O
aligned,O,12,set,RSTR,VBN,,O
set,O,6,pick,PAT-arg,NN,,O
of,O,_,_,_,_,,O
napkins,O,12,set,MAT,NNS,napkin ##s,O
",",O,_,_,_,_,,O
inspect,O,19~16,and~inspect,CONJ.member~ROOT,VB,,O
them,O,16,inspect,PAT-arg,PRP,,O
vapidly,O,16,inspect,MANN,RB,va ##pid ##ly,O
and,O,_,_,_,CC,,O
plonk,O,19~20,and~plonk,CONJ.member~ROOT,VB,pl ##on ##k,O
them,O,20,plonk,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
in,O,_,_,_,_,,O
exactly,O,27,place,RHEM,RB,,O
the,O,_,_,_,_,,O
same,O,27,place,RSTR,JJ,,O
place,O,20,plonk,LOC,NN,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
venturing,O,20,plonk,SUBS,VBG,vent ##uring,O
a,O,_,_,_,_,,O
glance,O,30,venturing,PAT-arg,NN,,O
at,O,_,_,_,_,,O
people,O,32,glance,PAT-arg,NNS,,O
who,O,36~39,are~help,ACT-arg~ACT-arg,WP,,O
are,O,34,people,RSTR,VBP,,O
there,O,36,are,LOC-arg,RB,,O
to,O,_,_,_,_,,O
help,O,36,are,AIM,VB,,O
you,O,39~41,help~make,ADDR-arg~ACT-arg,PRP,,O
make,O,39,help,PAT-arg,VB,,O
the,O,_,_,_,_,,O
rent,O,41,make,PAT-arg,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,8~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,5,scatty,EXT,JJ,,O
scatty,B-OP,2,is,PAT-arg,JJ,sc ##att ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
times,O,2,is,TWHEN,NNS,,O
but,O,_,_,_,CC,,O
all,O,11,forgiven,PAT-arg,DT,,O
is,O,_,_,_,_,,O
forgiven,B-OP,8~11,but~forgiven,ADVS.member~ROOT,VBN,,"14###[""OT"", ""TWHEN"", ""*"", ""ACT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,15,arrives,ACT-arg,NN,,AT-Head
arrives,O,11,forgiven,TWHEN,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Waitstaff,B-ASP,2~6,were~suggested,ACT-arg~ACT-arg,NNP,waits ##taff,AT-Head
were,O,5~2,and~were,CONJ.member~ROOT,VBD,,O
very,O,4,nice,EXT,RB,,O
nice,B-OP,2,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
suggested,O,5~6,and~suggested,CONJ.member~ROOT,VBD,,O
swordfish,B-ASP,6,suggested,PAT-arg,NN,sword ##fish,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,10,husband,APP,PRP$,,O
husband,O,6,suggested,ADDR-arg,NN,,O
he,O,12,enjoyed,ACT-arg,PRP,,O
enjoyed,B-OP,10,husband,RSTR,VBD,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
his,O,14,meal,APP,PRP$,,O
meal,B-ASP,12,enjoyed,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
I,O,8,lie,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,8,lie,RHEM,RB,n ' t,O
lie,O,4~8,",~lie",CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ciao,O,0,Ciao,ROOT,NNP,cia ##o,O
Bella,O,1,Bella,ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
my,O,2,birthday,APP,PRP$,,O
birthday,O,5,had,TFHL,NN,,O
and,O,3,and,ROOT,CC,,O
we,O,5,had,ACT-arg,PRP,,O
had,O,5,had,ROOT,VBD,,O
an,O,_,_,_,_,,O
excellent,O,8,time,RSTR,JJ,,O
time,O,5,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sangria,B-ASP,2,was,ACT-arg,NN,sang ##ria,AT-Head
was,O,2,was,ROOT,VBD,,O
pretty,O,4,tasty,EXT,RB,,O
tasty,B-OP,2~5,was~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
good,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hot,O,11,day,RSTR,JJ,,O
muggy,O,11,day,RSTR,JJ,mug ##gy,O
day,O,2,was,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
