TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,4,play,TFHL,NN,,O
of,O,_,_,_,_,,O
hours,O,7,couple,MAT,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fully,O,13,recharging,EXT,RB,,O
recharging,O,4,play,ACMP,VBG,rec ##har ##ging,O
now,O,4,play,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,press,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
press,O,7~3,and~press,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
buttons,B-ASP,3,press,PAT-arg,NNS,,AT-W\O-Path
hard,O,3,press,MANN,RB,,O
and,O,_,_,_,CC,,O
frequently,O,10,end,THO,RB,,O
i,O,12~10,pressing~end,ACT-arg~ACT-arg,PRP,,O
end,O,7~10,and~end,CONJ.member~ROOT,VBP,,O
up,O,_,_,_,_,,O
pressing,O,10,end,MANN-arg,VBG,,O
enter,O,12,pressing,PAT-arg,VB,,O
when,O,_,_,_,_,,O
i,O,16~18,meant~scroll,ACT-arg~ACT-arg,PRP,,O
meant,O,12,pressing,TWHEN,VBD,,O
to,O,_,_,_,_,,O
scroll,O,16,meant,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,PARTL,UH,,O
this,O,2,is,ACT-arg,DT,,O
is,O,7~2,so~is,CSQ.member~ROOT,VBZ,,O
our,O,6,player,APP,PRP$,,O
first,O,6,player,RSTR,JJ,,O
dvd,O,6,player,RSTR,NN,,O
player,O,2,is,PAT-arg,NN,,O
so,O,_,_,_,RB,,O
what,O,11,know,EFF-arg,WP,,O
do,O,_,_,_,_,,O
i,O,11,know,ACT-arg,PRP,,O
know,O,7~11,so~know,CSQ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
newbies,O,2,find,ACT-arg,NNS,new ##bies,O
will,O,_,_,_,_,,O
find,O,2,find,ROOT,VB,,O
the,O,_,_,_,_,,O
full,O,6,setting,RSTR,JJ,,O
auto,B-ASP,6,setting,PAT-arg,NN,,AT-W\O-Path
setting,I-ASP,8,give,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
give,O,2,find,PAT-arg,VB,,O
them,O,8,give,ADDR-arg,PRP,,O
perfect,B-OP,11,pictures,RSTR,JJ,,OT-W\O-Path
pictures,O,8,give,PAT-arg,NNS,,O
right,O,16,box,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,8,give,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,PREC,IN,,O
you,O,3,have,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
have,O,3,have,ROOT,VB,,O
different,O,5,kind,RSTR,JJ,,O
kind,O,3,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
lens,O,5,kind,APP,NN,,O
if,O,_,_,_,_,,O
you,O,10,want,ACT-arg,PRP,,O
want,O,3,have,COND,VBP,,O
+,O,12,flashes,RSTR,CD,,O
flashes,O,10,want,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
etc.,O,10,want,RESL,FW,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,refuse~buy,ACT-arg~ACT-arg,PRP,,O
refuse,O,8~1,and~refuse,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
buy,O,1,refuse,PAT-arg,VB,,O
anything,O,3,buy,PAT-arg,NN,,O
made,O,4,anything,RSTR,VBN,,O
by,O,_,_,_,_,,O
apple,O,5,made,ACT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
nomad,O,11,is,ACT-arg,NN,no ##mad,O
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
about,O,13,$,EXT,IN,,O
$,O,15,cheaper,DIFF,$,,O
200,O,13,$,RSTR,CD,,O
cheaper,O,11,is,PAT-arg,JJR,,O
anyway,O,11,is,ATT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,5,need,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
need,O,14,be,COND,VB,,O
a,O,_,_,_,_,,O
player,O,5,need,PAT-arg,NN,,O
that,O,9,is,ACT-arg,WDT,,O
is,O,7,player,RSTR,VBZ,,O
rugged,O,9,is,PAT-arg,JJ,,O
this,O,14,be,ACT-arg,DT,,O
may,O,_,_,_,_,,O
not,O,14,be,RHEM,RB,,O
be,O,14,be,ROOT,VB,,O
the,O,_,_,_,_,,O
one,O,14,be,PAT-arg,NN,,O
for,O,_,_,_,_,,O
you,O,16,one,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,gripe,APP,PRP$,,O
other,O,2,gripe,RSTR,JJ,,O
gripe,O,3,is,ACT-arg,NN,grip ##e,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
incredibly,O,6,crappy,EXT,RB,,O
crappy,B-OP,7,remote,RSTR,JJ,crap ##py,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
remote,B-ASP,3,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,remote,DESCR,VBZ,,O
worse,B-OP,10,is,PAT-arg,JJR,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
than,O,_,_,_,_,,O
other,O,17,units,RSTR,JJ,,O
",",O,_,_,_,_,,O
cheaper,O,17,units,RSTR,JJR,,O
apex,O,17,units,RSTR,NN,,O
units,O,10,is,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,shown,PREC,CC,,O
once,O,_,_,_,_,,O
youve,O,_,_,_,_,you ##ve,O
got,O,14,shown,TWHEN,VBN,,O
your,O,5,exposure,ADDR-arg,PRP$,,O
exposure,O,3,got,PAT-arg,NN,,O
within,O,_,_,_,_,,O
an,O,_,_,_,_,,O
acceptable,O,9,range,RSTR,JJ,,O
range,O,3,got,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,16,produce,ACT-arg,NN,g ##3,O
is,O,_,_,_,_,,O
shown,O,14,shown,ROOT,VBN,,O
to,O,_,_,_,_,,O
produce,O,14,shown,PAT-arg,VB,,O
utterly,O,18,stunning,EXT,RB,,O
stunning,O,19,images,RSTR,JJ,,O
images,O,16,produce,PAT-arg,NNS,,O
that,O,24,get,PAT-arg,IN,,O
i,O,24,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
hardly,O,24,get,MANN,RB,,O
get,O,19,images,RSTR,VB,,O
with,O,_,_,_,_,,O
my,O,30,camera,APP,PRP$,,O
nikon,O,28,f100,RSTR,NN,nik ##on,O
f100,O,30,camera,RSTR,NN,f1 ##00,O
film,O,30,camera,RSTR,NN,,O
camera,O,24,get,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,0,nothing,ROOT,NN,,O
but,O,_,_,_,_,,O
hassle,O,0,nothing,RESTR,NN,has ##sle,O
with,O,_,_,_,_,,O
this,O,5,company,RSTR,DT,,O
company,O,0,nothing,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,comment,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,comment,RHEM,RB,' t,O
comment,O,3,comment,ROOT,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,O,3,comment,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
audio,O,6,quality,APP,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
it,O,13,was,ACT-arg,PRP,,O
was,O,3,comment,CAUS,VBD,,O
back,O,13,was,LOC-arg,RB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
store,O,14,back,LOC,NN,,O
before,O,_,_,_,_,,O
i,O,20,ripped,ACT-arg,PRP,,O
ripped,O,13,was,TWHEN,VBD,,O
a,O,_,_,_,_,,O
single,O,23,cd,RSTR,JJ,,O
cd,O,20,ripped,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,4,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
these,O,3,features,RSTR,DT,,O
features,O,0,none,DIR1,NNS,,O
are,O,13~4,-~are,APPS.member~ROOT,VBP,,O
available,O,4,are,PAT-arg,JJ,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,12,transfers,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
1-way,O,12,transfers,PAT-arg,NN,1 - way,O
transfers,O,4,are,CAUS,NNS,,O
-,O,_,_,_,:,,O
you,O,16,make,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
make,O,13~16,-~make,APPS.member~ROOT,VB,,O
changes,O,16,make,CPHR-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,17,changes,LOC,NN,,O
that,O,22,are,ACT-arg,WDT,,O
are,O,20,ipod,RSTR,VBP,,O
premanent,O,22,are,PAT-arg,JJ,prem ##ane ##nt,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
this,O,1~4,found~be,PAT-arg~ACT-arg,DT,,O
to,O,_,_,_,_,,O
be,O,1,found,EFF-arg,VB,,O
a,O,_,_,_,_,,O
much,O,7,easier,EXT,RB,,O
easier,O,8,method,RSTR,JJR,,O
method,O,4,be,PAT-arg,NN,,O
of,O,_,_,_,_,,O
transferring,O,8,method,PAT-arg,VBG,,O
my,O,12,music,APP,PRP$,,O
music,O,10,transferring,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,10,transferring,DIR3-arg,NN,no ##mad,O
than,O,_,_,_,_,,O
using,O,7,easier,CPR,VBG,,O
their,O,19,software,APP,PRP$,,O
software,O,17,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
musicmatch,O,6,has,CPR,NN,music ##mat ##ch,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,6,has,ACT-arg,NN,,AT-Head
has,O,6,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
better,B-OP,10,system,RSTR,JJR,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
filing,B-ASP,10,system,AIM,NN,,AT-Secondary
system,I-ASP,11~6,and~has,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
easier,B-OP,11~6,and~has,CONJ.member~PAT-arg,JJR,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,has,PAT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
terms,O,9,is,CRIT,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shots,B-ASP,1,terms,REG,NNS,,AT-W\O-Path
taken,O,4,shots,RSTR,VBN,,O
",",O,_,_,_,_,,O
this,O,8,camera,RSTR,DT,,O
camera,O,9,is,ACT-arg,NN,,O
is,O,9,is,ROOT,VBZ,,O
insanely,O,11,great,EXT,RB,insane ##ly,O
great,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
screen,B-ASP,2~6,'s~read,ACT-arg~ACT-arg,NN,,AT-Head
's,O,2,'s,ROOT,VBZ,' s,O
large,B-OP,4~2,and~'s,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
easily,B-OP,6,read,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""ASP""]"
read,B-ASP,4~2,and~'s,CONJ.member~PAT-arg,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,taken~loved,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
taken,O,8~2,and~taken,CONJ.member~ROOT,VBN,,O
about,O,4,150,EXT,RB,,O
150,O,5,photographs,RSTR,CD,,O
photographs,O,2,taken,PAT-arg,NNS,,O
so,O,7,far,EXT,RB,,O
far,O,2,taken,TWHEN,RB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
absolutely,O,11,loved,EXT,RB,,O
loved,O,8~11,and~loved,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
experience,O,11,loved,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nicest,B-OP,6,phones,RSTR,JJS,nice ##st,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
phones,B-ASP,2,one,DIR1,NNS,,AT-Head
nokia,O,9,made,ACT-arg,NNP,,O
has,O,_,_,_,_,,O
made,O,6,phones,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,O
),O,_,_,_,_,,O
no,O,3~6,fm~recording,RSTR~RSTR,DT,,O
fm,B-ASP,4~7~3,or~-~fm,DISJ.member~APPS.member~ROOT,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
voice,B-ASP,6,recording,PAT-arg,NN,,AT-W\O-Path
recording,I-ASP,4~6,or~recording,DISJ.member~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
these,O,11,been,ACT-arg,DT,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,7~11,-~been,APPS.member~ROOT,VBN,,O
nice,B-OP,13,extras,RSTR,JJ,,OT-W\O-Path
extras,O,11,been,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
exceedingly,O,3,simple,EXT,RB,exceeding ##ly,O
simple,B-OP,1,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,1,is,ACT-arg,VB,,AT-Head
around,O,5,navigate,LOC,RB,,O
in,O,_,_,_,_,,O
this,O,9,device,RSTR,DT,,O
device,O,5,navigate,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
tons,O,5,reported,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
reveiws,O,1,tons,MAT,NNS,rev ##ei ##ws,O
has,O,_,_,_,_,,O
reported,O,5,reported,ROOT,VBN,,O
this,O,7,problem,RSTR,DT,,O
problem,O,8~5,and~reported,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
same,O,8~5,and~reported,CONJ.member~PAT-arg,JJ,,O
here,O,5,reported,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
regular,O,2,mode,RSTR,JJ,,O
mode,O,6,works,ACT-arg,NN,,O
in,O,_,_,_,_,,O
this,O,5,camera,RSTR,DT,,O
camera,O,2,mode,LOC,NN,,O
works,O,6,works,ROOT,VBZ,,O
for,O,_,_,_,_,,O
80,O,9,%,RSTR,CD,,O
%,O,6,works,BEN,NN,,O
of,O,_,_,_,_,,O
settings,O,9,%,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,3~5,starting~think,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
starting,O,3,starting,ROOT,VBG,,O
to,O,_,_,_,_,,O
think,O,3,starting,PAT-arg,VB,,O
that,O,_,_,_,_,,O
this,O,10,be,ACT-arg,DT,,O
may,O,_,_,_,_,,O
just,O,10,be,ATT,RB,,O
be,O,5,think,EFF-arg,VB,,O
one,O,10,be,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
weaknesses,O,11,one,DIR1,NNS,,O
of,O,_,_,_,_,,O
all,O,18,photography,RSTR,DT,,O
digital,O,18,photography,RSTR,JJ,,O
photography,O,14,weaknesses,APP,NN,,O
at,O,_,_,_,_,,O
this,O,21,level,RSTR,DT,,O
level,O,14,weaknesses,LOC,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,IN,,O
once,O,_,_,_,_,,O
the,O,_,_,_,_,,O
moment,O,5,gone,ACT-arg,NN,,O
is,O,_,_,_,_,,O
gone,O,10,coming,TWHEN,VBN,,O
",",O,_,_,_,_,,O
it,O,10,coming,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
not,O,10,coming,RHEM,RB,,O
coming,O,10,coming,ROOT,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,tried,ACT-arg,PRP,,O
tried,O,8~1,and~tried,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
finding,O,7,dvd,RSTR,NN,,O
nemo,O,7,dvd,RSTR,NN,ne ##mo,O
"""",O,_,_,_,_,,O
dvd,B-ASP,1,tried,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
we,O,11,got,ACT-arg,PRP,,O
got,O,19,started,TWHEN,VBD,,O
to,O,_,_,_,_,,O
~,O,_,_,_,_,,O
chapter,O,11,got,DIR3-arg,NN,,O
28,O,14,chapter,ID,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
frames,O,19~21,started~freeze,ACT-arg~ACT-arg,NNS,,O
started,O,8~19,and~started,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
freeze,B-ASP,19,started,PAT-arg,VB,,AT-W\O-Path
for,O,_,_,_,_,,O
no,O,24,reason,RSTR,DT,,O
reason,O,21,freeze,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
price,O,3,see,ACT-arg,NN,,O
:,O,_,_,_,_,,O
see,O,3,see,ROOT,VB,,O
above,O,3,see,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8,registered~listed,ACT-arg~ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
registered,O,7~2,and~registered,CONJ.member~ROOT,VBN,,O
this,O,4,unit,RSTR,DT,,O
unit,O,2,registered,PAT-arg,NN,,O
at,O,_,_,_,_,,O
www.apexdigialinc.com,O,2,registered,LOC,NNP,www . apex ##di ##gia ##lin ##c . com,O
and,O,_,_,_,CC,,O
listed,O,7~8,and~listed,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
problem,O,8,listed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,3,software,RSTR,JJ,,O
creative,O,3,software,RSTR,JJ,,O
software,O,7,is,ACT-arg,NN,,O
i,O,6,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,3,software,RSTR,VBG,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
device,O,10,driver,PAT-arg,NN,,O
driver,O,7,is,PAT-arg,NN,,O
(,O,_,_,_,_,,O
s,O,10,driver,PAR,NNS,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,2~4,picture~features,RSTR~RSTR,NN,,AT-Secondary
picture,I-ASP,3~2,and~picture,CONJ.member~ROOT,NN,,AT-Head
and,O,_,_,_,CC,,O
features,B-ASP,3~4,and~features,CONJ.member~ROOT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,level,RSTR,JJ,,AT-Secondary
level,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
not,O,3,is,RHEM,RB,,O
as,O,7,high,EXT,RB,,O
high,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
i,O,12,expected,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
expected,O,6,as,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,am,ACT-arg,PRP,,O
personally,O,2,am,ATT,RB,,O
am,O,2,am,ROOT,VBP,,O
not,O,2,am,RHEM,RB,,O
crazy,O,2,am,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
looks,O,4,crazy,REG,NNS,,O
of,O,_,_,_,_,,O
either,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,7~12,looks~or,ACT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
nomad,O,12~7,or~looks,DISJ.member~ACT-arg,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,has,ACT-arg,NNP,not ##mad,O
has,O,6~1,but~has,ADVS.member~ROOT,VBZ,,O
other,O,3,features,RSTR,JJ,,O
features,O,1,has,PAT-arg,NNS,,O
too,O,1,has,RHEM,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,8,is,ACT-arg,DT,,O
is,O,6~12~8,but~so~is,ADVS.member~CSQ.member~ROOT,VBZ,,O
not,O,8,is,RHEM,RB,,O
an,O,_,_,_,_,,O
advertisement,O,8,is,PAT-arg,NN,,O
so,O,_,_,_,RB,,O
please,O,_,_,_,_,,O
see,O,6~12~14,but~so~see,ADVS.member~CSQ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
company,O,19,site,APP,NN,,O
's,O,_,_,_,_,' s,O
web,O,19,site,RSTR,NN,,O
site,O,14,see,PAT-arg,NN,,O
for,O,_,_,_,_,,O
more,O,22,information,RSTR,JJR,,O
information,O,14,see,AIM,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,drawbacks,RHEM,JJ,,O
drawbacks,O,6,are,ACT-arg,NNS,draw ##backs,O
i,O,5,encountered,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
encountered,O,2,drawbacks,RSTR,VBN,,O
are,O,6,are,ROOT,VBP,,O
:,O,_,_,_,_,,O
1,O,10,shots,RSTR,CD,,O
indoor,B-ASP,10,shots,LOC,JJ,,AT-W\O-Path
shots,I-ASP,16,lack,ACT-arg,NNS,,AT-W\O-Path
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
distance,O,10,shots,DIR1,NN,,O
>,O,13,distance,RSTR,_,,O
8ft,O,13,distance,RSTR,NN,8 ##ft,O
lack,O,6~21,are~but,PAT-arg~ADVS.member,NN,,O
contrast,O,18~16,and~lack,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
color,O,18~16,and~lack,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,24,found,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,6~21,are~but,PAT-arg~ADVS.member,VBN,,O
this,O,24~27,found~be,PAT-arg~ACT-arg,DT,,O
to,O,_,_,_,_,,O
be,O,24,found,EFF-arg,VB,,O
a,O,_,_,_,_,,O
problem,O,27,be,PAT-arg,NN,,O
with,O,_,_,_,_,,O
all,O,32,cameras,RSTR,DT,,O
cameras,O,29,problem,ACMP,NNS,,O
with,O,_,_,_,_,,O
built-in,O,35,flashes,RSTR,JJ,built - in,O
flashes,O,32,cameras,ACMP,NNS,,O
that,O,39,used,PAT-arg,IN,,O
i,O,39,used,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
used,O,35,flashes,RSTR,VBN,,O
even,O,39,used,RHEM,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nikon,O,44,slr,RSTR,NN,nik ##on,O
slr,O,39,used,LOC,NN,sl ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
a,O,_,_,_,_,,O
digi-slave,O,6,unit,RSTR,JJ,dig ##i - slave,O
dsf-1s,O,6,unit,RSTR,NNS,ds ##f - 1 ##s,O
flash,O,6,unit,RSTR,NN,,O
unit,O,1,bought,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,beats,ACT-arg,PRP,,O
beats,O,1,beats,ROOT,VBZ,,O
the,O,_,_,_,_,,O
competition,O,1,beats,PAT-arg,NN,,O
in,O,_,_,_,_,,O
almost,O,6,every,EXT,RB,,O
every,O,7,area,RSTR,DT,,O
area,O,1,beats,LOC,NN,,O
including,O,_,_,_,_,,O
battery,O,10,life,RSTR,NN,,O
life,O,26~7,and~area,CONJ.member~RESTR,NN,,O
",",O,_,_,_,_,,O
enthusiast,O,13,features,RSTR,NN,,O
features,O,26~7,and~area,CONJ.member~RESTR,NNS,,O
",",O,_,_,_,_,,O
external,O,17,capabilities,RSTR,JJ,,O
flash,O,17,capabilities,ACT-arg,NN,,O
capabilities,O,7~26,area~and,RESTR~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
available,O,21,types,RSTR,JJ,,O
storage,O,21,types,PAT-arg,NN,,O
types,O,7~26,area~and,RESTR~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
image,O,24,formats,PAT-arg,NN,,O
formats,O,26~7,and~area,CONJ.member~RESTR,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
more,O,26~7,and~area,CONJ.member~RSTR,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,PREC,CC,,O
the,O,_,_,_,_,,O
earbuds,B-ASP,3,suck,ACT-arg,NNS,ear ##bu ##ds,AT-Head
suck,B-OP,3,suck,ROOT,VBP,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
