TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
voice,B-ASP,3,activated,ACT-arg,NN,,AT-W\O-Path
activated,I-ASP,3,activated,ROOT,VBD,,AT-W\O-Path
dialing,I-ASP,3,activated,PAT-arg,NN,dial ##ing,AT-W\O-Path
(,O,_,_,_,_,,O
what,O,9,thinking,EFF-arg,WP,,O
were,O,_,_,_,_,,O
they,O,9,thinking,ACT-arg,PRP,,O
thinking,O,4,dialing,PAT-arg,VBG,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
equipment,B-ASP,3,is,ACT-arg,NN,,AT-Head
included,O,1,equipment,RSTR,VBN,,O
is,O,6~3,but~is,ADVS.member~ROOT,VBZ,,O
average,B-OP,3,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,8,is,ACT-arg,DT,,O
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,,O
n't,O,8,is,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
big,O,12,deal,RSTR,JJ,,O
deal,O,8,is,PAT-arg,NN,,O
since,O,_,_,_,_,,O
thats,O,8,is,CAUS,VBZ,that ##s,O
not,O,14,thats,RHEM,RB,,O
what,O,19,buying,PAT-arg,WP,,O
you,O,19,buying,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
buying,O,14,thats,PAT-arg,VBG,,O
it,O,19,buying,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2~13,began~taking~amazed,ACT-arg~ACT-arg~PAT-arg,PRP,,O
began,O,11~1,and~began,CONJ.member~ROOT,VBD,,O
taking,O,1,began,PAT-arg,VBG,,O
pics,O,2,taking,PAT-arg,NNS,pic ##s,O
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,8,got,ACT-arg,PRP,,O
got,O,1,began,TWHEN,VBD,,O
this,O,10,camera,RSTR,DT,,O
camera,O,8,got,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
am,O,_,_,_,_,,O
amazed,B-OP,11~13,and~amazed,CONJ.member~ROOT,VBN,,"16###[""OT"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,B-ASP,13,amazed,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
photos,B-ASP,16,quality,APP,NNS,,AT-W\O-Path
i,O,21,took,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
took,O,18,photos,RSTR,VBN,,O
simply,O,21,took,RHEM,RB,,O
by,O,_,_,_,_,,O
using,O,21,took,MEANS,VBG,,O
the,O,_,_,_,_,,O
auto,B-ASP,27,mode,RSTR,NN,,AT-W\O-Path
mode,I-ASP,24,using,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
nomad,B-ASP,2,explorer,RSTR,NN,no ##mad,AT-W\O-Path
explorer,I-ASP,3,provide,ACT-arg,NN,,AT-W\O-Path
provide,O,3,provide,ROOT,VBP,,O
most,B-OP,3,provide,PAT-arg,JJS,,"7###[""OT"", ""DIR1"", ""ASP""]"
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
functionality,B-ASP,4,most,DIR1,NN,,AT-Head
offered,O,7,functionality,RSTR,VBN,,O
by,O,_,_,_,_,,O
3rd,O,11,party,RSTR,JJ,,O
party,O,12,programs,RSTR,NN,,O
programs,O,8,offered,ACT-arg,NNS,,O
like,O,_,_,_,_,,O
notmad,O,12,programs,CPR,NN,not ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,,O
more,O,2,thing,RSTR,JJR,,O
thing,O,12~3,"are~,",PREC~APPS.member,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
default,B-ASP,6,ringtones,RSTR,NN,,AT-Secondary
ringtones,I-ASP,12,are,ACT-arg,NNS,ring ##tones,AT-Head
that,O,8,come,ACT-arg,WDT,,O
come,O,6,ringtones,RSTR,VBP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,8,come,ACMP,NN,,O
are,O,12,are,ROOT,VBP,,O
horrible,B-OP,12,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cameras,O,4,features,RSTR,NNS,,O
features,O,13~5,seemed~and,REG~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
about,O,7,dozen,EXT,_,,O
dozen,O,9,reviews,RSTR,NN,,O
online,O,9,reviews,DIR3,JJ,,O
reviews,O,13~5,seemed~and,ACMP~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
this,O,12,one,RSTR,DT,,O
one,O,13,seemed,ACT-arg,CD,,O
seemed,O,13,seemed,ROOT,VBD,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,19,deal,RSTR,JJS,,O
all,O,18,round,RSTR,DT,,O
round,O,19,deal,RSTR,NN,,O
deal,O,13,seemed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
initial,O,4,impression,RSTR,JJ,,O
impression,O,5,is,ACT-arg,NN,,O
is,O,21~5,-~is,CONJ.member~ROOT,VBZ,,O
much,O,7,better,EXT,RB,,O
better,O,5,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,11,opened,ACT-arg,NN,,O
opened,O,5,is,TWHEN,VBD,,O
the,O,_,_,_,_,,O
box,O,11,opened,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1100,O,11,opened,LOC,CD,,O
over,O,19,year,EXT,IN,,O
a,O,_,_,_,_,,O
year,O,11,opened,TWHEN,NN,,O
ago,O,_,_,_,_,,O
-,O,_,_,_,:,,O
you,O,24,telll,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
telll,O,21~24,-~telll,CONJ.member~ROOT,VB,tell ##l,O
that,O,_,_,_,_,,O
apex,O,31~28,improve~trying,ACT-arg~ACT-arg,NN,,O
is,O,_,_,_,_,,O
trying,O,24,telll,PAT-arg,VBG,,O
harder,O,28,trying,EXT,RB,,O
to,O,_,_,_,_,,O
improve,O,28,trying,PAT-arg,VB,,O
their,O,33,product,APP,PRP$,,O
product,O,31,improve,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,waiting~sending,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
sending,O,5~2,and~sending,CONJ.member~ROOT,VBG,,O
mine,O,2,sending,PAT-arg,JJ,,O
back,O,2,sending,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
am,O,_,_,_,_,,O
waiting,O,5~7,and~waiting,CONJ.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
problem,O,13,corrected,PAT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
corrected,O,7,waiting,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
distortion,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
not,O,2,is,RHEM,RB,,O
a,O,_,_,_,_,,O
flaw,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,8,is,ACT-arg,VBG,de ##pressing,O
the,O,_,_,_,_,,O
scroll,B-ASP,3,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,0,depressing,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
for,O,_,_,_,_,,O
selecting,O,3,button,AIM,VBG,,O
),O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
not,O,8,is,RHEM,RB,,O
always,O,8,is,THO,RB,,O
responsive,B-OP,8,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,install~want,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,want,RHEM,RB,n ' t,O
want,O,3,want,ROOT,VB,,O
to,O,_,_,_,_,,O
install,O,3,want,PAT-arg,VB,,O
software,O,7~5,and~install,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
drivers,O,5~7,install~and,PAT-arg~CONJ.member,NNS,,O
on,O,_,_,_,_,,O
every,O,11,computer,RSTR,DT,,O
computer,O,5,install,LOC-arg,NN,,O
i,O,13,'m,ACT-arg,PRP,,O
'm,O,11,computer,RSTR,VBP,' m,O
ever,O,13,'m,THL,RB,,O
at,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
batteries,O,2,last,ACT-arg,NNS,,O
last,O,2,last,ROOT,VB,,O
longer,B-OP,2,last,THL-arg,RBR,,OT-W\O-Path
too,O,2,last,PREC,RB,,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,11,is,PREC,RB,,O
the,O,_,_,_,_,,O
main,O,3,reason,RSTR,JJ,,O
reason,O,11,is,ACT-arg,NN,,O
i,O,5,am,ACT-arg,PRP,,O
am,O,3,reason,RSTR,VBP,,O
not,O,5,am,RHEM,RB,,O
satisfied,B-OP,5,am,PAT-arg,VBN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,10,product,RSTR,DT,,O
product,O,7,satisfied,PAT-arg,NN,,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,11,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,17,lock,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
lock,B-ASP,13,fact,PAT-arg,VB,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
at,O,_,_,_,_,,O
odd,O,21,times,RSTR,JJ,,O
times,O,17,lock,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shape,B-ASP,7~13,is~losing,ACT-arg~ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
this,O,6,device,RSTR,DT,,O
device,O,3,shape,APP,NN,,O
is,O,7,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,10,squarer,RSTR,JJ,,O
squarer,O,7,is,PAT-arg,JJR,square ##r,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
losing,O,7,is,ACMP,VBG,,O
the,O,_,_,_,_,,O
weight,O,13,losing,PAT-arg,NN,,O
which,O,17,means,ACT-arg,WDT,,O
means,O,15,weight,RSTR,VBZ,,O
better,B-OP,19,balance,RSTR,JJR,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
balance,B-ASP,17~20,means~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
less,O,22,shaking,EXT,JJR,,O
shaking,O,17~20,means~and,PAT-arg~CONJ.member,NN,,O
while,O,_,_,_,_,,O
clicking,O,22~19,shaking~balance,TPAR~TPAR,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~10,bought~had,ACT-arg~ACT-arg,PRP,,O
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,,O
mine,O,1,bought,PAT-arg,NN,,O
in,O,_,_,_,_,,O
december,O,1,bought,TWHEN,NN,,O
of,O,_,_,_,_,,O
2003,O,4,december,TWHEN,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
had,O,8~10,and~had,CONJ.member~ROOT,VBN,,O
no,O,13,problems,RSTR,DT,,O
real,O,13,problems,RSTR,JJ,,O
problems,O,10,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
it,O,13,problems,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
more,O,2,info,RSTR,JJR,,O
info,O,7,go,ACT-arg,NN,,O
on,O,_,_,_,_,,O
digital,O,5,cameras,RSTR,JJ,,O
cameras,O,2,info,REG,NNS,,O
",",O,_,_,_,_,,O
go,O,7,go,ROOT,VB,,O
to,O,_,_,_,_,,O
dpreviews,O,7,go,PAT-arg,NNS,d ##pre ##view ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,use~get,ACT-arg~ACT-arg,PRP,,O
use,O,6~1,and~use,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
128mb,O,4,card,RSTR,JJ,128 ##mb,O
card,O,1,use,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
usually,O,8,get,THO,RB,,O
get,O,6~8,and~get,CONJ.member~ROOT,VB,,O
around,O,10~12,70~100,EXT~EXT,IN,,O
70,O,13~11,pics~to,RSTR~OPER.member,CD,,O
to,O,_,_,_,TO,,O
100,O,11~13,to~pics,OPER.member~RSTR,CD,,O
pics,O,8,get,PAT-arg,NNS,pic ##s,O
1024-1280,O,15,res.,RSTR,CD,102 ##4 - 128 ##0,O
res.,O,8,get,PAT-arg,NNS,res .,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
good,O,19,resolution,RSTR,JJ,,O
resolution,O,8,get,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,register,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,5,register,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,5,register,RHEM,RB,n ' t,O
register,O,5,register,ROOT,VB,,O
instantly,O,5,register,MANN,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hard,O,10,drive,RSTR,JJ,,O
drive,O,5,register,COMPL,NN,,O
like,O,_,_,_,_,,O
other,O,13,players,RSTR,JJ,,O
players,O,5,register,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
very,O,3,pleased,EXT,RB,,O
pleased,O,1,am,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,3,pleased,PAT-arg,PRP,,O
so,O,7,far,EXT,RB,,O
far,O,1,am,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
example,O,4,tried,PREC,NN,,O
",",O,_,_,_,_,,O
i,O,4~5,tried~playing,ACT-arg~ACT-arg,NN,,O
tried,O,18~4,but~tried,ADVS.member~ROOT,VBD,,O
playing,O,4,tried,PAT-arg,VBG,,O
my,O,9,pirates,APP,PRP$,,O
new,O,9,pirates,RSTR,JJ,,O
"""",O,_,_,_,_,,O
pirates,O,5,playing,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
carribean,O,9,pirates,APP,NN,carr ##ibe ##an,O
"""",O,_,_,_,_,,O
extra,O,15,features,RSTR,JJ,,O
features,O,16,dvd,RSTR,NNS,,O
dvd,O,9,pirates,RSTR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,21,player,RSTR,DT,,O
dvd,O,21,player,PAT-arg,NN,,O
player,O,24,read,ACT-arg,NN,,O
can,O,_,_,_,_,,O
not,O,24,read,RHEM,RB,,O
read,B-ASP,18~24,but~read,ADVS.member~ROOT,VB,,AT-W\O-Path
it,O,24,read,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,RSTR,VB,,O
software,O,3~13,be~customize,ACT-arg~ACT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,8~3,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,6,cranky,EXT,JJ,,O
cranky,O,3,be,PAT-arg,JJ,crank ##y,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
much,O,11,easier,EXT,RB,,O
more,O,_,_,_,_,,O
easier,O,8~11,but~easier,ADVS.member~ROOT,JJR,,O
to,O,_,_,_,_,,O
customize,O,11,easier,REG,VB,custom ##ize,O
to,O,_,_,_,_,,O
your,O,16,needs,APP,PRP$,,O
needs,O,13,customize,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,usb,RSTR,CD,,O
),O,_,_,_,_,,O
usb,O,4,means,ACT-arg,NN,,O
2.0,O,2,usb,RSTR,CD,2 . 0,O
means,O,4,means,ROOT,VBZ,,O
fast,B-OP,7,transfers,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
data,B-ASP,7,transfers,PAT-arg,NN,,AT-Secondary
transfers,I-ASP,4,means,PAT-arg,NNS,,AT-Head
(,O,_,_,_,_,,O
1,O,10,song,RSTR,CD,,O
song,O,11~7,/~transfers,CONJ.member~RSTR,NN,,O
/,O,_,_,_,CC,,O
sec,O,11~7,/~transfers,CONJ.member~RSTR,NN,,O
!,O,_,_,_,_,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ACT-arg,PRP,,O
lasts,O,1,lasts,ROOT,VBZ,,O
",",O,_,_,_,_,,O
truly,O,1,lasts,ATT,RB,,O
",",O,_,_,_,_,,O
7,O,6,days,RSTR,CD,,O
days,O,1,lasts,THL-arg,NNS,,O
on,O,_,_,_,_,,O
standby,O,6,days,LOC,NN,stand ##by,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,ACT-arg,NNP,,O
allows,O,1,allows,ROOT,VBZ,,O
you,O,4,scroll,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
scroll,B-ASP,1,allows,PAT-arg,VB,,AT-W\O-Path
up,O,4~6,scroll~and,DIR3~CONJ.member,_,,O
and,O,_,_,_,CC,,O
down,O,6~4,and~scroll,CONJ.member~DIR3,IN,,O
the,O,_,_,_,_,,O
song,O,10,list,RSTR,NN,,O
list,O,7~5,down~up,PAT-arg~PAT-arg,NN,,O
selected,O,10,list,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,11,selected,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,O,3,deal,RSTR,JJ,,O
deal,O,0,got,PAT-arg,NN,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
reputable,O,7,seller,RSTR,JJ,rep ##utable,O
seller,O,0,got,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,was,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,17~3,so~was,CSQ.member~ROOT,VBD,,O
only,O,6,39.99,EXT,RB,,O
$,O,3,was,PAT-arg,$,,O
39.99,O,5,$,RSTR,CD,39 . 99,O
(,O,_,_,_,_,,O
after,O,_,_,_,_,,O
rebate,O,3,was,TWHEN,NN,re ##bate,O
),O,_,_,_,_,,O
with,O,_,_,_,_,,O
free,O,13,shipping,RSTR,JJ,,O
shipping,B-ASP,3~14,was~and,ACMP~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
no,O,16,tax,RSTR,DT,,O
tax,B-ASP,3~14,was~and,ACMP~CONJ.member,NN,,AT-W\O-Path
so,O,_,_,_,RB,,O
overall,O,20,is,MANN,JJ,,O
it,O,20,is,ACT-arg,PRP,,O
is,O,17~20,so~is,CSQ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
decent,B-OP,23,player,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
player,B-ASP,20,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
second,O,2,one,RSTR,JJ,,O
one,O,3,was,ACT-arg,CD,,O
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
2500,O,3,was,PAT-arg,CD,,O
which,O,9,is,ACT-arg,WDT,,O
i,O,8,think,ACT-arg,PRP,,O
think,O,5,2500,RSTR,VBP,,O
is,O,8,think,EFF-arg,VBZ,,O
better,O,9,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
2600,O,10,better,CPR,CD,260 ##0,O
because,O,_,_,_,_,,O
it,O,16,has,ACT-arg,PRP,,O
has,O,3,was,CAUS,VBZ,,O
more,O,18,features,RSTR,JJR,,O
features,O,16~20,has~as,PAT-arg~APPS.member,NNS,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
karoake,O,20~16,as~has,APPS.member~PAT-arg,NN,ka ##ro ##ake,O
which,O,25,use,PAT-arg,WDT,,O
i,O,25,use,ACT-arg,NN,,O
do,O,_,_,_,_,,O
use,O,18~21,features~karoake,RSTR~RSTR,VB,,O
sometimes,O,25,use,TWHEN,RB,,O
for,O,_,_,_,_,,O
parties,O,25,use,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,hell,RSTR,WP,,O
the,O,_,_,_,_,,O
hell,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
wrong,O,3,is,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
this,O,7,thing,RSTR,DT,,O
thing,O,3,is,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
appearance,B-ASP,3,okayed,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
okayed,B-OP,3,okayed,ROOT,VBN,okay ##ed,"1###[""OT"", ""PAT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,3,okayed,RHEM,JJS,,O
not,O,3,okayed,RHEM,RB,,O
ugly,B-OP,3,okayed,CPR,JJ,,"1###[""OT"", ""CPR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,3,be,RHEM,RB,n ' t,O
be,O,10,switched,PAT-arg,VB,,O
happier,O,3,be,PAT-arg,JJR,,O
with,O,_,_,_,_,,O
t-mobile,O,4,happier,REG,NN,t - mobile,O
either,O,3,be,RHEM,RB,,O
",",O,_,_,_,_,,O
i,O,10,switched,ACT-arg,PRP,,O
switched,O,10,switched,ROOT,VBD,,O
from,O,_,_,_,_,,O
cingular,O,10,switched,ORIG-arg,JJ,ci ##ng ##ular,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,,O
like,O,8~1,but~like,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
nomad,O,5,color,APP,NN,no ##mad,O
's,O,_,_,_,_,' s,O
color,B-ASP,1,like,PAT-arg,NN,,AT-Head
better,B-OP,1,like,MANN,RBR,,"5###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,10,'s,ACT-arg,PRP,,O
's,O,8~10,but~'s,ADVS.member~ROOT,VBZ,' s,O
not,O,10,'s,RHEM,RB,,O
terribly,O,13,flashy,EXT,RB,,O
flashy,B-OP,10,'s,PAT-arg,JJ,flash ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
for,O,_,_,_,_,,O
about,O,5,40,EXT,RB,,O
$,O,6,more,DIFF,$,,O
40,O,4,$,RSTR,CD,,O
more,O,11,find,EXT,JJR,,O
",",O,_,_,_,_,,O
you,O,11,find,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
probably,O,11,find,MOD,RB,,O
find,O,1,think,EFF-arg,VB,,O
a,O,_,_,_,_,,O
much,O,14,better,EXT,RB,,O
better,O,16,player,RSTR,JJR,,O
dvd,O,16,player,RSTR,NN,,O
player,O,11,find,PAT-arg,NN,,O
than,O,_,_,_,_,,O
this,O,11,find,ACT-arg,DT,,O
though,O,1,think,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,ACT-arg,PRP,,O
figured,O,1,figured,ROOT,VBD,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,O,6,product,RSTR,JJ,,O
first,O,6,product,RSTR,JJ,,O
product,O,7~19,and~buy,CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
this,O,10,one,RSTR,DT,,O
one,O,11,having,ACT-arg,CD,,O
having,O,7~19,and~buy,CONJ.member~COND,VBG,,O
more,O,13,features,RSTR,JJR,,O
features,O,11,having,PAT-arg,NNS,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
600,O,11,having,PAT-arg,CD,,O
i,O,19,buy,ACT-arg,NN,,O
would,O,_,_,_,_,,O
buy,O,1,figured,PAT-arg,VB,,O
one,O,19,buy,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,3,part,RSTR,JJS,,O
part,O,5,is,EXT,NN,,O
this,O,5,is,ACT-arg,DT,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,9,player,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
dvd,B-ASP,9,player,RSTR,NN,,AT-Secondary
player,I-ASP,5,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,are,LOC-arg,RB,,O
are,O,1,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
pros,O,4~1,and~are,CONJ.member~ACT-arg,NNS,pro ##s,O
and,O,_,_,_,CC,,O
cons,O,4~1,and~are,CONJ.member~ACT-arg,NNS,con ##s,O
(,O,_,_,_,_,,O
few,O,9,are,ACT-arg,JJ,,O
there,O,_,_,_,_,,O
are,O,5~3,cons~pros,PAR~PAR,VBP,,O
),O,_,_,_,_,,O
in,O,_,_,_,_,,O
detail,O,9,are,MANN,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,SYM,,O
received,O,1,received,ROOT,VBD,,O
this,O,1,received,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
