TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
year,O,2,bought,npadvmod,NN,,Noun
",",O,9,were,punct,",",,Miscellaneous
there,O,9,were,expl,EX,,Subjects
were,O,9,were,ROOT,VBD,,ROOT
enough,O,11,reviews,amod,JJ,,Nominals
reviews,O,9,were,attr,NNS,,Objects
that,O,14,knew,mark,WDT,,Compund
i,O,14,knew,nsubj,PRP,,Subjects
knew,O,11,reviews,acl,VBD,,Nominals
the,O,17,wheel,det,DT,,Nominals
navigation,O,17,wheel,compound,NN,,Compund
wheel,O,21,be,nsubj,NN,,Subjects
and,O,17,wheel,cc,CC,,Coordination
software,O,17,wheel,conj,NN,,Coordination
would,O,21,be,aux,MD,,Auxiliaries
be,O,14,knew,ccomp,VB,,Complements
less,O,21,be,acomp,JJR,,Complements
than,O,22,less,prep,IN,,Coordination
ideal,O,23,than,amod,JJ,,Nominals
",",O,9,were,punct,",",,Miscellaneous
but,O,9,were,cc,CC,,Coordination
it,O,28,sounded,nsubj,PRP,,Subjects
sounded,O,9,were,conj,VBD,,Coordination
like,O,28,sounded,prep,IN,,Coordination
a,O,32,tradeoff,det,DT,,Nominals
fair,O,32,tradeoff,amod,JJ,,Nominals
tradeoff,O,29,like,pobj,NN,trade ##off,Prepositions
.,O,28,sounded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
well,O,3,was,intj,UH,,Miscellaneous
",",O,3,was,punct,",",,Miscellaneous
it,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
nice,O,3,was,acomp,JJ,,Complements
while,O,7,lasted,mark,IN,,Compund
it,O,7,lasted,nsubj,PRP,,Subjects
lasted,O,3,was,advcl,VBD,,Adverbials
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,,Nominals
wife,O,4,read,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
i,O,1,wife,conj,PRP,,Coordination
read,O,4,read,ROOT,VBP,,ROOT
and,O,4,read,cc,CC,,Coordination
read,O,4,read,conj,VB,,Coordination
and,O,6,read,cc,CC,,Coordination
read,O,6,read,conj,VB,,Coordination
reviews,O,8,read,dobj,NNS,,Objects
on,O,8,read,prep,IN,,Coordination
different,O,12,cameras,amod,JJ,,Nominals
cameras,O,10,on,pobj,NNS,,Prepositions
for,O,8,read,prep,IN,,Coordination
months,O,13,for,pobj,NNS,,Prepositions
.,O,4,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,cut,nsubj,PRP,,Subjects
can,O,2,cut,aux,MD,,Auxiliaries
cut,O,2,cut,ROOT,VB,,ROOT
up,O,2,cut,prt,RP,,Compund
the,O,5,case,det,DT,,Nominals
case,O,2,cut,dobj,NN,,Objects
a,O,7,bit,det,DT,,Nominals
bit,O,2,cut,npadvmod,NN,,Noun
with,O,2,cut,prep,IN,,Coordination
an,O,11,knife,det,DT,,Nominals
xacto,O,11,knife,compound,NNP,x ##act ##o,Compund
knife,O,8,with,pobj,NN,,Prepositions
and,O,2,cut,cc,CC,,Coordination
make,O,2,cut,conj,VB,,Coordination
it,O,15,useable,nsubj,PRP,,Subjects
useable,O,13,make,ccomp,JJ,use ##able,Complements
though,O,13,make,advmod,RB,,Adverbials
.,O,2,cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,looking,mark,IN,,Compund
you,O,3,looking,nsubj,PRP,,Subjects
are,O,3,looking,aux,VBP,,Auxiliaries
looking,O,14,is,advcl,VBG,,Adverbials
for,O,3,looking,prep,IN,,Coordination
a,O,8,point,det,DT,,Nominals
very,O,7,simple,advmod,RB,,Adverbials
simple,O,8,point,amod,JJ,,Nominals
point,O,4,for,pobj,NN,,Prepositions
and,O,3,looking,cc,CC,,Coordination
shoot,O,3,looking,conj,VB,,Coordination
camera,O,10,shoot,dobj,NN,,Objects
",",O,14,is,punct,",",,Miscellaneous
this,O,14,is,nsubj,DT,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
probably,O,14,is,advmod,RB,,Adverbials
not,O,14,is,neg,RB,,Negation
what,O,21,for,pobj,WP,,Prepositions
you,O,20,looking,nsubj,PRP,,Subjects
are,O,20,looking,aux,VBP,,Auxiliaries
looking,O,14,is,ccomp,VBG,,Complements
for,O,20,looking,prep,IN,,Coordination
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,9,taken,prep,IN,,Coordination
the,O,3,settings,det,DT,,Nominals
automatic,B-ASP,3,settings,amod,JJ,,Nominals
settings,I-ASP,0,with,pobj,NNS,,Prepositions
",",O,9,taken,punct,",",,Miscellaneous
i,O,9,taken,nsubj,PRP,,Subjects
really,O,9,taken,advmod,RB,,Adverbials
have,O,9,taken,aux,VBP,,Auxiliaries
n't,O,9,taken,neg,RB,n ' t,Negation
taken,O,9,taken,ROOT,VBN,,ROOT
a,O,12,picture,det,DT,,Nominals
bad,O,12,picture,amod,JJ,,Nominals
picture,O,9,taken,dobj,NN,,Objects
yet,O,9,taken,advmod,RB,,Adverbials
.,O,9,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,tried,advmod,WRB,,Adverbials
i,O,2,tried,nsubj,PRP,,Subjects
tried,O,16,didn,advcl,VBD,,Adverbials
to,O,4,install,aux,TO,,Auxiliaries
install,O,2,tried,xcomp,VB,,Complements
the,O,8,player,det,DT,,Nominals
second,O,8,player,amod,JJ,,Nominals
dvd,B-ASP,8,player,compound,NN,,Compund
player,I-ASP,4,install,dobj,NN,,Objects
in,O,4,install,prep,IN,,Coordination
my,O,12,house,poss,PRP$,,Nominals
brothers,O,12,house,compound,NNS,,Compund
house,O,9,in,pobj,NN,,Prepositions
",",O,2,tried,punct,",",,Miscellaneous
that,O,16,didn,mark,DT,,Compund
one,O,16,didn,nsubj,PRP,,Subjects
didn,O,16,didn,ROOT,NN,,ROOT
"""",O,19,work,punct,``,,Miscellaneous
t,O,19,work,compound,NN,,Compund
work,O,16,didn,dobj,VB,,Objects
either,O,19,work,advmod,RB,,Adverbials
!,O,16,didn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,play,nsubj,PRP,,Subjects
play,O,1,play,ROOT,VBP,,ROOT
just,O,3,about,advmod,RB,,Adverbials
about,O,1,play,prep,IN,,Coordination
everything,O,3,about,pobj,NN,,Prepositions
",",O,1,play,punct,",",,Miscellaneous
but,O,1,play,cc,CC,,Coordination
#,O,8,2,nmod,$,,Nominals
2,O,12,died,nsubj,CD,,Subjects
and,O,8,2,cc,CC,,Coordination
#,O,11,3,nmod,$,,Nominals
3,O,8,2,conj,CD,,Coordination
died,O,1,play,conj,VBD,,Coordination
very,O,14,shortly,advmod,RB,,Adverbials
shortly,O,12,died,advmod,RB,,Adverbials
after,O,12,died,prep,IN,,Coordination
getting,O,15,after,pcomp,VBG,,Prepositions
them,O,16,getting,dobj,PRP,,Objects
.,O,12,died,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,1,great,poss,PRP$,,Nominals
great,O,1,great,ROOT,JJ,,ROOT
.,O,1,great,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,3,life,advmod,RB,,Adverbials
the,O,3,life,det,DT,,Nominals
battery,B-ASP,3,life,compound,NN,,Compund
life,I-ASP,4,is,nsubj,NN,,Subjects
is,O,8,advertises,ccomp,VBZ,,Complements
great,B-OP,4,is,acomp,JJ,,Complements
-,O,8,advertises,punct,:,,Miscellaneous
it,O,8,advertises,nsubj,PRP,,Subjects
advertises,O,13,'s,ccomp,VBZ,ad ##vert ##ises,Complements
14,O,10,hours,nummod,CD,,Nominals
hours,O,8,advertises,dobj,NNS,,Objects
",",O,13,'s,punct,",",,Miscellaneous
it,O,13,'s,nsubj,PRP,,Subjects
's,O,13,'s,ROOT,VBZ,' s,ROOT
actually,O,13,'s,advmod,RB,,Adverbials
a,O,16,little,det,DT,,Nominals
little,O,17,less,npadvmod,JJ,,Noun
less,O,13,'s,acomp,RBR,,Complements
but,O,17,less,cc,CC,,Coordination
still,O,20,good,advmod,RB,,Adverbials
good,O,17,less,conj,JJ,,Coordination
.,O,13,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,O,2,excellent,amod,JJ,,Nominals
-,O,2,excellent,punct,HYPH,,Miscellaneous
excellent,B-OP,5,tones,amod,JJ,,Nominals
polyphonic,O,5,tones,amod,JJ,poly ##phonic,Nominals
ringing,B-ASP,5,tones,amod,VBG,,Nominals
tones,I-ASP,6,are,nsubj,NNS,,Subjects
are,O,6,are,ROOT,VBP,,ROOT
very,O,8,nice,advmod,RB,,Adverbials
nice,B-OP,6,are,acomp,JJ,,Complements
(,O,11,cons,punct,-LRB-,,Miscellaneous
check,O,11,cons,compound,VB,,Compund
cons,O,11,cons,ROOT,NNS,con ##s,ROOT
),O,11,cons,punct,-RRB-,,Miscellaneous
it,O,15,doubles,nsubj,PRP,,Subjects
also,O,15,doubles,advmod,RB,,Adverbials
doubles,O,15,doubles,ROOT,VBZ,,ROOT
as,O,15,doubles,prep,IN,,Coordination
a,O,18,radio,det,DT,,Nominals
radio,B-ASP,16,as,pobj,NN,,Prepositions
",",O,18,radio,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
is,O,18,radio,relcl,VBZ,,Nominals
a,O,24,feature,det,DT,,Nominals
nice,B-OP,24,feature,amod,JJ,,Nominals
feature,O,21,is,attr,NN,,Objects
when,O,27,are,advmod,WRB,,Adverbials
you,O,27,are,nsubj,PRP,,Subjects
are,O,21,is,advcl,VBP,,Adverbials
bored,O,27,are,acomp,JJ,,Complements
.,O,15,doubles,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
drop,O,0,drop,ROOT,VB,,ROOT
if,O,0,drop,advmod,IN,,Adverbials
just,O,4,few,advmod,RB,,Adverbials
a,O,4,few,quantmod,DT,,Miscellaneous
few,O,5,inches,nummod,JJ,,Nominals
inches,O,1,if,pobj,NNS,,Prepositions
on,O,5,inches,prep,IN,,Coordination
a,O,9,surface,det,DT,,Nominals
hard,O,9,surface,amod,JJ,,Nominals
surface,O,6,on,pobj,NN,,Prepositions
and,O,0,drop,cc,CC,,Coordination
the,O,12,faceplate,det,DT,,Nominals
faceplate,O,13,pops,nsubj,NN,face ##plate,Subjects
pops,O,0,drop,conj,VBZ,,Coordination
off,O,13,pops,prt,RP,,Compund
(,O,17,not,punct,-LRB-,,Miscellaneous
but,O,17,not,cc,CC,,Coordination
not,O,0,drop,conj,RB,,Coordination
if,O,20,'s,mark,IN,,Compund
it,O,20,'s,nsubj,PRP,,Subjects
's,O,17,not,advcl,VBZ,' s,Adverbials
in,O,20,'s,prep,IN,,Coordination
its,O,23,case,poss,PRP$,,Nominals
case,O,21,in,pobj,NN,,Prepositions
),O,17,not,punct,-RRB-,,Miscellaneous
.,O,0,drop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,3,shame,det,DT,,Nominals
shame,O,1,'s,attr,NN,,Objects
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
mine,O,8,going,nsubj,NN,,Subjects
is,O,8,going,aux,VBZ,,Auxiliaries
going,O,1,'s,conj,VBG,,Coordination
back,O,8,going,advmod,RB,,Adverbials
.,O,8,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,patience,det,DT,,Nominals
required,O,2,patience,amod,JJ,,Nominals
patience,O,2,patience,ROOT,NN,,ROOT
as,O,6,used,mark,IN,,Compund
i,O,6,used,nsubjpass,PRP,,Subjects
was,O,6,used,auxpass,VBD,,Auxiliaries
used,O,2,patience,advcl,VBN,,Adverbials
to,O,6,used,prep,IN,,Coordination
winxp,O,7,to,pobj,NNP,win ##x ##p,Prepositions
detecting,O,8,winxp,acl,VBG,,Nominals
the,O,11,player,det,DT,,Nominals
player,O,9,detecting,dobj,NN,,Objects
and,O,9,detecting,cc,CC,,Coordination
dragging,O,9,detecting,conj,VBG,,Coordination
and,O,13,dragging,cc,CC,,Coordination
dropping,O,13,dragging,conj,VBG,,Coordination
the,O,18,files,det,DT,,Nominals
music,O,18,files,compound,NN,,Compund
files,O,15,dropping,dobj,VBZ,,Objects
into,O,15,dropping,prep,IN,,Coordination
it,O,19,into,pobj,PRP,,Prepositions
(,O,20,it,punct,-LRB-,,Miscellaneous
which,O,25,do,dobj,WDT,,Objects
i,O,25,do,nsubj,PRP,,Subjects
could,O,25,do,aux,MD,,Auxiliaries
do,O,20,it,relcl,VB,,Nominals
with,O,25,do,prep,IN,,Coordination
my,O,29,player,poss,PRP$,,Nominals
flash,O,29,player,compound,NN,,Compund
player,O,26,with,pobj,NN,,Prepositions
),O,2,patience,punct,-RRB-,,Miscellaneous
.,O,2,patience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,crush,nsubj,PRP,,Subjects
could,O,2,crush,aux,MD,,Auxiliaries
crush,O,2,crush,ROOT,VB,,ROOT
this,O,4,thing,det,DT,,Nominals
thing,O,2,crush,dobj,NN,,Objects
in,O,2,crush,prep,IN,,Coordination
half,O,5,in,pobj,NN,,Prepositions
with,O,2,crush,prep,IN,,Coordination
two,O,9,fingers,nummod,CD,,Nominals
fingers,O,7,with,pobj,NNS,,Prepositions
if,O,12,wanted,mark,IN,,Compund
i,O,12,wanted,nsubj,PRP,,Subjects
wanted,O,2,crush,advcl,VBD,,Adverbials
to,O,12,wanted,xcomp,TO,,Complements
.,O,2,crush,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
amazing,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,4,get,prep,IN,,Coordination
apple,O,0,with,pobj,NNP,,Prepositions
",",O,4,get,punct,",",,Miscellaneous
you,O,4,get,nsubj,PRP,,Subjects
get,O,4,get,ROOT,VBP,,ROOT
a,O,7,product,det,DT,,Nominals
good,O,7,product,amod,JJ,,Nominals
product,O,4,get,dobj,NN,,Objects
",",O,4,get,punct,",",,Miscellaneous
but,O,4,get,cc,CC,,Coordination
you,O,11,get,nsubj,PRP,,Subjects
get,O,4,get,conj,VBP,,Coordination
it,O,11,get,dobj,PRP,,Objects
the,O,14,way,det,DT,,Nominals
way,O,11,get,npadvmod,NN,,Noun
apple,O,16,wants,nsubj,NN,,Subjects
wants,O,14,way,relcl,VBZ,,Nominals
you,O,19,have,nsubj,PRP,,Subjects
to,O,19,have,aux,TO,,Auxiliaries
have,O,16,wants,ccomp,VB,,Complements
it,O,19,have,dobj,PRP,,Objects
.,O,11,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,4,have,nsubj,PRP,,Subjects
also,O,4,have,advmod,RB,,Adverbials
does,O,4,have,aux,VBZ,,Auxiliaries
n't,O,4,have,neg,RB,n ' t,Negation
have,O,4,have,ROOT,VB,,ROOT
voice,B-ASP,4,have,dobj,NN,,Objects
activated,I-ASP,7,dialing,amod,VBN,,Nominals
dialing,I-ASP,5,voice,dobj,NN,dial ##ing,Objects
.,O,4,have,punct,.,,Miscellaneous
big,O,10,minus,amod,JJ,,Nominals
minus,B-OP,10,minus,ROOT,NN,,ROOT
!,O,10,minus,punct,.,,Miscellaneous
!,O,10,minus,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,averaging,nsubj,PRP,,Subjects
am,O,2,averaging,aux,VBP,,Auxiliaries
averaging,O,2,averaging,ROOT,VBG,,ROOT
4.5,O,4,mb,nummod,CD,4 . 5,Nominals
mb,O,2,averaging,dobj,NNS,,Objects
per,O,4,mb,prep,IN,,Coordination
song,O,5,per,pobj,NN,,Prepositions
",",O,4,mb,punct,",",,Miscellaneous
to,O,9,give,aux,TO,,Auxiliaries
give,O,2,averaging,advcl,VB,,Adverbials
you,O,9,give,dative,PRP,,Objects
an,O,12,idea,det,DT,,Nominals
idea,O,9,give,dobj,NN,,Objects
of,O,12,idea,prep,IN,,Coordination
how,O,15,many,advmod,WRB,,Adverbials
many,O,16,songs,amod,JJ,,Nominals
songs,O,13,of,pobj,NNS,,Prepositions
you,O,19,get,nsubj,PRP,,Subjects
can,O,19,get,aux,MD,,Auxiliaries
get,O,16,songs,relcl,VB,,Nominals
by,O,19,get,prep,IN,,Coordination
the,O,22,amount,det,DT,,Nominals
amount,O,20,by,pobj,NN,,Prepositions
of,O,22,amount,prep,IN,,Coordination
memory,O,23,of,pobj,NN,,Prepositions
.,O,2,averaging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
recently,O,1,bought,advmod,RB,,Adverbials
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,coolpix,det,DT,,Nominals
coolpix,O,1,bought,dobj,NNP,cool ##pi ##x,Objects
4300,O,1,bought,npadvmod,CD,430 ##0,Noun
along,O,1,bought,prep,IN,,Coordination
with,O,5,along,prep,IN,,Coordination
a,O,11,card,det,DT,,Nominals
256mb,O,11,card,amod,JJ,256 ##mb,Nominals
ultra,O,11,card,amod,JJ,,Nominals
flash,O,11,card,compound,NN,,Compund
card,O,6,with,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
as,O,14,expected,mark,IN,,Compund
expected,O,18,found,advcl,VBN,,Adverbials
",",O,18,found,punct,",",,Miscellaneous
i,O,18,found,nsubj,PRP,,Subjects
happily,O,18,found,advmod,RB,,Adverbials
found,O,18,found,ROOT,VBD,,ROOT
that,O,24,are,mark,IN,,Compund
qualities,B-ASP,24,are,nsubj,NNS,,Subjects
of,O,20,qualities,prep,IN,,Coordination
the,O,23,picture,det,DT,,Nominals
picture,B-ASP,21,of,pobj,NN,,Prepositions
are,O,18,found,ccomp,VBP,,Complements
excellent,B-OP,24,are,acomp,JJ,,Complements
with,O,24,are,prep,IN,,Coordination
3m-4m,O,31,combos,nummod,CD,3 ##m - 4 ##m,Nominals
pixel,O,30,fine,nmod,NN,,Nominals
/,O,30,fine,punct,SYM,,Miscellaneous
fine,O,31,combos,compound,JJ,,Compund
combos,O,26,with,pobj,NNS,combo ##s,Prepositions
and,O,31,combos,cc,CC,,Coordination
many,O,38,are,nsubj,JJ,,Subjects
of,O,33,many,prep,IN,,Coordination
the,O,37,functions,det,DT,,Nominals
user-friendly,B-OP,37,functions,amod,JJ,user - friendly,Nominals
functions,B-ASP,34,of,pobj,NNS,,Prepositions
are,O,24,are,conj,VBP,,Coordination
very,O,40,similar,advmod,RB,,Adverbials
similar,O,38,are,acomp,JJ,,Complements
to,O,40,similar,prep,IN,,Coordination
slr,O,43,models,compound,NNP,sl ##r,Compund
models,O,41,to,pobj,NNS,,Prepositions
",",O,38,are,punct,",",,Miscellaneous
and,O,38,are,cc,CC,,Coordination
with,O,38,are,conj,IN,,Coordination
added,O,48,convenience,amod,VBN,,Nominals
convenience,O,46,with,pobj,NN,,Prepositions
of,O,48,convenience,prep,IN,,Coordination
a,O,52,camera,det,DT,,Nominals
digital,O,52,camera,amod,JJ,,Nominals
camera,O,49,of,pobj,NN,,Prepositions
that,O,56,see,mark,WDT,,Compund
you,O,56,see,nsubj,PRP,,Subjects
can,O,56,see,aux,MD,,Auxiliaries
see,O,48,convenience,relcl,VB,,Nominals
pictures,B-ASP,56,see,dobj,NNS,,Objects
immediately,O,56,see,advmod,RB,,Adverbials
.,O,18,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,'s,expl,EX,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,difference,det,DT,,Nominals
noticeable,O,4,difference,amod,JJ,,Nominals
difference,O,1,'s,attr,NN,,Objects
in,O,4,difference,prep,IN,,Coordination
the,O,7,quality,det,DT,,Nominals
quality,O,5,in,pobj,NN,,Prepositions
of,O,7,quality,prep,IN,,Coordination
a,O,12,image,det,DT,,Nominals
4,O,12,image,nummod,CD,,Nominals
megapixel,O,12,image,amod,JJ,mega ##pi ##x ##el,Nominals
image,O,8,of,pobj,NN,,Prepositions
versus,O,7,quality,prep,IN,,Coordination
the,O,16,megapixels,det,DT,,Nominals
2,O,16,megapixels,nummod,CD,,Nominals
megapixels,O,13,versus,pobj,NNS,mega ##pi ##x ##els,Prepositions
of,O,16,megapixels,prep,IN,,Coordination
the,O,19,s330,det,DT,,Nominals
s330,O,17,of,pobj,NNS,s ##33 ##0,Prepositions
",",O,1,'s,punct,",",,Miscellaneous
especially,O,24,want,advmod,RB,,Adverbials
if,O,24,want,mark,IN,,Compund
you,O,24,want,nsubj,PRP,,Subjects
want,O,1,'s,advcl,VBP,,Adverbials
to,O,26,crop,aux,TO,,Auxiliaries
crop,O,24,want,xcomp,VB,,Complements
and,O,26,crop,cc,CC,,Coordination
enlarge,O,26,crop,conj,VB,en ##lar ##ge,Coordination
the,O,30,pictures,det,DT,,Nominals
pictures,O,28,enlarge,dobj,NNS,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,4,buy,advmod,RB,,Adverbials
",",O,4,buy,punct,",",,Miscellaneous
a,O,4,buy,det,DT,,Nominals
good,B-OP,4,buy,amod,JJ,,Nominals
buy,O,4,buy,ROOT,NN,,ROOT
for,O,4,buy,prep,IN,,Coordination
the,O,7,price,det,DT,,Nominals
price,B-ASP,5,for,pobj,NN,,Prepositions
.,O,4,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
on,O,17,complained,prep,IN,,Coordination
my,O,4,computer,poss,PRP$,,Nominals
relatively,O,3,new,advmod,RB,,Adverbials
new,O,4,computer,amod,JJ,,Nominals
computer,O,0,on,pobj,NN,,Prepositions
(,O,4,computer,punct,-LRB-,,Miscellaneous
p4,O,4,computer,appos,NNP,p ##4,Nominals
with,O,6,p4,prep,IN,,Coordination
windows,O,9,xp,compound,NNP,,Compund
xp,O,7,with,pobj,NNPS,,Prepositions
and,O,6,p4,cc,CC,,Coordination
usb,O,6,p4,conj,NNP,,Coordination
2.0,O,11,usb,nummod,CD,2 . 0,Nominals
),O,4,computer,punct,-RRB-,,Miscellaneous
",",O,17,complained,punct,",",,Miscellaneous
the,O,16,os,det,DT,,Nominals
os,O,17,complained,nsubj,NNP,,Subjects
complained,O,17,complained,ROOT,VBD,,ROOT
about,O,17,complained,prep,IN,,Coordination
the,O,20,installation,det,DT,,Nominals
installation,O,18,about,pobj,NN,,Prepositions
of,O,20,installation,prep,IN,,Coordination
the,O,23,drivers,det,DT,,Nominals
drivers,O,21,of,pobj,NNS,,Prepositions
.,O,17,complained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,player,det,DT,,Nominals
player,B-ASP,1,love,dobj,NN,,Objects
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
navigation,B-ASP,1,system,compound,NNP,,Compund
system,I-ASP,1,system,ROOT,NN,,ROOT
-,O,1,system,punct,:,,Miscellaneous
the,O,5,xtra,det,DT,,Nominals
zen,O,5,xtra,compound,NNP,,Compund
xtra,O,6,uses,nsubj,NNP,x ##tra,Subjects
uses,O,1,system,relcl,VBZ,,Nominals
id3,O,8,tags,compound,NNP,id ##3,Compund
tags,O,6,uses,dobj,NNS,,Objects
that,O,11,embedded,nsubjpass,WDT,,Subjects
are,O,11,embedded,auxpass,VBP,,Auxiliaries
embedded,O,8,tags,relcl,VBN,,Nominals
in,O,11,embedded,prep,IN,,Coordination
the,O,15,files,det,DT,,Nominals
mp3,O,15,files,compound,NN,,Compund
files,O,12,in,pobj,NNS,,Prepositions
to,O,17,organize,aux,TO,,Auxiliaries
organize,O,11,embedded,advcl,VB,,Adverbials
your,O,19,songs,poss,PRP$,,Nominals
songs,O,17,organize,dobj,NNS,,Objects
.,O,1,system,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
how,O,3,sound,advmod,WRB,,Adverbials
does,O,3,sound,aux,VBZ,,Auxiliaries
it,O,3,sound,nsubj,PRP,,Subjects
sound,O,3,sound,ROOT,VB,,ROOT
?,O,3,sound,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
b.,O,2,mediasource,nmod,NNP,b .,Nominals
fast,B-OP,2,mediasource,amod,NNP,,Nominals
mediasource,B-ASP,2,mediasource,ROOT,NNP,media ##so ##ur ##ce,ROOT
cd,I-ASP,4,ripping,compound,NN,,Compund
ripping,I-ASP,6,takes,nsubj,NN,,Subjects
-,O,6,takes,punct,HYPH,,Miscellaneous
takes,O,6,takes,ROOT,VBZ,,ROOT
about,O,8,40,advmod,RB,,Adverbials
40,O,9,seconds,nummod,CD,,Nominals
seconds,O,6,takes,dobj,NNS,,Objects
for,O,6,takes,prep,IN,,Coordination
a,O,12,cd,det,DT,,Nominals
cd,O,10,for,pobj,NN,,Prepositions
on,O,12,cd,prep,IN,,Coordination
my,O,17,pc,poss,PRP$,,Nominals
pentium,O,17,pc,nmod,NNP,pen ##tium,Nominals
4,O,17,pc,nummod,CD,,Nominals
pc,O,13,on,pobj,NNP,,Prepositions
(,O,17,pc,punct,-LRB-,,Miscellaneous
2.4,O,20,ghz,nummod,CD,2 . 4,Nominals
ghz,O,17,pc,appos,JJ,,Nominals
with,O,20,ghz,prep,IN,,Coordination
1gb,O,23,ram,compound,JJ,1 ##gb,Compund
ram,O,21,with,pobj,NN,,Prepositions
),O,17,pc,punct,-RRB-,,Miscellaneous
with,O,6,takes,prep,IN,,Coordination
52x,O,27,drive,compound,CD,52 ##x,Compund
drive,O,25,with,pobj,NN,,Prepositions
.,O,6,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
which,O,1,means,nsubj,WDT,,Subjects
means,O,1,means,ROOT,VBZ,,ROOT
that,O,14,end,mark,IN,,Compund
in,O,14,end,prep,IN,,Coordination
trying,O,3,in,pcomp,VBG,,Prepositions
to,O,6,save,aux,TO,,Auxiliaries
save,O,4,trying,xcomp,VB,,Complements
a,O,9,hundred,quantmod,DT,,Miscellaneous
few,O,9,hundred,amod,JJ,,Nominals
hundred,O,10,dollars,nummod,CD,,Nominals
dollars,O,6,save,dobj,NNS,,Objects
",",O,14,end,punct,",",,Miscellaneous
i,O,14,end,nsubj,PRP,,Subjects
'll,O,14,end,aux,MD,' ll,Auxiliaries
end,O,1,means,ccomp,VB,,Complements
up,O,14,end,prt,RP,,Compund
spending,O,14,end,xcomp,VBG,,Complements
more,O,19,twice,amod,JJR,,Nominals
than,O,19,twice,quantmod,IN,,Miscellaneous
twice,O,20,that,nummod,PDT,,Nominals
that,O,16,spending,dobj,DT,,Objects
.,O,1,means,punct,.,,Miscellaneous
