TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
phone,O,30,lock,dobj,NN,
all,O,35,time,predet,PDT,
the,O,35,time,det,DT,
time,O,30,lock,npadvmod,NN,
to,O,37,prevent,aux,TO,
prevent,O,35,time,relcl,VB,
accidently,O,39,hitting,advmod,RB,accident ##ly
hitting,O,37,prevent,xcomp,VBG,
the,O,41,keys,det,DT,
keys,O,39,hitting,dobj,NNS,
.,O,27,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,became,nsubj,PRP,
became,O,30,care,ccomp,VBD,
interested,O,1,became,acomp,JJ,
in,O,2,interested,prep,IN,
getting,O,3,in,pcomp,VBG,
a,O,7,player,det,DT,
mp3,O,7,player,compound,NN,
player,O,4,getting,dobj,NN,
when,O,10,got,advmod,WRB,
i,O,10,got,nsubj,PRP,
got,O,4,getting,advcl,VBD,
a,O,14,computer,det,DT,
new,O,14,computer,amod,JJ,
work,O,14,computer,compound,NN,
computer,O,10,got,dobj,NN,
;,O,30,care,punct,:,
while,O,19,bars,mark,IN,
my,O,18,office,poss,PRP$,
office,O,19,bars,nsubj,NN,
bars,O,30,care,advcl,VBZ,
the,O,21,addition,det,DT,
addition,O,19,bars,dobj,NN,
of,O,21,addition,prep,IN,
any,O,25,software,det,DT,
non-work,O,25,software,amod,JJ,non - work
software,O,22,of,pobj,NN,
",",O,30,care,punct,",",
it,O,30,care,nsubj,PRP,
does,O,30,care,aux,VBZ,
n't,O,30,care,neg,RB,n ' t
care,O,30,care,ROOT,VB,
if,O,33,load,mark,IN,
you,O,33,load,nsubj,PRP,
load,O,30,care,advcl,VBP,
cds,O,33,load,dobj,NNS,
onto,O,33,load,prep,IN,
the,O,38,drive,det,DT,
hard,O,38,drive,amod,JJ,
drive,O,35,onto,pobj,NN,
.,O,30,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,7,has,cc,CC,
the,O,4,construction,det,DT,
body,B-ASP,4,construction,nmod,NN,
/,O,4,construction,punct,SYM,
construction,B-ASP,7,has,nsubj,NN,
in,O,4,construction,prep,IN,
general,O,5,in,amod,JJ,
has,O,7,has,ROOT,VBZ,
quite,O,10,bit,predet,PDT,
a,O,10,bit,det,DT,
bit,O,7,has,dobj,NN,
of,O,10,bit,prep,IN,
plastic,B-OP,11,of,pobj,NN,
",",O,7,has,punct,",",
a,O,15,disappointment,det,DT,
disappointment,B-OP,7,has,npadvmod,NN,
after,O,15,disappointment,prep,IN,
the,O,20,heft,det,DT,
stainless,O,19,steel,amod,JJ,
steel,O,20,heft,compound,NN,
heft,O,16,after,pobj,NN,he ##ft
of,O,20,heft,prep,IN,
the,O,23,s330,det,DT,
s330,O,21,of,pobj,NNS,s ##33 ##0
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
too,O,3,new,advmod,RB,
new,O,1,was,acomp,JJ,
to,O,6,learned,aux,TO,
have,O,6,learned,aux,VB,
learned,O,3,new,xcomp,VBN,
much,O,6,learned,dobj,JJ,
about,O,6,learned,prep,IN,
the,O,11,features,det,DT,
advanced,O,11,features,amod,JJ,
features,O,8,about,pobj,NNS,
",",O,1,was,punct,",",
so,O,1,was,cc,CC,
i,O,16,used,nsubj,PRP,
generally,O,16,used,advmod,RB,
used,O,1,was,conj,VBD,
the,O,19,mode,det,DT,
auto,O,19,mode,compound,NN,
mode,O,16,used,dobj,NN,
.,O,16,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
them,O,1,took,dobj,PRP,
twice,O,1,took,advmod,RB,
as,O,5,long,advmod,RB,
long,O,1,took,advmod,JJ,
to,O,7,get,aux,TO,
get,O,1,took,advcl,VB,
to,O,7,get,prep,IN,
my,O,10,unit,poss,PRP$,
unit,O,8,to,pobj,NN,
as,O,13,said,mark,IN,
they,O,13,said,nsubj,PRP,
said,O,1,took,advcl,VBD,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,DT,
zen,O,2,has,nsubj,NNP,
has,O,22,is,ccomp,VBZ,
minimal,B-OP,4,stoppage,amod,JJ,
stoppage,B-ASP,2,has,dobj,NN,stop ##page
between,O,4,stoppage,prep,IN,
tracks,O,5,between,pobj,NNS,
;,O,22,is,punct,:,
when,O,9,listening,advmod,WRB,
listening,O,22,is,advcl,VBG,
to,O,9,listening,prep,IN,
music,O,10,to,pobj,NN,
that,O,13,continues,nsubj,WDT,
continues,O,11,music,relcl,VBZ,
from,O,13,continues,prep,IN,
one,O,16,track,nummod,CD,
track,O,14,from,pobj,NN,
to,O,13,continues,prep,IN,
the,O,19,next,det,DT,
next,O,17,to,pobj,JJ,
the,O,21,gap,det,DT,
gap,O,22,is,nsubj,NN,
is,O,22,is,ROOT,VBZ,
just,O,25,hesitation,advmod,RB,
a,O,25,hesitation,det,DT,
hesitation,O,22,is,attr,NN,
-,O,25,hesitation,punct,:,
a,O,30,click,det,DT,
slightly,O,29,audible,advmod,RB,
audible,O,30,click,amod,JJ,
click,O,25,hesitation,appos,NN,
;,O,22,is,punct,:,
if,O,36,listening,mark,IN,
i,O,36,listening,nsubj,PRP,
am,O,36,listening,aux,VBP,
not,O,36,listening,neg,RB,
listening,O,22,is,advcl,VBG,
for,O,36,listening,prep,IN,
the,O,39,progress,det,DT,
progress,O,37,for,pobj,NN,
from,O,39,progress,prep,IN,
one,O,42,track,nummod,CD,
track,O,40,from,pobj,NN,
to,O,40,from,prep,IN,
the,O,45,next,det,DT,
next,O,43,to,pobj,JJ,
i,O,50,notice,nsubj,PRP,
do,O,50,notice,aux,VBP,
n't,O,50,notice,neg,RB,n ' t
even,O,50,notice,advmod,RB,
notice,O,45,next,relcl,VB,
the,O,52,click,det,DT,
click,O,50,notice,dobj,NN,
.,O,22,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,tried,nsubj,PRP,
have,O,3,tried,aux,VBP,
n't,O,3,tried,neg,RB,n ' t
tried,O,3,tried,ROOT,VBN,
setting,O,3,tried,xcomp,VBG,
up,O,4,setting,prt,RP,
any,O,7,playlists,det,DT,
playlists,O,4,setting,dobj,NNS,play ##lists
yet,O,3,tried,punct,RB,
so,O,12,'t,advmod,IN,
i,O,12,'t,nsubj,PRP,
can,O,12,'t,aux,MD,
't,O,12,'t,ROOT,VB,' t
comment,O,12,'t,attr,VB,
on,O,13,comment,prep,IN,
any,O,16,problems,det,DT,
problems,O,14,on,pobj,NNS,
there,O,16,problems,advmod,RB,
.,O,12,'t,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,9,'s,advcl,VB,
out,O,0,go,prt,RP,
and,O,0,go,cc,CC,
get,O,0,go,conj,VB,
a,O,6,card,det,DT,
256meg,O,6,card,nummod,CD,256 ##me ##g
card,O,3,get,dobj,NN,
",",O,9,'s,punct,",",
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
worth,O,9,'s,acomp,JJ,
the,O,12,expense,det,DT,
expense,O,10,worth,npadvmod,NN,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,DT,
buttons,B-ASP,4,are,nsubj,NNS,
and,O,1,buttons,cc,CC,
interface,B-ASP,1,buttons,conj,NN,
are,O,4,are,ROOT,VBP,
very,O,6,easy,advmod,RB,
easy,B-OP,4,are,acomp,JJ,
to,O,8,use,aux,TO,
use,B-ASP,6,easy,xcomp,VB,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
probably,O,1,is,advmod,RB,
one,O,1,is,attr,CD,
of,O,3,one,prep,IN,
the,O,8,players,det,DT,
few,O,8,players,amod,JJ,
dvd,B-ASP,8,players,compound,NN,
players,I-ASP,4,of,pobj,NNS,
at,O,1,is,prep,IN,
$,O,11,40,nmod,$,
40,O,9,at,pobj,CD,
that,O,14,play,nsubj,WDT,
can,O,14,play,aux,MD,
play,B-ASP,11,40,relcl,VB,
almost,O,16,everything,advmod,RB,
everything,O,14,play,dobj,NN,
you,O,18,throw,nsubj,PRP,
throw,O,16,everything,relcl,VBP,
at,O,18,throw,prep,IN,
it,O,19,at,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,nsubj,PRP,
checked,O,1,checked,ROOT,VBD,
with,O,1,checked,prep,IN,
nokia,O,2,with,pobj,NNP,
.,O,1,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expected,nsubj,PRP,
expected,O,21,are,ccomp,VBD,
the,O,5,zoom,det,DT,
12x,O,5,zoom,amod,CD,12 ##x
digital,O,5,zoom,compound,JJ,
zoom,O,7,be,nsubj,NN,
to,O,7,be,aux,TO,
be,O,1,expected,ccomp,VB,
grainy,O,7,be,acomp,JJ,grain ##y
",",O,1,expected,punct,",",
but,O,1,expected,cc,CC,
onfull,O,12,size,compound,JJ,on ##ful ##l
size,O,1,expected,conj,NN,
high,O,12,size,amod,JJ,
to,O,13,high,prep,IN,
fine,O,16,quality,amod,JJ,
quality,O,14,to,pobj,NN,
",",O,21,are,punct,",",
the,O,20,images,det,DT,
zoomed,B-ASP,20,images,amod,VBN,zoom ##ed
images,I-ASP,21,are,nsubj,NNS,
are,O,21,are,ROOT,VBP,
quite,O,23,impressive,advmod,RB,
impressive,B-OP,21,are,acomp,JJ,
.,O,21,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,nsubjpass,PRP,
is,O,2,made,auxpass,VBZ,
made,B-ASP,2,made,ROOT,VBN,
of,O,2,made,prep,IN,
plastic,O,3,of,pobj,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
also,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
myself,O,2,got,dative,PRP,
a,O,8,flash,det,DT,
512mb,O,8,flash,amod,JJ,512 ##mb
viking,O,8,flash,amod,JJ,
compact,O,8,flash,amod,JJ,
flash,O,2,got,dobj,NNP,
(,O,8,flash,punct,-LRB-,
enough,O,8,flash,amod,RB,
for,O,10,enough,prep,IN,
255,O,13,shots,nummod,CD,
shots,O,11,for,pobj,NNS,
at,O,13,shots,prep,IN,
full,O,17,resolution,amod,JJ,
4mp,O,17,resolution,amod,JJ,4 ##mp
resolution,O,14,at,pobj,NN,
and,O,17,resolution,cc,CC,
max,O,20,picture,compound,NN,
picture,O,21,quality,compound,NN,
quality,O,17,resolution,conj,NN,
),O,8,flash,punct,-RRB-,
and,O,8,flash,cc,CC,
a,O,29,subnotebook,det,DT,
used,O,29,subnotebook,amod,VBN,
$,O,27,250,nmod,$,
250,O,29,subnotebook,nummod,CD,
3lb,O,29,subnotebook,amod,NN,3 ##lb
subnotebook,O,8,flash,conj,NN,sub ##note ##book
with,O,29,subnotebook,prep,IN,
usb,O,32,connection,compound,NN,
connection,O,30,with,pobj,NN,
and,O,32,connection,cc,CC,
tons,O,32,connection,conj,NNS,
of,O,34,tons,prep,IN,
hard,O,38,space,amod,JJ,
drive,O,38,space,compound,NN,
space,O,35,of,pobj,NN,
for,O,32,connection,prep,IN,
long,O,41,trips,amod,JJ,
trips,O,39,for,pobj,NNS,
so,O,45,verify,advmod,IN,
i,O,45,verify,nsubj,PRP,
can,O,45,verify,aux,MD,
verify,O,45,verify,ROOT,VB,
what,O,49,taken,dobj,WP,
i,O,49,taken,nsubj,PRP,
've,O,49,taken,aux,VBP,' ve
taken,O,45,verify,ccomp,VBN,
and,O,45,verify,cc,CC,
that,O,52,subnotebook,det,IN,
subnotebook,O,54,saves,nsubj,NNP,sub ##note ##book
also,O,54,saves,advmod,RB,
saves,O,45,verify,conj,VBZ,
me,O,54,saves,dobj,PRP,
from,O,54,saves,prep,IN,
having,O,56,from,pcomp,VBG,
to,O,59,buy,aux,TO,
buy,O,57,having,xcomp,VB,
extra,O,61,compactflash,amod,JJ,
compactflash,O,59,buy,dobj,NN,compact ##fl ##ash
.,O,54,saves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,0,nice,ROOT,JJ,
and,O,0,nice,cc,CC,
small,B-OP,0,nice,conj,JJ,
and,O,2,small,cc,CC,
excellent,B-OP,2,small,conj,JJ,
when,O,7,comes,advmod,WRB,
it,O,7,comes,nsubj,PRP,
comes,O,0,nice,advcl,VBZ,
to,O,7,comes,prep,IN,
downloading,B-ASP,8,to,pcomp,VBG,download ##ing
games,I-ASP,9,downloading,dobj,NNS,
",",O,10,games,punct,",",
graphics,B-ASP,10,games,conj,NNS,
and,O,12,graphics,cc,CC,
ringtones,B-ASP,12,graphics,conj,NNS,ring ##tones
from,O,9,downloading,prep,IN,
www.crazycellphone.com,O,15,from,pobj,ADD,www . crazy ##cel ##lp ##hone . com
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,poss,PRP$,
favorite,B-OP,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
about,O,2,thing,prep,IN,
the,O,5,nomad,det,DT,
nomad,O,3,about,pobj,NN,no ##mad
is,O,6,is,ROOT,VBZ,
the,O,9,feature,det,DT,
eax,B-ASP,9,feature,compound,NNP,ea ##x
feature,I-ASP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,2,performs,nsubj,NN,
performs,O,2,performs,ROOT,VBZ,
like,O,7,believe,mark,IN,
i,O,7,believe,nsubj,PRP,
can,O,7,believe,aux,MD,
not,O,7,believe,neg,RB,
believe,O,2,performs,advcl,VB,
!,O,2,performs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,flap,det,DT,
flap,O,3,covers,nsubj,NN,
completely,O,3,covers,advmod,RB,
covers,O,3,covers,ROOT,VBZ,
the,O,5,screen,det,DT,
screen,O,3,covers,dobj,NN,
because,O,8,is,mark,IN,
there,O,8,is,expl,EX,
is,O,3,covers,advcl,VBZ,
no,O,10,window,det,DT,
window,O,8,is,attr,NN,
to,O,12,see,aux,TO,
see,O,8,is,advcl,VB,
it,O,12,see,dobj,PRP,
.,O,3,covers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,spin,nsubj,PRP,
would,O,2,spin,aux,MD,
spin,O,2,spin,ROOT,VB,
",",O,2,spin,punct,",",
read,O,2,spin,conj,VB,
",",O,4,read,punct,",",
spin,O,2,spin,xcomp,VB,
some,O,8,more,advmod,DT,
more,O,6,spin,dobj,RBR,
and,O,6,spin,cc,CC,
then,O,11,show,advmod,RB,
show,O,6,spin,conj,VB,
on,O,11,show,prep,IN,
the,O,14,display,det,DT,
display,O,12,on,pobj,NN,
that,O,17,was,mark,IN,
there,O,17,was,expl,EX,
was,O,14,display,acl,VBD,
no,O,19,disc,det,DT,
disc,O,17,was,attr,NN,
.,O,2,spin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
would,O,3,have,aux,MD,
then,O,3,have,advmod,RB,
have,O,3,have,ROOT,VB,
a,O,6,number,det,DT,
phone,O,6,number,compound,NN,
number,O,3,have,dobj,NN,
in,O,6,number,prep,IN,
that,O,9,country,det,DT,
country,O,7,in,pobj,NN,
and,O,3,have,cc,CC,
not,O,12,have,neg,RB,
have,O,3,have,conj,VB,
to,O,14,pay,aux,TO,
pay,O,12,have,xcomp,VB,
for,O,14,pay,prep,IN,
international,O,17,roaming,amod,JJ,
roaming,O,15,for,pobj,NN,
in,O,17,roaming,prep,IN,
that,O,20,country,det,DT,
country,O,18,in,pobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,downloaded,advmod,RB,
",",O,3,downloaded,punct,",",
i,O,3,downloaded,nsubj,PRP,
downloaded,O,3,downloaded,ROOT,VBD,
the,O,10,updates,det,DT,
latest,O,10,updates,amod,JJS,
firmware,O,7,upgrade,amod,NN,firm ##ware
upgrade,O,10,updates,nmod,NN,
and,O,7,upgrade,cc,CC,
software,O,7,upgrade,conj,NN,
updates,O,3,downloaded,dobj,NNS,
.,O,3,downloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,csubj,VBG,
the,O,2,printer,det,DT,
printer,O,4,help,nsubj,NN,
to,O,4,help,aux,TO,
help,O,0,getting,ccomp,VB,
output,O,4,help,xcomp,VB,
them,O,5,output,dobj,PRP,
was,O,7,was,ROOT,VBD,
another,O,9,tale,det,DT,
tale,O,7,was,attr,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,memory,det,DT,
flash,O,2,card,compound,NN,
card,O,3,memory,compound,NN,
memory,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
more,O,6,expensive,advmod,RBR,
expensive,O,4,is,acomp,JJ,
but,O,4,is,cc,CC,
is,O,4,is,conj,VBZ,
very,O,10,light,advmod,RB,
light,O,8,is,acomp,JJ,
and,O,10,light,cc,CC,
compact,O,10,light,conj,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
creative,O,1,called,oprd,JJ,
and,O,1,called,cc,CC,
they,O,5,said,nsubj,PRP,
said,O,1,called,conj,VBD,
to,O,7,send,aux,TO,
send,O,5,said,xcomp,VB,
it,O,7,send,dobj,PRP,
in,O,7,send,prt,RP,
and,O,13,decide,cc,CC,
they,O,13,decide,nsubj,PRP,
would,O,13,decide,aux,MD,
decide,O,13,decide,ROOT,VB,
if,O,15,it,mark,IN,
it,O,15,it,ROOT,PRP,
in,O,15,it,prep,IN,
warranty,O,16,in,pobj,NN,warrant ##y
.,O,15,it,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,5,looks,advcl,VBG,
the,O,2,reviews,det,DT,
reviews,O,0,reading,dobj,NNS,
",",O,5,looks,punct,",",
it,O,5,looks,nsubj,PRP,
looks,O,5,looks,ROOT,VBZ,
as,O,10,love,mark,IN,
though,O,10,love,mark,IN,
people,O,10,love,nsubj,NNS,
really,O,10,love,advmod,RB,
love,O,5,looks,advcl,VBP,
this,O,12,device,det,DT,
device,O,10,love,dobj,NN,
for,O,10,love,prep,IN,
a,O,15,month,det,DT,
month,O,13,for,pobj,NN,
or,O,17,two,cc,CC,
two,O,15,month,nummod,CD,
and,O,10,love,cc,CC,
then,O,20,come,advmod,RB,
come,O,10,love,conj,VB,
to,O,22,hate,aux,TO,
hate,O,20,come,advcl,VB,
it,O,22,hate,dobj,PRP,
.,O,5,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
i,O,4,'m,nsubj,PRP,
'm,O,2,thing,relcl,VBP,' m
concerned,O,4,'m,acomp,JJ,
about,O,5,concerned,prep,IN,
is,O,7,is,ROOT,VBZ,
the,O,11,longevity,det,DT,
quality,B-ASP,11,longevity,nmod,NN,
/,O,11,longevity,punct,SYM,
longevity,B-ASP,7,is,attr,NN,
of,O,11,longevity,prep,IN,
the,O,14,buttons,det,DT,
buttons,B-ASP,12,of,pobj,NNS,
on,O,14,buttons,prep,IN,
the,O,17,thing,det,DT,
thing,O,15,on,pobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,1,ipod,det,DT,
ipod,O,8,is,nsubj,NN,
with,O,1,ipod,prep,IN,
the,O,5,amount,det,DT,
same,O,5,amount,amod,JJ,
amount,O,2,with,pobj,NN,
of,O,5,amount,prep,IN,
memory,O,6,of,pobj,NN,
is,O,8,is,ROOT,VBZ,
$,O,10,150,nmod,$,
150,O,11,cheaper,npadvmod,CD,
cheaper,O,8,is,acomp,JJR,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,3,answer,nsubj,NNP,
does,O,3,answer,aux,VBZ,
n't,O,3,answer,neg,RB,n ' t
answer,O,3,answer,ROOT,VB,
the,O,5,phone,det,DT,
phone,O,3,answer,dobj,NN,
.,O,3,answer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,8,is,prep,IN,
my,O,2,sennheiser,poss,PRP$,
sennheiser,O,0,with,pobj,NNP,sen ##nh ##eis ##er
497,O,4,headphones,nummod,CD,49 ##7
headphones,O,2,sennheiser,appos,NNS,head ##phones
",",O,8,is,punct,",",
the,O,7,volume,det,DT,
volume,B-ASP,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
loud,B-OP,8,is,acomp,JJ,
enough,O,9,loud,advmod,RB,
at,O,9,loud,prep,IN,
12,O,11,at,pobj,CD,
(,O,15,is,punct,-LRB-,
max,O,15,is,nsubj,NNP,
is,O,8,is,parataxis,VBZ,
20,O,15,is,attr,CD,
),O,15,is,punct,-RRB-,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
support,I-ASP,4,is,nsubj,NN,
from,O,1,support,prep,IN,
apex,O,2,from,pobj,NNP,
is,O,4,is,ROOT,VBZ,
literally,O,7,nonexistent,advmod,RB,
-,O,7,nonexistent,punct,HYPH,
nonexistent,B-OP,4,is,acomp,JJ,none ##xi ##sten ##t
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rate,nsubj,PRP,
can,O,3,rate,aux,MD,
't,O,3,rate,aux,TO,' t
rate,O,3,rate,ROOT,VB,
it,O,3,rate,dobj,PRP,
one,O,6,star,nummod,CD,
star,O,3,rate,npadvmod,NN,
only,O,8,because,advmod,RB,
because,O,14,'s,mark,IN,
when,O,12,work,advmod,WRB,
it,O,12,work,nsubj,PRP,
does,O,12,work,aux,VBZ,
work,B-ASP,14,'s,advcl,VB,
it,O,14,'s,nsubj,PRP,
's,O,3,rate,advcl,VBZ,' s
pretty,O,16,good,advmod,RB,
good,B-OP,14,'s,acomp,JJ,
.,O,3,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,lets,advmod,RB,
",",O,4,lets,punct,",",
the,O,3,zen,det,DT,
zen,O,4,lets,nsubj,NNP,
lets,O,4,lets,ROOT,VBZ,
you,O,6,sync,nsubj,PRP,
sync,B-ASP,4,lets,ccomp,VB,
to,O,6,sync,prep,IN,
more,B-OP,10,one,amod,JJR,
than,O,10,one,quantmod,IN,
one,O,11,computer,nummod,CD,
computer,O,7,to,pobj,NN,
.,O,4,lets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,14,seemed,prep,IN,
years,O,0,after,pobj,NNS,
with,O,1,years,prep,IN,
that,O,4,carrier,det,DT,
carrier,O,7,plans,poss,NN,
's,O,4,carrier,case,POS,' s
expensive,B-OP,7,plans,amod,JJ,
plans,B-ASP,2,with,pobj,NNS,
and,O,7,plans,cc,CC,
horrible,B-OP,11,service,amod,JJ,
customer,B-ASP,11,service,compound,NN,
service,I-ASP,7,plans,conj,NN,
",",O,14,seemed,punct,",",
portability,O,14,seemed,nsubj,NN,port ##ability
seemed,O,14,seemed,ROOT,VBD,
heaven-sent,O,14,seemed,oprd,JJ,heaven - sent
.,O,14,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looking,nsubj,PRP,
've,O,3,looking,aux,VBP,' ve
been,O,3,looking,aux,VBN,
looking,O,3,looking,ROOT,VBG,
to,O,5,buy,aux,TO,
buy,O,3,looking,xcomp,VB,
a,O,8,camera,det,DT,
digital,O,8,camera,amod,JJ,
camera,O,5,buy,dobj,NN,
for,O,5,buy,prep,IN,
a,O,12,time,det,DT,
long,O,12,time,amod,JJ,
time,O,9,for,pobj,NN,
and,O,5,buy,cc,CC,
v,O,17,decided,aux,NN,
=,O,17,decided,punct,SYM,
finally,O,17,decided,advmod,RB,
decided,O,5,buy,conj,VBD,
that,O,20,was,nsubj,IN,
now,O,20,was,advmod,RB,
was,O,17,decided,ccomp,VBD,
the,O,22,time,det,DT,
time,O,20,was,attr,NN,
.,O,3,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,dobj,WP,
else,O,0,what,advmod,RB,
can,O,4,say,aux,MD,
you,O,4,say,nsubj,PRP,
say,O,4,say,ROOT,VB,
about,O,4,say,prep,IN,
a,O,7,camera,det,DT,
camera,O,5,about,pobj,NN,
that,O,9,works,nsubj,WDT,
works,O,7,camera,relcl,VBZ,
for,O,9,works,prep,IN,
both,O,10,for,pobj,DT,
of,O,11,both,prep,IN,
you,O,12,of,pobj,PRP,
?,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
the,O,5,player,det,DT,
napster,O,5,player,compound,NNP,nap ##ster
mp3,O,5,player,compound,NN,
player,O,6,has,nsubj,NN,
has,O,1,believe,ccomp,VBZ,
this,O,8,feature,det,DT,
feature,O,6,has,dobj,NN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,make,advmod,RB,
make,O,1,make,ROOT,VB,
sure,O,1,make,ccomp,JJ,
the,O,4,keys,det,DT,
keys,O,6,locked,nsubjpass,NNS,
are,O,6,locked,auxpass,VBP,
locked,O,2,sure,ccomp,VBN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
surfing,B-ASP,5,is,csubj,VBG,
the,O,2,web,det,DT,
web,O,0,surfing,dobj,NN,
on,O,2,web,prep,IN,
it,O,3,on,pobj,PRP,
is,O,12,wish,ccomp,VBZ,
nice,B-OP,5,is,acomp,JJ,
as,O,8,well,advmod,RB,
well,O,5,is,advmod,RB,
",",O,12,wish,punct,",",
i,O,12,wish,nsubj,PRP,
just,O,12,wish,advmod,RB,
wish,O,12,wish,ROOT,VBP,
there,O,14,were,expl,EX,
were,O,12,wish,ccomp,VBD,
more,O,17,pages,amod,JJR,
wap,O,17,pages,compound,NNP,wa ##p
pages,O,14,were,attr,NNS,
available,O,17,pages,amod,JJ,
.,O,12,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
'd,O,2,like,aux,MD,' d
like,O,2,like,ROOT,VB,
to,O,4,start,aux,TO,
start,O,2,like,xcomp,VB,
off,O,4,start,prt,RP,
saying,O,2,like,xcomp,VBG,
that,O,13,using,mark,IN,
before,O,13,using,prep,IN,
this,O,10,product,det,DT,
product,O,8,before,pobj,NN,
i,O,13,using,nsubj,PRP,
was,O,13,using,aux,VBD,
using,O,6,saying,ccomp,VBG,
an,O,17,recorder,det,DT,
archos,O,17,recorder,compound,NNP,arch ##os
jukebox,O,17,recorder,compound,NN,ju ##ke ##box
recorder,O,13,using,dobj,NN,
..,O,2,like,punct,NFP,. .
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,unit,det,DT,
unit,O,1,purchased,dobj,NN,
3,O,5,months,nummod,CD,
months,O,6,back,npadvmod,NNS,
back,O,1,purchased,advmod,RB,
and,O,9,think,cc,CC,
i,O,9,think,nsubj,PRP,
think,O,9,think,ROOT,VBP,
the,O,11,unit,det,DT,
unit,O,12,knew,nsubj,NN,
