TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,staff,det,DT,
staff,B-ASP,3,attentive,nsubj,NN,
are,O,3,attentive,cop,VBP,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
and,O,3,attentive,cc,CC,
have,O,3,attentive,conj,VBP,
smiles,O,6,have,dobj,NNS,
on,O,10,faces,case,IN,
their,O,10,faces,nmod:poss,PRP$,
faces,O,7,smiles,nmod,NNS,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,0,Restaurant,ROOT,NN,
with,O,3,view,case,IN,
a,O,3,view,det,DT,
view,B-ASP,0,Restaurant,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,O,3,lovers,amod,JJ,
Korean,O,3,lovers,amod,JJ,
food,O,3,lovers,compound,NN,
lovers,O,5,visit,nsubj,NNS,
should,O,5,visit,aux,MD,
visit,O,5,visit,ROOT,VB,
32nd,O,7,Street,amod,NNP,
Street,O,5,visit,dobj,NNP,
",",O,5,visit,punct,",",
of,O,10,course,case,IN,
course,O,5,visit,nmod,NN,
.,O,5,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
is,O,4,extensive,cop,VBZ,
extensive,B-OP,4,extensive,ROOT,JJ,
",",O,4,extensive,punct,",",
well,B-OP,7,priced,advmod,RB,
priced,B-ASP,4,extensive,conj,VBN,
and,O,4,extensive,cc,CC,
covers,O,4,extensive,conj,VBZ,
alot,O,9,covers,dobj,NN,al ##ot
of,O,12,regions,case,IN,
regions,O,10,alot,nmod,NNS,
.,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,love,nsubj,PRP,
was,O,3,love,cop,VBD,
in,O,3,love,case,IN,
love,O,3,love,ROOT,NN,
with,O,5,Pongsri,case,IN,
Pongsri,O,3,love,nmod,NNP,po ##ng ##sr ##i
on,O,7,48th,case,IN,
48th,O,3,love,nmod,JJ,
",",O,3,love,punct,",",
but,O,3,love,cc,CC,
compared,O,12,Suan,case,VBN,
to,O,12,Suan,case,IN,
Suan,O,15,slow,nmod,NNP,su ##an
it,O,15,slow,nsubj,PRP,
is,O,15,slow,cop,VBZ,
slow,O,3,love,conj,JJ,
in,O,17,service,case,IN,
service,O,15,slow,nmod,NN,
and,O,15,slow,cc,CC,
overpriced,O,15,slow,conj,JJ,over ##pr ##ice ##d
.,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,give,aux,MD,
give,O,1,give,ROOT,VB,
it,O,1,give,iobj,PRP,
another,O,4,chance,det,DT,
chance,O,1,give,dobj,NN,
before,O,7,write,mark,IN,
I,O,7,write,nsubj,PRP,
write,O,1,give,advcl,VBP,
it,O,7,write,dobj,PRP,
off,O,7,write,compound:prt,RP,
.,O,1,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,2,suggested,nsubj,NN,
suggested,O,2,suggested,ROOT,VBD,
glasses,O,2,suggested,dobj,NNS,
of,O,5,wine,case,IN,
wine,O,3,glasses,nmod,NN,
that,O,7,went,nsubj,WDT,
went,O,3,glasses,acl:relcl,VBD,
very,O,9,well,advmod,RB,
well,B-OP,7,went,advmod,RB,
with,O,12,food,case,IN,
the,O,12,food,det,DT,
food,B-ASP,7,went,nmod,NN,
.,O,2,suggested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,4,like,nsubj,PRP,
could,O,4,like,aux,MD,
like,O,1,wish,ccomp,VB,
this,O,6,place,det,DT,
place,B-ASP,4,like,dobj,NN,
more,O,4,like,advmod,RBR,
",",O,1,wish,punct,",",
and,O,1,wish,cc,CC,
I,O,11,wish,nsubj,PRP,
wish,O,1,wish,conj,VBP,
someone,O,14,retrain,nsubj,NN,
would,O,14,retrain,aux,MD,
retrain,O,11,wish,ccomp,VB,re ##train
the,O,16,staff,det,DT,
staff,B-ASP,14,retrain,dobj,NN,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,says,nsubj,PRP,
fellas,O,0,You,amod,NNS,fell ##as
above,O,1,fellas,case,IN,
says,O,3,says,ROOT,VBZ,
its,O,8,restaurant,nmod:poss,PRP$,
the,O,8,restaurant,det,DT,
best,B-OP,8,restaurant,amod,JJS,
Taiwanese,O,8,restaurant,amod,JJ,
restaurant,O,3,says,ccomp,NN,
in,O,10,town,case,IN,
town,O,8,restaurant,nmod,NN,
.,O,3,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,confit,det,DT,
duck,O,2,confit,compound,NN,
confit,O,5,amazing,nsubj,NN,con ##fi ##t
is,O,5,amazing,cop,VBZ,
always,O,5,amazing,advmod,RB,
amazing,B-OP,5,amazing,ROOT,JJ,
and,O,5,amazing,cc,CC,
the,O,10,terrine,det,DT,
foie,B-ASP,10,terrine,compound,NN,f ##oi ##e
gras,I-ASP,10,terrine,compound,NN,gr ##as
terrine,I-ASP,17,world,nsubj,NN,terri ##ne
with,I-ASP,12,figs,case,IN,
figs,I-ASP,10,terrine,nmod,NNS,fig ##s
was,O,17,world,cop,VBD,
out,B-OP,17,world,case,IN,
of,I-OP,17,world,case,IN,
this,I-OP,17,world,det,DT,
world,I-OP,5,amazing,conj,NN,
.,O,5,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,DT,
prices,B-ASP,4,reasonable,nsubj,NNS,
are,O,4,reasonable,cop,VBP,
exceptionally,O,4,reasonable,advmod,RB,
reasonable,B-OP,4,reasonable,ROOT,JJ,
for,O,6,food,case,IN,
food,B-ASP,4,reasonable,nmod,NN,
of,O,9,caliber,case,IN,
this,O,9,caliber,det,DT,
caliber,O,6,food,nmod,NN,
.,O,4,reasonable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,tuna,det,DT,
tuna,B-ASP,0,Get,dobj,NN,
of,O,4,gari,case,IN,
gari,O,2,tuna,nmod,NN,ga ##ri
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,atmoshere,amod,JJ,
atmoshere,B-ASP,1,atmoshere,ROOT,RB,atm ##osh ##ere
and,O,1,atmoshere,cc,CC,
worth,B-OP,1,atmoshere,conj,JJ,
every,O,5,bit,det,DT,
bit,O,1,atmoshere,nmod:npmod,NN,
.,O,1,atmoshere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,convenient,nsubj,PRP,
's,O,2,convenient,cop,VBZ,' s
convenient,B-OP,2,convenient,ROOT,JJ,
.,O,2,convenient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,dishes,det,DT,
noodle,B-ASP,4,dishes,compound,NN,no ##odle
and,I-ASP,1,noodle,cc,CC,
rices,I-ASP,1,noodle,conj,NNS,rice ##s
dishes,I-ASP,5,taste,nsubj,NNS,
taste,O,5,taste,ROOT,VBP,
great,B-OP,5,taste,xcomp,JJ,
.,O,5,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,tastes,nsubj,NN,
always,O,3,tastes,advmod,RB,
tastes,O,3,tastes,ROOT,VBZ,
fresh,B-OP,3,tastes,xcomp,JJ,
and,O,3,tastes,cc,CC,
served,B-ASP,3,tastes,conj,VBD,
promptly,B-OP,6,served,advmod,RB,
.,O,3,tastes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,enjoyed,nsubj,PRP,
've,O,2,enjoyed,aux,VBP,' ve
enjoyed,B-OP,2,enjoyed,ROOT,VBN,
99,O,4,%,nummod,CD,
%,O,2,enjoyed,dobj,NN,
of,O,7,dishes,case,IN,
the,O,7,dishes,det,DT,
dishes,B-ASP,4,%,nmod,NNS,
we,O,10,ordered,nsubj,PRP,
've,O,10,ordered,aux,VBP,' ve
ordered,O,7,dishes,acl:relcl,VBN,
with,O,14,exceptions,case,IN,
the,O,14,exceptions,det,DT,
only,O,14,exceptions,amod,JJ,
exceptions,O,10,ordered,nmod,NNS,
being,O,19,dish,cop,VBG,
the,O,19,dish,det,DT,
occasional,O,19,dish,amod,JJ,
too-authentic-for-me,B-OP,19,dish,compound,NN,too - authentic - for - me
dish,B-ASP,2,enjoyed,nmod,NN,
(,O,25,eater,punct,-LRB-,
I,O,25,eater,nsubj,PRP,
'm,O,25,eater,cop,VBP,' m
a,O,25,eater,det,DT,
daring,O,25,eater,amod,JJ,
eater,O,2,enjoyed,parataxis,NN,
but,O,25,eater,cc,CC,
not,O,29,daring,neg,RB,
THAT,O,29,daring,advmod,RB,
daring,O,25,eater,conj,JJ,
),O,25,eater,punct,-RRB-,
.,O,2,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,RB,
",",O,3,think,punct,",",
I,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
this,O,5,place,det,DT,
place,B-ASP,11,spot,nsubj,NN,
is,O,11,spot,cop,VBZ,
a,O,11,spot,det,DT,
good,B-OP,11,spot,amod,JJ,
hang,O,11,spot,amod,NN,
out,O,9,hang,compound:prt,RP,
spot,O,3,think,ccomp,NN,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,awhile,nsubj,PRP,
had,O,3,awhile,aux,VBD,
been,O,3,awhile,cop,VBN,
awhile,O,3,awhile,ROOT,RB,
and,O,3,awhile,cc,CC,
I,O,6,forgot,nsubj,PRP,
forgot,O,3,awhile,conj,VBD,
just,O,12,be,advmod,RB,
how,O,9,delicious,advmod,WRB,
delicious,B-OP,10,crepes,amod,JJ,
crepes,B-ASP,12,be,nsubj,NNS,cr ##ep ##es
can,O,12,be,aux,MD,
be,O,6,forgot,ccomp,VB,
.,O,3,awhile,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubjpass,PRP,
were,O,2,seated,auxpass,VBD,
seated,O,2,seated,ROOT,VBN,
next,O,2,seated,advmod,RB,
to,O,6,couple,case,TO,
a,O,6,couple,det,DT,
couple,O,2,seated,nmod,NN,
whose,O,8,kitchen,nmod:poss,WP$,
kitchen,O,11,renovated,nsubjpass,NN,
was,O,11,renovated,aux,VBD,
being,O,11,renovated,auxpass,VBG,
renovated,O,6,couple,acl:relcl,VBN,
and,O,2,seated,cc,CC,
we,O,14,agreed,nsubj,PRP,
agreed,O,2,seated,conj,VBD,
since,O,19,foodies,mark,IN,
we,O,19,foodies,nsubj,PRP,
're,O,19,foodies,cop,VBP,' re
all,O,19,foodies,det,DT,
foodies,O,14,agreed,advcl,NNS,food ##ies
who,O,21,eat,nsubj,WP,
eat,O,19,foodies,acl:relcl,VBP,
out,O,21,eat,compound:prt,RP,
a,O,24,lot,det,DT,
lot,O,21,eat,dobj,NN,
-,O,2,seated,punct,:,
that,O,31,place,mark,IN,
this,O,31,place,nsubj,DT,
was,O,31,place,cop,VBD,
n't,O,31,place,neg,RB,n ' t
a,O,31,place,det,DT,
place,O,2,seated,parataxis,NN,
we,O,34,return,nsubj,PRP,
'd,O,34,return,aux,MD,' d
return,O,31,place,acl:relcl,VB,
to,O,34,return,nmod,TO,
.,O,2,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,7,good,nsubj,NN,
to,I-ASP,4,ration,case,TO,
fish,I-ASP,4,ration,compound,NN,
ration,I-ASP,1,rice,nmod,NN,ratio ##n
was,O,7,good,cop,VBD,
also,O,7,good,advmod,RB,
good,B-OP,7,good,ROOT,JJ,
--,O,7,good,punct,:,- -
they,O,12,try,nsubj,PRP,
did,O,12,try,aux,VBD,
n't,O,12,try,neg,RB,n ' t
try,O,7,good,parataxis,VB,
to,O,14,overpack,mark,TO,
overpack,B-OP,12,try,xcomp,VB,over ##pack
the,O,16,rice,det,DT,
rice,B-ASP,14,overpack,dobj,NN,
.,O,7,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
actually,O,1,is,advmod,RB,
space,B-ASP,1,is,nsubj,NN,
to,O,5,breathe,mark,TO,
breathe,O,1,is,xcomp,VB,
and,O,1,is,cc,CC,
the,O,8,decor,det,DT,
decor,B-ASP,9,sets,nsubj,NN,
sets,O,1,is,conj,VBZ,
the,O,11,tone,det,DT,
tone,O,9,sets,dobj,NN,
for,O,15,dinner,case,IN,
an,O,15,dinner,det,DT,
intimate,B-OP,15,dinner,amod,JJ,
dinner,B-ASP,9,sets,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lexicographers,O,1,take,nsubj,NNS,lexi ##co ##grapher ##s
take,O,1,take,ROOT,VBP,
note,O,1,take,dobj,NN,
:,O,2,note,punct,:,
a,O,8,definition,det,DT,
new,O,8,definition,amod,JJ,
and,O,5,new,cc,CC,
fascinating,O,5,new,conj,JJ,
definition,O,12,alive,nsubj,NN,
of,O,10,rudeness,case,IN,
rudeness,O,8,definition,nmod,NN,rude ##ness
is,O,12,alive,cop,VBZ,
alive,O,1,take,parataxis,JJ,
and,O,12,alive,cc,CC,
flourishing,O,12,alive,conj,VBG,
right,O,16,here,advmod,RB,
here,O,14,flourishing,advmod,RB,
in,O,18,Brooklyn,case,IN,
Brooklyn,O,12,alive,nmod,NNP,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,Experience,amod,JJ,
Experience,O,1,Experience,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,2,want,ROOT,VBP,
something,O,2,want,dobj,NN,
really,O,5,different,advmod,RB,
different,B-OP,3,something,amod,JJ,
than,O,7,try,mark,IN,
try,O,2,want,advcl,VB,
Jekyll,B-ASP,7,try,dobj,NNP,je ##ky ##ll
and,I-ASP,8,Jekyll,cc,CC,
Hyde,I-ASP,8,Jekyll,conj,NNP,
.,O,2,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Late,O,2,omelletes,amod,JJ,
nite,O,2,omelletes,compound,NN,ni ##te
omelletes,B-ASP,5,good,nsubj,NNS,om ##elle ##tes
are,O,5,good,cop,VBP,
not,O,5,good,neg,RB,
good,B-OP,5,good,ROOT,JJ,
here,O,5,good,advmod,RB,
",",O,9,is,punct,",",
there,O,9,is,expl,EX,
is,O,5,good,parataxis,VBZ,
no,O,11,variety,neg,DT,
variety,O,9,is,nsubj,NN,
!,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,COMPLAINT,det,DT,
BIG,O,2,COMPLAINT,amod,JJ,
COMPLAINT,B-OP,2,COMPLAINT,ROOT,NN,
:,O,2,COMPLAINT,punct,:,
NO,O,5,TOASTING,neg,DT,
TOASTING,B-ASP,6,AVAILABLE,nsubj,NN,toast ##ing
AVAILABLE,O,6,AVAILABLE,ROOT,JJ,
.,O,6,AVAILABLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,thumbs,det,DT,
hearty,O,3,thumbs,amod,JJ,heart ##y
two,O,3,thumbs,nummod,CD,
thumbs,O,4,up,nmod:npmod,NNS,
up,O,4,up,ROOT,RP,
!,O,4,up,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,deal,det,DT,
great,B-OP,4,deal,amod,JJ,
deal,O,1,was,nsubj,NN,
for,O,9,oysters,case,IN,
6,O,9,oysters,nummod,CD,
Blue,B-ASP,9,oysters,compound,NNP,
Point,I-ASP,9,oysters,compound,NNP,
oysters,I-ASP,4,deal,nmod,NNS,oyster ##s
and,O,9,oysters,cc,CC,
a,O,12,beer,det,DT,
beer,B-ASP,9,oysters,conj,NN,
or,O,12,beer,cc,CC,
glass,B-ASP,12,beer,conj,NN,
of,I-ASP,16,wine,case,IN,
wine,I-ASP,12,beer,nmod,NN,
for,O,19,8,case,IN,
$,O,19,8,dep,$,
8,O,4,deal,nmod,CD,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,aux,VB,won ##t
come,O,1,come,ROOT,VB,
back,O,1,come,advmod,RB,
again,O,1,come,advmod,RB,
for,O,5,sure,case,IN,
sure,O,1,come,advcl,JJ,
!,O,1,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,get,nsubj,PRP,
could,O,3,get,aux,MD,
only,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
through,O,9,fondue,case,IN,
an,O,9,fondue,det,DT,
appetizer,B-ASP,9,fondue,compound,NN,app ##eti ##zer
and,O,6,appetizer,cc,CC,
cheese,B-ASP,6,appetizer,conj,NN,
fondue,I-ASP,3,get,nmod,NN,fond ##ue
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,have,cc,CC,
they,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
have,O,4,have,ROOT,VB,
a,O,6,toaster,det,DT,
toaster,B-ASP,4,have,dobj,NN,toast ##er
",",O,6,toaster,punct,",",
which,O,10,strange,nsubj,WDT,
is,O,10,strange,cop,VBZ,
strange,B-OP,6,toaster,acl:relcl,JJ,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,feeling,mark,WRB,
I,O,3,feeling,nsubj,PRP,
'm,O,3,feeling,aux,VBP,' m
feeling,O,15,head,advcl,VBG,
stressed,O,3,feeling,xcomp,VBN,
by,O,7,noise,case,IN,
the,O,7,noise,det,DT,
noise,O,4,stressed,nmod,NN,
and,O,7,noise,cc,CC,
congestion,O,7,noise,conj,NN,
around,O,12,office,case,IN,
my,O,12,office,nmod:poss,PRP$,
office,O,9,congestion,nmod,NN,
",",O,15,head,punct,",",
I,O,15,head,nsubj,PRP,
head,O,15,head,ROOT,VBP,
for,O,19,Bart,case,IN,
Cafe,O,19,Bart,compound,NNP,
St.,O,19,Bart,compound,NNP,st .
Bart,O,15,head,nmod,NNP,
's,O,19,Bart,case,POS,' s
.,O,15,head,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VBD,
the,O,4,area,det,DT,
blue,B-ASP,4,area,amod,JJ,
bar,I-ASP,4,area,compound,NN,
area,I-ASP,0,Dug,dobj,NN,
too,O,0,Dug,advmod,RB,
.,O,0,Dug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,compound,NNP,flu ##ke
sashimi,I-ASP,1,sashimi,ROOT,NN,sash ##imi
drizzled,O,1,sashimi,acl,VBN,dr ##iz ##zle ##d
with,O,6,oil,case,IN,
jalapeno-lime,B-ASP,6,oil,amod,JJ,ja ##la ##pen ##o - lime
olive,I-ASP,6,oil,compound,NN,
oil,I-ASP,2,drizzled,nmod,NN,
",",O,1,sashimi,punct,",",
the,O,9,fruit,det,DT,
fruit,B-ASP,1,sashimi,appos,NN,
of,I-ASP,12,oil,case,IN,
the,I-ASP,12,oil,det,DT,
oil,I-ASP,9,fruit,nmod,NN,
nicely,B-OP,14,highlighting,advmod,RB,
highlighting,O,9,fruit,acl,VBG,
the,O,16,fish,det,DT,
fish,B-ASP,18,sweetness,nmod:poss,NN,
's,O,16,fish,case,POS,' s
sweetness,O,14,highlighting,dobj,NN,
.,O,1,sashimi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alain,O,1,Ducasse,compound,NNP,
Ducasse,O,4,best,nsubj,NNP,duc ##asse
is,O,4,best,cop,VBZ,
the,O,4,best,det,DT,
best,B-OP,4,best,ROOT,JJS,
of,O,6,everything,case,IN,
everything,O,4,best,nmod,NN,
",",O,9,mean,punct,",",
I,O,9,mean,nsubj,PRP,
mean,O,4,best,parataxis,VBP,
everything,O,12,excelent.I,nsubj,NN,
was,O,12,excelent.I,cop,VBD,
excelent.I,O,9,mean,ccomp,NNP,excel ##ent . i
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,nsubj,PRP,
come,O,1,come,ROOT,VBP,
from,O,4,family,case,IN,
a,O,4,family,det,DT,
family,O,1,come,nmod,NN,
of,O,7,owners,case,IN,
pizzeria,O,7,owners,compound,NN,pi ##zz ##eria
owners,O,4,family,nmod,NNS,
",",O,1,come,punct,",",
and,O,1,come,cc,CC,
I,O,13,ashamed,nsubj,PRP,
'm,O,13,ashamed,cop,VBP,' m
almost,O,13,ashamed,advmod,RB,
ashamed,B-OP,1,come,conj,JJ,
to,O,15,say,mark,TO,
say,O,13,ashamed,xcomp,VB,
that,O,25,receipies,mark,IN,
the,O,18,pizza,det,DT,
pizza,B-ASP,25,receipies,nsubj,NN,
in,O,22,blows,case,IN,
Fornino,O,22,blows,nmod:poss,NNP,for ##nin ##o
's,O,20,Fornino,case,POS,' s
blows,O,18,pizza,nmod,VBZ,
my,O,24,families,nmod:poss,PRP$,
families,O,22,blows,dobj,NNS,
receipies,O,15,say,ccomp,VBZ,rec ##ei ##pies
away,O,25,receipies,advmod,RB,
.,O,1,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,fast,nsubj,NN,
was,O,3,fast,cop,VBD,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
friendly,B-OP,3,fast,conj,JJ,
and,O,3,fast,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,11,tasty,nsubj,NN,
was,O,11,tasty,cop,VBD,
very,O,11,tasty,advmod,RB,
tasty,B-OP,3,fast,conj,JJ,ta ##sty
and,O,3,fast,cc,CC,
they,O,14,had,nsubj,PRP,
had,O,3,fast,conj,VBD,
the,O,18,sauce,det,DT,
best,B-OP,18,sauce,amod,RBS,
hot,B-ASP,18,sauce,amod,JJ,
sauce,I-ASP,14,had,dobj,NN,
to,O,20,add,mark,TO,
add,O,14,had,advcl,VB,
to,O,23,meals,case,IN,
your,O,23,meals,nmod:poss,PRP$,
meals,O,20,add,nmod,NNS,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drawbacks,O,0,Drawbacks,ROOT,NNS,draw ##backs
:,O,0,Drawbacks,punct,:,
service,B-ASP,4,slow,nsubj,NN,
is,O,4,slow,cop,VBZ,
slow,B-OP,4,slow,ROOT,JJ,
and,O,4,slow,cc,CC,
they,O,9,toast,nsubj,PRP,
do,O,9,toast,aux,VBP,
n't,O,9,toast,neg,RB,n ' t
toast,O,4,slow,conj,VB,
!,O,4,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
it,O,1,recommend,dobj,PRP,
!,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,flag,mark,TO,
flag,O,1,had,xcomp,VB,
down,O,3,flag,compound:prt,RP,
a,O,8,person,det,DT,
third,O,8,person,amod,JJ,
staff,B-ASP,8,person,compound,NN,
person,I-ASP,3,flag,dobj,NN,
for,O,11,fork,case,IN,
a,O,11,fork,det,DT,
fork,B-ASP,3,flag,nmod,NN,
...,O,1,had,punct,",",. . .
so,O,14,now,advmod,RB,
now,O,17,goodbye,advmod,RB,
it,O,17,goodbye,nsubj,PRP,
's,O,17,goodbye,cop,VBZ,' s
goodbye,O,1,had,parataxis,NN,
Little,O,21,Company,amod,JJ,
RUDE,B-OP,21,Company,amod,JJ,
Pie,O,21,Company,compound,NNP,
Company,O,21,Company,ROOT,NN,
.,O,21,Company,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,O,3,taste,amod,JJ,
",",O,3,taste,punct,",",
original,O,3,taste,amod,JJ,
taste,O,3,taste,ROOT,NN,
.,O,3,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,people,det:predet,PDT,
the,O,2,people,det,DT,
people,O,7,go,nsubj,NNS,
that,O,5,bring,dobj,WDT,
I,O,5,bring,nsubj,PRP,
bring,O,2,people,acl:relcl,VBP,
there,O,5,bring,advmod,RB,
go,O,7,go,ROOT,VB,
back,O,7,go,advmod,RB,
on,O,11,own,case,IN,
their,O,11,own,nmod:poss,PRP$,
own,O,7,go,nmod,JJ,
and,O,7,go,cc,CC,
bring,O,7,go,conj,VB,
THEIR,O,15,friends,nmod:poss,PRP$,
friends,O,13,bring,dobj,NNS,
!,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,disapointed,cc,CC,
we,O,4,disapointed,nsubjpass,PRP,
were,O,4,disapointed,auxpass,VBD,
thouroughly,O,4,disapointed,advmod,RB,thou ##rou ##gh ##ly
disapointed,O,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,worth,advmod,RB,
",",O,3,worth,punct,",",
not,O,3,worth,neg,RB,
worth,B-OP,3,worth,ROOT,JJ,
the,O,5,money,det,DT,
money,B-ASP,3,worth,dobj,NN,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,cute,nsubj,PRP,
's,O,2,cute,cop,VBZ,' s
cute,B-OP,2,cute,ROOT,JJ,
and,O,2,cute,cc,CC,
simple,B-OP,2,cute,conj,JJ,
and,O,2,cute,cc,CC,
I,O,7,loved,nsubj,PRP,
loved,B-OP,2,cute,conj,VBD,
it,O,7,loved,dobj,PRP,
.,O,2,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,excuse,neg,DT,
excuse,O,1,is,nsubj,NN,
for,O,7,service,case,IN,
such,O,7,service,amod,JJ,
lousy,B-OP,7,service,amod,JJ,lou ##sy
service,B-ASP,3,excuse,nmod,NN,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tables,B-ASP,2,close,nsubj,NNS,
are,O,2,close,cop,VBP,
close,B-OP,2,close,ROOT,JJ,
",",O,2,close,punct,",",
so,O,8,comfortable,advmod,RB,
you,O,8,comfortable,nsubj,PRP,
better,O,8,comfortable,advmod,RB,
be,O,8,comfortable,cop,VB,
comfortable,O,2,close,parataxis,JJ,
bumping,O,10,elbows,amod,VBG,bump ##ing
elbows,O,8,comfortable,dobj,NNS,
with,O,13,patrons,case,IN,
other,O,13,patrons,amod,JJ,
patrons,O,10,elbows,nmod,NNS,
.,O,2,close,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,2,wine,advmod,RB,
the,O,2,wine,det,DT,
wine,B-ASP,7,good,nsubj,NN,
by,I-ASP,5,glass,case,IN,
the,I-ASP,5,glass,det,DT,
glass,I-ASP,2,wine,nmod,NN,
was,O,7,good,cop,VBD,
good,B-OP,7,good,ROOT,JJ,
.,O,7,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
