TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
if,O,17,produce,mark,IN,
they,O,17,produce,nsubj,PRP,
produce,O,24,sell,advcl,VBP,
40,O,20,player,nummod,CD,
gb,O,20,player,compound,NNP,
player,O,17,produce,dobj,NN,
i,O,24,sell,nsubj,PRP,
'll,O,24,sell,aux,MD,' ll
will,O,24,sell,aux,MD,
sell,O,7,watch,conj,VB,
my,O,26,nomad,nmod:poss,PRP$,
nomad,O,24,sell,dobj,NN,no ##mad
and,O,24,sell,cc,CC,
buy,O,24,sell,conj,VB,
iriver,O,28,buy,dobj,NN,ir ##iver
.,O,7,watch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,pictures,det,DT,
highest,B-ASP,4,pictures,amod,JJS,
optical,I-ASP,4,pictures,amod,JJ,
zoom,I-ASP,4,pictures,compound,NN,
pictures,I-ASP,6,perfect,nsubj,NNS,
are,O,6,perfect,cop,VBP,
perfect,B-OP,6,perfect,ROOT,JJ,
.,O,6,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,top,det,DT,
top,B-ASP,4,fit,nsubj,NN,
did,O,4,fit,aux,VBD,
not,O,4,fit,neg,RB,
fit,B-ASP,4,fit,ROOT,VBN,
well,B-OP,4,fit,advmod,RB,
into,O,8,unit,case,IN,
the,O,8,unit,det,DT,
unit,O,4,fit,nmod,NN,
.,O,4,fit,punct,.,
(,O,11,felt,punct,-LRB-,
felt,O,11,felt,ROOT,VBD,
defective,O,11,felt,xcomp,JJ,
),O,11,felt,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
very,O,3,little,advmod,RB,
little,O,4,light,amod,JJ,
light,O,1,was,nsubj,NN,
in,O,6,there,case,IN,
there,O,1,was,nmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,expired,advmod,RB,
if,O,5,expired,mark,IN,
it,O,5,expired,nsubj,PRP,
has,O,5,expired,aux,VBZ,
n't,O,5,expired,neg,RB,n ' t
expired,O,9,likely,advcl,VBN,
",",O,5,expired,punct,",",
creative,O,9,likely,nsubj,JJ,
is,O,9,likely,cop,VBZ,
likely,O,9,likely,ROOT,JJ,
to,O,11,claim,mark,TO,
claim,O,9,likely,xcomp,VB,
that,O,15,caused,mark,IN,
the,O,14,owner,det,DT,
owner,O,15,caused,nsubj,NN,
caused,O,11,claim,ccomp,VBD,
the,O,17,damage,det,DT,
damage,O,15,caused,dobj,NN,
which,O,21,voids,nsubj,WDT,
in,O,20,turn,case,IN,
turn,O,21,voids,nmod,NN,
voids,O,17,damage,acl:relcl,VBZ,void ##s
the,O,23,warranty,det,DT,
warranty,O,21,voids,dobj,NN,warrant ##y
.,O,9,likely,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
quite,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,camera,case,IN,
the,O,6,camera,det,DT,
camera,B-ASP,3,happy,nmod,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
a,O,3,jukebox,det,DT,
jukebox,O,1,purchased,dobj,NN,ju ##ke ##box
3,O,3,jukebox,nummod,CD,
from,O,6,creative,case,IN,
creative,O,1,purchased,advcl,JJ,
almost,O,9,year,advmod,RB,
a,O,9,year,det,DT,
year,O,10,ago,nmod:npmod,NN,
ago,O,6,creative,advmod,RB,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,4,criticsm,case,IN,
the,O,4,criticsm,det,DT,
only,O,4,criticsm,amod,JJ,
legitimate,O,4,criticsm,amod,JJ,
criticsm,O,9,is,nsubj,NN,critics ##m
from,O,8,reviews,case,IN,
the,O,8,reviews,det,DT,
online,O,8,reviews,amod,JJ,
reviews,O,4,criticsm,nmod,NNS,
is,O,9,is,ROOT,VBZ,
that,O,11,fact,det,DT,
fact,O,9,is,nsubj,NN,
that,O,17,obstruct,mark,IN,
the,O,14,lens,det,DT,
lens,O,17,obstruct,nsubj,NN,
really,O,17,obstruct,advmod,RB,
does,O,17,obstruct,aux,VBZ,
obstruct,B-OP,11,fact,ccomp,VB,ob ##st ##ru ##ct
the,O,19,viewfinder,det,DT,
viewfinder,B-ASP,17,obstruct,dobj,NN,view ##finder
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,maintain,advmod,RB,
maintain,O,1,maintain,ROOT,VB,
them,O,1,maintain,dobj,PRP,
(,O,4,phonebook,punct,-LRB-,
phonebook,O,2,them,dep,NN,phone ##book
",",O,4,phonebook,punct,",",
calendar,O,4,phonebook,conj,NN,
and,O,4,phonebook,cc,CC,
to-do,O,9,list,amod,JJ,to - do
list,O,4,phonebook,conj,NN,
),O,4,phonebook,punct,-RRB-,
in,O,13,outlook,case,IN,
ms,O,13,outlook,compound,NNP,
outlook,O,2,them,nmod,NN,
or,O,13,outlook,cc,CC,
lotus,O,16,notes,compound,NN,
notes,O,13,outlook,conj,NNS,
and,O,13,outlook,cc,CC,
transfer,O,1,maintain,conj,VB,
data,O,18,transfer,dobj,NNS,
back,O,18,transfer,advmod,RB,
and,O,20,back,cc,CC,
forth,O,20,back,conj,RB,
.,O,1,maintain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,things,det,DT,
two,O,3,things,nummod,CD,
biggest,O,3,things,amod,JJS,
things,O,8,speakerphone,nsubj,NNS,
is,O,8,speakerphone,cop,VBZ,
the,O,8,speakerphone,det,DT,
excellent,B-OP,8,speakerphone,amod,JJ,
working,O,8,speakerphone,amod,NN,
speakerphone,B-ASP,8,speakerphone,ROOT,NN,speaker ##phone
"""",O,8,speakerphone,punct,'',
unlike,O,12,nokia,case,IN,
the,O,12,nokia,det,DT,
nokia,O,8,speakerphone,nmod,NNP,
3650,O,12,nokia,nummod,CD,365 ##0
"""",O,12,nokia,punct,'',
and,O,8,speakerphone,cc,CC,
the,O,19,nokia,det,DT,
superb,B-OP,19,nokia,amod,JJ,
reception,B-ASP,19,nokia,compound,NN,
nokia,O,21,known,nsubjpass,NNP,
is,O,21,known,auxpass,VBZ,
known,O,8,speakerphone,conj,VBN,
for,O,21,known,nmod,IN,
in,O,26,phones,case,IN,
the,O,26,phones,det,DT,
gsm,O,26,phones,amod,NN,gs ##m
phones,O,21,known,nmod,NNS,
they,O,28,make,nsubj,PRP,
make,O,26,phones,acl:relcl,VBP,
...,O,8,speakerphone,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
focusing,O,4,rack,csubj,VBG,
on,O,3,display,case,IN,
a,O,3,display,det,DT,
display,O,0,focusing,nmod,NN,
rack,O,24,blurry,advcl,NN,
about,O,6,20,advmod,IN,
20,O,7,feet,nummod,CD,
feet,O,8,away,nmod:npmod,NNS,
away,O,4,rack,advmod,RB,
in,O,13,room,case,IN,
a,O,13,room,det,DT,
brightly,O,12,lit,advmod,RB,
lit,O,13,room,amod,JJ,
room,O,4,rack,nmod,NN,
during,O,16,time,case,IN,
day,O,16,time,compound,NN,
time,O,4,rack,nmod,NN,
",",O,24,blurry,punct,",",
pictures,B-ASP,24,blurry,nsubj,NNS,
produced,O,18,pictures,acl,VBN,
by,O,22,camera,case,IN,
this,O,22,camera,det,DT,
camera,O,19,produced,nmod,NN,
were,O,24,blurry,cop,VBD,
blurry,B-OP,24,blurry,ROOT,JJ,blur ##ry
and,O,24,blurry,cc,CC,
in,O,28,shade,case,IN,
a,O,28,shade,det,DT,
shade,O,24,blurry,conj,NN,
of,O,30,orange,case,IN,
orange,O,28,shade,nmod,NN,
.,O,24,blurry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,neg,DT,
complaints,O,1,complaints,ROOT,NNS,
there,O,1,complaints,advmod,RB,
.,O,1,complaints,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,6,feature,nsubj,DT,
's,O,6,feature,cop,VBZ,' s
a,O,6,feature,det,DT,
rare,B-OP,6,feature,amod,JJ,
and,O,3,rare,cc,CC,
valuable,B-OP,3,rare,conj,JJ,
feature,B-ASP,6,feature,ROOT,NN,
.,O,6,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
radio,B-ASP,2,awsome,nsubj,NN,
is,O,2,awsome,cop,VBZ,
awsome,O,2,awsome,ROOT,JJ,aw ##some
",",O,2,awsome,punct,",",
but,O,2,awsome,cc,CC,
it,O,8,work,nsubj,PRP,
does,O,8,work,aux,VBZ,
n't,O,8,work,neg,RB,n ' t
work,B-ASP,2,awsome,conj,VB,
unless,O,11,have,mark,IN,
you,O,11,have,nsubj,PRP,
have,O,8,work,advcl,VBP,
the,O,13,earpiece,det,DT,
earpiece,O,11,have,dobj,NN,ear ##piece
in,O,11,have,advmod,RB,
.,O,2,awsome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,5,work,nummod,LS,
),O,0,3,punct,-RRB-,
it,O,5,work,nsubj,PRP,
does,O,5,work,aux,VBZ,
not,O,5,work,neg,RB,
work,B-ASP,5,work,ROOT,VB,
automatically,B-OP,5,work,advmod,RB,
like,O,10,drive,case,IN,
a,O,10,drive,det,DT,
hard,O,10,drive,amod,JJ,
drive,O,5,work,nmod,NN,
when,O,13,connect,advmod,WRB,
you,O,13,connect,nsubj,PRP,
connect,O,5,work,advcl,VBP,
it,O,13,connect,dobj,PRP,
to,O,17,computer,case,IN,
your,O,17,computer,nmod:poss,PRP$,
computer,O,13,connect,nmod,NN,
",",O,5,work,punct,",",
like,O,21,players,case,IN,
some,O,21,players,det,DT,
players,O,5,work,nmod,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,0,saved,ROOT,VBD,
me,O,0,saved,dobj,PRP,
from,O,3,having,mark,IN,
having,O,0,saved,advcl,VBG,
to,O,5,buy,mark,TO,
buy,O,3,having,xcomp,VB,
an,O,9,cable,det,DT,
expensive,O,9,cable,amod,JJ,
optical,O,9,cable,amod,JJ,
cable,O,5,buy,dobj,NN,
",",O,0,saved,punct,",",
as,O,14,had,mark,IN,
i,O,14,had,nsubj,PRP,
already,O,14,had,advmod,RB,
had,O,0,saved,advcl,VBD,
a,O,17,cable,det,DT,
coax,O,17,cable,compound,NN,coa ##x
cable,O,14,had,dobj,NN,
.,O,0,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,complain,nsubj,NNS,
complain,O,1,complain,ROOT,VBP,
about,O,5,wheel,case,IN,
the,O,5,wheel,det,DT,
scroll,O,5,wheel,amod,NN,
wheel,O,1,complain,nmod,NN,
",",O,1,complain,punct,",",
but,O,1,complain,cc,CC,
its,O,12,deal,nmod:poss,PRP$,
not,O,12,deal,neg,RB,
a,O,12,deal,det,DT,
big,O,12,deal,amod,JJ,
deal,O,1,complain,conj,NN,
at,O,14,all,case,IN,
all,O,12,deal,nmod,DT,
(,O,22,annoying,punct,-LRB-,
though,O,22,annoying,mark,IN,
it,O,22,annoying,nsubj,PRP,
is,O,22,annoying,cop,VBZ,
just,O,21,little,advmod,RB,
a,O,21,little,det,DT,
little,O,22,annoying,nmod:npmod,RB,
annoying,O,12,deal,advcl,JJ,
at,O,24,times,case,IN,
times,O,22,annoying,nmod,NNS,
),O,22,annoying,punct,-RRB-,
.,O,1,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,7,product,advmod,RB,all - in - all
",",O,7,product,punct,",",
this,O,7,product,nsubj,DT,
is,O,7,product,cop,VBZ,
another,O,7,product,det,DT,
excellent,B-OP,7,product,amod,JJ,
creative,O,7,product,amod,JJ,
product,B-ASP,7,product,ROOT,NN,
.,O,7,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,played,advmod,RB,
i,O,4,played,nsubj,PRP,
've,O,4,played,aux,VBP,' ve
played,O,4,played,ROOT,VBN,
regular,O,6,dvd,amod,JJ,
dvd,O,4,played,dobj,NN,
's,O,6,dvd,case,POS,' s
",",O,4,played,punct,",",
backup,O,10,dvd-r,compound,NN,
dvd-r,O,4,played,conj,NNP,dvd - r
's,O,10,dvd-r,case,POS,' s
",",O,4,played,punct,",",
mp3,O,14,cd,compound,NN,
cd,O,4,played,conj,NN,
's,O,14,cd,case,POS,' s
",",O,4,played,punct,",",
and,O,4,played,cc,CC,
regular,O,19,cd,amod,JJ,
cd,O,4,played,conj,NNP,
's,O,19,cd,case,POS,' s
.,O,4,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,leave,punct,-LRB-,
wo,O,3,leave,aux,MD,
n't,O,3,leave,neg,RB,n ' t
leave,O,3,leave,ROOT,VB,
copy,O,3,leave,dobj,NN,
on,O,7,computer,case,IN,
your,O,7,computer,nmod:poss,PRP$,
computer,O,3,leave,nmod,NN,
.,O,3,leave,punct,.,
),O,3,leave,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,3,got,mark,IN,
i,O,3,got,nsubj,PRP,
actually,O,3,got,advmod,RB,
got,O,3,got,ROOT,VBD,
to,O,7,machine,case,IN,
an,O,7,machine,det,DT,
answering,O,7,machine,compound,NN,
machine,O,3,got,nmod,NN,
and,O,3,got,cc,CC,
left,O,3,got,conj,VBD,
a,O,11,message,det,DT,
message,O,9,left,dobj,NN,
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,7,going,nmod,NN,
",",O,7,going,punct,",",
my,O,4,boyfriend,nmod:poss,PRP$,
boyfriend,O,7,going,nsubj,NN,
is,O,7,going,aux,VBZ,
now,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
to,O,9,invest,mark,TO,
invest,O,7,going,xcomp,VB,
into,O,11,one,case,IN,
one,O,9,invest,nmod,CD,
of,O,14,suckers,case,IN,
these,O,14,suckers,det,DT,
suckers,O,11,one,nmod,NNS,sucker ##s
as,O,9,invest,advmod,RB,
well,O,15,as,mwe,RB,
...,O,7,going,punct,",",. . .
now,O,20,realizes,advmod,RB,
he,O,20,realizes,nsubj,PRP,
realizes,O,7,going,parataxis,VBZ,
that,O,26,choice,mark,IN,
this,O,26,choice,nsubj,DT,
is,O,26,choice,cop,VBZ,
the,O,26,choice,det,DT,
best,O,26,choice,amod,JJS,
choice,O,20,realizes,ccomp,NN,
over,O,30,archos,case,IN,
his,O,30,archos,nmod:poss,PRP$,
current,O,30,archos,amod,JJ,
archos,O,26,choice,nmod,NN,arch ##os
and,O,30,archos,cc,CC,
the,O,33,ipod,det,DT,
ipod,O,30,archos,conj,NN,
he,O,36,eyeing,nsubj,PRP,
was,O,36,eyeing,aux,VBD,
eyeing,O,33,ipod,acl:relcl,VBG,
.,O,7,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,2,things,case,IN,
the,O,2,things,det,DT,
things,O,12,live,nmod,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,acl:relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,15,item,case,IN,
this,O,15,item,det,DT,
item,O,12,live,nmod,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,21,lugging,mark,IN,
lugging,O,18,saves,advcl,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,mark,TO,
work,O,21,lugging,nmod,VB,
",",O,21,lugging,punct,",",
to,O,30,gym,case,TO,
the,O,30,gym,det,DT,
gym,O,21,lugging,nmod,NN,
",",O,21,lugging,punct,",",
in,O,34,car,case,IN,
the,O,34,car,det,DT,
car,O,21,lugging,nmod,NN,
",",O,34,car,punct,",",
etc.,O,21,lugging,advmod,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,
i,O,2,like,nsubj,PRP,
like,O,2,like,ROOT,VBP,
it,O,2,like,dobj,PRP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,accepted,mark,IN,
they,O,2,accepted,nsubj,PRP,
accepted,O,17,ship,advcl,VBD,
that,O,6,ship,mark,IN,
they,O,6,ship,nsubj,PRP,
will,O,6,ship,aux,MD,
ship,O,2,accepted,ccomp,VB,
on,O,11,jan,case,IN,
mon,O,11,jan,compound,NN,
-,O,10,6,case,",",
6,O,8,mon,nmod,CD,
jan,O,6,ship,nmod,NN,
",",O,17,ship,punct,",",
they,O,17,ship,nsubj,PRP,
still,O,17,ship,advmod,RB,
did,O,17,ship,aux,VBD,
n't,O,17,ship,neg,RB,n ' t
ship,O,17,ship,ROOT,VB,
it,O,17,ship,dobj,PRP,
.,O,17,ship,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,wheel,det,DT,
scroll,B-ASP,2,wheel,amod,NN,
wheel,I-ASP,2,wheel,ROOT,NN,
",",O,2,wheel,punct,",",
to,O,6,blunt,mark,TO,
be,O,6,blunt,cop,VB,
blunt,O,2,wheel,acl,JJ,
",",O,6,blunt,punct,",",
sucks,B-OP,6,blunt,conj,VBZ,
.,O,2,wheel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,had,cc,NFP,
i,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
no,O,4,problem,neg,DT,
problem,O,2,had,dobj,NN,
using,O,4,problem,acl,VBG,
musicmatch,B-ASP,7,software,compound,NN,music ##mat ##ch
software,I-ASP,5,using,dobj,NN,
already,O,11,computer,advmod,RB,
on,O,11,computer,case,IN,
my,O,11,computer,nmod:poss,PRP$,
computer,O,5,using,nmod,NN,
to,O,13,load,mark,TO,
load,O,5,using,advcl,VB,
songs,O,13,load,dobj,NNS,
and,O,14,songs,cc,CC,
albums,O,14,songs,conj,NNS,
onto,O,19,unit,case,IN,
this,O,19,unit,det,DT,
unit,O,13,load,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,6,function,det,DT,
automatic,B-ASP,6,function,amod,JJ,
key,I-ASP,6,function,amod,JJ,
lock,I-ASP,6,function,compound,NN,
function,I-ASP,1,like,dobj,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,8,feature,det,DT,
very,O,5,cool,advmod,RB,
cool,B-OP,8,feature,amod,JJ,
and,O,5,cool,cc,CC,
useful,B-OP,5,cool,conj,JJ,
feature,O,2,has,dobj,NN,
--,O,8,feature,punct,:,- -
the,O,11,speakerphone,det,DT,
speakerphone,B-ASP,8,feature,dep,NN,speaker ##phone
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,loss,advmod,IN,
it,O,4,loss,nsubj,PRP,
was,O,4,loss,cop,VBD,
no,O,4,loss,neg,DT,
loss,O,4,loss,ROOT,NN,
.,O,4,loss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,nsubj,NNP,
will,O,3,cover,aux,MD,
not,O,3,cover,neg,RB,
cover,O,3,cover,ROOT,VB,
phones,O,3,cover,dobj,NNS,
bought,O,4,phones,acl,VBN,
from,O,7,amazon,case,IN,
amazon,O,5,bought,nmod,NNP,
.,O,3,cover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
excellent,O,3,hearing,amod,JJ,
hearing,O,1,have,dobj,NN,
but,O,1,have,cc,CC,
the,O,7,level,det,DT,
volume,B-ASP,7,level,compound,NN,
level,I-ASP,13,quiet,nsubj,NN,
on,O,10,phone,case,IN,
this,O,10,phone,det,DT,
phone,O,7,level,nmod,NN,
is,O,13,quiet,cop,VBZ,
especially,O,13,quiet,advmod,RB,
quiet,B-OP,1,have,conj,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,way,det,DT,
way,O,5,is,nsubj,NN,
to,O,3,fix,mark,TO,
fix,O,1,way,acl,VB,
this,O,3,fix,dobj,DT,
is,O,5,is,ROOT,VBZ,
to,O,7,rename,mark,TO,
rename,O,5,is,xcomp,VB,ren ##ame
the,O,9,track,det,DT,
track,O,7,rename,dobj,NN,
by,O,11,adding,mark,IN,
adding,O,7,rename,advcl,VBG,
a,O,13,number,det,DT,
number,O,11,adding,dobj,NN,
yourself,O,13,number,nmod:npmod,PRP,
to,O,17,end,case,IN,
the,O,17,end,det,DT,
end,O,11,adding,nmod,NN,
of,O,21,listing,case,IN,
the,O,21,listing,det,DT,
track,O,21,listing,compound,NN,
listing,O,17,end,nmod,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,screen,amod,JJ,
screen,B-ASP,1,screen,ROOT,NN,
and,O,1,screen,cc,CC,
great,B-OP,4,sound,amod,JJ,
sound,B-ASP,1,screen,conj,NN,
.,O,1,screen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,price,punct,NFP,
price,O,1,price,ROOT,NN,
:,O,1,price,punct,:,
see,O,3,see,ROOT,VB,
above,O,3,see,advmod,RB,
.,O,3,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,bought,dobj,NN,
during,O,7,sale,case,IN,
a,O,7,sale,det,DT,
christmas,O,7,sale,compound,NNP,
sale,O,1,bought,nmod,NN,
at,O,11,price,case,IN,
an,O,11,price,det,DT,
excellent,O,11,price,amod,JJ,
price,O,1,bought,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,enjoy,punct,``,
enjoy,O,1,enjoy,ROOT,VB,
"""",O,1,enjoy,punct,'',
!,O,1,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
warning,O,0,warning,ROOT,VBG,
-,O,0,warning,punct,",",
i,O,4,read,nsubj,PRP,
did,O,4,read,aux,VBD,
read,O,0,warning,parataxis,VB,
the,O,6,manual,det,DT,
manual,O,4,read,dobj,NN,
!,O,0,warning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,luck,advmod,IN,
it,O,2,is,nsubj,PRP,
is,O,7,luck,cop,VBZ,
probably,O,7,luck,advmod,RB,
"""",O,7,luck,punct,``,
just,O,6,bad,advmod,RB,
bad,O,7,luck,amod,JJ,
luck,O,7,luck,ROOT,NN,
"""",O,7,luck,punct,'',
on,O,11,part,case,IN,
my,O,11,part,nmod:poss,PRP$,
part,O,7,luck,nmod,NN,
that,O,18,had,mark,IN,
the,O,15,notebook,det,DT,
personal,O,15,notebook,amod,JJ,
notebook,O,18,had,nsubj,NN,
i,O,17,own,nsubj,PRP,
own,O,15,notebook,acl:relcl,VBP,
had,O,7,luck,ccomp,VBD,
this,O,20,install,nsubj,DT,
install,O,18,had,ccomp,NN,
error,O,20,install,dobj,NN,
.,O,7,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3,battery,nmod:poss,NN,zen ##nx
's,O,0,zennx,case,POS,' s
replaceable,B-ASP,3,battery,amod,JJ,replace ##able
battery,I-ASP,7,factor,nsubj,NN,
was,O,7,factor,cop,VBD,
the,O,7,factor,det,DT,
deciding,O,7,factor,compound,VBG,
factor,O,7,factor,ROOT,NN,
in,O,10,purchase,case,IN,
my,O,10,purchase,nmod:poss,PRP$,
purchase,O,7,factor,nmod,NN,
of,O,12,zennx,case,IN,
zennx,O,10,purchase,nmod,NN,zen ##nx
over,O,14,ipod,case,IN,
ipod,O,12,zennx,nmod,NN,
.,O,7,factor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,user,nsubj,PRP,
am,O,4,user,cop,VBP,
a,O,4,user,det,DT,
business,O,4,user,compound,NN,
user,O,4,user,ROOT,NN,
who,O,7,depend,nsubj,WP,
heavily,O,7,depend,advmod,RB,
depend,O,4,user,acl:relcl,VBP,
on,O,10,service,case,IN,
mobile,O,10,service,amod,JJ,
service,O,7,depend,nmod,NN,
.,O,4,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,thing,det,DT,
thing,O,2,had,dobj,NN,
for,O,6,less,case,IN,
less,O,9,month,advmod,JJR,
than,O,6,less,mwe,IN,
a,O,9,month,det,DT,
month,O,2,had,nmod,NN,
",",O,2,had,punct,",",
treated,O,2,had,conj,VBD,
it,O,11,treated,dobj,PRP,
quite,O,14,well,advmod,RB,
well,O,11,treated,advmod,RB,
",",O,2,had,punct,",",
never,O,17,dropped,neg,RB,
dropped,O,2,had,conj,VBD,
it,O,17,dropped,dobj,PRP,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
the,O,23,jack,det,DT,
headphone,B-ASP,23,jack,compound,NN,head ##phone
jack,I-ASP,26,screwed,nsubjpass,NN,
is,O,26,screwed,auxpass,VBZ,
all,O,26,screwed,advmod,DT,
screwed,O,2,had,conj,VBN,
up,O,26,screwed,compound:prt,RP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,load,advmod,RB,
it,O,4,load,nsubj,PRP,
will,O,4,load,aux,MD,
not,O,4,load,neg,RB,
load,O,4,load,ROOT,VB,
any,O,6,disk,det,DT,
disk,O,4,load,dobj,NN,
or,O,4,load,cc,CC,
just,O,9,says,advmod,RB,
says,O,4,load,conj,VBZ,
that,O,12,is,mark,IN,
there,O,12,is,expl,EX,
is,O,9,says,ccomp,VBZ,
no,O,14,disk,neg,DT,
disk,O,12,is,nsubj,NN,
.,O,4,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchase,nsubj,PRP,
originally,O,2,purchase,advmod,RB,
purchase,O,2,purchase,ROOT,VBP,
a,O,8,xtra,det,DT,
30,O,5,gb,nummod,CD,
gb,O,8,xtra,compound,NN,
nomad,O,7,zen,amod,NN,no ##mad
zen,O,8,xtra,compound,NN,
xtra,O,2,purchase,dobj,NN,x ##tra
as,O,13,player,case,IN,
a,O,13,player,det,DT,
portable,O,13,player,amod,JJ,
mp3,O,13,player,compound,NN,
player,O,2,purchase,nmod,NN,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,worked,cc,CC,
after,O,3,days,case,IN,
10,O,3,days,nummod,CD,
days,O,7,worked,nmod,NNS,
",",O,7,worked,punct,",",
the,O,6,sound,det,DT,
sound,O,7,worked,nsubj,NN,
worked,O,7,worked,ROOT,VBD,
",",O,7,worked,punct,",",
but,O,7,worked,cc,CC,
the,O,11,video,det,DT,
video,B-ASP,12,quit,nsubj,NN,
quit,O,7,worked,conj,NN,
