TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
here,O,1,do,LOC,RB,
a,O,_,_,_,_,
constant,O,7,sound,RSTR,JJ,
high-pitched,O,7,sound,RSTR,JJ,high - pitched
distorted,B-OP,7,sound,RSTR,JJ,
sound,B-ASP,1,do,PAT-arg,NN,
",",O,_,_,_,",",
not,O,11,mention,RHEM,RB,
to,O,_,_,_,_,
mention,O,8~18~11,",~be~mention",CONJ.member~ACT-arg~ROOT,VB,
the,O,_,_,_,_,
volume,B-ASP,16,seem,ACT-arg,NN,
does,O,_,_,_,_,
not,O,16,seem,RHEM,RB,
seem,O,11,mention,PAT-arg,VB,
to,O,_,_,_,_,
be,O,16,seem,PAT-arg,VB,
loud,B-OP,18,be,PAT-arg,JJ,
enough,O,19,loud,EXT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
two,O,3,reasons,RSTR,CD,
main,O,3,reasons,RSTR,JJ,
reasons,O,10,were,PAT-arg,NNS,
i,O,7~5,getting~had,ACT-arg~ACT-arg,PRP,
had,O,3,reasons,RSTR,VBD,
for,O,_,_,_,_,
getting,O,5,had,PAT-arg,VBG,
this,O,9,model,RSTR,DT,
model,O,7,getting,PAT-arg,NN,
were,O,10,were,ROOT,VBD,
the,O,_,_,_,_,
range,O,17~10,and~were,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
disks,O,15,types,PAT-arg,NNS,
types,O,12,range,MAT,NNS,
played,O,15,types,RSTR,VBN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
recommendation,O,17~10,and~were,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,19,recommendation,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
the,O,_,_,_,_,
player,B-ASP,4,working,ACT-arg,NN,
was,O,_,_,_,_,
working,O,6,was,TWHEN,VBG,
it,O,6,was,ACT-arg,PRP,
was,O,6,was,ROOT,VBD,
great,B-OP,6,was,PAT-arg,JJ,
",but",O,6,was,PAT-arg,NN,", but"
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
workaround,O,2,is,ACT-arg,NN,work ##around
is,O,14~2,but~is,ADVS.member~ROOT,VBZ,
to,O,_,_,_,_,
update,O,2,is,PAT-arg,VB,
id3,O,6,tags,RSTR,CD,id ##3
tags,O,4,update,PAT-arg,NNS,
on,O,_,_,_,_,
your,O,9,files,APP,PRP$,
files,O,4,update,DIR3,NNS,
(,O,_,_,_,_,
through,O,_,_,_,_,
mediasource,O,4,update,MEANS,NN,media ##so ##ur ##ce
),O,_,_,_,_,
but,O,_,_,_,CC,
it,O,_,_,_,_,
can,O,_,_,_,_,
be,O,14~17,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
hassle,O,17,be,PAT-arg,NN,has ##sle
if,O,_,_,_,_,
you,O,22,have,ACT-arg,PRP,
have,O,17,be,COND,VBP,
many,O,26,files,RSTR,JJ,
such,O,26,files,RSTR,JJ,
music,O,26,files,PAT-arg,NN,
files,O,22,have,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
investigating,O,9~12,asked~received,TWHEN~TWHEN,VBG,
a,O,_,_,_,_,
multitude,O,1,investigating,PAT-arg,NN,
of,O,_,_,_,_,
player,O,6,options,APP,NN,
options,O,3,multitude,MAT,NNS,
",",O,_,_,_,_,
i,O,1~12~9,investigating~received~asked,ACT-arg~ACT-arg~ACT-arg,NN,
asked,O,11~9,and~asked,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
and,O,_,_,_,CC,
received,O,11~12,and~received,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
60,O,15,gb,RSTR,CD,
gb,O,16,zen,RSTR,NN,
zen,O,17,xtra,RSTR,NN,
xtra,O,12~9,received~asked,PAT-arg~PAT-arg,NN,x ##tra
for,O,_,_,_,_,
christmas,O,12~9,received~asked,BEN~MANN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,experience,RSTR,DT,
phone,O,2,experience,REG,NN,
experience,O,4,started,ACT-arg,NN,
has,O,_,_,_,_,
started,O,4,started,ROOT,VBN,
with,O,_,_,_,_,
a,O,_,_,_,_,
very,O,8,brief,EXT,RB,
brief,O,9,time,RSTR,JJ,
time,O,4,started,MEANS,NN,
on,O,_,_,_,_,
hold,O,9,time,RSTR,NN,
followed,O,9,time,RSTR,VBN,
by,O,_,_,_,_,
a,O,_,_,_,_,
cheerful,O,16,representative,RSTR,JJ,
representative,O,12,followed,ACT-arg,NN,
answering,O,16,representative,RSTR,VBG,
the,O,_,_,_,_,
phone,O,17,answering,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
in-program,B-ASP,4,editing,RSTR,JJ,in - program
id3,I-ASP,4,editing,RSTR,NNP,id ##3
tag,I-ASP,4,editing,RSTR,NN,
editing,I-ASP,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,_,
strong,B-OP,8,point,RSTR,JJ,
point,O,5,is,PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,5,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
seems,O,1,seems,ROOT,VBZ,
that,O,_,_,_,_,
depending,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
system,O,11~14,work~work,CRIT~CRIT,NN,
the,O,_,_,_,_,
software,O,14~11,work~work,ACT-arg~ACT-arg,NN,
might,O,_,_,_,_,
not,O,11,work,RHEM,RB,
work,O,12~1,or~seems,DISJ.member~ACT-arg,VB,
or,O,_,_,_,CC,
might,O,_,_,_,_,
work,O,1~12,seems~or,ACT-arg~DISJ.member,VB,
",",O,_,_,_,_,
because,O,_,_,_,_,
it,O,18,works,ACT-arg,PRP,
works,O,14~11,work~work,CAUS~CAUS,VBZ,
on,O,_,_,_,_,
all,O,23,computers,RSTR,PDT,
the,O,_,_,_,_,
other,O,23,computers,RSTR,JJ,
computers,O,18,works,LOC,NNS,
i,O,25,have,ACT-arg,PRP,
have,O,23,computers,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,
heck,O,3,plays,ATT,NN,
it,O,3,plays,ACT-arg,PRP,
plays,O,0~3,but~plays,ADVS.member~ROOT,VBZ,
my,O,6,dvds,APP,PRP$,
alias,O,6,dvds,RSTR,NN,
dvds,O,3,plays,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,
far,O,4,played,TTILL,RB,
i,O,4,played,ACT-arg,PRP,
've,O,_,_,_,_,' ve
played,O,4,played,ROOT,VBN,
regular,O,7,'s,RSTR,JJ,
dvd,O,7,'s,RSTR,NN,
's,O,4~17,played~and,PAT-arg~CONJ.member,NNS,' s
",",O,_,_,_,_,
backup,O,10,dvd-r,RSTR,JJ,
dvd-r,O,17~4,and~played,CONJ.member~PAT-arg,NN,dvd - r
's,O,_,_,_,_,' s
",",O,_,_,_,_,
mp3,O,14,cd,RSTR,NN,
cd,O,4~17,played~and,PAT-arg~CONJ.member,NN,
's,O,17~4,and~played,CONJ.member~PAT-arg,NNS,' s
",",O,_,_,_,_,
and,O,_,_,_,CC,
regular,O,19,cd,RSTR,JJ,
cd,O,4~17,played~and,PAT-arg~CONJ.member,NN,
's,O,17~4,and~played,CONJ.member~PAT-arg,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,5,is,CPR,NN,
",",O,_,_,_,_,
this,O,12~5,used~is,PAT-arg~ACT-arg,DT,
is,O,9~5,and~is,CONJ.member~ROOT,VBZ,
fully,O,7,windows,EXT,RB,
windows,O,8,compatible,PAT-arg,NNS,
compatible,O,5,is,PAT-arg,JJ,
and,O,_,_,_,CC,
can,O,_,_,_,_,
be,O,_,_,_,_,
used,O,9~12,and~used,CONJ.member~ROOT,VBN,
right,O,12,used,MANN,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,12,used,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
build,B-ASP,2,quality,APP,NN,
quality,I-ASP,3,shows,ACT-arg,NN,
shows,O,3,shows,ROOT,VBZ,
why,O,5,its,CAUS,WRB,
its,O,7,cheap,APP,PRP$,
so,O,7,cheap,EXT,RB,
cheap,O,8~3,-~shows,APPS.member~PAT-arg,JJ,
-,O,_,_,_,:,
small,O,10,scratches,RSTR,JJ,
scratches,O,3~15,"shows~,",PAT-arg~APPS.member,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
base,O,14,plate,RSTR,NN,
plate,O,10,scratches,LOC,NN,
",",O,8,-,APPS.member,",",
something,O,15~3,",~shows",APPS.member~PAT-arg,NN,
that,O,21,see,PAT-arg,IN,
you,O,21,see,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,21,see,RHEM,RB,n ' t
see,O,16,something,RSTR,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
sony,O,25~21,and~see,CONJ.member~LOC,NN,
and,O,_,_,_,CC,
an,O,_,_,_,_,
overall,O,29,feel,RSTR,JJ,
plasticky,O,29,feel,RSTR,JJ,plastic ##ky
feel,O,25~21,and~see,CONJ.member~LOC,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,PRP,
received,O,1,received,ROOT,VBD,
the,O,_,_,_,_,
apex,O,4,ad-2600,RSTR,NN,
ad-2600,O,1,received,PAT-arg,NN,ad - 260 ##0
before,O,_,_,_,_,
i,O,7,expected,ACT-arg,NN,
expected,O,1,received,TWHEN,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
ipod,O,2,uses,ACT-arg,NN,
uses,O,2,uses,ROOT,VBZ,
a,O,_,_,_,_,
smaller,O,6~10,and~drive,CONJ.member~RSTR,JJR,
(,O,_,_,_,_,
and,O,_,_,_,CC,
more,O,_,_,_,_,
expensive,O,6~10,and~drive,CONJ.member~RSTR,JJ,
),O,_,_,_,_,
drive,O,2~11,uses~(,PAT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
1.8,O,13,"""",RSTR,CD,1 . 8
"""",O,2~11,uses~(,PAT-arg~APPS.member,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
few,O,11~6,recommended~owned,ACT-arg~ACT-arg,JJ,
of,O,_,_,_,_,
my,O,5,constituants,APP,PRP$,
work,O,5,constituants,RSTR,NN,
constituants,O,1,few,DIR1,NNS,con ##sti ##tua ##nts
owned,O,9~6,and~owned,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
g2,O,6,owned,PAT-arg,NN,g ##2
and,O,_,_,_,CC,
highly,O,11,recommended,EXT,RB,
recommended,B-OP,9~11,and~recommended,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
canon,B-ASP,11,recommended,PAT-arg,NN,
for,O,_,_,_,_,
picture,B-ASP,16,quality,RSTR,NN,
quality,I-ASP,11,recommended,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
messing,O,12~20,and~yielded,CONJ.member~ACT-arg,VBG,
around,O,_,_,_,_,
with,O,_,_,_,_,
images,O,0,messing,PAT-arg,NNS,
in,O,_,_,_,_,
photoshop,O,3~6,images~(,LOC~APPS.member,NN,photos ##hop
(,O,_,_,_,-LRB-,
a,O,_,_,_,_,
supplied,O,10,package,RSTR,VBN,
software,O,10,package,RSTR,NN,
package,O,3~6,images~(,APP~APPS.member,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
printing,O,12~20,and~yielded,CONJ.member~ACT-arg,VBG,
them,O,13,printing,PAT-arg,PRP,
on,O,_,_,_,_,
a,O,_,_,_,_,
good,O,18,printer,RSTR,JJ,
printer,O,13,printing,DIR3,NN,
",",O,_,_,_,_,
yielded,O,20,yielded,ROOT,VBD,
excellent,O,22,results,RSTR,JJ,
results,O,20,yielded,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
i,O,1,i,ROOT,PRP,
did,O,_,_,_,_,
n't,O,3,n't,ROOT,RB,n ' t
because,O,_,_,_,_,
i,O,7~6,used~'m,ACT-arg~ACT-arg,PRP,
'm,O,6,'m,ROOT,VBP,' m
used,O,6,'m,PAT-arg,VBN,
to,O,_,_,_,_,
electronic,O,10,products,RSTR,JJ,
products,O,11,having,ACT-arg,NNS,
having,O,7,used,PAT-arg,VBG,
a,O,_,_,_,_,
12,O,14,month,RSTR,CD,
month,O,15,warranty,RSTR,NN,
warranty,O,11,having,PAT-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
most,O,_,_,_,_,
recent,O,3,is,TWHEN,JJ,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,7~8,stop~responding,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
stop,O,3,is,ACT-arg,VB,
responding,O,7,stop,PAT-arg,VBG,
to,O,_,_,_,_,
the,O,_,_,_,_,
on/off,B-ASP,12,button,RSTR,JJ,on / off
button,I-ASP,8,responding,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,_,
jumping,O,7,take,TWHEN,VBG,
on,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,5,train,RSTR,JJ,
train,O,1,jumping,LOC,NN,
",",O,_,_,_,_,
take,O,7,take,ROOT,VB,
a,O,_,_,_,_,
look,O,7,take,CPHR-arg,NN,
at,O,_,_,_,_,
this,O,12,marvel,RSTR,DT,
marvel,O,9,look,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,RSTR,JJ,
quality,B-ASP,2~4,picture~features,RSTR~RSTR,NN,
picture,I-ASP,3~2,and~picture,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
features,B-ASP,3~4,and~features,CONJ.member~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,3,write,RHEM,RB,' t
write,O,3,write,ROOT,VB,
enough,O,6,things,EXT,JJ,
positive,O,6,things,RSTR,JJ,
things,O,3,write,PAT-arg,NNS,
about,O,_,_,_,_,
this,O,11,camera,RSTR,DT,
great,B-OP,11,camera,RSTR,JJ,
little,O,11,camera,RSTR,JJ,
camera,B-ASP,3,write,ADDR-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1,summary,RSTR,NNS,pro ##s
summary,O,1,summary,ROOT,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,go~love,ACT-arg~ACT-arg,PRP,
love,B-OP,4~1,and~love,CONJ.member~ROOT,VBP,
this,O,3,player,RSTR,DT,
player,B-ASP,1,love,PAT-arg,NN,
and,O,_,_,_,CC,
would,O,_,_,_,_,
probably,O,7,go,MOD,RB,
go,O,4~7,and~go,CONJ.member~ROOT,VB,
with,O,_,_,_,_,
creative,O,10,labs,RSTR,JJ,
labs,O,7,go,PAT-arg,NNS,
again,O,7,go,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
button,O,5~7,pushed~cause,PAT-arg~ACT-arg,NN,
was,O,_,_,_,_,
probably,O,5,pushed,MOD,RB,
accidentally,O,5,pushed,MANN,RB,
pushed,O,5,pushed,ROOT,VBN,
to,O,_,_,_,_,
cause,O,5,pushed,AIM,VB,
the,O,_,_,_,_,
black,O,10,screen,RSTR,JJ,
screen,O,7,cause,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
first,O,14,place,RSTR,JJ,
place,O,7,cause,RHEM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,_,_,_,_,
't,O,2,beat,RHEM,RB,' t
beat,O,2,beat,ROOT,VB,
carrying,O,2,beat,PAT-arg,VBG,
500-cd,O,5,collection,RSTR,JJ,500 - cd
collection,O,3,carrying,PAT-arg,NN,
with,O,_,_,_,_,
me,O,3,carrying,ACMP,PRP,
wherever,O,10,go,DIR3-arg,WRB,
i,O,10,go,ACT-arg,PRP,
go,O,3,carrying,TWHEN,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,22~14,linked~is,PREC~PREC,LS,
),O,_,_,_,_,
creative,O,3,mediasource,RSTR,JJ,
mediasource,B-ASP,22~14,linked~is,PAT-arg~ACT-arg,NN,media ##so ##ur ##ce
",",O,_,_,_,_,
although,O,_,_,_,_,
not,O,_,_,_,_,
as,O,_,_,_,RB,
sleek,B-OP,9,looking,CNCS,JJ,
looking,B-ASP,22,linked,CNCS,NN,
as,O,_,_,_,_,
windows,O,12,mediaplayer,RSTR,NNS,
mediaplayer,O,7,as,CPR,NN,media ##play ##er
",",O,_,_,_,_,
is,O,20~14,and~is,CONJ.member~ROOT,VBZ,
effective,B-OP,14,is,PAT-arg,JJ,
in,O,_,_,_,_,
organizing,B-ASP,15~0,effective~8,REG~REG,VBG,
your,O,19,collection,APP,PRP$,
collection,O,17,organizing,PAT-arg,NN,
and,O,_,_,_,CC,
is,O,_,_,_,_,
linked,O,20~22,and~linked,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,27,service,RSTR,JJ,
cddb,B-ASP,27,service,RSTR,NN,cd ##db
service,I-ASP,28~22,(~linked,APPS.member~ADDR-arg,NN,
(,O,_,_,_,-LRB-,
gracenotes,O,22~28,linked~(,ADDR-arg~APPS.member,NNS,grace ##notes
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
two,O,2,limitations,RSTR,CD,
limitations,O,11,are,PAT-arg,NNS,
i,O,4,knew,ACT-arg,PRP,
knew,O,2,limitations,RSTR,VBD,
i,O,9,deal,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
deal,O,4,knew,EFF-arg,VB,
with,O,_,_,_,_,
are,O,11,are,ROOT,VBP,
the,O,_,_,_,_,
very,O,14,long,EXT,RB,
long,B-OP,16,time,RSTR,JJ,
lag,B-ASP,16,time,RSTR,NN,la ##g
time,I-ASP,27~11,and~are,CONJ.member~ACT-arg,NN,
before,O,_,_,_,_,
it,O,19,focus-locks,ACT-arg,PRP,
focus-locks,O,16,time,TWHEN,NNS,focus - locks
(,O,_,_,_,_,
even,O,16,time,RHEM,RB,
in,O,_,_,_,_,
bright,O,24,light,RSTR,JJ,
light,O,16,time,COND,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
unsatisfactory,B-OP,31,quality,RSTR,JJ,un ##sat ##is ##factory
light,B-ASP,31,quality,RSTR,JJ,
quality,I-ASP,11~27,are~and,ACT-arg~CONJ.member,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
built-in,B-ASP,35,flash,RSTR,JJ,built - in
flash,I-ASP,31,quality,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,resolve~trying,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
still,O,3,trying,TTILL,RB,
trying,O,3,trying,ROOT,VBG,
to,O,_,_,_,_,
resolve,O,3,trying,PAT-arg,VB,
it,O,5,resolve,PAT-arg,PRP,
four,O,8,months,RSTR,CD,
months,O,9,later,DIFF,NNS,
later,O,5,resolve,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,SYM,
bought,O,1,bought,ROOT,VBD,
this,O,3,player,RSTR,DT,
player,O,1,bought,PAT-arg,NN,
during,O,_,_,_,_,
a,O,_,_,_,_,
christmas,O,7,sale,PAT-arg,NNS,
sale,O,1,bought,TPAR,NN,
at,O,_,_,_,_,
an,O,_,_,_,_,
excellent,O,11,price,RSTR,JJ,
price,O,1,bought,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
pc,O,3~10~8,picked~install~attempted,ACT-arg~ACT-arg~ACT-arg,NN,
quickly,O,3~8,picked~attempted,MANN~MANN,RB,
picked,O,7~3,and~picked,CONJ.member~ROOT,VBD,
up,O,_,_,_,_,
on,O,_,_,_,_,
it,O,3,picked,PAT-arg,PRP,
and,O,_,_,_,CC,
attempted,O,7~8,and~attempted,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
install,O,8,attempted,PAT-arg,VB,
the,O,_,_,_,_,
software,O,10,install,PAT-arg,NN,
",",O,_,_,_,_,
which,O,15,failed,ACT-arg,WDT,
failed,O,12,software,DESCR,VBD,
",",O,_,_,_,_,
as,O,_,_,_,_,
creative,O,22~19,follow~chose,ACT-arg~ACT-arg,JJ,
chose,O,8,attempted,CAUS,VBD,
not,O,19,chose,RHEM,RB,
to,O,_,_,_,_,
follow,O,19,chose,PAT-arg,VB,
microsoft,O,24,standards,REG,NN,
standards,O,22,follow,PAT-arg,NNS,
",",O,_,_,_,_,
whatever,O,22,follow,PAR,WDT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,comes,PREC,CC,
with,O,_,_,_,_,
a,O,_,_,_,_,
low,B-OP,4,price,RSTR,JJ,
price,B-ASP,6,comes,ACMP,NN,
",",O,_,_,_,_,
comes,O,6,comes,ROOT,VBZ,
lower,B-OP,8,quality,RSTR,JJR,
quality,B-ASP,6,comes,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,getting~planning,ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
planning,O,8~2,but~planning,ADVS.member~ROOT,VBG,
on,O,_,_,_,_,
getting,O,2,planning,PAT-arg,VBG,
an,O,_,_,_,_,
ipod,O,4,getting,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,10,changed,ACT-arg,PRP,
changed,O,8~10,but~changed,ADVS.member~ROOT,VBD,
my,O,12,mind,APP,PRP$,
mind,O,10,changed,PAT-arg,NN,
last,O,14,minute,RSTR,JJ,
minute,O,10,changed,TWHEN,NN,
...,O,_,_,_,_,. . .
mostly,O,10,changed,RHEM,RB,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
whole,O,22,issue,RSTR,JJ,
battery,O,22,issue,RSTR,NN,
issue,O,27,have,CAUS,NN,
",",O,_,_,_,_,
i,O,27,have,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,27,have,RHEM,RB,n ' t
have,O,10,changed,CAUS,VB,
the,O,_,_,_,_,
patience,O,27,have,PAT-arg,NN,
for,O,_,_,_,_,
those,O,33,things,RSTR,DT,
sorta,O,_,_,_,_,sort ##a
things,O,29,patience,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,11~3,come~transfer,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
only,O,11~3,come~transfer,RHEM~RHEM,RB,
transfer,B-ASP,9~3,and~transfer,CONJ.member~ROOT,VB,
30,O,5~7,or~songs,DISJ.member~RSTR,CD,
or,O,_,_,_,CC,
so,O,7~5,songs~or,RSTR~DISJ.member,RB,
songs,O,3,transfer,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,11,come,TWHEN,RB,
come,O,9~11,and~come,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
an,O,_,_,_,_,
error,O,11,come,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
hot,B-ASP,4,attachment,RSTR,JJ,
shoe,I-ASP,4,attachment,RSTR,NN,
flash,I-ASP,4,attachment,RSTR,NN,
attachment,I-ASP,5,allowed,ACT-arg,NN,
allowed,O,5,allowed,ROOT,VBD,
me,O,10~8,use~buy,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
buy,O,9~5,and~allowed,CONJ.member~PAT-arg,VB,
and,O,_,_,_,CC,
use,O,9~5,and~allowed,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
sophisticated,B-OP,14,unit,RSTR,JJ,
flash,O,14,unit,RSTR,NN,
unit,O,10~8,use~buy,PAT-arg~PAT-arg,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,ADDR-arg,SYM,
was,O,_,_,_,_,
told,O,2,told,ROOT,VBN,
that,O,_,_,_,_,
it,O,5,is,ACT-arg,PRP,
is,O,10~2,so~told,CSQ.member~EFF-arg,VBZ,
no,O,7,longer,RHEM,RB,
longer,O,5,is,THL,RBR,
available,O,5,is,PAT-arg,JJ,
",",O,_,_,_,_,
so,O,_,_,_,IN,
there,O,_,_,_,_,
must,O,_,_,_,_,
be,O,10~2,so~told,CSQ.member~EFF-arg,VB,
something,O,13,be,ACT-arg,NN,
really,O,16,wrong,ATT,RB,
wrong,O,14,something,RSTR,JJ,
with,O,_,_,_,_,
it,O,16,wrong,REG,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,am,ACT-arg,PRP,
personally,O,2,am,ATT,RB,
am,O,2,am,ROOT,VBP,
not,O,2,am,RHEM,RB,
crazy,O,2,am,PAT-arg,JJ,
about,O,_,_,_,_,
the,O,_,_,_,_,
looks,O,4,crazy,REG,NNS,
of,O,_,_,_,_,
either,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,7~12,looks~or,ACT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
the,O,_,_,_,_,
nomad,O,7~12,looks~or,ACT-arg~DISJ.member,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,connected,PAT-arg,PRP,
is,O,_,_,_,_,
connected,O,2,connected,ROOT,VBN,
to,O,_,_,_,_,
an,O,_,_,_,_,
old,O,6,television,RSTR,JJ,
television,O,2,connected,ADDR-arg,NN,
set,O,6,television,RSTR,VBN,
via,O,_,_,_,_,
composite,O,10,video,RSTR,JJ,
video,O,11~14,and~outputs,CONJ.member~RSTR,NN,
and,O,_,_,_,CC,
analog,O,14~11,outputs~and,RSTR~CONJ.member,JJ,
audio,O,14,outputs,RSTR,NN,
outputs,O,2,connected,MEANS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
24,O,1,hours,RSTR,CD,
hours,O,1,hours,ROOT,NNS,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,9,make,COND,VBP,' re
like,O,_,_,_,_,
me,O,2,'re,CPR-arg,PRP,
