TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
versus,O,_,_,_,IN,
zen,O,6~4,typifies~versus,ACT-arg~OPER.member,NN,
typifies,O,1,think,EFF-arg,VBZ,ty ##pi ##fies
differences,O,6,typifies,PAT-arg,NNS,
between,O,_,_,_,_,
apple,O,12~10,machines~and,REG~CONJ.member,NN,
and,O,_,_,_,CC,
win,O,12~10,machines~and,REG~CONJ.member,NN,
machines,O,7,differences,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dvd,O,2,played,ACT-arg,NN,
played,O,2,played,ROOT,VBD,
without,O,_,_,_,_,
flaw,O,2,played,ACMP,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
chapter,O,2,played,DIR2,NN,
in,O,_,_,_,_,
question,O,7,chapter,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3~11,used~stores,PAT-arg~ACT-arg,NN,
can,O,_,_,_,_,
be,O,_,_,_,_,
used,O,9~3,and~used,CONJ.member~ROOT,VBN,
as,O,_,_,_,_,
an,O,_,_,_,_,
external,O,7,disk,RSTR,JJ,
disk,O,3,used,COMPL,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
apparently,O,11,stores,ATT,RB,
stores,O,9~11,and~stores,CONJ.member~ROOT,VBZ,
files,O,11,stores,PAT-arg,NNS,
without,O,_,_,_,_,
problem,O,11,stores,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
hands-free,O,2,speakerphone,RSTR,JJ,hands - free
speakerphone,B-ASP,3,is,ACT-arg,NN,speaker ##phone
is,O,3,is,ROOT,VBZ,
quite,O,5,powerful,EXT,RB,
powerful,B-OP,3,is,PAT-arg,JJ,
(,O,_,_,_,_,
like,O,_,_,_,_,
the,O,_,_,_,_,
motorola,O,10,phone,RSTR,NN,
phone,O,3,is,CPR,NN,
",",O,_,_,_,_,
i,O,15,own,ACT-arg,NN,
used,O,_,_,_,_,
to,O,_,_,_,_,
own,O,10,phone,DESCR,VB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,9~5~11,wanting~asking~use,ACT-arg~ACT-arg~ACT-arg,NNS,
of,O,_,_,_,_,
mine,O,0,friends,APP,PRP,
are,O,_,_,_,_,
always,O,5,asking,THO,RB,
asking,O,8~5,and~asking,CONJ.member~ROOT,VBG,
about,O,_,_,_,_,
it,O,5,asking,PAT-arg,PRP,
and,O,_,_,_,CC,
wanting,O,8~9,and~wanting,CONJ.member~ROOT,VBG,
to,O,_,_,_,_,
use,O,9,wanting,PAT-arg,VB,
it,O,11,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,get,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,get,RHEM,RB,n ' t
get,O,3,get,ROOT,VB,
any,O,5,better,EXT,RB,
better,O,3,get,PAT-arg,RBR,
then,O,3,get,TWHEN,RB,
the,O,_,_,_,_,
nikon,O,3,get,ACT-arg,NN,nik ##on
4300,O,8,nikon,RSTR,CD,430 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
took,O,13~1,and~took,CONJ.member~ROOT,VBD,
several,O,3,days,RSTR,JJ,
days,O,1,took,PAT-arg,NNS,
of,O,_,_,_,_,
attempts,O,3,days,MAT,NNS,
before,O,_,_,_,_,
things,O,10,worked,ACT-arg,NNS,
finally,O,10,worked,TWHEN,RB,
"""",O,_,_,_,_,
worked,O,1,took,ACT-arg,VBD,
"""",O,_,_,_,_,
again,O,10,worked,THO,RB,
and,O,_,_,_,CC,
i,O,15,have,ACT-arg,PRP,
have,O,13~15,and~have,CONJ.member~ROOT,VBP,
n't,O,15,have,RHEM,RB,n ' t
a,O,_,_,_,_,
clue,O,15,have,PAT-arg,NN,
why,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
very,O,5~3,portable~light,EXT~EXT,RB,
light,O,4~3,and~light,CONJ.member~ROOT,JJ,
and,O,_,_,_,CC,
portable,O,4~5,and~portable,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
given,O,3,given,ROOT,VBN,
a,O,_,_,_,_,
3,O,8~6,star~to,RSTR~OPER.member,CD,
to,O,_,_,_,TO,
5,O,8~6,star~to,RSTR~OPER.member,CD,
star,O,9,review,RSTR,NN,
review,O,3,given,CPHR-arg,NN,
in,O,_,_,_,_,
my,O,14,weeks,APP,PRP$,
first,O,14,weeks,RSTR,JJ,
few,O,14,weeks,RSTR,JJ,
weeks,O,3,given,TWHEN,NNS,
",",O,_,_,_,_,
depending,O,_,_,_,_,
on,O,_,_,_,_,
how,O,19,mad,EXT,WRB,
mad,O,21,felt,PAT-arg,JJ,
i,O,21,felt,ACT-arg,PRP,
felt,O,3,given,COND,VBD,
about,O,_,_,_,_,
the,O,_,_,_,_,
crummy,O,25,software,RSTR,JJ,cr ##um ##my
software,O,21,felt,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hoped,ACT-arg,PRP,
had,O,_,_,_,_,
hoped,O,2,hoped,ROOT,VBN,
this,O,5,bought,PAT-arg,DT,
was,O,_,_,_,_,
bought,O,2,hoped,PAT-arg,VBN,
from,O,_,_,_,_,
walmart,O,5,bought,ORIG-arg,NN,wal ##mart
so,O,_,_,_,_,
that,O,_,_,_,_,
i,O,12,return,ACT-arg,PRP,
could,O,_,_,_,_,
return,O,5,bought,AIM,VB,
it,O,12,return,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
best,B-OP,1,best,ROOT,JJS,
in,O,_,_,_,_,
class,O,4,sound,RSTR,NN,
sound,B-ASP,1,best,LOC,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
structurally,O,3,is,REG,RB,
",",O,_,_,_,_,
everything,O,3,is,ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
secure,O,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
it,O,9,fall,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,9,fall,RHEM,RB,n ' t
fall,O,5~9,and~fall,CONJ.member~ROOT,VB,
apart,O,_,_,_,_,
on,O,_,_,_,_,
you,O,9,fall,REG,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
higher,O,1,higher,ROOT,JJR,
the,O,_,_,_,_,
number,O,17~3,larger~number,DIFF~ROOT,NN,
the,O,_,_,_,_,
better,O,15,and,CONJ.member,JJR,
the,O,_,_,_,_,
quality,O,13,used,PAT-arg,NN,
(,O,_,_,_,_,
less,O,11,compression,EXT,JJR,
data,O,11,compression,PAT-arg,NN,
compression,O,13,used,PAT-arg,NN,
is,O,_,_,_,_,
used,O,5,better,PAR,VBN,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
larger,O,15~17,and~larger,CONJ.member~ROOT,JJR,
the,O,_,_,_,_,
file,O,20,size,APP,NN,
size,O,15~20,and~size,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,plan~buying,ACT-arg~ACT-arg,PRP,
plan,O,1,plan,ROOT,VBP,
on,O,_,_,_,_,
buying,O,1,plan,PAT-arg,VBG,
a,O,_,_,_,_,
second,O,6,battery,RSTR,JJ,
battery,O,3~7,buying~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
larger,O,10,cf,RSTR,JJR,
cf,O,7~3,and~buying,CONJ.member~PAT-arg,NN,
for,O,_,_,_,_,
it,O,3,buying,AIM,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
no,O,3,way,RSTR,DT,
way,O,1,is,ACT-arg,NN,
the,O,_,_,_,_,
battery,B-ASP,7,lasts,ACT-arg,NN,
supplied,O,5,battery,RSTR,VBN,
lasts,O,3,way,RSTR,VBZ,
14,O,9,hours,RSTR,CD,
hours,O,7,lasts,THL-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,ACT-arg,SYM,
have,O,_,_,_,_,
n't,O,3,messed,RHEM,RB,n ' t
messed,O,9~3,",~messed",CONJ.member~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
firmware,O,3,messed,PAT-arg,NN,firm ##ware
at,O,_,_,_,_,
all,O,3,messed,EXT,DT,
",",O,_,_,_,",",
the,O,_,_,_,_,
player,B-ASP,12,worked,ACT-arg,NN,
worked,O,9~12,",~worked",CONJ.member~ROOT,VBD,
perfect,B-OP,12,worked,MANN,JJ,
for,O,_,_,_,_,
me,O,12,worked,BEN,PRP,
right,O,20,box,EXT,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,12,worked,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
flash,O,2,card,RSTR,NN,
card,O,3,memory,RSTR,NN,
memory,O,4~8,is~is,ACT-arg~ACT-arg,NN,
is,O,7~4,but~is,ADVS.member~ROOT,VBZ,
more,O,_,_,_,_,
expensive,O,4,is,PAT-arg,JJ,
but,O,_,_,_,CC,
is,O,7~8,but~is,ADVS.member~ROOT,VBZ,
very,O,10~12,light~compact,EXT~EXT,RB,
light,O,8~11,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
compact,O,8~11,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
these,O,4,issues,RSTR,DT,
otherwise,O,3,minor,MANN,RB,
minor,O,4,issues,RSTR,JJ,
issues,O,7,fixed,PAT-arg,NNS,
can,O,_,_,_,_,
be,O,_,_,_,_,
fixed,O,11,rate,COND,VBN,
",",O,_,_,_,_,
i,O,11,rate,ACT-arg,PRP,
would,O,_,_,_,_,
rate,O,11,rate,ROOT,VB,
this,O,16,machine,RSTR,DT,
a,O,_,_,_,_,
5,O,15,star,RSTR,CD,
star,O,16,machine,RSTR,NN,
machine,O,11,rate,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,amazed,PAT-arg,PRP,
'm,O,_,_,_,_,' m
amazed,B-OP,2,amazed,ROOT,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
photo,B-ASP,6,quality,RSTR,NN,
quality,I-ASP,8,prints,RSTR,NN,
--,O,_,_,_,.,- -
prints,B-ASP,9,are,ACT-arg,NNS,
are,O,2,amazed,ACT-arg,VBP,
indistinguishable,B-OP,9,are,PAT-arg,JJ,ind ##ist ##ing ##uis ##hab ##le
from,O,_,_,_,_,
35mm,O,13,prints,RSTR,CD,35 ##mm
prints,B-ASP,10,indistinguishable,ORIG-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,ACT-arg,PRP,
figured,O,1,figured,ROOT,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
great,O,6,product,RSTR,JJ,
first,O,6,product,RSTR,JJ,
product,O,7~19,and~buy,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
with,O,_,_,_,_,
this,O,10,one,RSTR,DT,
one,O,11,having,ACT-arg,CD,
having,O,19~7,buy~and,COND~CONJ.member,VBG,
more,O,13,features,RSTR,JJR,
features,O,11,having,PAT-arg,NNS,
than,O,_,_,_,_,
the,O,_,_,_,_,
600,O,11,having,PAT-arg,CD,
i,O,19,buy,ACT-arg,NN,
would,O,_,_,_,_,
buy,O,1,figured,PAT-arg,VB,
one,O,19,buy,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
front,B-ASP,2,cover,RSTR,JJ,
cover,I-ASP,13,feels,ACT-arg,NN,
(,O,_,_,_,_,
which,O,6,remove,PAT-arg,WDT,
you,O,8~6,take~remove,ACT-arg~ACT-arg,PRP,
remove,O,2,cover,DESCR,VBP,
to,O,_,_,_,_,
take,O,6,remove,AIM,VB,
out,O,_,_,_,_,
the,O,_,_,_,_,
battery,O,8,take,PAT-arg,NN,
),O,_,_,_,_,
feels,B-ASP,15~13,but~feels,ADVS.member~ROOT,VBZ,
flimsy,B-OP,13,feels,PAT-arg,JJ,fl ##im ##sy
but,O,_,_,_,CC,
when,O,_,_,_,_,
snapped,O,23,feels,TWHEN,VBN,
on,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
device,O,23~17,feels~snapped,ACT-arg~PAT-arg,NN,
still,O,23,feels,THL,RB,
feels,B-ASP,15~23,but~feels,ADVS.member~ROOT,VBZ,
pretty,O,25,solid,EXT,RB,
solid,B-OP,23,feels,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,
my,O,3,usage,APP,PRP$,
heaviest,O,3,usage,RSTR,JJS,
usage,O,7,recharge,LOC,NN,
",",O,_,_,_,_,
i,O,7,recharge,ACT-arg,PRP,
must,O,_,_,_,_,
recharge,O,7,recharge,ROOT,VB,rec ##har ##ge
after,O,_,_,_,_,
3,O,10,days,RSTR,CD,
days,O,7,recharge,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,refused~go,ACT-arg~ACT-arg,PRP,
refused,O,7~1,",~refused",CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
go,O,1,refused,PAT-arg,VB,
for,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,3,go,PAT-arg,NN,
",",O,_,_,_,",",
i,O,13,spend,ACT-arg,PRP,
am,O,_,_,_,_,
not,O,13,spend,RHEM,RB,
going,O,_,_,_,_,
to,O,_,_,_,_,
spend,O,22~7~13,"and~,~spend",CONJ.member~CONJ.member~ROOT,VB,
all,O,16,money,RSTR,PDT,
that,O,16,money,RSTR,DT,
money,O,13,spend,PAT-arg,NN,
just,O,13,spend,RHEM,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
apple,O,21,name,RSTR,NN,
name,O,13,spend,EFF-arg,NN,
and,O,_,_,_,CC,
because,O,_,_,_,_,
it,O,_,_,_,_,
is,O,7~22~25,",~and~is",CONJ.member~CONJ.member~ROOT,VBZ,
"""",O,_,_,_,_,
trendy,O,25,is,PAT-arg,JJ,trend ##y
"""",O,_,_,_,_,
to,O,_,_,_,_,
have,O,25,is,ACT-arg,VB,
that,O,32,player,RSTR,DT,
player,O,30,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,runs,ACT-arg,NN,
runs,O,20~2,and~runs,CONJ.member~ROOT,VBZ,
smooth,B-OP,2,runs,PAT-arg,JJ,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,20~6,and~'s,CONJ.member~ROOT,VBZ,' s
nice,B-OP,6,'s,PAT-arg,JJ,
to,O,_,_,_,_,
look,B-ASP,6,'s,ACT-arg,VB,
at,I-ASP,_,_,_,_,
",",O,_,_,_,_,
it,O,19~20~13,follow~and~'s,PAT-arg~CONJ.member~ACT-arg,PRP,
's,O,20~13,and~'s,CONJ.member~ROOT,VBZ,' s
very,O,15,organized,EXT,RB,
organized,B-OP,13,'s,PAT-arg,VBN,
",",O,_,_,_,_,
easy,B-OP,13,'s,PAT-arg,JJ,
to,O,_,_,_,_,
follow,B-ASP,6,'s,PAT-arg,VB,
and,O,_,_,_,CC,
makes,O,20~21,and~makes,CONJ.member~ROOT,VBZ,
things,O,21,makes,PAT-arg,NNS,
very,O,24,simple,EXT,RB,
simple,B-OP,21,makes,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,
like,O,1,like,ROOT,VBP,
my,O,3,phones,APP,PRP$,
phones,O,5~1,be~like,ACT-arg~PAT-arg,NNS,
to,O,_,_,_,_,
be,O,1,like,EFF-arg,VB,
small,O,5,be,PAT-arg,JJ,
so,O,_,_,_,_,
i,O,10,fit,ACT-arg,PRP,
can,O,_,_,_,_,
fit,O,5,be,AIM,VB,
it,O,10,fit,PAT-arg,PRP,
in,O,_,_,_,_,
my,O,14,pockets,APP,PRP$,
pockets,O,10,fit,DIR3-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
instruction,B-ASP,4,manual,RSTR,NN,
manual,I-ASP,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
very,O,7,bad,EXT,RB,
bad,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
shutter,O,2,lag,RSTR,NN,
lag,O,3,is,ACT-arg,NN,la ##g
is,O,20~3,and~is,CONJ.member~ROOT,VBZ,
on,O,_,_,_,_,
par,O,3,is,PAT-arg,NN,
with,O,_,_,_,_,
what,O,10,experienced,PAT-arg,WP,
i,O,10,experienced,ACT-arg,PRP,
've,O,_,_,_,_,' ve
experienced,O,13~5,and~par,CONJ.member~PAT-arg,VBN,
with,O,_,_,_,_,
point,O,10,experienced,ACMP,NN,
and,O,_,_,_,CC,
shoot,O,5~19,par~cameras,RSTR~RSTR,VB,
35mm,O,14~16,shoot~and,PAT-arg~CONJ.member,CD,35 ##mm
and,O,_,_,_,CC,
aps,O,19~16~14,cameras~and~shoot,RSTR~CONJ.member~RSTR,JJ,ap ##s
film,O,19,cameras,RSTR,NN,
cameras,O,5~16,par~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
next,O,23,frame,RSTR,JJ,
frame,O,24,advance,PAT-arg,NN,
advance,O,25,is,ACT-arg,NN,
is,O,20~56~25,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,
about,O,28,couple,EXT,RB,
a,O,_,_,_,_,
couple,O,29,seconds,RSTR,NN,
seconds,O,25,is,PAT-arg,NNS,
using,O,29,seconds,RSTR,VBG,
a,O,_,_,_,_,
high,O,33,speed,RSTR,JJ,
speed,O,38,card,RSTR,NN,
12x,O,38,card,RSTR,NNP,12 ##x
128mb,O,38,card,RSTR,CD,128 ##mb
compact,O,38,card,RSTR,JJ,
flash,O,38,card,RSTR,NN,
card,O,30,using,PAT-arg,NN,
a,O,_,_,_,_,
salesperson,O,41,recommended,ACT-arg,NN,sales ##person
recommended,O,25,is,PAR,VBD,
the,O,_,_,_,_,
high,O,44,speed,RSTR,JJ,
speed,O,45,card,RSTR,NN,
card,O,41,recommended,PAT-arg,NN,
since,O,_,_,_,_,
next,O,48,frame,RSTR,JJ,
frame,O,50,speed,RSTR,NN,
advance,O,50,speed,RSTR,NN,
speed,O,51,was,ACT-arg,NN,
was,O,41,recommended,CAUS,VBD,
important,O,51,was,PAT-arg,JJ,
to,O,_,_,_,_,
me,O,52,important,BEN,PRP,
-,O,_,_,_,_,
and,O,_,_,_,CC,
it,O,58,was,ACT-arg,PRP,
was,O,20~56~58,and~and~was,CONJ.member~CONJ.member~ROOT,VBD,
only,O,61,few,EXT,RB,
a,O,_,_,_,_,
few,O,62,dollars,RSTR,JJ,
dollars,O,63,more,DIFF,NNS,
more,O,58,was,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,ACT-arg,PRP,
cannot,O,_,_,_,_,
stress,O,2,stress,ROOT,VB,
enough,O,2,stress,EXT,RB,
how,O,5,big,EXT,WRB,
big,O,8,benefit,RSTR,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
benefit,O,10,is,PAT-arg,NN,
it,O,_,_,_,_,
is,O,2,stress,PAT-arg,VBZ,
to,O,_,_,_,_,
have,O,10,is,ACT-arg,VB,
a,O,_,_,_,_,
european,O,15,phone,RSTR,JJ,
phone,O,16~12,and~have,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
european,O,19,company,RSTR,JJ,
company,O,16~12,and~have,CONJ.member~PAT-arg,NN,
providing,O,19,company,RSTR,VBG,
your,O,24,service,APP,PRP$,
cell,O,23,phone,RSTR,NN,
phone,O,24,service,RSTR,NN,
service,O,20,providing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,0,being,ROOT,VBG,
a,O,_,_,_,_,
great,O,3,fan,RSTR,JJ,
fan,O,0,being,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
g2,O,3,fan,PAT-arg,NN,g ##2
i,O,8,set,ACT-arg,NN,
set,O,0,being,PAR,VBD,
out,O,_,_,_,_,
with,O,_,_,_,_,
g3,O,8,set,MEANS,NNP,g ##3
with,O,_,_,_,_,
a,O,_,_,_,_,
somewhat,O,15,negative,EXT,RB,
negative,O,16,expectation,RSTR,JJ,
expectation,O,8,set,ACMP,NN,
",",O,_,_,_,_,
difficult,O,0,being,DESCR,JJ,
as,O,_,_,_,_,
it,O,21,is,ACT-arg,PRP,
is,O,18,difficult,CPR,VBZ,
to,O,_,_,_,_,
improve,O,21,is,ACT-arg,VB,
drastically,O,23,improve,MANN,RB,
on,O,_,_,_,_,
something,O,23,improve,PAT-arg,NN,
already,O,23,improve,TWHEN,RB,
as,O,_,_,_,_,
',O,_,_,_,_,
perfect,O,26,something,RSTR,JJ,
',O,_,_,_,_,
as,O,_,_,_,.,
the,O,_,_,_,_,
powershot,O,26,something,RSTR,NN,powers ##hot
g2,O,34,powershot,RSTR,NN,g ##2
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,B-ASP,1,was,ACT-arg,NNP,
was,O,7~1,and~was,CONJ.member~ROOT,VBD,
my,O,5,phone,APP,PRP$,
first,O,5,phone,RSTR,JJ,
nonflip,O,5,phone,RSTR,JJ,non ##fl ##ip
phone,O,1,was,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,9,'m,ACT-arg,PRP,
'm,O,7~9,and~'m,CONJ.member~ROOT,VBP,' m
glad,B-OP,9,'m,PAT-arg,JJ,
i,O,12~14,decided~go,ACT-arg~ACT-arg,PRP,
decided,O,10,glad,PAT-arg,VBD,
to,O,_,_,_,_,
go,O,12,decided,PAT-arg,VB,
with,O,_,_,_,_,
them,O,14,go,ACMP-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
100,O,1,%,RSTR,CD,
%,O,2,perfect,REG,NN,
perfect,O,2,perfect,ROOT,JJ,
if,O,_,_,_,_,
you,O,11~5,reading~put,ACT-arg~ACT-arg,PRP,
put,O,5,put,ROOT,VBP,
some,O,9~7,time~thought,RSTR~RSTR,DT,
thought,O,5~8,put~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
time,O,5~8,put~and,PAT-arg~CONJ.member,NN,
into,O,_,_,_,_,
reading,O,5,put,DIR3-arg,VBG,
the,O,_,_,_,_,
manual,O,11,reading,PAT-arg,NN,
before,O,_,_,_,_,
you,O,16,take,ACT-arg,PRP,
take,O,5,put,TWHEN,VBP,
the,O,_,_,_,_,
photos,O,16,take,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
larger,O,2,lens,RSTR,JJR,
lens,B-ASP,6,gives,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,2,lens,APP,NN,g ##3
gives,O,14~6,and~gives,CONJ.member~ROOT,VBZ,
better,B-OP,9,quality,RSTR,JJR,
picture,B-ASP,9,quality,RSTR,NN,
quality,I-ASP,6,gives,PAT-arg,NN,
in,O,_,_,_,_,
low,O,12,light,RSTR,JJ,
light,O,6,gives,COND,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
4-times,O,18,zooms,RSTR,JJ,4 - times
optical,B-ASP,18,zooms,RSTR,JJ,
zooms,I-ASP,19,gets,ACT-arg,NNS,zoom ##s
gets,O,14~19,and~gets,CONJ.member~ROOT,VBZ,
you,O,19,gets,PAT-arg,PRP,
just,O,23,much,EXT,RB,
that,O,23,much,EXT,RB,
much,O,24,closer,EXT,RB,
closer,O,19,gets,DIR3-arg,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
no,O,5,button,RSTR,DT,
stop,O,5,button,RSTR,NN,
button,O,2,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nokia,O,3,is,ACT-arg,NN,
6610,O,1,nokia,ID,CD,66 ##10
is,O,9~3,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
relatively,O,6,new,EXT,RB,
new,B-OP,7,phone,RSTR,JJ,
phone,B-ASP,3,is,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
what,O,13,phone,RSTR,WP,
a,O,_,_,_,_,
great,B-OP,13,phone,RSTR,JJ,
phone,B-ASP,15,is,PAT-arg,NN,
it,O,15,is,ACT-arg,PRP,
is,O,9~15,and~is,CONJ.member~ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,pleased,EXT,RB,
pleased,B-OP,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
its,O,6~8,quality~durability,APP~APP,PRP$,
quality,B-ASP,3~7,pleased~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
durability,B-ASP,7~3,and~pleased,CONJ.member~PAT-arg,NN,du ##ra ##bility
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,7~3,refund~working,ACT-arg~ACT-arg,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
working,O,11~3,but~working,ADVS.member~ROOT,VBG,
with,O,_,_,_,_,
me,O,3,working,ACMP,PRP,
to,O,_,_,_,_,
refund,O,3,working,AIM,VB,ref ##und
my,O,9,money,APP,PRP$,
money,O,7,refund,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,13,reminded,ACT-arg,PRP,
reminded,O,11~13,but~reminded,ADVS.member~ROOT,VBD,
me,O,13,reminded,ADDR-arg,PRP,
that,O,_,_,_,_,
i,O,17,have,ACT-arg,PRP,
have,O,24~13,and~reminded,CONJ.member~PAT-arg,VBP,
past,O,_,_,_,_,
the,O,_,_,_,_,
30,O,21,day,RSTR,CD,
day,O,23,policy,THL,NN,
return,O,23,policy,RSTR,NN,
policy,O,17,have,DIR1-arg,NN,
and,O,_,_,_,CC,
this,O,26,was,ACT-arg,DT,
was,O,13~24,reminded~and,PAT-arg~CONJ.member,VBD,
