TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,27~26,other~on,ARG1~ARG2,NNS,,O
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
friends,O,30~33,from~2,ARG2~appos,NNS,,O
season,O,_,_,_,NN,,O
2,O,32,season,compound,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~9,fast~pause,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
as,O,_,_,_,_,,O
easy,O,5,to,ARG1,JJ,,O
to,O,2,n't,neg,TO,,O
fast,O,7~5,forward~to,ARG1~ARG2,RB,,O
forward,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
pause,O,6~4,fast~easy,_or_c~_or_c,VB,,O
a,O,_,_,_,DT,,O
song,O,9~10,pause~a,ARG2~BV,NN,,O
than,O,_,_,_,_,,O
it,O,14,was,ARG1,PRP,,O
was,O,4~15,easy~with,than~ARG1,VBD,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
walkman,O,17~16~15,regular~a~with,ARG1~BV~ARG2,NN,walk ##man,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,found,ARG1,PRP,,O
have,O,_,_,_,_,,O
found,O,2,found,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
interface,B-ASP,6~4~13,on~the~use,ARG1~BV~ARG2,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nomad,O,7~6,the~on,BV~ARG2,NN,no ##mad,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,14~10,if~very,ARG1~ARG1,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,11,easy,ARG1,VB,,AT-Head
if,O,2,found,ARG2,IN,,O
you,O,16,have,ARG1,PRP,,O
have,O,14,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
basic,O,_,_,_,JJ,,O
knowledge,O,17~18~16,a~basic~have,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
computer,O,21~19,a~knowledge,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,3,screwed,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
screwed,O,0,so,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,_,_,_,_,,O
this,O,4,fix,ARG2,DT,,O
possible,O,7,so,ARG1,JJ,,O
to,O,_,_,_,_,,O
fix,O,2,possible,ARG1,VB,,O
",",O,_,_,_,_,,O
if,O,7,so,mwe,IN,,O
so,O,7,so,ROOT,RB,,O
how,O,_,_,_,_,,O
",",O,_,_,_,_,,O
if,O,7,so,ARG1,IN,,O
not,O,10,if,ARG2,RB,,O
does,O,_,_,_,_,,O
notmad,O,_,_,_,JJ,not ##mad,O
explorer,O,19~13~15,do~notmad~from,ARG1~ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
red,O,_,_,_,JJ,,O
chair,O,16,red,ARG1,NN,,O
software,O,15~17,from~chair,ARG2~compound,NN,,O
do,O,10,if,ARG2,VBP,,O
this,O,19,do,ARG2,DT,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
trouble,O,_,_,_,NN,,O
shooting,O,1,trouble,compound,VBG,,O
section,O,10~2~18~0~4,suggesting~shooting~help~the~in,ARG1~compound~ARG1~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
user,O,5,the,BV,NN,,O
's,O,_,_,_,_,' s,O
manual,O,4~6,in~user,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
suggesting,O,_,_,_,VBG,,O
correct,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
secure,O,11,correct,_and_c,JJ,,O
connections,O,13~10~11,secure~suggesting~correct,ARG1~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,17,n't,ROOT,JJ,n ' t,O
help,O,17,n't,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~2,happy~shopped,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
shopped,O,5~15~3~2,before~far~with~shopped,ARG1~ARG1~ARG1~ROOT,VBN,shop ##ped,O
with,O,_,_,_,IN,,O
amazon,B-ASP,3,with,ARG2,NN,,AT-W\O-Path
before,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,2~11~9,shopped~with~very,_and_c~ARG1~ARG1,JJ,,"13###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
performance,B-ASP,11~12,with~their,ARG2~poss,NN,,AT-Head
thus,O,_,_,_,RB,,O
far,O,14,thus,comp_so,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,myself~find,appos~ARG1,WDT,,O
myself,O,_,_,_,PRP,,O
find,O,31~5,press~for,subord~ARG1,VBP,,O
this,O,_,_,_,DT,,O
great,O,3~2,this~find,BV~ARG2,JJ,,O
for,O,_,_,_,IN,,O
when,O,_,_,_,WRB,,O
i,O,9,at,ARG1,PRP,,O
am,O,_,_,_,_,,O
at,O,5~6,for~when,ARG2~loc,IN,,O
a,O,_,_,_,DT,,O
site,O,14~10~9,run~a~at,ARG2~BV~ARG2,NN,,O
i,O,14~19,run~hook,ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
run,O,13,can,ARG1,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
truck,O,16~14,my~run,poss~ARG3,NN,,O
and,O,_,_,_,_,,O
hook,O,14,run,_and_c,VB,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
modem,O,_,_,_,NN,mode ##m,O
cable,O,19~22~25~21,hook~modem~49.99~my,ARG2~compound~appos~poss,NN,,O
(,O,_,_,_,_,,O
49.99,O,26,@,ARG1,CD,49 . 99,O
@,O,_,_,_,IN,,O
nokiausa.com,O,26,@,ARG2,NN,nokia ##usa . com,O
or,O,_,_,_,_,,O
t-mobile.com,O,27,nokiausa.com,_or_c,NN,t - mobile . com,O
),O,_,_,_,_,,O
press,O,31,press,ROOT,NN,,O
dial,O,31~34~38~33,press~on~by~up,ARG2~ARG1~ARG1~ARG1,VB,,O
up,O,_,_,_,RP,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,35~34,my~on,poss~ARG2,NN,,O
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,38~39,by~the,ARG2~BV,NN,,O
it,O,42,is,ARG1,PRP,,O
is,O,40,way,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
pb,O,42~44~43,is~mac~a,ARG2~compound~BV,NN,p ##b,O
1gz.,O,_,_,_,_,1 ##g ##z .,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
matter,O,49~48,a~in,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
seconds,O,50,matter,ARG1,NNS,,O
i,O,55,access,ARG1,PRP,,O
can,O,32,dial,_and_c,MD,,O
access,O,54~65~48,can~from~in,ARG1~ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
email,O,56~55,my~access,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
fax,O,57,email,conj,NN,fa ##x,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
web,O,59~62~63,fax~the~entire,_and_c~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
truck,O,65~66,from~my,ARG2~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,0~1~2,overall~an~excellent,ARG1~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
4x,B-ASP,_,_,_,JJ,4 ##x,AT-W\O-Path
zoom,I-ASP,5~2,nice~4x,ARG1~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
nice,B-OP,5,nice,ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
go,O,0~2,and~from,ARG2~ARG1,VB,,O
from,O,_,_,_,IN,,O
there,O,2,from,ARG2,RB,,O
...,O,_,_,_,_,. . .,O
if,O,0,and,conj,IN,,O
you,O,7,chose,ARG1,PRP,,O
chose,O,5,if,ARG2,VBD,,O
one,O,7,chose,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
options,O,10~8~12,the~one~all,BV~part~BV,NNS,,O
",",O,_,_,_,_,,O
then,O,5,if,ARG1,RB,,O
you,O,20~22,need~do,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,16,then,ARG1,JJ,n ' t,O
need,O,19,n't,neg,NN,,O
to,O,_,_,_,_,,O
do,O,24,until,ARG1,VB,,O
anything,O,22,do,ARG2,NN,,O
until,O,20,need,ARG2,IN,,O
it,O,27,done,ARG2,PRP,,O
's,O,_,_,_,_,' s,O
done,O,24,until,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
difficult,O,0~3,seems~always,ARG1~ARG1,JJ,,O
to,O,_,_,_,_,,O
press,O,7~4,to~difficult,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
make,O,7,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
selection,O,8~9,make~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
it,O,4,caused,ARG1,PRP,,O
caused,O,14~1,so~fact,ARG1~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
system,O,4~5~8,caused~my~hang,ARG2~poss~ARG1,NN,,O
to,O,_,_,_,_,,O
hang,O,10~4,times~caused,loc~ARG3,VB,,O
more,O,_,_,_,JJR,,O
times,O,9,more,ARG1,NNS,,O
than,O,_,_,_,_,,O
not,O,9,more,than,RB,,O
",",O,_,_,_,_,,O
so,O,14,so,ROOT,RB,,O
i,O,16~19,uninstalled~stuck,ARG1~ARG1,WDT,,O
uninstalled,O,14,so,ARG2,VBD,un ##ins ##tal ##led,O
it,O,16,uninstalled,ARG2,PRP,,O
and,O,_,_,_,_,,O
stuck,O,23~16,%~uninstalled,loc~_and_c,VBN,,O
with,O,_,_,_,_,,O
mediasource,O,19,stuck,ARG2,NN,media ##so ##ur ##ce,O
100,O,_,_,_,CD,,O
%,O,22,100,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,ARG1,PRP,,O
makes,O,1,makes,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,3~2~6,dvd~the~switch,compound~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
switch,O,7~1,between~makes,ARG1~ARG2,VB,,O
between,O,_,_,_,IN,,O
interlace,O,_,_,_,JJ,inter ##lace,O
mode,O,7~8,between~interlace,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
progressive,O,_,_,_,JJ,,O
scan,O,11,progressive,ARG1,NN,,O
mode,O,9~12,mode~scan,_and_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
",",O,_,_,_,_,,O
apex,O,4,is,ARG1,NN,,O
is,O,1,think,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,4~7~5~6~11,is~dvd~the~best~get,ARG2~compound~BV~ARG1~ARG2,NN,,AT-Head
you,O,11,get,ARG1,PRP,,O
can,O,_,_,_,MD,,O
get,O,10~12,can~for,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,13~12,the~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
lot,O,4~0,complain~a,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
people,O,1,lot,ARG1,NNS,,O
complain,O,5~4,about~complain,ARG1~ROOT,VBP,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
software,O,7~6~5,creative~the~about,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,18~13,have~find,ARG1~ARG1,PRP,,O
actually,O,4,complain,_but_c,RB,,O
find,O,17,to,ARG1,VB,,O
creative,O,_,_,_,JJ,,O
mediasource,B-ASP,_,_,_,NN,media ##so ##ur ##ce,AT-W\O-Path
organizer,I-ASP,15~14~13,mediasource~creative~find,compound~ARG1~ARG2,NN,,AT-W\O-Path
to,O,12,actually,ARG1,TO,,O
have,O,17,to,ARG2,VB,,O
some,O,_,_,_,DT,,O
strengths,O,21~19~18,over~some~have,ARG1~BV~ARG2,NNS,,O
over,O,_,_,_,IN,,O
itunes,O,21,over,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,re-setting~tried,ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
re-setting,O,1,tried,ARG2,VBG,re - setting,O
it,O,2,re-setting,ARG2,PRP,,O
",",O,_,_,_,_,,O
i,O,6,tried,ARG1,PRP,,O
tried,O,1,tried,conj,VBD,,O
just,O,8,about,mwe,RB,,O
about,O,_,_,_,IN,,O
every,O,8,about,ARG1,DT,,O
pair,O,6~18~9,tried~pairs~every,ARG2~appos~BV,NN,,O
of,O,_,_,_,_,,O
headphones,O,13~10,in~pair,ARG1~ARG1,NNS,head ##phones,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
house,O,14~13,my~in,poss~ARG2,NN,,O
(,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
pairs,O,17,10,ARG1,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
nothing,O,23,worked,ARG1,NN,,O
worked,O,6,tried,_and_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,add,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
add,O,1,have,ARG1,VB,,O
them,O,3,add,ARG2,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
playing,O,_,_,_,VBG,,O
list,O,7~6~3,playing~the~add,compound~BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,.,,O
.,O,_,_,_,_,,O
pictures,O,5,transfer,ARG1,NNS,,O
wo,O,_,_,_,_,,O
n't,O,12,using,subord,VB,n ' t,O
transfer,O,4~9,n't~from,neg~ARG1,VB,,O
to,O,_,_,_,_,,O
pc,O,5,transfer,ARG4,NNP,,O
directly,O,_,_,_,RB,,O
from,O,8,directly,ARG1,IN,,O
the,O,_,_,_,DT,,O
camera,O,9~10,from~the,ARG2~BV,NN,,O
using,O,12,using,ROOT,VBG,,O
the,O,_,_,_,DT,,O
included,O,_,_,_,JJ,,O
transfer,B-ASP,_,_,_,NN,,AT-W\O-Path
cable,I-ASP,15~12~14~13,transfer~using~included~the,compound~ARG2~ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
i,O,4~2,buy~need,ARG1~ARG1,PRP,,O
need,O,0,now,loc,VBP,,O
to,O,_,_,_,_,,O
buy,O,2,need,ARG2,VB,,O
myself,O,4,buy,ARG3,PRP,,O
another,O,_,_,_,DT,,O
one,O,6~4,another~buy,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
got,O,1,also,ARG1,VBD,,O
a,O,_,_,_,DT,,O
ur-e,O,_,_,_,JJ,ur - e,O
4,O,_,_,_,CD,,O
step,O,7~5,down~4,ARG1~ARG1,NN,,O
down,O,_,_,_,IN,,O
ring,O,_,_,_,NN,,O
adapter,O,4~8~3~14~6~2,ur-e~ring~a~cap~step~got,compound~compound~BV~appos~compound~ARG2,NN,adapt ##er,O
",",O,_,_,_,_,,O
lc-e,O,_,_,_,JJ,lc - e,O
900,O,11,lc-e,compound,CD,,O
lens,O,_,_,_,NN,,O
cap,O,13~12,lens~900,compound~compound,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
28mm,O,_,_,_,_,28 ##mm,O
filter,O,_,_,_,NN,,O
set,O,17~18~9~20,the~nikon~adapter~filter,BV~compound~_and_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,put,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
to,O,_,_,_,_,,O
put,O,2,have,ARG1,VB,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
work,O,4~8~6,put~into~little,ARG2~ARG1~BV,NN,,O
into,O,4,put,ARG3,IN,,O
renaming,O,14,to,ARG1,VBG,,O
some,O,_,_,_,DT,,O
duplicate,O,_,_,_,JJ,,O
file,O,_,_,_,NN,,O
names,O,11~9~12~10,duplicate~renaming~file~some,ARG1~ARG2~compound~BV,NNS,,O
to,O,8,into,ARG2,TO,,O
get,O,14,to,ARG2,VB,,O
all,O,19~15,on~get,ARG1~ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,16~17,all~my,part~poss,NN,,O
on,O,15,get,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
zen,O,_,_,_,NN,,O
xtra,O,20~19~21,my~on~zen,poss~ARG2~compound,NN,x ##tra,O
but,O,_,_,_,_,,O
it,O,25,was,ARG1,PRP,,O
was,O,26,n't,neg,VBD,,O
n't,O,2,have,_but_c,VB,n ' t,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
problem,O,28~27~25,big~a~was,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,have,ARG1,PRP,,O
does,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
a,O,_,_,_,DT,,O
lense,B-ASP,_,_,_,NN,lens ##e,AT-W\O-Path
cap,I-ASP,3~2~4,a~have~lense,BV~ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,11,let,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,have,_but_c,VB,n ' t,O
let,O,10,n't,neg,VB,,O
you,O,13,take,ARG1,PRP,,O
take,O,11~17~15,let~on~with,ARG2~ARG1~ARG1,VB,,O
pics,O,13,take,ARG2,NNS,pic ##s,O
with,O,_,_,_,IN,,O
it,O,15,with,ARG2,PRP,,O
on,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
real,O,_,_,_,JJ,,O
good,B-OP,20~17,real~on,ARG1~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,ARG1,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
next,O,_,_,_,JJ,,O
player,O,3~6~2,next~breakdown~my,ARG1~ARG1~poss,NN,,O
doesnt,O,1,hope,ARG2,JJ,doesn ##t,O
breakdown,O,5,doesnt,neg,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
heaviest,O,_,_,_,JJS,,O
usage,O,1~2~0,my~heaviest~at,poss~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,7,recharge,ARG1,PRP,,O
must,O,6,must,ROOT,MD,,O
recharge,O,0~6~8,at~must~after,ARG1~ARG1~ARG1,VB,rec ##har ##ge,O
after,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
days,O,8~9,after~3,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,NN,,O
someone,O,2~3,else~has,ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
has,O,0,hope,ARG2,VBZ,,O
better,O,_,_,_,JJR,,O
luck,O,3~4,has~better,ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
tried,O,2,tried,ROOT,VBN,,O
someone,O,4,elses,ARG1,NN,,O
elses,O,2,tried,ARG2,NNS,else ##s,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
thing,O,9~7~6,happens~same~the,ARG1~ARG1~BV,NN,,O
happens,O,2,tried,_and_c,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usability,O,3~17,usage~has,appos~ARG1,NN,usa ##bility,O
(,O,_,_,_,_,,O
button,O,_,_,_,NN,,O
usage,O,2,button,compound,NN,,O
",",O,_,_,_,_,,O
feature,O,_,_,_,NN,,O
selection,O,5~3,feature~usage,compound~conj,NN,,O
",",O,_,_,_,_,,O
menu,O,_,_,_,NN,,O
structure,O,6~8,selection~menu,conj~compound,NN,,O
",",O,_,_,_,_,,O
display,O,_,_,_,NN,,O
size,O,11~9,display~structure,compound~conj,NN,,O
and,O,_,_,_,_,,O
quality,O,12,size,_and_c,NN,,O
),O,_,_,_,_,,O
also,O,16,also,ROOT,RB,,O
has,O,16,also,ARG1,VBZ,,O
good,O,_,_,_,JJ,,O
feedback,O,17~18,has~good,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9,eyed~heard,ARG1~ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
always,O,_,_,_,RB,,O
eyed,O,2~15,always~so,ARG1~ARG1,VBN,,O
the,O,_,_,_,DT,,O
nokia,O,_,_,_,NN,,O
phones,O,4~5~3,the~nokia~eyed,BV~compound~ARG2,NNS,,O
and,O,_,_,_,_,,O
had,O,_,_,_,_,,O
heard,O,3,eyed,_and_c,VBN,,O
decent,O,_,_,_,JJ,,O
things,O,9~10~12,heard~decent~about,ARG2~ARG1~ARG1,NNS,,O
about,O,9,heard,ARG3,IN,,O
t-mobile,O,12,about,ARG2,JJ,t - mobile,O
",",O,_,_,_,_,,O
so,O,15,so,ROOT,RB,,O
i,O,17,gave,ARG1,PRP,,O
gave,O,15,so,ARG2,VBD,,O
it,O,17,gave,ARG3,PRP,,O
a,O,_,_,_,DT,,O
whirl,O,19~17,a~gave,BV~ARG2,NN,w ##hir ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
gut,O,0~2,my~tells,poss~ARG1,NN,,O
tells,O,2,tells,ROOT,VBZ,,O
me,O,2,tells,ARG2,PRP,,O
i,O,9~7,buying~end,ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
also,O,2,tells,ARG3,RB,,O
end,O,6,also,ARG1,VB,,O
up,O,_,_,_,_,,O
buying,O,7,end,ARG2,VBG,,O
an,O,_,_,_,DT,,O
ipod,O,9~10,buying~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,0,using,ROOT,VBG,,O
this,O,_,_,_,DT,,O
method,O,1~0,this~using,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,8,encountered,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,0,using,subord,RB,,O
once,O,_,_,_,RB,,O
encountered,O,7~6,once~not,ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
situation,O,9~8,a~encountered,BV~ARG2,NN,,O
where,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
track,O,12~15,a~rejected,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
rejected,O,10,situation,loc,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,19,have,ARG1,PRP,,O
have,O,24~6,on~not,ARG1~_and_c,VBP,,O
plenty,O,19,have,ARG2,RB,,O
of,O,_,_,_,_,,O
duplicate,O,_,_,_,JJ,,O
tracks,O,22~20,duplicate~plenty,ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
live,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
compilation,O,25,live,_and_c,NN,,O
albums,O,25~24~27,live~on~compilation,ARG1~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,happy~bought,ARG1~ARG1,NNP,,O
bought,O,1,bought,ROOT,VBD,,O
an,O,_,_,_,DT,,O
ipod,O,1~2,bought~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,O,6~1~8,very~bought~with,ARG1~_and_c~ARG1,JJ,,O
with,O,_,_,_,IN,,O
it,O,8,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
news,O,1~3~0,good~is~the,ARG1~ARG1~BV,NN,,O
is,O,3,is,ROOT,VBZ,,O
if,O,3,is,ARG2,IN,,O
you,O,8,get,ARG1,PRP,,O
can,O,7,'t,neg,MD,,O
't,O,4,if,ARG2,RB,' t,O
get,O,6,can,ARG1,VB,,O
it,O,8~13~11,get~reboot~reset,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
reset,O,8,get,ARG3,VB,,O
/,O,_,_,_,_,,O
