TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
thought,O,20,plus,ARG1,VBD,,O
I,O,25,protected,ARG2,PRP,,O
was,O,_,_,_,_,,O
protected,O,22,thought,ARG2,VBN,,O
by,O,_,_,_,_,,O
Norton,B-ASP,25,protected,ARG1,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
key,B-ASP,_,_,_,JJ,,AT-Secondary
bindings,I-ASP,12~0~3~1,loved~the~take~key,ARG1~BV~ARG1~compound,NNS,binding ##s,AT-Head
take,O,3,take,ROOT,VBP,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
getting,O,3~5,take~little,ARG2~BV,VBG,,O
used,O,6,getting,ARG2,VBN,,O
to,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
have,O,_,_,_,_,,O
loved,B-OP,3,take,_but_c,VBN,,"2###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,12~13~14,loved~the~Macbook,ARG2~BV~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,weird,ARG1,PRP,,O
was,O,_,_,_,_,,O
weird,B-OP,2,weird,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Back,O,_,_,_,RB,,O
then,O,1,then,ROOT,RB,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
family,O,3~6~2,entire~Devoted~my,ARG1~ARG2~poss,NN,,O
was,O,_,_,_,_,,O
Devoted,O,0~1,Back~then,loc~ARG1,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Sony,O,_,_,_,NNP,,O
name,O,8~9~6,the~Sony~Devoted,BV~compound~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
Macbook,O,0~3,My~worth,poss~ARG1,NNP,mac ##book,O
was,O,_,_,_,_,,O
worth,O,5~3,after~worth,ARG1~ROOT,JJ,,O
(,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
years,O,6~5~8,3~after~of,ARG1~ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
use,O,8,of,ARG2,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
$,O,13~3,375~worth,ARG1~ARG2,$,,O
375,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,,O
it,O,0,taking,ARG2,PRP,,O
back,O,_,_,_,_,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
24,O,_,_,_,CD,,O
hours,O,3~7~5,less~of~24,than~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
purchase,O,7,of,ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
Toshiba,O,2,is,ARG1,NNP,to ##shi ##ba,O
is,O,0,And,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
quality,O,_,_,_,NN,,O
supplier,O,3~2~4,a~is~quality,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
laptop,O,4~0,good~the,ARG1~BV,NN,,O
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
good,B-OP,3~4,really~good,ARG1~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
it,O,7,goes,ARG1,PRP,,O
goes,O,9~4~12,fast~good~way,ARG1~_and_c~loc,VBZ,,O
really,O,_,_,_,RB,,O
fast,B-OP,8,really,ARG1,RB,,OT-W\O-Path
just,O,_,_,_,RB,,O
the,O,10,just,ARG1,DT,,O
way,O,11,the,BV,NN,,O
i,O,14,thought,ARG1,PRP,,O
thought,O,_,_,_,VBD,,O
it,O,18,run,ARG1,PRP,,O
would,O,14,thought,ARG2,MD,,O
of,O,_,_,_,_,,O
run,O,16~12,would~way,ARG1~loc,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Applications,B-ASP,1,open,ARG1,NNS,,AT-Head
open,B-OP,2~1,in~open,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
in,I-OP,_,_,_,IN,,OT-Secondary
seconds,I-OP,2,in,ARG2,NNS,,OT-Secondary
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,1,open,_and_c,VBP,,O
no,O,_,_,_,DT,,O
lags,O,7~14~6,no~when~are,BV~loc~ARG1,NNS,la ##gs,O
",",O,_,_,_,_,,O
hiccups,O,8,lags,conj,NNS,hi ##cc ##ups,O
or,O,_,_,_,_,,O
awkward,O,_,_,_,JJ,,O
moments,O,10~12,hiccups~awkward,_or_c~ARG1,NNS,,O
when,O,_,_,_,WRB,,O
you,O,16,wonder,ARG1,PRP,,O
wonder,O,14,when,temp,VBP,,O
whether,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
computer,O,18~21,your~out,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
out,O,22~16,for~wonder,ARG1~ARG2,RP,,O
for,O,_,_,_,IN,,O
tea,O,22,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
doing,O,5~9~6,day~using~at,loc~subord~ARG1,VBG,,O
CAD,O,_,_,_,NNP,,O
work,O,1~2,doing~CAD,ARG2~compound,NN,,O
all,O,_,_,_,DT,,O
day,O,4,all,ARG1,NN,,O
at,O,_,_,_,IN,,O
work,O,6,at,ARG2,NN,,O
",",O,_,_,_,_,,O
using,O,0,After,ARG2,VBG,,O
a,O,_,_,_,DT,,O
higher,O,_,_,_,JJR,,O
end,O,11,higher,ARG1,NN,,O
PC,O,9~12~10,using~end~a,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
I,O,18~21,come~settle,ARG1~ARG1,PRP,,O
could,O,17,n't,neg,MD,,O
n't,O,17,n't,ROOT,VB,n ' t,O
come,O,16~0~19,could~After~home,ARG1~ARG1~loc,VBN,,O
home,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
settle,O,22~18,for~come,ARG1~_and_c,VB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
use,O,22~23,for~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lower,O,_,_,_,JJR,,O
end,O,_,_,_,NN,,O
computer,O,27~28~24~26,lower~end~use~a,ARG1~compound~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
replacing,O,0,After,ARG2,VBG,,O
the,O,_,_,_,DT,,O
spinning,B-ASP,_,_,_,VBG,,AT-W\O-Path
hard,I-ASP,_,_,_,JJ,,AT-W\O-Path
disk,I-ASP,3~1~4~2,spinning~replacing~hard~the,ARG1~ARG2~ARG1~BV,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ssd,B-ASP,_,_,_,NN,ss ##d,AT-W\O-Path
drive,I-ASP,7~8~1,an~ssd~replacing,BV~compound~ARG3,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
mac,O,11~15,my~flying,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
flying,O,14~0~15,just~After~flying,ARG1~ARG1~ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
and,O,_,_,_,_,,O
if,O,0,Oh,_and_c,IN,,O
thats,O,_,_,_,_,that ##s,O
not,O,2,if,ARG2,RB,,O
bad,B-OP,6~4,enough~not,comp_enough~neg,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
it,O,10,come,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,15,so,ARG1,RB,n ' t,O
come,O,11~9,with~n't,ARG1~neg,VBN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
recovery,B-ASP,_,_,_,NN,,AT-W\O-Path
cd,I-ASP,11~12~13,with~a~recovery,ARG2~BV~compound,NN,,AT-W\O-Path
so,O,2,if,ARG1,IN,,O
you,O,18,make,ARG1,PRP,,O
can,O,20,if,ARG1,MD,,O
make,O,17,can,ARG1,VB,,O
one,O,18,make,ARG2,CD,,O
if,O,15,so,ARG2,IN,,O
you,O,22~26,know~buy,ARG1~ARG1,PRP,,O
know,O,28,if,ARG1,VBP,,O
how,O,_,_,_,WRB,,O
to,O,22~23,know~how,ARG2~manner,TO,,O
or,O,_,_,_,_,,O
buy,O,22,know,_or_c,VB,,O
one,O,26,buy,ARG2,CD,,O
if,O,20,if,ARG2,IN,,O
you,O,30,buy,ARG1,PRP,,O
buy,O,28,if,ARG2,VBP,,O
it,O,30,buy,ARG2,PRP,,O
the,O,_,_,_,DT,,O
cost,O,32~34,the~is,BV~ARG1,NN,,O
is,O,2,if,ARG1,VBZ,,O
$,O,34~37~36,is~for~25,ARG2~ARG1~ARG1,$,,O
25,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
cds,O,38~37,two~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~9~1,ended~thinking~did,ARG1~ARG1~ARG1,PRP,,O
did,O,1,did,ROOT,VBD,,O
a,O,_,_,_,DT,,O
lot,O,1~2,did~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
research,O,3,lot,ARG1,NN,,O
and,O,_,_,_,_,,O
ended,O,1,did,_and_c,VBD,,O
up,O,_,_,_,_,,O
thinking,O,7,ended,ARG2,VBG,,O
this,O,_,_,_,DT,,O
Toshiba,O,10~12,this~was,BV~ARG1,NNP,to ##shi ##ba,O
was,O,9,thinking,ARG2,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
one,O,12~16~14~13,was~for~best~the,ARG2~ARG1~ARG1~BV,CD,,O
for,O,_,_,_,IN,,O
me,O,16,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
it,O,3,charging,ARG1,PRP,,O
ceased,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
charging,B-ASP,5~2,all~ceased,ARG1~ARG1,VBG,,AT-Head
at,O,5,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
wish,B-OP,1,only,ARG1,VBP,,"8###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
mac,O,5~3,had~this,ARG1~BV,NN,,O
had,O,2,wish,ARG2,VBD,,O
a,O,_,_,_,DT,,O
CD/DVD,B-ASP,_,_,_,NN,cd / dvd,AT-Secondary
player,I-ASP,7~6~9~5,CD/DVD~a~built~had,compound~BV~ARG2~ARG2,NN,,AT-Head
built,O,5,had,ARG3,VBN,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,ARG1,PRP,,O
came,O,2~1,from~came,ARG1~ROOT,VBD,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Dell,O,_,_,_,NNP,,O
Laptops,O,3~2~4,the~from~Dell,BV~ARG2~compound,NNPS,laptop ##s,O
and,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
I,O,11,glad,ARG1,PRP,,O
am,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
glad,O,7~1~10,now~came~so,loc~_and_c~comp_so,JJ,,O
I,O,13,switched,ARG1,PRP,,O
switched,O,14,when,ARG1,VBD,,O
when,O,11,glad,ARG2,WRB,,O
I,O,16,needed,ARG1,PRP,,O
needed,O,14,when,ARG2,VBD,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,17~16~18,a~needed~new,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,1~11~0~7,battery~had~The~good,compound~ARG1~BV~ARG1,NN,,AT-Head
seems,O,3,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,3~6,seems~very,ARG2~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,3,seems,_and_c,VBD,,O
no,O,_,_,_,DT,,O
issues,O,11~14~12,had~with~no,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
it,O,14,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
program,B-ASP,1~2,love~this,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,7,superior,ARG1,PRP,,O
is,O,_,_,_,_,,O
superior,B-OP,1~8,love~to,conj~ARG1,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
movie,I-ASP,_,_,_,NN,,AT-W\O-Path
maker,I-ASP,10~9~8,movie~windows~to,compound~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,believe,ARG1,PRP,,O
better,O,_,_,_,RBR,,O
believe,O,1~2,better~believe,ARG1~ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
next,O,_,_,_,JJ,,O
computer,O,3~4~7,my~next~be,poss~ARG1~ARG1,NN,,O
will,O,_,_,_,_,,O
be,O,2,believe,ARG2,VB,,O
a,O,_,_,_,DT,,O
MAC,O,7~8,be~a,ARG2~BV,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,_,_,_,_,,O
),O,_,_,_,_,,O
Cut,O,2,Cut,ROOT,VB,,O
my,O,_,_,_,PRP$,,O
losses,O,3~2,my~Cut,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
sold,O,8~2,for~Cut,ARG1~_and_c,VBD,,O
it,O,6,sold,ARG2,PRP,,O
for,O,_,_,_,IN,,O
parts,O,8,for,ARG2,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,_,_,_,_,,O
everything,O,5,to,ARG2,NN,,O
I,O,3,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
it,O,5~3,to~need,ARG1~ARG2,PRP,,O
to,O,3,need,ARG3,TO,,O
",",O,_,_,_,_,,O
has,O,7,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,10~7~8~9,battery~has~a~wonderful,compound~ARG2~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
I,O,17,happier,ARG1,PRP,,O
could,O,15,n't,neg,MD,,O
n't,O,7,has,_and_c,RB,n ' t,O
be,O,_,_,_,_,,O
happier,O,14,could,ARG1,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,talk,ARG1,PDT,,O
my,O,_,_,_,PRP$,,O
devises,O,0~1,All~my,part~poss,NNS,devi ##ses,O
“,O,_,_,_,_,,O
talk,O,6~4,to~talk,ARG1~ROOT,NN,,O
”,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
each,O,8,other,mwe,DT,,O
other,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
reason,O,0~1,The~reason,BV~ROOT,NN,,O
why,O,_,_,_,WRB,,O
I,O,4,choose,ARG1,PRP,,O
choose,O,8~2~1,of~why~reason,ARG1~ARG1~ARG1,VBP,,O
apple,O,_,_,_,NN,,O
MacBook,O,4~5,choose~apple,ARG2~compound,NNP,mac ##book,O
because,O,8,of,mwe,IN,,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
design,B-ASP,8~9,of~their,ARG2~poss,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
aluminum,B-ASP,_,_,_,NN,,AT-W\O-Path
casing,I-ASP,10~12~13,design~the~aluminum,_and_c~BV~compound,NN,cas ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quality,B-ASP,0~8,The~superior,BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
engineering,B-ASP,_,_,_,NN,,AT-W\O-Path
design,I-ASP,1~3,quality~engineering,conj~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
warranty,B-ASP,4,design,_and_c,NN,warrant ##y,AT-W\O-Path
are,O,_,_,_,_,,O
superior,B-OP,8,superior,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,.,- -,O
covers,O,8,superior,conj,VBZ,,O
damage,O,10~12,covers~from,ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
dropping,O,12,from,ARG2,VBG,,O
the,O,_,_,_,DT,,O
laptop,O,13~14,dropping~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
issue,B-OP,7~3~2,freaked~next~the,ARG2~ARG1~BV,NN,,OT-W\O-Path
I,O,7,freaked,ARG1,PRP,,O
had,O,_,_,_,_,,O
freaked,O,0,Now,ARG1,VBN,,O
me,O,7,freaked,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,5~9~2,for~now~had,ARG1~loc~ROOT,VBD,,O
hp,O,_,_,_,NN,,O
desktop,O,3~2,hp~had,compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
yrs,O,7~5,4~for,ARG1~ARG2,NNS,y ##rs,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
one,O,11,not,ARG1,CD,,O
days,O,14~12,goes~one,ARG1~ARG1,NNS,,O
goes,O,2~15,had~by,_and_c~ARG1,VBZ,,O
by,O,_,_,_,IN,,O
that,O,_,_,_,_,,O
i,O,20~21,regret~buying,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,had,conj,JJ,n ' t,O
regret,O,19,n't,neg,NN,,O
buying,O,20,regret,ARG2,VBG,,O
it,O,21,buying,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
premium,I-ASP,0~3~1,The~is~price,BV~ARG1~compound,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
much,B-OP,5,little,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,3,is,_but_c,WRB,,O
you,O,12,looking,ARG1,PRP,,O
start,O,9,when,ARG2,VBP,,O
looking,O,11,start,ARG1,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,12~14,looking~the,ARG2~BV,NNS,,AT-W\O-Path
it,O,18,worth,ARG1,PRP,,O
is,O,_,_,_,_,,O
worth,B-OP,9,when,ARG1,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
added,O,_,_,_,JJ,,O
cash,O,19~20~18,the~added~worth,BV~ARG2~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,_,_,_,JJ,,O
mistake,O,0~1,big~mistake,ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
say,O,1,ca,ARG1,VB,,O
enough,O,3,say,ARG2,RB,,O
of,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
satisfied,B-OP,6~4,how~enough,measure~part,VBN,,"14###[""OT"", ""_and_c"", ""ASP""]"
I,O,10~7,with~satisfied,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
product,B-ASP,11~10,their~with,poss~ARG2,NN,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
help,I-ASP,7,satisfied,_and_c,VB,,AT-Head
aftermarket,I-ASP,14,help,ARG2,NN,after ##market,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,_,_,_,JJ,,O
line,O,9~0,get~Bottom,ARG1~compound,NN,,O
",",O,_,_,_,_,,O
if,O,3,if,ROOT,IN,,O
you,O,6,afford,ARG1,PRP,,O
can,O,3,if,ARG2,MD,,O
afford,O,5,can,ARG1,VB,,O
it,O,6,afford,ARG2,PRP,,O
",",O,_,_,_,_,,O
get,O,3,if,ARG1,VB,,O
a,O,_,_,_,DT,,O
Mac,O,9~10,get~a,ARG2~BV,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
Apple,O,1~2,love~my,ARG2~poss,NNP,,O
",",O,_,_,_,_,,O
it,O,11~7,use~quick,ARG2~ARG1,PRP,,O
is,O,_,_,_,_,,O
quick,B-OP,1,love,conj,JJ,,"11###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
easy,B-OP,7,quick,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,9,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
yeah,O,0,Oh,ARG1,UH,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,1,yeah,ARG1,RB,n ' t,O
forget,O,4,n't,neg,VB,,O
the,O,_,_,_,DT,,O
expensive,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
shipping,B-ASP,9~7~6~5~11,to~expensive~the~forget~from,ARG1~ARG1~BV~ARG2~ARG1,NN,,AT-Head
to,O,_,_,_,TO,,O
and,O,_,_,_,_,,O
from,O,9,to,_and_c,IN,,O
HP,O,11~9,from~to,ARG2~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
die-hard,O,_,_,_,JJ,die - hard,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
enthusiast,O,0~3~1~2,As~Windows~a~die-hard,ARG2~compound~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
I,O,7,shunned,ARG1,PRP,,O
shunned,O,0~13~7,As~until~shunned,ARG1~ARG1~ROOT,VBD,shu ##nne ##d,O
the,O,_,_,_,DT,,O
idea,O,8~7,the~shunned,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,11~9,a~idea,BV~ARG1,NNP,,O
until,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,13~14,until~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,understand,ARG1,PRP,,O
dont,O,1,dont,ROOT,RB,don ##t,O
understand,O,1,dont,neg,VB,,O
why,O,_,_,_,WRB,,O
i,O,5~10,spent~get,ARG1~ARG1,PRP,,O
spent,O,3~9,why~to,ARG1~ARG1,VBD,,O
twice,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
much,O,6,twice,ARG1,JJ,,O
to,O,17~3,when~why,ARG1~ARG1,TO,,O
get,O,9,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
laptop,O,11~10,a~get,BV~ARG2,NN,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
desktop,O,15~12,a~laptop,BV~_rather+than_c,NN,,O
when,O,2,understand,ARG2,WRB,,O
my,O,_,_,_,PRP$,,O
lap,O,_,_,_,NN,,O
top,O,19~23~18,lap~immoble~my,compound~ARG1~poss,NN,,O
is,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
immoble,O,17~22,when~completely,ARG2~ARG1,JJ,im ##mo ##ble,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
you,O,3,think,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
think,O,2~3,ever~think,ARG1~ROOT,VBP,,O
HP,O,6,do,ARG1,NNP,,O
would,O,3,think,ARG2,MD,,O
do,O,5,would,ARG1,VB,,O
that,O,6,do,ARG2,IN,,O
?,O,_,_,_,_,,O
NEVER,O,3,think,conj,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
time,O,1~7~0,only~during~The,ARG1~ARG1~BV,NN,,O
I,O,5,restarted,ARG1,PRP,,O
have,O,_,_,_,_,,O
restarted,O,2,time,loc,VBN,,O
is,O,_,_,_,_,,O
during,O,7,during,ROOT,IN,,O
system,O,_,_,_,NN,,O
updates,O,7~8,during~system,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,_,_,_,DT,,O
day,O,0~1,That~day,BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,5~1,for~had,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
PC,O,_,_,_,NN,,O
laptop,O,3~1~2,PC~had~my,compound~ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
years,O,6~5,3~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
going,O,14~10,is~to,ARG1~ARG1,VBG,,O
