TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
like,O,21,have,mark,IN,,Compund
I,O,21,have,nsubj,PRP,,Subjects
will,O,21,have,aux,MD,,Auxiliaries
have,O,17,looks,advcl,VB,,Adverbials
to,O,21,have,xcomp,TO,,Complements
as,O,24,well,advmod,RB,,Adverbials
well,O,21,have,advmod,RB,,Adverbials
.,O,17,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,item,det,DT,,Nominals
item,O,3,was,nsubj,NN,,Subjects
received,O,1,item,acl,VBD,,Nominals
was,O,3,was,ROOT,VBD,,ROOT
exactly,O,6,identified,advmod,RB,,Adverbials
as,O,6,identified,mark,RB,,Compund
identified,O,3,was,acomp,VBN,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
MS,B-ASP,1,Office,compound,NNP,,Compund
Office,I-ASP,5,is,nsubj,NNP,,Subjects
2011,I-ASP,1,Office,nummod,CD,,Nominals
for,I-ASP,1,Office,prep,IN,,Coordination
Mac,I-ASP,3,for,pobj,NNP,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
wonderful,B-OP,9,worth,amod,JJ,,Nominals
",",O,9,worth,punct,",",,Miscellaneous
well,B-OP,9,worth,advmod,RB,,Adverbials
worth,I-OP,5,is,acomp,JJ,,Complements
it,O,9,worth,npadvmod,PRP,,Noun
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,4,get,nsubj,PRP,,Subjects
ca,O,4,get,aux,MD,,Auxiliaries
n't,O,4,get,neg,RB,n ' t,Negation
even,O,4,get,advmod,RB,,Adverbials
get,O,4,get,ROOT,VB,,ROOT
a,O,7,card,det,DT,,Nominals
satellite,B-ASP,7,card,compound,NN,,Compund
card,I-ASP,4,get,dobj,NN,,Objects
which,O,9,is,nsubj,WDT,,Subjects
is,O,7,card,relcl,VBZ,,Nominals
why,O,12,bought,advmod,WRB,,Adverbials
I,O,12,bought,nsubj,PRP,,Subjects
bought,O,9,is,ccomp,VBD,,Complements
to,O,14,begin,aux,TO,,Auxiliaries
begin,O,12,bought,xcomp,VB,,Complements
with,O,14,begin,prep,IN,,Coordination
.,O,4,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,RB,,Adverbials
it,O,2,'s,nsubj,PRP,,Subjects
's,O,7,'s,ccomp,VBZ,' s,Complements
Acer,O,2,'s,attr,NNP,ace ##r,Objects
",",O,7,'s,punct,",",,Miscellaneous
maybe,O,7,'s,advmod,RB,,Adverbials
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
MSFT,O,7,'s,attr,NNP,ms ##ft,Objects
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,internet,det,DT,,Nominals
internet,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
an,O,6,place,det,DT,,Nominals
scary,O,6,place,amod,JJ,,Nominals
place,O,3,be,attr,NN,,Objects
its,O,8,up,poss,PRP$,,Nominals
up,O,6,place,prep,RP,,Coordination
to,O,8,up,prep,IN,,Coordination
you,O,9,to,pobj,PRP,,Prepositions
on,O,6,place,prep,IN,,Coordination
what,O,14,do,dobj,WP,,Objects
you,O,14,do,nsubj,PRP,,Subjects
do,O,11,on,pcomp,VBP,,Prepositions
with,O,14,do,prep,IN,,Coordination
it,O,15,with,pobj,PRP,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,4,work,nsubj,PRP,,Subjects
suddenly,O,4,work,advmod,RB,,Adverbials
can,O,4,work,aux,MD,,Auxiliaries
not,O,4,work,neg,RB,,Negation
work,B-ASP,4,work,ROOT,VB,,ROOT
.,O,4,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Okay,O,2,let,intj,UH,,Miscellaneous
",",O,2,let,punct,",",,Miscellaneous
let,O,2,let,ROOT,VB,,ROOT
's,O,5,start,nsubj,PRP,' s,Subjects
just,O,5,start,advmod,RB,,Adverbials
start,O,2,let,ccomp,VB,,Complements
out,O,5,start,prt,RP,,Compund
by,O,5,start,prep,IN,,Coordination
saying,O,7,by,pcomp,VBG,,Prepositions
I,O,10,am,nsubj,PRP,,Subjects
am,O,8,saying,ccomp,VBP,,Complements
in,O,10,am,prep,IN,,Coordination
no,O,13,way,det,DT,,Nominals
way,O,11,in,pobj,NN,,Prepositions
a,O,16,techy,det,DT,,Nominals
computer,O,16,techy,compound,NN,,Compund
techy,O,10,am,attr,NN,tech ##y,Objects
.,O,2,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,1,all,advmod,RB,,Adverbials
all,O,3,said,nsubjpass,RB,,Subjects
was,O,3,said,auxpass,VBD,,Auxiliaries
said,O,9,used,advcl,VBN,,Adverbials
and,O,3,said,cc,CC,,Coordination
done,O,3,said,conj,VBN,,Coordination
",",O,9,used,punct,",",,Miscellaneous
I,O,9,used,nsubj,PRP,,Subjects
essentially,O,9,used,advmod,RB,,Adverbials
used,O,9,used,ROOT,VBD,,ROOT
that,O,13,savings,det,IN,,Nominals
$,O,12,450,nmod,$,,Nominals
450,O,13,savings,nummod,CD,,Nominals
savings,O,9,used,dobj,NNS,,Objects
to,O,15,buy,aux,TO,,Auxiliaries
buy,O,9,used,xcomp,VB,,Complements
16GB,B-ASP,15,buy,dobj,CD,16 ##gb,Objects
of,I-ASP,16,16GB,prep,IN,,Coordination
RAM,I-ASP,17,of,pobj,NNP,,Prepositions
",",O,16,16GB,punct,",",,Miscellaneous
TWO,O,21,Seagate,nummod,CD,,Nominals
Seagate,B-ASP,25,drives,compound,NNP,sea ##gate,Compund
Momentus,I-ASP,23,XT,compound,NNP,moment ##us,Compund
XT,I-ASP,25,drives,nmod,NNP,x ##t,Nominals
hybrid,I-ASP,25,drives,amod,NN,,Nominals
drives,I-ASP,16,16GB,conj,NNS,,Coordination
and,O,25,drives,cc,CC,,Coordination
an,O,30,kit,det,DT,,Nominals
OWC,B-ASP,29,upgrade,compound,NNP,ow ##c,Compund
upgrade,I-ASP,30,kit,compound,NN,,Compund
kit,I-ASP,25,drives,conj,NN,,Coordination
to,O,32,install,aux,TO,,Auxiliaries
install,O,15,buy,advcl,VB,,Adverbials
the,O,36,drive,det,DT,,Nominals
second,O,36,drive,amod,JJ,,Nominals
hard,B-ASP,36,drive,amod,JJ,,Nominals
drive,I-ASP,32,install,dobj,NN,,Objects
.,O,9,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
the,O,2,netbook,det,DT,,Nominals
netbook,O,0,Took,dobj,NN,net ##book,Objects
on,O,0,Took,prep,IN,,Coordination
a,O,6,trip,det,DT,,Nominals
vacation,O,6,trip,compound,NN,,Compund
trip,O,3,on,pobj,NN,,Prepositions
and,O,0,Took,cc,CC,,Coordination
I,O,9,was,nsubj,PRP,,Subjects
was,O,0,Took,conj,VBD,,Coordination
able,O,9,was,acomp,JJ,,Complements
to,O,12,do,aux,TO,,Auxiliaries
do,O,10,able,xcomp,VB,,Complements
whatever,O,17,do,dobj,WDT,,Objects
I,O,15,wanted,nsubj,PRP,,Subjects
wanted,O,12,do,ccomp,VBD,,Complements
to,O,17,do,aux,TO,,Auxiliaries
do,O,15,wanted,xcomp,VB,,Complements
without,O,17,do,prep,IN,,Coordination
lugging,O,18,without,pcomp,VBG,lu ##gging,Prepositions
a,O,23,laptop,det,DT,,Nominals
much,O,22,heavier,advmod,RB,,Adverbials
heavier,O,23,laptop,amod,JJR,,Nominals
laptop,O,19,lugging,dobj,NN,,Objects
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,started,nsubj,PRP,,Subjects
started,O,1,started,ROOT,VBD,,ROOT
hainv,O,3,problems,compound,NN,hai ##n ##v,Compund
problems,B-OP,1,started,dobj,NNS,,Objects
with,O,3,problems,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
within,O,1,started,prep,IN,,Coordination
the,O,9,month,det,DT,,Nominals
first,O,9,month,amod,JJ,,Nominals
month,O,6,within,pobj,NN,,Prepositions
.,O,1,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,experience,det,DT,,Nominals
bad,B-OP,4,experience,amod,JJ,,Nominals
experience,O,1,was,attr,NN,,Objects
but,O,7,played,cc,CC,,Coordination
i,O,7,played,nsubj,PRP,,Subjects
played,O,7,played,ROOT,VBD,,ROOT
down,O,7,played,prt,RP,,Compund
its,O,10,importance,poss,PRP$,,Nominals
importance,O,7,played,dobj,NN,,Objects
.,O,7,played,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,,Subjects
would,O,2,buy,aux,MD,,Auxiliaries
buy,O,2,buy,ROOT,VB,,ROOT
this,O,4,lap,det,DT,,Nominals
lap,O,2,buy,dobj,JJ,,Objects
top,O,2,buy,dobj,NN,,Objects
over,O,2,buy,advmod,RB,,Adverbials
and,O,6,over,cc,CC,,Coordination
over,O,9,again,advmod,RB,,Adverbials
again,O,6,over,conj,RB,,Coordination
!,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,been,nsubj,PRP$,,Subjects
been,O,1,been,ROOT,VBN,,ROOT
a,O,3,year,det,DT,,Nominals
year,O,1,been,attr,NN,,Objects
and,O,1,been,cc,CC,,Coordination
am,O,7,waiting,aux,VBP,,Auxiliaries
still,O,7,waiting,advmod,RB,,Adverbials
waiting,O,1,been,conj,VBG,,Coordination
to,O,9,see,aux,TO,,Auxiliaries
see,O,7,waiting,xcomp,VB,,Complements
what,O,12,going,nsubj,WP,,Subjects
there,O,10,what,advmod,EX,,Adverbials
going,O,9,see,ccomp,VBG,,Complements
to,O,14,do,aux,TO,,Auxiliaries
do,O,12,going,xcomp,VB,,Complements
about,O,14,do,prep,IN,,Coordination
my,O,17,laptop,poss,PRP$,,Nominals
laptop,O,15,about,pobj,NN,,Prepositions
.,O,1,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
best,B-OP,2,thing,amod,JJS,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
even,O,6,doing,advmod,RB,,Adverbials
while,O,6,doing,mark,IN,,Compund
doing,O,17,slows,advcl,VBG,,Adverbials
almost,O,8,ten,advmod,RB,,Adverbials
ten,O,11,things,nummod,CD,,Nominals
or,O,8,ten,cc,CC,,Coordination
twenty,O,8,ten,conj,CD,,Coordination
things,O,6,doing,dobj,NNS,,Objects
at,O,6,doing,prep,IN,,Coordination
once,O,12,at,pcomp,RB,,Prepositions
",",O,17,slows,punct,",",,Miscellaneous
it,O,17,slows,nsubj,PRP,,Subjects
never,O,17,slows,neg,RB,,Negation
slows,O,3,is,ccomp,VBZ,slow ##s,Complements
down,O,17,slows,advmod,RB,,Adverbials
.,O,17,slows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,4,been,nsubj,PRP,,Subjects
could,O,4,been,aux,MD,,Auxiliaries
n't,O,4,been,neg,RB,n ' t,Negation
have,O,4,been,aux,VB,,Auxiliaries
been,O,4,been,ROOT,VBN,,ROOT
a,O,7,decision,det,DT,,Nominals
better,O,7,decision,amod,JJR,,Nominals
decision,O,4,been,attr,NN,,Objects
.,O,4,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Out,O,5,noticed,prep,IN,,Coordination
of,O,0,Out,prep,IN,,Coordination
the,O,3,box,det,DT,,Nominals
box,O,1,of,pobj,NN,,Prepositions
I,O,5,noticed,nsubj,PRP,,Subjects
noticed,O,5,noticed,ROOT,VBD,,ROOT
how,O,7,small,advmod,WRB,,Adverbials
small,B-OP,9,was,acomp,JJ,,Complements
it,O,9,was,nsubj,PRP,,Subjects
was,O,5,noticed,ccomp,VBD,,Complements
and,O,5,noticed,cc,CC,,Coordination
was,O,5,noticed,conj,VBD,,Coordination
exactly,O,13,what,advmod,RB,,Adverbials
what,O,17,for,pobj,WP,,Prepositions
I,O,16,looking,nsubj,PRP,,Subjects
was,O,16,looking,aux,VBD,,Auxiliaries
looking,O,11,was,ccomp,VBG,,Complements
for,O,16,looking,prep,IN,,Coordination
.,O,5,noticed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,viruses,det,DT,,Nominals
viruses,O,1,viruses,ROOT,NNS,,ROOT
.,O,1,viruses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,miss,nsubj,PRP,,Subjects
miss,B-OP,2,thing,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,11,had,mark,IN,,Compund
my,O,10,laptop,poss,PRP$,,Nominals
old,O,10,laptop,amod,JJ,,Nominals
Alienware,O,10,laptop,compound,NNP,alien ##ware,Compund
laptop,O,11,had,nsubj,NN,,Subjects
had,O,5,is,ccomp,VBD,,Complements
backlit,B-ASP,13,keys,amod,JJ,back ##lit,Nominals
keys,I-ASP,11,had,dobj,NNS,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,reason,det,DT,,Nominals
#,O,2,1,quantmod,$,,Miscellaneous
1,O,3,reason,nummod,CD,,Nominals
reason,O,3,reason,ROOT,NN,,ROOT
that,O,7,repeated,nsubjpass,WDT,,Subjects
is,O,7,repeated,auxpass,VBZ,,Auxiliaries
always,O,7,repeated,advmod,RB,,Adverbials
repeated,O,3,reason,relcl,VBN,,Nominals
.,O,3,reason,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,told,nsubjpass,PRP,,Subjects
was,O,2,told,auxpass,VBD,,Auxiliaries
told,O,2,told,ROOT,VBN,,ROOT
by,O,2,told,agent,IN,,Subjects
many,O,3,by,pobj,JJ,,Prepositions
that,O,7,was,mark,IN,,Compund
it,O,7,was,nsubj,PRP,,Subjects
was,O,2,told,ccomp,VBD,,Complements
a,O,10,computer,det,DT,,Nominals
great,B-OP,10,computer,amod,JJ,,Nominals
computer,O,7,was,attr,NN,,Objects
",",O,2,told,punct,",",,Miscellaneous
but,O,2,told,cc,CC,,Coordination
we,O,14,got,nsubj,PRP,,Subjects
got,O,2,told,conj,VBD,,Coordination
one,O,14,got,dobj,CD,,Objects
of,O,15,one,prep,IN,,Coordination
these,O,16,of,pobj,DT,,Prepositions
",",O,14,got,punct,",",,Miscellaneous
and,O,14,got,cc,CC,,Coordination
it,O,21,worked,nsubj,PRP,,Subjects
worked,O,14,got,conj,VBD,,Coordination
great,B-OP,21,worked,advmod,JJ,,Adverbials
for,O,21,worked,prep,IN,,Coordination
one,O,25,year,nummod,CD,,Nominals
year,O,23,for,pobj,NN,,Prepositions
",",O,21,worked,punct,",",,Miscellaneous
and,O,21,worked,cc,CC,,Coordination
as,O,29,soon,advmod,RB,,Adverbials
soon,O,38,got,advmod,RB,,Adverbials
as,O,33,was,mark,IN,,Compund
the,O,32,warrenty,det,DT,,Nominals
warrenty,B-ASP,33,was,nsubj,NN,warren ##ty,Subjects
was,O,29,soon,advcl,VBD,,Adverbials
up,O,33,was,acomp,RB,,Complements
",",O,38,got,punct,",",,Miscellaneous
then,O,38,got,advmod,RB,,Adverbials
it,O,38,got,nsubj,PRP,,Subjects
got,O,21,worked,conj,VBD,,Coordination
really,O,40,bad,advmod,RB,,Adverbials
bad,B-OP,38,got,acomp,JJ,,Complements
.,O,14,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,3,goes,advmod,RB,,Adverbials
the,O,2,screen,det,DT,,Nominals
screen,B-ASP,3,goes,nsubj,NN,,Subjects
goes,O,3,goes,ROOT,VBZ,,ROOT
completely,B-OP,5,out,advmod,RB,,Adverbials
out,I-OP,3,goes,advmod,RB,,Adverbials
.,O,3,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,provides,nsubj,PRP,,Subjects
provides,O,1,provides,ROOT,VBZ,,ROOT
much,O,3,more,advmod,RB,,Adverbials
more,B-OP,4,flexibility,amod,JJR,,Nominals
flexibility,B-ASP,1,provides,dobj,NN,,Objects
for,I-ASP,4,flexibility,prep,IN,,Coordination
connectivity,I-ASP,5,for,pobj,NN,,Prepositions
.,O,1,provides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
YOU,O,1,PAY,nsubj,PRP,,Subjects
PAY,O,1,PAY,ROOT,VBP,,ROOT
FOR,O,1,PAY,prep,IN,,Coordination
WHAT,O,6,FOR,pobj,WP,,Prepositions
YOU,O,5,GET,nsubj,PRP,,Subjects
GET,O,2,FOR,pcomp,VBP,,Prepositions
FOR,O,5,GET,prep,IN,,Coordination
.,O,1,PAY,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,let,nsubj,PRP,,Subjects
will,O,3,let,aux,MD,,Auxiliaries
not,O,3,let,neg,RB,,Negation
let,O,3,let,ROOT,VB,,ROOT
you,O,3,let,dobj,PRP,,Objects
down,O,3,let,prt,RP,,Compund
.,O,3,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,4,wanting,mark,IN,,Compund
you,O,4,wanting,nsubj,PRP,,Subjects
're,O,4,wanting,aux,VBP,' re,Auxiliaries
not,O,4,wanting,neg,RB,,Negation
wanting,O,10,is,advcl,VBG,,Adverbials
to,O,6,be,aux,TO,,Auxiliaries
be,O,4,wanting,xcomp,VB,,Complements
mobile,O,6,be,attr,JJ,,Objects
",",O,10,is,punct,",",,Miscellaneous
this,O,10,is,nsubj,DT,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
a,O,13,laptop,det,DT,,Nominals
good,B-OP,13,laptop,amod,JJ,,Nominals
laptop,O,10,is,attr,NN,,Objects
to,O,15,sit,aux,TO,,Auxiliaries
sit,O,10,is,xcomp,VB,,Complements
on,O,15,sit,prep,IN,,Coordination
a,O,18,desk,det,DT,,Nominals
desk,O,16,on,pobj,NN,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,ROOT
exactly,O,2,what,advmod,RB,,Adverbials
what,O,4,bought,dobj,WP,,Objects
I,O,4,bought,nsubj,PRP,,Subjects
bought,O,0,Does,ccomp,VBD,,Complements
it,O,4,bought,dobj,PRP,,Objects
4,O,4,bought,oprd,CD,,Objects
.,O,0,Does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,4,boots,neg,RB,,Negation
even,O,2,safe,advmod,RB,,Adverbials
safe,B-ASP,4,boots,amod,JJ,,Nominals
mode,I-ASP,4,boots,compound,NN,,Compund
boots,O,4,boots,ROOT,NNS,,ROOT
.,O,4,boots,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,does,nsubj,PRP,,Subjects
certainly,O,2,does,advmod,RB,,Adverbials
does,O,2,does,ROOT,VBZ,,ROOT
",",O,2,does,punct,",",,Miscellaneous
but,O,2,does,cc,CC,,Coordination
you,O,7,hear,nsubj,PRP,,Subjects
rarely,O,7,hear,advmod,RB,,Adverbials
hear,O,2,does,conj,VBP,,Coordination
any,O,7,hear,dobj,DT,,Objects
of,O,8,any,prep,IN,,Coordination
your,O,11,friends,poss,PRP$,,Nominals
friends,O,9,of,pobj,NNS,,Prepositions
with,O,7,hear,prep,IN,,Coordination
Mac,O,12,with,pobj,NNP,,Prepositions
's,O,13,Mac,case,POS,' s,Compund
complain,O,7,hear,conj,NN,,Coordination
about,O,15,complain,prep,IN,,Coordination
anything,O,16,about,pobj,NN,,Prepositions
.,O,7,hear,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
NEVER,O,3,buy,neg,RB,,Negation
buy,O,12,cae,ccomp,VB,,Complements
(,O,5,Refurbished,punct,-LRB-,,Miscellaneous
Refurbished,O,3,buy,dobj,VBN,,Objects
),O,5,Refurbished,punct,-RRB-,,Miscellaneous
again,O,3,buy,advmod,RB,,Adverbials
",",O,12,cae,punct,",",,Miscellaneous
I,O,12,cae,nsubj,PRP,,Subjects
do,O,12,cae,aux,VBP,,Auxiliaries
n't,O,12,cae,neg,RB,n ' t,Negation
cae,O,12,cae,ROOT,VB,ca ##e,ROOT
how,O,14,cheap,advmod,WRB,,Adverbials
cheap,B-OP,16,is,acomp,JJ,,Complements
it,O,16,is,nsubj,PRP,,Subjects
is,O,12,cae,ccomp,VBZ,,Complements
.,O,12,cae,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,2,buy,aux,MD,,Auxiliaries
not,O,2,buy,neg,RB,,Negation
buy,O,7,is,advcl,VB,,Adverbials
another,O,4,Toshiba,det,DT,,Nominals
Toshiba,O,2,buy,dobj,NNP,to ##shi ##ba,Objects
",",O,7,is,punct,",",,Miscellaneous
this,O,7,is,nsubj,DT,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
my,O,13,w,poss,PRP$,,Nominals
second,O,12,happy,amod,JJ,,Nominals
",",O,12,happy,punct,",",,Miscellaneous
not,O,12,happy,neg,RB,,Negation
happy,B-OP,13,w,amod,JJ,,Nominals
w,O,7,is,attr,NNP,,Objects
/,O,7,is,punct,",",,Miscellaneous
either,O,7,is,advmod,RB,,Adverbials
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
ready,O,1,was,acomp,JJ,,Complements
to,O,4,take,aux,TO,,Auxiliaries
take,O,2,ready,xcomp,VB,,Complements
it,O,4,take,dobj,PRP,,Objects
back,O,4,take,advmod,RB,,Adverbials
for,O,4,take,prep,IN,,Coordination
a,O,9,refund,det,DT,,Nominals
refund,O,7,for,pobj,NN,ref ##und,Prepositions
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
the,O,14,Squad,det,DT,,Nominals
Geek,B-ASP,14,Squad,compound,NNP,,Compund
Squad,I-ASP,15,camed,nsubj,NNP,,Subjects
camed,O,1,was,conj,VBD,came ##d,Coordination
through,O,15,camed,prt,RB,,Compund
and,O,15,camed,cc,CC,,Coordination
pointed,O,15,camed,conj,VBD,,Coordination
me,O,18,pointed,dobj,PRP,,Objects
in,O,18,pointed,prep,IN,,Coordination
the,O,23,direction,det,DT,,Nominals
right,O,23,direction,amod,JJ,,Nominals
direction,O,20,in,pobj,NN,,Prepositions
to,O,25,get,aux,TO,,Auxiliaries
get,O,18,pointed,advcl,VB,,Adverbials
it,O,27,fixed,nsubj,PRP,,Subjects
fixed,O,25,get,ccomp,VBN,,Complements
.,O,15,camed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apparently,O,2,is,advmod,RB,,Adverbials
there,O,2,is,expl,EX,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,defect,det,DT,,Nominals
manufacturing,O,5,defect,compound,NN,,Compund
defect,B-OP,2,is,attr,NN,,Objects
",",O,2,is,punct,",",,Miscellaneous
something,O,2,is,npadvmod,NN,,Noun
with,O,7,something,prep,IN,,Coordination
the,O,10,amount,det,DT,,Nominals
amount,O,8,with,pobj,NN,,Prepositions
of,O,10,amount,prep,IN,,Coordination
thermal,B-ASP,13,paste,amod,JJ,,Nominals
paste,I-ASP,11,of,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,10,is,nsubj,NN,,Subjects
that,O,4,is,nsubj,WDT,,Subjects
is,O,2,thing,relcl,VBZ,,Nominals
n't,B-OP,4,is,neg,RB,n ' t,Negation
perfect,I-OP,4,is,acomp,JJ,,Complements
about,O,6,perfect,prep,IN,,Coordination
this,O,9,netbook,det,DT,,Nominals
netbook,O,7,about,pobj,NN,net ##book,Prepositions
is,O,15,are,ccomp,VBZ,,Complements
the,O,12,speakers,det,DT,,Nominals
speakers,B-ASP,10,is,attr,NNS,,Objects
",",O,15,are,punct,",",,Miscellaneous
they,O,15,are,nsubj,PRP,,Subjects
are,O,15,are,ROOT,VBP,,ROOT
not,B-OP,15,are,neg,RB,,Negation
loud,I-OP,15,are,acomp,JJ,,Complements
at,I-OP,19,all,advmod,RB,,Adverbials
all,I-OP,15,are,advmod,RB,,Adverbials
but,O,22,expected,cc,CC,,Coordination
I,O,22,expected,nsubj,PRP,,Subjects
expected,O,22,expected,ROOT,VBD,,ROOT
that,O,22,expected,dobj,DT,,Objects
.,O,22,expected,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
fast,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
it,O,6,was,nsubj,PRP,,Subjects
was,O,1,was,conj,VBD,,Coordination
"""",O,6,was,punct,``,,Miscellaneous
different,B-OP,6,was,acomp,JJ,,Complements
"""",O,6,was,punct,'',,Miscellaneous
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,ca,punct,-LRB-,,Miscellaneous
I,O,3,ca,nsubj,PRP,,Subjects
definatly,O,3,ca,advmod,RB,def ##ina ##tly,Adverbials
ca,O,3,ca,ROOT,MD,,ROOT
n't,O,3,ca,neg,RB,n ' t,Negation
),O,3,ca,punct,-RRB-,,Miscellaneous
.,O,3,ca,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,MacBook,poss,PRP$,,Nominals
second,O,4,MacBook,amod,JJ,,Nominals
MacBook,O,1,is,attr,NN,mac ##book,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,6,last,advmod,RB,,Adverbials
",",O,6,last,punct,",",,Miscellaneous
the,O,3,battery,det,DT,,Nominals
battery,B-ASP,6,last,nsubj,NN,,Subjects
does,O,6,last,aux,VBZ,,Auxiliaries
not,O,6,last,neg,RB,,Negation
last,O,6,last,ROOT,VB,,ROOT
very,O,8,long,advmod,RB,,Adverbials
