TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
this,O,13,camera,det,DT,,Nominals
camera,B-ASP,11,describe,dobj,NN,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,opinions,poss,PRP$,,Nominals
opinions,O,1,opinions,ROOT,NNS,,ROOT
:,O,1,opinions,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,range,det,DT,,Nominals
volume,B-ASP,2,range,compound,NN,,Compund
range,I-ASP,3,is,nsubj,NN,,Subjects
is,O,9,blast,ccomp,VBZ,,Complements
great,B-OP,3,is,acomp,JJ,,Complements
",",O,9,blast,punct,",",,Miscellaneous
so,O,9,blast,mark,RB,,Compund
you,O,9,blast,nsubj,PRP,,Subjects
can,O,9,blast,aux,MD,,Auxiliaries
blast,O,9,blast,ROOT,VB,,ROOT
it,O,9,blast,dobj,PRP,,Objects
if,O,13,want,mark,IN,,Compund
you,O,13,want,nsubj,PRP,,Subjects
want,O,9,blast,advcl,VBP,,Adverbials
.,O,9,blast,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,RB,,Adverbials
",",O,6,offer,punct,",",,Miscellaneous
the,O,3,6610,det,DT,,Nominals
6610,O,6,offer,nsubj,CD,66 ##10,Subjects
does,O,6,offer,aux,VBZ,,Auxiliaries
not,O,6,offer,neg,RB,,Negation
offer,O,6,offer,ROOT,VB,,ROOT
voice,B-ASP,6,offer,dobj,NN,,Objects
dialing,I-ASP,7,voice,acl,NN,dial ##ing,Nominals
like,O,8,dialing,prep,IN,,Coordination
my,O,12,phone,poss,PRP$,,Nominals
previous,O,12,phone,amod,JJ,,Nominals
phone,O,9,like,pobj,NN,,Prepositions
",",O,6,offer,punct,",",,Miscellaneous
but,O,6,offer,cc,CC,,Coordination
the,O,16,other,det,DT,,Nominals
other,O,17,features,nsubj,JJ,,Subjects
features,O,6,offer,conj,VBZ,,Coordination
it,O,19,packs,nsubj,PRP,,Subjects
packs,O,17,features,ccomp,VBZ,,Complements
outweighs,O,17,features,prep,NN,out ##weig ##hs,Coordination
this,O,22,shortcoming,det,DT,,Nominals
shortcoming,O,17,features,npadvmod,NN,short ##coming,Noun
.,O,17,features,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,3,leave,nsubj,DT,,Subjects
does,O,3,leave,aux,VBZ,,Auxiliaries
n't,O,3,leave,neg,RB,n ' t,Negation
leave,O,3,leave,ROOT,VB,,ROOT
me,O,3,leave,dobj,PRP,,Objects
with,O,3,leave,prep,IN,,Coordination
a,O,8,feeling,det,DT,,Nominals
good,O,8,feeling,amod,JJ,,Nominals
feeling,O,5,with,pobj,NN,,Prepositions
about,O,8,feeling,prep,IN,,Coordination
its,O,12,stability,poss,PRP$,,Nominals
future,O,12,stability,amod,JJ,,Nominals
stability,O,9,about,pobj,NN,,Prepositions
.,O,3,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,was,expl,EX,,Subjects
was,O,11,moving,ccomp,VBD,,Complements
occasionally,O,1,was,advmod,RB,,Adverbials
a,O,5,issue,det,DT,,Nominals
lip-sync,B-ASP,5,issue,amod,NN,lip - sync,Nominals
issue,I-ASP,1,was,attr,NN,,Objects
(,O,11,moving,punct,-LRB-,,Miscellaneous
the,O,8,lips,det,DT,,Nominals
lips,O,11,moving,nsubj,NNS,,Subjects
were,O,11,moving,aux,VBD,,Auxiliaries
n't,O,11,moving,neg,RB,n ' t,Negation
moving,O,11,moving,ROOT,VBG,,ROOT
in,O,11,moving,prep,IN,,Coordination
time,O,12,in,pobj,NN,,Prepositions
to,O,11,moving,prep,IN,,Coordination
the,O,16,dialogue,det,DT,,Nominals
dialogue,O,14,to,pobj,NN,,Prepositions
),O,11,moving,punct,-RRB-,,Miscellaneous
.,O,11,moving,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,3,use,det,DT,,Nominals
great,O,3,use,amod,JJ,,Nominals
new,O,3,use,amod,JJ,,Nominals
use,O,3,use,ROOT,NN,,ROOT
for,O,3,use,prep,IN,,Coordination
that,O,7,computer,det,DT,,Nominals
underutilized,O,7,computer,amod,VBN,under ##uti ##lized,Nominals
computer,O,4,for,pobj,NN,,Prepositions
.,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,6,is,mark,IN,,Compund
the,O,2,ipod,det,DT,,Nominals
ipod,O,5,factor,poss,NNP,,Nominals
's,O,2,ipod,case,POS,' s,Compund
form,O,5,factor,compound,NN,,Compund
factor,O,6,is,nsubj,NN,,Subjects
is,O,11,'s,advcl,VBZ,,Adverbials
much,O,8,nicer,advmod,RB,,Adverbials
nicer,O,6,is,acomp,JJR,nice ##r,Complements
",",O,11,'s,punct,",",,Miscellaneous
here,O,11,'s,advmod,RB,,Adverbials
's,O,11,'s,ROOT,VBZ,' s,ROOT
where,O,15,is,advmod,WRB,,Adverbials
the,O,14,zen,det,DT,,Nominals
zen,O,15,is,nsubj,NNP,,Subjects
is,O,11,'s,advcl,VBZ,,Adverbials
better,O,15,is,acomp,JJR,,Complements
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,favorite,poss,PRP$,,Nominals
favorite,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
to,O,4,play,aux,TO,,Auxiliaries
play,O,2,is,xcomp,VB,,Complements
"""",O,4,play,punct,``,,Miscellaneous
any,O,7,track,det,DT,,Nominals
track,O,4,play,dobj,NN,,Objects
"""",O,7,track,punct,'',,Miscellaneous
-,O,11,rediscovering,punct,",",,Miscellaneous
am,O,11,rediscovering,aux,VBP,,Auxiliaries
rediscovering,O,2,is,advcl,VBG,red ##is ##co ##ver ##ing,Adverbials
my,O,13,music,poss,PRP$,,Nominals
music,O,11,rediscovering,dobj,NN,,Objects
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,sound,det,DT,,Nominals
sound,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
even,O,5,with,advmod,RB,,Adverbials
with,O,3,great,prep,IN,,Coordination
the,O,8,earbuds,det,DT,,Nominals
supplied,O,8,earbuds,amod,VBN,,Nominals
earbuds,B-ASP,5,with,pobj,NNS,ear ##bu ##ds,Prepositions
--,O,2,is,punct,:,- -,Miscellaneous
but,O,2,is,cc,CC,,Coordination
i,O,12,find,nsubj,PRP,,Subjects
find,O,2,is,conj,VBP,,Coordination
earbuds,B-ASP,14,uncomfortable,nsubj,NNS,ear ##bu ##ds,Subjects
uncomfortable,B-OP,12,find,ccomp,JJ,,Complements
so,O,17,use,mark,IN,,Compund
i,O,17,use,nsubj,PRP,,Subjects
use,O,14,uncomfortable,advcl,VBP,,Adverbials
different,O,19,headphones,amod,JJ,,Nominals
headphones,O,17,use,dobj,NNS,head ##phones,Objects
.,O,12,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,fired,nsubj,PRP,,Subjects
fired,O,1,fired,ROOT,VBD,,ROOT
away,O,1,fired,advmod,RB,,Adverbials
and,O,1,fired,cc,CC,,Coordination
the,O,5,picture,det,DT,,Nominals
picture,B-ASP,6,turned,nsubj,NN,,Subjects
turned,O,1,fired,conj,VBD,,Coordination
out,O,6,turned,prt,RP,,Compund
quite,O,9,nicely,advmod,RB,,Adverbials
nicely,B-OP,6,turned,advmod,RB,,Adverbials
.,O,6,turned,punct,.,,Miscellaneous
(,O,17,have,punct,-LRB-,,Miscellaneous
as,O,17,have,mark,IN,,Compund
all,O,17,have,nsubj,DT,,Subjects
of,O,13,all,prep,IN,,Coordination
my,O,16,pictures,poss,PRP$,,Nominals
pictures,B-ASP,14,of,pobj,NNS,,Prepositions
have,O,17,have,ROOT,VBP,,ROOT
thusfar,O,17,have,advmod,VBN,thus ##far,Adverbials
),O,17,have,punct,-RRB-,,Miscellaneous
.,O,17,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,one,det,DT,,Nominals
one,O,2,told,nsubj,NN,,Subjects
told,O,2,told,ROOT,VBD,,ROOT
me,O,2,told,dobj,PRP,,Objects
",",O,2,told,punct,",",,Miscellaneous
but,O,2,told,cc,CC,,Coordination
i,O,7,wanted,nsubj,PRP,,Subjects
wanted,O,2,told,conj,VBD,,Coordination
to,O,9,tell,aux,TO,,Auxiliaries
tell,O,7,wanted,xcomp,VB,,Complements
you,O,9,tell,dobj,PRP,,Objects
.,O,7,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
an,O,4,player,det,DT,,Nominals
excellent,B-OP,4,player,amod,JJ,,Nominals
player,B-ASP,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
especially,O,7,for,advmod,RB,,Adverbials
for,O,1,is,prep,IN,,Coordination
the,O,9,price,det,DT,,Nominals
price,O,7,for,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
with,O,1,is,prep,IN,,Coordination
features,B-ASP,11,with,pobj,NNS,,Prepositions
that,O,14,are,nsubj,WDT,,Subjects
are,O,12,features,relcl,VBP,,Nominals
comparable,B-OP,14,are,acomp,JJ,,Complements
to,O,15,comparable,prep,IN,,Coordination
and,O,14,are,cc,CC,,Coordination
even,O,19,excel,advmod,RB,,Adverbials
excel,O,14,are,conj,VB,,Coordination
the,O,21,ipod,det,DT,,Nominals
ipod,O,19,excel,dobj,NNP,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
signal,O,1,strength,compound,NNP,,Compund
strength,O,3,affect,nsubj,NN,,Subjects
will,O,3,affect,aux,MD,,Auxiliaries
affect,O,3,affect,ROOT,VB,,ROOT
the,O,6,life,det,DT,,Nominals
battery,O,6,life,compound,NN,,Compund
life,O,3,affect,dobj,NN,,Objects
.,O,3,affect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
on,O,17,complained,prep,IN,,Coordination
my,O,4,computer,poss,PRP$,,Nominals
relatively,O,3,new,advmod,RB,,Adverbials
new,O,4,computer,amod,JJ,,Nominals
computer,O,0,on,pobj,NN,,Prepositions
(,O,4,computer,punct,-LRB-,,Miscellaneous
p4,O,4,computer,appos,NNP,p ##4,Nominals
with,O,6,p4,prep,IN,,Coordination
windows,O,9,xp,compound,NNP,,Compund
xp,O,7,with,pobj,NNPS,,Prepositions
and,O,6,p4,cc,CC,,Coordination
usb,O,6,p4,conj,NNP,,Coordination
2.0,O,11,usb,nummod,CD,2 . 0,Nominals
),O,4,computer,punct,-RRB-,,Miscellaneous
",",O,17,complained,punct,",",,Miscellaneous
the,O,16,os,det,DT,,Nominals
os,O,17,complained,nsubj,NNP,,Subjects
complained,O,17,complained,ROOT,VBD,,ROOT
about,O,17,complained,prep,IN,,Coordination
the,O,20,installation,det,DT,,Nominals
installation,O,18,about,pobj,NN,,Prepositions
of,O,20,installation,prep,IN,,Coordination
the,O,23,drivers,det,DT,,Nominals
drivers,O,21,of,pobj,NNS,,Prepositions
.,O,17,complained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,1,getting,advmod,RB,,Adverbials
getting,O,1,getting,ROOT,VBG,,ROOT
back,O,1,getting,advmod,RB,,Adverbials
to,O,2,back,prep,IN,,Coordination
this,O,3,to,pobj,DT,,Prepositions
.,O,1,getting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
my,O,4,xtra,poss,PRP$,,Nominals
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,1,got,dobj,NNP,x ##tra,Objects
a,O,7,bit,det,DT,,Nominals
little,O,7,bit,amod,JJ,,Nominals
bit,O,8,more,npadvmod,NN,,Noun
more,O,1,got,advmod,JJR,,Adverbials
then,O,1,got,advmod,RB,,Adverbials
a,O,11,week,det,DT,,Nominals
week,O,12,ago,npadvmod,NN,,Noun
ago,O,1,got,advmod,RB,,Adverbials
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,shopped,nsubj,PRP,,Subjects
shopped,O,1,shopped,ROOT,VBD,shop ##ped,ROOT
around,O,1,shopped,advmod,RB,,Adverbials
for,O,1,shopped,prep,IN,,Coordination
a,O,5,month,det,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
looking,O,1,shopped,advcl,VBG,,Adverbials
for,O,6,looking,prep,IN,,Coordination
a,O,11,player,det,DT,,Nominals
good,O,11,player,amod,JJ,,Nominals
mp3,O,11,player,compound,NN,,Compund
player,O,7,for,pobj,NN,,Prepositions
",",O,1,shopped,punct,",",,Miscellaneous
and,O,1,shopped,cc,CC,,Coordination
all,O,17,was,nsubj,DT,,Subjects
i,O,16,heard,nsubj,PRP,,Subjects
heard,O,14,all,relcl,VBD,,Nominals
was,O,1,shopped,conj,VBD,,Coordination
how,O,19,good,advmod,WRB,,Adverbials
good,O,22,was,acomp,JJ,,Complements
the,O,21,i-pod,det,DT,,Nominals
i-pod,O,22,was,nsubj,NNP,i - pod,Subjects
was,O,17,was,ccomp,VBD,,Complements
.,O,17,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,21,shipped,prep,IN,,Coordination
charging,O,0,after,pcomp,VBG,,Prepositions
my,O,3,card,poss,PRP$,,Nominals
card,O,1,charging,dobj,NN,,Objects
for,O,3,card,prep,IN,,Coordination
the,O,6,camera,det,DT,,Nominals
camera,O,4,for,pobj,NN,,Prepositions
and,O,4,for,cc,CC,,Coordination
for,O,4,for,conj,IN,,Coordination
expedited,O,10,shipping,amod,VBN,ex ##ped ##ited,Nominals
shipping,O,8,for,pobj,NN,,Prepositions
",",O,21,shipped,punct,",",,Miscellaneous
5,O,14,days,nummod,CD,,Nominals
business,O,14,days,compound,NN,,Compund
days,O,15,later,npadvmod,NNS,,Noun
later,O,21,shipped,advmod,RB,,Adverbials
",",O,21,shipped,punct,",",,Miscellaneous
they,O,21,shipped,nsubj,PRP,,Subjects
still,O,21,shipped,advmod,RB,,Adverbials
had,O,21,shipped,aux,VBD,,Auxiliaries
n't,O,21,shipped,neg,RB,n ' t,Negation
shipped,O,21,shipped,ROOT,VBN,,ROOT
the,O,23,product,det,DT,,Nominals
product,O,21,shipped,dobj,NN,,Objects
.,O,21,shipped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -,Miscellaneous
>,O,4,recognize,nsubj,XX,,Subjects
does,O,4,recognize,aux,VBZ,,Auxiliaries
not,O,4,recognize,neg,RB,,Negation
recognize,O,4,recognize,ROOT,VB,,ROOT
player,O,4,recognize,dobj,NN,,Objects
at,O,4,recognize,prep,IN,,Coordination
random,O,8,times,amod,JJ,,Nominals
times,O,6,at,pobj,NNS,,Prepositions
",",O,4,recognize,punct,",",,Miscellaneous
despite,O,4,recognize,prep,IN,,Coordination
being,O,12,connected,auxpass,VBG,,Auxiliaries
connected,O,10,despite,pcomp,VBN,,Prepositions
and,O,12,connected,cc,CC,,Coordination
displaying,O,12,connected,conj,VBG,,Coordination
player,O,17,library,poss,NN,,Nominals
's,O,15,player,case,POS,' s,Compund
library,O,14,displaying,dobj,NN,,Objects
.,O,4,recognize,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,3,hoping,cc,CC,,Coordination
i,O,3,hoping,nsubj,PRP,,Subjects
am,O,3,hoping,aux,VBP,,Auxiliaries
hoping,O,3,hoping,ROOT,VBG,,ROOT
the,O,5,static,det,DT,,Nominals
static,O,11,was,nsubj,NN,,Subjects
i,O,7,heard,nsubj,PRP,,Subjects
heard,O,5,static,relcl,VBD,,Nominals
when,O,9,using,advmod,WRB,,Adverbials
using,O,11,was,csubj,VBG,,Subjects
eax,O,9,using,advmod,NNP,ea ##x,Adverbials
was,O,3,hoping,ccomp,VBD,,Complements
a,O,13,blip,det,DT,,Nominals
blip,O,11,was,attr,NN,b ##lip,Objects
...,O,3,hoping,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
2,O,1,ordered,dobj,CD,,Objects
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,mode,det,DT,,Nominals
eax,B-ASP,2,mode,compound,NNP,ea ##x,Compund
mode,I-ASP,15,come,nsubj,NN,,Subjects
that,O,4,keeps,nsubj,WDT,,Subjects
keeps,O,2,mode,relcl,VBZ,,Nominals
the,O,6,volume,det,DT,,Nominals
volume,O,4,keeps,dobj,NN,,Objects
at,O,4,keeps,prep,IN,,Coordination
the,O,10,level,det,DT,,Nominals
same,O,10,level,amod,JJ,,Nominals
level,O,7,at,pobj,NN,,Prepositions
for,O,10,level,prep,IN,,Coordination
any,O,13,song,det,DT,,Nominals
song,O,11,for,pobj,NN,,Prepositions
will,O,15,come,aux,MD,,Auxiliaries
come,O,15,come,ROOT,VB,,ROOT
in,O,15,come,prep,RP,,Coordination
handy,B-OP,16,in,pobj,JJ,,Prepositions
when,O,20,take,advmod,WRB,,Adverbials
i,O,20,take,nsubj,PRP,,Subjects
take,O,15,come,advcl,VBP,,Adverbials
my,O,24,rides,poss,PRP$,,Nominals
holiday,O,23,plane,compound,NN,,Compund
plane,O,24,rides,compound,NN,,Compund
rides,O,20,take,dobj,NNS,,Objects
.,O,15,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
no,O,4,problem,det,DT,,Nominals
problem,O,2,had,dobj,NN,,Objects
what-so-ever,O,2,had,advmod,RB,what - so - ever,Adverbials
with,O,2,had,prep,IN,,Coordination
this,O,8,product,det,DT,,Nominals
product,B-ASP,6,with,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
a,O,4,marvel,det,DT,,Nominals
marvel,B-OP,2,was,attr,NN,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
will,O,2,purchase,aux,MD,,Auxiliaries
never,O,2,purchase,neg,RB,,Negation
purchase,O,2,purchase,ROOT,VB,,ROOT
apex,B-ASP,2,purchase,dobj,NN,,Objects
again,O,2,purchase,advmod,RB,,Adverbials
.,O,2,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,heard,nsubj,PRP,,Subjects
must,O,3,heard,aux,MD,,Auxiliaries
have,O,3,heard,aux,VB,,Auxiliaries
heard,O,3,heard,ROOT,VBN,,ROOT
this,O,3,heard,dobj,DT,,Objects
about,O,7,dozen,quantmod,IN,,Miscellaneous
a,O,7,dozen,quantmod,DT,,Miscellaneous
dozen,O,8,times,nummod,NN,,Nominals
times,O,3,heard,npadvmod,NNS,,Noun
over,O,3,heard,prep,IN,,Coordination
the,O,11,span,det,DT,,Nominals
span,O,9,over,pobj,NN,,Prepositions
of,O,11,span,prep,IN,,Coordination
2,O,14,weeks,nummod,CD,,Nominals
weeks,O,12,of,pobj,NNS,,Prepositions
",",O,11,span,punct,",",,Miscellaneous
when,O,19,worked,advmod,WRB,,Adverbials
t-zones,B-ASP,19,worked,nsubj,NNP,t - zones,Subjects
never,O,19,worked,neg,RB,,Negation
worked,O,11,span,relcl,VBD,,Nominals
.,O,3,heard,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
no,O,3,problem,det,DT,,Nominals
problem,O,1,'s,attr,NN,,Objects
for,O,3,problem,prep,IN,,Coordination
me,O,4,for,pobj,PRP,,Prepositions
personally,O,3,problem,advmod,RB,,Adverbials
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,what,advmod,RB,,Adverbials
what,O,1,what,ROOT,WP,,ROOT
?,O,1,what,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,warranty,det,DT,,Nominals
warranty,O,2,is,nsubj,NN,warrant ##y,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
90,O,4,days,nummod,CD,,Nominals
days,O,2,is,attr,NNS,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,documentation,det,DT,,Nominals
documentation,O,2,says,nsubj,NN,,Subjects
says,O,2,says,ROOT,VBZ,,ROOT
to,O,4,extend,aux,TO,,Auxiliaries
extend,O,2,says,xcomp,VB,,Complements
battery,O,6,life,compound,NN,,Compund
life,O,4,extend,dobj,NN,,Objects
",",O,10,fill,punct,",",,Miscellaneous
do,O,10,fill,aux,VBP,,Auxiliaries
not,O,10,fill,neg,RB,,Negation
fill,O,2,says,ccomp,VB,,Complements
player,O,10,fill,dobj,NN,,Objects
to,O,10,fill,prep,IN,,Coordination
capacity,O,12,to,pobj,NN,,Prepositions
.,O,2,says,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,room,poss,PRP$,,Nominals
room,O,2,is,nsubj,NN,,Subjects
is,O,19,came,ccomp,VBZ,,Complements
so,O,4,dark,advmod,RB,,Adverbials
dark,O,2,is,acomp,JJ,,Complements
and,O,4,dark,cc,CC,,Coordination
when,O,8,tried,advmod,WRB,,Adverbials
i,O,8,tried,nsubj,PRP,,Subjects
tried,O,4,dark,conj,VBD,,Coordination
taking,O,8,tried,xcomp,VBG,,Complements
pics,O,9,taking,dobj,NNS,pic ##s,Objects
of,O,9,taking,prep,IN,,Coordination
it,O,11,of,pobj,PRP,,Prepositions
with,O,9,taking,prep,IN,,Coordination
my,O,16,camera,poss,PRP$,,Nominals
old,O,16,camera,amod,JJ,,Nominals
camera,O,13,with,pobj,NN,,Prepositions
",",O,19,came,punct,",",,Miscellaneous
they,O,19,came,nsubj,PRP,,Subjects
came,O,19,came,ROOT,VBD,,ROOT
out,O,19,came,prt,RP,,Compund
black,O,19,came,acomp,JJ,,Complements
",",O,19,came,punct,",",,Miscellaneous
but,O,19,came,cc,CC,,Coordination
with,O,28,look,prep,IN,,Coordination
this,O,24,with,pobj,DT,,Prepositions
",",O,28,look,punct,",",,Miscellaneous
they,O,28,look,nsubj,PRP,,Subjects
look,O,19,came,conj,VBP,,Coordination
the,O,30,same,det,DT,,Nominals
same,O,28,look,attr,JJ,,Objects
in,O,28,look,prep,IN,,Coordination
the,O,33,picture,det,DT,,Nominals
picture,O,31,in,pobj,NN,,Prepositions
as,O,28,look,prep,IN,,Coordination
in,O,34,as,prep,IN,,Coordination
real,O,37,life,amod,JJ,,Nominals
life,O,35,in,pobj,NN,,Prepositions
.,O,28,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,well-backlit,punct,:,,Miscellaneous
well-backlit,B-OP,2,keypad,amod,NN,well - back ##lit,Nominals
keypad,B-ASP,2,keypad,ROOT,NN,key ##pad,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
audio,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
excellent,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,ships,nsubj,PRP,,Subjects
ships,O,1,ships,ROOT,VBZ,,ROOT
with,O,1,ships,prep,IN,,Coordination
a,O,5,case,det,DT,,Nominals
carrying,O,5,case,compound,NN,,Compund
case,O,2,with,pobj,NN,,Prepositions
that,O,7,has,nsubj,WDT,,Subjects
has,O,5,case,relcl,VBZ,,Nominals
a,O,10,clip,det,DT,,Nominals
belt,O,10,clip,compound,NN,,Compund
clip,O,7,has,dobj,NN,,Objects
on,O,10,clip,prep,IN,,Coordination
it,O,11,on,pobj,PRP,,Prepositions
.,O,1,ships,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
this,O,1,got,dobj,DT,,Objects
for,O,1,got,prep,IN,,Coordination
christmas,O,3,for,pobj,NNP,,Prepositions
",",O,1,got,punct,",",,Miscellaneous
and,O,1,got,cc,CC,,Coordination
it,O,8,is,nsubj,PRP,,Subjects
is,O,1,got,conj,VBZ,,Coordination
a,O,11,gift,det,DT,,Nominals
great,O,11,gift,amod,JJ,,Nominals
gift,O,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,2,is,mark,IN,,Compund
it,O,2,is,nsubj,PRP,,Subjects
is,O,6,keeping,advcl,VBZ,,Adverbials
",",O,6,keeping,punct,",",,Miscellaneous
i,O,6,keeping,nsubj,PRP,,Subjects
'm,O,6,keeping,aux,VBP,' m,Auxiliaries
keeping,O,6,keeping,ROOT,VBG,,ROOT
the,O,8,machine,det,DT,,Nominals
machine,O,6,keeping,dobj,NN,,Objects
.,O,6,keeping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,2,accepted,mark,IN,,Compund
they,O,2,accepted,nsubj,PRP,,Subjects
accepted,O,17,ship,advcl,VBD,,Adverbials
that,O,6,ship,mark,IN,,Compund
they,O,6,ship,nsubj,PRP,,Subjects
will,O,6,ship,aux,MD,,Auxiliaries
ship,O,2,accepted,ccomp,VB,,Complements
on,O,6,ship,prep,IN,,Coordination
mon,O,11,jan,dep,NNP,,Miscellaneous
-,O,10,6,punct,HYPH,,Miscellaneous
6,O,11,jan,nummod,CD,,Nominals
jan,O,7,on,pobj,NNP,,Prepositions
",",O,17,ship,punct,",",,Miscellaneous
they,O,17,ship,nsubj,PRP,,Subjects
still,O,17,ship,advmod,RB,,Adverbials
did,O,17,ship,aux,VBD,,Auxiliaries
n't,O,17,ship,neg,RB,n ' t,Negation
ship,O,17,ship,ROOT,VB,,ROOT
it,O,17,ship,dobj,PRP,,Objects
.,O,17,ship,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,couple,det,DT,,Nominals
couple,O,7,were,nsubj,NN,,Subjects
of,O,1,couple,prep,IN,,Coordination
online,O,6,sites,amod,JJ,,Nominals
camera,O,5,review,compound,NN,,Compund
review,O,6,sites,compound,NN,,Compund
sites,O,2,of,pobj,NNS,,Prepositions
were,O,7,were,ROOT,VBD,,ROOT
