TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,10,reader,cc,CC,,Coordination
an,O,16,expansion,det,DT,,Nominals
sd,B-ASP,16,expansion,compound,NN,,Compund
memory,I-ASP,15,car,compound,NN,,Compund
car,I-ASP,16,expansion,compound,NN,,Compund
expansion,I-ASP,10,reader,conj,NN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
also,O,1,is,advmod,RB,,Adverbials
fast,B-OP,1,is,acomp,JJ,,Complements
as,O,6,be,mark,IN,,Compund
can,O,6,be,aux,MD,,Auxiliaries
be,O,1,is,advcl,VB,,Adverbials
...,O,1,is,punct,:,. . .,Miscellaneous
you,O,9,get,nsubj,PRP,,Subjects
get,O,9,get,ROOT,VBP,,ROOT
what,O,13,for,pobj,WP,,Prepositions
you,O,12,pay,nsubj,PRP,,Subjects
pay,O,9,get,ccomp,VBP,,Complements
for,O,12,pay,prep,IN,,Coordination
...,O,13,for,punct,NFP,. . .,Miscellaneous
well,B-OP,16,worth,intj,UH,,Miscellaneous
worth,I-OP,16,worth,ROOT,JJ,,ROOT
the,O,18,investment,det,DT,,Nominals
investment,O,16,worth,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
His,O,1,was,nsubj,PRP$,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
worth,O,1,was,acomp,JJ,,Complements
$,O,4,36,nmod,$,,Nominals
36,O,2,worth,npadvmod,CD,,Noun
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,known,nsubjpass,PRP,,Subjects
is,O,2,known,auxpass,VBZ,,Auxiliaries
known,O,2,known,ROOT,VBN,,ROOT
as,O,2,known,prep,IN,,Coordination
Safari,B-ASP,3,as,pobj,NNP,,Prepositions
",",O,2,known,punct,",",,Miscellaneous
and,O,2,known,cc,CC,,Coordination
if,O,10,doing,mark,IN,,Compund
you,O,10,doing,nsubj,PRP,,Subjects
are,O,10,doing,aux,VBP,,Auxiliaries
doing,O,17,know,advcl,VBG,,Adverbials
any,O,13,work,det,DT,,Nominals
website,O,13,work,compound,NN,,Compund
work,O,10,doing,dobj,NN,,Objects
",",O,17,know,punct,",",,Miscellaneous
you,O,17,know,nsubj,PRP,,Subjects
should,O,17,know,aux,MD,,Auxiliaries
know,O,2,known,conj,VB,,Coordination
that,O,24,support,mark,IN,,Compund
many,O,21,companies,amod,JJ,,Nominals
hosting,O,21,companies,amod,VBG,,Nominals
companies,O,24,support,nsubj,NNS,,Subjects
do,O,24,support,aux,VBP,,Auxiliaries
not,O,24,support,neg,RB,,Negation
support,O,17,know,ccomp,VB,,Complements
it,O,24,support,dobj,PRP,,Objects
.,O,17,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,honestly,advmod,RB,,Adverbials
honestly,O,6,expecting,advmod,RB,,Adverbials
",",O,6,expecting,punct,",",,Miscellaneous
I,O,6,expecting,nsubj,PRP,,Subjects
was,O,6,expecting,aux,VBD,,Auxiliaries
n't,O,6,expecting,neg,RB,n ' t,Negation
expecting,O,6,expecting,ROOT,VBG,,ROOT
anything,O,6,expecting,dobj,NN,,Objects
less,O,7,anything,amod,JJR,,Nominals
than,O,8,less,prep,IN,,Coordination
perfection,O,9,than,pobj,NN,,Prepositions
",",O,6,expecting,punct,",",,Miscellaneous
and,O,6,expecting,cc,CC,,Coordination
I,O,14,was,nsubj,PRP,,Subjects
was,O,6,expecting,conj,VBD,,Coordination
n't,B-OP,14,was,neg,RB,n ' t,Negation
disappointed,I-OP,14,was,acomp,VBN,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,part,det,DT,,Nominals
only,O,3,part,amod,JJ,,Nominals
bad,B-OP,3,part,amod,JJ,,Nominals
part,O,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
the,O,6,size/weight,det,DT,,Nominals
size/weight,B-ASP,4,is,attr,NN,size / weight,Objects
.,I-ASP,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,NN,,Subjects
is,O,2,running,aux,VBZ,,Auxiliaries
running,O,2,running,ROOT,VBG,,ROOT
great,B-OP,2,running,advmod,JJ,,Adverbials
.,O,2,running,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,continued,nsubj,PRP,,Subjects
continued,O,1,continued,ROOT,VBD,,ROOT
to,O,3,take,aux,TO,,Auxiliaries
take,O,1,continued,xcomp,VB,,Complements
the,O,5,computer,det,DT,,Nominals
computer,O,3,take,dobj,NN,,Objects
in,O,3,take,prep,IN,,Coordination
AGAIN,O,3,take,advmod,RB,,Adverbials
and,O,10,replaced,cc,CC,,Coordination
they,O,10,replaced,nsubj,PRP,,Subjects
replaced,B-OP,10,replaced,ROOT,VBD,,ROOT
the,O,16,board,det,DT,,Nominals
hard,B-ASP,13,drive,amod,JJ,,Nominals
drive,I-ASP,16,board,nmod,NN,,Nominals
and,O,13,drive,cc,CC,,Coordination
mother,B-ASP,13,drive,conj,NN,,Coordination
board,I-ASP,10,replaced,dobj,NN,,Objects
yet,O,18,again,advmod,RB,,Adverbials
again,O,10,replaced,advmod,RB,,Adverbials
.,O,10,replaced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,is,cc,CC,,Coordination
the,O,3,size,det,DT,,Nominals
screen,B-ASP,3,size,compound,NN,,Compund
size,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
not,O,4,is,neg,RB,,Negation
that,O,7,bad,advmod,RB,,Adverbials
bad,B-OP,4,is,acomp,JJ,,Complements
for,O,4,is,prep,IN,,Coordination
email,O,8,for,pobj,NN,,Prepositions
and,O,9,email,cc,CC,,Coordination
web,B-ASP,12,browsing,compound,NN,,Compund
browsing,I-ASP,9,email,conj,NN,brows ##ing,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,is,mark,IN,,Compund
this,O,2,is,nsubj,DT,,Subjects
is,O,11,hate,advcl,VBZ,,Adverbials
an,O,4,improvement,det,DT,,Nominals
improvement,O,2,is,attr,NN,,Objects
in,O,4,improvement,prep,IN,,Coordination
Customer,B-ASP,7,Service,compound,NNP,,Compund
Service,I-ASP,5,in,pobj,NNP,,Prepositions
then,O,11,hate,advmod,RB,,Adverbials
I,O,11,hate,nsubj,PRP,,Subjects
would,O,11,hate,aux,MD,,Auxiliaries
hate,O,11,hate,ROOT,VB,,ROOT
too,O,11,hate,advmod,RB,,Adverbials
see,O,11,hate,xcomp,VB,,Complements
what,O,16,was,pobj,WP,,Prepositions
it,O,16,was,nsubj,PRP,,Subjects
was,O,13,see,ccomp,VBD,,Complements
before,O,16,was,advmod,RB,,Adverbials
!,O,11,hate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,8,had,prep,IN,,Coordination
the,O,4,years,det,DT,,Nominals
past,O,4,years,amod,JJ,,Nominals
few,O,4,years,amod,JJ,,Nominals
years,O,0,In,pobj,NNS,,Prepositions
",",O,8,had,punct,",",,Miscellaneous
I,O,8,had,nsubj,PRP,,Subjects
've,O,8,had,aux,VBP,' ve,Auxiliaries
had,O,8,had,ROOT,VBN,,ROOT
terrible,B-OP,10,experiences,amod,JJ,,Nominals
experiences,O,8,had,dobj,NNS,,Objects
with,O,10,experiences,prep,IN,,Coordination
HP,O,11,with,pobj,NNP,,Prepositions
.,O,8,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,difference,det,DT,,Nominals
speed,B-ASP,2,difference,compound,NN,,Compund
difference,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
next,O,3,is,acomp,JJ,,Complements
to,O,4,next,prep,IN,,Coordination
NOTHING,O,5,to,pobj,NN,,Prepositions
for,O,3,is,prep,IN,,Coordination
a,O,9,mac,det,DT,,Nominals
mac,O,7,for,pobj,NN,,Prepositions
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
the,O,14,drive,det,DT,,Nominals
hard,B-ASP,14,drive,amod,JJ,,Nominals
drive,I-ASP,18,upgraded,nsubjpass,NN,,Subjects
can,O,18,upgraded,aux,MD,,Auxiliaries
be,O,18,upgraded,auxpass,VB,,Auxiliaries
manually,O,18,upgraded,advmod,RB,,Adverbials
upgraded,B-OP,3,is,conj,VBN,,Coordination
or,O,18,upgraded,cc,CC,,Coordination
you,O,23,buy,nsubj,PRP,,Subjects
could,O,23,buy,aux,MD,,Auxiliaries
just,O,23,buy,advmod,RB,,Adverbials
buy,O,18,upgraded,conj,VB,,Coordination
a,O,30,drive,det,DT,,Nominals
$,O,26,60,nmod,$,,Nominals
60,O,27,500gb,nummod,CD,,Nominals
500gb,B-ASP,30,drive,nmod,JJ,500 ##gb,Nominals
external,I-ASP,30,drive,amod,JJ,,Nominals
hard,I-ASP,30,drive,amod,JJ,,Nominals
drive,I-ASP,23,buy,dobj,NN,,Objects
.,O,18,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Maybe,O,4,edge,advmod,RB,,Adverbials
not,O,4,edge,neg,RB,,Negation
the,O,4,edge,det,DT,,Nominals
cutting,O,4,edge,amod,NN,,Nominals
edge,O,4,edge,ROOT,NN,,ROOT
(,O,4,edge,punct,-LRB-,,Miscellaneous
Satellite,O,7,L455D,compound,NN,,Compund
L455D,O,4,edge,appos,NNP,l ##45 ##5 ##d,Nominals
),O,4,edge,punct,-RRB-,,Miscellaneous
but,O,4,edge,cc,CC,,Coordination
it,O,11,is,nsubj,PRP,,Subjects
is,O,4,edge,conj,VBZ,,Coordination
a,O,13,workhorse,det,DT,,Nominals
workhorse,O,11,is,attr,NN,work ##horse,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,,Nominals
mac,O,2,laptop,compound,NNP,,Compund
laptop,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
fabulous,B-OP,3,is,acomp,JJ,,Complements
in,O,3,is,prep,IN,,Coordination
both,O,7,areas,det,DT,,Nominals
areas,O,5,in,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,3,easy,poss,PRP$,,Nominals
fast,B-OP,3,easy,advmod,JJ,,Adverbials
",",O,3,easy,punct,",",,Miscellaneous
easy,B-OP,3,easy,ROOT,JJ,,ROOT
to,O,5,use,aux,TO,,Auxiliaries
use,B-ASP,3,easy,xcomp,VB,,Complements
and,O,3,easy,cc,CC,,Coordination
it,O,8,looks,nsubj,PRP,,Subjects
looks,B-ASP,3,easy,conj,VBZ,,Coordination
great,B-OP,8,looks,acomp,JJ,,Complements
.,O,8,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
),O,3,get,punct,-RRB-,,Miscellaneous
only,O,3,get,advmod,RB,,Adverbials
to,O,3,get,aux,TO,,Auxiliaries
get,O,3,get,ROOT,VB,,ROOT
another,O,8,piece,det,DT,,Nominals
"""",O,8,piece,punct,``,,Miscellaneous
HP/Compaq,O,8,piece,nmod,JJ,hp / com ##pa ##q,Nominals
"""",O,8,piece,punct,'',,Miscellaneous
piece,O,3,get,dobj,NN,,Objects
of,O,8,piece,prep,IN,,Coordination
crap,O,9,of,pobj,NN,,Prepositions
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Price,B-ASP,3,is,nsubj,NN,,Subjects
and,O,0,Price,cc,CC,,Coordination
purpose,O,0,Price,conj,NN,,Coordination
is,O,3,is,ROOT,VBZ,,ROOT
awesome,B-OP,3,is,acomp,JJ,,Complements
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
NOW,O,1,AM,advmod,RB,,Adverbials
AM,O,1,AM,ROOT,VBP,,ROOT
VERY,O,3,APREHENSIVE,amod,RB,,Nominals
APREHENSIVE,O,1,AM,attr,NNP,apr ##eh ##ens ##ive,Objects
ABOUT,O,3,APREHENSIVE,prep,IN,,Coordination
TOSHIBA,O,6,LAPTOPS,compound,NNP,to ##shi ##ba,Compund
LAPTOPS,O,4,ABOUT,pobj,NNS,laptop ##s,Prepositions
.,O,1,AM,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Almost,O,1,4,advmod,RB,,Adverbials
4,O,2,years,nummod,CD,,Nominals
years,O,3,ago,npadvmod,NNS,,Noun
ago,O,5,bought,advmod,RB,,Adverbials
I,O,5,bought,nsubj,PRP,,Subjects
bought,O,24,was,ccomp,VBD,,Complements
what,O,7,was,nsubj,WP,,Subjects
was,O,5,bought,ccomp,VBD,,Complements
then,O,7,was,advmod,RB,,Adverbials
the,O,10,current,det,DT,,Nominals
current,O,7,was,attr,JJ,,Objects
",",O,7,was,punct,",",,Miscellaneous
up,O,7,was,advmod,IN,,Adverbials
to,O,12,up,prep,IN,,Coordination
date,O,13,to,pobj,NN,,Prepositions
HP,O,16,Pavilion,compound,NNP,,Compund
Pavilion,O,12,up,pobj,NNP,,Prepositions
--,O,24,was,punct,:,- -,Miscellaneous
If,O,20,recall,mark,IN,,Compund
I,O,20,recall,nsubj,PRP,,Subjects
recall,O,24,was,advcl,VBP,,Adverbials
correctly,O,20,recall,advmod,RB,,Adverbials
",",O,24,was,punct,",",,Miscellaneous
it,O,24,was,nsubj,PRP,,Subjects
was,O,24,was,ROOT,VBD,,ROOT
the,O,26,dv,det,DT,,Nominals
dv,O,24,was,attr,NNP,d ##v,Objects
1300,O,28,t.,nummod,CD,,Nominals
t.,O,26,dv,appos,NNP,t .,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,downfall,det,DT,,Nominals
only,O,2,downfall,amod,JJ,,Nominals
downfall,B-OP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,5,lot,det,DT,,Nominals
lot,O,13,work,nsubj,NN,,Subjects
of,O,5,lot,prep,IN,,Coordination
the,O,8,software,det,DT,,Nominals
software,O,6,of,pobj,NN,,Prepositions
I,O,10,have,nsubj,PRP,,Subjects
have,O,8,software,relcl,VBP,,Nominals
wo,O,13,work,aux,MD,,Auxiliaries
n't,O,13,work,neg,RB,n ' t,Negation
work,O,3,is,ccomp,VB,,Complements
with,O,13,work,prep,IN,,Coordination
Mac,O,14,with,pobj,NNP,,Prepositions
and,O,15,Mac,cc,CC,,Coordination
iWork,B-ASP,15,Mac,conj,NNP,i ##work,Coordination
is,O,13,work,conj,VBZ,,Coordination
not,O,18,is,neg,RB,,Negation
worth,B-OP,18,is,acomp,JJ,,Complements
the,O,22,price,det,DT,,Nominals
price,O,20,worth,npadvmod,NN,,Noun
of,O,22,price,prep,IN,,Coordination
it,O,23,of,pobj,PRP,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,wait,aux,TO,,Auxiliaries
wait,O,1,had,xcomp,VB,,Complements
3,O,5,weeks,nummod,CD,,Nominals
weeks,O,3,wait,dobj,NNS,,Objects
to,O,7,get,aux,TO,,Auxiliaries
get,O,3,wait,advcl,VB,,Adverbials
it,O,7,get,dobj,PRP,,Objects
back,O,7,get,advmod,RB,,Adverbials
and,O,15,working,cc,CC,,Coordination
it,O,15,working,nsubj,PRP,,Subjects
still,O,15,working,advmod,RB,,Adverbials
is,O,15,working,aux,VBZ,,Auxiliaries
not,B-OP,15,working,neg,RB,,Negation
working,I-OP,15,working,ROOT,VBG,,ROOT
properly,I-OP,15,working,advmod,RB,,Adverbials
.,O,15,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Having,O,11,is,csubj,VBG,,Subjects
someone,O,2,give,nsubj,NN,,Subjects
give,O,0,Having,ccomp,VB,,Complements
you,O,2,give,dative,PRP,,Objects
a,O,6,tour,det,DT,,Nominals
quick,O,6,tour,amod,JJ,,Nominals
tour,O,2,give,dobj,NN,,Objects
of,O,6,tour,prep,IN,,Coordination
how,O,10,'s,advmod,WRB,,Adverbials
to,O,10,'s,aux,TO,,Auxiliaries
's,O,7,of,pcomp,POS,' s,Prepositions
is,O,11,is,ROOT,VBZ,,ROOT
the,O,13,best,det,DT,,Nominals
best,O,11,is,attr,JJS,,Objects
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,2,is,cc,RB,,Coordination
this,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,5,commputer,amod,JJ,,Nominals
commputer,O,2,is,attr,NN,com ##mp ##uter,Objects
and,O,9,suggest,cc,CC,,Coordination
i,O,9,suggest,nsubj,PRP,,Subjects
highly,O,9,suggest,advmod,RB,,Adverbials
suggest,O,9,suggest,ROOT,VBP,,ROOT
it,O,9,suggest,dobj,PRP,,Objects
.,O,9,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
in,O,1,had,prep,IN,,Coordination
the,O,4,past,det,DT,,Nominals
past,O,2,in,pobj,NN,,Prepositions
a,O,7,laptop,det,DT,,Nominals
Dell,O,7,laptop,compound,NNP,,Compund
laptop,O,1,had,dobj,NN,,Objects
and,O,10,sent,cc,CC,,Coordination
they,O,10,sent,nsubj,PRP,,Subjects
sent,O,10,sent,ROOT,VBD,,ROOT
me,O,10,sent,dative,PRP,,Objects
the,O,13,items,det,DT,,Nominals
items,O,10,sent,dobj,NNS,,Objects
it,O,15,needed,nsubj,PRP,,Subjects
needed,O,13,items,relcl,VBD,,Nominals
or,O,18,sent,cc,CC,,Coordination
they,O,18,sent,nsubj,PRP,,Subjects
sent,O,18,sent,ROOT,VBD,,ROOT
a,O,21,technician,det,DT,,Nominals
repair,B-ASP,21,technician,compound,NN,,Compund
technician,I-ASP,18,sent,dobj,NN,,Objects
to,O,18,sent,dative,IN,,Objects
my,O,24,house,poss,PRP$,,Nominals
house,O,22,to,pobj,NN,,Prepositions
to,O,26,fix,aux,TO,,Auxiliaries
fix,O,18,sent,advcl,VB,,Adverbials
it,O,26,fix,dobj,PRP,,Objects
.,O,18,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,1,disappointed,ROOT,JJ,,ROOT
!,O,1,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
not,O,1,am,neg,RB,,Negation
happy,O,1,am,acomp,JJ,,Complements
with,O,3,happy,prep,IN,,Coordination
my,O,6,purchase,poss,PRP$,,Nominals
purchase,O,4,with,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,,Subjects
called,O,1,called,ROOT,VBD,,ROOT
their,O,4,depot,poss,PRP$,,Nominals
repair,B-ASP,4,depot,compound,NN,,Compund
depot,I-ASP,1,called,dobj,NN,,Objects
as,O,7,told,mark,IN,,Compund
was,O,7,told,auxpass,VBD,,Auxiliaries
told,O,1,called,advcl,VBN,,Adverbials
they,O,10,send,nsubj,PRP,,Subjects
would,O,10,send,aux,MD,,Auxiliaries
send,O,7,told,ccomp,VB,,Complements
Me,O,10,send,dative,PRP,,Objects
a,O,14,box,det,DT,,Nominals
new,O,14,box,amod,JJ,,Nominals
box,O,10,send,dobj,NN,,Objects
to,O,16,return,aux,TO,,Auxiliaries
return,O,14,box,relcl,VB,,Nominals
the,O,18,computer,det,DT,,Nominals
computer,O,16,return,dobj,NN,,Objects
to,O,16,return,prep,IN,,Coordination
the,O,22,depot,det,DT,,Nominals
repair,B-ASP,22,depot,compound,NN,,Compund
depot,I-ASP,19,to,pobj,NN,,Prepositions
.,O,1,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,ROOT
that,O,5,take,mark,IN,,Compund
it,O,5,take,nsubj,PRP,,Subjects
does,O,5,take,aux,VBZ,,Auxiliaries
n't,O,5,take,neg,RB,n ' t,Negation
take,O,0,Love,ccomp,VB,,Complements
up,O,5,take,prt,RP,,Compund
space,B-ASP,5,take,dobj,NN,,Objects
like,O,5,take,prep,IN,,Coordination
a,O,11,computer,det,DT,,Nominals
regular,O,11,computer,amod,JJ,,Nominals
computer,O,8,like,pobj,NN,,Prepositions
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,3,have,intj,UH,,Miscellaneous
",",O,3,have,punct,",",,Miscellaneous
I,O,3,have,nsubj,PRP,,Subjects
have,O,3,have,ROOT,VBP,,ROOT
it,O,3,have,dobj,PRP,,Objects
on,O,3,have,prep,IN,,Coordination
the,O,9,setting,det,DT,,Nominals
highest,B-OP,8,available,advmod,RBS,,Adverbials
available,O,9,setting,amod,JJ,,Nominals
setting,O,5,on,pobj,NN,,Prepositions
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,,Adverbials
course,O,8,is,advmod,RB,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
for,O,8,is,prep,IN,,Coordination
a,O,5,student,det,DT,,Nominals
student,O,3,for,pobj,NN,,Prepositions
",",O,8,is,punct,",",,Miscellaneous
weight,B-ASP,8,is,nsubj,NN,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
always,O,8,is,advmod,RB,,Adverbials
an,O,11,issue,det,DT,,Nominals
issue,B-OP,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
my,O,5,mini,poss,PRP$,,Nominals
2012,O,5,mini,nummod,CD,,Nominals
mac,O,5,mini,compound,NN,,Compund
mini,O,1,ordered,dobj,NNP,,Objects
after,O,1,ordered,prep,IN,,Coordination
being,O,8,disappointed,auxpass,VBG,,Auxiliaries
disappointed,B-OP,6,after,pcomp,VBN,,Prepositions
with,O,8,disappointed,prep,IN,,Coordination
spec,B-ASP,9,with,pobj,NN,,Prepositions
of,O,10,spec,prep,IN,,Coordination
the,O,16,Imacs,det,DT,,Nominals
new,O,16,Imacs,amod,JJ,,Nominals
27,O,16,Imacs,nummod,CD,,Nominals
"""",O,16,Imacs,punct,'',,Miscellaneous
Imacs,O,11,of,pobj,NNP,im ##ac ##s,Prepositions
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,size,det,DT,,Nominals
perfect,B-OP,4,size,amod,JJ,,Nominals
size,B-ASP,1,is,attr,NN,,Objects
and,O,4,size,cc,CC,,Coordination
speed,B-ASP,4,size,conj,NN,,Coordination
for,O,4,size,prep,IN,,Coordination
me,O,7,for,pobj,PRP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,9,last,mark,IN,,Compund
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,9,last,nsubj,NN,,Subjects
wo,O,9,last,aux,MD,,Auxiliaries
n't,O,9,last,neg,RB,n ' t,Negation
last,O,3,is,ccomp,VB,,Complements
more,B-OP,12,1/2,amod,JJR,,Nominals
than,O,12,1/2,quantmod,IN,,Miscellaneous
1/2,O,9,last,dobj,CD,1 / 2,Objects
an,O,14,hour,det,DT,,Nominals
hour,O,12,1/2,npadvmod,NN,,Noun
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
this,O,3,one,det,DT,,Nominals
one,O,1,got,dobj,NN,,Objects
for,O,1,got,prep,IN,,Coordination
thanks,O,4,for,pobj,NNS,,Prepositions
giving,O,5,thanks,acl,VBG,,Nominals
Offer,O,6,giving,dobj,NN,,Objects
for,O,6,giving,prep,IN,,Coordination
$,O,10,962,nmod,$,,Nominals
962,O,8,for,pobj,CD,96 ##2,Prepositions
:),O,1,got,punct,NFP,: ),Miscellaneous
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,too,neg,RB,,Negation
too,O,2,expense,advmod,RB,,Adverbials
expense,B-OP,2,expense,ROOT,NN,,ROOT
and,O,2,expense,cc,CC,,Coordination
has,O,2,expense,conj,VBZ,,Coordination
enough,B-OP,6,storage,amod,JJ,,Nominals
storage,B-ASP,4,has,dobj,NN,,Objects
for,O,6,storage,prep,IN,,Coordination
most,O,9,users,amod,JJS,,Nominals
users,O,7,for,pobj,NNS,,Prepositions
and,O,9,users,cc,CC,,Coordination
many,O,12,ports,amod,JJ,,Nominals
ports,B-ASP,9,users,conj,NNS,,Coordination
.,O,2,expense,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,ROOT
everything,O,0,Does,dobj,NN,,Objects
I,O,3,wanted,nsubj,PRP,,Subjects
wanted,O,1,everything,relcl,VBD,,Nominals
this,O,5,laptop,det,DT,,Nominals
laptop,O,7,do,nsubj,NN,,Subjects
to,O,7,do,aux,TO,,Auxiliaries
do,O,3,wanted,ccomp,VB,,Complements
.,O,0,Does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
just,O,4,happy,advmod,RB,,Adverbials
really,O,4,happy,advmod,RB,,Adverbials
happy,B-OP,1,'m,acomp,JJ,,Complements
that,O,7,waited,mark,IN,,Compund
I,O,7,waited,nsubj,PRP,,Subjects
waited,O,4,happy,ccomp,VBD,,Complements
to,O,9,buy,aux,TO,,Auxiliaries
buy,O,7,waited,xcomp,VB,,Complements
",",O,1,'m,punct,",",,Miscellaneous
because,O,14,kicks,mark,IN,,Compund
this,O,13,thing,det,DT,,Nominals
thing,O,14,kicks,nsubj,NN,,Subjects
kicks,O,1,'m,advcl,VBZ,,Adverbials
a,O,17,$,det,DT,,Nominals
$,O,17,$,nmod,$,,Nominals
$,O,14,kicks,dobj,$,,Objects
!,O,1,'m,punct,.,,Miscellaneous
