TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
make,O,16,sitting,AIM,VB,
it,O,20,make,PAT-arg,PRP,
hot,O,20,make,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,
already,O,2,have,TWHEN,RB,
have,O,2,have,ROOT,VBP,
a,O,_,_,_,_,
HP,O,5,laptop,RSTR,NNP,
laptop,O,2,have,PAT-arg,NN,
I,O,7,bought,ACT-arg,PRP,
bought,O,5,laptop,RSTR,VBD,
last,O,9,year,RSTR,JJ,
year,O,7,bought,TWHEN,NN,
that,O,11,'s,ACT-arg,WDT,
's,O,5,laptop,RSTR,VBZ,' s
standard,B-OP,13,size,RSTR,JJ,
size,B-ASP,11,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
another,O,3,reason,RSTR,DT,
reason,O,1,is,PAT-arg,NN,
to,O,_,_,_,_,
like,B-OP,3,reason,PAT-arg,VB,
the,O,_,_,_,_,
Mac,O,5,like,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ACT-arg,PRP,
works,B-ASP,1,works,ROOT,VBZ,
really,O,3,well,ATT,RB,
well,B-OP,1,works,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,4~1,",~love",CONJ.member~ROOT,VBP,
this,O,3,program,RSTR,DT,
program,B-ASP,1,love,PAT-arg,NN,
",",O,_,_,_,",",
it,O,6,is,ACT-arg,PRP,
is,O,4~6,",~is",CONJ.member~ROOT,VBZ,
superior,B-OP,6,is,PAT-arg,JJ,
to,O,_,_,_,_,
windows,B-ASP,11,maker,RSTR,NNS,
movie,I-ASP,11,maker,PAT-arg,NN,
maker,I-ASP,7,superior,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,:,ACT-arg,NNP,
:,O,1,:,ROOT,:,
Poor,B-OP,1~5,:~:,PAT-arg~APPS.member,JJ,
",",O,_,_,_,_,
Features,B-ASP,1~5,:~:,PAT-arg~APPS.member,NNS,
:,O,_,_,_,:,
Average,B-OP,1~14,:~:,PAT-arg~APPS.member,NNP,
",",O,_,_,_,_,
Performance,B-ASP,1~14,:~:,PAT-arg~ACT-arg,NN,
:,O,1,:,PAT-arg,:,
Poor,B-OP,1~11,":~,",PAT-arg~CONJ.member,NNP,
",",O,9,:,APPS.member,",",
Battery,B-ASP,13,Life,RSTR,NNP,
Life,I-ASP,11~5,",~:",CONJ.member~PAT-arg,NN,
:,O,5,:,APPS.member,:,
Excellent,B-OP,5~18,:~:,PAT-arg~APPS.member,JJ,
",",O,_,_,_,_,
Price-Value,B-ASP,18~5,:~:,APPS.member~PAT-arg,NNP,price - value
:,I-ASP,14,:,APPS.member,:,
Poor,I-ASP,5~18,:~:,PAT-arg~APPS.member,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Performance,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
much,O,4,better,EXT,RB,
much,O,4,better,EXT,RB,
better,B-OP,1,is,PAT-arg,JJR,
on,O,_,_,_,_,
the,O,_,_,_,_,
Pro,O,1,is,LOC,NNP,
",",O,_,_,_,_,
especially,O,1,is,RHEM,RB,
if,O,_,_,_,_,
you,O,12,install,ACT-arg,PRP,
install,O,1,is,COND,VBP,
an,O,_,_,_,_,
SSD,B-ASP,12,install,PAT-arg,NNP,ss ##d
on,O,_,_,_,_,
it,O,12,install,LOC-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~5~15,fixed~gotten~rounding,ACT-arg~ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
past,O,5,gotten,TWHEN,NN,
gotten,O,8~5,and~gotten,CONJ.member~ROOT,VBN,
superfine,O,7,sandpaper,RSTR,JJ,super ##fine
sandpaper,O,5,gotten,PAT-arg,NN,sand ##paper
and,O,_,_,_,CC,
"""",O,_,_,_,_,
fixed,O,8~10,and~fixed,CONJ.member~ROOT,VBN,
"""",O,_,_,_,_,
the,O,_,_,_,_,
edges,B-ASP,10,fixed,PAT-arg,NNS,
by,O,_,_,_,_,
rounding,O,10,fixed,MEANS,VBG,
them,O,15,rounding,PAT-arg,PRP,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,buy,TWHEN,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,computer,RSTR,DT,
computer,O,3,buy,PAT-arg,NN,
from,O,_,_,_,_,
Dell,O,3,buy,ORIG-arg,NNP,
ever,O,9,again,EXT,RB,
again,O,3,buy,THO,RB,
do,O,_,_,_,_,
to,O,_,_,_,_,
how,O,13,awful,EXT,WRB,
awful,B-OP,15,worked,MANN,JJ,
it,O,15,worked,ACT-arg,PRP,
worked,O,16~3,and~buy,CONJ.member~REG,VBD,
and,O,_,_,_,CC,
how,O,20,treated,MANN,WRB,
I,O,20,treated,PAT-arg,PRP,
was,O,_,_,_,_,
treated,O,3~16,buy~and,ORIG-arg~CONJ.member,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
company,B-ASP,20,treated,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
PhotoBooth,B-ASP,2,is,ACT-arg,NNP,photo ##boot ##h
is,O,6~2,",~is",CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,5,program,RSTR,JJ,
program,B-ASP,2,is,PAT-arg,NN,
",",O,_,_,_,",",
it,O,8,takes,ACT-arg,PRP,
takes,O,6~8,",~takes",CONJ.member~ROOT,VBZ,
very,O,10,good,EXT,RB,
good,B-OP,11,pictures,RSTR,JJ,
pictures,O,8,takes,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
built-in,B-ASP,15,camera,RSTR,JJ,built - in
camera,I-ASP,8,takes,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
me,O,3,was,BEN,PRP,
I,O,3,was,ACT-arg,PRP,
was,O,5~3,and~was,CONJ.member~ROOT,VBD,
lucky,O,3,was,PAT-arg,JJ,
and,O,16,and,CONJ.member,CC,
a,O,_,_,_,_,
local,O,8,store,RSTR,JJ,
store,O,10,selling,ACT-arg,NN,
was,O,_,_,_,_,
selling,O,10,selling,ROOT,VBG,
them,O,10,selling,PAT-arg,PRP,
for,O,_,_,_,_,
$,O,10,selling,EXT,$,
2000,O,13,$,RSTR,CD,
off,O,_,_,_,.,
and,O,_,_,_,CC,
Best,O,18,Buy,NE,NNP,
Buy,O,19,matched,ACT-arg,NNP,
matched,O,22~16~19,so~and~matched,CSQ.member~CONJ.member~ROOT,VBD,
their,O,21,price,APP,PRP$,
price,B-ASP,19,matched,PAT-arg,NN,
so,O,_,_,_,IN,
I,O,24~27,was~buy,ACT-arg~ACT-arg,PRP,
was,O,22~16~24,so~and~was,CSQ.member~CONJ.member~ROOT,VBD,
able,O,24,was,PAT-arg,JJ,
to,O,_,_,_,_,
buy,O,25,able,PAT-arg,VB,
one,O,27,buy,PAT-arg,CD,
for,O,_,_,_,_,
under,O,_,_,_,_,
$,O,27,buy,EXT,$,
1000,O,31,$,RSTR,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,all,EXT,DT,
in,O,_,_,_,_,
all,O,7,dissatisfied,EXT,DT,
",",O,_,_,_,_,
I,O,7,dissatisfied,ACT-arg,PRP,
'm,O,_,_,_,_,' m
incredibly,O,7,dissatisfied,EXT,RB,
dissatisfied,B-OP,7,dissatisfied,ROOT,JJ,
with,O,_,_,_,_,
this,O,10,laptop,RSTR,DT,
laptop,O,7~12,dissatisfied~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
with,O,_,_,_,_,
HP,O,7~12,dissatisfied~and,PAT-arg~CONJ.member,NNP,
as,O,_,_,_,_,
a,O,_,_,_,_,
whole,O,14,HP,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
For,O,_,_,_,_,
those,O,9,is,BEN,DT,
old,O,2,those,RSTR,JJ,
enough,O,3,old,EXT,RB,
to,O,_,_,_,_,
remember,O,4,enough,RESL,VB,
",",O,_,_,_,_,
it,O,9,is,ACT-arg,PRP,
is,O,9,is,ROOT,VBZ,
similar,O,9,is,PAT-arg,JJ,
to,O,_,_,_,_,
Beta,O,13~10,versus~similar,CONJ.member~PAT-arg,NNP,
versus,O,_,_,_,IN,
VHS,O,13~10,versus~similar,CONJ.member~PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,4~1,and~'s,CONJ.member~ROOT,VBZ,' s
macbook,O,3,pro,RSTR,NN,mac ##book
pro,O,1,'s,PAT-arg,NN,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,4~6,and~is,CONJ.member~ROOT,VBZ,
no,O,8,discusion,RSTR,DT,
discusion,O,6,is,ACT-arg,NN,discus ##ion
about,O,_,_,_,_,
it,O,8,discusion,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
mouse,B-ASP,2,buttons,RSTR,NN,
buttons,I-ASP,6,push,PAT-arg,NNS,
are,O,3,are,ROOT,VBP,
hard,B-OP,3,are,PAT-arg,JJ,
to,O,_,_,_,_,
push,O,3,are,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
coupla,O,2,months,RSTR,NN,coup ##la
months,O,3,later,EXT,NNS,
later,O,6,change,TWHEN,RB,
",",O,_,_,_,_,
they,O,6,change,ACT-arg,PRP,
change,O,6,change,ROOT,VBP,
my,O,9,drive,APP,PRP$,
hard,B-ASP,9,drive,RSTR,JJ,
drive,I-ASP,6,change,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,2,waste,RHEM,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4~6,money~time,APP~APP,PRP$,
money,O,5~2,or~waste,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
time,O,2~5,waste~or,PAT-arg~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,5~2,order~need,ACT-arg~ACT-arg,PRP,
may,O,_,_,_,_,
need,O,2,need,ROOT,VB,
to,O,_,_,_,_,
special,O,5,order,RSTR,RB,
order,O,2,need,PAT-arg,VB,
a,O,_,_,_,_,
bag,B-ASP,5,order,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Replaced,O,0,Replaced,ROOT,VB,
this,O,2,one,RSTR,DT,
one,O,0,Replaced,PAT-arg,NN,
with,O,_,_,_,_,
my,O,5,mac,APP,PRP$,
mac,O,0~9,"Replaced~,",EFF-arg~APPS.member,NN,
that,O,8,stolen,PAT-arg,WDT,
was,O,_,_,_,_,
stolen,O,5,mac,RSTR,VBN,
",",O,_,_,_,",",
its,O,0~9,"Replaced~,",EFF-arg~APPS.member,PRP$,
a,O,_,_,_,_,
great,B-OP,13,computer,RSTR,JJ,
computer,O,0~9,"Replaced~,",EFF-arg~APPS.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
neat,B-OP,5~2,list~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
organized,B-OP,2~5,and~list,CONJ.member~RSTR,VBN,
icon,B-ASP,5,list,RSTR,NN,
list,I-ASP,6,is,ACT-arg,NN,
is,O,6,is,ROOT,VBZ,
a,O,_,_,_,_,
welcome,B-OP,9,change,RSTR,JJ,
change,O,6,is,PAT-arg,NN,
from,O,_,_,_,_,
cluttered,O,15~12,icons~and,RSTR~CONJ.member,VBN,cl ##uttered
and,O,_,_,_,CC,
confusing,O,15~12,icons~and,RSTR~CONJ.member,JJ,
desktop,B-ASP,15,icons,RSTR,NN,
icons,I-ASP,9,change,ORIG-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,disappointed,EXT,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
about,O,_,_,_,_,
this,O,4,product,RSTR,DT,
product,O,1,disappointed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,2,buy,RHEM,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,model,RSTR,DT,
model,O,2,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,were,PREC,RB,
",",O,_,_,_,_,
they,O,7~3,send~were,ACT-arg~ACT-arg,PRP,
were,O,3,were,ROOT,VBD,
kind,B-OP,3,were,PAT-arg,JJ,
enough,I-OP,4,kind,EXT,RB,
to,O,_,_,_,_,
send,O,5,enough,RESL,VB,
a,O,_,_,_,_,
replacement,O,7,send,PAT-arg,NN,
free,B-OP,9,replacement,RSTR,JJ,
of,O,_,_,_,_,
charge,O,10,free,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~4,looking~pleasing,ACT-arg~ACT-arg,PRP,
is,O,_,_,_,_,
also,O,4,pleasing,RHEM,RB,
extremely,O,4,pleasing,EXT,RB,
pleasing,B-OP,4,pleasing,ROOT,VBG,
to,O,_,_,_,_,
the,O,_,_,_,_,
eyes,O,4,pleasing,BEN,NNS,
without,O,_,_,_,_,
looking,O,4,pleasing,ACMP,VBG,
too,O,11,much,EXT,RB,
much,O,16~9,machine~looking,EXT~EXT,RB,
like,O,_,_,_,_,
an,O,_,_,_,_,
Alienware,O,16,machine,ID,NNP,alien ##ware
gaming,O,16,machine,RSTR,NN,
machine,O,9,looking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,informed,ACT-arg,PRP,
informed,O,1,informed,ROOT,VBD,
me,O,1,informed,ADDR-arg,PRP,
that,O,_,_,_,_,
I,O,5,had,ACT-arg,PRP,
had,O,1,informed,PAT-arg,VBD,
around,O,7,7,EXT,IN,
7,O,9,policies,RSTR,CD,
"""",O,_,_,_,_,
policies,O,11~5,or~had,DISJ.member~PAT-arg,NNS,
"""",O,_,_,_,_,
or,O,_,_,_,CC,
viruses,O,11~5,or~had,DISJ.member~PAT-arg,NNS,
on,O,_,_,_,_,
it,O,5,had,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,REG,NN,
support,I-ASP,4,fix,ACT-arg,NN,
would,O,_,_,_,_,
not,O,4,fix,RHEM,RB,
fix,O,4,fix,ROOT,VB,
the,O,_,_,_,_,
problem,O,4,fix,PAT-arg,NN,
unless,O,_,_,_,_,
I,O,9,bought,ACT-arg,PRP,
bought,O,4,fix,COND,VBD,
your,O,11,plan,ACT-arg,PRP$,
plan,O,9,bought,PAT-arg,NN,
for,O,_,_,_,_,
$,O,9,bought,EXT,$,
150,O,13,$,RSTR,CD,
plus,O,13,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
item,O,6,identified,PAT-arg,NN,
received,O,1,item,RSTR,VBN,
was,O,_,_,_,_,
exactly,O,6,identified,RHEM,RB,
as,O,_,_,_,_,
identified,O,6,identified,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Mac,O,2~16,takes~keeps,ACT-arg~ACT-arg,NNP,
takes,O,15~2,but~takes,ADVS.member~ROOT,VBZ,
about,O,5,same,EXT,IN,
the,O,_,_,_,_,
same,O,6,amount,RSTR,JJ,
amount,O,2,takes,PAT-arg,NN,
of,O,_,_,_,_,
starting-up,B-ASP,9,time,RSTR,JJ,starting - up
time,I-ASP,6,amount,MAT,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
average,O,13,PC,RSTR,JJ,
PC,O,2,takes,ACT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
keeps,O,15~16,but~keeps,ADVS.member~ROOT,VBZ,
itself,O,21~16~18,ready~keeps~cleaned,PAT-arg~PAT-arg~PAT-arg,PRP,
cleaned,O,20~16,and~keeps,CONJ.member~EFF-arg,VBN,
up,O,_,_,_,_,
and,O,_,_,_,CC,
ready,O,16~20,keeps~and,EFF-arg~CONJ.member,JJ,
to,O,_,_,_,_,
use,O,21,ready,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ACT-arg,PRP,
also,O,2,bought,RHEM,RB,
bought,O,8~2,and~bought,CONJ.member~ROOT,VBD,
one,O,2,bought,PAT-arg,CD,
for,O,_,_,_,_,
my,O,6,wife,APP,PRP$,
wife,O,2,bought,ADDR-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
3,O,2,bought,PAT-arg,CD,
for,O,_,_,_,_,
my,O,12,office,APP,PRP$,
office,O,2,bought,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~2,quit~working,ACT-arg~ACT-arg,PRP,
quit,B-OP,1,quit,ROOT,VBD,
working,O,1,quit,PAT-arg,VBG,
within,O,_,_,_,_,
a,O,_,_,_,_,
weeks,O,6,time,RSTR,NNS,
time,O,1,quit,TTILL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ACT-arg,PRP,
do,O,_,_,_,_,
not,O,3,like,RHEM,RB,
like,B-OP,3,like,ROOT,VB,
too,O,5,much,EXT,RB,
much,O,3,like,EXT,JJ,
Windows,B-ASP,3,like,PAT-arg,NNPS,
8,I-ASP,6,Windows,NE,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simply,O,1,amazing,MANN,RB,
amazing,B-OP,2,computer,RSTR,JJ,
computer,O,2,computer,ROOT,NN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,THO,RB,
in,O,_,_,_,_,
February,O,6,failed,TWHEN,NNP,
my,O,4,computer,APP,PRP$,
computer,O,6,failed,ACT-arg,NN,
completely,B-OP,6,failed,EXT,RB,
failed,I-OP,6,failed,ROOT,VBD,
to,O,_,_,_,_,
the,O,_,_,_,_,
point,O,6,failed,PAT-arg,NN,
that,O,_,_,_,_,
it,O,14,load,ACT-arg,PRP,
could,O,_,_,_,_,
not,O,14,load,RHEM,RB,
load,O,9,point,RSTR,VB,
Windows,B-ASP,14,load,PAT-arg,NNP,
so,O,_,_,_,_,
I,O,18~21,contacted~get,ACT-arg~ACT-arg,PRP,
contacted,O,27~9,and~point,CONJ.member~RSTR,VBD,
Acer,O,18,contacted,PAT-arg,NNP,ace ##r
to,O,_,_,_,_,
get,O,18,contacted,AIM,VB,
it,O,23~21,fixed~get,PAT-arg~PAT-arg,PRP,
fixed,O,21,get,EFF-arg,VBN,
thru,O,_,_,_,VB,
my,O,26,Warrenty,APP,PRP$,
Warrenty,B-ASP,23,fixed,PAT-arg,NN,warren ##ty
and,O,_,_,_,CC,
it,O,_,_,_,_,
took,O,39~9~27,and~point~and,CONJ.member~RSTR~CONJ.member,VBD,
about,O,31,3,EXT,IN,
3,O,32,days,RSTR,CD,
days,O,29,took,PAT-arg,NNS,
fighting,O,29,took,ACT-arg,VBG,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,33,fighting,LOC,NN,
with,O,_,_,_,_,
agents,B-ASP,33,fighting,ADDR-arg,NNS,
and,O,_,_,_,CC,
it,O,41,seemed,ACT-arg,PRP,
seemed,O,27~39~9,and~and~point,CONJ.member~CONJ.member~RSTR,VBD,
as,O,_,_,_,_,
though,O,_,_,_,_,
NONE,O,47,spoke,ACT-arg,NNP,
of,O,_,_,_,_,
them,O,44,NONE,DIR1,PRP,
spoke,O,41,seemed,ACT-arg,VBD,
English,O,47,spoke,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
far,O,_,_,_,_,
as,O,_,_,_,_,
user,O,4,type,APP,NN,
type,O,7,dabble,REG,NN,
-,O,_,_,_,_,
I,O,7,dabble,ACT-arg,PRP,
dabble,O,7,dabble,ROOT,VBP,da ##bble
in,O,_,_,_,_,
everything,O,7~18,dabble~but,PAT-arg~ADVS.member,NN,
from,O,_,_,_,_,
games,B-ASP,9~15,everything~to,RSTR~OPER.member,NNS,
(,O,_,_,_,_,
WoW,O,11,games,PAR,NNP,
),O,_,_,_,_,
to,O,_,_,_,TO,
Photoshop,B-ASP,15~9,to~everything,OPER.member~RSTR,NNP,photos ##hop
",",O,_,_,_,_,
but,O,_,_,_,CC,
nothing,O,7~18,dabble~but,PAT-arg~ADVS.member,NN,
professionally,O,19,nothing,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,was,PREC,RB,
in,O,_,_,_,_,
late,O,3,March,TWHEN,JJ,
March,O,9~4,"was~,",TWHEN~APPS.member,NNP,
",",O,_,_,_,",",
early,O,6,April,RSTR,JJ,
April,O,9,was,TWHEN,NNP,
2009,O,6,April,APP,CD,
I,O,9,was,ACT-arg,PRP,
was,O,9,was,ROOT,VBD,
without,O,_,_,_,_,
it,O,9,was,ACMP-arg,PRP,
again,O,9,was,THO,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
couple,O,16,weeks,RSTR,JJ,
weeks,O,9,was,TFHL,NNS,
while,O,_,_,_,_,
I,O,19,had,ACT-arg,PRP,
had,O,9~26,was~and,TPAR~CONJ.member,VBD,
online,O,21,courses,RSTR,JJ,
courses,O,19,had,PAT-arg,NNS,
I,O,25,complete,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
complete,O,21,courses,RSTR,VB,
and,O,_,_,_,CC,
my,O,28,fiance,APP,PRP$,
fiance,O,29,was,ACT-arg,NN,
was,O,9~32,was~and,CAUS-arg~CONJ.member,VBD,
in,O,_,_,_,_,
Afghanistan,O,29,was,LOC-arg,NNP,
and,O,26,and,CONJ.member,CC,
web,O,34,conferencing,RSTR,NN,
conferencing,O,35,was,ACT-arg,NN,con ##fer ##en ##cing
was,O,9~32,was~and,TPAR~CONJ.member,VBD,
the,O,_,_,_,_,
best,B-OP,39,method,RSTR,JJS,
communication,O,39,method,REG,NN,
method,O,35,was,PAT-arg,NN,
we,O,41,had,ACT-arg,PRP,
had,O,39,method,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
most,O,_,_,_,_,
recent,O,3,being,TWHEN,JJ,
being,O,3,being,ROOT,VBG,
that,O,_,_,_,_,
my,O,8,browser,APP,PRP$,
Safari,B-ASP,8,browser,RSTR,NNP,
internet,I-ASP,8,browser,RSTR,NN,
browser,I-ASP,10,freaking,ACT-arg,NN,
is,O,_,_,_,_,
freaking,B-OP,3~15,being~but,PAT-arg~ADVS.member,VBG,
out,I-OP,_,_,_,_,
on,O,_,_,_,_,
me,O,10,freaking,PAT-arg,PRP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,20,using,ACT-arg,PRP,
have,O,_,_,_,_,
just,O,20,using,ATT,RB,
been,O,_,_,_,_,
using,O,3~15,being~but,PAT-arg~ADVS.member,VBG,
firefox,B-ASP,20,using,PAT-arg,NN,fire ##fo ##x
instead,O,20,using,SUBS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
tip,O,8~1,:~tip,APPS.member~ROOT,NN,
for,O,_,_,_,_,
people,O,1~8,tip~:,BEN~ACT-arg,NNS,
looking,O,3,people,RSTR,VBG,
into,O,_,_,_,_,
this,O,7,computer,RSTR,DT,
computer,O,4,looking,PAT-arg,NN,
:,O,13,save,ACT-arg,:,
DO,O,_,_,_,_,
NOT,O,11,BUY,RHEM,RB,
BUY,O,8~20,:~buy,PAT-arg~AIM,VB,
IT,O,_,_,_,_,
save,O,11~19,BUY~and,ACT-arg~CONJ.member,VB,
up,O,_,_,_,_,
a,O,_,_,_,_,
bit,O,17,more,DIFF,NN,
more,O,18,money,RSTR,JJR,
money,O,13,save,PAT-arg,NN,
and,O,_,_,_,CC,
buy,O,19~8,and~:,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
computer,O,20,buy,PAT-arg,NN,
that,O,25,last,ACT-arg,WDT,
will,O,_,_,_,_,
last,O,22,computer,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ACT-arg,PRP,
could,O,_,_,_,_,
be,O,2,be,ROOT,VB,
a,O,_,_,_,_,
perfect,B-OP,5,laptop,RSTR,JJ,
laptop,O,2,be,PAT-arg,NN,
if,O,_,_,_,_,
it,O,9,have,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,13~2,and~be,CONJ.member~COND,VB,
faster,B-OP,12,memory,RSTR,JJR,
system,B-ASP,12,memory,RSTR,NN,
memory,I-ASP,9,have,PAT-arg,NN,
and,O,_,_,_,CC,
its,O,15,radeon,APP,PRP$,
radeon,B-ASP,18,have,ACT-arg,NN,ra ##de ##on
5850,I-ASP,15,radeon,ID,CD,58 ##50
would,O,_,_,_,_,
have,O,2~13,be~and,COND~CONJ.member,VB,
DDR5,B-ASP,18,have,PAT-arg,CD,dd ##r ##5
instead,O,_,_,_,_,
of,O,_,_,_,_,
DDR3,B-ASP,18,have,SUBS,NNP,dd ##r ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
second,O,2,issue,RSTR,JJ,
issue,B-OP,7,occured,ACT-arg,NN,
I,O,4,had,ACT-arg,PRP,
had,O,2,issue,RSTR,VBD,
with,O,_,_,_,_,
it,O,4,had,ACMP,PRP,
occured,O,11~7,and~occured,CONJ.member~ROOT,VBD,occur ##ed
a,O,_,_,_,_,
month,O,10,later,DIFF,NN,
later,O,7,occured,TWHEN,RB,
and,O,_,_,_,CC,
it,O,13~14,kept~overheating,ACT-arg~ACT-arg,PRP,
kept,O,11~13,and~kept,CONJ.member~ROOT,VBD,
overheating,O,13,kept,PAT-arg,VBG,over ##hea ##ting
",",O,_,_,_,_,
even,O,13,kept,RHEM,RB,
if,O,_,_,_,_,
on,O,13,kept,PAT-arg,RB,
for,O,_,_,_,_,
less,O,13,kept,TFHL,JJR,
than,O,_,_,_,_,
an,O,_,_,_,_,
hour,O,20,less,CPR,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,23~3,knew~buy,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,22~3,but~buy,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
