TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,_,_,_,_,
introducing,O,3,thank,PAT-arg,VBG,
them,O,6,introducing,PAT-arg,PRP,
to,O,_,_,_,_,
this,O,10,gem,RSTR,DT,
gem,O,6,introducing,ADDR-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,was,ACT-arg,NN,
I,O,2,had,ACT-arg,PRP,
had,O,0,Everything,RSTR,VBD,
was,O,6~3,and~was,CONJ.member~ROOT,VBD,
good,O,3,was,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,8,'m,ACT-arg,PRP,
'm,O,6~8,and~'m,CONJ.member~ROOT,VBP,' m
a,O,_,_,_,_,
eater,O,8,'m,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
cold,B-ASP,2,appetizer,RSTR,JJ,
appetizer,I-ASP,3,dishes,RSTR,NN,app ##eti ##zer
dishes,I-ASP,4,taste,ACT-arg,NNS,
taste,O,4,taste,ROOT,VBP,
like,O,_,_,_,_,
the,O,_,_,_,_,
way,O,4,taste,MANN-arg,NN,
I,O,9,remember,ACT-arg,PRP,
remember,O,7,way,RSTR,VBP,
them,O,12,taste,PAT-arg,PRP,
to,O,_,_,_,_,
taste,O,9,remember,PAT-arg,VB,
when,O,_,_,_,_,
I,O,16,growing,ACT-arg,PRP,
was,O,_,_,_,_,
growing,O,12,taste,TWHEN,VBG,
up,O,_,_,_,_,
in,O,_,_,_,_,
Taiwan,O,16,growing,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~15,came~enjoyed,ACT-arg~ACT-arg,PRP,
came,O,13~1,and~came,CONJ.member~ROOT,VBD,
across,O,_,_,_,_,
this,O,4,restaurant,RSTR,DT,
restaurant,O,1,came,PAT-arg,NN,
by,O,_,_,_,_,
accident,O,1,came,MANN,NN,
while,O,_,_,_,_,
at,O,_,_,_,_,
a,O,_,_,_,_,
DUMBO,O,12,festival,APP,NNP,dumb ##o
art,O,12,festival,RSTR,NN,
festival,O,1,came,TWHEN,NN,
and,O,_,_,_,CC,
thoroughly,O,15,enjoyed,MANN,RB,
enjoyed,B-OP,13~15,and~enjoyed,CONJ.member~ROOT,VBD,
our,O,17,meal,APP,PRP$,
meal,B-ASP,15,enjoyed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
waiters,B-ASP,2,were,ACT-arg,NNS,waiter ##s
were,O,2,were,ROOT,VBD,
not,O,2,were,RHEM,RB,
attentive,B-OP,2,were,PAT-arg,JJ,at ##ten ##tive
except,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
bill,B-ASP,9,turned,ACT-arg,NN,
turned,O,2,were,RESTR,VBD,
up,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
table,O,9,turned,LOC,NN,
before,O,_,_,_,_,
we,O,17,finished,PAT-arg,PRP,
were,O,_,_,_,_,
finished,O,9,turned,TWHEN,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,7~1~15,offerng~bring~gave,ACT-arg~ACT-arg~ACT-arg,PRP,
bring,O,14~1,and~bring,CONJ.member~ROOT,VBP,
service,O,1,bring,PAT-arg,NN,
up,O,_,_,_,_,
a,O,_,_,_,_,
notch,B-OP,1,bring,DIFF,NN,
by,O,_,_,_,_,
offerng,O,1,bring,MEANS,VBG,offer ##ng
complementary,B-OP,10,bouche,RSTR,JJ,
amuse,B-ASP,10,bouche,RSTR,NN,am ##use
bouche,I-ASP,7,offerng,PAT-arg,NN,bo ##uche
to,O,_,_,_,_,
all,O,13,tables,RSTR,DT,
tables,O,7,offerng,DIR3,NNS,
and,O,_,_,_,CC,
gave,O,14~15,and~gave,CONJ.member~ROOT,VBD,
us,O,15,gave,ADDR-arg,PRP,
a,O,_,_,_,_,
small,O,19,dessert,RSTR,JJ,
dessert,B-ASP,15,gave,PAT-arg,NN,
for,O,_,_,_,_,
our,O,22,celebration,APP,PRP$,
celebration,O,19,dessert,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,9~0,-~Go,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
japanese,O,4,place,RSTR,JJ,
sushi,O,4,place,RSTR,NN,su ##shi
place,O,5~0,or~Go,DISJ.member~DIR3-arg,NN,
or,O,_,_,_,CC,
Spanish,O,8,place,RSTR,JJ,
tapas,O,8,place,RSTR,NN,tap ##as
place,O,5~0,or~Go,DISJ.member~DIR3-arg,NN,
-,O,_,_,_,:,
this,O,11,creation,RSTR,DT,
creation,O,14,is,ACT-arg,NN,
in,O,_,_,_,_,
Williamsburg,O,11,creation,LOC,NNP,
is,O,9~14,-~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
misstake,O,14,is,PAT-arg,NN,miss ##take
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,
found,O,7~1,",~found",CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
food,B-ASP,5~1,be~found,ACT-arg~PAT-arg,NN,
to,O,_,_,_,_,
be,O,1,found,EFF-arg,VB,
outstanding,B-OP,5,be,PAT-arg,JJ,
",",O,_,_,_,",",
particulary,B-OP,_,_,_,RB,particular ##y
the,O,_,_,_,_,
salmon,B-ASP,11,dish,APP,NN,
dish,I-ASP,8,particulary,PAT-arg,NN,
I,O,13,had,ACT-arg,PRP,
had,O,11,dish,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,are,ACT-arg,NNS,salad ##s
are,O,1,are,ROOT,VBP,
a,O,_,_,_,_,
delicious,B-OP,4,way,RSTR,JJ,
way,O,1,are,PAT-arg,NN,
to,O,_,_,_,_,
begin,O,4,way,PAT-arg,VB,
the,O,_,_,_,_,
meal,B-ASP,6,begin,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Someone,O,2,recommended,ACT-arg,NN,
else,O,0,Someone,RSTR,RB,
recommended,B-OP,5~2,-~recommended,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
dessert,B-ASP,2,recommended,PAT-arg,NN,
-,O,_,_,_,:,
we,O,8,left,ACT-arg,PRP,
also,O,2~8,recommended~left,CM~CM,RB,
left,O,5~8,-~left,CONJ.member~ROOT,VBD,
that,O,8,left,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reading,ACT-arg,PRP,
'm,O,_,_,_,_,' m
just,O,3,reading,RHEM,RB,
reading,O,3,reading,ROOT,VBG,
some,O,3,reading,PAT-arg,DT,
of,O,_,_,_,_,
these,O,7,reviews,RSTR,DT,
reviews,O,8~4,and~some,CONJ.member~DIR1,NNS,
and,O,_,_,_,CC,
its,O,10,nonsense,APP,PRP$,
nonsense,O,4~8,some~and,DIR1~CONJ.member,NN,
that,O,_,_,_,_,
people,O,14,reviewing,ACT-arg,NNS,
are,O,_,_,_,_,
reviewing,O,10,nonsense,PAT-arg,VBG,
some,O,16,places,RSTR,DT,
places,O,14,reviewing,PAT-arg,NNS,
because,O,_,_,_,_,
it,O,19,was,ACT-arg,PRP,
was,O,14,reviewing,CAUS,VBD,
too,O,21,loud,EXT,RB,
loud,B-OP,19,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,8~1,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
huge,O,4,group,RSTR,JJ,
group,O,1,had,PAT-arg,NN,
for,O,_,_,_,_,
my,O,7,birthday,APP,PRP$,
birthday,O,1,had,THL,NN,
and,O,_,_,_,CC,
we,O,12,taken,PAT-arg,PRP,
were,O,_,_,_,_,
well,B-OP,12,taken,MANN,RB,
taken,O,8~12,and~taken,CONJ.member~ROOT,VBN,
care,O,12,taken,CPHR-arg,NN,
of,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VB,
the,O,_,_,_,_,
blue,B-ASP,4,area,RSTR,JJ,
bar,I-ASP,4,area,RSTR,NN,
area,I-ASP,0,Dug,PAT-arg,NN,
too,O,0,Dug,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
we,O,2,sat,ACT-arg,PRP,
sat,O,5,got,TWHEN,VBD,
",",O,_,_,_,_,
we,O,5,got,ACT-arg,PRP,
got,O,5,got,ROOT,VBD,
great,B-OP,9~7,service~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
fast,B-OP,9~7,service~and,RSTR~CONJ.member,JJ,
service,B-ASP,5,got,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,_,_,_,_,
be,O,1,be,ROOT,VB,
a,O,_,_,_,_,
bit,O,4,busy,EXT,NN,
busy,B-OP,1,be,PAT-arg,JJ,
around,O,_,_,_,_,
peak,O,7,times,RSTR,NN,
times,O,1,be,TWHEN,NNS,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
size,B-ASP,1,be,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
wine,B-ASP,2,list,RSTR,NN,
list,I-ASP,8~3,hike~is,ACT-arg~ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
extensive,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
can,O,_,_,_,_,
easily,O,8,hike,MANN,RB,
hike,O,5~8,and~hike,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
an,O,_,_,_,_,
otherwise,O,13,priced,REG,RB,
reasonably,B-OP,13,priced,MANN,RB,
priced,O,14,meal,RSTR,VBN,
meal,B-ASP,8,hike,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
photobook,O,2,menu,RSTR,NN,photo ##book
menu,B-ASP,3~9,was~helped,ACT-arg~ACT-arg,NN,
was,O,12~3,and~was,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
cute,B-OP,6,touch,RSTR,JJ,
touch,O,3,was,PAT-arg,NN,
",",O,_,_,_,_,
certainly,O,9,helped,MOD,RB,
helped,O,12~9,and~helped,CONJ.member~ROOT,VBD,
my,O,11,group,APP,PRP$,
group,O,9,helped,ADDR-arg,NN,
and,O,_,_,_,CC,
I,O,14,pick,ACT-arg,PRP,
pick,O,12~14,and~pick,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
fried,B-ASP,17,chicken,RSTR,VBN,
chicken,I-ASP,14~22,pick~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
pork,B-ASP,20,chop,APP,NN,
chop,I-ASP,14~22,pick~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
noodle,B-ASP,24,dishes,RSTR,NN,no ##odle
dishes,I-ASP,14~22,pick~and,PAT-arg~CONJ.member,NNS,
that,O,28,ordered,PAT-arg,IN,
we,O,28,ordered,ACT-arg,PRP,
all,O,26,we,RSTR,DT,
ordered,O,24,dishes,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,visiting,ACT-arg,PRP,
was,O,_,_,_,_,
visiting,O,9~2,and~visiting,CONJ.member~ROOT,VBG,
New,O,4,York,NE,NNP,
York,O,5,City,NE,NNP,
City,O,2,visiting,PAT-arg,NNP,
with,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,2,visiting,ACMP,NN,
and,O,_,_,_,CC,
we,O,11,discovered,ACT-arg,PRP,
discovered,O,9~11,and~discovered,CONJ.member~ROOT,VBD,
this,O,17,restaurant,RSTR,DT,
really,O,16~14,inviting~warm,ATT~ATT,RB,
warm,B-OP,15~17,and~restaurant,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
inviting,B-OP,17~15,restaurant~and,RSTR~CONJ.member,JJ,
restaurant,B-ASP,11,discovered,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,4~14,been~greeted,ACT-arg~ACT-arg,NN,
has,O,_,_,_,_,
always,O,4,been,TWHEN,RB,
been,O,10~4,and~been,CONJ.member~ROOT,VBN,
friendly,B-OP,4,been,PAT-arg,JJ,
without,O,_,_,_,_,
seeming,O,5,friendly,ACMP,VBG,
grating,O,4,been,ACMP,VBG,gr ##ating
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
chef,B-ASP,14,greeted,ACT-arg,NN,
has,O,_,_,_,_,
greeted,O,10~14,and~greeted,CONJ.member~ROOT,VBN,
us,O,14,greeted,PAT-arg,PRP,
on,O,_,_,_,_,
a,O,_,_,_,_,
couple,O,14,greeted,TWHEN,NN,
of,O,_,_,_,_,
occasions,O,18,couple,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,agree,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
agree,O,3,agree,ROOT,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
previous,O,7,reviewer,TWHEN,JJ,
reviewer,O,3,agree,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,DIR3-arg,RB,
regularly,O,3,coming,THO,RB,
since,O,_,_,_,_,
it,O,8,opened,ACT-arg,PRP,
opened,O,3,coming,TSIN,VBD,
",",O,_,_,_,_,
about,O,11,2,EXT,IN,
2,O,12,years,RSTR,CD,
years,O,8,opened,TWHEN,NNS,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,0,great,ROOT,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
romantic,O,4,evening,RSTR,JJ,
evening,O,6~4,or~evening,DISJ.member~ROOT,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
a,O,_,_,_,_,
fun,O,9,evening,RSTR,NN,
evening,O,6~9,or~evening,DISJ.member~ROOT,NN,
with,O,_,_,_,_,
friends,O,9,evening,ACMP,NNS,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,6~0,and~Told,CONJ.member~ROOT,VBD,
us,O,3~0,sit~Told,ACT-arg~ADDR-arg,PRP,
to,O,_,_,_,_,
sit,O,0,Told,PAT-arg,VB,
anywhere,O,3,sit,LOC-arg,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
when,O,_,_,_,_,
we,O,9,sat,ACT-arg,PRP,
sat,O,11,said,TWHEN,VBD,
he,O,11,said,ACT-arg,PRP,
said,O,6~11,and~said,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
table,O,15,reserved,PAT-arg,NN,
was,O,_,_,_,_,
reserved,O,11,said,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
delicious,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,8,wait,TWHEN,NN,
without,O,_,_,_,_,
a,O,_,_,_,_,
reservation,O,0,night,ACMP,NN,
",",O,_,_,_,_,
we,O,8,wait,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,17~8,but~wait,ADVS.member~ROOT,VB,
at,O,_,_,_,_,
the,O,_,_,_,_,
bar,O,8,wait,LOC,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
little,O,15,while,RSTR,JJ,
while,O,8,wait,THL,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
manager,B-ASP,24~20,made~was,ACT-arg~ACT-arg,NN,
was,O,23~20,and~was,CONJ.member~ROOT,VBD,
so,O,22,nice,EXT,RB,
nice,B-OP,20,was,PAT-arg,JJ,
and,O,17,but,ADVS.member,CC,
made,O,23~24,and~made,CONJ.member~ROOT,VBD,
our,O,26,wait,ACT-arg,PRP$,
wait,O,24,made,PAT-arg,NN,
a,O,_,_,_,_,
great,B-OP,29,experience,RSTR,JJ,
experience,O,24,made,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sake,B-ASP,1,collection,PAT-arg,NN,
collection,I-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
excellent,B-OP,10~2,but~was,ADVS.member~PAT-arg,JJ,
(,O,_,_,_,_,
Try,O,3,excellent,PAR,VB,
Nanbu,B-ASP,7,Bijin,NE,NNP,nan ##bu
Bijin,I-ASP,5,Try,ACT-arg,NNP,bi ##jin
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
pricy,O,2~10,was~but,PAT-arg~ADVS.member,JJ,pri ##cy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,6~2,and~was,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
bit,O,5,slow,EXT,NN,
slow,B-OP,2,was,PAT-arg,JJ,
and,O,13,so,CSQ.member,CC,
the,O,_,_,_,_,
portions,B-ASP,9,are,ACT-arg,NNS,
are,O,6~9,and~are,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
bit,O,12,small,EXT,NN,
small,B-OP,9,are,PAT-arg,JJ,
so,O,_,_,_,IN,
if,O,_,_,_,_,
you,O,16,are,ACT-arg,PRP,
are,O,18~24,and~is,CONJ.member~COND,VBP,
hungry,O,16,are,PAT-arg,JJ,
and,O,_,_,_,CC,
in,O,_,_,_,_,
a,O,_,_,_,_,
rush,O,16,are,MANN,NN,
",",O,_,_,_,_,
this,O,24,is,ACT-arg,DT,
is,O,13~24,so~is,CSQ.member~ROOT,VBZ,
not,O,24,is,RHEM,RB,
the,O,_,_,_,_,
place,O,24,is,PAT-arg,NN,
for,O,_,_,_,_,
you,O,24,is,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,
a,O,_,_,_,_,
reliable,B-OP,4,restaurant,RSTR,JJ,
Chinese,B-ASP,4,restaurant,RSTR,JJ,
restaurant,I-ASP,4,restaurant,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,4~11,save~leave,ACT-arg~ACT-arg,NN,
of,O,_,_,_,_,
advice,O,0,word,APP,NN,
",",O,_,_,_,_,
save,O,9~4,and~save,CONJ.member~ROOT,VB,
room,O,4,save,PAT-arg,NN,
for,O,_,_,_,_,
pasta,B-ASP,8,dishes,RSTR,NN,
dishes,I-ASP,4,save,BEN,NNS,
and,O,_,_,_,CC,
never,O,11,leave,TWHEN,RB,
leave,O,9~11,and~leave,CONJ.member~ROOT,VB,
until,O,_,_,_,_,
you,O,15,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,11,leave,TTILL,VBD,
the,O,_,_,_,_,
tiramisu,B-ASP,15,had,PAT-arg,NN,ti ##ram ##is ##u
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bread,B-ASP,2,is,ACT-arg,NN,
is,O,18~2,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
soft,O,6,bread,RSTR,JJ,
paratha,B-ASP,6,bread,RSTR,NN,para ##tha
bread,I-ASP,2,is,PAT-arg,NN,
(,O,_,_,_,_,
unlike,O,_,_,_,_,
the,O,_,_,_,_,
plain,O,11,bread,RSTR,JJ,
bread,B-ASP,6,bread,CPR,NN,
they,O,13,use,ACT-arg,PRP,
use,O,11,bread,RSTR,VBP,
in,O,_,_,_,_,
Calcutta,O,13,use,LOC,NNP,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
stuffing,B-ASP,21,is,ACT-arg,NN,
is,O,18~21,and~is,CONJ.member~ROOT,VBZ,
tandoori,B-ASP,23,styled,PAT-arg,NNS,tan ##door ##i
styled,B-OP,21~24,is~and,PAT-arg~CONJ.member,VBN,
and,O,_,_,_,CC,
very,O,26,flavorful,EXT,RB,
flavorful,B-OP,21~24,is~and,PAT-arg~CONJ.member,JJ,flavor ##ful
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,3,was,ACT-arg,NN,
here,O,3,was,LOC,RB,
was,O,3,was,ROOT,VBD,
great,B-OP,3~5,"was~,",PAT-arg~APPS.member,JJ,
",",O,_,_,_,",",
a,O,_,_,_,_,
treat,O,3~5,"was~,",PAT-arg~APPS.member,NN,
from,O,_,_,_,_,
beginning,O,10~7,to~treat,OPER.member~EXT,NN,
to,O,_,_,_,TO,
end,O,7~10,treat~to,EXT~OPER.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,RSTR,JJ,su ##cc ##ulent
steaks,B-ASP,1,steaks,ROOT,NNS,steak ##s
cooked,O,1,steaks,RSTR,VBN,
precisely,O,2,cooked,MANN,RB,
to,O,_,_,_,_,
your,O,8,doneness,APP,PRP$,
desired,B-OP,8,doneness,RSTR,VBN,
',O,_,_,_,_,
doneness,O,2,cooked,EFF-arg,NN,done ##ness
',O,_,_,_,_,
accompanied,O,1,steaks,RSTR,VBN,
by,O,_,_,_,_,
salads,B-ASP,13~10,and~accompanied,CONJ.member~ACT-arg,NNS,salad ##s
and,O,_,_,_,CC,
sides,B-ASP,10~13,accompanied~and,ACT-arg~CONJ.member,NNS,
that,O,18,look,ACT-arg,WDT,
do,O,_,_,_,_,
n't,O,18,look,RHEM,RB,n ' t
look,O,14~12,sides~salads,RSTR~RSTR,VB,
like,O,_,_,_,_,
leafy,B-OP,22,kill,RSTR,JJ,leaf ##y
road,O,22,kill,RSTR,NN,
kill,O,18,look,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
nice,B-OP,4,restaurant,RSTR,JJ,
restaurant,O,1,is,PAT-arg,NN,
if,O,_,_,_,_,
you,O,14~8,host~looking,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
looking,O,1,is,COND,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,12,place,RSTR,JJ,
place,O,8,looking,PAT-arg,NN,
to,O,_,_,_,_,
host,O,12,place,AIM,VB,
an,O,_,_,_,_,
intimate,O,18,meeting,RSTR,JJ,
dinner,B-ASP,18,meeting,RSTR,NN,
meeting,I-ASP,14,host,PAT-arg,NN,
with,O,_,_,_,_,
business,O,21,associates,RSTR,NN,
associates,O,18,meeting,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,3,go,RHEM,RB,n ' t
go,O,3,go,ROOT,VB,
back,O,_,_,_,_,
unless,O,_,_,_,_,
someone,O,9,footing,ACT-arg,NN,
else,O,6,someone,RSTR,RB,
is,O,_,_,_,_,
footing,O,3,go,COND,VBG,
the,O,_,_,_,_,
bill,O,9,footing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,NNP,lo ##l
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,
husband,O,2~5,and~been,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,2~5,and~been,CONJ.member~ACT-arg,PRP,
have,O,_,_,_,_,
been,O,11~5,and~been,CONJ.member~ROOT,VBN,
there,O,5,been,LOC-arg,RB,
a,O,_,_,_,_,
couple,O,5,been,THL,NN,
of,O,_,_,_,_,
times,O,8,couple,MAT,NNS,
and,O,_,_,_,CC,
each,O,13,time,RSTR,DT,
time,O,15~25,sat~ordered,TWHEN~TWHEN,NN,
we,O,15~25,sat~ordered,ACT-arg~ACT-arg,PRP,
sat,O,24~15,and~sat,CONJ.member~ROOT,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
sushi,B-ASP,19,bar,RSTR,NN,su ##shi
bar,I-ASP,15,sat,LOC-arg,NN,
(,O,_,_,_,_,
chef,B-ASP,22,Yoshi,RSTR,NN,
Yoshi,O,19,bar,PAR,NNP,yo ##shi
),O,_,_,_,_,
and,O,11,and,CONJ.member,CC,
ordered,O,24~25,and~ordered,CONJ.member~ROOT,VBD,
everything,O,28,carte,RSTR,NN,
ala,B-ASP,28,carte,RSTR,NN,
carte,I-ASP,25,ordered,PAT-arg,NN,cart ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,keep,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
keep,O,2,keep,ROOT,VB,
this,O,2,keep,PAT-arg,DT,
short,O,2,keep,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,O,3,taste,RSTR,JJ,
",",O,_,_,_,_,
original,O,3,taste,RSTR,JJ,
taste,O,3,taste,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
reasonably,O,6,priced,MANN,RB,
priced,O,2~4,is~and,PAT-arg~CONJ.member,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,0,Everything,LOC,NN,
is,O,4,is,ROOT,VBZ,
great,B-OP,4,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,course,RSTR,DT,
course,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
better,B-OP,2,was,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
next,O,2,was,ACT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,drop,ACT-arg,PRP,
drop,O,1,drop,ROOT,VBP,
more,O,4,bills,RSTR,JJR,
dollar,O,4,bills,RSTR,NN,
bills,O,1,drop,PAT-arg,NNS,
here,O,1,drop,LOC,RB,
than,O,_,_,_,_,
your,O,8,uncle,APP,PRP$,
uncle,O,1,drop,ACT-arg,NN,
after,O,_,_,_,_,
a,O,_,_,_,_,
weekend,O,1,drop,TWHEN,NN,
at,O,_,_,_,_,
Scores,O,11,weekend,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
