TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fast,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
has,O,4~5,and~has,CONJ.member~ROOT,VBZ,,O
everything,O,5,has,PAT-arg,NN,,O
that,O,9,need,PAT-arg,IN,,O
I,O,9,need,ACT-arg,PRP,,O
need,O,6,everything,RSTR,VBP,,O
except,O,_,_,_,_,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
word,B-ASP,14,program,RSTR,NN,,AT-W\O-Path
program,I-ASP,6,everything,RESTR,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
case,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,11~2,but~is,ADVS.member~ROOT,VBZ,,O
now,O,2,is,TWHEN,RB,,O
slightly,O,5,larger,EXT,RB,,O
larger,B-OP,2,is,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
previous,O,9,generation,RSTR,JJ,,O
generation,O,5,larger,CPR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
lack,B-OP,19,justifies,ACT-arg,NN,,OT-W\O-Path
of,O,_,_,_,_,,O
an,O,_,_,_,_,,O
external,O,18,supply,RSTR,JJ,,O
power,O,18,supply,RSTR,NN,,O
supply,O,13,lack,PAT-arg,NN,,O
justifies,O,11~19,but~justifies,ADVS.member~ROOT,VBZ,just ##ifies,O
the,O,_,_,_,_,,O
small,O,22,increase,RSTR,JJ,,O
increase,O,19,justifies,PAT-arg,NN,,O
in,O,_,_,_,_,,O
size,B-ASP,22,increase,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
I,O,2,opted,ACT-arg,PRP,,O
opted,O,12,holds,CNCS,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lowest,O,6,end,RSTR,JJS,,O
end,O,8,Pro,RSTR,JJ,,O
MacBook,O,8,Pro,NE,NNP,mac ##book,O
Pro,O,2,opted,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
this,O,11,thing,RSTR,DT,,O
thing,O,12,holds,ACT-arg,NN,,O
holds,O,12,holds,ROOT,VBZ,,O
its,O,14,own,APP,PRP$,,O
own,O,12,holds,DPHR-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
hinge,B-ASP,2,design,RSTR,NN,hi ##nge,AT-W\O-Path
design,I-ASP,3,forced,ACT-arg,NN,,AT-W\O-Path
forced,O,3,forced,ROOT,VBD,,O
you,O,3~6,forced~place,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
place,O,3,forced,PAT-arg,VB,,O
various,O,8,connections,RSTR,JJ,,O
connections,O,6,place,PAT-arg,NNS,,O
all,O,12,computer,EXT,DT,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,6,place,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
left,O,6,place,DIR3-arg,VBN,,O
right,O,14~16,left~and,LOC-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
front,O,14~12~16,left~computer~and,PAT-arg~DESCR~CONJ.member,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Mac,B-ASP,2,version,ID,NNP,,AT-Secondary
version,I-ASP,6~13,is~works,ACT-arg~ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
Microsoft,I-ASP,5,Office,NE,NNP,,AT-Secondary
Office,I-ASP,2,version,APP,NNP,,AT-Secondary
is,O,12~6,and~is,CONJ.member~ROOT,VBZ,,O
cheaper,B-OP,6,is,PAT-arg,JJR,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
buying,O,7,cheaper,CPR,VBG,,O
the,O,_,_,_,_,,O
actual,O,9,buying,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
works,O,12~13,and~works,CONJ.member~ROOT,VBZ,,O
just,O,16,well,RHEM,RB,,O
as,O,_,_,_,_,,O
well,B-OP,13,works,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7~3~11,is~is~love,PREC~PREC~PREC,CC,,O
the,O,_,_,_,_,,O
machine,O,3,is,ACT-arg,NN,,O
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
awesome,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
iLife,B-ASP,7,is,ACT-arg,NNP,il ##ife,AT-Head
is,O,9~5~7,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,,O
great,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
I,O,11,love,ACT-arg,PRP,,O
love,B-OP,9~5~11,and~and~love,CONJ.member~CONJ.member~ROOT,VBP,,OT-W\O-Path
Snow,B-ASP,13,Leopard,NE,NNP,,O
Leopard,I-ASP,11,love,PAT-arg,NNP,,O
X.,I-ASP,13,Leopard,NE,NNP,x .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,RHEM,RB,,O
keep,O,1,keep,ROOT,VB,,O
in,O,_,_,_,_,,O
mind,O,1,keep,LOC-arg,NN,,O
the,O,_,_,_,_,,O
graphics,B-ASP,8~10,dedicated~loading,PAT-arg~ACT-arg,NNS,,AT-Head
is,O,_,_,_,_,,O
not,O,8,dedicated,RHEM,RB,,O
dedicated,B-OP,1,keep,EFF-arg,VBN,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
so,O,10,loading,EXT,RB,,O
loading,O,8,dedicated,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
movie,O,10,loading,PAT-arg,NN,,O
almost,O,14,took,EXT,RB,,O
took,O,1~18,keep~but,EFF-arg~ADVS.member,VBD,,O
a,O,_,_,_,_,,O
minute,O,14,took,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,20,ran,ACT-arg,PRP,,O
ran,O,18~1,but~keep,ADVS.member~PAT-arg,VBD,,O
fairly,O,22,smooth,EXT,RB,,O
smooth,B-OP,20,ran,PAT-arg,JJ,,"27###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
non-dedicated,B-ASP,27,card,RSTR,JJ,non - dedicated,AT-Secondary
graphics,I-ASP,27,card,RSTR,NNS,,AT-Secondary
card,I-ASP,20,ran,BEN,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1~5,bit~bought,ATT~ATT,RB,,O
bit,O,4~1,and~bit,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
bullet,O,1,bit,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
bought,O,4~5,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
Mac,O,5,bought,PAT-arg,NNP,,O
hoping,O,1~5,bit~bought,COMPL~COMPL,VBG,,O
it,O,11,last,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
last,O,8,hoping,PAT-arg,VB,,O
a,O,_,_,_,_,,O
lot,O,14,longer,EXT,NN,,O
longer,O,11,last,THL-arg,RBR,,O
…,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,3~1,weight~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
light,B-OP,1~3,and~weight,CONJ.member~RSTR,JJ,,OT-W\O-Path
weight,O,3,weight,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
smaller,B-OP,2,size,RSTR,JJR,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
bonus,O,3,was,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
space,O,9,restrictions,REG,NN,,O
restrictions,O,3,was,CAUS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~2,quit~working,ACT-arg~ACT-arg,PRP,,O
quit,B-OP,1,quit,ROOT,VBD,,OT-W\O-Path
working,O,1,quit,PAT-arg,VBG,,O
within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
weeks,O,6,time,RSTR,NNS,,O
time,O,1,quit,TTILL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,17~8,bought~am,TWHEN~TWHEN,RB,,O
that,O,_,_,_,_,,O
I,O,4,upgraded,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
upgraded,O,0,Now,TWHEN,VBN,,O
to,O,_,_,_,_,,O
Lion,B-ASP,4,upgraded,PAT-arg,NNP,,AT-W\O-Path
I,O,8~17,am~bought,ACT-arg~ACT-arg,PRP,,O
am,O,14~8,and~am,CONJ.member~ROOT,VBP,,O
much,O,10,happier,EXT,RB,,O
happier,B-OP,8,am,PAT-arg,JJR,,"13###[""OT"", ""REG"", ""ASP""]"
about,O,_,_,_,_,,O
MAC,B-ASP,13,OS,RSTR,NNP,,AT-Secondary
OS,I-ASP,10,happier,REG,NNP,,AT-Head
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
just,O,17,bought,TWHEN,RB,,O
bought,O,14~17,and~bought,CONJ.member~ROOT,VBN,,O
an,O,_,_,_,_,,O
iMac,O,17,bought,PAT-arg,NNP,im ##ac,O
for,O,_,_,_,_,,O
office,O,17,bought,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Mac,APP,PRP$,,O
Mac,O,2,is,ACT-arg,NNP,,O
is,O,9~2,so~is,CSQ.member~ROOT,VBZ,,O
much,B-OP,5,efficient,EXT,RB,,OT-W\O-Path
more,I-OP,_,_,_,_,,OT-W\O-Path
efficient,I-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,2,is,CPR,NNP,,O
so,O,_,_,_,IN,,O
it,O,13~20,need~compete,ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,13,need,RHEM,RB,,O
need,O,9~13,so~need,CSQ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
extra,O,18~16,whistles~bells,RSTR~RSTR,JJ,,O
bells,O,13~17,need~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
whistles,O,17~13,and~need,CONJ.member~PAT-arg,NNS,whistle ##s,O
to,O,_,_,_,_,,O
compete,O,13,need,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,16~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
small,O,5,circle,RSTR,JJ,,O
red,O,5,circle,RSTR,JJ,,O
circle,O,1,is,ACT-arg,NN,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
it,O,5,circle,LOC,PRP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
x,O,5,circle,ACMP,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
middle,O,5,circle,RSTR,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
I,O,19,click,ACT-arg,PRP,,O
click,O,23,says,TWHEN,VBP,,O
on,O,_,_,_,_,,O
it,O,19,click,PAT-arg,PRP,,O
it,O,23,says,ACT-arg,PRP,,O
says,O,16~23,and~says,CONJ.member~ROOT,VBZ,,O
:,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
Consider,O,23~31,says~and,EFF-arg~CONJ.member,VB,,O
replacing,O,26,Consider,PAT-arg,VBG,,O
your,O,29,battery,APP,PRP$,,O
battery,B-ASP,27,replacing,PAT-arg,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,35,hold,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,35,hold,RHEM,RB,,O
hold,O,23~31,says~and,EFF-arg~CONJ.member,VB,,O
full,O,37,charge,RSTR,JJ,,O
charge,B-ASP,35,hold,CPHR-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,RSTR,JJ,,O
learning,O,2,curve,RSTR,NN,,O
curve,O,2,curve,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ACT-arg,PRP,,O
runs,B-ASP,1,runs,ROOT,VBZ,,AT-Head
very,O,3,quiet,EXT,RB,,O
quiet,B-OP,1,runs,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
too,O,1,runs,RHEM,RB,,O
which,O,6,is,ACT-arg,WDT,,O
is,O,1,runs,RSTR,VBZ,,O
a,O,_,_,_,_,,O
plus,B-OP,6,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,7,and,CONJ.member,VB,,O
the,O,_,_,_,_,,O
computer,O,0,Got,PAT-arg,NN,,O
back,O,0,Got,DIR3,RB,,O
a,O,_,_,_,_,,O
month,O,6,later,DIFF,NN,,O
later,O,0,Got,TWHEN,RB,,O
and,O,_,_,_,CC,,O
it,O,11,broken,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
still,O,11,broken,THL,RB,,O
broken,B-OP,12,sent,ACT-arg,VBN,,OT-W\O-Path
sent,O,16~7~12,and~and~sent,CONJ.member~CONJ.member~ROOT,VBD,,O
it,O,12,sent,PAT-arg,PRP,,O
out,O,12,sent,DIR3-arg,IN,,O
again,O,12,sent,TWHEN,RB,,O
and,O,_,_,_,CC,,O
they,O,18,repaired,ACT-arg,PRP,,O
repaired,O,7~16~18,and~and~repaired,CONJ.member~CONJ.member~ROOT,VBD,,O
it,O,18,repaired,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,is,ACT-arg,VBG,,O
USB3,B-ASP,0,Having,PAT-arg,NNP,usb ##3,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
why,O,5,bought,CAUS,WRB,,O
I,O,5,bought,ACT-arg,PRP,,O
bought,O,2,is,PAT-arg,VBD,,O
this,O,7,Mini,RSTR,DT,,O
Mini,O,5,bought,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,3~14,checked~found,PAT-arg~ACT-arg,NNP,bt ##w,O
",",O,_,_,_,_,,O
I,O,3~14,checked~found,ACT-arg~ACT-arg,PRP,,O
checked,O,13~3,and~checked,CONJ.member~ROOT,VBD,,O
online,O,3,checked,LOC,RB,,O
regarding,O,_,_,_,_,,O
the,O,_,_,_,_,,O
old,O,8,laptop,RSTR,JJ,,O
laptop,O,3,checked,REG,NN,,O
that,O,11,died,ACT-arg,WDT,,O
',O,_,_,_,_,,O
died,O,8,laptop,RSTR,VBD,,O
',O,_,_,_,_,,O
and,O,_,_,_,CC,,O
found,O,13~14,and~found,CONJ.member~ROOT,VBD,,O
that,O,_,_,_,_,,O
I,O,17,was,ACT-arg,PRP,,O
was,O,14,found,PAT-arg,VBD,,O
not,O,17,was,RHEM,RB,,O
alone,O,17,was,PAT-arg,RB,,O
",",O,_,_,_,_,,O
far,O,17,was,LOC,RB,,O
from,O,_,_,_,_,,O
it,O,21,far,DIR1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,0,do,ROOT,VB,,O
a,O,_,_,_,_,,O
quick,O,3,search,RSTR,JJ,,O
search,O,0,do,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,3,search,LOC,NN,,O
see,O,0,do,AIM,VB,,O
if,O,_,_,_,_,,O
im,O,7,see,PAT-arg,NN,,O
the,O,_,_,_,_,,O
only,O,12,one,EXT,RB,,O
one,O,7,see,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,4,say,ROOT,VB,,O
that,O,_,_,_,.,,O
overall,O,4,say,EXT,JJ,,O
its,O,8,great,APP,PRP$,,O
great,B-OP,4,say,EFF-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
yo,O,2,like,ACT-arg,PRP$,,O
like,B-OP,5,is,COND,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
practicality,B-ASP,2,like,PAT-arg,NN,practical ##ity,AT-Head
this,O,5,is,ACT-arg,DT,,O
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
laptop,O,5,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
you,O,5,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,3~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
great,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
and,O,11,",",CONJ.member,CC,,O
we,O,7,stick,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
always,O,7,stick,TWHEN,RB,,O
stick,O,3~7,and~stick,CONJ.member~ROOT,VB,,O
with,O,_,_,_,_,,O
Apple,O,10,computers,AUTH,NNP,,O
computers,O,7,stick,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
we,O,14,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,11~14,",~been",CONJ.member~ROOT,VBN,,O
so,O,16,happy,EXT,RB,,O
happy,B-OP,14,been,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
them,O,16,happy,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,O,1,access,RSTR,NN,,O
access,O,6,is,ACT-arg,NN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
3G,B-ASP,5,network,RSTR,NNP,3 ##g,AT-W\O-Path
network,I-ASP,1,access,DIR2,NN,,AT-W\O-Path
is,O,6,is,ROOT,VBZ,,O
so,O,8,slow,EXT,RB,,O
slow,B-OP,6,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
it,O,11,'s,ACT-arg,PRP,,O
's,O,7,so,RESL,VBZ,' s,O
very,O,13,frustrating,EXT,RB,,O
frustrating,B-OP,14~11,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
VERY,O,16,DISAPPOINTING,RSTR,JJ,,O
DISAPPOINTING,B-OP,14~11,and~'s,CONJ.member~PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ACT-arg,PRP,,O
believe,O,1,believe,ROOT,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,B-ASP,8,is,ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,4,quality,APP,NN,,O
is,O,1,believe,PAT-arg,VBZ,,O
worth,B-OP,8,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,B-ASP,9,worth,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,_,,O
I,O,2,begin,ACT-arg,PRP,,O
begin,O,6,say,TWHEN,VBP,,O
",",O,_,_,_,_,,O
I,O,6,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
say,O,6,say,ROOT,VB,,O
that,O,_,_,_,_,,O
I,O,9,am,ACT-arg,PRP,,O
am,O,28~6,-~say,APPS.member~EFF-arg,VBP,,O
not,O,9,am,RHEM,RB,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,14,percentage,RSTR,JJ,,O
percentage,O,9,am,CPR-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,14,percentage,MAT,NNS,,O
that,O,22~20,writing~end,ACT-arg~ACT-arg,WDT,,O
will,O,_,_,_,_,,O
end,O,17,people,RSTR,VB,,O
up,O,_,_,_,_,,O
writing,O,20,end,MANN-arg,VBG,,O
a,O,_,_,_,_,,O
review,O,22,writing,PAT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,27,computer,RSTR,DT,,O
computer,O,22,writing,LOC,NN,,O
-,O,_,_,_,:,,O
I,O,30,am,ACT-arg,PRP,,O
am,O,28~6,-~say,APPS.member~EFF-arg,VBP,,O
not,O,30,am,RHEM,RB,,O
an,O,_,_,_,_,,O
Apple,O,34,fanboy,APP,NNP,,O
fanboy,O,30,am,PAT-arg,NN,fan ##boy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,2,owned,ROOT,VBN,,O
many,O,6~4,laptops~computers,RSTR~RSTR,JJ,,O
computers,O,2~5,owned~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
laptops,O,5~2,and~owned,CONJ.member~PAT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,weeks,RSTR,CD,,O
weeks,O,2,went,ACT-arg,NNS,,O
went,O,4~2,and~went,CONJ.member~ROOT,VBD,,O
by,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
computer,O,8~12~7,crashing~open~keeps,ACT-arg~ACT-arg~ACT-arg,NN,,O
keeps,O,9~7,and~keeps,CONJ.member~ROOT,VBZ,,O
crashing,B-OP,7,keeps,PAT-arg,VBG,,OT-W\O-Path
and,O,4,and,CONJ.member,CC,,O
will,O,_,_,_,_,,O
not,O,12,open,RHEM,RB,,O
open,O,9~12,and~open,CONJ.member~ROOT,VB,,O
any,O,14,applications,RSTR,DT,,O
applications,B-ASP,12,open,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
this,O,4,product,RSTR,DT,,O
product,O,2,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,ACT-arg,NN,,O
provides,O,1,provides,ROOT,VBZ,,O
UPS,O,3,shipping,RSTR,NNP,,O
shipping,B-ASP,1,provides,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
fast,B-OP,1~6,"provides~,",MANN~CONJ.member,RB,,"3###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
great,B-OP,1~6,"provides~,",MANN~CONJ.member,JJ,,"3###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
this,O,2,computer,RSTR,DT,,O
computer,O,4,breaks,ACT-arg,NN,,O
every,O,4,breaks,RSTR,DT,,O
breaks,O,12,get,COND,VBZ,,O
down,O,_,_,_,_,,O
on,O,_,_,_,_,,O
me,O,4,breaks,PAT-arg,PRP,,O
i,O,12,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
most,O,_,_,_,_,,O
definatly,O,12,get,MANN,RB,def ##ina ##tly,O
get,O,12,get,ROOT,VB,,O
the,O,_,_,_,_,,O
same,O,15,one,RSTR,JJ,,O
one,O,12,get,PAT-arg,CD,,O
again,O,12,get,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
more,B-OP,3,interested,EXT,RBR,,OT-W\O-Path
interested,O,1,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
selling,O,3,interested,PAT-arg,VBG,,O
extended,B-ASP,7,warranties,RSTR,JJ,,AT-W\O-Path
warranties,I-ASP,5,selling,PAT-arg,NNS,warrant ##ies,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,10,cost,ACT-arg,WDT,,O
cost,B-ASP,7,warranties,DESCR,VBP,,AT-Head
more,B-OP,10,cost,EXT-arg,JJR,,"10###[""OT"", ""EXT-arg^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
netbook,O,11,more,CPR,NN,net ##book,O
new,O,14,netbook,RSTR,JJ,,O
),O,_,_,_,.,,O
then,O,23,fixing,TWHEN,RB,,O
they,O,19,are,ACT-arg,PRP,,O
are,O,3,interested,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
helping,O,22~19,or~are,DISJ.member~LOC-arg,VBG,,O
or,O,_,_,_,CC,,O
fixing,O,19~3~22,are~interested~or,LOC-arg~PAT-arg~DISJ.member,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
absolutely,O,3,annoying,EXT,RB,,O
annoying,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Posted,O,1,Nov,RSTR,VBN,,O
Nov,O,10,bought,TWHEN,NNP,,O
8,O,1,Nov,RSTR,CD,,O
",",O,_,_,_,_,,O
2010,O,1,Nov,RSTR,CD,,O
-,O,_,_,_,_,,O
Two,O,7,weeks,RSTR,CD,,O
weeks,O,10,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
I,O,10,bought,ACT-arg,PRP,,O
bought,O,10,bought,ROOT,VBD,,O
this,O,12,notebook,RSTR,DT,,O
notebook,O,10,bought,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,3,is,PARTL,UH,,O
",",O,_,_,_,_,,O
this,O,3,is,ACT-arg,DT,,O
is,O,3,is,ROOT,VBZ,,O
probably,O,3,is,MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,8,series,RSTR,JJS,,OT-W\O-Path
laptop,O,8,series,RSTR,NN,,O
series,O,3,is,PAT-arg,NN,,O
ever,O,10,devised,TWHEN,RB,,O
devised,O,8,series,RSTR,VBN,,O
