TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,5,purchased,nsubj,PRP,
purchased,O,3,laptop,relcl,VBD,
was,O,6,was,ROOT,VBD,
also,O,6,was,advmod,RB,
a,O,9,Dell,det,DT,
Dell,O,6,was,attr,NNP,
and,O,6,was,cc,CC,
again,O,14,have,advmod,RB,
",",O,14,have,punct,",",
I,O,14,have,nsubj,PRP,
have,O,6,was,conj,VBP,
to,O,16,say,aux,TO,
say,O,14,have,xcomp,VB,
i,O,18,hated,nsubj,PRP,
hated,B-OP,16,say,ccomp,VBD,
it,O,18,hated,dobj,PRP,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
an,O,4,image,det,DT,
amazing,B-OP,4,image,amod,JJ,
image,O,1,is,attr,NN,
and,O,1,is,cc,CC,
it,O,9,holding,nsubj,PRP,
too,O,9,holding,advmod,RB,
is,O,9,holding,aux,VBZ,
holding,O,1,is,conj,VBG,
up,O,9,holding,prt,RP,
quite,O,12,nicely,advmod,RB,
nicely,O,9,holding,advmod,RB,
to,O,9,holding,prep,IN,
little,O,15,hands,amod,JJ,
hands,O,13,to,pobj,NNS,
grabbing,O,15,hands,acl,VBG,
the,O,18,back,det,DT,
back,O,16,grabbing,dobj,NN,
of,O,18,back,prep,IN,
my,O,21,laptop,poss,PRP$,
laptop,O,19,of,pobj,NN,
.,O,9,holding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
it,O,1,hate,dobj,PRP,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,see,cc,CC,
I,O,4,see,nsubj,PRP,
do,O,4,see,aux,VBP,
n't,O,4,see,neg,RB,n ' t
see,O,4,see,ROOT,VB,
it,O,4,see,dobj,PRP,
as,O,4,see,prep,IN,
a,O,8,problem,det,DT,
problem,B-OP,6,as,pobj,NN,
.,O,4,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,4,screen,det,DT,
lighted,B-ASP,4,screen,amod,VBN,
screen,I-ASP,1,like,dobj,NN,
at,O,1,like,prep,IN,
night,O,5,at,pobj,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
different,O,4,laptops,amod,JJ,
laptops,O,2,used,dobj,NNS,laptop ##s
in,O,2,used,prep,IN,
the,O,7,past,det,DT,
past,O,5,in,pobj,NN,
and,O,10,have,cc,CC,
I,O,10,have,nsubj,PRP,
have,O,10,have,ROOT,VBP,
to,O,12,rate,aux,TO,
rate,O,10,have,xcomp,VB,
this,O,15,way,det,DT,
one,O,15,way,nummod,CD,
way,B-OP,16,above,npadvmod,NN,
above,I-OP,12,rate,prep,IN,
the,O,18,rest,det,DT,
rest,O,16,above,pobj,NN,
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,in,advmod,DT,
in,O,6,recommend,prep,IN,
all,O,4,item,det,DT,
great,B-OP,4,item,amod,JJ,
item,O,1,in,pobj,NN,
highly,O,6,recommend,advmod,RB,
recommend,B-OP,6,recommend,ROOT,VBP,
it,O,6,recommend,dobj,PRP,
.,O,6,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,brother,poss,PRP$,
brother,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,wiz,det,DT,
computer,O,5,wiz,compound,NN,
wiz,O,2,is,attr,NN,wi ##z
and,O,2,is,cc,CC,
would,O,8,laugh,aux,MD,
laugh,O,2,is,conj,VB,
at,O,8,laugh,prep,IN,
me,O,9,at,pobj,PRP,
because,O,13,used,mark,IN,
he,O,13,used,nsubj,PRP,
used,O,8,laugh,advcl,VBD,
an,O,15,Apple,det,DT,
Apple,O,13,used,dobj,NNP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,0,Note,ROOT,VB,
",",O,0,Note,punct,",",
however,O,0,Note,advmod,RB,
",",O,0,Note,punct,",",
that,O,13,work,mark,IN,
any,O,8,accessories,det,DT,
existing,O,8,accessories,amod,VBG,
MagSafe,B-ASP,8,accessories,compound,NNP,mag ##sa ##fe
accessories,I-ASP,13,work,nsubj,NNS,
you,O,10,have,nsubj,PRP,
have,O,8,accessories,relcl,VBP,
will,O,13,work,aux,MD,
not,O,13,work,neg,RB,
work,O,0,Note,ccomp,VB,
with,O,13,work,prep,IN,
the,O,18,connection,det,DT,
MagSafe,B-ASP,17,2,compound,NNP,mag ##sa ##fe
2,I-ASP,18,connection,nummod,CD,
connection,I-ASP,14,with,pobj,NN,
.,O,0,Note,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,think,aux,VBP,
you,O,3,think,nsubj,PRP,
ever,O,3,think,advmod,RB,
think,O,3,think,ROOT,VB,
HP,O,6,do,nsubj,NNP,
would,O,6,do,aux,MD,
do,O,3,think,ccomp,VB,
that,O,6,do,dobj,DT,
?,O,3,think,punct,.,
NEVER,O,9,NEVER,ROOT,RB,
!,O,9,NEVER,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,impressed,advmod,RB,
very,O,2,impressed,advmod,RB,
impressed,B-OP,2,impressed,ROOT,JJ,
",",O,2,impressed,punct,",",
Thank,O,2,impressed,conj,VBP,
you,O,4,Thank,dobj,PRP,
Apple,O,4,Thank,npadvmod,NNP,
and,O,6,Apple,cc,CC,
Amazon,O,6,Apple,conj,NNP,
!,O,2,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
both,O,4,PCs,det,DT,
PCs,O,2,used,dobj,NNS,
and,O,4,PCs,cc,CC,
Macs,O,4,PCs,conj,NNPS,mac ##s
and,O,9,have,cc,CC,
I,O,9,have,nsubj,PRP,
have,O,9,have,ROOT,VBP,
to,O,11,say,aux,TO,
say,O,9,have,xcomp,VB,
that,O,16,love,mark,IN,
I,O,16,love,nsubj,PRP,
really,O,16,love,advmod,RB,
really,O,16,love,advmod,RB,
love,B-OP,11,say,ccomp,VBP,
my,O,20,Pro,poss,PRP$,
Mac,O,20,Pro,compound,NNP,
Book,O,20,Pro,compound,NNP,
Pro,O,16,love,dobj,NNP,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,opted,mark,IN,
I,O,2,opted,nsubj,PRP,
opted,O,2,opted,ROOT,VBD,
for,O,2,opted,prep,IN,
the,O,6,end,det,DT,
lowest,O,6,end,amod,JJS,
end,O,3,for,pobj,NN,
MacBook,O,8,Pro,compound,NNP,mac ##book
Pro,O,12,holds,dep,NNP,
",",O,12,holds,punct,",",
this,O,11,thing,det,DT,
thing,O,12,holds,nsubj,NN,
holds,O,12,holds,ROOT,VBZ,
its,O,14,own,poss,PRP$,
own,O,12,holds,dobj,JJ,
.,O,12,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,PRP,
must,O,2,keep,aux,MD,
keep,O,2,keep,ROOT,VB,
it,O,4,plugged,nsubj,PRP,
plugged,O,2,keep,ccomp,VBN,plug ##ged
in,O,4,plugged,prt,RP,
at,O,4,plugged,prep,IN,
all,O,8,times,det,DT,
times,O,6,at,pobj,NNS,
because,O,13,keep,mark,IN,
it,O,13,keep,nsubj,PRP,
will,O,13,keep,aux,MD,
not,O,13,keep,neg,RB,
keep,O,2,keep,advcl,VB,
a,O,15,charge,det,DT,
charge,B-ASP,13,keep,dobj,NN,
for,O,13,keep,prep,IN,
longer,B-OP,19,four,amod,JJR,
than,O,19,four,quantmod,IN,
four,O,20,minutes,nummod,CD,
minutes,O,16,for,pobj,NNS,
.,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,re-seated,nsubj,PRP,
re-seated,O,1,re-seated,ROOT,VBD,re - seated
the,O,6,card,det,DT,
"""",B-ASP,6,card,punct,``,
WLAN,I-ASP,6,card,nmod,NNP,w ##lan
"""",I-ASP,6,card,punct,'',
card,I-ASP,1,re-seated,dobj,NN,
inside,O,1,re-seated,advmod,RB,
and,O,1,re-seated,cc,CC,
re-installed,O,1,re-seated,conj,VBD,re - installed
the,O,13,drivers,det,DT,
LAN,B-ASP,12,device,compound,NNP,
device,I-ASP,13,drivers,compound,NN,
drivers,I-ASP,9,re-installed,dobj,NNS,
.,O,1,re-seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Mini,det,DT,
Mini,O,3,body,poss,NNP,
's,O,1,Mini,case,POS,' s
body,B-ASP,6,changed,nsubj,NN,
has,O,6,changed,aux,VBZ,
n't,O,6,changed,neg,RB,n ' t
changed,O,6,changed,ROOT,VBN,
since,O,6,changed,prep,IN,
late,O,9,2010,amod,JJ,
2010,O,7,since,pobj,CD,
-,O,6,changed,punct,:,
and,O,6,changed,cc,CC,
for,O,6,changed,conj,IN,
a,O,15,reason,det,DT,
good,B-OP,15,reason,amod,JJ,
reason,O,12,for,pobj,NN,
.,O,6,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,expect,aux,VBD,
n't,O,2,expect,neg,RB,n ' t
expect,O,2,expect,ROOT,VB,
to,O,4,repair,aux,TO,
repair,O,2,expect,xcomp,VB,
it,O,4,repair,dobj,PRP,
at,O,4,repair,prep,IN,
once,O,6,at,pcomp,RB,
!,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netboook,det,DT,
little,O,2,netboook,amod,JJ,
netboook,O,4,helping,nsubj,NNP,net ##bo ##ook
is,O,4,helping,aux,VBZ,
helping,O,4,helping,ROOT,VBG,
me,O,6,get,nsubj,PRP,
get,O,4,helping,ccomp,VB,
work,O,6,get,dobj,NN,
done,O,7,work,acl,VBN,
!,O,4,helping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,sucked,nsubj,NN,
sucked,O,3,sucked,ROOT,VBD,
the,O,5,juice,det,DT,
juice,O,3,sucked,dobj,NN,
from,O,3,sucked,prep,IN,
my,O,8,laptop,poss,PRP$,
laptop,O,6,from,pobj,NN,
and,O,3,sucked,cc,CC,
when,O,15,went,advmod,WRB,
the,O,14,battery,det,DT,
extended,O,14,battery,amod,JJ,
life,O,14,battery,compound,NN,
battery,O,15,went,nsubj,NN,
went,O,18,were,advcl,VBD,
out,O,15,went,prt,RP,
we,O,18,were,nsubj,PRP,
were,O,3,sucked,conj,VBD,
SOL,O,18,were,attr,NNP,
there,O,19,SOL,advmod,RB,
to,O,18,were,prep,TO,
",",O,21,to,punct,",",
so,O,24,much,advmod,RB,
much,O,21,to,pobj,RB,
for,O,24,much,prep,IN,
that,O,27,warranty,det,DT,
warranty,B-ASP,25,for,pobj,NN,warrant ##y
covering,O,27,warranty,acl,VBG,
all,O,31,products,predet,PDT,
the,O,31,products,det,DT,
products,O,28,covering,dobj,NNS,
we,O,33,purchased,nsubj,PRP,
purchased,O,31,products,relcl,VBD,
.,O,18,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
one,O,6,day,nummod,CD,
day,O,3,had,npadvmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
I,O,12,love,nsubj,PRP,
really,O,12,love,advmod,RB,
do,O,12,love,aux,VBP,
love,B-OP,3,had,conj,VB,
it,O,12,love,dobj,PRP,
and,O,16,'m,cc,CC,
I,O,16,'m,nsubj,PRP,
'm,O,16,'m,ROOT,VBP,' m
happy,B-OP,16,'m,acomp,JJ,
it,O,19,was,nsubj,PRP,
was,O,17,happy,ccomp,VBD,
economical,B-OP,19,was,acomp,JJ,
and,O,23,'m,cc,CC,
I,O,23,'m,nsubj,PRP,
'm,O,23,'m,ROOT,VBP,' m
finally,O,23,'m,advmod,RB,
able,O,23,'m,acomp,JJ,
to,O,27,own,aux,TO,
own,O,25,able,xcomp,VB,
a,O,29,Mac,det,DT,
Mac,O,27,own,dobj,NNP,
!,O,23,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1,Hot,compound,NNS,
Hot,O,1,Hot,ROOT,JJ,
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
we,O,6,paying,nsubj,PRP,
were,O,6,paying,aux,VBD,
paying,O,3,thought,ccomp,VBG,
for,O,6,paying,prep,IN,
quality,B-ASP,7,for,pobj,NN,
in,O,6,paying,prep,IN,
our,O,11,decision,poss,PRP$,
decision,O,9,in,pobj,NN,
to,O,13,buy,aux,TO,
buy,O,11,decision,acl,VB,
an,O,16,product,det,DT,
Apple,O,16,product,compound,NNP,
product,O,13,buy,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,
the,O,2,computer,det,DT,
computer,O,3,is,nsubj,NN,
is,O,19,loves,ccomp,VBZ,
very,O,5,easy,advmod,RB,
easy,B-OP,3,is,acomp,JJ,
to,O,7,use,aux,TO,
use,O,5,easy,xcomp,VB,
",",O,11,is,punct,",",
the,O,10,screen,det,DT,
screen,B-ASP,11,is,nsubj,NN,
is,O,19,loves,ccomp,VBZ,
perfect,B-OP,15,computer,amod,JJ,
",",O,15,computer,punct,",",
great,B-OP,15,computer,amod,JJ,
computer,O,11,is,attr,NN,
",",O,19,loves,punct,",",
my,O,18,daughter,poss,PRP$,
daughter,O,19,loves,nsubj,NN,
loves,B-OP,19,loves,ROOT,VBZ,
.,O,19,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
great,B-OP,1,were,acomp,JJ,
in,O,2,great,prep,IN,
handling,O,3,in,pcomp,VBG,
this,O,6,problem,det,DT,
problem,O,4,handling,dobj,NN,
",",O,1,were,punct,",",
and,O,1,were,cc,CC,
I,O,11,looking,nsubj,PRP,
'm,O,11,looking,aux,VBP,' m
looking,O,1,were,conj,VBG,
forward,O,11,looking,advmod,RB,
in,O,11,looking,prep,IN,
purchasing,O,13,in,pcomp,VBG,
additonal,O,16,products,amod,JJ,add ##ito ##nal
products,O,14,purchasing,dobj,NNS,
from,O,14,purchasing,prep,IN,
them,O,17,from,pobj,PRP,
in,O,14,purchasing,prep,IN,
the,O,21,future,det,DT,
future,O,19,in,pobj,NN,
.,O,11,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,nsubj,PRP,
look,O,10,held,ccomp,VBP,
forward,O,1,look,advmod,RB,
to,O,1,look,prep,IN,
years,O,3,to,pobj,NNS,
of,O,4,years,prep,IN,
use,O,5,of,pobj,NN,
",",O,10,held,punct,",",
it,O,10,held,nsubj,PRP,
has,O,10,held,aux,VBZ,
held,O,10,held,ROOT,VBN,
up,O,10,held,prt,RP,
well,B-OP,13,over,advmod,RB,
over,O,10,held,prep,IN,
the,O,15,years,det,DT,
years,O,13,over,pobj,NNS,
and,O,10,held,cc,CC,
it,O,18,fits,nsubj,PRP,
fits,O,10,held,conj,VBZ,
my,O,20,needs,poss,PRP$,
needs,O,18,fits,dobj,NNS,
very,O,22,well,advmod,RB,
well,B-OP,18,fits,advmod,RB,
.,O,18,fits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,6,life,det,DT,
10,O,4,hour,nummod,CD,
hour,O,6,life,compound,NN,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,1,has,dobj,NN,
when,O,10,doing,advmod,WRB,
you,O,10,doing,nsubj,PRP,
're,O,10,doing,aux,VBP,' re
doing,O,1,has,advcl,VBG,
web,O,12,browsing,compound,NN,
browsing,O,10,doing,dobj,NN,brows ##ing
and,O,12,browsing,cc,CC,
word,O,12,browsing,conj,NN,
editing,O,12,browsing,conj,NN,
",",O,10,doing,punct,",",
making,O,10,doing,advcl,VBG,
it,O,19,perfect,nsubj,PRP,
perfect,B-OP,17,making,ccomp,JJ,
for,O,19,perfect,prep,IN,
the,O,22,classroom,det,DT,
classroom,O,20,for,pobj,NN,
or,O,22,classroom,cc,CC,
office,O,22,classroom,conj,NN,
",",O,17,making,punct,",",
and,O,17,making,cc,CC,
in,O,36,have,prep,IN,
terms,O,27,in,pobj,NNS,
of,O,28,terms,prep,IN,
gaming,O,33,playing,nsubj,NN,
and,O,30,gaming,cc,CC,
movie,O,30,gaming,conj,NN,
playing,O,29,of,pcomp,NN,
it,O,36,have,nsubj,PRP,
'll,O,36,have,aux,MD,' ll
have,O,17,making,conj,VB,
a,O,39,life,det,DT,
battery,B-ASP,39,life,compound,NN,
life,I-ASP,36,have,dobj,NN,
of,O,39,life,prep,IN,
just,O,43,5,advmod,RB,
over,O,43,5,quantmod,IN,
5,O,44,hours,nummod,CD,
hours,O,40,of,pobj,NNS,
.,O,36,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HUGE,O,3,Fan,amod,JJ,
Apple,O,3,Fan,compound,NNP,
MAC,O,3,Fan,compound,NNP,
Fan,O,3,Fan,ROOT,NNP,
!,O,3,Fan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
They,O,3,played,nsubj,PRP,
played,O,0,Summary,acl,VBD,
games,O,3,played,dobj,NNS,
with,O,3,played,prep,IN,
me,O,5,with,pobj,PRP,
for,O,3,played,prep,IN,
the,O,10,period,det,DT,
warranty,B-ASP,10,period,compound,NN,warrant ##y
period,I-ASP,7,for,pobj,NN,
.,O,3,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,PRP,
was,O,2,said,auxpass,VBD,
said,O,2,said,ROOT,VBN,
it,O,4,'s,nsubj,PRP,
's,O,2,said,ccomp,VBZ,' s
videocard,B-ASP,4,'s,acomp,NN,video ##card
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
A-mazing,O,2,is,attr,NNP,a - ma ##zing
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,is,mark,IN,
that,O,2,is,nsubj,DT,
is,O,10,suggest,advcl,VBZ,
the,O,4,case,det,DT,
case,O,2,is,attr,NN,
for,O,4,case,prep,IN,
you,O,5,for,pobj,PRP,
",",O,10,suggest,punct,",",
I,O,10,suggest,nsubj,PRP,
would,O,10,suggest,aux,MD,
suggest,O,10,suggest,ROOT,VB,
a,O,13,solution,det,DT,
pull-behind,O,13,solution,compound,JJ,pull - behind
solution,O,10,suggest,dobj,NN,
when,O,15,looking,advmod,WRB,
looking,O,10,suggest,advcl,VBG,
at,O,15,looking,prep,IN,
cases,O,16,at,pobj,NNS,
.,O,10,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
just,O,1,is,advmod,RB,
slow,B-OP,5,slow,amod,RB,
slow,B-OP,5,slow,amod,RB,
slow,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,B-OP,4,is,nsubj,NN,
of,O,1,ease,prep,IN,
use,B-ASP,2,of,pobj,NN,
is,O,4,is,ROOT,VBZ,
wonderful,O,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
plastic,B-OP,5,feeling,amod,JJ,
and,I-OP,2,plastic,cc,CC,
spongey,I-OP,2,plastic,conj,JJ,sponge ##y
feeling,I-OP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,discovered,nsubj,PRP,
discovered,O,1,discovered,ROOT,VBD,
the,O,3,manufacturer,det,DT,
manufacturer,O,5,defect,poss,NN,
's,O,3,manufacturer,case,POS,' s
defect,O,1,discovered,dobj,NN,
and,O,1,discovered,cc,CC,
sent,O,1,discovered,conj,VBD,
it,O,7,sent,dobj,PRP,
in,O,7,sent,prt,RP,
for,O,7,sent,prep,IN,
repair,O,10,for,pobj,NN,
.,O,1,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,checked,nsubj,PRP,
should,O,3,checked,aux,MD,
have,O,3,checked,aux,VB,
checked,O,3,checked,ROOT,VBN,
this,O,3,checked,dobj,DT,
before,O,7,installed,mark,IN,
I,O,7,installed,nsubj,PRP,
installed,O,3,checked,advcl,VBD,
my,O,9,applications,poss,PRP$,
applications,B-ASP,7,installed,dobj,NNS,
.,O,3,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Genius,det,DT,
Genius,O,6,advised,nsubj,NNP,
at,O,1,Genius,prep,IN,
the,O,5,store,det,DT,
Apple,O,5,store,compound,NNP,
store,O,2,at,pobj,NN,
advised,O,6,advised,ROOT,VBD,
me,O,6,advised,dobj,PRP,
that,O,10,was,mark,IN,
there,O,10,was,expl,EX,
was,O,6,advised,ccomp,VBD,
nothing,O,10,was,attr,NN,
about,O,11,nothing,prep,IN,
my,O,14,use,poss,PRP$,
use,O,12,about,pobj,NN,
of,O,14,use,prep,IN,
the,O,17,computer,det,DT,
computer,O,15,of,pobj,NN,
that,O,19,caused,nsubj,WDT,
caused,O,17,computer,relcl,VBD,
this,O,21,failure,det,DT,
failure,O,19,caused,dobj,NN,
.,O,6,advised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
wonderful,B-OP,3,deal,amod,JJ,
deal,O,1,was,attr,NN,
for,O,3,deal,prep,IN,
the,O,7,product,det,DT,
wonderful,B-OP,7,product,amod,JJ,
product,O,4,for,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
I,O,4,dislike,nsubj,PRP,
dislike,B-OP,2,thing,relcl,VBP,
is,O,26,recommend,ccomp,VBZ,
the,O,7,touchpad,det,DT,
touchpad,B-ASP,5,is,attr,NN,touch ##pad
",",O,14,unresponsive,punct,",",
alot,O,14,unresponsive,nsubj,NN,al ##ot
of,O,9,alot,prep,IN,
the,O,12,times,det,DT,
times,O,10,of,pobj,NNS,
its,O,14,unresponsive,poss,PRP$,
unresponsive,B-OP,5,is,acomp,JJ,un ##res ##pon ##sive
and,O,5,is,cc,CC,
does,O,5,is,conj,VBZ,
things,O,16,does,dobj,NNS,
I,O,19,dont,nsubj,PRP,
dont,O,17,things,relcl,VBP,don ##t
want,O,5,is,conj,VB,
it,O,20,want,dobj,PRP,
too,O,20,want,advmod,RB,
",",O,26,recommend,punct,",",
I,O,26,recommend,nsubj,PRP,
would,O,26,recommend,aux,MD,
recommend,B-OP,26,recommend,ROOT,VB,
using,O,26,recommend,xcomp,VBG,
a,O,29,mouse,det,DT,
mouse,B-ASP,27,using,dobj,NN,
with,O,27,using,prep,IN,
it,O,30,with,pobj,PRP,
.,O,26,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,fact,det,DT,
only,O,2,fact,amod,JJ,
fact,O,8,is,nsubj,NN,
i,O,4,dont,nsubj,PRP,
dont,O,2,fact,relcl,VBP,don ##t
like,B-OP,4,dont,intj,UH,
about,O,4,dont,prep,IN,
apples,O,6,about,pobj,NNS,
is,O,8,is,ROOT,VBZ,
they,O,11,use,nsubj,PRP,
generally,O,11,use,advmod,RB,
use,O,8,is,ccomp,VBP,
safari,B-ASP,11,use,dobj,NN,
and,O,15,dont,cc,CC,
i,O,15,dont,nsubj,PRP,
dont,O,15,dont,ROOT,VBP,don ##t
use,O,15,dont,xcomp,NN,
safari,B-ASP,16,use,dobj,NN,
but,O,21,install,cc,CC,
after,O,21,install,mark,IN,
i,O,21,install,nsubj,PRP,
install,O,21,install,ROOT,VBP,
Mozzilla,B-ASP,23,firfox,compound,NNP,mo ##zzi ##lla
firfox,I-ASP,21,install,dobj,NNP,fir ##fo ##x
i,O,25,love,nsubj,PRP,
love,B-OP,25,love,ROOT,VBP,
every,O,28,bit,det,DT,
single,O,28,bit,amod,JJ,
bit,O,25,love,npadvmod,NN,
about,O,28,bit,prep,IN,
it,O,29,about,pobj,PRP,
.,O,25,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,15,led,prep,IN,
having,O,0,After,pcomp,VBG,
two,O,4,laptops,nummod,CD,
PC,O,4,laptops,compound,NN,
laptops,O,5,die,nsubj,NNS,laptop ##s
die,O,1,having,ccomp,VBP,
with,O,5,die,prep,IN,
in,O,5,die,prep,IN,
the,O,11,years,det,DT,
past,O,11,years,amod,JJ,
3,O,11,years,nummod,CD,
years,O,7,in,pobj,NNS,
",",O,15,led,punct,",",
I,O,15,led,nsubjpass,PRP,
was,O,15,led,auxpass,VBD,
led,O,15,led,ROOT,VBN,
to,O,15,led,prep,IN,
the,O,19,display,det,DT,
Apple,O,19,display,compound,NNP,
display,O,16,to,pobj,NN,
at,O,19,display,prep,IN,
Best,O,22,Buy,amod,NNP,
Buy,O,20,at,pobj,NNP,
by,O,15,led,agent,IN,
the,O,26,design,det,DT,
sleek,B-OP,26,design,amod,JJ,
design,B-ASP,23,by,pobj,NN,
and,O,26,design,cc,CC,
promise,O,26,design,conj,NN,
of,O,26,design,prep,IN,
less,B-OP,31,tech,amod,JJR,
tech,B-ASP,32,issues,compound,NN,
issues,I-ASP,29,of,pobj,NNS,
.,O,15,led,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reached,nsubj,PRP,
had,O,3,reached,aux,VBD,
finally,O,3,reached,advmod,RB,
reached,O,3,reached,ROOT,VBN,
my,O,5,limit,poss,PRP$,
limit,O,3,reached,dobj,NN,
and,O,3,reached,cc,CC,
broke,O,3,reached,conj,VBD,
down,O,7,broke,prt,RP,
.,O,3,reached,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,enjoyed,advmod,RB,
",",O,9,enjoyed,punct,",",
after,O,4,replaced,mark,IN,
Apple,O,4,replaced,nsubj,NNP,
replaced,O,9,enjoyed,advcl,VBD,
the,O,7,drive,det,DT,
hard,B-ASP,7,drive,amod,JJ,
drive,I-ASP,4,replaced,dobj,NN,
I,O,9,enjoyed,nsubj,PRP,
enjoyed,O,9,enjoyed,ROOT,VBD,
another,O,12,months,det,DT,
4,O,12,months,nummod,CD,
months,O,9,enjoyed,dobj,NNS,
of,O,12,months,prep,IN,
my,O,16,computer,poss,PRP$,
new,O,16,computer,amod,JJ,
computer,O,13,of,pobj,NN,
",",O,9,enjoyed,punct,",",
until,O,20,froze,mark,IN,
it,O,20,froze,nsubj,PRP,
