TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easy,B-OP,8~4,on~easy,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
and,O,_,_,_,_,,O
straight,B-OP,_,_,_,RB,,OT-Secondary
forward,I-OP,4~6,easy~straight,_and_c~ARG1,RB,,"2###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,9~8~10,my~on~MacBook,poss~ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
it,O,17~15,organized~clean,ARG2~ARG1,PRP,,O
is,O,_,_,_,_,,O
clean,B-OP,4,easy,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
organized,B-OP,15,clean,_and_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,24~22,be~strive,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
strive,O,21,always,ARG1,VBP,,O
to,O,_,_,_,_,,O
be,O,4~22,easy~strive,conj~ARG2,VB,,O
myself,O,24,be,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,DT,,O
price,B-ASP,5~2,great~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,6~1,for~thought,ARG1~ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
specs,B-ASP,7~6,the~for,BV~ARG2,NNS,spec ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
happy,B-OP,0~2~1,Very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
7th,O,_,_,_,JJ,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,3~5~2~4,my~Toshiba~with~7th,poss~compound~ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,4,because,ARG1,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
product,O,1~2,love~this,ARG2~BV,NN,,O
because,O,4,because,ROOT,IN,,O
it,O,6,is,ARG1,PRP,,O
is,O,4,because,ARG2,VBZ,,O
Toshiba,O,6,is,ARG2,NNP,to ##shi ##ba,O
and,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
15.6,O,7~9,Toshiba~its,_and_c~poss,CD,15 . 6,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,7,crashed,ARG1,JJ,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
classmates,O,2~0,my~Many,poss~part,NNS,,O
computers,O,_,_,_,NNS,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drives,I-ASP,0~4~5,Many~computers~hard,part~compound~ARG1,NNS,,AT-Head
crashed,B-OP,7,crashed,ROOT,VBD,,"6###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,easy,ARG1,NN,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
easy,B-OP,2~3,so~easy,comp_so~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Hate,ARG1,PRP,,O
Hate,B-OP,1,Hate,ROOT,VBP,,OT-W\O-Path
it,O,1,Hate,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,4,because,ARG1,VBD,,O
the,O,_,_,_,DT,,O
netbook,O,1~2,bought~the,ARG2~BV,NN,net ##book,O
because,O,4,because,ROOT,IN,,O
it,O,7~9,smaller~lighter,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
smaller,B-OP,4,because,ARG2,JJR,,OT-W\O-Path
and,O,_,_,_,_,,O
lighter,B-OP,7,smaller,_and_c,JJR,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,13,carry,ARG1,PRP,,O
to,O,_,_,_,_,,O
carry,O,14~9,around~lighter,ARG1~than,VB,,O
around,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ARG1,PRP,,O
just,O,_,_,_,RB,,O
got,O,1~5~2,just~for~got,ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,3~2,this~got,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
college,O,5,for,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,9,so,comp_so,RB,,O
I,O,14,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,13~10~2~15,very~far~got~with,ARG1~ARG1~_and_c~ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
it,O,15,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,ARG1,DT,,O
is,O,_,_,_,_,,O
starting,O,4,good,subord,VBG,,O
off,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
99,O,0,99,ROOT,CD,,O
to,O,_,_,_,TO,,O
fix,O,1,to,ARG2,VB,,O
it,O,2,fix,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,_,_,_,JJ,,O
people,O,0~2,Many~complain,ARG1~ARG1,NNS,,O
complain,B-OP,3~2,about~complain,ARG1~ROOT,VBP,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
OS,B-ASP,4~3~5,the~about~new,BV~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
urgent,O,2,complain,_and_c,JJ,,O
for,O,_,_,_,_,,O
Apple,O,15,fix,ARG1,NNP,,O
to,O,_,_,_,_,,O
fix,O,17,asap,ARG1,VB,,O
it,O,15,fix,ARG2,PRP,,O
asap,O,11,urgent,ARG1,RP,asa ##p,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
you,O,3,ask,ARG1,PRP,,O
might,O,0,So,ARG1,MD,,O
ask,O,2,might,ARG1,VB,,O
",",O,_,_,_,_,,O
what,O,8,do,ARG2,WP,,O
did,O,_,_,_,_,,O
Apple,O,8,do,ARG1,NNP,,O
do,O,3~9,ask~for,ARG2~ARG1,VBP,,O
for,O,_,_,_,IN,,O
me,O,9,for,ARG2,PRP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,0,Hopefully,ROOT,RB,,O
Amazon,O,3,take,ARG1,NNP,,O
will,O,_,_,_,_,,O
take,O,0,Hopefully,ARG1,VB,,O
this,O,3,take,ARG2,DT,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,,O
loved,B-OP,14,until,ARG1,VBD,,OT-W\O-Path
the,O,_,_,_,DT,,O
netbook,O,1~2,loved~the,ARG2~BV,NN,net ##book,O
(,O,_,_,_,_,,O
minus,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,6~3,the~netbook,BV~_not_c,NN,,O
that,O,_,_,_,_,,O
it,O,10,was,ARG1,PRP,,O
was,O,7,fact,ARG1,VBD,,O
windows,B-ASP,10~12,was~OS,ARG2~compound,NNS,,AT-W\O-Path
OS,I-ASP,_,_,_,NNP,,AT-W\O-Path
),O,_,_,_,_,,O
until,O,14,until,ROOT,IN,,O
this,O,17,happening,ARG1,DT,,O
started,O,14,until,ARG2,VBD,,O
happening,O,16,started,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
as,O,2,for,mwe,RB,,O
for,O,0,And,ARG2,IN,,O
all,O,2,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
fancy,O,_,_,_,JJ,,O
finger,B-ASP,_,_,_,NN,,AT-W\O-Path
swipes,I-ASP,5~6~4~3,fancy~finger~the~all,ARG1~compound~BV~part,NNS,sw ##ipes,AT-W\O-Path
--,O,_,_,_,_,- -,O
I,O,11~14,gave~attached,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
gave,O,10~0,just~And,ARG1~conj,VBD,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
attached,O,11,gave,_and_c,VBD,,O
a,O,_,_,_,DT,,O
mouse,B-ASP,15~14,a~attached,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
owned,O,8~2,in~owned,ARG1~ROOT,VBN,,O
many,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
brands,O,6~3~4~2,of~many~different~owned,ARG1~ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
laptops,O,6,of,ARG2,NNS,laptop ##s,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
life,O,8~9,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,returned,ARG2,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,4~3,in~returned,ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
state,O,11~4~5,shipped~in~the,ARG3~ARG2~BV,NN,,O
to,O,_,_,_,_,,O
which,O,_,_,_,_,,O
it,O,11,shipped,ARG3,PRP,,O
was,O,_,_,_,_,,O
shipped,O,_,_,_,VBN,,O
Michigan,O,11,shipped,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
bag,O,0~3~6,My~got~lighter,poss~ARG1~ARG1,NN,,O
just,O,_,_,_,RB,,O
got,O,2~3,just~got,ARG1~ROOT,VBD,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,RB,,O
lighter,B-OP,3~5,got~little,ARG2~ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,0~2~1,Great~for~laptop,ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
school,O,2,for,ARG2,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,laptop,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5~8,easy~for,ARG1~ARG1,VB,,AT-Head
for,O,_,_,_,IN,,O
beginners,O,10~8,in~for,ARG1~ARG2,NNS,begin ##ners,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
household,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,2~3,very~easy,ARG1~ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
pick,O,3~5,easy~just,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
use,O,6,pick,_and_c,VB,,O
--,O,_,_,_,_,- -,O
It,O,_,_,_,_,,O
did,O,_,_,_,_,,O
not,O,3,easy,conj,RB,,O
take,O,13,not,neg,VB,,O
long,B-OP,14,take,ARG3,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
get,O,14,take,ARG1,VB,,O
used,O,17,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Mac,B-ASP,_,_,_,NNP,,AT-W\O-Path
OS,I-ASP,20~21~18,the~Mac~used,BV~compound~ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot,B-ASP,_,_,_,NNP,,AT-Secondary
time,I-ASP,4~0,fast~Boot,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
fast,B-OP,3~6~4,super~around~fast,ARG1~ARG1~ROOT,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
around,O,7,anywhere,loc,RB,,O
anywhere,O,11~8,to~from,ARG1~ARG1,RB,,O
from,O,_,_,_,IN,,O
35,O,_,_,_,CD,,O
seconds,O,8~9,from~35,ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
1,O,_,_,_,CD,,O
minute,O,11~12,to~1,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
machine,O,0~3,No~come,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
come,O,5~3,close~come,subord~ROOT,VBN,,O
remotely,O,_,_,_,RB,,O
close,O,4,remotely,ARG1,RB,,O
to,O,_,_,_,_,,O
causing,O,5,close,ARG2,VBG,,O
as,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
problems,O,9~7,many~causing,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,4~5,feel~comfortable,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG2,RB,n ' t,O
feel,O,3,n't,neg,VB,,O
comfortable,O,4,feel,ARG2,JJ,,O
doing,O,4,feel,ARG2,VBG,,O
it,O,6,doing,ARG2,PRP,,O
yourself,O,_,_,_,_,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
buy,O,10~0,just~If,ARG1~conj,VB,,O
the,O,_,_,_,DT,,O
case,B-ASP,11~12,buy~the,ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
happy,B-OP,11,buy,_and_c,JJ,,"13###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
plus,O,_,_,_,_,,O
it,O,20~21,looks~nice,ARG1~ARG1,PRP,,O
looks,O,11,buy,_and_c,VBZ,,O
nice,B-OP,20,looks,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,24,bought,ARG1,PRP,,O
bought,O,28~0,from~If,ARG1~conj,VBD,,O
the,O,_,_,_,DT,,O
white,O,_,_,_,JJ,,O
one,O,25~26~24,the~white~bought,BV~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,29~28,Best~from,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,_,_,_,NN,,O
files,O,4~0,viewed~PDF,ARG2~compound,NNS,,O
can,O,2,can,ROOT,MD,,O
be,O,_,_,_,_,,O
viewed,O,5~2,instantly~can,ARG1~ARG1,VBN,,O
instantly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,0,Going,ROOT,VBG,,O
to,O,_,_,_,_,,O
bring,O,0~6,Going~today,ARG1~loc,VB,,O
it,O,2~4,bring~to,ARG2~ARG1,PRP,,O
to,O,2,bring,ARG3,TO,,O
service,B-ASP,4,to,ARG2,NN,,AT-W\O-Path
today,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,mwe,RB,,O
too,O,_,_,_,RB,,O
much,O,1,too,comp_too,JJ,,O
"""",O,_,_,_,_,,O
junk,B-OP,_,_,_,NN,,"6###[""OT"", ""compound"", ""ASP""]"
"""",O,_,_,_,_,,O
software,B-ASP,2~4~8,much~junk~remove,ARG1~compound~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
remove,O,1,too,than,VB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,having,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
having,O,14,just,subord,VBG,,O
the,O,_,_,_,DT,,O
laptop,O,3~5~6~2,the~returned~unrepaired~having,BV~ARG2~ARG2~ARG2,NN,,O
returned,O,7~2,since~having,ARG1~ARG3,VBD,,O
unrepaired,B-OP,5,returned,ARG3,JJ,un ##re ##pa ##ired,OT-W\O-Path
since,O,_,_,_,IN,,O
paying,O,7~11,since~every,ARG2~loc,VBG,,O
$,O,8~10,paying~176,ARG2~ARG1,$,,O
176,O,_,_,_,CD,,O
every,O,_,_,_,DT,,O
3,O,_,_,_,CD,,O
months,O,11~12,every~3,ARG1~ARG1,NNS,,O
just,O,14,just,ROOT,RB,,O
is,O,_,_,_,_,,O
n't,O,14,just,ARG2,JJ,n ' t,O
worth,B-OP,16,n't,neg,IN,,OT-W\O-Path
it,O,17,worth,ARG2,PRP,,O
(,O,_,_,_,_,,O
that,O,22,about,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
about,O,_,_,_,IN,,O
how,O,_,_,_,WRB,,O
long,O,23,how,measure,RB,,O
the,O,_,_,_,DT,,O
port,B-ASP,29~25,last~the,ARG1~BV,NN,,AT-W\O-Path
seems,O,22,about,ARG2,VBZ,,O
to,O,_,_,_,_,,O
last,O,27~24,seems~long,ARG2~loc,VB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,ARG2,PRP,,O
am,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
amazed,B-OP,2~3,just~amazed,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,,O
it,O,4~2,fused~burned,ARG1~ARG1,PRP,,O
burned,B-OP,0~2,First~burned,ARG1~ROOT,VBD,,"8###[""OT"", ""ARG2"", ""ASP""]"
or,O,_,_,_,_,,O
fused,O,2,burned,_or_c,VBD,,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
adapter,I-ASP,6,power,compound,NN,adapt ##er,AT-Secondary
plug,I-ASP,4~7~2~5,fused~adapter~burned~the,ARG2~compound~ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ARG1,PRP,,O
needed,O,13,so,ARG1,VBD,,O
a,O,_,_,_,DT,,O
laptop,O,1~2~4,needed~a~with,ARG2~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
big,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
storage,B-ASP,4~5,with~big,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,6~8~9,storage~a~nice,conj~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
fast,B-OP,10,screen,_and_c,RB,,"10###[""OT"", ""_and_c^-1"", ""ASP""]"
so,O,13,so,ROOT,RB,,O
I,O,16,photoshop,ARG1,PRP,,O
can,O,13,so,ARG2,MD,,O
photoshop,B-ASP,17~15,without~can,ARG1~ARG1,VB,photos ##hop,AT-W\O-Path
without,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
problem,O,18~17,any~without,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
HD,B-ASP,0~1,Bigger~HD,ARG1~ROOT,NNP,,AT-Head
",",O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,"1###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
graphics,O,_,_,_,NNS,,O
card,O,1~3~4,HD~better~graphics,conj~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bid,O,_,_,_,NN,,O
HD,B-ASP,8~9~5,a~bid~card,BV~compound~_and_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
an,O,_,_,_,DT,,O
easy,O,_,_,_,JJ,,O
decision,O,3~1~4,an~is~easy,BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
purchase,O,5,decision,ARG1,VB,,O
a,O,_,_,_,_,,O
used,O,_,_,_,VBN,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
good,O,9~11,used~even,_or_c~ARG1,JJ,,O
as,O,_,_,_,_,,O
new,O,_,_,_,JJ,,O
laptop,O,14~12,new~good,ARG1~than,NN,,O
but,O,_,_,_,_,,O
I,O,20,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
satisfied,B-OP,2~19,not~very,_but_c~ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,4~2,in~had,ARG1~ROOT,VBD,,O
laptops,O,2,had,ARG2,NNS,laptop ##s,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,4~5,in~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
I,O,9,thought,ARG1,PRP,,O
thought,O,2,had,_and_c,VBD,,O
why,O,_,_,_,WRB,,O
not,O,9,thought,ARG2,RB,,O
give,O,10~11,why~not,ARG1~neg,VB,,O
these,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
netbooks,O,14~13~12,small~these~give,ARG1~BV~ARG3,NNS,net ##books,O
a,O,_,_,_,DT,,O
try,O,12~16,give~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~6,unable~keep,ARG1~ARG1,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
unable,B-OP,1,seems,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,ARG2,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
repairs,O,10~8,for~with,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
multitude,O,11~10,the~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
problems,O,14~12,windows~multitude,compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,,O
it,O,4,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
have,O,3,not,neg,VB,,O
",",O,_,_,_,_,,O
only,O,_,_,_,RB,,O
3,O,6,only,ARG1,CD,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
2,I-ASP,8,USB,compound,CD,,AT-W\O-Path
ports,I-ASP,7~9~10,3~2~ports,ARG1~compound~ROOT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,snappy~starts,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
snappy,B-OP,2~3,pretty~snappy,ARG1~ROOT,JJ,snap ##py,"5###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
starts,B-ASP,3~7,snappy~in,_and_c~ARG1,VBZ,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
in,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
seconds,O,9~7,30~in,ARG1~ARG2,NNS,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,15~14,for~enough,ARG1~comp_enough,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
me,O,15,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,realize,ARG1,PRP,,O
realize,O,1,realize,ROOT,VBP,,O
that,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
every,O,3,not,ARG1,DT,,O
unit,O,6~4,has~every,ARG1~BV,NN,,O
has,O,1,realize,ARG2,VBZ,,O
this,O,_,_,_,DT,,O
issue,O,7~6,this~has,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ones,O,11~18~6,the~repaired~has,BV~ARG2~_but_c,NNS,,O
that,O,_,_,_,_,,O
do,O,_,_,_,_,,O
can,O,16,not,neg,MD,,O
not,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
repaired,O,15,can,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,RB,,O
I,O,2,know,ARG1,PRP,,O
know,O,0~2,Now~know,loc~ROOT,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,aware,ARG1,PRP,,O
was,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
aware,O,2,not,neg,JJ,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
product,O,9~5,display~this,ARG1~BV,NN,,O
can,O,8,not,neg,MD,,O
not,O,3,aware,ARG2,RB,,O
display,O,7,can,ARG1,VB,,O
websites,O,12~9,contain~display,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
contain,O,_,_,_,VBP,,O
Flash,O,12,contain,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friend,O,0~5,My~replace,poss~ARG1,NN,,O
just,O,_,_,_,RB,,O
had,O,2~10,just~so,ARG1~ARG1,VBD,,O
to,O,_,_,_,_,,O
replace,O,3,had,ARG1,VB,,O
his,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
motherboard,B-ASP,7~5~6,entire~replace~his,ARG1~ARG2~poss,NN,mother ##board,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,10,so,ROOT,RB,,O
did,O,10,so,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
