TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,6,bang,ARG2,PRP,,O
against,O,_,_,_,IN,,O
something,O,8,against,ARG2,NN,,O
so,O,3,hard,ARG1,RB,,O
i,O,12,recommend,ARG1,WDT,,O
recommend,B-OP,10,so,ARG2,VBP,,"15###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
getting,O,12,recommend,ARG2,VBG,,O
a,O,_,_,_,DT,,O
case,B-ASP,13~14,getting~a,ARG2~BV,NN,,AT-Head
to,O,_,_,_,_,,O
protect,O,_,_,_,VB,,O
it,O,17,protect,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
doubt,O,1~0,a~Without,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
design,B-ASP,4~12~8,the~fantastic~of,BV~ARG1~ARG1,NN,,AT-Head
*,O,_,_,_,_,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,of~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
fantastic,B-OP,0~12,Without~fantastic,ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1~11,decided~saw~get,ARG1~ARG1~ARG1,PRP,,O
saw,O,5~1,at~saw,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
Mini,O,_,_,_,NNP,,O
Mac,O,3~2~1,Mini~the~saw,compound~BV~ARG2,NNP,,O
at,O,_,_,_,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,6~5,Best~at,compound~ARG2,NNP,,O
and,O,_,_,_,_,,O
decided,O,1,saw,_and_c,VBD,,O
to,O,_,_,_,_,,O
get,O,9~13,decided~as,ARG2~ARG1,VB,,O
this,O,11,get,ARG2,DT,,O
as,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
replacement,O,14~13,my~as,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~1,tired~got,ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
tired,O,1,got,ARG2,VBN,,O
of,O,_,_,_,_,,O
buying,O,2,tired,ARG2,VBG,,O
laptops,O,4,buying,ARG2,NNS,laptop ##s,O
and,O,_,_,_,_,,O
having,O,4,buying,_and_c,VBG,,O
them,O,10,working,ARG1,PRP,,O
stop,O,7~11,having~after,ARG2~ARG1,VB,,O
working,O,9,stop,ARG1,VBG,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,11~12,after~a,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
honesty,O,1~0,all~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
if,O,4,if,ROOT,IN,,O
someone,O,7~13~15,looking~willing~pay,ARG1~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
looking,O,4,if,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
quality,O,_,_,_,NN,,O
laptop,O,7~9~10,looking~a~quality,ARG2~BV~compound,NN,,O
and,O,_,_,_,_,,O
willing,O,7,looking,_and_c,JJ,,O
to,O,_,_,_,_,,O
pay,O,13,willing,ARG2,VB,,O
a,O,17,little,mwe,DT,,O
little,O,_,_,_,RB,,O
more,O,17,little,ARG1,JJR,,O
money,O,15~18,pay~more,ARG2~ARG1,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
normal,O,_,_,_,JJ,,O
sized,B-ASP,_,_,_,VBN,,AT-W\O-Path
laptop,O,18~21~22~23,more~a~normal~sized,than~BV~ARG1~ARG2,NN,,O
than,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
cheaper,O,_,_,_,JJR,,O
and,O,_,_,_,_,,O
less,O,_,_,_,RBR,,O
impressive,O,27~29,cheaper~less,_and_c~comp_less,JJ,,O
laptop,O,27~26~18~30,cheaper~a~more~impressive,ARG1~BV~than~ARG1,NN,,O
",",O,_,_,_,_,,O
then,O,4,if,ARG1,RB,,O
do,O,_,_,_,_,,O
not,O,33,then,ARG1,RB,,O
buy,O,0~35,In~not,ARG1~neg,VB,,O
this,O,_,_,_,DT,,O
computer,O,37~36,this~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Mini,O,0,The,BV,NNP,,O
's,O,_,_,_,_,' s,O
body,B-ASP,1~6,Mini~changed,poss~ARG1,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
n't,O,5,n't,ROOT,RB,n ' t,O
changed,O,5~7,n't~since,neg~ARG1,VBN,,O
since,O,_,_,_,IN,,O
late,O,_,_,_,JJ,,O
2010,O,7~8,since~late,ARG2~ARG1,CD,,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
reason,O,12~14~13,for~good~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
luxury,O,3~2~8~6,the~had~of~sarcasm,BV~ARG2~ARG1~parenthetical,NN,,O
(,O,_,_,_,_,,O
sarcasm,O,_,_,_,NN,,O
),O,_,_,_,_,,O
of,O,_,_,_,IN,,O
owning,O,8,of,ARG2,VBG,,O
2,O,9,owning,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
laptops,O,12~10,these~2,BV~part,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~4~8,had~call~set,ARG1~ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
call,O,7,to,ARG1,VB,,O
Apple,B-ASP,_,_,_,NNP,,AT-W\O-Path
support,I-ASP,4~5,call~Apple,ARG2~compound,NN,,AT-W\O-Path
to,O,2,had,ARG1,TO,,O
set,O,7,to,ARG2,VB,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
printer,O,11~10~8,new~my~set,ARG1~poss~ARG2,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,2,had,_and_c,VBD,,O
wonderful,B-OP,_,_,_,JJ,,OT-W\O-Path
experiences,O,18~15~16,with~had~wonderful,ARG1~ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
helpful,B-OP,_,_,_,_,,OT-W\O-Path
",",O,_,_,_,_,,O
english,O,_,_,_,JJ,,O
speaking,O,24~21,from~english,ARG1~ARG1,NN,,O
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
Vancouver,O,_,_,_,NNP,,O
),O,_,_,_,_,,O
techs,B-ASP,29~25~24,walked~Vancouver~from,ARG1~compound~ARG2,NNS,tech ##s,AT-W\O-Path
that,O,_,_,_,_,,O
walked,O,34,to,ARG1,VBD,,O
me,O,29~31,walked~through,ARG2~ARG1,PRP,,O
through,O,29,walked,ARG3,IN,,O
the,O,_,_,_,DT,,O
processes,O,32~31,the~through,BV~ARG2,NNS,,O
to,O,_,_,_,TO,,O
help,O,34,to,ARG2,VB,,O
me,O,35,help,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,5,if,ARG1,VB,,O
attention,O,0,Pay,ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
specs,B-ASP,3~1,the~attention,BV~ARG1,NNS,spec ##s,AT-W\O-Path
if,O,5,if,ROOT,IN,,O
you,O,7,want,ARG1,PRP,,O
want,O,5,if,ARG2,VBP,,O
these,O,_,_,_,DT,,O
options,O,7~8,want~these,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
two,O,4~0,use~the,ARG1~BV,CD,,O
of,O,_,_,_,_,,O
us,O,1,two,part,PRP,,O
use,O,6~4,regularly~use,ARG1~ROOT,VBP,,O
it,O,4,use,ARG2,PRP,,O
regularly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ARG1,PRP,,O
sent,O,1,sent,ROOT,VBD,,O
it,O,1,sent,ARG2,PRP,,O
off,O,_,_,_,_,,O
and,O,_,_,_,_,,O
within,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
weeks,O,6~5,2~within,ARG1~ARG2,NNS,,O
I,O,9,had,ARG1,PRP,,O
had,O,1~14~5,sent~new~within,_and_c~subord~ARG1,VBD,,O
it,O,11~9,back~had,loc~ARG2,PRP,,O
back,O,12,good,ARG1,RB,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
as,I-OP,_,_,_,_,,OT-W\O-Path
new,I-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
that,O,_,_,_,_,,O
ASUS,O,5,known,ARG2,NNP,as ##us,O
is,O,_,_,_,_,,O
known,O,6~1,for~know,ARG1~ARG2,VBN,,O
for,O,_,_,_,IN,,O
making,O,6,for,ARG2,VBG,,O
motherboards,B-ASP,7,making,ARG2,NNS,mother ##boards,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,12,is,ARG1,DT,,O
is,O,1,know,_but_c,VBZ,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,OT-W\O-Path
computer,O,_,_,_,NN,,O
experience,O,15~12~21~13~14,computer~is~had~the~worst,compound~ARG2~ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
I,O,21,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
had,O,20,ever,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,given,ARG3,PRP,,O
was,O,_,_,_,_,,O
given,O,2,given,ROOT,VBN,,O
a,O,_,_,_,DT,,O
demonstration,O,3~2,a~given,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
8,I-ASP,6~4,Windows~demonstration,compound~ARG1,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,ARG2,PRP,,O
was,O,_,_,_,_,,O
psyched,O,2,psyched,ROOT,VBN,psyche ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
",",O,_,_,_,_,,O
I,O,4,recommend,ARG1,PRP,,O
would,O,0,But,ARG2,MD,,O
recommend,B-OP,3,would,ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
product,O,4~5,recommend~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,7~4~9~1,in~for~for~bought,ARG1~ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
son,O,4~5,for~my,ARG2~poss,NN,,O
in,O,_,_,_,IN,,O
2007,O,7,in,ARG2,CD,,O
for,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
Christmas,O,_,_,_,_,,O
present,O,9~10,for~his,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
we,O,2,got,ARG1,PRP,,O
got,O,8~0,for~so,ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,6~3~4~2,on~a~good~got,ARG1~BV~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
hsn,O,6,on,ARG2,NN,hs ##n,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
ascer,O,_,_,_,NN,as ##cer,O
notebook,O,9~10~8,an~ascer~for,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
we,O,14,bought,ARG1,PRP,,O
bought,O,0~16,so~for,_and_c~ARG1,VBD,,O
it,O,14,bought,ARG2,PRP,,O
for,O,_,_,_,IN,,O
him,O,16,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,0,Can,ROOT,MD,,O
you,O,2,buy,ARG1,PRP,,O
buy,O,0,Can,ARG1,VB,,O
any,O,_,_,_,DT,,O
laptop,O,3~2~6,any~buy~matches,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
matches,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
quality,B-ASP,7~9~6,the~of~matches,BV~ARG1~ARG2,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
MacBook,O,9~10,of~a,ARG2~BV,NNP,mac ##book,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
not,O,_,_,_,RB,,O
being,O,2,not,neg,VBG,,O
a,O,_,_,_,DT,,O
fan,O,6~4~11~3,of~a~standard~being,ARG1~BV~parenthetical~ARG2,NN,,O
of,O,_,_,_,IN,,O
click,O,_,_,_,NN,,O
pads,O,7~6,click~of,compound~ARG2,NNS,,O
(,O,_,_,_,_,,O
industry,O,_,_,_,NN,,O
standard,O,13~10,days~industry,loc~compound,NN,,O
these,O,_,_,_,DT,,O
days,O,12,these,BV,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lousy,B-OP,_,_,_,JJ,lou ##sy,"19###[""OT"", ""ARG1"", ""ASP""]"
internal,B-ASP,_,_,_,JJ,,AT-Secondary
speakers,I-ASP,1~18~16~17,than~internal~the~lousy,_and_c~ARG1~BV~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
hard,O,38~1,considering~than,subord~ARG1,JJ,,O
for,O,_,_,_,_,,O
me,O,23~27,hard~find,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
find,O,23,hard,ARG1,VB,,O
things,O,29~35~27,about~like~find,ARG1~ARG2~ARG2,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
notebook,O,30~29,this~about,BV~ARG2,NN,,O
I,O,35,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,O,34,n't,neg,IN,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
considering,O,37~38,especially~considering,ARG1~ROOT,VBG,,O
the,O,_,_,_,DT,,O
$,O,41,350,ARG1,$,,O
350,O,_,_,_,CD,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
tag,I-ASP,39~40~38~42,the~$~considering~price,BV~compound~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Love,ARG1,PRP,,O
Love,B-OP,1,Love,ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
computer,O,1~3~2,Love~new~my,ARG2~ARG1~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,pleased,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleased,B-OP,3~4,very~pleased,ARG1~ROOT,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
performance,B-ASP,6~4~8,the~pleased~of,BV~ARG2~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,of~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
searching,O,7~2,when~online,ARG1~ARG1,VBG,,O
online,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
supply,I-ASP,4~5~1,a~power~searching,BV~compound~ARG2,NN,,AT-W\O-Path
when,O,7,when,ROOT,WRB,,O
I,O,9,found,ARG1,PRP,,O
found,O,7,when,ARG2,VBD,,O
this,O,_,_,_,DT,,O
site,O,9~10,found~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ARG1,PRP,,O
'm,O,5,so,ARG1,VBP,' m,O
the,O,_,_,_,DT,,O
pro-active,O,_,_,_,JJ,pro - active,O
type,O,3~2~1,pro-active~the~'m,ARG1~BV~ARG2,NN,,O
so,O,5,so,ROOT,IN,,O
I,O,7~10,went~did,ARG1~ARG1,PRP,,O
went,O,5,so,ARG2,VBD,,O
off,O,_,_,_,_,,O
and,O,_,_,_,_,,O
did,O,7,went,_and_c,VBD,,O
some,O,_,_,_,DT,,O
preventative,O,_,_,_,JJ,prevent ##ative,O
fixes,O,11~12~10,some~preventative~did,BV~ARG1~ARG2,NNS,fix ##es,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,,O
the,O,_,_,_,DT,,O
machine,O,1,the,BV,NN,,O
's,O,_,_,_,_,' s,O
slim,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
profile,B-ASP,4~2~7,slim~machine~critical,ARG1~poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
critical,O,0~8,Since~to,ARG2~ARG1,JJ,,O
to,O,_,_,_,TO,,O
me,O,8,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
that,O,12,was,ARG1,WDT,,O
was,O,0,Since,ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,O,13~12,a~was,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,ARG1,PRP,,O
just,O,_,_,_,RB,,O
lose,O,1~2,just~lose,ARG1~ROOT,VB,,O
a,O,_,_,_,DT,,O
customer,O,3~2,a~lose,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ARG1,PRP,,O
sent,O,7~6,for~away,ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
box,O,3~1,the~sent,BV~ARG2,NN,,O
right,O,6,away,mwe,RB,,O
away,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
me,O,10,send,ARG1,PRP,,O
to,O,_,_,_,_,,O
send,O,7,for,ARG2,VB,,O
in,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
computer,O,10~12,send~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
they,O,16,paid,ARG1,PRP,,O
paid,O,1,sent,conj,VBD,,O
postage,O,16,paid,ARG2,NN,,O
and,O,_,_,_,_,,O
whatnot,O,17,postage,_and_c,NN,what ##not,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,1,sent,_but_c,WRB,,O
I,O,24,got,ARG1,PRP,,O
got,O,22,when,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
computer,O,25~27~24,my~back~got,poss~loc~ARG2,NN,,O
back,O,24,got,ARG3,RB,,O
it,O,32,running,ARG1,PRP,,O
still,O,22,when,ARG1,RB,,O
was,O,_,_,_,_,,O
n't,O,_,_,_,NN,n ' t,O
running,O,29~31~33,still~n't~right,ARG1~neg~ARG1,VBG,,O
right,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
now,O,22,when,_and_c,RB,,O
my,O,_,_,_,PRP$,,O
CD,B-ASP,_,_,_,NN,,AT-Secondary
drive,I-ASP,38~37~42,CD~my~reading,compound~poss~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,B-OP,22,when,ARG1,JJ,n ' t,OT-Secondary
reading,I-OP,41,n't,neg,NN,,"39###[""OT"", ""ARG1"", ""ASP""]"
anything,I-OP,42,reading,ARG2,NN,,OT-Secondary
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,use,ARG2,PRP,,O
are,O,_,_,_,_,,O
simpler,B-OP,2,simpler,ROOT,JJR,,"4###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,simpler,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,B-OP,_,_,_,DT,,"4###[""OT"", ""BV"", ""ASP""]"
number,O,_,_,_,NN,,O
pad,B-ASP,3~5~12~2~1,number~to~is~no~is,compound~ARG1~ARG1~BV~ARG1,NN,,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
right,O,6~8~5,the~of~to,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,8~9,of~the,ARG2~BV,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
bummer,B-OP,13~12,a~is,BV~ARG2,NN,bum ##mer,"4###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
downside,B-OP,5~0~2,is~The~to,ARG1~BV~ARG1,NN,downs ##ide,OT-W\O-Path
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
netbook,O,3~2,this~to,BV~ARG2,NN,net ##book,O
is,O,13,:,ARG1,VBZ,,O
pretty,O,7,much,mwe,RB,,O
much,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
same,O,7~8~10~5,much~the~for~is,ARG1~BV~ARG1~ARG2,JJ,,O
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
netbook,O,10~11,for~any,ARG2~BV,NN,net ##book,O
:,O,13,:,ROOT,:,,O
screen,B-ASP,_,_,_,NN,,AT-W\O-Path
size,I-ASP,14~16,screen~is,compound~ARG1,NN,,AT-W\O-Path
is,O,17,not,neg,VBZ,,O
not,O,13,:,ARG2,RB,,O
something,O,21~16,stare~is,ARG2~ARG2,NN,,O
I,O,21,stare,ARG1,PRP,,O
'd,O,32,days,loc,VBD,' d,O
stare,O,20~23,'d~for,ARG1~ARG1,VB,,O
at,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
10-11,O,_,_,_,CD,10 - 11,O
hours,O,23~24~26~25~28,for~the~10-11~entire~of,ARG2~BV~compound~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,29~28,battery~of,compound~ARG2,NN,,AT-W\O-Path
five,O,_,_,_,CD,,O
days,O,33~31,a~five,ARG1~ARG1,NNS,,O
a,O,_,_,_,DT,,O
week,O,33,a,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
annoying,B-OP,0~1,Very~annoying,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,comes,ARG1,DT,,O
comes,O,5~4,for~handy,ARG1~subord,VBZ,,O
in,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
handy,B-OP,3~4,very~handy,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,7~5,as~for,ARG1~ARG2,PRP,,O
as,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
educator,O,7~8,as~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ARG1,PRP,,O
already,O,_,_,_,RB,,O
own,O,1~2,already~own,ARG1~ROOT,VBP,,O
an,O,_,_,_,DT,,O
iPhone,O,3~2,an~own,BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,2,own,_and_c,RB,,O
the,O,_,_,_,DT,,O
move,O,8~11,the~made,BV~ARG1,NN,,O
just,O,_,_,_,RB,,O
made,O,10~7,just~so,ARG1~ARG1,VBD,,O
more,O,_,_,_,JJR,,O
sense,O,11~12,made~more,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
start,O,1~0,the~From,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
when,O,4,when,ROOT,WRB,,O
you,O,6,open,ARG1,PRP,,O
open,O,4,when,ARG2,VBP,,O
the,O,_,_,_,DT,,O
box,O,7~6,the~open,BV~ARG2,NN,,O
you,O,10,see,ARG1,PRP,,O
see,O,0~4,From~when,ARG1~ARG1,VBP,,O
a,O,_,_,_,DT,,O
completely,O,_,_,_,RB,,O
different,O,12,completely,ARG1,JJ,,O
class,O,13~10~11,different~see~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,_,,O
machine,O,14,class,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
key,O,_,_,_,JJ,,O
contributor,B-OP,8~4~0~1,is~led~A~key,ARG1~ARG1~BV~compound,NN,,"11###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
that,O,_,_,_,_,,O
led,O,_,_,_,VBD,,O
me,O,4,led,ARG2,PRP,,O
to,O,_,_,_,_,,O
Mac,O,4,led,ARG3,NNP,,O
is,O,8,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
art,B-ASP,_,_,_,NN,,AT-Secondary
aspect,I-ASP,9~8~10,the~is~art,BV~ARG2~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turned,O,1,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
it,O,4,'s,ARG1,PRP,,O
's,O,5~6,not~really,neg~ARG1,VBZ,' s,O
not,O,1,turned,ARG1,RB,,O
really,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
problem,O,4~7,'s~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
a,O,_,_,_,DT,,O
Mac,O,11~10,a~have,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
