TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
have,O,_,_,_,_,
I,O,4,worked,ACT-arg,PRP,
worked,O,28~4,and~worked,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
restaurants,O,4,worked,LOC,NNS,
for,O,_,_,_,_,
many,O,9,years,RSTR,JJ,
years,O,4,worked,THL,NNS,
",",O,_,_,_,_,
I,O,12,am,ACT-arg,PRP,
am,O,28~12,and~am,CONJ.member~ROOT,VBP,
now,O,12,am,TWHEN,RB,
in,O,_,_,_,_,
culinary,O,16,school,REG,JJ,
school,O,12,am,LOC-arg,NN,
",",O,_,_,_,_,
I,O,19,am,ACT-arg,PRP,
am,O,28~19,and~am,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
huge,O,22,lover,RSTR,JJ,
lover,O,19,am,PAT-arg,NN,
of,O,_,_,_,_,
oysters,O,25~22,and~lover,CONJ.member~APP,NNS,oyster ##s
and,O,_,_,_,CC,
fish,O,25~22,and~lover,CONJ.member~APP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
my,O,30,girlfriend,APP,PRP$,
girlfriend,O,31,is,ACT-arg,NN,
is,O,28~31,and~is,CONJ.member~ROOT,VBZ,
half,O,33,Korean,EXT,RB,
Korean,O,31,is,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
an,O,_,_,_,_,
area,O,11,is,LOC,NN,
sadly,O,4,lacking,MANN,RB,
lacking,O,2,area,RSTR,VBG,
in,O,_,_,_,_,
decent,B-OP,8,food,RSTR,JJ,
Thai,B-ASP,8,food,RSTR,NN,
food,I-ASP,4,lacking,PAT-arg,NN,
",",O,_,_,_,_,
this,O,11,is,ACT-arg,DT,
is,O,11,is,ROOT,VBZ,
one,O,11,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,16,spots,RSTR,JJS,
spots,O,12,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,is,PREC,CC,
the,O,_,_,_,_,
owner,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
simply,O,3,is,RHEM,RB,
lovely,B-OP,3~6,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
friendly,B-OP,6~3,and~is,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,VBZ,
also,O,0,Its,RHEM,RB,
a,O,_,_,_,_,
bit,O,0,Its,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
hassle,O,3,bit,MAT,NN,has ##sle
to,O,_,_,_,_,
get,O,0,Its,ACT-arg,VB,
to,O,_,_,_,_,
without,O,_,_,_,_,
a,O,_,_,_,_,
car,O,8,get,ACMP,NN,
(,O,_,_,_,_,
I,O,17~15,live~happen,ACT-arg~ACT-arg,PRP,
happen,O,0,Its,PAR,VBP,
to,O,_,_,_,_,
live,O,15,happen,PAT-arg,VB,
in,O,_,_,_,_,
Inwood,O,17,live,LOC,NNP,in ##wood
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ask,O,0,Ask,ROOT,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
round,B-ASP,5,table,RSTR,NN,
corner,I-ASP,5,table,RSTR,NN,
table,I-ASP,0,Ask,PAT-arg,NN,
next,I-ASP,_,_,_,_,
to,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
large,I-ASP,10,window,RSTR,JJ,
window,I-ASP,5,table,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,6,be,PARTL,UH,
",",O,_,_,_,_,
sometimes,O,6,be,THO,RB,
the,O,_,_,_,_,
service,B-ASP,6,be,ACT-arg,NN,
can,O,_,_,_,_,
be,O,6,be,ROOT,VB,
slow,B-OP,6,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6~16~20,pick~inspect~plonk,PREC~PREC~PREC,CC,
how,O,2,many,EXT,WRB,
many,O,3,times,RSTR,JJ,
times,O,6~16~20,pick~inspect~plonk,THO~THO~THO,NNS,
can,O,_,_,_,_,
you,O,20~30~16~6,plonk~venturing~inspect~pick,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
pick,O,19~6,and~pick,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
the,O,_,_,_,_,
same,O,12,set,RSTR,JJ,
perfectly,O,11,aligned,MANN,RB,
aligned,O,12,set,RSTR,VBN,
set,O,6,pick,PAT-arg,NN,
of,O,_,_,_,_,
napkins,O,12,set,MAT,NNS,napkin ##s
",",O,_,_,_,_,
inspect,O,19~16,and~inspect,CONJ.member~ROOT,VB,
them,O,16,inspect,PAT-arg,PRP,
vapidly,O,16,inspect,MANN,RB,va ##pid ##ly
and,O,_,_,_,CC,
plonk,O,19~20,and~plonk,CONJ.member~ROOT,VB,pl ##on ##k
them,O,20,plonk,PAT-arg,PRP,
down,O,_,_,_,_,
in,O,_,_,_,_,
exactly,O,27,place,RHEM,RB,
the,O,_,_,_,_,
same,O,27,place,RSTR,JJ,
place,O,20,plonk,LOC,NN,
instead,O,_,_,_,_,
of,O,_,_,_,_,
venturing,O,20,plonk,SUBS,VBG,vent ##uring
a,O,_,_,_,_,
glance,O,30,venturing,PAT-arg,NN,
at,O,_,_,_,_,
people,O,32,glance,PAT-arg,NNS,
who,O,39~36,help~are,ACT-arg~ACT-arg,WP,
are,O,34,people,RSTR,VBP,
there,O,36,are,LOC-arg,RB,
to,O,_,_,_,_,
help,O,36,are,AIM,VB,
you,O,39~41,help~make,ADDR-arg~ACT-arg,PRP,
make,O,39,help,PAT-arg,VB,
the,O,_,_,_,_,
rent,O,41,make,PAT-arg,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,3,does,ACT-arg,NN,
here,O,3,does,LOC,RB,
does,O,3,does,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,6,service,RSTR,JJ,
service,O,3,does,CPHR-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
name,O,3,does,ADDR-arg,NN,
(,O,_,_,_,_,
Cantonese,O,13,is,ACT-arg,NNP,
that,O,13,is,ACT-arg,DT,
is,O,9,name,DESCR,VBZ,
...,O,13,is,PAT-arg,_,. . .
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
great,B-OP,3,food,RSTR,JJ,
chinese,B-ASP,3,food,RSTR,NN,
food,I-ASP,7,have,CAUS,NN,
nearby,O,3,food,LOC,RB,
",",O,_,_,_,_,
you,O,7,have,ACT-arg,PRP,
have,O,7,have,ROOT,VBP,
Wu,O,10,Ye,NE,NNP,
Liang,O,10,Ye,NE,NNP,
Ye,O,7~11,have~and,PAT-arg~CONJ.member,NNP,
and,O,_,_,_,CC,
Grand,O,7~11,have~and,PAT-arg~CONJ.member,NNP,
Sichuan,O,11~7,and~have,CONJ.member~PAT-arg,NNP,
just,O,16,block,EXT,RB,
a,O,_,_,_,_,
block,O,17,away,DIFF,NN,
away,O,7,have,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
chicken,B-ASP,2,lollipop,RSTR,NN,
lollipop,I-ASP,3,is,ACT-arg,NN,lo ##lli ##pop
is,O,6~3,",~is",CONJ.member~ROOT,VBZ,
my,O,5,favorite,APP,PRP$,
favorite,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,",",
most,O,10,dishes,RSTR,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
dishes,B-ASP,21,are,ACT-arg,NNS,
(,O,_,_,_,_,
I,O,15,agree,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
agree,O,10,dishes,PAR,VB,
with,O,_,_,_,_,
a,O,_,_,_,_,
previous,O,19,reviewer,TWHEN,JJ,
reviewer,O,15,agree,ADDR-arg,NN,
),O,_,_,_,_,
are,O,6~21,",~are",CONJ.member~ROOT,VBP,
quite,O,23,oily,EXT,RB,
oily,B-OP,24~21,and~are,CONJ.member~PAT-arg,JJ,oil ##y
and,O,_,_,_,CC,
very,O,26,spicy,EXT,RB,
spicy,B-OP,21~24,are~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
espeically,O,21,are,MANN,RB,es ##pe ##ically
the,O,_,_,_,_,
Chilli,B-ASP,31,Chicken,NE,NNP,chill ##i
Chicken,I-ASP,21,are,ACT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
their,O,3,food,APP,PRP$,
kitchen,B-ASP,3,food,RSTR,NN,
food,I-ASP,4,is,ACT-arg,NN,
is,O,9,is,CONTRD,VBZ,
delicious,B-OP,4,is,PAT-arg,JJ,
",",O,_,_,_,_,
their,O,8,Sushi,APP,PRP$,
Sushi,B-ASP,9,is,ACT-arg,NNP,su ##shi
is,O,9,is,ROOT,VBZ,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
this,I-OP,13,world,RSTR,DT,
world,I-OP,9,is,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,2,been,ROOT,VBN,
here,O,2,been,LOC-arg,RB,
twice,O,5,now,THO,RB,
now,O,2,been,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,0,Fantastic,ROOT,UH,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,O,2,arrived,ACT-arg,NN,
arrived,O,2,arrived,ROOT,VBD,
in,O,_,_,_,_,
about,O,5,15,EXT,RB,
15,O,6,minutes,RSTR,CD,
minutes,O,2,arrived,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fiance,APP,PRP$,
fiance,O,5~2,wanted~and,ACT-arg~CONJ.member,NN,
and,O,11~7,deceided~see,ACT-arg~ACT-arg,CC,
I,O,2~5,and~wanted,CONJ.member~ACT-arg,PRP,
recently,O,5,wanted,TWHEN,RB,
wanted,O,5,wanted,ROOT,VBD,
to,O,_,_,_,_,
see,O,5~10,wanted~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
city,O,7,see,PAT-arg,NN,
and,O,_,_,_,CC,
deceided,O,10~5,and~wanted,CONJ.member~PAT-arg,VBD,dec ##ei ##ded
to,O,_,_,_,_,
take,O,11,deceided,PAT-arg,VB,
a,O,_,_,_,_,
dinner,O,16,cruise,RSTR,NN,
cruise,O,13,take,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
great,O,2,choice,RSTR,JJ,
choice,O,2,choice,ROOT,NN,
at,O,_,_,_,_,
any,O,5,cost,RSTR,DT,
cost,O,6~2,and~choice,CONJ.member~MANN,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
great,O,9,deal,RSTR,JJ,
deal,O,2~6,choice~and,RSTR~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
ambience,B-ASP,2,is,ACT-arg,NN,am ##bie ##nce
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,
authentic,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
relaxing,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
we,O,10,received,ACT-arg,PRP,
have,O,_,_,_,_,
always,O,10,received,TWHEN,RB,
received,O,6~10,and~received,CONJ.member~ROOT,VBN,
attentive,B-OP,12~14,and~service,CONJ.member~RSTR,JJ,at ##ten ##tive
and,O,_,_,_,CC,
prompt,B-OP,12~14,and~service,CONJ.member~RSTR,JJ,
service,B-ASP,10,received,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Usually,O,0,Usually,ROOT,RB,
3,O,2~1,vs.~3,CONTRA.member~ROOT,CD,
vs.,O,_,_,_,FW,vs .
4,O,4,items,RSTR,CD,
items,O,2~4,vs.~items,CONTRA.member~ROOT,NNS,
per,O,_,_,_,_,
dish,B-ASP,4,items,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lamb,B-ASP,2,meat,RSTR,NN,
meat,I-ASP,3,was,ACT-arg,NN,
was,O,5~3,and~was,CONJ.member~ROOT,VBD,
under-cooked,B-OP,3,was,PAT-arg,JJ,under - cooked
and,O,_,_,_,CC,
EXTRMELY,O,7,CHEWY,RSTR,NNP,ex ##tr ##mel ##y
CHEWY,B-OP,5~7,and~CHEWY,CONJ.member~ROOT,NNP,chew ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,people,RSTR,JJ,
people,O,5,do,ACT-arg,NNS,
watching,O,1,people,RSTR,VBG,
as,O,_,_,_,_,
others,O,5,do,ACT-arg,NNS,
do,O,5,do,ROOT,VBP,
the,O,_,_,_,_,
same,O,5,do,PAT-arg,JJ,
to,O,_,_,_,_,
you,O,5,do,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ACT-arg,PRP,
will,O,_,_,_,_,
definitely,O,3,go,MOD,RB,
go,O,3,go,ROOT,VB,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,got~opportunity,ACT-arg~ACT-arg,PRP,
got,O,14~1,",~got",CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
opportunity,O,1,got,CPHR-arg,NN,
to,O,_,_,_,_,
dine,O,3,opportunity,PAT-arg,VB,din ##e
at,O,_,_,_,_,
your,O,8,establishment,APP,PRP$,
establishment,O,5,dine,LOC,NN,
again,O,5,dine,THO,RB,
a,O,_,_,_,_,
few,O,12,weeks,RSTR,JJ,
weeks,O,1,got,TWHEN,NNS,
ago,O,_,_,_,_,
",",O,_,_,_,",",
I,O,16,was,ACT-arg,PRP,
was,O,14~16,",~was",CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
your,O,21,area,APP,PRP$,
upstrairs,B-ASP,21,area,RSTR,JJ,ups ##tra ##irs
dining,I-ASP,21,area,RSTR,VBG,
area,I-ASP,16,was,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
view,B-ASP,2,is,ACT-arg,NN,
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,
spectacular,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,8,is,ACT-arg,NN,
is,O,5~8,and~is,CONJ.member~ROOT,VBZ,
great,B-OP,8,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,3,say,RHEM,RB,n ' t
say,O,3,say,ROOT,VB,
its,O,3,say,EFF-arg,PRP$,
cheap,B-OP,3,say,EFF-arg,JJ,
because,O,_,_,_,_,
food,B-ASP,8,is,ACT-arg,NN,
is,O,3,say,CAUS,VBZ,
cheaper,B-OP,8,is,PAT-arg,JJR,
in,O,_,_,_,_,
Chinatown,O,8,is,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Servers,O,1~6,are~is,ACT-arg~ACT-arg,NNS,
are,O,4~1,",~are",CONJ.member~ROOT,VBP,
all,O,0,Servers,RSTR,RB,
different,O,1,are,PAT-arg,JJ,
",",O,_,_,_,",",
Greg,B-ASP,6,is,ACT-arg,NNP,
is,O,4~6,",~is",CONJ.member~ROOT,VBZ,
my,O,8,favorite,APP,PRP$,
favorite,B-OP,6,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,bistro,RSTR,DT,
quiet,O,4,bistro,RSTR,JJ,
dark,O,4,bistro,RSTR,JJ,
asian,O,4,bistro,RSTR,JJ,
bistro,O,5,is,ACT-arg,NN,bis ##tro
is,O,5,is,ROOT,VBZ,
well,B-OP,7,worth,EXT,RB,
worth,I-OP,5,is,PAT-arg,JJ,
the,O,_,_,_,_,
trip,O,7,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
sure,O,1,'m,PAT-arg,JJ,
I,O,5,return,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
return,O,2,sure,PAT-arg,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
final,O,10,tho,RSTR,JJ,
judgement,O,10,tho,RSTR,NN,
tho,O,5,return,SUBS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,bar,RSTR,DT,
bar,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
it,O,5~2,-~has,APPS.member~PAT-arg,PRP,
all,O,3,it,EXT,DT,
-,O,_,_,_,:,
great,B-OP,7,drinks,RSTR,JJ,
drinks,B-ASP,14~2,and~has,CONJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
cool,B-OP,10,atmosphere,RSTR,JJ,
atmosphere,B-ASP,14~2,and~has,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
excellent,B-OP,13,service,RSTR,JJ,
service,B-ASP,2~14,has~and,PAT-arg~CONJ.member,NN,
and,O,5,-,APPS.member,CC,
delicious,B-OP,16,food,RSTR,JJ,
food,B-ASP,14~2,and~has,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,APP,PRP$,
roommate,O,4~2,LOVE~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,2~4,and~LOVE,CONJ.member~ACT-arg,PRP,
LOVE,B-OP,4,LOVE,ROOT,VBP,
this,O,6,place,RSTR,DT,
place,O,4,LOVE,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~20~12,be~acquiring~experimenting,ACT-arg~ACT-arg~ACT-arg,PRP,
never,O,4,be,TWHEN,RB,
used,O,_,_,_,_,
to,O,_,_,_,_,
be,O,9~4,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
fan,O,4,be,PAT-arg,NN,
of,O,_,_,_,_,
sakes,O,6,fan,PAT-arg,NNS,sake ##s
but,O,_,_,_,CC,
am,O,_,_,_,_,
lately,O,20~12,acquiring~experimenting,TWHEN~TWHEN,RB,
experimenting,O,18~12,and~experimenting,CONJ.member~ROOT,VBG,
with,O,_,_,_,_,
it,O,12,experimenting,PAT-arg,PRP,
a,O,_,_,_,_,
lot,O,17,more,EXT,NN,
more,O,12,experimenting,EXT,JJR,
and,O,9,but,ADVS.member,CC,
am,O,_,_,_,_,
acquiring,O,18~20,and~acquiring,CONJ.member~ROOT,VBG,
a,O,_,_,_,_,
better,O,23,taste,RSTR,JJR,
taste,O,20,acquiring,PAT-arg,NN,
of,O,_,_,_,_,
it,O,23,taste,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
rice,B-ASP,4,had,ACT-arg,NN,
had,O,8~4,so~had,CSQ.member~ROOT,VBD,
no,O,6,seasoning,RSTR,DT,
seasoning,O,4,had,PAT-arg,NN,season ##ing
",",O,_,_,_,_,
so,O,_,_,_,IN,
the,O,_,_,_,_,
sushi,B-ASP,11,was,ACT-arg,NN,su ##shi
was,O,8~11,so~was,CSQ.member~ROOT,VBD,
bland,B-OP,11~13,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
disgusting,B-OP,13~11,and~was,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
fish,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
really,O,2,was,ATT,RB,
",",O,_,_,_,_,
really,O,6,fresh,ATT,RB,
fresh,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4~11,stated~wondered,ACT-arg~ACT-arg,DT,
of,O,_,_,_,_,
my,O,3,co-workers,APP,PRP$,
co-workers,O,0,All,DIR1,NNS,co - workers
stated,O,10~4,and~stated,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,8,was,ACT-arg,NN,
was,O,4,stated,PAT-arg,VBD,
amazing,B-OP,8,was,PAT-arg,JJ,
and,O,_,_,_,CC,
wondered,O,10~11,and~wondered,CONJ.member~ROOT,VBD,
why,O,16,heard,CAUS,WRB,
they,O,16,heard,ACT-arg,PRP,
had,O,_,_,_,_,
n't,O,16,heard,RHEM,RB,n ' t
heard,O,11,wondered,PAT-arg,VBN,
about,O,_,_,_,_,
this,O,19,place,RSTR,DT,
place,O,16,heard,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,server,APP,PRP$,
friendly,B-OP,2,server,RSTR,JJ,
server,O,20~9~3,help~sent~made,ACT-arg~ACT-arg~ACT-arg,NN,
made,O,7~3,and~made,CONJ.member~ROOT,VBD,
great,B-OP,6,suggestions,RSTR,JJ,
food,B-ASP,6,suggestions,PAT-arg,NN,
suggestions,I-ASP,3,made,CPHR-arg,NNS,
and,O,_,_,_,CC,
also,O,9~3,sent~made,CM~CM,RB,
sent,O,7~9,and~sent,CONJ.member~ROOT,VBD,
both,O,_,_,_,_,
the,O,_,_,_,_,
sommelier,O,9~13,sent~and,PAT-arg~CONJ.member,NN,somme ##lier
and,O,_,_,_,CC,
the,O,_,_,_,_,
fromager,O,13~9,and~sent,CONJ.member~PAT-arg,NN,from ##ager
to,O,_,_,_,_,
the,O,_,_,_,_,
table,O,9,sent,DIR3-arg,NN,
to,O,_,_,_,_,
help,O,9,sent,AIM,VB,
suggest,O,20,help,PAT-arg,VB,
different,O,23,pairings,RSTR,JJ,
pairings,O,21,suggest,PAT-arg,NNS,pairing ##s
for,O,_,_,_,_,
wine,O,23~26,pairings~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
cheese,O,26~23,and~pairings,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,ACT-arg,PRP,
was,O,_,_,_,_,
looking,O,8~2,and~looking,CONJ.member~ROOT,VBG,
for,O,_,_,_,_,
banana,O,5,tempura,RSTR,NN,
tempura,O,2,looking,PAT-arg,NN,te ##mp ##ura
for,O,_,_,_,_,
dessert,B-ASP,2,looking,AIM,NN,
and,O,_,_,_,CC,
they,O,2,looking,ACT-arg,PRP,
dont,O,2,looking,RHEM,RB,don ##t
have,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
cold,B-ASP,3,noodles,RSTR,JJ,
sesame,I-ASP,3,noodles,RSTR,NN,
noodles,I-ASP,16,are,ACT-arg,NNS,
",",O,_,_,_,_,
which,O,6,are,ACT-arg,WDT,
are,O,3,noodles,DESCR,VBP,
a,O,_,_,_,_,
freebie,O,6,are,PAT-arg,NN,free ##bie
when,O,_,_,_,_,
you,O,11,order,ACT-arg,PRP,
order,O,6,are,TWHEN,VBP,
$,O,11,order,PAT-arg,$,
10,O,12,$,RSTR,CD,
+,O,12,$,RSTR,CD,
",",O,_,_,_,_,
are,O,16,are,ROOT,VBP,
delectable,B-OP,16,are,PAT-arg,JJ,del ##ect ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
exotic,B-ASP,2,food,RSTR,JJ,
food,I-ASP,5~7,presented~is,PAT-arg~ACT-arg,NN,
is,O,_,_,_,_,
beautifully,B-OP,5,presented,MANN,RB,
presented,O,6~5,and~presented,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
is,O,6~7,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
delight,O,7,is,PAT-arg,NN,
in,O,_,_,_,_,
delicious,B-OP,12,combinations,RSTR,JJ,
combinations,O,9,delight,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
man,B-ASP,7~5~17,save~promised~sat,ACT-arg~ACT-arg~ACT-arg,NN,
that,O,4,hosting,ACT-arg,WDT,
was,O,_,_,_,_,
hosting,O,1,man,RSTR,VBG,
promised,O,15~5,",~promised",CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
save,O,5,promised,PAT-arg,VB,
a,O,_,_,_,_,
table,B-ASP,7,save,PAT-arg,NN,
for,O,_,_,_,_,
our,O,12,party,APP,PRP$,
party,O,9,table,BEN,NN,
of,O,_,_,_,_,
7,O,12,party,RSTR,CD,
",",O,_,_,_,",",
then,O,17,sat,TWHEN,RB,
sat,O,15~17,",~sat",CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
party,O,17,sat,PAT-arg,NN,
of,O,_,_,_,_,
2,O,19,party,RSTR,CD,
at,O,_,_,_,_,
the,O,_,_,_,_,
very,O,25,table,RHEM,JJ,
table,B-ASP,17,sat,LOC,NN,
he,O,28,saving,ACT-arg,PRP,
was,O,_,_,_,_,
saving,O,25,table,RSTR,VBG,
(,O,_,_,_,_,
mean,O,17,sat,PAR,JJ,
while,O,_,_,_,_,
there,O,_,_,_,_,
were,O,17,sat,TWHEN,VBD,
boths,O,_,_,_,NNS,both ##s
open,O,33,were,ACT-arg,JJ,
all,O,37,around,EXT,DT,
around,O,33,were,LOC,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,0,Best,ROOT,JJS,
In,O,_,_,_,_,
ALL,O,0,Best,LOC,NNP,
of,O,_,_,_,_,
NYC,O,2,ALL,APP,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pizza,B-ASP,3,delivered,PAT-arg,NN,
was,O,_,_,_,_,
delivered,O,5~3,and~delivered,CONJ.member~ROOT,VBN,
cold,B-OP,3,delivered,MANN,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
cheese,B-ASP,12,melted,PAT-arg,NN,
was,O,_,_,_,_,
n't,O,12,melted,RHEM,RB,n ' t
even,O,12,melted,RHEM,RB,
fully,O,12,melted,EXT,RB,
melted,B-OP,5~12,and~melted,CONJ.member~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,3~1,and~had,CONJ.member~ROOT,VBD,
fish,B-ASP,1,had,PAT-arg,NN,
and,O,9,-,CONJ.member,CC,
my,O,5,husband,APP,PRP$,
husband,O,6,had,ACT-arg,NN,
