TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
be,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,4,so,comp_so,RB,,O
better,B-OP,5,much,ARG1,RBR,,OT-W\O-Path
served,O,2~6,would~better,ARG1~ARG1,VBN,,O
by,O,_,_,_,_,,O
being,O,_,_,_,_,,O
run,O,7,served,ARG1,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
group,O,16~12~10,understands~a~run,ARG1~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
actually,O,_,_,_,RB,,O
understands,O,15,actually,ARG1,VBZ,,O
customer,O,_,_,_,NN,,O
service,B-ASP,16~17,understands~customer,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
tables,B-ASP,3~0,crammed~The,ARG2~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
crammed,O,6,close,subord,VBN,cr ##ammed,O
way,O,_,_,_,NN,,O
too,O,4,way,ARG1,RB,,O
close,B-OP,5~6,too~close,comp_too~ROOT,VB,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,8~11,the~typical,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
typical,B-OP,6,close,conj,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
Italian,O,_,_,_,JJ,,O
restaurant,O,14~13~11,Italian~any~typical,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,19~18~23,wine~the~overpriced,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
overpriced,B-OP,6~22,close~simply,_and_c~ARG1,VBN,over ##pr ##ice ##d,"20###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,4~0~6,attentive~The~friendly,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
attentive,B-OP,3,also,ARG1,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,4,attentive,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Prix,B-ASP,_,_,_,NNP,,AT-Secondary
Fixe,I-ASP,1,Prix,compound,NNP,fix ##e,AT-Secondary
menu,I-ASP,5~0~2,worth~The~Fixe,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
worth,B-OP,5,worth,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
every,O,_,_,_,DT,,O
penny,O,6~5,every~worth,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
you,O,10,get,ARG1,PRP,,O
get,O,5,worth,_and_c,VBP,,O
more,B-OP,_,_,_,JJR,,OT-Secondary
than,I-OP,_,_,_,_,,OT-Secondary
enough,I-OP,16~11,in~more,ARG1~than,RB,,"17###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
(,O,_,_,_,_,,O
both,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
quantity,B-ASP,16,in,ARG2,NN,,AT-Head
AND,O,_,_,_,_,,O
quality,B-ASP,17,quantity,_and_c,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quacamole,B-ASP,4~1,yummy~at,ARG1~ARG1,NN,qu ##aca ##mo ##le,AT-Head
at,O,_,_,_,IN,,O
pacifico,O,1,at,ARG2,NN,pacific ##o,O
is,O,_,_,_,_,,O
yummy,B-OP,6,as,ARG1,JJ,yu ##mmy,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,6,as,ROOT,RB,,O
are,O,6,as,ARG2,VBP,,O
the,O,_,_,_,DT,,O
wings,B-ASP,8~7~10,the~are~with,BV~ARG1~ARG1,NNS,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
chimmichuri,I-ASP,10,with,ARG2,NNS,chi ##mm ##ich ##uri,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
drinks,B-ASP,0~5,The~made,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
welll,O,_,_,_,RB,well ##l,O
made,O,3~4~5,always~welll~made,ARG1~compound~ROOT,VBN,,O
and,O,_,_,_,_,,O
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
selection,I-ASP,7~11,wine~priced,compound~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
fairly,B-OP,_,_,_,RB,,"11###[""OT"", ""ARG1"", ""ASP""]"
priced,B-ASP,10~5,fairly~made,ARG1~_and_c,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inside,O,4~9,cramped~expected,ARG1~ARG2,RB,,O
is,O,_,_,_,_,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,RB,,O
cramped,B-OP,3~4,little~cramped,ARG1~ROOT,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
expected,B-OP,4,cramped,_but_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
chicken,B-ASP,_,_,_,NN,,AT-Secondary
dinner,I-ASP,1~0~5,chicken~The~good,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
real,O,_,_,_,JJ,,O
good,B-OP,4~5,real~good,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
recommended,B-OP,1,recommended,ROOT,VBN,,OT-W\O-Path
the,O,_,_,_,DT,,O
place,O,1~2,recommended~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
friends,O,1,recommended,ARG3,NNS,,O
",",O,_,_,_,_,,O
always,O,_,_,_,RB,,O
gets,O,7~1,always~recommended,ARG1~conj,VBZ,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
response,O,8~9,gets~good,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~4,My~came,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,1,friends,_and_c,PRP,,O
came,O,5~8,across~while,ARG1~ARG1,VBD,,O
across,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~across,BV~ARG2,NN,,O
while,O,8,while,ROOT,IN,,O
walking,O,10~8,in~while,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
village,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,_,_,_,NN,,AT-W\O-Path
lounge,I-ASP,0~2,Downstairs~is,compound~ARG1,NN,,AT-W\O-Path
is,O,3~2,always~is,ARG1~ROOT,VBZ,,O
always,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
attraction,O,4~5~2,a~good~is,BV~ARG1~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~ok,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
some,O,11,get,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,7~5,the~some,BV~part,NNS,,O
did,O,_,_,_,_,,O
n't,O,3,ok,conj,RB,n ' t,O
get,O,10,n't,neg,VB,,O
what,O,14,asked,ARG2,WP,,O
they,O,14,asked,ARG1,PRP,,O
asked,O,11,get,ARG2,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
give,O,5,before,ARG1,VB,,O
it,O,1,give,ARG3,PRP,,O
another,O,_,_,_,DT,,O
chance,O,3~1,another~give,BV~ARG2,NN,,O
before,O,5,before,ROOT,IN,,O
I,O,7,write,ARG1,PRP,,O
write,O,5,before,ARG2,VBP,,O
it,O,7,write,ARG2,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Host,B-ASP,5,rude,ARG1,NNP,,AT-Head
and,O,_,_,_,_,,O
Hostess,B-ASP,0,Host,_and_c,NNP,,AT-W\O-Path
was,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
rude,B-OP,4~5,quite~rude,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
never,O,1,never,ROOT,RB,,O
had,O,1,never,ARG1,VBD,,O
anything,O,2~7,had~like,ARG2~ARG2,NN,,O
I,O,7,like,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,NN,n ' t,O
like,B-OP,8~6,here~n't,loc~neg,IN,,OT-W\O-Path
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
if,O,0~1,Even~if,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,2~7,the~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,1,if,ARG2,VB,n ' t,O
this,O,_,_,_,DT,,O
good,B-OP,5~6,n't~this,neg~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
garden,B-ASP,11~9,is~the,ARG1~BV,NN,,AT-W\O-Path
is,O,1,if,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,11~13~12,is~great~a,ARG2~ARG1~BV,NN,,AT-Head
to,O,_,_,_,_,,O
sit,O,17,outside,loc,VB,,O
outside,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
relax,O,16,sit,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,0~6,The~good,BV~ARG1,NN,,AT-Head
the,O,_,_,_,DT,,O
service,B-ASP,2,the,BV,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,7~5,too~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,7,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
friendly,B-OP,_,_,_,JJ,,OT-W\O-Path
server,O,20~1~0~3~9~21,help~friendly~Our~made~sent~suggest,ARG1~ARG1~poss~ARG1~ARG1~ARG1,NN,,O
made,O,3,made,ROOT,VBD,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,_,_,_,NN,,AT-Secondary
suggestions,I-ASP,4~5~3,great~food~made,ARG1~compound~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
also,O,3,made,_and_c,RB,,O
sent,O,19,to,ARG1,VBN,,O
both,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sommelier,O,16~11~9,to~the~sent,ARG1~BV~ARG2,NN,somme ##lier,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fromager,O,12~14,sommelier~the,_and_c~BV,NN,from ##ager,O
to,O,9,sent,ARG3,TO,,O
the,O,_,_,_,DT,,O
table,O,17~16,the~to,BV~ARG2,NN,,O
to,O,8,also,ARG1,TO,,O
help,O,19,to,ARG2,VB,,O
suggest,O,20,help,ARG2,VB,,O
different,O,_,_,_,JJ,,O
pairings,O,22~21~24,different~suggest~for,ARG1~ARG2~ARG1,NNS,pairing ##s,O
for,O,_,_,_,IN,,O
wine,O,24,for,ARG2,NN,,O
and,O,_,_,_,_,,O
cheese,O,25,wine,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,,O
must,O,1,must,ROOT,MD,,O
say,O,1,must,ARG1,VB,,O
the,O,_,_,_,DT,,O
view,B-ASP,3~9,the~beautiful,BV~ARG1,NN,,AT-Head
of,O,_,_,_,_,,O
NYC,O,4,view,ARG1,NNP,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
beautiful,B-OP,8~2,so~say,comp_so~ARG2,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,0,Besides,ROOT,RB,,O
",",O,_,_,_,_,,O
we,O,4,on,ARG1,PRP,,O
were,O,_,_,_,_,,O
on,O,0,Besides,ARG1,IN,,O
vacation,O,4,on,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,0~2,The~ignored,BV~ARG1,NN,,AT-Head
ignored,B-OP,9~2,time~ignored,loc~ROOT,VBD,,"1###[""OT"", ""ARG1"", ""ASP""]"
my,O,_,_,_,PRP$,,O
friends,O,3~2,my~ignored,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
I,O,4,friends,_and_c,PRP,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
time,O,7~8,the~entire,BV~ARG1,NN,,O
we,O,12,there,loc,PRP,,O
were,O,_,_,_,_,,O
there,O,9,time,loc,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ARG1,NNP,,AT-W\O-Path
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
what,O,6,expect,ARG2,WP,,O
one,O,6,expect,ARG1,NN,,O
would,O,1,is,ARG2,MD,,O
expect,B-OP,7~5,from~would,ARG1~ARG1,VB,,OT-W\O-Path
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
joint,O,7~8~10,from~a~in,ARG2~BV~ARG1,JJ,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
category,I-ASP,11~10~12,this~in~price,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,melted,ARG1,PRP,,O
melted,O,2~1,in~melted,ARG1~ROOT,VBD,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
little,O,_,_,_,JJ,,O
mouth,O,3~4~2,my~little~in,poss~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
perfect,O,_,_,_,JJ,,O
consistency-not,O,7~11~17~5~8~13,the~fishy~buttery~mouth~perfect~creamy,BV~ARG1~ARG1~_and_c~ARG1~ARG1,NN,consistency - not,O
too,O,_,_,_,RB,,O
fishy,O,10,too,comp_too,JJ,fish ##y,O
",",O,_,_,_,_,,O
creamy,O,11,fishy,conj,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
buttery,O,16~13,slightly~creamy,ARG1~_and_c,JJ,butter ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
nearly,O,_,_,_,RB,,O
impossible,B-OP,9~2,so~nearly,ARG1~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,3,impossible,ARG1,VB,,O
a,O,_,_,_,DT,,O
table,B-ASP,6~5,a~get,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
if,O,9,so,ARG2,IN,,O
you,O,13,have,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
have,O,12~10,ever~if,ARG1~ARG2,VBP,,O
the,O,_,_,_,DT,,O
chance,O,13~14,have~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
go,O,15~19~18,chance~for~here,ARG1~ARG1~loc,VB,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
dinner,B-ASP,19,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
DO,O,24,pass,ARG1,NNP,,O
NOT,O,_,_,_,RB,,O
pass,O,23~10,NOT~if,ARG1~ARG1,VB,,O
it,O,24,pass,ARG2,PRP,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
less,O,_,_,_,JJR,,O
wait,O,_,_,_,NN,,O
time,O,1~3~0~2,wait~for~less~time,compound~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
me,O,3,for,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,visit~love,ARG1~ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,_,,O
visit,O,1~5,love~for,ARG2~ARG1,VB,,O
Murrays,O,3,visit,ARG2,NNS,murray ##s,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
bagel,B-ASP,_,_,_,NN,bag ##el,AT-W\O-Path
fix,O,7~5~6,bagel~for~my,compound~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,_,_,_,RB,,O
the,O,0,honestly,ARG1,DT,,O
worst,B-OP,_,_,_,JJS,,"3###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,1~2~8~3,the~worst~had~sushi,BV~ARG1~ARG2~ROOT,NN,su ##shi,AT-Head
my,O,_,_,_,PRP$,,O
husband,O,4~8,my~had,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
i,O,5,husband,_and_c,NN,,O
had,O,9,in,ARG1,VBD,,O
in,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
lives,O,11~9~10,entire~in~our,ARG1~ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
been,O,1,been,ROOT,VBN,,O
dozens,O,1,been,ARG2,NNS,,O
of,O,_,_,_,_,,O
times,O,2,dozens,ARG1,NNS,,O
and,O,_,_,_,_,,O
never,O,1,been,_and_c,RB,,O
failed,O,6,never,ARG1,VBD,,O
to,O,_,_,_,_,,O
enjoy,B-OP,7,failed,ARG1,VB,,OT-W\O-Path
the,O,_,_,_,DT,,O
experience,O,9~10,enjoy~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
kind,O,1~2,'s~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
place,O,9~3,support~kind,ARG2~ARG1,NN,,O
I,O,7~9,like~support,ARG1~ARG1,PRP,,O
like,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
support,O,7,like,ARG2,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,4~2,after~to,ARG1~ARG1,VBD,,O
to,O,_,_,_,TO,,O
Amma,O,2,to,ARG2,NNP,am ##ma,O
after,O,4,after,ROOT,IN,,O
a,O,_,_,_,DT,,O
friend,O,7~5,recommended~a,ARG1~BV,NN,,O
recommended,B-OP,4,after,ARG2,VBD,,OT-W\O-Path
it,O,7,recommended,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
steak,B-ASP,0~2,The~melted,BV~ARG1,NN,,AT-W\O-Path
melted,O,3~2,in~melted,ARG1~ROOT,VBD,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
mouth,O,3~4,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
$,O,0~3~2,But~for~500,ARG2~ARG1~ARG1,$,,O
500,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dinner,B-ASP,3~6~4,for~for~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
for,I-ASP,_,_,_,IN,,AT-W\O-Path
two,I-ASP,11~6,include~for,ARG1~ARG2,CD,,AT-W\O-Path
that,O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
include,O,10,n't,neg,VBP,,O
Wine,O,11,include,ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,are,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
are,O,2,are,ROOT,VBP,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
Taiwanese,O,_,_,_,JJ,,O
restaurants,O,3~4~2,better~Taiwanese~are,ARG1~ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
they,O,9~10,located~in,ARG2~ARG1,PRP,,O
are,O,_,_,_,_,,O
located,O,2,are,_and_c,VBN,,O
in,O,9,located,ARG3,IN,,O
Flushing,O,_,_,_,NNP,,O
",",O,_,_,_,_,,O
Queens,O,11~10,Flushing~in,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,4~0,reasonable~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
reasonable,B-OP,5~3~4,for~extremely~reasonable,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
appetizers,B-ASP,6~11~5,the~ate~for,BV~ARG2~ARG2,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,7,appetizers,_and_c,NN,,AT-W\O-Path
we,O,11,ate,ARG1,PRP,,O
ate,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
the,O,_,_,_,DT,,O
crab,B-ASP,_,_,_,NN,,AT-W\O-Path
cocktail,I-ASP,3~2~1,crab~the~ordered,compound~BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,8,soaked,ARG2,PRP,,O
was,O,_,_,_,_,,O
soaked,O,9~1,in~ordered,ARG1~_and_c,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
lime,B-ASP,_,_,_,NN,,AT-W\O-Path
juice,I-ASP,11,lime,compound,NN,,AT-W\O-Path
concoction,I-ASP,19~9~10~12,was~in~a~juice,ARG1~ARG2~BV~compound,NN,con ##co ##ction,AT-W\O-Path
where,O,_,_,_,_,,O
all,O,18,taste,ARG2,DT,,O
you,O,18,taste,ARG1,PRP,,O
could,O,_,_,_,MD,,O
taste,O,17~13,could~concoction,ARG1~loc,VB,,O
was,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
lime,B-ASP,19~20,was~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,12~1,:~paid,ARG1~ROOT,VBD,,O
just,O,3,about,mwe,RB,,O
about,O,_,_,_,IN,,O
$,O,5~1,60~paid,ARG1~ARG4,$,,O
60,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,7~1~8,a~paid~good,BV~ARG4~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
:,O,_,_,_,:,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,of,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
out,O,5,of,mwe,RP,,O
of,O,3~9~5,little~for~of,ARG1~ARG1~ROOT,IN,,O
our,O,_,_,_,PRP$,,O
price,O,_,_,_,NN,,O
range,O,7~6~5,price~our~of,compound~poss~ARG2,NN,,O
for,O,_,_,_,IN,,O
dining,O,12~11~9,except~there~for,ARG1~loc~ARG2,VBG,,O
there,O,_,_,_,RB,,O
except,O,13,on,ARG1,IN,,O
on,O,_,_,_,IN,,O
special,O,_,_,_,JJ,,O
occasions,O,13~14,on~special,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,20,eaten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,23~5~21,times~of~there,loc~_but_c~loc,VBN,,O
there,O,_,_,_,RB,,O
6,O,_,_,_,CD,,O
times,O,22~24,6~in,ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
years,O,27~25~26~24,2~the~last~in,ARG1~BV~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,14~4~3,offended~back~got,ARG2~loc~ARG1,PRP,,O
literally,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
got,O,6~1~2~3,after~literally~just~got,ARG1~ARG1~ARG1~ROOT,VBD,,O
back,O,3~5,got~home,ARG2~loc,RB,,O
home,O,_,_,_,NN,,O
after,O,_,_,_,IN,,O
visiting,O,6,after,ARG2,VBG,,O
Casa,B-ASP,_,_,_,NNP,,AT-W\O-Path
La,I-ASP,_,_,_,NNP,,AT-W\O-Path
Femme,I-ASP,9~7~8,La~visiting~Casa,compound~ARG2~compound,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
offended,B-OP,3~18~13,got~felt~so,_and_c~ARG1~comp_so,VBN,,OT-W\O-Path
by,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
visit,O,16~14,my~offended,poss~ARG1,NN,,O
felt,O,_,_,_,VBD,,O
