TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
be,O,_,_,_,_,,O
missing,O,2,not,neg,VBG,,O
anything,O,4,missing,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,small,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
charmingly,B-OP,_,_,_,RB,charming ##ly,OT-Secondary
small,I-OP,2~3,charmingly~small,ARG1~ROOT,JJ,,"9###[""OT"", ""_and_c"", ""*"", ""ARG3"", ""ASP""]"
and,O,_,_,_,_,,O
that,O,6,leads,ARG1,WDT,,O
leads,O,3,small,_and_c,VBZ,,O
to,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
atmoshere,B-ASP,8~6~15~13,an~leads~romantic~cozy,BV~ARG3~ARG1~ARG1,NN,atm ##osh ##ere,AT-Head
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
cozy,B-OP,12,extremely,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
romantic,B-OP,13,cozy,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
drink,B-ASP,0~1,Good~drink,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
too,O,_,_,_,RB,,O
large,O,0~2~1,too~for~large,comp_too~ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
two,O,3,just,ARG1,CD,,O
people,O,4~2,two~for,ARG1~ARG2,NNS,,O
but,O,_,_,_,_,,O
nothing,O,9,left,ARG2,NN,,O
was,O,_,_,_,_,,O
left,O,1,large,_but_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,5~1~7,lovely~the~friendly,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
lovely,B-OP,4~5,simply~lovely,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,5,lovely,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,ARG1,PRP,,O
look,O,6~1,again~look,ARG1~ROOT,VBP,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
eating,O,5~1,here~look,loc~ARG2,VBG,,O
here,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,1~2,got~screwed,ARG1~ARG2,NNS,,AT-Head
got,O,1,got,ROOT,VBD,,O
screwed,B-OP,1,got,ARG2,VBN,,"0###[""OT"", ""ARG2"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
",",O,_,_,_,_,,O
she,O,6,acted,ARG1,PRP,,O
acted,O,_,_,_,VBD,,O
put,O,_,_,_,VBN,,O
upon,O,_,_,_,.,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hot,O,_,_,_,JJ,,O
day,O,1~2~0,a~hot~On,BV~ARG1~ARG2,NN,,O
it,O,8~11~6,stop~enjoy~fabulous,ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
fabulous,O,0~7,On~to,ARG1~ARG1,JJ,,O
to,O,7,to,ROOT,TO,,O
stop,O,7~9,to~in,ARG2~ARG1,VB,,O
in,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
enjoy,O,8,stop,_and_c,VB,,O
lunch,O,11,enjoy,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,B-OP,0,Loved,ROOT,NNP,,OT-W\O-Path
it,O,0,Loved,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
NY,O,3,in,ARG2,NNP,,O
for,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
years,O,6~5,5~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,11~9,has~this,ARG1~BV,NN,,O
has,O,2,lived,_and_c,VBZ,,O
it,O,11,has,ARG2,PRP,,O
all,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,good,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
good,B-OP,2,good,ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
",",O,_,_,_,_,,O
like,O,2,good,_but_c,IN,,O
the,O,_,_,_,DT,,O
movie,O,6~11,the~good,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
never,O,5,like,ARG2,RB,,O
as,O,_,_,_,_,,O
good,B-OP,9,never,ARG1,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
book,O,13~11,the~good,BV~than,NN,,O
",",O,_,_,_,_,,O
this,O,17,is,ARG1,DT,,O
is,O,5,like,ARG1,VBZ,,O
same,O,_,_,_,JJ,,O
analogy,O,17~18,is~same,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Steak,B-ASP,_,_,_,NNP,,AT-W\O-Path
Tartare,I-ASP,0~3~1,The~is~Steak,BV~ARG1~compound,NNP,tar ##tar ##e,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
bet,O,4~3~5,a~is~great,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
they,O,9,fix,ARG1,PRP,,O
fix,O,3~11~13,is~for~at,conj~ARG1~ARG1,VBP,,O
it,O,9,fix,ARG2,PRP,,O
for,O,_,_,_,IN,,O
you,O,11,for,ARG2,PRP,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
table,O,13~14,at~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,ARG1,PRP,,O
read,O,1,read,ROOT,VBD,,O
about,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,5~3~1,in~this~read,ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Time,O,_,_,_,NNP,,O
Out,O,6~8~5,Time~magazine~in,compound~compound~ARG2,NNP,,O
magazine,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,O
yourself,O,0,Do,ARG3,PRP,,O
a,O,_,_,_,DT,,O
favor,O,2~0,a~Do,BV~ARG2,VB,,O
and,O,_,_,_,_,,O
avoid,O,0~8,Do~at,_and_c~ARG1,VB,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~avoid,BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
ALL,O,_,_,_,NNP,,O
COST,O,8~9,at~ALL,ARG2~compound,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
all-time,O,_,_,_,JJ,all - time,O
favorite,B-OP,4~5~2,our~all-time~one,poss~ARG1~part,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,about,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
all,O,_,_,_,DT,,O
about,O,2~3,all~about,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,3~4,about~the,ARG2~BV,NN,,AT-W\O-Path
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
true,O,2,true,ROOT,JJ,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,4~8,this~cheap,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
not,O,2,true,ARG1,RB,,O
cheap,B-OP,7,not,neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
worst,B-OP,0~3,The~was,BV~ARG1,JJS,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
though,O,_,_,_,_,,O
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
taste,B-ASP,3~4,was~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~2~8~1~6,nice~a~have~'s~relax,ARG1~BV~ARG1~ARG2~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
relax,O,_,_,_,VB,,O
and,O,_,_,_,_,,O
have,O,6,relax,_and_c,VB,,O
conversation,O,8,have,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,sad~read,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
sad,O,4~2,to~so,ARG1~comp_so,JJ,,O
to,O,4,to,ROOT,TO,,O
read,O,4,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
reviews,O,7~6~5~11,bad~the~read~got,ARG1~BV~ARG2~ARG2,NNS,,O
this,O,_,_,_,DT,,O
place,O,11~9,got~this,ARG1~BV,NN,,O
got,O,_,_,_,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,treats,ARG1,NN,,O
treats,O,1,treats,ROOT,VBZ,,O
you,O,1,treats,ARG2,PRP,,O
like,O,_,_,_,_,,O
you,O,5,were,ARG1,PRP,,O
were,O,1,treats,ARG3,VBD,,O
part,O,5,were,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
family,O,8~6,the~part,BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
creme,B-ASP,_,_,_,JJ,cr ##eme,AT-Secondary
brulee,I-ASP,7~4,awful~creme,ARG1~compound,NN,br ##ule ##e,AT-Head
was,O,_,_,_,_,,O
awful,B-OP,2,average,_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sugar,B-ASP,12~17~15~9,charred~smelled~caramelized~the,ARG2~ARG1~ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
charred,B-OP,2,average,conj,VBN,,"10###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
caramelized,O,12,charred,conj,VBN,cara ##mel ##ized,O
and,O,_,_,_,_,,O
smelled,O,15,caramelized,_and_c,VBD,,O
of,O,_,_,_,_,,O
kerosene,O,17,smelled,ARG2,NN,ke ##rose ##ne,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,8~3~2,next~to~going,ARG1~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
town,O,5,mid,ARG1,NN,,O
location,O,6~3~4,town~to~the,compound~ARG2~BV,NN,,O
next,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gigino,O,_,_,_,NNP,gig ##ino,O
's,O,_,_,_,_,' s,O
in,O,_,_,_,IN,,O
Wagner,O,_,_,_,NNP,,O
Park,O,3~2,Wagner~in,compound~ARG2,NNP,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
enjoyable,B-OP,6~7,so~enjoyable,comp_so~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,back,loc,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
back,O,4~3,to~back,ARG1~ROOT,RB,,O
to,O,_,_,_,TO,,O
nha,O,6,trang,ARG1,DT,nh ##a,O
trang,O,11~7~4~10,for~literally~to~times,ARG1~ARG1~ARG2~loc,NN,tran ##g,O
literally,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
hundred,O,8,a,times,CD,,O
times,O,9,hundred,ARG1,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
beef,B-ASP,_,_,_,NN,,AT-W\O-Path
cubes,I-ASP,11~12~13,for~the~beef,ARG2~BV~compound,NNS,cube ##s,AT-W\O-Path
-,O,_,_,_,_,,O
they,O,19,good,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
that,O,_,_,_,IN,,O
good,B-OP,18~3,that~back,ARG1~conj,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,B-OP,0,Luckily,ROOT,RB,,OT-W\O-Path
we,O,2,saved,ARG1,PRP,,O
saved,O,0,Luckily,ARG1,VBD,,O
room,O,2~4,saved~for,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
BBQ,B-ASP,_,_,_,NNP,bb ##q,AT-W\O-Path
Salmon,I-ASP,6~4~5,BBQ~for~the,compound~ARG2~BV,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Sea,B-ASP,_,_,_,NNP,,AT-W\O-Path
Bass,I-ASP,9~7,Sea~Salmon,compound~conj,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
Crispy,B-ASP,_,_,_,NNP,crisp ##y,AT-W\O-Path
Duck,I-ASP,12~10,Crispy~Bass,compound~_and_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,7,say,ARG1,PRP,,O
would,O,2,average,_and_c,MD,,O
say,O,6,would,ARG1,VB,,O
even,O,_,_,_,RB,,O
the,O,8,even,ARG1,DT,,O
chain,O,_,_,_,NN,,O
restaurant,O,10~9~14~12,chain~the~tastes~Baluchi,compound~BV~ARG1~appos,NN,,O
Baluchi,O,_,_,_,NNP,bal ##uchi,O
's,O,_,_,_,_,' s,O
tastes,O,7~15,say~better,ARG2~ARG1,NNS,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ARG1,PRP,,O
grew,O,3~1,on~grew,ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
these,O,_,_,_,DT,,O
bagels,O,3~4,on~these,ARG2~BV,NNS,bag ##els,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
place,O,1~4~0,little~exceeded~This,ARG1~ARG1~BV,NN,,O
definitely,O,3,definitely,ROOT,RB,,O
exceeded,B-OP,3,definitely,ARG1,VBD,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
expectations,O,4~5,exceeded~my,ARG2~poss,NNS,,O
and,O,_,_,_,_,,O
you,O,10,get,ARG1,PRP,,O
sure,O,3,definitely,_and_c,RB,,O
get,O,15~9,for~sure,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
lot,O,11~10,a~get,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
food,B-ASP,12,lot,ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
money,O,16~15,your~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,6~2~1,after~to~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Ruby,O,_,_,_,NNP,,O
Foo,O,3~5,Ruby~'s,compound~mwe,NNP,,O
's,O,2,to,ARG2,_,' s,O
after,O,_,_,_,IN,,O
work,O,8~6,with~after,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
group,O,8~9,with~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
6,O,10,group,ARG1,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,2,tried,ROOT,VBN,,O
every,O,_,_,_,DT,,O
Thai,O,_,_,_,NNP,,O
restaurant,O,6~3~4~2,between~every~Thai~tried,ARG1~BV~ARG1~ARG2,NN,,O
between,O,_,_,_,IN,,O
Atlantic,O,_,_,_,NNP,,O
Avenue,O,7~6,Atlantic~between,compound~ARG2,NNP,,O
and,O,_,_,_,_,,O
4th,O,_,_,_,JJ,,O
Streets,O,10~8,4th~Avenue,ARG1~_and_c,NNPS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
Joya,O,15,is,ARG1,NNP,joy ##a,O
is,O,2,tried,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
best,O,15~16,is~the,ARG2~BV,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,packed,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
usually,O,8,esp,ARG1,RB,,O
packed,O,2~4,usually~for,ARG1~ARG1,VBN,,O
for,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
reason,O,4~5,for~good,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
esp,O,8,esp,ROOT,NN,es ##p,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
black,B-ASP,_,_,_,JJ,,AT-W\O-Path
cod,I-ASP,5~3~2~1,with~black~the~had,ARG1~ARG1~BV~ARG2,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
yuzu,I-ASP,_,_,_,NN,yu ##zu,AT-W\O-Path
sauce,I-ASP,6~5,yuzu~with,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
wonderful,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,7~3~9~5,ready~fresh~eat~hot,ARG1~ARG1~ARG1~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
fresh,B-OP,2~3,always~fresh,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
hot,B-OP,3,fresh,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
ready,O,3,fresh,conj,JJ,,O
to,O,_,_,_,_,,O
eat,O,7,ready,ARG2,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,here,loc,PRP,,O
are,O,_,_,_,_,,O
here,O,0~4,If~as,ARG2~ARG1,RB,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pre-show,B-ASP,_,_,_,JJ,pre - show,AT-W\O-Path
meal,I-ASP,4~5~6,as~a~pre-show,ARG2~BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
hop,O,10~0,in~If,ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cab,O,11~10,a~in,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
take,O,9,hop,_and_c,VB,,O
the,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
10,O,_,_,_,CD,,O
minutes,O,17~14~16~15,10~take~extra~the,ARG1~ARG2~ARG1~BV,NNS,,O
to,O,_,_,_,_,,O
go,O,21~14,to~take,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
uptown,O,_,_,_,JJ,,O
location,O,23~22~21,uptown~the~to,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,3,definitely,ROOT,RB,,O
good,B-OP,3,definitely,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,8,left,ARG1,PRP,,O
left,O,11,disappointed,subord,VBD,,O
a,O,10,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
disappointed,O,10~3,bit~definitely,ARG1~_but_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,0,Ok,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
all,O,6,growing,ARG1,DT,,O
of,O,_,_,_,_,,O
us,O,3,all,part,PRP,,O
growing,O,8~2,in~for,ARG1~ARG2,VBG,,O
up,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Village,O,8~9,in~the,ARG2~BV,NNP,,O
of,O,_,_,_,_,,O
NYC,O,10,Village,ARG1,NNP,,O
",",O,_,_,_,_,,O
we,O,16,spoiled,ARG1,PRP,,O
have,O,_,_,_,_,,O
spoiled,B-OP,2~0,for~Ok,ARG1~ARG1,VBN,,OT-W\O-Path
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
plethora,O,16~20~18,spoiled~of~a,ARG1~ARG1~BV,NN,pl ##eth ##ora,O
of,O,_,_,_,IN,,O
restaurants,O,20~23,of~most,ARG2~part,NNS,,O
",",O,_,_,_,_,,O
most,O,26~27,stay~open,ARG1~ARG1,JJS,,O
of,O,_,_,_,_,,O
which,O,_,_,_,_,,O
stay,O,29,late,loc,VBP,,O
open,O,26,stay,ARG2,JJ,,O
very,O,_,_,_,RB,,O
late,B-OP,28,very,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dining,B-ASP,_,_,_,NN,,AT-Secondary
room,I-ASP,5~0~1,elegant~The~dining,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
quietly,O,_,_,_,RB,,O
elegant,B-OP,6~4~5,with~quietly~elegant,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
music,O,7~6,no~with,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
shout,O,11,over,ARG1,VB,,O
over,O,_,_,_,RP,,O
--,O,_,_,_,.,- -,O
how,O,_,_,_,WRB,,O
refreshing,B-OP,13,how,measure,VBG,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bill,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,8~2,at~is,ARG1~ROOT,VBZ,,O
approximately,O,_,_,_,_,,O
$,O,5~2~6,25~is~for,ARG1~ARG2~ARG1,$,,O
25,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
2,O,6,for,ARG2,CD,,O
at,O,_,_,_,IN,,O
lunch,B-ASP,8~10,at~without,ARG2~ARG1,NN,,AT-W\O-Path
without,O,_,_,_,IN,,O
drinks,B-ASP,10,without,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,wait,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
wait,O,5~9~8~2,only~during~times~had,ARG1~ARG1~loc~ARG1,VB,,O
only,O,_,_,_,RB,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,7,few,ARG1,NNS,,O
during,O,_,_,_,IN,,O
lunch,B-ASP,9,during,ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,16~12,worth~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
definitely,O,2,had,_but_c,RB,,O
worth,B-OP,15,definitely,ARG1,IN,,"18###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
wait,B-ASP,17~16,the~worth,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,5~2~1,specifically~at~went,ARG1~ARG1~ROOT,VBD,,O
at,O,_,_,_,IN,,O
6:00,O,_,_,_,CD,6 : 00,O
PM,O,3~2,6:00~at,ARG1~ARG2,NNP,,O
specifically,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pre-theater,B-ASP,_,_,_,JJ,pre - theater,AT-Secondary
menu,I-ASP,8~1~11~7,pre-theater~went~$~the,ARG2~ARG2~appos~BV,NN,,AT-Head
(,O,_,_,_,_,,O
$,O,12~13,19.95~for,ARG1~ARG1,$,,O
19.95,O,_,_,_,CD,19 . 95,O
for,O,_,_,_,IN,,O
roasted,B-ASP,_,_,_,JJ,,AT-W\O-Path
tomato,I-ASP,_,_,_,NN,,AT-W\O-Path
soup,I-ASP,13~14~17~15,for~roasted~with~tomato,ARG2~ARG2~ARG1~compound,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
chevre,I-ASP,17,with,ARG2,NN,che ##vre,AT-W\O-Path
",",O,_,_,_,_,,O
steak,B-ASP,_,_,_,NN,,AT-W\O-Path
frites,I-ASP,18~20,chevre~steak,conj~compound,NNS,fr ##ites,AT-W\O-Path
