TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,_,,O
my,O,11,Pro,APP,PRP$,,O
MacBook,O,11,Pro,NE,NNP,mac ##book,O
Pro,O,3,are,LOC,NNP,,O
",",O,_,_,_,",",,O
it,O,14,is,ACT-arg,PRP,,O
is,O,12~14,",~is",CONJ.member~ROOT,VBZ,,O
clean,B-OP,14~16,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
organized,B-OP,16~14,and~is,CONJ.member~PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
which,O,24,be,PAT-arg,WDT,,O
I,O,22~24,strive~be,ACT-arg~ACT-arg,PRP,,O
always,O,22,strive,TWHEN,RB,,O
strive,O,12~22,",~strive",CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,22,strive,PAT-arg,VB,,O
myself,O,24,be,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~4,am~play,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
able,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
play,O,2,able,PAT-arg,VB,,O
720p,O,9~6,files~and,RSTR~CONJ.member,NNP,720 ##p,O
and,O,_,_,_,CC,,O
1080p,O,6~9,and~files,CONJ.member~RSTR,NNP,108 ##0 ##p,O
media,O,9,files,RSTR,NNS,,O
files,O,4,play,PAT-arg,NNS,,O
just,O,4,play,RHEM,RB,,O
fine,B-OP,4,play,MANN,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,11,fine,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,one,RSTR,DT,,O
one,O,8,be,ACT-arg,CD,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,5,opinion,APP,PRP$,,O
opinion,O,8,be,CRIT,NN,,O
",",O,_,_,_,_,,O
might,O,_,_,_,_,,O
be,O,8,be,ROOT,VB,,O
a,O,_,_,_,_,,O
lemon,O,8,be,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,RSTR,NN,,O
files,O,4,viewed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
viewed,O,4,viewed,ROOT,VBN,,O
instantly,O,4,viewed,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,_,_,_,_,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
extra,O,5,equipment,RSTR,JJ,,O
equipment,O,3,have,PAT-arg,NN,,O
and/or,O,_,_,_,_,and / or,O
complicated,O,8,routes,RSTR,JJ,,O
routes,O,3,have,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
take,O,8,routes,RSTR,VB,,O
to,O,_,_,_,_,,O
be,O,8~12,routes~be,RSTR~ROOT,VB,,O
able,O,12,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
do,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~7,making~avoid,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
now,O,3,making,TWHEN,RB,,O
making,O,10~3,and~making,CONJ.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
point,O,3,making,DPHR-arg,NN,,O
to,O,_,_,_,_,,O
avoid,O,3,making,AIM,VB,,O
their,O,9,products,APP,PRP$,,O
products,O,7,avoid,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
I,O,12,hope,ACT-arg,PRP,,O
hope,O,10~12,and~hope,CONJ.member~ROOT,VBP,,O
my,O,14,experience,APP,PRP$,,O
experience,O,16,serve,ACT-arg,NN,,O
can,O,_,_,_,_,,O
serve,O,12,hope,PAT-arg,VB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
warning,O,16,serve,COMPL,NN,,O
to,O,_,_,_,_,,O
you,O,19,warning,ADDR-arg,PRP,,O
as,O,_,_,_,_,,O
well,O,16,serve,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,RSTR,JJ,,O
Thoughts,O,2,:,ACT-arg,NNS,,O
:,O,2,:,ROOT,:,,O
Received,O,4,replacement,RSTR,VBN,,O
replacement,O,2,:,PAT-arg,NN,,O
16,O,6,Days,RSTR,CD,,O
Days,O,7,later,DIFF,NNS,,O
later,O,2,:,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,issues,APP,PRP$,,O
ONLY,O,2,issues,RSTR,NN,,O
issues,B-OP,3,are,ACT-arg,NNS,,OT-W\O-Path
are,O,3,are,ROOT,VBP,,O
:,O,_,_,_,_,,O
1,O,12,increase,PREC,SYM,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen/video,B-ASP,9,resolution,RSTR,JJ,screen / video,AT-W\O-Path
resolution,I-ASP,12,increase,ACT-arg,NN,,AT-W\O-Path
wo,O,_,_,_,_,,O
n't,O,12,increase,RHEM,RB,n ' t,O
increase,O,3,are,PAT-arg,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
higher,B-OP,16,resolution,RSTR,JJR,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
resolution,B-ASP,12,increase,PAT-arg,NN,,AT-Head
then,O,16,resolution,MANN,RB,,O
1024,O,19~16,x~resolution,OPER.member~RSTR,CD,102 ##4,O
x,O,_,_,_,RB,,O
60,O,16~19,resolution~x,RSTR~OPER.member,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,ACT-arg,PRP,,O
also,O,2,wanted,RHEM,RB,,O
wanted,O,2,wanted,ROOT,VBD,,O
Windows,B-ASP,2,wanted,PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,3,Windows,ID,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,9,has,PAT-arg,WDT,,O
this,O,8,one,RSTR,DT,,O
one,O,9,has,ACT-arg,NN,,O
has,O,3,Windows,DESCR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1~8,is~had,ACT-arg~ACT-arg,DT,,O
is,O,7~1,but~is,ADVS.member~ROOT,VBZ,,O
my,O,6,purchase,APP,PRP$,,O
first,O,6,purchase,RSTR,JJ,,O
personal,O,6,purchase,RSTR,JJ,,O
Satellite,O,6,purchase,RSTR,NNP,,O
purchase,O,1,is,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
had,O,7~8,but~had,ADVS.member~ROOT,VBD,,O
very,B-OP,10,good,EXT,RB,,OT-W\O-Path
good,I-OP,11,experience,RSTR,JJ,,OT-W\O-Path
experience,O,8,had,PAT-arg,NN,,O
through,O,_,_,_,_,,O
previous,O,15,work,TWHEN,JJ,,O
Satellite,O,15,work,LOC,NNP,,O
work,O,17,laptops,RSTR,NN,,O
issued,O,15,work,RSTR,VBD,,O
laptops,O,11,experience,MEANS,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sheer,O,2~4,power~flexibility,RSTR~RSTR,JJ,,O
power,B-ASP,3~5,and~makes,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
flexibility,B-ASP,3~5,and~makes,CONJ.member~ACT-arg,NN,,AT-W\O-Path
makes,O,5,makes,ROOT,VBZ,,O
the,O,_,_,_,_,,O
MacBook,O,8,Pro,NE,NNP,mac ##book,O
Pro,O,5,makes,PAT-arg,NNP,,O
a,O,_,_,_,_,,O
must,B-OP,_,_,_,.,,OT-Secondary
have,I-OP,5,makes,EFF-arg,VB,,"2###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
any,O,14,techie,RSTR,DT,,O
techie,O,11,have,BEN,NN,tech ##ie,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,12,is,PREC,CC,,O
two,B-ASP,2,finger,RSTR,CD,,AT-Secondary
finger,I-ASP,3,clicking,PAT-arg,NN,,AT-Secondary
clicking,I-ASP,12,is,ACT-arg,VBG,,AT-Head
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
replacement,O,3,clicking,COMPL,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,B-ASP,11,button,RSTR,JJ,,AT-W\O-Path
click,I-ASP,11,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,6,replacement,PAT-arg,NN,,AT-W\O-Path
is,O,12,is,ROOT,VBZ,,O
surprisingly,O,14,intuitive,ATT,RB,,O
intuitive,B-OP,12,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
great,B-OP,1,'s,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
streaming,B-ASP,5,video,RSTR,VBG,,AT-Secondary
video,I-ASP,6~1,and~'s,CONJ.member~BEN,NN,,AT-Head
and,O,_,_,_,CC,,O
other,O,9,uses,RSTR,JJ,,O
entertainment,B-ASP,9,uses,RSTR,NN,,AT-W\O-Path
uses,I-ASP,6~1,and~'s,CONJ.member~BEN,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1~4,is~used,ACT-arg~PAT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,1,is,PAT-arg,VBN,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Netbook,O,4,used,ACT-arg,NNP,net ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,version,RSTR,DT,,O
version,O,5,runs,ACT-arg,NN,,O
of,O,_,_,_,_,,O
MacBook,O,4,Pro,NE,NNP,mac ##book,O
Pro,O,1,version,APP,NNP,,O
runs,O,5,runs,ROOT,VBZ,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
third-generation,B-ASP,9,CPU,RSTR,JJ,third - generation,AT-W\O-Path
CPU,I-ASP,16~5,",~runs",ADVS.member~PAT-arg,NN,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
Ivy,I-ASP,13,Bridge,ID,NNP,,AT-W\O-Path
Bridge,I-ASP,9,CPU,PAR,NNP,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
",",O,_,_,_,",",,O
not,O,9~22,CPU~CPU,CM~CM,RB,,O
the,O,_,_,_,_,,O
latest,O,22,CPU,RSTR,JJS,,O
fourth-generation,B-ASP,22,CPU,RSTR,JJ,fourth - generation,AT-W\O-Path
Haswell,I-ASP,22,CPU,NE,NNP,has ##well,AT-W\O-Path
CPU,I-ASP,5~16,"runs~,",MANN~ADVS.member,NNP,,AT-W\O-Path
the,O,_,_,_,_,,O
2013,O,25,version,TFRWH,CD,,O
version,O,26,has,ACT-arg,NN,,O
has,O,22,CPU,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,PREC,RB,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,18~6,attempt~and,CAUS~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
consistancy,B-ASP,6~18,and~attempt,CONJ.member~CAUS,NN,consist ##ancy,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,11,computer,RSTR,NN,,O
computer,O,5~7,size~consistancy,PAT-arg~PAT-arg,NN,,O
",",O,_,_,_,_,,O
some,O,14,websites,RSTR,DT,,O
websites,O,20~18,work~attempt,ACT-arg~ACT-arg,NNS,,O
would,O,_,_,_,_,,O
n't,O,18,attempt,RHEM,RB,n ' t,O
even,O,18,attempt,RHEM,RB,,O
attempt,O,18,attempt,ROOT,VB,,O
to,O,_,_,_,_,,O
work,O,18,attempt,PAT-arg,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,20,work,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
browser,O,27,problems,RSTR,NN,,O
problems,B-OP,18,attempt,CAUS,NNS,,"5###[""OT"", ""CAUS^-1"", ""*"", ""CAUS"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,favorite,APP,PRP$,,O
favorite,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
by,O,_,_,_,_,,O
far,O,10,was,TTILL,RB,,O
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
expensive,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
was,O,10,was,ROOT,VBD,,O
my,O,12,Sony,APP,PRP$,,O
Sony,O,10,was,ACT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
really,O,4,sure,ATT,RB,,O
sure,O,1,was,PAT-arg,JJ,,O
I,O,6~8,wanted~spend,ACT-arg~ACT-arg,PRP,,O
wanted,O,4,sure,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
spend,O,6,wanted,PAT-arg,VB,,O
that,O,10,kind,RSTR,DT,,O
kind,O,8,spend,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,10,kind,APP,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,5,is,ACT-arg,NN,,O
I,O,4,miss,ACT-arg,PRP,,O
miss,B-OP,2,thing,RSTR,VBP,,OT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
my,O,10,laptop,APP,PRP$,,O
old,O,10,laptop,RSTR,JJ,,O
Alienware,O,10,laptop,ID,NNP,alien ##ware,O
laptop,O,11,had,ACT-arg,NN,,O
had,O,5,is,PAT-arg,VBD,,O
backlit,B-ASP,13,keys,RSTR,JJ,back ##lit,AT-W\O-Path
keys,I-ASP,11,had,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
3,O,2,weeks,RSTR,CD,,O
weeks,O,13,Amsterdam,TWHEN,NNS,,O
after,O,_,_,_,_,,O
giving,O,2,weeks,TWHEN,VBG,,O
the,O,_,_,_,_,,O
computer,O,4,giving,PAT-arg,NN,,O
for,O,_,_,_,_,,O
repair,O,4,giving,AIM,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Visited,O,13,Amsterdam,NE,NNP,,O
MacHouse,O,13,Amsterdam,NE,NNP,mach ##ouse,O
Amsterdam,O,13,Amsterdam,ROOT,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,mistake,RSTR,WP,,O
a,O,_,_,_,_,,O
mistake,O,2,mistake,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
Have,O,_,_,_,_,,O
been,O,12~2,but~been,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
Pc,O,5,user,PAT-arg,NNP,,O
user,O,2,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,long,EXT,RB,,O
long,O,10,time,RSTR,JJ,,O
time,O,2,been,THL,NN,,O
now,O,2,been,TWHEN,RB,,O
but,O,_,_,_,CC,,O
I,O,15,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
get,O,12~15,but~get,ADVS.member~ROOT,VB,,O
used,O,15,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
this,O,20,OS,RSTR,DT,,O
new,O,20,OS,RSTR,JJ,,O
OS,B-ASP,16,used,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
wonderful,B-OP,3,deal,RSTR,JJ,,OT-W\O-Path
deal,O,1,was,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wonderful,B-OP,7,product,RSTR,JJ,,OT-W\O-Path
product,O,1,was,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,7~2,and~owned,CONJ.member~ROOT,VBN,,O
macbook,O,4,pros,REG,NN,mac ##book,O
pros,O,2,owned,PAT-arg,NNS,pro ##s,O
since,O,_,_,_,_,,O
2005,O,2,owned,TSIN,CD,,O
and,O,_,_,_,CC,,O
this,O,9,is,ACT-arg,DT,,O
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,9,is,PAT-arg,JJS,,OT-W\O-Path
yet,O,9,is,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,3,delivered,PAT-arg,NN,,O
was,O,_,_,_,_,,O
delivered,O,3,delivered,ROOT,VBN,,O
as,O,_,_,_,_,,O
promised,O,3,delivered,MANN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,is~making,ACT-arg~ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
also,O,1,is,PREC,RB,,O
very,O,4,lightweight,EXT,RB,,O
lightweight,O,1,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
making,O,1,is,COMPL,VBG,,O
transporting,B-ASP,6,making,PAT-arg,VBG,,AT-Head
this,O,9,computer,RSTR,DT,,O
computer,O,7,transporting,PAT-arg,NN,,O
very,O,11,easy,EXT,RB,,O
easy,B-OP,6,making,EFF-arg,JJ,,"7###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,Very,EXT,RB,,O
Very,O,2,Highly,EXT,RB,,O
Highly,O,3,Recommended,MANN,RB,,O
Recommended,B-OP,3,Recommended,ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~2,buying~considering,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
considering,O,7~2,but~considering,ADVS.member~ROOT,VBG,,O
buying,O,2,considering,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
Air,O,3,buying,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
reality,O,19~13,seems~has,CRIT~ATT,NN,,O
",",O,_,_,_,_,,O
this,O,12,one,RSTR,DT,,O
one,O,19~13,seems~has,ACT-arg~ACT-arg,CD,,O
has,O,18~13,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
more,O,_,_,_,_,,O
powerful,B-OP,17,performance,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,13,has,PAT-arg,NN,,AT-Head
and,O,7,but,ADVS.member,CC,,O
seems,O,18~19,and~seems,CONJ.member~ROOT,VBZ,,O
much,O,22,convenient,EXT,RB,,O
more,O,_,_,_,_,,O
convenient,B-OP,19,seems,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
it,O,27,'s,ACT-arg,PRP,,O
's,O,19,seems,CNCS,VBZ,' s,O
about,O,29,.20,EXT,IN,,O
.20,O,30,inch,RSTR,CD,. 20,O
inch,O,31,thicker,EXT,NN,,O
thicker,B-OP,27~32,'s~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
and,O,_,_,_,CC,,O
2,O,34,lbs,RSTR,CD,,O
lbs,O,35,heavier,DIFF,NNS,,O
heavier,B-OP,32~27,and~'s,CONJ.member~PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,ACT-arg,PRP,,O
consider,O,6~1,and~consider,CONJ.member~ROOT,VBP,,O
myself,O,1,consider,PAT-arg,PRP,,O
an,O,_,_,_,_,,O
average,O,5,user,RSTR,JJ,,O
user,O,1,consider,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,8,computer,RSTR,DT,,O
computer,O,9,serves,ACT-arg,NN,,O
serves,O,6~9,and~serves,CONJ.member~ROOT,VBZ,,O
my,O,11,need,APP,PRP$,,O
need,O,9,serves,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,2,thing,RSTR,JJS,,OT-W\O-Path
thing,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
even,O,3,is,PAT-arg,RB,,O
while,O,_,_,_,_,,O
doing,O,3,is,TPAR,VBG,,O
almost,O,8,ten,EXT,RB,,O
ten,O,11~9,things~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
twenty,O,9~11,or~things,DISJ.member~RSTR,CD,,O
things,O,6,doing,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
once,O,6,doing,MANN,RB,,O
",",O,_,_,_,_,,O
it,O,17,slows,ACT-arg,PRP,,O
never,O,17,slows,TWHEN,RB,,O
slows,O,3,is,ACT-arg,VBZ,slow ##s,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,RSTR,DT,,O
machine,O,2,delivers,ACT-arg,NN,,O
delivers,O,2,delivers,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trashed,O,0,Trashed,ROOT,VBD,trash ##ed,O
it,O,0,Trashed,PAT-arg,PRP,,O
when,O,_,_,_,_,,O
I,O,4~10,spilled~writing,ACT-arg~ACT-arg,PRP,,O
spilled,O,0,Trashed,TWHEN,VBD,,O
a,O,_,_,_,_,,O
latte,O,4,spilled,PAT-arg,NN,la ##tte,O
on,O,_,_,_,_,,O
it,O,4,spilled,DIR3,PRP,,O
while,O,_,_,_,_,,O
writing,O,4,spilled,TPAR,VBG,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cafe,O,10,writing,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4gb,O,0,4gb,ROOT,NN,4 ##gb,O
of,O,_,_,_,_,,O
ram,B-ASP,0,4gb,APP,NN,,AT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,15~1,",~is",CONJ.member~ROOT,VBZ,,O
my,O,8~4,problem~one,APP~APP,PRP$,,O
second,O,4,one,RSTR,JJ,,O
one,O,5~1,and~is,CONJ.member~PAT-arg,CD,,O
and,O,9,",",APPS.member,CC,,O
the,O,_,_,_,_,,O
same,O,8,problem,RSTR,JJ,,O
problem,O,1~5,is~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,",",,O
bad,B-OP,12,card,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
video,B-ASP,12,card,RSTR,NN,,AT-Secondary
card,I-ASP,13,unreliable,RSTR,NN,,AT-Head
unreliable,B-OP,1~9,"is~,",PAT-arg~APPS.member,JJ,,"12###[""OT"", ""RSTR"", ""ASP""]"
overall,O,13,unreliable,EXT,RB,,O
",",O,_,_,_,",",,O
this,O,18,be,ACT-arg,DT,,O
will,O,_,_,_,_,,O
be,O,15~18,",~be",CONJ.member~ROOT,VB,,O
my,O,22~21,returning~time,ACT-arg~APP,PRP$,,O
second,O,21,time,RSTR,JJ,,O
time,O,18,be,PAT-arg,NN,,O
returning,O,21,time,RSTR,VBG,,O
this,O,24,laptop,RSTR,DT,,O
laptop,O,22,returning,PAT-arg,NN,,O
back,O,22,returning,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
best,O,28,buy,MANN,JJS,,O
buy,O,22,returning,DIR3-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Have,ACT-arg,PRP,,O
Have,O,9~1,and~Have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
friend,O,1,Have,PAT-arg,NN,,O
who,O,5,has,ACT-arg,WP,,O
has,O,3,friend,RSTR,VBZ,,O
the,O,_,_,_,_,,O
other,O,8,model,RSTR,JJ,,O
model,O,5,has,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
we,O,11,put,ACT-arg,PRP,,O
put,O,39~9~11,was~and~put,COND~CONJ.member~ROOT,VBP,,O
them,O,11,put,PAT-arg,PRP,,O
side,O,_,_,_,NN,,O
by,O,_,_,_,_,,O
side,O,13,side,DPHR,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,19,dvd,RSTR,JJ,,O
dvd,O,11,put,PAT-arg,NN,,O
in,O,_,_,_,_,,O
(,O,_,_,_,_,,O
battle,O,19,dvd,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Smithsonian,O,22,battle,PAT-arg,NNP,,O
),O,_,_,_,_,,O
After,O,_,_,_,_,,O
on,O,_,_,_,_,,O
Hour,O,22,battle,TWHEN,NN,,O
mine,O,31,was,ACT-arg,NN,,O
was,O,37~11,and~put,CONJ.member~TWHEN,VBD,,O
at,O,_,_,_,_,,O
53,O,34,%,RSTR,CD,,O
%,O,35,life,EXT,NN,,O
life,O,31~36,was~left,PAT-arg~PAT-arg,NN,,O
left,O,31,was,LOC-arg,VBN,,O
and,O,_,_,_,CC,,O
his,O,39,was,ACT-arg,PRP$,,O
was,O,37~9~39,and~and~was,CONJ.member~CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
69,O,42,%,RSTR,CD,,O
%,O,43,life,EXT,NN,,O
life,O,44~39,left~was,PAT-arg~PAT-arg,NN,,O
left,O,39,was,COMPL,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
the,O,_,_,_,_,,O
volume,B-ASP,5,be,ACT-arg,NN,,AT-Head
could,O,_,_,_,_,,O
be,O,7~1,and~wish,CONJ.member~PAT-arg,VB,,O
