TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,19,was,REG,NN,
",",O,_,_,_,_,
I,O,19,was,ACT-arg,PRP,
was,O,13~19,but~was,ADVS.member~ROOT,VBD,
very,O,21,pleased,EXT,RB,
pleased,B-OP,19,was,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
condition,O,25~21,and~pleased,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
overall,O,28,product,RSTR,JJ,
product,O,21~25,pleased~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
machine,O,6~3,is~used,ACT-arg~PAT-arg,NN,
is,O,_,_,_,_,
used,O,5~3,but~used,ADVS.member~ROOT,VBN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
is,O,9~6,",~is",CONJ.member~ROOT,VBZ,
like,O,_,_,_,_,
new,O,6,is,CPR,JJ,
",",O,5,but,ADVS.member,",",
i,O,11,'m,ACT-arg,PRP,
'm,O,9~11,",~'m",CONJ.member~ROOT,VBP,' m
very,O,13,impress,EXT,RB,
impress,B-OP,11,'m,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,screen,RSTR,JJ,
screen,B-ASP,4~2,"works~,",ACT-arg~CONJ.member,NN,
",",O,_,_,_,",",
keyboard,B-ASP,2~4,",~works",CONJ.member~ACT-arg,NN,
works,O,4,works,ROOT,VBZ,
great,B-OP,4,works,MANN,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
other,O,1,other,ROOT,JJ,
then,O,1,other,TWHEN,RB,
that,O,_,_,_,_,
I,O,6,give,ACT-arg,PRP,
would,O,_,_,_,_,
give,O,6,give,ROOT,VB,
this,O,8,product,RSTR,DT,
product,O,6,give,ADDR-arg,NN,
a,O,_,_,_,_,
4,O,6,give,PAT-arg,CD,
in,O,_,_,_,_,
hafe,O,13,stars,RSTR,NN,ha ##fe
stars,O,10,4,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,beats,ACT-arg,PRP,
definitely,O,2,beats,ATT,RB,
beats,O,6~2,and~beats,CONJ.member~ROOT,VBZ,
my,O,5,mac,APP,PRP$,
old,O,5,mac,RSTR,JJ,
mac,O,2,beats,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,9,was,ACT-arg,NN,
was,O,6~9,and~was,CONJ.member~ROOT,VBD,
great,B-OP,9,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,EXT,RB,
4,O,2,years,RSTR,CD,
years,O,5,bought,TWHEN,NNS,
ago,O,_,_,_,_,
I,O,5,bought,ACT-arg,PRP,
bought,O,5,bought,ROOT,VBD,
what,O,7,was,ACT-arg,WP,
was,O,5,bought,PAT-arg,VBD,
then,O,7,was,TWHEN,RB,
the,O,_,_,_,_,
current,O,14,date,TWHEN,JJ,
",",O,_,_,_,_,
up,O,_,_,_,_,
to,O,_,_,_,_,
date,O,7,was,TTILL,NN,
HP,O,16,Pavilion,NE,NNP,
Pavilion,O,7,was,PAT-arg,NNP,
--,O,_,_,_,_,- -
If,O,_,_,_,_,
I,O,20,recall,ACT-arg,PRP,
recall,O,24,was,COND,VBP,
correctly,O,20,recall,MANN,RB,
",",O,_,_,_,_,
it,O,24,was,ACT-arg,PRP,
was,O,5,bought,PAT-arg,VBD,
the,O,_,_,_,_,
dv,O,27,1300,RSTR,NN,d ##v
1300,O,_,_,_,CD,
t.,O,_,_,_,NN,t .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2~17,called~got,PREC~PREC,IN,
I,O,2,called,ACT-arg,PRP,
called,O,5~2,and~called,CONJ.member~ROOT,VBD,
Compaq,O,2,called,PAT-arg,NNP,com ##pa ##q
",",O,_,_,_,_,
and,O,_,_,_,CC,
after,O,_,_,_,_,
being,O,17,got,TWHEN,VBG,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,7,being,LOC-arg,NN,
for,O,_,_,_,_,
3,O,13,hours,RSTR,CD,
hours,O,7,being,THL,NNS,
",",O,_,_,_,_,
i,O,7~17,being~got,ACT-arg~ACT-arg,NN,
finally,O,17,got,TWHEN,RB,
got,O,5~17,and~got,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
replacement,O,17,got,PAT-arg,NN,
which,O,28,getting,PAT-arg,WDT,
I,O,25~27,had~problem,ACT-arg~ACT-arg,PRP,
should,O,_,_,_,_,
n't,O,25,had,RHEM,RB,n ' t
have,O,_,_,_,_,
had,O,19,replacement,RSTR,VBD,
a,O,_,_,_,_,
problem,O,25,had,PAT-arg,NN,
getting,O,27,problem,PAT-arg,VBG,
since,O,_,_,_,_,
it,O,31,was,ACT-arg,PRP,
was,O,25,had,TSIN,VBD,
under,O,_,_,_,_,
warranty,B-ASP,31,was,LOC-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,ACT-arg,PRP,
noticed,O,10~1,",~noticed",CONJ.member~ROOT,VBD,
windows,O,3,has,ACT-arg,NNS,
has,O,1,noticed,PAT-arg,VBZ,
a,O,_,_,_,_,
new,B-OP,6,system,RSTR,JJ,
system,O,3,has,PAT-arg,NN,
called,O,6,system,RSTR,VBN,
Windows,B-ASP,7,called,EFF-arg,NNP,
7,I-ASP,8,Windows,NE,CD,
",",O,_,_,_,",",
what,O,10~11,",~what",CONJ.member~ROOT,WP,
about,O,_,_,_,_,
us,O,15,users,CRIT,PRP,
Vista,B-ASP,15,users,PAT-arg,NNP,
users,O,10~15,",~users",CONJ.member~ROOT,NNS,
?,O,_,_,_,_,
They,O,19~27,get~investing,ACT-arg~ACT-arg,PRP,
should,O,_,_,_,_,
get,O,10~19,",~get",CONJ.member~ROOT,VB,
all,O,22,bugs,RSTR,PDT,
the,O,_,_,_,_,
bugs,O,19,get,PAT-arg,NNS,
out,O,_,_,_,_,
of,O,_,_,_,_,
Vista,B-ASP,19,get,DIR1,NNP,
before,O,_,_,_,_,
investing,O,19,get,TWHEN,VBG,
in,O,_,_,_,_,
a,O,_,_,_,_,
new,B-OP,31,system,RSTR,JJ,
system,O,27,investing,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,4~1,and~'s,CONJ.member~ROOT,VBZ,' s
a,O,_,_,_,_,
bummer,O,1,'s,PAT-arg,NN,bum ##mer
and,O,_,_,_,CC,
one,O,10,being,ACT-arg,CD,
out,O,_,_,_,_,
of,O,_,_,_,_,
five,O,5,one,DIR1,CD,
is,O,_,_,_,_,
being,O,4~10,and~being,CONJ.member~ROOT,VBG,
kind,O,10,being,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emachines,O,9~1~11,refuses~says~replace,ACT-arg~ACT-arg~ACT-arg,NNS,em ##achi ##nes
says,O,8~1,and~says,CONJ.member~ROOT,VBZ,
they,O,4,waiting,ACT-arg,PRP,
're,O,_,_,_,_,' re
waiting,O,1,says,EFF-arg,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
part,O,4,waiting,PAT-arg,NN,
and,O,_,_,_,CC,
refuses,O,8~9,and~refuses,CONJ.member~ROOT,VBZ,
to,O,_,_,_,_,
replace,O,9,refuses,PAT-arg,VB,
entire,O,13,unit,RSTR,JJ,
unit,O,11,replace,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,
husband,O,2~8,got~getting,ACT-arg~ACT-arg,NN,
got,O,2,got,ROOT,VBD,
me,O,2,got,ADDR-arg,PRP,
this,O,2,got,PAT-arg,DT,
for,O,_,_,_,_,
Chrismas,O,2,got,BEN,NNP,chris ##mas
after,O,_,_,_,_,
getting,O,2,got,TWHEN,VBG,
me,O,8,getting,ADDR-arg,PRP,
a,O,_,_,_,_,
very,O,12,expensve,EXT,RB,
expensve,O,13,laptop,RSTR,JJ,ex ##pen ##s ##ve
laptop,O,8,getting,PAT-arg,NN,
that,O,17,work,ACT-arg,WDT,
did,O,_,_,_,_,
not,B-OP,17,work,RHEM,RB,
work,B-ASP,13,laptop,RSTR,VB,
after,O,_,_,_,_,
2,O,20,days,RSTR,CD,
days,O,17,work,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
at,O,_,_,_,_,
my,O,4,door,APP,PRP$,
door,O,1,was,LOC-arg,NN,
in,O,_,_,_,_,
less,O,1,was,THL,JJR,
than,O,_,_,_,_,
24,O,9,hours,RSTR,CD,
hours,O,6,less,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
screen,B-ASP,2,takes,ACT-arg,NN,
takes,O,2,takes,ROOT,VBZ,
some,O,2,takes,PAT-arg,DT,
getting,O,5,use,RSTR,NN,
use,O,2,takes,CPHR-arg,NN,
to,O,_,_,_,_,
",",O,_,_,_,_,
because,O,_,_,_,_,
it,O,10,is,ACT-arg,PRP,
is,O,2,takes,CAUS,VBZ,
smaller,B-OP,10,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,10,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3~6,seems~worked,ACT-arg~ACT-arg,CD,
of,O,_,_,_,_,
them,O,0,One,DIR1,PRP,
seems,O,3,seems,ROOT,VBZ,
to,O,_,_,_,_,
have,O,_,_,_,_,
worked,O,3,seems,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,0,Even,ROOT,RB,
out,B-OP,_,_,_,_,
of,I-OP,_,_,_,_,
warranty,B-ASP,3,warranty,ROOT,NN,warrant ##y
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,RSTR,DT,
thing,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
lemon,O,2,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,1,:,ACT-arg,NN,
:,O,1,:,ROOT,:,
I,O,3,know,ACT-arg,PRP,
know,O,1,:,PAT-arg,VBP,
13,O,5,is,ACT-arg,CD,
is,O,14~3,but~know,ADVS.member~EFF-arg,VBZ,
small,B-OP,5,is,PAT-arg,JJ,
(,O,_,_,_,_,
especially,O,5,is,RHEM,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
desktop,O,12,replacement,RSTR,NN,
replacement,O,5,is,BEN,NN,
),O,_,_,_,_,
but,O,_,_,_,CC,
with,O,_,_,_,_,
an,O,_,_,_,_,
external,B-ASP,18,monitor,RSTR,JJ,
monitor,I-ASP,14~3,but~know,ADVS.member~EFF-arg,NN,
",",O,_,_,_,_,
who,O,21,cares,ACT-arg,WP,
cares,O,18,monitor,DESCR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
so,O,3,simple,EXT,RB,
simple,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,2,so,RESL,VB,
",",O,_,_,_,_,
I,O,8,use,ACT-arg,PRP,
use,O,2,so,RESL,VBP,
it,O,8,use,PAT-arg,PRP,
more,O,8,use,EXT,RBR,
than,O,_,_,_,_,
my,O,13,desktop,APP,PRP$,
desktop,O,8,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,system,RSTR,DT,
system,B-ASP,3,fixed,PAT-arg,NN,
is,O,_,_,_,_,
fixed,B-OP,3,fixed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,RSTR,DT,
two,O,2,weeks,RSTR,CD,
weeks,O,3,later,DIFF,NNS,
later,O,4~3,and~later,CONJ.member~ROOT,RB,
and,O,_,_,_,CC,
it,O,6,was,ACT-arg,PRP,
was,O,4~6,and~was,CONJ.member~ROOT,VBD,
back,O,6,was,LOC-arg,RB,
in,O,_,_,_,_,
my,O,10,possession,APP,PRP$,
possession,O,6,was,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,defeated,ACT-arg,WDT,
defeated,O,1,defeated,ROOT,VBD,
the,O,_,_,_,_,
whole,O,4,point,RSTR,JJ,
point,O,1,defeated,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
laptop,O,4,point,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,asking,ACT-arg,PRP,
are,O,_,_,_,_,
asking,O,2,asking,ROOT,VBG,
me,O,5~2,ship~asking,ACT-arg~ADDR-arg,PRP,
to,O,_,_,_,_,
ship,O,2,asking,PAT-arg,VB,
the,O,_,_,_,_,
unit,O,5,ship,PAT-arg,NN,
back,O,5,ship,DIR3-arg,RB,
to,O,_,_,_,_,
fix,O,5,ship,AIM,VB,
it,O,10,fix,PAT-arg,PRP,
at,O,_,_,_,_,
their,O,14,site,APP,PRP$,
site,O,10,fix,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~5~3,continues~provide~shine,ACT-arg~ACT-arg~ACT-arg,NNP,
continues,O,1,continues,ROOT,VBZ,
to,O,_,_,_,_,
shine,O,4~1,and~continues,CONJ.member~PAT-arg,VB,
and,O,_,_,_,CC,
provide,O,4~1,and~continues,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
much,O,9,enjoyable,EXT,RB,
more,O,_,_,_,_,
enjoyable,B-OP,11,experience,RSTR,JJ,
computer,O,11,experience,PAT-arg,NN,
experience,O,5,provide,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
device,O,2,speaks,ACT-arg,NN,
speaks,O,2,speaks,ROOT,VBZ,
about,O,_,_,_,_,
it,O,2,speaks,PAT-arg,PRP,
self,O,2,speaks,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,is,ACT-arg,NNP,to ##shi ##ba
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,
aware,O,1,is,PAT-arg,JJ,
of,O,_,_,_,_,
the,O,_,_,_,_,
issue,O,2,aware,PAT-arg,NN,
but,O,_,_,_,CC,
unless,O,_,_,_,_,
the,O,_,_,_,_,
extended,B-ASP,10,warrenty,RSTR,JJ,
warrenty,I-ASP,12,bought,PAT-arg,NN,warren ##ty
is,O,_,_,_,_,
bought,O,15,do,COND,VBN,
Toshiba,O,15,do,ACT-arg,NNP,to ##shi ##ba
will,O,_,_,_,_,
do,O,6~15,but~do,ADVS.member~ROOT,VB,
nothing,O,15,do,EFF-arg,NN,
about,O,_,_,_,_,
it,O,15,do,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,
course,O,7,made,ATT,NN,
",",O,_,_,_,_,
eMachines,O,10~7,blame~made,PAT-arg~PAT-arg,NNS,em ##achi ##nes
can,O,_,_,_,_,
not,O,7,made,RHEM,RB,
be,O,_,_,_,_,
made,O,7,made,ROOT,VBN,
entirely,O,7,made,EXT,RB,
to,O,_,_,_,_,
blame,O,7,made,EFF-arg,VB,
for,O,_,_,_,_,
this,O,13,computer,RSTR,DT,
computer,O,15,woes,APP,NN,
's,O,_,_,_,_,' s
woes,O,10,blame,CAUS,NNS,wo ##es
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sent,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
sent,O,3,sent,ROOT,VBN,
it,O,3,sent,PAT-arg,PRP,
back,O,3,sent,DIR3-arg,RB,
to,O,_,_,_,_,
them,O,3,sent,ADDR-arg,PRP,
then,O,3,sent,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,more,DIFF,CD,
more,O,2,tip,RSTR,JJR,
tip,O,16~5~9,save~purchase~get,ACT-arg~PREC~ACT-arg,NN,
",",O,_,_,_,_,
please,O,_,_,_,_,
purchase,O,8~5,and~purchase,CONJ.member~ROOT,VB,
this,O,7,model,RSTR,DT,
model,O,5,purchase,PAT-arg,NN,
and,O,_,_,_,CC,
get,O,8~9,and~get,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
4GB,B-ASP,12,stick,RSTR,NNP,4 ##gb
stick,I-ASP,9,get,PAT-arg,NN,
of,I-ASP,_,_,_,_,
RAM,I-ASP,12,stick,MAT,NNP,
to,O,_,_,_,_,
save,O,9,get,AIM,VB,
you,O,16,save,ADDR-arg,PRP,
$,O,16,save,PAT-arg,$,
10,O,18,$,RSTR,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,4,like,ACT-arg,PRP,
do,O,_,_,_,_,
n't,B-OP,4,like,RHEM,RB,n ' t
like,I-OP,10,be,COND,VB,
fingerprints,O,4,like,PAT-arg,NNS,
",",O,_,_,_,_,
this,O,10,be,ACT-arg,DT,
might,O,_,_,_,_,
not,O,10,be,RHEM,RB,
be,O,10,be,ROOT,VB,
the,O,_,_,_,_,
laptop,O,10,be,PAT-arg,NN,
for,O,_,_,_,_,
you,O,12,laptop,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,_,
same,O,4,reasons,RSTR,JJ,
reasons,O,1~9,had~:,PAT-arg~APPS.member,NNS,
as,O,_,_,_,_,
most,O,8,users,RSTR,JJS,
PC,O,8,users,PAT-arg,NN,
users,O,1,had,ACT-arg,NNS,
:,O,_,_,_,:,
the,O,_,_,_,_,
price,B-ASP,1~18,had~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
overbearing,B-OP,15,restrictions,RSTR,JJ,over ##be ##aring
restrictions,O,1~18,had~and,PAT-arg~CONJ.member,NNS,
of,O,_,_,_,_,
OSX,B-ASP,15,restrictions,APP,NNP,os ##x
and,O,9,:,APPS.member,CC,
lack,B-OP,18~1,and~had,CONJ.member~PAT-arg,NN,
of,O,_,_,_,_,
support,B-ASP,19,lack,PAT-arg,NN,
for,I-ASP,_,_,_,_,
games,I-ASP,21,support,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~12,take~get,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
had,O,_,_,_,_,
to,O,_,_,_,_,
take,O,4,take,ROOT,VB,
it,O,4,take,PAT-arg,PRP,
to,O,_,_,_,_,
the,O,_,_,_,_,
geek,O,9,squad,RSTR,NN,
squad,O,10,guys,RSTR,NN,
guys,O,4,take,DIR3-arg,NNS,
to,O,_,_,_,_,
get,O,4,take,AIM,VB,
it,O,12~14,get~fixed,PAT-arg~PAT-arg,PRP,
fixed,O,12,get,EFF-arg,VBN,
because,O,_,_,_,_,
it,O,18,had,ACT-arg,PRP,
has,O,_,_,_,_,
had,O,4~22,take~and,CAUS~CONJ.member,VBN,
viruses,O,18,had,PAT-arg,NNS,
3,O,21,times,RSTR,CD,
times,O,18,had,THO,NNS,
and,O,_,_,_,CC,
i,O,27,had,ACT-arg,NN,
have,O,_,_,_,_,
not,O,27,had,RHEM,RB,
even,O,27,had,RHEM,RB,
had,O,22~4,and~take,CONJ.member~CAUS,VBD,
it,O,27,had,PAT-arg,PRP,
for,O,_,_,_,_,
more,O,33,months,EXT,RBR,
then,O,30,more,DPHR,RB,
4,O,33,months,RSTR,CD,
months,O,27,had,THL,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,
disappointed,B-OP,0,Was,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,1,disappointed,ACT-arg,VB,
out,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
model,O,10,discontinued,PAT-arg,NN,
had,O,_,_,_,_,
been,O,_,_,_,_,
discontinued,B-OP,3,find,PAT-arg,VBN,
",",O,_,_,_,_,
apparently,O,10,discontinued,ATT,RB,
because,O,_,_,_,_,
of,O,_,_,_,_,
known,O,17,problems,RSTR,VBN,
motherboard,B-ASP,17,problems,REG,NN,mother ##board
problems,B-OP,10,discontinued,CAUS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,_,
MOTHERBOARD,B-ASP,2,IS,ACT-arg,JJ,mother ##board
IS,O,2,IS,ROOT,VBZ,
DEAD,B-OP,2,IS,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
several,O,3,programs,RSTR,JJ,
programs,B-ASP,1~9,are~(,ACT-arg~APPS.member,NNS,
for,O,_,_,_,_,
school,O,8~6,use~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
office,O,8~6,use~or,PAT-arg~DISJ.member,NN,
use,O,3,programs,BEN,NN,
(,O,_,_,_,-LRB-,
Pages,O,1~13,"are~,",ACT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
Numbers,O,1~13,"are~,",ACT-arg~CONJ.member,NNPS,
",",O,9,(,APPS.member,_,
Keynote,O,13~1,",~are",CONJ.member~ACT-arg,NNP,
",",O,_,_,_,_,
etc.,O,13~1,",~are",CONJ.member~ACT-arg,FW,etc .
),O,_,_,_,_,
",",O,_,_,_,_,
music,O,29~1,",~are",CONJ.member~ACT-arg,NN,
(,O,_,_,_,_,
Garageband,B-ASP,19,music,PAR,NNP,garage ##band
),O,_,_,_,_,
",",O,_,_,_,_,
photo,O,25,management,PAT-arg,NN,
management,O,1~29,"are~,",ACT-arg~CONJ.member,NN,
(,O,_,_,_,_,
Photo,B-ASP,28,Booth,NE,NNP,
Booth,I-ASP,29~1,",~are",CONJ.member~ACT-arg,NNP,
",",O,9,(,APPS.member,",",
iPhoto,B-ASP,1~29,"are~,",ACT-arg~CONJ.member,NNP,ip ##hot ##o
),O,_,_,_,_,
",",O,_,_,_,_,
video-editing,O,34~40~1,or~etc~are,DISJ.member~APPS.member~ACT-arg,NN,video - editing
or,O,9,(,CONJ.member,CC,
movie-making,O,1~34,are~or,ACT-arg~DISJ.member,NN,movie - making
(,O,_,_,_,_,
iMovie,B-ASP,33~35,video-editing~movie-making,PAR~PAR,NN,im ##ov ##ie
),O,_,_,_,_,
",",O,_,_,_,_,
etc,O,_,_,_,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,12,left,ACT-arg,NN,
",",O,_,_,_,_,
before,O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,8,died,ACT-arg,NN,
completely,O,8,died,EXT,RB,
died,O,12,left,TWHEN,VBD,
of,O,_,_,_,_,
course,O,8,died,ATT,NN,
",",O,_,_,_,_,
left,B-OP,12,left,ROOT,VBN,
much,I-OP,12,left,PAT-arg,JJ,
to,I-OP,_,_,_,_,
be,I-OP,_,_,_,_,
desired,I-OP,13,much,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,3,goes,TWHEN,RB,
the,O,_,_,_,_,
screen,B-ASP,3,goes,ACT-arg,NN,
goes,O,3,goes,ROOT,VBZ,
completely,B-OP,5,out,EXT,RB,
out,I-OP,3,goes,DIR3-arg,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
board,B-ASP,2,has,ACT-arg,NN,
has,O,10~2,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
bad,B-OP,5,connector,RSTR,JJ,
connector,B-ASP,2,has,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
power,B-ASP,9,supply,RSTR,NN,
supply,I-ASP,5,connector,PAT-arg,NN,
and,O,_,_,_,CC,
shortly,O,14,expires,TWHEN,RB,
after,O,_,_,_,_,
warrenty,B-ASP,14,expires,ACT-arg,NN,warren ##ty
expires,O,19~10~14,start~and~expires,TWHEN~CONJ.member~ROOT,VBZ,ex ##pire ##s
the,O,_,_,_,_,
power,B-ASP,17,supply,RSTR,NN,
supply,I-ASP,19~20,start~having,ACT-arg~ACT-arg,NN,
will,O,_,_,_,_,
start,O,10~19,and~start,CONJ.member~ROOT,VB,
having,O,19,start,PAT-arg,VBG,
issues,B-OP,20,having,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
games,B-ASP,3,are,ACT-arg,NNS,
included,O,1,games,RSTR,VBN,
are,O,3,are,ROOT,VBP,
very,O,5,good,EXT,RB,
good,B-OP,6,games,RSTR,JJ,
games,B-ASP,3,are,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
lot,O,5,WERE,EXT,NN,
of,O,_,_,_,_,
help,O,1,lot,MAT,NN,
they,O,5,WERE,ACT-arg,PRP,
WERE,O,5,WERE,ROOT,VBP,
N'T,O,5,WERE,PAT-arg,RB,n ' t
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,7,saved,PAT-arg,JJS,
of,O,_,_,_,_,
my,O,3,papers,APP,PRP$,
papers,O,0,Most,MAT,NNS,
could,O,_,_,_,_,
not,O,7,saved,RHEM,RB,
be,O,_,_,_,_,
saved,O,8~7,and~saved,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
when,O,_,_,_,_,
they,O,22,erased,PAT-arg,PRP,
could,O,_,_,_,_,
be,O,22,erased,TWHEN,_,
",",O,_,_,_,_,
half,O,16,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,22,erased,TWHEN,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
papers,O,22,erased,PAT-arg,NNS,
were,O,_,_,_,_,
then,O,22,erased,TWHEN,RB,
erased,O,8~22,and~erased,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
computer,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
currently,O,2,is,TWHEN,RB,
in,O,_,_,_,_,
West,O,6,Verginia,NE,NNP,
Verginia,O,7,doe,RSTR,NNP,ve ##rg ##inia
doe,O,2,is,LOC-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
method,O,7,doe,PAT-arg,NN,
of,O,_,_,_,_,
shipping,B-ASP,10,method,PAT-arg,NN,
choosen,O,10,method,RSTR,NN,choose ##n
by,O,_,_,_,_,
Toshiba,O,13,choosen,ACT-arg,NNP,to ##shi ##ba
.,O,_,_,_,.,
