TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,5~14~10,and~but~is,CONJ.member~ADVS.member~ROOT,VBZ,,O
worth,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
it,O,11,worth,PAT-arg,PRP,,O
;,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,17,makes,ACT-arg,NN,,AT-W\O-Path
makes,O,14~17,but~makes,ADVS.member~ROOT,VBZ,,O
you,O,19~17,feel~makes,ACT-arg~PAT-arg,PRP,,O
feel,O,17,makes,EFF-arg,VB,,O
like,O,_,_,_,_,,O
you,O,24,paying,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
paying,O,19,feel,MANN-arg,VBG,,O
a,O,_,_,_,_,,O
quater,O,24,paying,PAT-arg,NN,qu ##ater,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,26,quater,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,pass,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
pass,O,2,pass,ROOT,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
calamari,B-ASP,2,pass,PAT-arg,NNS,cal ##ama ##ri,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
for,O,_,_,_,_,,O
restaurant,O,4,week,RSTR,NN,,O
week,O,1,went,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2~6,are~have,ACT-arg~ACT-arg,NN,,AT-Head
are,O,5~2,and~are,CONJ.member~ROOT,VBP,,O
attentive,B-OP,2,are,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,5~6,and~have,CONJ.member~ROOT,VBP,,O
smiles,O,6,have,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
their,O,10,faces,APP,PRP$,,O
faces,O,6,have,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,0,Restaurant,ROOT,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
view,B-ASP,0,Restaurant,ACMP,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,O,3,lovers,RSTR,JJ,,O
Korean,O,3,lovers,RSTR,JJ,,O
food,O,3,lovers,PAT-arg,NN,,O
lovers,O,5,visit,ACT-arg,NNS,,O
should,O,_,_,_,_,,O
visit,O,5,visit,ROOT,VB,,O
32nd,O,7,Street,NE,JJ,,O
Street,O,5,visit,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,5,visit,ATT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,9~3,covers~is,ACT-arg~ACT-arg,NN,,AT-Head
is,O,8~3,and~is,CONJ.member~ROOT,VBZ,,O
extensive,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
well,B-OP,7,priced,MANN,RB,,"7###[""OT"", ""MANN^-1"", ""ASP""]"
priced,B-ASP,2,list,RSTR,VBN,,AT-Head
and,O,_,_,_,CC,,O
covers,O,8~9,and~covers,CONJ.member~ROOT,VBZ,,O
alot,O,9,covers,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
regions,O,10,alot,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,9~1,but~was,ADVS.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
love,O,1,was,LOC-arg,NN,,O
with,O,_,_,_,_,,O
Pongsri,O,3,love,PAT-arg,NNP,po ##ng ##sr ##i,O
on,O,_,_,_,_,,O
48th,O,1,was,LOC,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
Suan,O,14,is,CPR,NNP,su ##an,O
it,O,14,is,ACT-arg,PRP,,O
is,O,9~14,but~is,ADVS.member~ROOT,VBZ,,O
slow,O,18~14,and~is,CONJ.member~PAT-arg,JJ,,O
in,O,_,_,_,_,,O
service,O,15,slow,LOC,NN,,O
and,O,_,_,_,CC,,O
overpriced,O,18~14,and~is,CONJ.member~PAT-arg,JJ,over ##pr ##ice ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
give,O,1,give,ROOT,VB,,O
it,O,1,give,ADDR-arg,PRP,,O
another,O,4,chance,RSTR,DT,,O
chance,O,1,give,CPHR-arg,NN,,O
before,O,_,_,_,_,,O
I,O,7,write,ACT-arg,PRP,,O
write,O,1,give,TWHEN,VBP,,O
it,O,7,write,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2,suggested,ACT-arg,NN,,AT-W\O-Path
suggested,O,2,suggested,ROOT,VBD,,O
glasses,O,2,suggested,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
wine,O,3,glasses,MAT,NN,,O
that,O,7,went,ACT-arg,WDT,,O
went,O,3,glasses,RSTR,VBD,,O
very,O,9,well,EXT,RB,,O
well,B-OP,7,went,MANN-arg,RB,,"12###[""OT"", ""MANN-arg^-1"", ""*"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,7,went,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,9~1,and~wish,CONJ.member~ROOT,VBP,,O
I,O,4,like,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
like,O,1,wish,PAT-arg,VB,,O
this,O,6,place,RSTR,DT,,O
place,B-ASP,4,like,PAT-arg,NN,,AT-W\O-Path
more,O,4,like,EXT,RBR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,11,wish,ACT-arg,PRP,,O
wish,O,9~11,and~wish,CONJ.member~ROOT,VBP,,O
someone,O,14,retrain,ACT-arg,NN,,O
would,O,_,_,_,_,,O
retrain,O,11,wish,PAT-arg,VB,re ##train,O
the,O,_,_,_,_,,O
staff,B-ASP,14,retrain,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,fellas,APP,PRP,,O
fellas,O,3,says,ACT-arg,NNS,fell ##as,O
above,O,1,fellas,LOC,RB,,O
says,O,3,says,ROOT,VBZ,,O
its,O,8,restaurant,APP,PRP$,,O
the,O,_,_,_,_,,O
best,B-OP,8,restaurant,RSTR,JJS,,OT-W\O-Path
Taiwanese,O,8,restaurant,RSTR,JJ,,O
restaurant,O,3,says,EFF-arg,NN,,O
in,O,_,_,_,_,,O
town,O,8,restaurant,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
duck,O,2,confit,RSTR,NN,,O
confit,O,3,is,ACT-arg,NN,con ##fi ##t,O
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
always,O,3,is,THO,RB,,O
amazing,B-OP,3,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
foie,B-ASP,10,terrine,RSTR,JJ,f ##oi ##e,AT-Secondary
gras,I-ASP,10,terrine,RSTR,NNS,gr ##as,AT-Secondary
terrine,I-ASP,13,was,ACT-arg,NN,terri ##ne,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
figs,I-ASP,10,terrine,ACMP,NNS,fig ##s,AT-Secondary
was,O,6~13,and~was,CONJ.member~ROOT,VBD,,O
out,B-OP,_,_,_,_,,OT-Secondary
of,I-OP,_,_,_,_,,OT-Secondary
this,I-OP,17,world,RSTR,DT,,OT-Secondary
world,I-OP,13,was,LOC-arg,NN,,"10###[""OT"", ""LOC-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
prices,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
exceptionally,O,4,reasonable,MANN,RB,,O
reasonable,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
food,B-ASP,2,are,REG,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
this,O,9,caliber,RSTR,DT,,O
caliber,O,6,food,RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,O
the,O,_,_,_,_,,O
tuna,B-ASP,0,Get,PAT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
gari,O,2,tuna,APP,NN,ga ##ri,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,atmoshere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmoshere,B-ASP,2~1,and~atmoshere,CONJ.member~ROOT,NN,atm ##osh ##ere,AT-Head
and,O,_,_,_,CC,,O
worth,B-OP,2~3,and~worth,CONJ.member~ROOT,JJ,,"1###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
every,O,5,bit,RSTR,DT,,O
bit,O,3,worth,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
convenient,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
noodle,B-ASP,2~4,and~dishes,CONJ.member~RSTR,NN,no ##odle,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
rices,I-ASP,2~4,and~dishes,CONJ.member~RSTR,NNS,rice ##s,AT-Secondary
dishes,I-ASP,5,taste,ACT-arg,NNS,,AT-Head
taste,O,5,taste,ROOT,VBP,,O
great,B-OP,5,taste,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,3~6,tastes~served,ACT-arg~ACT-arg,NN,,AT-Head
always,O,3~6,tastes~served,TWHEN~TWHEN,RB,,O
tastes,O,5~3,and~tastes,CONJ.member~ROOT,VBZ,,O
fresh,B-OP,3,tastes,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
served,B-ASP,5~6,and~served,CONJ.member~ROOT,VBN,,AT-Head
promptly,B-OP,6,served,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,enjoyed,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
enjoyed,B-OP,2,enjoyed,ROOT,VBN,,"7###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
99,O,4,%,RSTR,CD,,O
%,O,2,enjoyed,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dishes,B-ASP,4,%,MAT,NNS,,AT-Head
we,O,10,ordered,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ordered,O,7,dishes,RSTR,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,14,exceptions,RHEM,JJ,,O
exceptions,O,15,being,ACT-arg,NNS,,O
being,O,2,enjoyed,ACMP,VBG,,O
the,O,_,_,_,_,,O
occasional,O,19,dish,RSTR,JJ,,O
too-authentic-for-me,B-OP,19,dish,RSTR,JJ,too - authentic - for - me,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
dish,B-ASP,15,being,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
I,O,22,'m,ACT-arg,PRP,,O
'm,O,19,dish,DESCR,VBP,' m,O
a,O,_,_,_,_,,O
daring,O,25,eater,RSTR,JJ,,O
eater,O,26~22,but~'m,ADVS.member~PAT-arg,NN,,O
but,O,_,_,_,CC,,O
not,O,29~25,daring~eater,CM~CM,RB,,O
THAT,O,29,daring,EXT,RB,,O
daring,O,26~22,but~'m,ADVS.member~PAT-arg,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,think,ACT-arg,PRP,,O
think,O,3,think,ROOT,VBP,,O
this,O,5,place,RSTR,DT,,O
place,B-ASP,6,is,ACT-arg,NN,,AT-W\O-Path
is,O,3,think,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,11,spot,RSTR,JJ,,OT-W\O-Path
hang,O,11,spot,RSTR,NN,,O
out,O,_,_,_,_,,O
spot,O,6,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
been,O,4~2,and~been,CONJ.member~ROOT,VBN,,O
awhile,O,2,been,TFHL,NNS,,O
and,O,_,_,_,CC,,O
I,O,6,forgot,ACT-arg,PRP,,O
forgot,O,4~6,and~forgot,CONJ.member~ROOT,VBD,,O
just,O,12,be,RHEM,RB,,O
how,O,9,delicious,EXT,WRB,,O
delicious,B-OP,10,crepes,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
crepes,B-ASP,12,be,ACT-arg,NNS,cr ##ep ##es,AT-Head
can,O,_,_,_,_,,O
be,O,6,forgot,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
seated,O,12~2,and~seated,CONJ.member~ROOT,VBN,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,2,seated,DIR3-arg,NN,,O
whose,O,8,kitchen,APP,WP$,,O
kitchen,O,11,renovated,PAT-arg,NN,,O
was,O,_,_,_,_,,O
being,O,_,_,_,_,,O
renovated,O,6,couple,RSTR,VBN,,O
and,O,_,_,_,CC,,O
we,O,14,agreed,ACT-arg,PRP,,O
agreed,O,12~14,and~agreed,CONJ.member~ROOT,VBD,,O
since,O,_,_,_,_,,O
we,O,17,'re,ACT-arg,PRP,,O
're,O,25~14,-~agreed,APPS.member~CAUS,VBP,' re,O
all,O,19,foodies,RSTR,DT,,O
foodies,O,17,'re,PAT-arg,NNS,food ##ies,O
who,O,21,eat,ACT-arg,WP,,O
eat,O,19,foodies,RSTR,VBP,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,21,eat,EXT,NN,,O
-,O,_,_,_,:,,O
that,O,_,_,_,_,,O
this,O,28,was,ACT-arg,DT,,O
was,O,14~25,agreed~-,PAT-arg~APPS.member,VBD,,O
n't,O,28,was,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
place,O,28,was,PAT-arg,NN,,O
we,O,34,return,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
return,O,31,place,RSTR,VB,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rice,B-ASP,2~4,to~ration,OPER.member~APP,NN,,AT-Secondary
to,I-ASP,_,_,_,TO,,AT-Secondary
fish,I-ASP,2~4,to~ration,OPER.member~APP,NN,,AT-Secondary
ration,I-ASP,5,was,ACT-arg,NN,ratio ##n,AT-Head
was,O,5,was,ROOT,VBD,,O
also,O,5,was,RHEM,RB,,O
good,B-OP,5,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
--,O,_,_,_,_,- -,O
they,O,12~14,try~overpack,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,12,try,RHEM,RB,n ' t,O
try,O,5,was,CNCS,VB,,O
to,O,_,_,_,_,,O
overpack,B-OP,12,try,PAT-arg,VB,over ##pack,"16###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
rice,B-ASP,14,overpack,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
actually,O,1,is,ATT,RB,,O
space,B-ASP,1,is,ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
breathe,O,3,space,RSTR,VB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
decor,B-ASP,9,sets,ACT-arg,NN,,AT-W\O-Path
sets,O,6~9,and~sets,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
tone,O,9,sets,DPHR-arg,NN,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
intimate,B-OP,15,dinner,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,9,sets,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lexicographers,O,1,take,ACT-arg,NNS,lexi ##co ##grapher ##s,O
take,O,1,take,ROOT,VBP,,O
note,O,1,take,CPHR-arg,NN,,O
:,O,_,_,_,:,,O
a,O,_,_,_,_,,O
new,O,8~6,definition~and,RSTR~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
fascinating,O,6~8,and~definition,CONJ.member~RSTR,JJ,,O
definition,O,14~11,flourishing~is,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
rudeness,O,8,definition,PAT-arg,NN,rude ##ness,O
is,O,11,is,ROOT,VBZ,,O
alive,O,11~13,is~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
flourishing,O,13~11,and~is,CONJ.member~PAT-arg,VBG,,O
right,O,16,here,EXT,RB,,O
here,O,11,is,LOC,RB,,O
in,O,_,_,_,_,,O
Brooklyn,O,16,here,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,Experience,RSTR,JJ,,O
Experience,O,1,Experience,ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,2,want,ROOT,VBP,,O
something,O,2,want,PAT-arg,NN,,O
really,O,5,different,ATT,RB,,O
different,B-OP,3,something,RSTR,JJ,,"8###[""OT"", ""CPR"", ""*"", ""PAT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
try,O,5,different,CPR,VB,,O
Jekyll,B-ASP,7~9,try~and,PAT-arg~CONJ.member,NNP,je ##ky ##ll,AT-Head
and,I-ASP,_,_,_,CC,,AT-Secondary
Hyde,I-ASP,7~9,try~and,PAT-arg~CONJ.member,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Late,O,2,omelletes,RSTR,JJ,,O
nite,O,2,omelletes,RSTR,NN,ni ##te,O
omelletes,B-ASP,3,are,ACT-arg,NNS,om ##elle ##tes,AT-Head
are,O,7~3,",~are",CONJ.member~ROOT,VBP,,O
not,O,3,are,RHEM,RB,,O
good,B-OP,3,are,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
here,O,3,are,LOC,RB,,O
",",O,_,_,_,",",,O
there,O,_,_,_,_,,O
is,O,7~9,",~is",CONJ.member~ROOT,VBZ,,O
no,O,11,variety,RHEM,DT,,O
variety,O,9,is,ACT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,_,,O
BIG,O,2,COMPLAINT,RSTR,NNP,,O
COMPLAINT,B-OP,3,:,ACT-arg,NNP,,OT-W\O-Path
:,O,3,:,ROOT,:,,O
NO,O,6,AVAILABLE,RSTR,DT,,O
TOASTING,B-ASP,6,AVAILABLE,RSTR,NN,toast ##ing,AT-W\O-Path
AVAILABLE,O,3,:,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
hearty,O,3,thumbs,RSTR,JJ,heart ##y,O
two,O,3,thumbs,RSTR,CD,,O
thumbs,O,3,thumbs,ROOT,NNS,,O
up,O,3,thumbs,DIR3,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,B-OP,4,deal,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""*"", ""BEN"", ""ASP""]"
deal,O,1~10,was~and,ACT-arg~CONJ.member,NN,,O
for,O,_,_,_,_,,O
6,O,8,Point,NE,CD,,O
Blue,B-ASP,8,Point,NE,NNP,,AT-Secondary
Point,I-ASP,9,oysters,RSTR,NNP,,AT-Secondary
oysters,I-ASP,4,deal,BEN,NNS,oyster ##s,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
beer,B-ASP,13~1,or~was,DISJ.member~REG,NN,,AT-W\O-Path
or,O,10,and,CONJ.member,CC,,O
glass,B-ASP,1~13,was~or,ACT-arg~DISJ.member,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
wine,I-ASP,14,glass,APP,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
$,O,1,was,BEN,$,,O
8,O,18,$,RSTR,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,RHEM,RB,won ##t,O
come,O,1,come,ROOT,VB,,O
back,O,_,_,_,_,,O
again,O,1,come,THO,RB,,O
for,O,_,_,_,_,,O
sure,O,1,come,ATT,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,get,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
only,O,3,get,RHEM,RB,,O
get,O,3,get,ROOT,VB,,O
through,O,_,_,_,_,,O
an,O,_,_,_,_,,O
appetizer,B-ASP,7~3,and~get,CONJ.member~PAT-arg,NN,app ##eti ##zer,AT-W\O-Path
and,O,_,_,_,CC,,O
cheese,B-ASP,9,fondue,PAT-arg,NN,,AT-W\O-Path
fondue,I-ASP,7~3,and~get,CONJ.member~PAT-arg,NN,fond ##ue,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,have,PREC,CC,,O
they,O,4,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,have,RHEM,RB,n ' t,O
have,O,7~4,",~have",CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
toaster,B-ASP,4,have,PAT-arg,NN,toast ##er,AT-W\O-Path
",",O,_,_,_,",",,O
which,O,9,is,ACT-arg,WDT,,O
is,O,7~9,",~is",CONJ.member~ROOT,VBZ,,O
strange,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,3~4,feeling~stressed,ACT-arg~PAT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
feeling,O,15,head,TWHEN,VBG,,O
stressed,O,3,feeling,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
noise,O,4~8,stressed~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
congestion,O,8~4,and~stressed,CONJ.member~ACT-arg,NN,,O
around,O,_,_,_,_,,O
my,O,12,office,APP,PRP$,,O
office,O,9~7,congestion~noise,LOC~LOC,NN,,O
",",O,_,_,_,_,,O
I,O,15,head,ACT-arg,PRP,,O
head,O,15,head,ROOT,VBP,,O
for,O,_,_,_,_,,O
Cafe,O,19,Bart,NE,NNP,,O
St.,O,19,Bart,NE,NNP,st .,O
Bart,O,15,head,DIR3-arg,NNP,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VB,,O
the,O,_,_,_,_,,O
blue,B-ASP,4,area,RSTR,JJ,,AT-W\O-Path
bar,I-ASP,4,area,RSTR,NN,,AT-W\O-Path
area,I-ASP,0,Dug,PAT-arg,NN,,AT-W\O-Path
too,O,0,Dug,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,RSTR,NN,flu ##ke,AT-W\O-Path
sashimi,I-ASP,2,drizzled,PAT-arg,NNS,sash ##imi,AT-W\O-Path
drizzled,O,2,drizzled,ROOT,VBN,dr ##iz ##zle ##d,O
with,O,_,_,_,_,,O
jalapeno-lime,B-ASP,6,oil,RSTR,JJ,ja ##la ##pen ##o - lime,AT-W\O-Path
olive,I-ASP,6,oil,RSTR,NN,,AT-W\O-Path
oil,I-ASP,2,drizzled,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
fruit,B-ASP,14,highlighting,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
oil,I-ASP,9,fruit,APP,NN,,AT-Secondary
nicely,B-OP,14,highlighting,MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
highlighting,O,2,drizzled,PAR,VBG,,O
the,O,_,_,_,_,,O
fish,B-ASP,18,sweetness,APP,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
sweetness,O,14,highlighting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alain,O,1,Ducasse,NE,NNP,,O
Ducasse,O,2,is,ACT-arg,NNP,duc ##asse,O
is,O,7~2,",~is",CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,2,is,PAT-arg,JJS,,OT-W\O-Path
of,O,_,_,_,_,,O
everything,O,4,best,DIR1,NN,,O
",",O,_,_,_,",",,O
I,O,9,mean,ACT-arg,PRP,,O
mean,O,7~9,",~mean",CONJ.member~ROOT,VBP,,O
everything,O,11,was,ACT-arg,NN,,O
