TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
outstanding,B-OP,17,pix,amod,JJ,,Nominals
pix,B-ASP,15,get,dobj,NN,pi ##x,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,B-ASP,1,mp,nummod,CD,,Nominals
mp,I-ASP,2,gives,nsubj,NNP,,Subjects
gives,O,12,offsets,ccomp,VBZ,,Complements
you,O,2,gives,dative,PRP,,Objects
room,O,2,gives,dobj,NN,,Objects
for,O,4,room,prep,IN,,Coordination
the,O,9,experience,det,DT,,Nominals
future,O,9,experience,amod,NN,,Nominals
gaining,O,9,experience,amod,VBG,,Nominals
experience,O,5,for,pobj,NN,,Prepositions
;,O,12,offsets,punct,",",,Miscellaneous
cost,O,12,offsets,nsubj,NN,,Subjects
offsets,O,36,make,nsubj,NNS,offset ##s,Subjects
over,O,12,offsets,prep,IN,,Coordination
time,O,13,over,pobj,NN,,Prepositions
from,O,12,offsets,prep,IN,,Coordination
wanting,O,15,from,pcomp,VBG,,Prepositions
more,O,16,wanting,dobj,RBR,,Objects
in,O,16,wanting,prep,IN,,Coordination
a,O,20,camera,det,DT,,Nominals
camera,O,18,in,pobj,NN,,Prepositions
",",O,12,offsets,punct,",",,Miscellaneous
3x,B-ASP,12,offsets,conj,CD,3 ##x,Coordination
optical,I-ASP,22,3x,amod,JJ,,Nominals
and,O,22,3x,cc,CC,,Coordination
the,O,26,fact,det,DT,,Nominals
fact,O,22,3x,conj,NN,,Coordination
that,O,29,carries,mark,IN,,Compund
it,O,29,carries,nsubj,PRP,,Subjects
carries,O,26,fact,acl,VBZ,,Nominals
nikon,O,33,reputation,poss,NNP,nik ##on,Nominals
's,O,30,nikon,case,POS,' s,Compund
quality,O,33,reputation,compound,NN,,Compund
reputation,O,29,carries,dobj,NN,,Objects
behind,O,33,reputation,prep,IN,,Coordination
it,O,34,behind,pobj,PRP,,Prepositions
make,O,36,make,ROOT,VBP,,ROOT
the,O,39,package,det,DT,,Nominals
whole,O,39,package,amod,JJ,,Nominals
package,O,40,prove,nsubj,NN,,Subjects
prove,O,36,make,ccomp,VB,,Complements
itself,O,42,worthwile,nsubj,PRP,,Subjects
worthwile,O,40,prove,ccomp,JJ,worth ##wil ##e,Complements
at,O,42,worthwile,prep,IN,,Coordination
the,O,45,price,det,DT,,Nominals
price,O,43,at,pobj,NN,,Prepositions
.,O,36,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,searched,nsubj,PRP,,Subjects
searched,O,1,searched,ROOT,VBD,,ROOT
on,O,1,searched,prep,IN,,Coordination
the,O,4,internet,det,DT,,Nominals
internet,O,2,on,pobj,NN,,Prepositions
and,O,1,searched,cc,CC,,Coordination
found,O,1,searched,conj,VBD,,Coordination
one,O,8,tip,nummod,CD,,Nominals
tip,O,6,found,dobj,NN,,Objects
which,O,10,solved,nsubj,WDT,,Subjects
solved,O,8,tip,relcl,VBD,,Nominals
our,O,12,problem,poss,PRP$,,Nominals
problem,O,10,solved,dobj,NN,,Objects
:,O,8,tip,punct,:,,Miscellaneous
press,O,15,i/p,compound,NN,,Compund
i/p,O,16,button,nsubj,NN,i / p,Subjects
button,O,8,tip,appos,NN,,Nominals
on,O,16,button,prep,IN,,Coordination
the,O,20,control,det,DT,,Nominals
remote,O,20,control,amod,JJ,,Nominals
control,O,17,on,pobj,NN,,Prepositions
.,O,1,searched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,card,det,DT,,Nominals
card,O,5,is,nsubj,NN,,Subjects
with,O,1,card,prep,IN,,Coordination
more,O,4,memory,amod,JJR,,Nominals
memory,O,2,with,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
a,O,7,must,det,DT,,Nominals
must,O,5,is,attr,NN,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
granted,O,11,is,advcl,VBN,,Adverbials
it,O,2,is,nsubj,PRP,,Subjects
is,O,0,granted,ccomp,VBZ,,Complements
a,O,4,little,det,DT,,Nominals
little,O,5,more,npadvmod,JJ,,Noun
more,O,2,is,acomp,JJR,,Complements
than,O,5,more,prep,IN,,Coordination
the,O,8,zen,det,DT,,Nominals
zen,O,6,than,pobj,NNP,,Prepositions
",",O,11,is,punct,",",,Miscellaneous
it,O,11,is,nsubj,PRP,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
well,O,13,worth,advmod,RB,,Adverbials
worth,O,11,is,acomp,JJ,,Complements
it,O,13,worth,npadvmod,PRP,,Noun
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,player,det,DT,,Nominals
player,B-ASP,2,seems,nsubj,NN,,Subjects
seems,O,2,seems,ROOT,VBZ,,ROOT
to,O,4,work,aux,TO,,Auxiliaries
work,B-ASP,2,seems,xcomp,VB,,Complements
fine,B-OP,4,work,advmod,RB,,Adverbials
with,O,4,work,prep,IN,,Coordination
everything,O,6,with,pobj,NN,,Prepositions
else,O,7,everything,advmod,RB,,Adverbials
.,O,2,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,beast,det,DT,,Nominals
beast,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,ROOT
new,O,2,ones,amod,JJ,,Nominals
ones,O,0,buy,dobj,NNS,,Objects
asap.,O,0,buy,npadvmod,RB,asa ##p .,Noun
every,O,5,time,det,DT,,Nominals
time,O,5,time,ROOT,NN,,ROOT
you,O,7,move,nsubj,PRP,,Subjects
move,O,5,time,relcl,VBP,,Nominals
your,O,9,face,poss,PRP$,,Nominals
face,O,7,move,dobj,NN,,Objects
or,O,7,move,cc,CC,,Coordination
something,O,7,move,conj,NN,,Coordination
they,O,13,pop,nsubj,PRP,,Subjects
pop,O,11,something,relcl,VBP,,Nominals
out,O,13,pop,prt,RP,,Compund
.,O,5,time,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,phone,det,DT,,Nominals
phone,O,3,look,nsubj,NN,,Subjects
may,O,3,look,aux,MD,,Auxiliaries
look,O,3,look,ROOT,VB,,ROOT
large,O,3,look,acomp,JJ,,Complements
but,O,3,look,cc,CC,,Coordination
it,O,7,is,nsubj,PRP,,Subjects
is,O,3,look,conj,VBZ,,Coordination
very,O,9,small,advmod,RB,,Adverbials
small,O,10,smaller,advmod,JJ,,Adverbials
smaller,O,7,is,acomp,JJR,,Complements
then,O,14,phone,advmod,RB,,Adverbials
the,O,14,phone,det,DT,,Nominals
3390,O,14,phone,nummod,CD,339 ##0,Nominals
phone,O,14,phone,ROOT,NN,,ROOT
.,O,14,phone,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,6,is,mark,IN,,Compund
the,O,2,casing,det,DT,,Nominals
casing,O,6,is,nsubj,NN,cas ##ing,Subjects
of,O,2,casing,prep,IN,,Coordination
the,O,5,player,det,DT,,Nominals
player,O,3,of,pobj,NN,,Prepositions
is,O,12,'t,advcl,VBZ,,Adverbials
this,O,8,bad,advmod,DT,,Adverbials
bad,O,6,is,acomp,JJ,,Complements
",",O,12,'t,punct,",",,Miscellaneous
i,O,12,'t,nsubj,PRP,,Subjects
can,O,12,'t,aux,MD,,Auxiliaries
't,O,12,'t,ROOT,VB,' t,ROOT
image,O,12,'t,attr,VB,,Objects
that,O,17,is,mark,IN,,Compund
the,O,16,hardware,det,DT,,Nominals
hardware,O,17,is,nsubj,NN,,Subjects
is,O,13,image,relcl,VBZ,,Nominals
of,O,17,is,prep,IN,,Coordination
very,O,20,good,advmod,RB,,Adverbials
good,O,21,quality,amod,JJ,,Nominals
quality,O,18,of,pobj,NN,,Prepositions
.,O,12,'t,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,live,mark,IN,,Compund
you,O,3,live,nsubj,PRP,,Subjects
can,O,3,live,aux,MD,,Auxiliaries
live,O,12,miss,advcl,VB,,Adverbials
without,O,3,live,prep,IN,,Coordination
an,O,7,camera,det,DT,,Nominals
integrated,O,7,camera,amod,VBN,,Nominals
camera,O,4,without,pobj,NN,,Prepositions
",",O,12,miss,punct,",",,Miscellaneous
you,O,12,miss,nsubj,PRP,,Subjects
wo,O,12,miss,aux,MD,,Auxiliaries
n't,O,12,miss,neg,RB,n ' t,Negation
miss,O,12,miss,ROOT,VB,,ROOT
much,O,14,more,advmod,RB,,Adverbials
more,O,12,miss,dobj,JJR,,Objects
.,O,12,miss,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,failure,det,DT,,Nominals
headphone,B-ASP,2,jack,compound,NNP,head ##phone,Compund
jack,I-ASP,3,failure,compound,NNP,,Compund
failure,I-ASP,4,seems,nsubj,NN,,Subjects
seems,O,4,seems,ROOT,VBZ,,ROOT
to,O,6,occur,aux,TO,,Auxiliaries
occur,O,4,seems,xcomp,VB,,Complements
just,O,8,about,advmod,RB,,Adverbials
about,O,6,occur,prep,IN,,Coordination
when,O,13,is,advmod,WRB,,Adverbials
the,O,12,period,det,DT,,Nominals
warrranty,O,12,period,compound,NNP,war ##rran ##ty,Compund
period,O,13,is,nsubj,NN,,Subjects
is,O,6,occur,advcl,VBZ,,Adverbials
to,O,15,expire,aux,TO,,Auxiliaries
expire,O,13,is,xcomp,VB,ex ##pire,Complements
.,O,4,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,construction,det,DT,,Nominals
construction,B-ASP,5,is,nsubj,NN,,Subjects
of,O,1,construction,prep,IN,,Coordination
the,O,4,player,det,DT,,Nominals
player,O,2,of,pobj,NN,,Prepositions
is,O,16,refused,ccomp,VBZ,,Complements
the,O,7,cheesiest,det,DT,,Nominals
cheesiest,B-OP,5,is,attr,JJS,che ##es ##iest,Objects
i,O,11,seen,nsubj,PRP,,Subjects
have,O,11,seen,aux,VBP,,Auxiliaries
ever,O,11,seen,advmod,RB,,Adverbials
seen,O,7,cheesiest,relcl,VBN,,Nominals
--,O,16,refused,punct,:,- -,Miscellaneous
the,O,15,panel,det,DT,,Nominals
front,B-ASP,15,panel,amod,JJ,,Nominals
panel,I-ASP,16,refused,nsubj,NN,,Subjects
refused,O,16,refused,ROOT,VBD,,ROOT
to,O,18,clip,aux,TO,,Auxiliaries
clip,O,16,refused,xcomp,VB,,Complements
in,O,18,clip,prt,RP,,Compund
correctly,B-OP,18,clip,advmod,RB,,Adverbials
",",O,16,refused,punct,",",,Miscellaneous
leaving,O,16,refused,advcl,VBG,,Adverbials
a,O,25,gap,det,DT,,Nominals
noticeable,O,25,gap,amod,JJ,,Nominals
gap,O,22,leaving,dobj,NN,,Objects
between,O,25,gap,prep,IN,,Coordination
the,O,28,panel,det,DT,,Nominals
panel,O,26,between,pobj,NN,,Prepositions
and,O,28,panel,cc,CC,,Coordination
base,O,28,panel,conj,NN,,Coordination
of,O,28,panel,prep,IN,,Coordination
the,O,33,player,det,DT,,Nominals
player,O,31,of,pobj,NN,,Prepositions
.,O,16,refused,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,2,ipod,poss,NNP,,Nominals
's,O,0,apple,case,POS,' s,Compund
ipod,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
dominant,O,3,is,acomp,JJ,,Complements
now,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
i,O,9,have,nsubj,PRP,,Subjects
have,O,3,is,conj,VBP,,Coordination
to,O,11,wonder,aux,TO,,Auxiliaries
wonder,O,9,have,xcomp,VB,,Complements
whether,O,17,mean,mark,IN,,Compund
the,O,15,differential,det,DT,,Nominals
price,O,15,differential,compound,NN,,Compund
differential,O,17,mean,nsubj,NN,,Subjects
will,O,17,mean,aux,MD,,Auxiliaries
mean,O,11,wonder,ccomp,VB,,Complements
that,O,28,drop,mark,IN,,Compund
in,O,28,drop,prep,IN,,Coordination
3,O,23,years,nummod,CD,,Nominals
or,O,20,3,cc,CC,,Coordination
4,O,20,3,conj,CD,,Coordination
years,O,19,in,pobj,NNS,,Prepositions
its,O,26,share,poss,PRP$,,Nominals
market,O,26,share,compound,NN,,Compund
share,O,28,drop,nsubj,NN,,Subjects
will,O,28,drop,aux,MD,,Auxiliaries
drop,O,17,mean,ccomp,VB,,Complements
significantly,O,28,drop,advmod,RB,,Adverbials
.,O,9,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,3,stay,nsubj,NN,,Subjects
will,O,3,stay,aux,MD,,Auxiliaries
stay,O,3,stay,ROOT,VB,,ROOT
with,O,3,stay,prep,IN,,Coordination
me,O,4,with,pobj,PRP,,Prepositions
for,O,3,stay,prep,IN,,Coordination
years,O,6,for,pobj,NNS,,Prepositions
!,O,3,stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,ROOT
.,O,0,3,punct,.,,Miscellaneous
it,O,3,'s,nsubj,PRP,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
a,O,5,hazard,det,DT,,Nominals
hazard,O,3,'s,attr,NN,,Objects
in,O,5,hazard,prep,IN,,Coordination
the,O,8,car,det,DT,,Nominals
car,O,6,in,pobj,NN,,Prepositions
.,O,3,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,state,nsubj,PRP,,Subjects
'll,O,2,state,aux,MD,' ll,Auxiliaries
state,O,2,state,ROOT,VB,,ROOT
up,O,2,state,prt,RP,,Compund
front,O,2,state,dobj,NN,,Objects
that,O,9,own,mark,WDT,,Compund
i,O,9,own,nsubj,PRP,,Subjects
do,O,9,own,aux,VBP,,Auxiliaries
not,O,9,own,neg,RB,,Negation
own,O,2,state,ccomp,VB,,Complements
a,O,12,xtra,det,DT,,Nominals
zen,O,12,xtra,compound,NNP,,Compund
xtra,O,9,own,dobj,NNP,x ##tra,Objects
and,O,9,own,cc,CC,,Coordination
have,O,16,used,aux,VBP,,Auxiliaries
not,O,16,used,neg,RB,,Negation
used,O,9,own,conj,VBN,,Coordination
one,O,16,used,dobj,CD,,Objects
at,O,19,all,advmod,RB,,Adverbials
all,O,16,used,advmod,RB,,Adverbials
.,O,2,state,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,technology,det,DT,,Nominals
mms,B-ASP,2,technology,compound,NNP,mm ##s,Compund
technology,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,well,advmod,RB,,Adverbials
well,B-OP,6,integrated,advmod,RB,,Adverbials
integrated,O,3,is,acomp,VBN,,Complements
with,O,6,integrated,prep,IN,,Coordination
this,O,9,phone,det,DT,,Nominals
phone,O,7,with,pobj,NN,,Prepositions
",",O,9,phone,punct,",",,Miscellaneous
which,O,14,enjoy,dobj,WDT,,Objects
you,O,14,enjoy,nsubj,PRP,,Subjects
will,O,14,enjoy,aux,MD,,Auxiliaries
enjoy,B-OP,9,phone,relcl,VB,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
perfect,O,1,is,acomp,JJ,,Complements
though,O,1,is,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,8,be,prep,IN,,Coordination
the,O,4,software,det,DT,,Nominals
nomad,O,3,explorer,compound,JJ,no ##mad,Compund
explorer,O,4,software,compound,NN,,Compund
software,O,0,with,pobj,NN,,Prepositions
",",O,8,be,punct,",",,Miscellaneous
songs,O,8,be,nsubj,NNS,,Subjects
should,O,8,be,aux,MD,,Auxiliaries
be,O,8,be,ROOT,VB,,ROOT
drag-and-drop,O,8,be,attr,NN,drag - and - drop,Objects
.,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
ice,O,3,age,compound,NN,,Compund
age,O,1,have,dobj,NN,,Objects
and,O,1,have,cc,CC,,Coordination
it,O,6,keeps,nsubj,PRP,,Subjects
keeps,O,1,have,conj,VBZ,,Coordination
telling,O,6,keeps,xcomp,VBG,,Complements
me,O,7,telling,dative,PRP,,Objects
no,B-ASP,10,disc,det,DT,,Nominals
disc,I-ASP,7,telling,dobj,NN,,Objects
.,O,6,keeps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,7,have,advcl,VBP,,Adverbials
a,O,4,question,det,DT,,Nominals
question,O,2,have,dobj,NN,,Objects
",",O,7,have,punct,",",,Miscellaneous
they,O,7,have,nsubj,PRP,,Subjects
have,O,7,have,ROOT,VBP,,ROOT
the,O,9,answer,det,DT,,Nominals
answer,O,7,have,dobj,NN,,Objects
.,O,7,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,14,seemed,prep,IN,,Coordination
years,O,0,after,pobj,NNS,,Prepositions
with,O,1,years,prep,IN,,Coordination
that,O,4,carrier,det,DT,,Nominals
carrier,O,7,plans,poss,NN,,Nominals
's,O,4,carrier,case,POS,' s,Compund
expensive,B-OP,7,plans,amod,JJ,,Nominals
plans,B-ASP,2,with,pobj,NNS,,Prepositions
and,O,7,plans,cc,CC,,Coordination
horrible,B-OP,11,service,amod,JJ,,Nominals
customer,B-ASP,11,service,compound,NN,,Compund
service,I-ASP,7,plans,conj,NN,,Coordination
",",O,14,seemed,punct,",",,Miscellaneous
portability,O,14,seemed,nsubj,NN,port ##ability,Subjects
seemed,O,14,seemed,ROOT,VBD,,ROOT
heaven-sent,O,14,seemed,oprd,JJ,heaven - sent,Objects
.,O,14,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,screen,det,DT,,Nominals
color,B-ASP,2,screen,compound,NN,,Compund
screen,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,5,plus,det,DT,,Nominals
plus,B-OP,3,is,attr,NN,,Objects
",",O,3,is,punct,",",,Miscellaneous
as,O,8,are,mark,IN,,Compund
are,O,3,is,advcl,VBP,,Adverbials
the,O,11,ringtones,det,DT,,Nominals
polyphonic,O,11,ringtones,amod,NNP,poly ##phonic,Nominals
ringtones,B-ASP,8,are,nsubj,NNS,ring ##tones,Subjects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
slightly,O,3,larger,advmod,RB,,Adverbials
larger,O,1,is,acomp,JJR,,Complements
than,O,3,larger,prep,IN,,Coordination
an,O,6,ipod,det,DT,,Nominals
ipod,O,4,than,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
no,O,9,doubt,det,RB,,Nominals
doubt,O,1,is,npadvmod,NN,,Noun
about,O,9,doubt,prep,IN,,Coordination
it,O,10,about,pobj,PRP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,,ROOT
this,O,0,is,nsubj,DT,,Subjects
possible,O,0,is,acomp,JJ,,Complements
to,O,4,fix,aux,TO,,Auxiliaries
fix,O,0,is,xcomp,VB,,Complements
",",O,0,is,punct,",",,Miscellaneous
if,O,7,so,mark,IN,,Compund
so,O,13,notmad,advcl,RB,,Adverbials
how,O,7,so,advmod,WRB,,Adverbials
",",O,8,how,punct,",",,Miscellaneous
if,O,12,does,mark,IN,,Compund
not,O,10,if,neg,RB,,Negation
does,O,13,notmad,aux,VBZ,,Auxiliaries
notmad,O,0,is,nsubj,JJ,not ##mad,Subjects
explorer,O,19,do,nsubj,NN,,Subjects
from,O,14,explorer,prep,IN,,Coordination
red,O,18,software,amod,JJ,,Nominals
chair,O,18,software,compound,NN,,Compund
software,O,15,from,pobj,NN,,Prepositions
do,O,19,do,ROOT,VB,,ROOT
this,O,19,do,dobj,DT,,Objects
?,O,19,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,gut,poss,PRP$,,Nominals
gut,O,2,tells,nsubj,NN,,Subjects
tells,O,2,tells,ROOT,VBZ,,ROOT
me,O,2,tells,dative,PRP,,Objects
the,O,5,nomad,det,DT,,Nominals
nomad,B-ASP,11,be,nsubj,NN,no ##mad,Subjects
will,O,11,be,aux,MD,,Auxiliaries
in,O,11,be,prep,IN,,Coordination
the,O,10,run,det,DT,,Nominals
long,O,10,run,amod,JJ,,Nominals
run,O,7,in,pobj,NN,,Prepositions
be,O,2,tells,ccomp,VB,,Complements
",",O,11,be,punct,",",,Miscellaneous
at,O,14,best,advmod,IN,,Adverbials
best,O,11,be,advmod,JJS,,Adverbials
",",O,11,be,punct,",",,Miscellaneous
a,O,20,drive,det,DT,,Nominals
40gb,O,20,drive,amod,JJ,40 ##gb,Nominals
portable,O,20,drive,amod,JJ,,Nominals
hard,O,20,drive,amod,JJ,,Nominals
drive,O,11,be,attr,NN,,Objects
",",O,20,drive,punct,",",,Miscellaneous
albeit,O,23,one,advmod,IN,,Adverbials
one,O,5,nomad,appos,CD,,Nominals
on,O,29,create,prep,IN,,Coordination
which,O,24,on,pobj,WDT,,Prepositions
i,O,29,create,nsubj,PRP,,Subjects
can,O,29,create,aux,MD,,Auxiliaries
't,O,29,create,aux,RB,' t,Auxiliaries
create,O,23,one,relcl,VB,,Nominals
folders,O,29,create,dobj,NNS,folder ##s,Objects
",",O,29,create,punct,",",,Miscellaneous
or,O,29,create,cc,CC,,Coordination
",",O,40,lesson,punct,",",,Miscellaneous
at,O,35,worst,advmod,IN,,Adverbials
worst,O,40,lesson,amod,JJS,,Nominals
",",O,40,lesson,punct,",",,Miscellaneous
a,O,40,lesson,det,DT,,Nominals
very,O,39,expensive,advmod,RB,,Adverbials
expensive,O,40,lesson,amod,JJ,,Nominals
lesson,O,29,create,conj,NN,,Coordination
in,O,40,lesson,prep,IN,,Coordination
companies,O,41,in,pobj,NNS,,Prepositions
never,O,45,buy,neg,RB,,Negation
to,O,45,buy,aux,TO,,Auxiliaries
buy,O,40,lesson,acl,VB,,Nominals
products,O,45,buy,dobj,NNS,,Objects
from,O,45,buy,prep,IN,,Coordination
again,O,47,from,pcomp,RB,,Prepositions
(,O,51,have,punct,-LRB-,,Miscellaneous
i,O,51,have,nsubj,PRP,,Subjects
have,O,51,have,ROOT,VBP,,ROOT
their,O,55,card,poss,PRP$,,Nominals
audigy,O,55,card,compound,JJ,audi ##gy,Compund
sound,O,55,card,compound,NN,,Compund
card,O,51,have,dobj,NN,,Objects
and,O,51,have,cc,CC,,Coordination
find,O,51,have,conj,VB,,Coordination
it,O,57,find,dobj,PRP,,Objects
in,O,57,find,prep,IN,,Coordination
many,O,61,ways,amod,JJ,,Nominals
ways,O,59,in,pobj,NNS,,Prepositions
equally,O,63,frustrating,advmod,RB,,Adverbials
frustrating,O,61,ways,amod,JJ,,Nominals
),O,51,have,punct,-RRB-,,Miscellaneous
.,O,51,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,dock,det,DT,,Nominals
dock,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
unnecessary,O,2,is,acomp,JJ,,Complements
as,O,10,do,mark,IN,,Compund
the,O,6,charger,det,DT,,Nominals
charger,O,10,do,nsubj,NN,charge ##r,Subjects
and,O,6,charger,cc,CC,,Coordination
usb,O,9,cable,compound,NN,,Compund
cable,O,6,charger,conj,NN,,Coordination
do,O,2,is,advcl,VBP,,Adverbials
the,O,12,necessary,det,DT,,Nominals
necessary,O,10,do,dobj,JJ,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,ROOT
this,O,2,review,det,DT,,Nominals
review,O,4,helped,nsubj,NN,,Subjects
has,O,4,helped,aux,VBZ,,Auxiliaries
helped,O,0,hope,ccomp,VBN,,Complements
you,O,4,helped,dobj,PRP,,Objects
in,O,4,helped,prep,IN,,Coordination
making,O,6,in,pcomp,VBG,,Prepositions
up,O,7,making,prt,RP,,Compund
your,O,10,mind,poss,PRP$,,Nominals
mind,O,7,making,dobj,NN,,Objects
.,O,0,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
navigation,B-ASP,2,be,nsubj,NNP,,Subjects
could,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
better,B-OP,2,be,acomp,JJR,,Complements
",",O,2,be,punct,",",,Miscellaneous
but,O,2,be,cc,CC,,Coordination
there,O,7,is,expl,EX,,Subjects
is,O,2,be,conj,VBZ,,Coordination
n't,O,7,is,neg,RB,n ' t,Negation
really,O,7,is,advmod,RB,,Adverbials
anything,O,7,is,attr,NN,,Objects
the,O,13,xtra,det,DT,,Nominals
zen,O,13,xtra,compound,NNP,,Compund
xtra,O,16,do,nsubj,NNP,x ##tra,Subjects
can,O,16,do,aux,MD,,Auxiliaries
't,O,16,do,aux,RB,' t,Auxiliaries
do,O,10,anything,relcl,VB,,Nominals
once,O,20,gotten,mark,RB,,Compund
you,O,20,gotten,nsubj,PRP,,Subjects
've,O,20,gotten,aux,VBP,' ve,Auxiliaries
gotten,O,20,gotten,ROOT,VBN,,ROOT
comfortable,O,20,gotten,acomp,JJ,,Complements
with,O,21,comfortable,prep,IN,,Coordination
it,O,22,with,pobj,PRP,,Prepositions
.,O,20,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,speakerphone,det,DT,,Nominals
speakerphone,O,1,speakerphone,ROOT,NN,speaker ##phone,ROOT
:,O,1,speakerphone,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
one,O,3,thing,nummod,CD,,Nominals
thing,O,1,have,dobj,NN,,Objects
to,O,5,say,aux,TO,,Auxiliaries
say,O,3,thing,relcl,VB,,Nominals
to,O,5,say,prep,IN,,Coordination
the,O,8,numbskulls,det,DT,,Nominals
numbskulls,O,6,to,pobj,NNS,numb ##sk ##ull ##s,Prepositions
who,O,10,complain,nsubj,WP,,Subjects
complain,O,8,numbskulls,relcl,VBP,,Nominals
that,O,16,are,mark,IN,,Compund
this,O,13,camera,det,DT,,Nominals
camera,O,15,controls,poss,NN,,Nominals
's,O,13,camera,case,POS,' s,Compund
controls,O,16,are,nsubj,NNS,,Subjects
are,O,10,complain,ccomp,VBP,,Complements
