TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
Waitstaff,B-ASP,1,is,ACT-arg,NN,waits ##taff
is,O,1,is,ROOT,VBZ,
great,B-OP,3~1,",~is",CONJ.member~PAT-arg,JJ,
",",O,_,_,_,",",
very,O,5,attentive,EXT,RB,
attentive,B-OP,1~3,"is~,",PAT-arg~CONJ.member,JJ,at ##ten ##tive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,visit,ACT-arg,PRP,
visit,O,1,visit,ROOT,VBP,
at,O,_,_,_,_,
least,O,4,once,EXT,JJS,
once,O,1,visit,THO,RB,
a,O,_,_,_,_,
month,O,4,once,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,one,RSTR,DT,
one,O,2,is,ACT-arg,CD,
is,O,2,is,ROOT,VBZ,
definintely,O,_,_,_,_,def ##ini ##nte ##ly
my,O,6,favorite,APP,PRP$,
least,B-OP,6,favorite,RSTR,JJS,
favorite,I-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pizza,RSTR,JJ,
pizza,B-ASP,1,pizza,ROOT,NN,
for,O,_,_,_,_,
lunch,O,4,place,RSTR,NN,
place,O,1,pizza,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,RSTR,JJ,
bagels,B-ASP,1,bagels,ROOT,NNS,bag ##els
",",O,_,_,_,_,
especially,O,3,especially,ROOT,RB,
when,O,_,_,_,_,
right,O,9,oven,EXT,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
oven,O,9,oven,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,3~1,service~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
friendly,B-OP,1~3,and~service,CONJ.member~RSTR,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,9,stop,COND,VBP,' re
in,O,_,_,_,_,
the,O,_,_,_,_,
',O,_,_,_,_,
hood,O,2,'re,LOC-arg,NN,
",",O,_,_,_,_,
definitely,O,9,stop,MOD,RB,
stop,O,9,stop,ROOT,VB,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,7~1,has~features,ACT-arg~ACT-arg,NNP,pat ##ro ##on
features,O,6~1,and~features,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
nice,B-OP,5,bar,RSTR,JJ,
cigar,B-ASP,5,bar,RSTR,NN,
bar,I-ASP,1,features,PAT-arg,NN,
and,O,_,_,_,CC,
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,
great,B-OP,9,staff,RSTR,JJ,
staff,B-ASP,7,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
homage,O,4,is,ACT-arg,NN,
to,O,_,_,_,_,
India,O,1,homage,PAT-arg,NNP,
is,O,4,is,ROOT,VBZ,
most,O,_,_,_,_,
evident,B-OP,4,is,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
delectable,B-OP,12,appetizer,RSTR,JJ,del ##ect ##able
roti,B-ASP,12,appetizer,RSTR,JJ,rot ##i
canai,I-ASP,12,appetizer,RSTR,NN,can ##ai
appetizer,I-ASP,13~4,",~is",APPS.member~LOC,NN,app ##eti ##zer
",",O,_,_,_,",",
a,O,_,_,_,_,
fried,O,16,pancake,RSTR,VBN,
pancake,O,4~13,"is~,",LOC~APPS.member,NN,pan ##cake
served,O,16,pancake,RSTR,VBN,
with,O,_,_,_,_,
pungent,O,22,sauce,RSTR,JJ,pun ##gent
curry,O,22,sauce,RSTR,NN,
dipping,O,22,sauce,RSTR,NN,
sauce,O,17,served,PAT-arg,NN,
",",O,_,_,_,_,
while,O,_,_,_,_,
the,O,_,_,_,_,
mango,B-ASP,27,chicken,RSTR,NN,
chicken,I-ASP,28,offers,ACT-arg,NN,
offers,O,4,is,CONTRD,VBZ,
a,O,_,_,_,_,
surprisingly,B-OP,31,sophisticated,ATT,RB,
sophisticated,I-OP,34,take,RSTR,JJ,
",",O,_,_,_,_,
fresh,B-OP,34,take,RSTR,JJ,
take,O,28,offers,PAT-arg,NN,
on,O,_,_,_,_,
sweet-and-sour,O,34,take,PAT-arg,NN,sweet - and - sour
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,3~0,and~Went,CONJ.member~ROOT,RBR,
to,O,_,_,_,_,
Ottimo,O,0,Went,DIR3,NNP,ot ##ti ##mo
and,O,_,_,_,CC,
was,O,_,_,_,_,
expecting,O,3~5,and~expecting,CONJ.member~ROOT,VBG,
outstanding,O,7,pizza,RSTR,JJ,
pizza,O,5,expecting,PAT-arg,NN,
(,O,_,_,_,_,
as,O,_,_,_,_,
I,O,11,love,ACT-arg,PRP,
love,O,5,expecting,CPR,VBP,
La,O,11,love,PAT-arg,NNP,
Pizza,O,14,Fresca,NE,NNP,
Fresca,O,11,love,PAT-arg,NNP,fr ##es ##ca
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,19~9,were~were,PREC~PREC,CC,
when,O,_,_,_,_,
we,O,3,looked,ACT-arg,PRP,
looked,O,9,were,TWHEN,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,3,looked,PAT-arg,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
were,O,15~19~9,",~were~were",CONJ.member~PAR~ROOT,VBD,
n't,O,9,were,RHEM,RB,n ' t
a,B-OP,_,_,_,_,
lot,I-OP,9,were,ACT-arg,NN,
of,I-OP,_,_,_,_,
choices,O,12,lot,MAT,NNS,
",",O,_,_,_,",",
most,O,19,were,ACT-arg,JJS,
of,O,_,_,_,_,
them,O,16,most,DIR1,PRP,
were,O,15~19,",~were",ADVS.member~ROOT,VBD,
dumplings,B-ASP,19,were,PAT-arg,NNS,dump ##lings
in,O,_,_,_,_,
the,O,_,_,_,_,
appetizer,B-ASP,24,section,RSTR,NN,app ##eti ##zer
section,O,19,were,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,break,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,3,break,RHEM,RB,n ' t
break,O,6~3,but~break,ADVS.member~ROOT,VB,
the,O,_,_,_,_,
bank,O,3,break,PAT-arg,NN,
but,O,_,_,_,CC,
I,O,10,come,ACT-arg,PRP,
also,O,10,come,RHEM,RB,
wouldnt,O,10,come,RHEM,RB,wouldn ##t
come,O,6~10,but~come,ADVS.member~ROOT,VB,
back,O,_,_,_,_,
for,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,10,come,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,1,is,ACT-arg,NNP,th ##ius
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
must,O,1,is,PAT-arg,NN,
for,O,_,_,_,_,
anyone,O,1,is,BEN,NN,
who,O,7,loves,ACT-arg,WP,
loves,B-OP,5,anyone,RSTR,VBZ,
Shabu-Shabu,B-ASP,7,loves,PAT-arg,NNP,sha ##bu - sha ##bu
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,16,are,PARTL,UH,
yes,O,3~16,and~are,CONJ.member~PARTL,UH,
",",O,_,_,_,_,
and,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,6,are,ACT-arg,PRP,
are,O,16,are,COND,VBP,
a,O,_,_,_,_,
fan,O,6,are,PAT-arg,NN,
of,O,_,_,_,_,
Indian,O,13,stars,RSTR,JJ,
oldies,O,12,film,RSTR,NNS,
film,O,13,stars,RSTR,NN,
stars,O,8,fan,PAT-arg,NNS,
",",O,_,_,_,_,
there,O,_,_,_,_,
are,O,3~16,and~are,CONJ.member~ROOT,VBP,
plenty,B-OP,16,are,ACT-arg,RB,
of,O,_,_,_,_,
portraits,B-ASP,17,plenty,MAT,NNS,
of,O,_,_,_,_,
Indian,O,22~24,actors~actresses,RSTR~RSTR,JJ,
actors,O,19~23,portraits~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
actresses,O,19~23,portraits~and,PAT-arg~CONJ.member,NNS,
in,O,_,_,_,_,
classic,O,28,white,RSTR,JJ,
black,O,28,white,RSTR,JJ,
white,O,22~24,actors~actresses,MANN~MANN,NN,
that,O,30,adorn,ACT-arg,WDT,
adorn,O,19,portraits,RSTR,VBP,ad ##orn
the,O,_,_,_,_,
walls,O,30,adorn,PAT-arg,NNS,
",",O,_,_,_,_,
some,O,42,know,PAT-arg,DT,
of,O,_,_,_,_,
which,O,34,some,DIR1,WDT,
",",O,_,_,_,_,
I,O,42~40,know~love,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
love,O,17,plenty,RSTR,VB,
to,O,_,_,_,_,
know,O,40,love,PAT-arg,VB,
where,O,45,obtained,LOC,WRB,
they,O,45,obtained,ACT-arg,PRP,
obtained,O,42,know,EFF-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
the,O,_,_,_,_,
place,B-ASP,4,be,ACT-arg,NN,
could,O,_,_,_,_,
be,O,22,matter,CNCS,VB,
a,O,_,_,_,_,
little,O,7,more,DIFF,JJ,
more,O,9~11,catching~roomier,EXT~EXT,JJR,
eye,B-OP,9,catching,PAT-arg,NN,
catching,I-OP,4~10,be~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
roomier,B-OP,4~10,be~and,PAT-arg~CONJ.member,JJR,room ##ier
",",O,_,_,_,_,
at,O,_,_,_,_,
the,O,_,_,_,_,
same,O,16,time,RSTR,JJ,
time,O,4,be,TWHEN,NN,
",",O,_,_,_,_,
it,O,22,matter,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,22,matter,RHEM,RB,n ' t
really,O,22,matter,ATT,RB,
matter,O,22,matter,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,done,PREC,CC,
they,O,9~3,offering~done,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
done,O,3,done,ROOT,VBN,
a,O,_,_,_,_,
really,O,6,nice,ATT,RB,
nice,B-OP,7,job,RSTR,JJ,
job,O,3,done,PAT-arg,NN,
of,O,_,_,_,_,
offering,O,7,job,PAT-arg,VBG,
all,O,14,faves,RSTR,PDT,
the,O,_,_,_,_,
typical,B-OP,14,faves,RSTR,JJ,
pizzeria,O,14,faves,RSTR,NN,pi ##zz ##eria
faves,O,15~9,plus~offering,CONJ.member~PAT-arg,NNS,fa ##ves
plus,O,_,_,_,CC,
some,O,18,specials,RSTR,DT,
terrific,B-OP,18,specials,RSTR,JJ,
specials,O,9~15,offering~plus,PAT-arg~CONJ.member,NNS,
like,O,_,_,_,_,
the,O,_,_,_,_,
Godmother,B-ASP,22,pizza,ID,NNP,god ##mot ##her
pizza,I-ASP,18~23,specials~(,CPR~APPS.member,NN,
(,I-ASP,_,_,_,-LRB-,
a,I-ASP,_,_,_,_,
sort,I-ASP,18~23,specials~(,CPR~APPS.member,NN,
of,I-ASP,_,_,_,_,
traditional,I-ASP,29,pizza,RSTR,JJ,
flat,I-ASP,29,pizza,RSTR,JJ,
pizza,I-ASP,25,sort,APP,NN,
with,I-ASP,_,_,_,_,
an,I-ASP,_,_,_,_,
olive,I-ASP,33,oil-brushed,RSTR,NN,
oil-brushed,I-ASP,34,crust,RSTR,JJ,oil - brushed
crust,I-ASP,35~29,and~pizza,CONJ.member~ACMP,NN,
and,I-ASP,_,_,_,CC,
less,I-ASP,38,sauce,EXT,JJR,
tomato,I-ASP,38,sauce,ORIG-arg,NN,
sauce,I-ASP,35~29,and~pizza,CONJ.member~ACMP,NN,
than,I-ASP,_,_,_,_,
usual,I-ASP,18~23,specials~(,CPR~APPS.member,JJ,
),I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,try,PREC,RB,
",",O,_,_,_,_,
try,O,2,try,ROOT,VB,
it,O,2,try,PAT-arg,PRP,
once,O,2,try,THO,RB,
",",O,_,_,_,_,
since,O,_,_,_,_,
if,O,_,_,_,_,
you,O,9~11,end~loving,ACT-arg~ACT-arg,PRP,
end,O,17,be,COND,VBP,
up,O,_,_,_,_,
loving,B-OP,9,end,MANN-arg,VBG,
the,O,_,_,_,_,
food,B-ASP,11,loving,PAT-arg,NN,
",",O,_,_,_,_,
it,O,17,be,ACT-arg,PRP,
could,O,_,_,_,_,
be,O,2,try,CAUS,VB,
one,O,17,be,PAT-arg,CD,
of,O,_,_,_,_,
your,O,23,experiences,APP,PRP$,
best,B-OP,23,experiences,RSTR,JJS,
dining,B-ASP,23,experiences,REG,NN,
experiences,I-ASP,18,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
parathas,B-ASP,5~7~2,made~ordered~and,PAT-arg~PAT-arg~CONJ.member,NNS,para ##tha ##s
and,O,_,_,_,CC,
kebabs,B-ASP,5~2,made~and,PAT-arg~CONJ.member,NNS,ke ##ba ##bs
are,O,_,_,_,_,
made,O,5,made,ROOT,VBN,
when,O,_,_,_,_,
ordered,O,5,made,COND,VBN,
ensuring,O,7,ordered,TWHEN,VBG,
a,O,_,_,_,_,
level,O,8,ensuring,PAT-arg,NN,
of,O,_,_,_,_,
freshness,O,10,level,APP,NN,fresh ##ness
that,O,14,is,ACT-arg,WDT,
is,O,10,level,RSTR,VBZ,
unsurpassed,B-OP,14,is,PAT-arg,JJ,un ##sur ##pass ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
here,O,2,been,LOC-arg,RB,
a,O,_,_,_,_,
few,O,6,times,RSTR,JJ,
times,O,2,been,THO,NNS,
for,O,_,_,_,_,
dinner,B-ASP,13~2,and~been,CONJ.member~AIM,NN,
",",O,_,_,_,_,
once,O,12,brunch,THO,RB,
for,O,_,_,_,_,
brunch,B-ASP,8,dinner,AIM,NN,br ##un ##ch
and,O,_,_,_,CC,
twice,O,16,lunch,THO,RB,
for,O,_,_,_,_,
lunch,B-ASP,13~2,and~been,CONJ.member~AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,O,2,got,ACT-arg,NNP,faa ##n
's,O,_,_,_,_,' s
got,O,2,got,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,5,concept,RSTR,JJ,
concept,O,6~2,but~got,ADVS.member~PAT-arg,NN,
but,O,_,_,_,CC,
a,O,_,_,_,_,
little,O,9,rough,EXT,RB,
rough,B-OP,2~6,got~but,PAT-arg~ADVS.member,JJ,
on,O,_,_,_,_,
the,O,_,_,_,_,
delivery,B-ASP,2,got,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,ask,PAT-arg,WP,
more,O,0,What,RSTR,JJR,
can,O,_,_,_,_,
you,O,4,ask,ACT-arg,PRP,
ask,O,4,ask,ROOT,VB,
for,O,_,_,_,_,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
best,O,1,'s,PAT-arg,JJS,
to,O,_,_,_,_,
go,O,1,'s,ACT-arg,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
cold,O,8,night,RSTR,JJ,
night,O,4,go,DIR3-arg,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
close,O,12,friend,RSTR,JJ,
friend,O,13~4,or~go,DISJ.member~ACMP,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
good,O,16,book,RSTR,JJ,
book,O,4~13,go~or,ACMP~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,makes,ACT-arg,WP,
makes,O,5,are,PAT-arg,VBZ,
this,O,3,restaurant,RSTR,DT,
restaurant,O,1,makes,PAT-arg,NN,
special,B-OP,1,makes,EFF-arg,JJ,
are,O,5,are,ROOT,VBP,
the,O,_,_,_,_,
authentic,B-OP,9,cooking,RSTR,JJ,
sichuan,B-ASP,9,cooking,RSTR,NN,
cooking,I-ASP,10~5,and~are,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
being,O,10~5,and~are,CONJ.member~ACT-arg,VBG,
the,O,_,_,_,_,
only,O,14,one,EXT,RB,
one,O,11,being,PAT-arg,NN,
in,O,_,_,_,_,
NYC,O,14,one,LOC,NNP,
that,O,18,offers,ACT-arg,WDT,
offers,O,14,one,RSTR,VBZ,
authentic,B-OP,21,hotpot,RSTR,JJ,
chongqing,B-ASP,21,hotpot,RSTR,NN,chong ##qing
hotpot,I-ASP,18,offers,PAT-arg,NN,hot ##pot
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Found,O,5~0,but~Found,ADVS.member~ROOT,VBN,
service,B-ASP,0,Found,PAT-arg,NN,
above,B-OP,_,_,_,_,
average,I-OP,0,Found,MANN,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
that,O,8,be,ACT-arg,DT,
could,O,_,_,_,_,
be,O,5~8,but~be,ADVS.member~ROOT,VB,
because,O,_,_,_,_,
we,O,11,were,ACT-arg,PRP,
were,O,8,be,CAUS-arg,VBD,
13,O,11,were,PAT-arg,CD,
of,O,_,_,_,_,
us,O,12,13,DIR1,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sushi,B-ASP,2,is,ACT-arg,NN,su ##shi
is,O,2,is,ROOT,VBZ,
amazing,B-OP,2,is,PAT-arg,JJ,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~5,loved~go,ACT-arg~ACT-arg,PRP,
loved,B-OP,3~1,and~loved,CONJ.member~ROOT,VBD,
it,O,1,loved,PAT-arg,PRP,
and,O,_,_,_,CC,
will,O,_,_,_,_,
go,O,3~5,and~go,CONJ.member~ROOT,VB,
back,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,
ordered,O,8~1,and~ordered,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
smoked,B-ASP,4,salmon,RSTR,VBN,
salmon,I-ASP,5~1,and~ordered,CONJ.member~PAT-arg,NN,
and,I-ASP,_,_,_,CC,
roe,I-ASP,7,appetizer,RSTR,NN,
appetizer,I-ASP,1~5,ordered~and,PAT-arg~CONJ.member,NN,app ##eti ##zer
and,O,_,_,_,CC,
it,O,10,was,ACT-arg,PRP,
was,O,8~10,and~was,CONJ.member~ROOT,VBD,
off,B-OP,12,flavor,RSTR,_,
flavor,I-OP,10,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,arrived,ACT-arg,PRP,
arrived,O,7,thrown,TWHEN,VBD,
at,O,_,_,_,_,
Orsay,O,2,arrived,DIR3-arg,NNP,or ##say
I,O,7,thrown,PAT-arg,PRP,
was,O,_,_,_,_,
thrown,O,7,thrown,ROOT,VBN,
back,O,_,_,_,_,
",",O,_,_,_,_,
in,O,_,_,_,_,
a,O,_,_,_,_,
veyr,O,14,sense,RSTR,NN,ve ##yr
good,B-OP,14,sense,RSTR,JJ,
sense,O,7,thrown,CRIT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,be,ACT-arg,PRP,
appears,O,9~1,and~appears,CONJ.member~ROOT,VBZ,
to,O,_,_,_,_,
be,O,1,appears,ACT-arg,VB,
the,O,_,_,_,_,
owner,B-ASP,8,venture,ACT-arg,NN,
's,O,_,_,_,_,' s
first,O,8,venture,RSTR,JJ,
venture,O,3,be,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,11,shows,ACT-arg,PRP,
shows,O,9~11,and~shows,CONJ.member~ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,B-ASP,1,hamburger,RSTR,JJ,
hamburger,I-ASP,5,is,ACT-arg,NN,
with,I-ASP,_,_,_,_,
special,I-ASP,4,sauce,RSTR,JJ,
sauce,I-ASP,1,hamburger,ACMP,NN,
is,O,5,is,ROOT,VBZ,
ok,O,7~5,-~is,APPS.member~PAT-arg,JJ,
-,O,_,_,_,:,
at,O,_,_,_,_,
least,O,5,is,RHEM,JJS,
better,B-OP,7~5,-~is,APPS.member~PAT-arg,JJR,
than,O,_,_,_,_,
big,B-ASP,13,mac,RSTR,JJ,
mac,I-ASP,10,better,CPR,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WE,O,1,ENDED,ACT-arg,PRP,
ENDED,O,1,ENDED,ROOT,VBD,
UP,O,_,_,_,_,
IN,O,_,_,_,_,
LITTLE,O,5,ITALY,RSTR,JJ,
ITALY,O,1,ENDED,LOC,NN,
IN,O,_,_,_,_,
LATE,O,8,AFTERNOON,RSTR,JJ,
AFTERNOON,O,1,ENDED,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,7,served,ADDR-arg,NN,
would,O,_,_,_,_,
be,O,_,_,_,_,
so,O,5,much,EXT,RB,
much,O,6,better,EXT,RB,
better,B-OP,7,served,MANN,RBR,
served,O,7,served,ROOT,VBN,
by,O,_,_,_,_,
being,O,_,_,_,_,
run,O,7,served,ACT-arg,VBN,
by,O,_,_,_,_,
a,O,_,_,_,_,
group,O,10,run,ACT-arg,NN,
that,O,16,understands,ACT-arg,WDT,
actually,O,16,understands,ATT,RB,
understands,O,13,group,RSTR,VBZ,
customer,O,18,service,RSTR,NN,
service,B-ASP,16,understands,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
INCREDIBLY,O,2,SERVICE,ACT-arg,NN,
POOR,B-OP,2,SERVICE,RHEM,RB,
SERVICE,B-ASP,2,SERVICE,ROOT,VB,
AN,O,_,_,_,_,
FOOD,B-ASP,5,QUALITY,RSTR,NN,
QUALITY,I-ASP,2,SERVICE,PAT-arg,NN,
AT,O,_,_,_,_,
EXORBITANT,B-OP,8,PRICES,RSTR,NN,ex ##or ##bit ##ant
PRICES,B-ASP,2,SERVICE,ADDR-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ACT-arg,PRP,
charge,O,1,charge,ROOT,VBP,
$,O,1,charge,PAT-arg,$,
6.00,O,2,$,RSTR,CD,6 . 00
for,O,_,_,_,_,
rice,B-ASP,1,charge,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,RHEM,RB,
enough,B-OP,2,wines,RSTR,JJ,
wines,B-ASP,2,wines,ROOT,NNS,
by,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
glass,I-ASP,2,wines,CRIT,NN,
either,O,2,wines,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,
husband,O,6~2,sold~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,6~2,sold~and,PAT-arg~CONJ.member,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
sold,O,6,sold,ROOT,VBN,
on,O,_,_,_,_,
this,O,6,sold,REG,DT,
from,O,_,_,_,_,
the,O,_,_,_,_,
first,O,12,visit,RSTR,JJ,
visit,O,6,sold,TSIN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,6,dishes,RSTR,PDT,
the,O,_,_,_,_,
various,O,6,dishes,RSTR,JJ,
Greek,B-ASP,4~6,and~dishes,CONJ.member~LOC,JJ,
and,I-ASP,_,_,_,CC,
Cypriot,I-ASP,4~6,and~dishes,CONJ.member~LOC,JJ,
dishes,I-ASP,7,are,ACT-arg,NNS,
are,O,10~7,but~are,ADVS.member~ROOT,VBP,
excellent,B-OP,7,are,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
gyro,B-ASP,13,is,ACT-arg,NN,g ##yr ##o
is,O,10~13,but~is,ADVS.member~ROOT,VBZ,
the,O,_,_,_,_,
reason,O,13,is,PAT-arg,NN,
to,O,_,_,_,_,
come,O,15,reason,PAT-arg,VB,
--,O,_,_,_,_,- -
if,O,_,_,_,_,
you,O,23,eat,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,23,eat,RHEM,RB,n ' t
eat,O,28,wasted,COND,VB,
one,O,23,eat,PAT-arg,CD,
your,O,26,trip,APP,PRP$,
trip,O,28,wasted,PAT-arg,NN,
was,O,_,_,_,_,
wasted,O,13,is,RESL,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
place,B-ASP,2,is,ACT-arg,NN,
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,
small,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
cramped,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,
but,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,9,is,ACT-arg,NN,
is,O,6~9,but~is,ADVS.member~ROOT,VBZ,
fantastic,B-OP,9,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,
like,B-OP,11~1,but~like,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
somosas,B-ASP,1~7,like~and,PAT-arg~CONJ.member,NNS,so ##mos ##as
",",O,_,_,_,_,
chai,B-ASP,7~1,and~like,CONJ.member~PAT-arg,NN,cha ##i
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
chole,B-ASP,1~7,like~and,PAT-arg~CONJ.member,NN,cho ##le
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
dhosas,B-ASP,14~18,and~dissapointing,CONJ.member~ACT-arg,NNS,dh ##osa ##s
and,O,_,_,_,CC,
dhal,B-ASP,18~14,dissapointing~and,ACT-arg~CONJ.member,NN,dh ##al
were,O,_,_,_,_,
kinda,O,18,dissapointing,EXT,RB,
dissapointing,O,11~18,but~dissapointing,ADVS.member~ROOT,VBG,di ##ssa ##point ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,off-set,PREC,RB,
",",O,_,_,_,_,
any,O,3,quibbles,RSTR,DT,
quibbles,O,8,off-set,PAT-arg,NNS,qui ##bble ##s
about,O,_,_,_,_,
the,O,_,_,_,_,
bill,B-ASP,3,quibbles,REG,NN,
were,O,_,_,_,_,
off-set,B-OP,8,off-set,ROOT,JJ,off - set
by,O,_,_,_,_,
the,O,_,_,_,_,
