TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
desktop,O,2,blows,dobj,NN,
out,O,8,water,case,IN,
of,O,8,water,case,IN,
the,O,8,water,det,DT,
water,O,2,blows,nmod,NN,
when,O,11,comes,advmod,WRB,
it,O,11,comes,nsubj,PRP,
comes,O,2,blows,advcl,VBZ,
to,O,13,rendering,mark,TO,
rendering,O,11,comes,advcl,VBG,
videos,O,13,rendering,dobj,NNS,
.,O,2,blows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
out,O,1,tried,compound:prt,RP,
another,O,4,Mac,det,DT,
Mac,O,1,tried,dobj,NNP,
for,O,8,months,case,IN,
a,O,8,months,det,DT,
few,O,8,months,amod,JJ,
months,O,1,tried,nmod,NNS,
before,O,10,buying,mark,IN,
buying,O,1,tried,advcl,VBG,
this,O,12,one,det,DT,
one,O,10,buying,dobj,NN,
and,O,1,tried,cc,CC,
it,O,18,machine,nsubj,PRP,
is,O,18,machine,cop,VBZ,
a,O,18,machine,det,DT,
great,B-OP,18,machine,amod,JJ,
machine,O,1,tried,conj,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,upgraded,nsubj,PRP,
've,O,3,upgraded,aux,VBP,' ve
already,O,3,upgraded,advmod,RB,
upgraded,O,3,upgraded,ROOT,VBN,
o,O,5,Mavericks,case,IN,
Mavericks,B-ASP,3,upgraded,nmod,NNPS,
and,O,3,upgraded,cc,CC,
I,O,9,impressed,nsubj,PRP,
am,O,9,impressed,cop,VBP,
impressed,B-OP,3,upgraded,conj,JJ,
with,O,11,everything,case,IN,
everything,O,9,impressed,nmod,NN,
about,O,14,computer,case,IN,
this,O,14,computer,det,DT,
computer,O,11,everything,nmod,NN,
.,O,3,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,O/S,det,DT,
Mac,B-ASP,4,O/S,compound,NNP,
Snow,I-ASP,4,O/S,compound,NNP,
Leopard,I-ASP,4,O/S,compound,NNP,
O/S,I-ASP,7,easy,nsubj,NNP,o / s
is,O,7,easy,cop,VBZ,
extremely,O,7,easy,advmod,RB,
easy,B-OP,7,easy,ROOT,JJ,
to,O,9,use,mark,TO,
use,O,7,easy,ccomp,VB,
",",O,7,easy,punct,",",
although,O,13,different,mark,IN,
very,O,13,different,advmod,RB,
different,O,7,easy,advcl,JJ,
than,O,15,Win,case,IN,
Win,B-ASP,13,different,nmod,VB,
XP,I-ASP,15,Win,nummod,NNP,
",",O,15,Win,punct,",",
Visa,B-ASP,15,Win,conj,NNP,
or,O,18,Visa,cc,CC,
Win7,B-ASP,18,Visa,conj,NNP,win ##7
.,O,7,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,unit,det,DT,
unit,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,have,advmod,RB,
",",O,5,have,punct,",",
you,O,5,have,nsubj,PRP,
wo,O,5,have,aux,MD,
n't,O,5,have,neg,RB,n ' t
have,O,5,have,ROOT,VB,
to,O,7,worry,mark,TO,
worry,O,5,have,xcomp,VB,
about,O,9,them,case,IN,
them,O,10,going,nsubj,PRP,
going,O,7,worry,ccomp,VBG,
onlne,O,10,going,advmod,VB,on ##ln ##e
a,O,10,going,advmod,DT,
getting,O,10,going,xcomp,VBG,
a,O,15,virus,det,DT,
virus,O,13,getting,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,easy,advmod,RB,
the,O,2,computer,det,DT,
computer,O,5,easy,nsubj,NN,
is,O,5,easy,cop,VBZ,
very,O,5,easy,advmod,RB,
easy,B-OP,19,loves,ccomp,JJ,
to,O,7,use,mark,TO,
use,O,5,easy,ccomp,VB,
",",O,12,perfect,punct,",",
the,O,10,screen,det,DT,
screen,B-ASP,12,perfect,nsubj,NN,
is,O,12,perfect,cop,VBZ,
perfect,B-OP,5,easy,parataxis,JJ,
",",O,12,perfect,punct,",",
great,B-OP,15,computer,amod,JJ,
computer,O,5,easy,conj,NN,
",",O,19,loves,punct,",",
my,O,18,daughter,nmod:poss,PRP$,
daughter,O,19,loves,nsubj,NN,
loves,B-OP,19,loves,ROOT,VBZ,
.,O,19,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
right,O,3,out,advmod,RB,
out,O,1,went,advmod,RB,
and,O,1,went,cc,CC,
purchased,O,1,went,conj,VBD,
another,O,7,laptop,det,DT,
laptop,O,5,purchased,dobj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,os,det,DT,
new,O,2,os,amod,JJ,
os,B-ASP,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
on,O,8,pro,case,IN,
my,O,8,pro,nmod:poss,PRP$,
macbook,O,8,pro,compound,NNP,mac ##book
pro,O,4,great,nmod,FW,
!,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
any,O,5,issues,det,DT,
issues,O,3,had,dobj,NNS,
or,O,5,issues,cc,CC,
problems,O,5,issues,conj,NNS,
with,O,11,Pro,case,IN,
my,O,11,Pro,nmod:poss,PRP$,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,5,issues,nmod,NNP,
so,O,13,far,advmod,RB,
far,O,3,had,advmod,RB,
",",O,3,had,punct,",",
and,O,3,had,cc,CC,
it,O,20,fast,nsubj,PRP,
is,O,20,fast,cop,VBZ,
still,O,20,fast,advmod,RB,
as,O,20,fast,advmod,RB,
fast,B-OP,3,had,conj,RB,
as,O,23,was,mark,IN,
it,O,23,was,nsubj,PRP,
was,O,20,fast,advcl,VBD,
when,O,27,bought,mark,WRB,
I,O,27,bought,nsubj,PRP,
first,O,27,bought,advmod,RB,
bought,O,20,fast,advcl,VBD,
it,O,27,bought,dobj,PRP,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
the,O,4,Mac,det,DT,
Mini,O,4,Mac,compound,NNP,
Mac,O,1,like,dobj,NNP,
it,O,7,easy,nsubj,PRP,
was,O,7,easy,cop,VBD,
easy,B-OP,7,easy,ROOT,JJ,
to,O,9,setup,mark,TO,
setup,B-ASP,7,easy,csubj,VB,
and,O,9,setup,cc,CC,
install,B-ASP,9,setup,conj,VB,
",",O,7,easy,punct,",",
but,O,7,easy,cc,CC,
I,O,16,learning,nsubj,PRP,
am,O,16,learning,aux,VBP,
learning,O,7,easy,conj,VBG,
as,O,19,go,mark,IN,
I,O,19,go,nsubj,PRP,
go,O,16,learning,advcl,VBP,
and,O,16,learning,cc,CC,
could,O,22,use,aux,MD,
use,O,16,learning,conj,VB,
a,O,24,tutorial,det,DT,
tutorial,B-ASP,22,use,dobj,NN,tutor ##ial
to,O,26,learn,mark,TO,
learn,O,22,use,advcl,VB,
how,O,29,use,advmod,WRB,
to,O,29,use,mark,TO,
use,O,26,learn,ccomp,VB,
some,O,29,use,dobj,DT,
of,O,33,features,case,IN,
the,O,33,features,det,DT,
features,B-ASP,30,some,nmod,NNS,
I,O,36,use,nsubj,PRP,
was,O,36,use,cop,VBD,
use,O,33,features,acl:relcl,JJ,
to,O,36,use,nmod,TO,
on,O,40,PC,case,IN,
the,O,40,PC,det,DT,
PC,O,36,use,nmod,NN,
especially,O,46,menu,advmod,RB,
the,O,46,menu,det,DT,
right,B-ASP,46,menu,amod,JJ,
mouse,I-ASP,45,click,compound,NN,
click,I-ASP,46,menu,compound,VB,
menu,I-ASP,36,use,nmod,NN,
.,O,7,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,enough,punct,-LRB-,
For,O,3,old,case,IN,
those,O,3,old,det,DT,
old,O,4,enough,amod,JJ,
enough,O,10,similar,advcl,RB,
to,O,6,remember,mark,TO,
remember,O,4,enough,csubj,VB,
",",O,10,similar,punct,",",
it,O,10,similar,nsubj,PRP,
is,O,10,similar,cop,VBZ,
similar,O,10,similar,ROOT,JJ,
to,O,12,Beta,case,TO,
Beta,O,10,similar,nmod,NN,
versus,O,14,VHS,case,FW,
VHS,O,10,similar,nmod,NNP,
.,O,10,similar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
good,B-OP,3,speed,amod,JJ,
speed,B-ASP,1,has,dobj,NN,
and,O,3,speed,cc,CC,
plenty,B-OP,3,speed,conj,NN,
of,O,9,space,case,IN,
hard,B-ASP,9,space,amod,JJ,
drive,I-ASP,9,space,compound,NN,
space,I-ASP,5,plenty,nmod,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,5,product,nsubj,DT,
was,O,5,product,cop,VBD,
my,O,5,product,nmod:poss,PRP$,
first,O,5,product,amod,JJ,
Apple,O,5,product,compound,NNP,
product,O,5,product,ROOT,NN,
and,O,5,product,cc,CC,
since,O,8,then,case,IN,
then,O,13,happy,nmod,RB,
I,O,13,happy,nsubj,PRP,
have,O,13,happy,aux,VBP,
been,O,13,happy,cop,VBN,
incredibly,O,13,happy,advmod,RB,
happy,B-OP,5,product,conj,JJ,
with,O,16,product,case,IN,
every,O,16,product,det,DT,
product,O,13,happy,nmod,NN,
of,O,18,theirs,case,IN,
theirs,O,16,product,nmod,PRP,
I,O,21,bought,nsubj,PRP,
have,O,21,bought,aux,VBP,
bought,O,16,product,acl:relcl,VBN,
.,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
it,O,1,LOVE,dobj,PRP,
!,O,1,LOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,6,processor,det,DT,
.1,O,6,processor,punct,.,. 1
ghz,O,5,faster,advmod,JJ,
faster,B-OP,6,processor,amod,JJR,
processor,B-ASP,1,has,dobj,NN,
and,O,6,processor,cc,CC,
a,O,9,stock,det,DT,
stock,O,12,drive,compound,NN,
500gb,B-ASP,12,drive,amod,JJ,500 ##gb
hard,I-ASP,12,drive,amod,JJ,
drive,I-ASP,6,processor,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,7,going,nsubj,NN,
it,O,4,crashed,nsubj,PRP,
crashed,O,2,time,acl:relcl,VBD,
was,O,7,going,aux,VBD,
maybe,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
on,O,10,year,case,IN,
a,O,10,year,det,DT,
year,O,7,going,nmod,NN,
and,O,7,going,cc,CC,
a,O,13,half,det,DT,
half,O,7,going,conj,NN,
of,O,15,having,mark,IN,
having,O,13,half,acl,VBG,
it,O,15,having,dobj,PRP,
.,O,7,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,nummod,CD,
months,O,2,dead,nmod:npmod,NNS,
dead,O,2,dead,ROOT,JJ,
again,O,2,dead,advmod,RB,
.,O,2,dead,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OSX,B-ASP,1,Lion,compound,NNP,os ##x
Lion,I-ASP,5,performer,nsubj,NNP,
is,O,5,performer,cop,VBZ,
a,O,5,performer,det,DT,
great,B-OP,5,performer,amod,JJ,
performer,O,5,performer,ROOT,NN,
.,O,5,performer,punct,.,
.,O,5,performer,punct,.,
extremely,O,9,fast,advmod,RB,
fast,B-OP,9,fast,ROOT,JJ,
and,O,9,fast,cc,CC,
reliable,B-OP,9,fast,conj,JJ,
.,O,9,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,netbook,det,DT,
netbook,O,1,bought,dobj,NN,net ##book
for,O,5,traveling,case,IN,
traveling,O,1,bought,nmod,VBG,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
it,O,12,light,nsubj,PRP,
's,O,12,light,cop,VBZ,' s
great,B-OP,12,light,amod,JJ,
-,O,12,light,punct,HYPH,
light,B-OP,1,bought,conj,JJ,
",",O,12,light,punct,",",
functional,B-OP,12,light,conj,JJ,
",",O,12,light,punct,",",
and,O,1,bought,cc,CC,
meets,O,1,bought,conj,VBZ,
my,O,19,needs,nmod:poss,PRP$,
needs,O,17,meets,dobj,NNS,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,
in,O,3,way,case,IN,
every,O,3,way,det,DT,
way,O,0,excellent,nmod,NN,
.,O,0,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,tool,det,DT,
great,B-OP,3,tool,amod,JJ,
college,O,3,tool,compound,NN,
tool,O,3,tool,ROOT,NN,
!,O,3,tool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
to,O,4,purchase,mark,TO,
purchase,O,2,have,xcomp,VB,
Spy,B-ASP,6,ware,amod,NNP,
ware,I-ASP,4,purchase,dobj,NN,
or,O,6,ware,cc,CC,
Nortell,B-ASP,6,ware,conj,NNP,norte ##ll
for,O,11,protection,case,IN,
privacy,O,11,protection,compound,NN,
protection,O,4,purchase,nmod,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,3,needed,aux,VBP,
not,O,3,needed,neg,RB,
yet,O,3,needed,advmod,RB,
needed,O,3,needed,ROOT,VBN,
any,O,6,support,det,DT,
customer,B-ASP,6,support,compound,NN,
support,I-ASP,3,needed,dobj,NN,
with,O,8,this,case,IN,
this,O,6,support,nmod,DT,
yet,O,3,needed,advmod,RB,
so,O,12,me,case,RB,
to,O,12,me,case,IN,
me,O,3,needed,nmod,PRP,
that,O,17,thing,nsubj,DT,
is,O,17,thing,cop,VBZ,
a,O,17,thing,det,DT,
great,B-OP,17,thing,amod,JJ,
thing,O,12,me,acl:relcl,NN,
",",O,17,thing,punct,",",
which,O,21,leaps,nsubj,WDT,
is,O,21,leaps,cop,VBZ,
leaps,O,17,thing,acl:relcl,NNS,
and,O,21,leaps,cc,CC,
bounds,O,21,leaps,conj,NNS,
ahead,O,23,bounds,advmod,RB,
of,O,26,PC,case,IN,
PC,O,24,ahead,nmod,NN,
in,O,29,opinion,case,IN,
my,O,29,opinion,nmod:poss,PRP$,
opinion,O,23,bounds,nmod,NN,
.,O,3,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,much,nsubj,PRP,
am,O,3,much,cop,VBP,
not,O,3,much,neg,RB,
much,O,3,much,ROOT,JJ,
of,O,7,techie,case,IN,
a,O,7,techie,det,DT,
computer,O,7,techie,compound,NN,
techie,O,3,much,nmod,NN,tech ##ie
",",O,3,much,punct,",",
so,O,12,understand,advmod,RB,
I,O,12,understand,nsubj,PRP,
can,O,12,understand,aux,MD,
understand,O,3,much,parataxis,VB,
some,O,12,understand,dobj,DT,
of,O,17,problems,case,IN,
the,O,17,problems,det,DT,
internal,O,17,problems,amod,JJ,
problems,B-OP,13,some,nmod,NNS,
",",O,12,understand,punct,",",
though,O,22,have,mark,IN,
I,O,22,have,nsubj,PRP,
do,O,22,have,aux,VBP,
have,O,12,understand,advcl,VB,
trend,B-ASP,22,have,dobj,NN,
micro,I-ASP,23,trend,dobj,JJ,
as,O,28,program,case,IN,
an,O,28,program,det,DT,
antiviral,B-ASP,28,program,amod,JJ,anti ##vira ##l
program,I-ASP,23,trend,nmod,NN,
.,O,3,much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,1,debating,aux,VBD,
debating,O,1,debating,ROOT,VBG,
to,O,3,buy,mark,TO,
buy,O,1,debating,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,6,months,case,IN,
months,O,3,buy,nmod,NNS,
",",O,8,checked,punct,",",
checked,O,1,debating,conj,VBN,
out,O,8,checked,compound:prt,RP,
different,O,11,stuff,amod,JJ,
stuff,O,8,checked,dobj,NN,
on,O,13,youtube,case,IN,
youtube,O,8,checked,nmod,NNP,
",",O,8,checked,punct,",",
and,O,8,checked,cc,CC,
read,O,8,checked,conj,VB,
different,O,18,articles,amod,JJ,
articles,O,16,read,dobj,NNS,
and,O,18,articles,cc,CC,
debates,O,18,articles,conj,NNS,
",",O,24,didnt,punct,",",
I,O,24,didnt,nsubj,PRP,
just,O,24,didnt,advmod,RB,
didnt,O,26,wan,aux,VBD,didn ##t
really,O,26,wan,advmod,RB,
wan,O,1,debating,parataxis,VB,
na,O,28,spend,mark,TO,
spend,O,26,wan,xcomp,VB,
the,O,30,money,det,DT,
money,O,28,spend,dobj,NN,
but,O,1,debating,cc,CC,
Im,O,33,glad,nsubj,NNP,
glad,O,1,debating,conj,JJ,
that,O,36,did,mark,IN,
I,O,36,did,nsubj,PRP,
did,O,33,glad,ccomp,VBD,
.,O,1,debating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,1,virus-resistant,cop,VBG,
virus-resistant,O,5,plus,csubj,NN,virus - resistant
is,O,5,plus,cop,VBZ,
a,O,5,plus,det,DT,
huge,B-OP,5,plus,amod,JJ,
plus,I-OP,5,plus,ROOT,NN,
.,O,5,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,3,800,dep,$,
800,O,1,paid,dobj,CD,
for,O,6,computer,case,IN,
this,O,6,computer,det,DT,
computer,O,3,800,nmod,NN,
from,O,11,bookstore,case,IN,
my,O,11,bookstore,nmod:poss,PRP$,
school,O,11,bookstore,compound,NN,
campus,O,11,bookstore,compound,NN,
bookstore,O,1,paid,nmod,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,software,det,DT,
software,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,nsubj,WP,
could,O,3,love,aux,MD,
n't,O,3,love,neg,RB,n ' t
love,B-OP,3,love,ROOT,VB,
a,O,6,burner,det,DT,
DVD,O,6,burner,compound,NNP,
burner,O,3,love,dobj,NN,burn ##er
",",O,6,burner,punct,",",
80-gigabyte,O,9,HD,amod,JJ,80 - gig ##aby ##te
HD,B-ASP,6,burner,conj,NNP,
",",O,6,burner,punct,",",
and,O,6,burner,cc,CC,
fairly,O,13,new,advmod,RB,
new,B-OP,15,chip,amod,JJ,
graphics,B-ASP,15,chip,compound,NNS,
chip,I-ASP,6,burner,conj,NN,
?,O,3,love,punct,.,
As,O,20,discovered,mark,IN,
I,O,20,discovered,nsubj,PRP,
soon,O,20,discovered,advmod,RB,
discovered,O,25,is,advcl,VBD,
",",O,25,is,punct,",",
though,O,25,is,advmod,RB,
",",O,25,is,punct,",",
there,O,25,is,expl,EX,
is,O,25,is,ROOT,VBZ,
a,O,27,reason,det,DT,
reason,O,25,is,nsubj,NN,
for,O,29,which,case,IN,
which,O,35,cost,nmod,WDT,
similarly-configured,O,31,Sony,amod,JJ,similarly - configured
Sony,O,35,cost,nsubj,NNP,
and,O,31,Sony,cc,CC,
Toshiba,O,34,machines,compound,NNP,to ##shi ##ba
machines,O,31,Sony,conj,NNS,
cost,O,27,reason,acl:relcl,VBP,
more,O,35,cost,advmod,JJR,
:,O,25,is,punct,:,
they,O,39,use,nsubj,PRP,
use,O,25,is,parataxis,VBP,
higher-quality,B-OP,41,components,amod,JJR,higher - quality
components,B-ASP,39,use,dobj,NNS,
that,O,44,faster,nsubj,WDT,
are,O,44,faster,cop,VBP,
faster,B-OP,41,components,acl:relcl,JJR,
",",O,44,faster,punct,",",
better-configured,B-OP,44,faster,conj,JJ,better - configured
",",O,44,faster,punct,",",
and,O,44,faster,cc,CC,
end,O,44,faster,conj,VB,
up,O,49,end,compound:prt,RP,
lasting,O,49,end,xcomp,VBG,
a,O,53,lot,det,DT,
lot,O,54,longer,nmod:npmod,NN,
longer,B-OP,51,lasting,advmod,RBR,
.,O,25,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,2,unmatched,nsubjpass,NNP,
is,O,2,unmatched,auxpass,VBZ,
unmatched,B-OP,2,unmatched,ROOT,JJ,un ##mat ##ched
in,O,5,quality,case,IN,
product,B-ASP,5,quality,compound,NN,
quality,I-ASP,2,unmatched,nmod,NN,
",",O,5,quality,punct,",",
aesthetics,B-ASP,5,quality,conj,NNS,
",",O,5,quality,punct,",",
craftmanship,B-ASP,5,quality,conj,NN,craft ##manship
",",O,5,quality,punct,",",
and,O,5,quality,cc,CC,
customer,B-ASP,13,service,compound,NN,
service,I-ASP,5,quality,conj,NN,
.,O,2,unmatched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,pro,case,IN,
the,O,3,pro,det,DT,
macbook,O,3,pro,compound,NNP,mac ##book
pro,O,5,comes,nmod,NN,
it,O,5,comes,nsubj,PRP,
comes,O,5,comes,ROOT,VBZ,
with,O,7,freesecuritysoftware,case,IN,
freesecuritysoftware,O,5,comes,nmod,NN,free ##se ##cu ##rity ##so ##ft ##ware
to,O,9,protect,mark,TO,
protect,O,7,freesecuritysoftware,acl,VB,
it,O,9,protect,dobj,PRP,
from,O,12,viruses,case,IN,
viruses,O,9,protect,nmod,NNS,
and,O,12,viruses,cc,CC,
other,O,16,things,amod,JJ,
intrusive,O,16,things,amod,JJ,int ##rus ##ive
things,O,12,viruses,conj,NNS,
from,O,18,downloads,case,IN,
downloads,O,12,viruses,nmod,NNS,
and,O,18,downloads,cc,CC,
internet,O,21,surfing,compound,NN,
surfing,O,18,downloads,conj,NN,
or,O,21,surfing,cc,CC,
emails,O,21,surfing,conj,NNS,
.,O,5,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,shooting,nsubj,PRP,
was,O,2,shooting,aux,VBD,
shooting,O,2,shooting,ROOT,VBG,
sparks,O,2,shooting,dobj,NNS,
!,O,2,shooting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,2,windows,advmod,RB,
-,O,2,windows,punct,HYPH,
windows,B-ASP,7,giving,nsubj,NNS,
based,O,4,machines,amod,VBN,
machines,O,2,windows,dobj,NNS,
were,O,7,giving,aux,VBD,
not,O,7,giving,neg,RB,
giving,O,7,giving,ROOT,VBG,
me,O,7,giving,iobj,PRP,
anything,O,7,giving,dobj,NN,
to,O,11,work,mark,TO,
work,O,9,anything,acl,VB,
with,O,11,work,nmod,IN,
!,O,7,giving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
could,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,long,advmod,WRB,
long,B-OP,8,lasted,advmod,RB,
the,O,7,battery,det,DT,
battery,B-ASP,8,lasted,nsubj,NN,
lasted,O,3,believe,ccomp,VBD,
on,O,12,charge,case,IN,
a,O,12,charge,det,DT,
single,O,12,charge,amod,JJ,
charge,B-ASP,8,lasted,nmod,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,replaced,nsubj,PRP,
has,O,2,replaced,aux,VBZ,
replaced,O,2,replaced,ROOT,VBN,
his,O,5,drive,nmod:poss,PRP$,
hard,B-ASP,5,drive,amod,JJ,
drive,I-ASP,2,replaced,dobj,NN,
twice,O,5,drive,advmod,RB,
and,O,5,drive,cc,CC,
(,O,10,course,punct,-LRB-,
of,O,10,course,case,IN,
course,O,13,had,nmod,NN,
),O,10,course,punct,-RRB-,
has,O,13,had,aux,VBZ,
had,O,2,replaced,advcl,VBN,
to,O,15,pay,mark,TO,
pay,O,13,had,xcomp,VB,
for,O,18,software,case,IN,
antivirus,B-ASP,18,software,compound,NN,anti ##virus
software,I-ASP,15,pay,nmod,NN,
every,O,20,year,det,DT,
year,O,15,pay,nmod:tmod,NN,
.,O,2,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,4,college,case,IN,
college,O,1,bought,nmod,NN,
and,O,1,bought,cc,CC,
so,O,7,far,advmod,RB,
far,O,10,amazing,advmod,RB,
it,O,10,amazing,nsubj,PRP,
's,O,10,amazing,cop,VBZ,' s
amazing,B-OP,1,bought,conj,JJ,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,1,interneting,amod,VBN,
interneting,B-ASP,9,difficult,nsubj,NN,internet ##ing
(,O,3,part,punct,-LRB-,
part,O,1,interneting,appos,NN,
of,O,6,business,case,IN,
my,O,6,business,nmod:poss,PRP$,
business,O,3,part,nmod,NN,
),O,3,part,punct,-RRB-,
very,O,9,difficult,advmod,RB,
difficult,B-OP,9,difficult,ROOT,JJ,
to,O,11,maintain,mark,TO,
maintain,O,9,difficult,ccomp,VB,
.,O,9,difficult,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,managed,nsubj,PRP,
managed,O,1,managed,ROOT,VBD,
to,O,3,comply,mark,TO,
comply,O,1,managed,xcomp,VB,
with,O,5,these,case,IN,
these,O,6,too,det,DT,
too,O,3,comply,advmod,RB,
and,O,1,managed,cc,CC,
now,O,9,have,advmod,RB,
have,O,1,managed,conj,VBP,
to,O,11,wait,mark,TO,
wait,O,9,have,xcomp,VB,
and,O,11,wait,cc,CC,
see,O,11,wait,conj,VB,
if,O,17,find,mark,IN,
they,O,17,find,nsubj,PRP,
can,O,17,find,aux,MD,
find,O,13,see,advcl,VB,
another,O,19,way,det,DT,
way,O,17,find,dobj,NN,
to,O,21,screw,mark,TO,
screw,O,19,way,acl,VB,
me,O,21,screw,dobj,PRP,
.,O,1,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Comes,O,0,Comes,ROOT,VBZ,
with,O,2,iMovie,case,IN,
iMovie,B-ASP,0,Comes,nmod,NNP,im ##ov ##ie
;,O,0,Comes,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reaction,det,DT,
reaction,O,4,is,nsubj,NN,
of,O,3,Toshiba,case,IN,
Toshiba,O,1,reaction,nmod,NNP,to ##shi ##ba
is,O,4,is,ROOT,VBZ,
there,O,6,is,expl,EX,
is,O,4,is,ccomp,VBZ,
nothing,O,6,is,nsubj,NN,
you,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
do,O,7,nothing,acl:relcl,VB,
about,O,12,it,case,IN,
it,O,10,do,nmod,PRP,
so,O,15,sit,advmod,RB,
just,O,15,sit,advmod,RB,
sit,O,4,is,conj,VB,
back,O,15,sit,advmod,RB,
and,O,15,sit,cc,CC,
except,O,20,fact,case,IN,
the,O,20,fact,det,DT,
