TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,13,clicks,RSTR,JJ,,O
clicks,O,2,get,MEANS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,20~2,and~had,CONJ.member~ROOT,VBN,,O
an,O,_,_,_,_,,O
assortment,O,2,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
cell,O,7,phones,RSTR,NN,,O
phones,O,4,assortment,PAT-arg,NNS,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
years,O,2,had,THL,NNS,,O
(,O,_,_,_,_,,O
motorola,O,16~2,",~had",CONJ.member~COMPL,NN,,O
",",O,_,_,_,_,,O
sony,O,15,ericsson,RSTR,NN,,O
ericsson,O,2~16,"had~,",ACT-arg~CONJ.member,NN,eric ##sson,O
",",O,_,_,_,",",,O
nokia,O,2~16,"had~,",ACT-arg~CONJ.member,NNP,,O
etc.,O,2~16,"had~,",PAR~CONJ.member,FW,etc .,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
my,O,23,opinion,APP,PRP$,,O
opinion,O,26,has,CRIT,NN,,O
",",O,_,_,_,_,,O
nokia,O,26,has,ACT-arg,NNP,,O
has,O,20~26,and~has,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,O,29,menus,RSTR,JJS,,O
menus,O,30~26,and~has,CONJ.member~PAT-arg,NNS,menu ##s,O
and,O,_,_,_,CC,,O
promps,O,32,hands,RSTR,NNS,prom ##ps,O
hands,O,30~26,and~has,CONJ.member~PAT-arg,NNS,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,RSTR,JJ,,O
line,O,22,forget,PREC,NN,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,6,attracted,ADDR-arg,PRP,,O
're,O,_,_,_,_,' re,O
attracted,O,22,forget,COND,VBN,,O
to,O,_,_,_,_,,O
this,O,9,phone,RSTR,DT,,O
phone,O,6,attracted,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
its,O,14,feature,APP,PRP$,,O
tri-band,O,14,feature,RSTR,JJ,tri - band,O
feature,O,6,attracted,CAUS,NN,,O
so,O,_,_,_,_,,O
you,O,18,take,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
take,O,6,attracted,AIM,VB,,O
it,O,18,take,PAT-arg,PRP,,O
abroad,O,18,take,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
forget,O,22,forget,ROOT,VB,,O
it,O,22,forget,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,,O
like,B-OP,1,like,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
speakphone,O,4,function,RSTR,NN,speak ##phone,O
function,O,1,like,PAT-arg,NN,,O
a,O,_,_,_,_,,O
lot,O,1,like,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,7,think,COMPL,VBG,,O
other,O,2,reviews,RSTR,JJ,,O
reviews,O,0,reading,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,7~0,think~reading,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,think,RHEM,RB,n ' t,O
think,O,7,think,ROOT,VB,,O
the,O,_,_,_,_,,O
replacement,O,12,be,ACT-arg,NN,,O
one,O,9,replacement,RSTR,CD,,O
will,O,_,_,_,_,,O
be,O,7,think,EFF-arg,VB,,O
any,O,14,better,MANN,RB,,O
better,O,12,be,PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
initial,O,4,impression,RSTR,JJ,,O
impression,O,5,is,ACT-arg,NN,,O
is,O,21~5,-~is,CONJ.member~ROOT,VBZ,,O
much,O,7,better,EXT,RB,,O
better,O,5,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,11,opened,ACT-arg,NN,,O
opened,O,5,is,TWHEN,VBD,,O
the,O,_,_,_,_,,O
box,O,11,opened,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1100,O,11,opened,LOC,CD,,O
over,O,19,year,EXT,IN,,O
a,O,_,_,_,_,,O
year,O,11,opened,TWHEN,NN,,O
ago,O,_,_,_,_,,O
-,O,_,_,_,:,,O
you,O,24,telll,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
telll,O,21~24,-~telll,CONJ.member~ROOT,VB,tell ##l,O
that,O,_,_,_,_,,O
apex,O,31~28,improve~trying,ACT-arg~ACT-arg,NN,,O
is,O,_,_,_,_,,O
trying,O,24,telll,PAT-arg,VBG,,O
harder,O,28,trying,EXT,RB,,O
to,O,_,_,_,_,,O
improve,O,28,trying,PAT-arg,VB,,O
their,O,33,product,APP,PRP$,,O
product,O,31,improve,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ACT-arg,DT,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
huge,O,4,plus,RSTR,JJ,,O
plus,O,1,'s,PAT-arg,NN,,O
by,O,_,_,_,_,,O
itself,O,1,'s,MANN,PRP,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
infamous,O,11,ipod,RSTR,JJ,,O
ipod,O,12~1,and~'s,CONJ.member~CPR,NN,,O
and,O,_,_,_,CC,,O
similar,O,15,players,RSTR,JJ,,O
mp3,O,15,players,RSTR,NN,,O
players,O,1~12,'s~and,CPR~CONJ.member,NNS,,O
where,O,21~25,installed~voids,LOC~LOC,WRB,,O
the,O,_,_,_,_,,O
battery,O,21,installed,PAT-arg,NN,,O
is,O,_,_,_,_,,O
permanently,O,21,installed,THO,RB,,O
installed,O,22~15~11,&~players~ipod,CONJ.member~RSTR~RSTR,VBN,,O
&,O,_,_,_,CC,,O
removing,O,25,voids,COMPL,VBG,,O
it,O,25,voids,ACT-arg,PRP,,O
voids,O,11~22~15,ipod~&~players,RSTR~CONJ.member~RSTR,VBZ,void ##s,O
the,O,_,_,_,_,,O
warranty,O,25,voids,PAT-arg,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,sit,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
sit,O,13~3,and~sit,CONJ.member~ROOT,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,3,sit,LOC-arg,NN,,O
with,O,_,_,_,_,,O
customer,B-ASP,9,support,ACT-arg,NN,,AT-W\O-Path
support,I-ASP,3,sit,ACMP,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
2,O,12,hours,RSTR,CD,,O
hours,O,3,sit,TFHL,NNS,,O
and,O,_,_,_,CC,,O
they,O,17,help,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,17,help,RHEM,RB,,O
help,O,13~17,and~help,CONJ.member~ROOT,VB,,O
at,O,_,_,_,_,,O
all,O,17,help,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
zx,O,2,boasts,ACT-arg,NN,z ##x,O
boasts,O,10~2,however~boasts,ADVS.member~ROOT,VBZ,,O
superior,B-OP,5,quality,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,5,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,boasts,PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,quality,CPR,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,RB,,O
it,O,12,compromises,ACT-arg,PRP,,O
compromises,B-OP,10~12,however~compromises,ADVS.member~ROOT,VBZ,compromise ##s,"19###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
a,O,_,_,_,_,,O
bit,O,12,compromises,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,19,size,APP,NN,,O
's,O,_,_,_,_,' s,O
size,B-ASP,14,bit,MAT,NN,,AT-Head
in,O,_,_,_,_,,O
doing,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,figuring~have,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,14~2,but~have,ADVS.member~ROOT,VB,,O
some,O,4,problems,RSTR,DT,,O
problems,O,2,have,PAT-arg,NNS,,O
figuring,O,4,problems,PAT-arg,VBG,,O
out,O,_,_,_,_,,O
how,O,9,turn,MANN,WRB,,O
to,O,_,_,_,_,,O
turn,O,5,figuring,PAT-arg,VB,,O
the,O,_,_,_,_,,O
unit,O,9,turn,PAT-arg,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
creative,O,16,did,ACT-arg,JJ,,O
did,O,14~16,but~did,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
good,O,19,job,RSTR,JJ,,O
job,O,16,did,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,16,did,ACMP,DT,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
they,O,25,had,ACT-arg,PRP,,O
had,O,16,did,ACMP,VBD,,O
a,O,_,_,_,_,,O
clearly,O,28,labled,MANN,RB,,O
labled,O,32,button,RSTR,VBN,lab ##led,O
"""",O,_,_,_,_,,O
on,O,32,button,RSTR,NN,,O
"""",O,_,_,_,_,,O
button,O,25,had,PAT-arg,NN,,O
that,O,35,found,PAT-arg,IN,,O
i,O,35,found,ACT-arg,PRP,,O
found,O,32,button,RSTR,VBD,,O
when,O,_,_,_,_,,O
i,O,38,left,ACT-arg,PRP,,O
left,O,35,found,TWHEN,VBD,,O
my,O,40,cellar,APP,PRP$,,O
cellar,O,38,left,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,44,time,RSTR,JJ,,O
time,O,38,left,THO,NN,,O
in,O,_,_,_,_,,O
years,O,44,time,TPAR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,ADDR-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,8~3,and~told,CONJ.member~ROOT,VBN,,O
goldstar,O,5,codes,RSTR,NN,gold ##star,O
codes,O,6,work,ACT-arg,NNS,,O
work,O,3,told,EFF-arg,VBP,,O
",",O,_,_,_,_,,O
and,O,18,and,CONJ.member,CC,,O
you,O,12,told,ADDR-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,8~12,and~told,CONJ.member~ROOT,VBN,,O
zenith,O,14,codes,RSTR,NN,,O
codes,O,16,work,ACT-arg,NNS,,O
will,O,_,_,_,_,,O
work,O,12,told,EFF-arg,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
radio,O,20,shack,RSTR,NN,,O
shack,O,22,give,ACT-arg,NN,,O
will,O,_,_,_,_,,O
give,O,18~26~22,and~but~give,CONJ.member~ADVS.member~ROOT,VB,,O
you,O,22,give,ADDR-arg,PRP,,O
apex,O,25,codes,RSTR,NN,,O
codes,O,22,give,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
they,O,30,work,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,30,work,RHEM,RB,,O
work,O,18~26~30,and~but~work,CONJ.member~ADVS.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,B-ASP,1,mode,RSTR,NN,,AT-Secondary
mode,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
clear,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
day,O,2,is,TTILL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,11~5,experince~drop,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
calls,B-ASP,5,drop,ACT-arg,NNS,,AT-W\O-Path
constantly,O,5,drop,THO,RB,,O
drop,O,9~5,and~drop,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
my,O,8,area,APP,PRP$,,O
area,O,5,drop,LOC,NN,,O
and,O,_,_,_,CC,,O
i,O,11,experince,ACT-arg,PRP,,O
experince,O,9~11,and~experince,CONJ.member~ROOT,VBP,ex ##per ##in ##ce,O
mega-static,O,11,experince,PAT-arg,JJ,mega - static,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
point,O,11,experince,DIR3,NN,,O
where,O,22,dial,LOC,WRB,,O
i,O,22~27,dial~get,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
dial,O,16,point,RSTR,VB,,O
numbers,O,22,dial,PAT-arg,NNS,,O
6-7,O,23,numbers,RSTR,CD,6 - 7,O
times,O,22,dial,THO,NNS,,O
to,O,_,_,_,_,,O
get,O,22,dial,AIM,VB,,O
a,O,_,_,_,_,,O
clear,O,30,line,RSTR,JJ,,O
line,O,27,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ACT-arg,PRP,,O
checked,O,6~1,and~checked,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
amazon,O,5,reviews,RSTR,JJ,,O
reviews,O,1,checked,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
i,O,8~11,'m~say,ACT-arg~ACT-arg,PRP,,O
'm,O,6~8,and~'m,CONJ.member~ROOT,VBP,' m,O
pleased,O,8,'m,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
say,O,9,pleased,PAT-arg,VB,,O
mine,O,15~13,works~worked,ACT-arg~ACT-arg,PRP,,O
worked,O,11,say,EFF-arg,VBD,,O
",",O,_,_,_,_,,O
works,O,11,say,EFF-arg,VBZ,,O
",",O,_,_,_,_,,O
fine,O,13~15,worked~works,MANN~MANN,JJ,,O
right,O,22,box,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,17,fine,DPHR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
hot,B-ASP,4,attachment,RSTR,JJ,,AT-W\O-Path
shoe,I-ASP,4,attachment,RSTR,NN,,AT-W\O-Path
flash,I-ASP,4,attachment,RSTR,NN,,AT-W\O-Path
attachment,I-ASP,5,allowed,ACT-arg,NN,,AT-W\O-Path
allowed,O,5,allowed,ROOT,VBD,,O
me,O,8~10,buy~use,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
buy,O,5~9,allowed~and,PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
use,O,9~5,and~allowed,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
sophisticated,B-OP,14,unit,RSTR,JJ,,OT-W\O-Path
flash,O,14,unit,RSTR,NN,,O
unit,O,8~10,buy~use,PAT-arg~PAT-arg,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,RSTR,JJ,silver ##ish,AT-W\O-Path
color,I-ASP,3,adds,ACT-arg,NN,,AT-W\O-Path
really,O,3,adds,ATT,RB,,O
adds,O,3,adds,ROOT,VBZ,,O
a,O,_,_,_,_,,O
special,B-OP,6,touch,RSTR,JJ,,OT-W\O-Path
touch,O,3,adds,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3~7,gain~prompt,ACT-arg~ACT-arg,NNP,zen ##nx,O
hopefully,O,3~7,gain~prompt,MOD~ATT,RB,,O
will,O,_,_,_,_,,O
gain,O,6~3,and~gain,CONJ.member~ROOT,VB,,O
market,O,5,share,PAT-arg,NN,,O
share,O,3,gain,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
prompt,O,6~7,and~prompt,CONJ.member~ROOT,VB,,O
arrogant,O,9,apple,RSTR,JJ,,O
apple,O,14~11~7,enable~lower~prompt,ACT-arg~ACT-arg~ADDR-arg,NN,,O
to,O,_,_,_,_,,O
lower,O,13~7,and~prompt,CONJ.member~PAT-arg,VB,,O
prices,O,11,lower,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
enable,O,13~7,and~prompt,CONJ.member~PAT-arg,VB,,O
consumers,O,17~14,replace~enable,ACT-arg~ADDR-arg,NNS,,O
to,O,_,_,_,_,,O
replace,O,14,enable,PAT-arg,VB,,O
the,O,_,_,_,_,,O
battery,O,17,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
enjoy,O,1,enjoy,ROOT,VB,,O
"""",O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
moment,O,2,passes,ACT-arg,NN,,O
passes,O,4~2,and~passes,CONJ.member~ROOT,VBZ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,10,takes,TWHEN,RB,,O
your,O,9,camera,APP,PRP$,,O
new,O,9,camera,RSTR,JJ,,O
g3,O,9,camera,RSTR,NN,g ##3,O
camera,O,10,takes,ACT-arg,NN,,O
takes,O,4~10,and~takes,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
shot,O,10,takes,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,give,ACT-arg,PRP,,O
give,O,1,give,ROOT,VBP,,O
it,O,1,give,ADDR-arg,PRP,,O
10,O,4,stars,RSTR,CD,,O
stars,O,1,give,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,is,CPR,NN,,O
",",O,_,_,_,_,,O
this,O,12~5,used~is,PAT-arg~ACT-arg,DT,,O
is,O,9~5,and~is,CONJ.member~ROOT,VBZ,,O
fully,O,7,windows,EXT,RB,,O
windows,O,8,compatible,PAT-arg,NNS,,O
compatible,O,5,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,9~12,and~used,CONJ.member~ROOT,VBN,,O
right,O,12,used,MANN,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,12,used,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
navigation,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
nice,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
enough,O,3,nice,EXT,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
scrolling,B-ASP,26~21~8,is~or~and,ACT-arg~GRAD.member~CONJ.member,VBG,,AT-W\O-Path
and,O,_,_,_,CC,,O
searching,B-ASP,21~26~8,or~is~and,GRAD.member~ACT-arg~CONJ.member,VBG,,AT-W\O-Path
through,O,_,_,_,_,,O
thousands,O,9~21~7,searching~or~scrolling,PAT-arg~GRAD.member~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
tracks,O,11,thousands,MAT,NNS,,O
",",O,_,_,_,_,,O
hundreds,O,7~9~21,scrolling~searching~or,PAT-arg~PAT-arg~GRAD.member,NNS,,O
of,O,_,_,_,_,,O
albums,O,18~15,or~hundreds,DISJ.member~MAT,NNS,,O
or,O,21,or,GRAD.member,CC,,O
artists,O,15~18,hundreds~or,MAT~DISJ.member,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
even,O,23~15,dozens~hundreds,CM~CM,RB,,O
dozens,O,7~9~21,scrolling~searching~or,PAT-arg~PAT-arg~GRAD.member,NNS,,O
of,O,_,_,_,_,,O
genres,O,23,dozens,MAT,NNS,,O
is,O,6~26,but~is,ADVS.member~ROOT,VBZ,,O
not,O,26,is,RHEM,RB,,O
conducive,O,26,is,PAT-arg,JJ,con ##du ##ci ##ve,O
to,O,_,_,_,_,,O
save,O,26,is,ACT-arg,VB,,O
driving,O,30,save,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a.,O,_,_,_,NN,a .,O
the,O,_,_,_,_,,O
cddb,O,_,_,_,NN,cd ##db,O
downloads,O,3,downloads,ROOT,VBZ,,O
information,O,3,downloads,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,3,downloads,BEN,NN,,O
that,O,_,_,_,_,,O
you,O,10,insert,ACT-arg,PRP,,O
insert,O,4,information,RSTR,VBP,,O
such,O,10,insert,MANN,JJ,,O
that,O,_,_,_,_,,O
you,O,18,type,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,18,type,RHEM,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
type,O,11,such,RESL,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
track,O,22,information,RSTR,NN,,O
information,O,24~18,as~type,APPS.member~PAT-arg,NN,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
album,O,18~28,"type~,",PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
artist,O,18~28,"type~,",PAT-arg~CONJ.member,NN,,O
",",O,24,as,APPS.member,",",,O
song,O,30,title,PAT-arg,NN,,O
title,O,18~28,"type~,",PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,1,heavy,EXT,RB,,O
heavy,O,1,heavy,ROOT,JJ,,O
for,O,_,_,_,_,,O
point,O,1~4,heavy~and,BEN~CONJ.member,NN,,O
and,O,6,but,ADVS.member,CC,,O
shoot,O,4~1,and~heavy,CONJ.member~BEN,NN,,O
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
great,B-OP,9,camera,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,6~1,but~heavy,ADVS.member~CPR,NN,,AT-Head
for,O,_,_,_,_,,O
semi,O,12,pros,RSTR,JJ,,O
pros,O,9,camera,BEN,NNS,pro ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
same,O,3,chip,RSTR,JJ,,O
4mp,O,3,chip,RSTR,NN,4 ##mp,O
chip,O,9~3,plus~chip,CONJ.member~ROOT,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
4500,O,7,camera,RSTR,CD,450 ##0,O
camera,O,3,chip,DIR1,NN,,O
",",O,_,_,_,_,,O
plus,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
3x,O,12,zoom,RSTR,NN,3 ##x,O
zoom,O,9~12,plus~zoom,CONJ.member~ROOT,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ability,O,12,zoom,ACMP,NN,,O
to,O,_,_,_,_,,O
expand,O,15,ability,PAT-arg,VB,,O
upon,O,_,_,_,_,,O
that,O,17,expand,PAT-arg,DT,,O
with,O,_,_,_,_,,O
extenders,O,17~26,"expand~,",MEANS~CONJ.member,NNS,extend ##ers,O
",",O,_,_,_,_,,O
great,B-OP,25,mode,RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
closeup,B-ASP,25,mode,RSTR,NN,close ##up,AT-Secondary
mode,I-ASP,26~17,",~expand",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
long,B-OP,28,lasting,THL,JJ,,"30###[""OT"", ""THL^-1"", ""*"", ""THL^-1"", ""ASP""]"
lasting,O,30,battery,THL,JJ,,O
rechargable,B-ASP,30,battery,RSTR,JJ,rec ##har ##ga ##ble,AT-Secondary
battery,I-ASP,26~17,",~expand",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
etc,O,17~26,"expand~,",PAT-arg~CONJ.member,FW,,O
etc.,O,17~26,"expand~,",PAT-arg~CONJ.member,FW,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,decided~looked,ACT-arg~ACT-arg,PRP,,O
looked,O,13~1,and~looked,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
both,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,6,coolpix,RSTR,NN,nik ##on,O
coolpix,O,1~8,looked~and,PAT-arg~CONJ.member,NN,cool ##pi ##x,O
5700,O,6,coolpix,RSTR,CD,570 ##0,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
canon,O,11,g3,RSTR,NN,,O
g3,O,8~1,and~looked,CONJ.member~PAT-arg,NN,g ##3,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
decided,O,13~14,and~decided,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,14,decided,PAT-arg,NN,g ##3,O
due,O,_,_,_,_,,O
both,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ergonomics,O,22~14,(~decided,APPS.member~CAUS,NNS,er ##gon ##omics,O
(,O,31,and,CONJ.member,-LRB-,,O
much,O,25,comfortable,EXT,RB,,O
more,O,_,_,_,_,,O
comfortable,O,29~22~14,use~(~decided,PAT-arg~APPS.member~PAT-arg,JJ,,O
to,O,_,_,_,_,,O
hold,O,28~25,and~comfortable,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
use,O,28~22,and~(,CONJ.member~PAT-arg,VB,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,O,31~14,and~decided,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,2,like,ATT,RB,,O
i,O,2,like,ACT-arg,WP,,O
like,O,2,like,ROOT,VBP,,O
the,O,_,_,_,_,,O
samsung,O,5,phones,RSTR,NN,,O
phones,O,2,like,PAT-arg,NNS,,O
better,O,2,like,MANN,RBR,,O
because,O,_,_,_,_,,O
i,O,9,found,ACT-arg,PRP,,O
found,O,2,like,CAUS,VBD,,O
myself,O,9~11,found~liking,PAT-arg~ACT-arg,PRP,,O
liking,O,9,found,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
