TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,was~return,ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
able,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
return,O,2,able,PAT-arg,VB,,O
it,O,4,return,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
retailer,O,4,return,DIR3-arg,NN,,O
where,O,14~11,got~bought,LOC~LOC,WRB,,O
i,O,14~11,got~bought,ACT-arg~ACT-arg,NN,,O
bought,O,13~8,and~retailer,CONJ.member~RSTR,VBD,,O
it,O,11,bought,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
got,O,13~8,and~retailer,CONJ.member~RSTR,VBD,,O
a,O,_,_,_,_,,O
replacement,O,14,got,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
using,O,10~3,and~using,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
g3,B-ASP,3,using,PAT-arg,NN,g ##3,AT-W\O-Path
for,O,_,_,_,_,,O
about,O,8,six,EXT,IN,,O
six,O,9,weeks,RSTR,CD,,O
weeks,O,3,using,THL,NNS,,O
and,O,_,_,_,CC,,O
it,O,13,proven,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
proven,O,10~13,and~proven,CONJ.member~ROOT,VBN,,O
itself,O,16~13,be~proven,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,proven,EFF-arg,VB,,O
all,O,16~21,be~advertised,PAT-arg~EXT,DT,,O
that,O,_,_,_,_,,O
it,O,21,advertised,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
advertised,O,16,be,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
reason,O,4,is,ACT-arg,NN,,O
so,O,3,many,EXT,RB,,O
many,O,1,reason,RSTR,JJ,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,7,am,ACT-arg,PRP,,O
am,O,10~4,and~is,CONJ.member~PAT-arg,VBP,,O
a,O,_,_,_,_,,O
contractor,O,7,am,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
all,O,15,have,ACT-arg,DT,,O
of,O,_,_,_,_,,O
my,O,14,subs,APP,PRP$,,O
subs,O,11,all,DIR1,NNS,sub ##s,O
have,O,4~18,is~and,PAT-arg~CONJ.member,VBP,,O
these,O,17,carriers,RSTR,DT,,O
carriers,O,15,have,PAT-arg,NNS,,O
and,O,10,and,CONJ.member,CC,,O
i,O,21,benifit,ACT-arg,NN,,O
can,O,_,_,_,_,,O
benifit,O,18~4,and~is,CONJ.member~PAT-arg,VB,ben ##if ##it,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mobile,O,27,features,RSTR,JJ,,O
to,O,_,_,_,_,,O
mobile,O,27,features,RSTR,JJ,,O
features,O,21,benifit,DIR3-arg,NNS,,O
that,O,32,offering,PAT-arg,IN,,O
companies,O,32,offering,ACT-arg,NNS,,O
are,O,_,_,_,_,,O
now,O,32,offering,TWHEN,RB,,O
offering,O,27,features,RSTR,VBG,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,O,2,quality,RSTR,JJ,,O
quality,O,7,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,6,player,APP,PRP$,,O
cd,O,6,player,RSTR,NN,,O
player,O,2,quality,APP,NN,,O
is,O,7,is,ROOT,VBZ,,O
superior,O,7,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
this,O,11,setting,RSTR,DT,,O
setting,O,8,superior,LOC,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,8,superior,ADDR-arg,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,0,back,ROOT,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
2600,O,3,2600,ROOT,CD,260 ##0,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,8,getting,TWHEN,RB,,O
",",O,_,_,_,_,,O
amazon,O,5,shipping,APP,NNP,,O
's,O,_,_,_,_,' s,O
free,O,5,shipping,RSTR,JJ,,O
shipping,B-ASP,8,getting,ACT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,8,getting,ATT,RB,,O
getting,O,10~8,",~getting",CONJ.member~ROOT,VBG,,O
good,B-OP,8,getting,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
it,O,_,_,_,_,,O
took,O,10~12,",~took",CONJ.member~ROOT,VBD,,O
only,O,12,took,RHEM,RB,,O
3,O,16,days,RSTR,CD,,O
working,O,16,days,RSTR,JJ,,O
days,O,12,took,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,21,reach,ACT-arg,NN,,O
to,O,_,_,_,_,,O
reach,O,12,took,ACT-arg,VB,,O
me,O,21,reach,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
those,O,12,offers,ACT-arg,DT,,O
of,O,_,_,_,_,,O
us,O,1,those,DIR1,PRP,,O
that,O,7~5,tinker~like,ACT-arg~ACT-arg,IN,,O
like,O,1,those,RSTR,VBP,,O
to,O,_,_,_,_,,O
tinker,O,5,like,PAT-arg,VB,tin ##ker,O
",",O,_,_,_,_,,O
i,O,10,think,ACT-arg,PRP,,O
think,O,10,think,ROOT,VBP,,O
creative,O,12,offers,ACT-arg,JJ,,O
offers,O,10,think,EFF-arg,VBZ,,O
some,O,14,advantages,RSTR,DT,,O
advantages,O,12,offers,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~4,using~try,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
yet,O,4,try,TTILL,RB,,O
to,O,_,_,_,_,,O
try,O,24~4,but~try,ADVS.member~ROOT,VB,,O
using,O,4,try,PAT-arg,VBG,,O
all,O,11~5,:~using,APPS.member~PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
adjustment,O,10,options,RSTR,NN,,O
options,O,6,all,DIR1,NNS,,O
:,O,_,_,_,:,,O
shutter,O,13,priority,RSTR,NN,,O
priority,O,17~5,",~using",CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
aperature,O,16,priority,RSTR,NN,ape ##rat ##ure,O
priority,O,17~5,",~using",CONJ.member~PAT-arg,NN,,O
",",O,11,:,APPS.member,",",,O
light,O,19,metering,RSTR,JJ,,O
metering,O,20,adjustments,REG,NN,meter ##ing,O
adjustments,O,5~17,"using~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
etc.,O,5~17,"using~,",PAT-arg~CONJ.member,FW,etc .,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
all,O,26,controls,RSTR,DT,,O
controls,B-ASP,29,thought,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
well,B-OP,29,thought,MANN,RB,,"26###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
thought,O,31~29,and~thought,CONJ.member~ROOT,VBN,,O
out,O,_,_,_,_,,O
and,O,24,but,ADVS.member,CC,,O
and,O,31,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
manual,B-ASP,35,is,ACT-arg,NN,,AT-Head
is,O,32~35,and~is,CONJ.member~ROOT,VBZ,,O
relatively,O,37,clear,EXT,RB,,O
clear,B-OP,35,is,PAT-arg,JJ,,"34###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,1,phone,ROOT,NN,,AT-Head
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,effect,RSTR,DT,,O
effect,O,3,increased,PAT-arg,NN,,O
is,O,_,_,_,_,,O
increased,O,3,increased,ROOT,VBN,,O
when,O,_,_,_,_,,O
one,O,8~6,uses~buys,ACT-arg~ACT-arg,CD,,O
buys,O,7~3,and~increased,CONJ.member~TWHEN,VBZ,,O
and,O,_,_,_,CC,,O
uses,O,7~3,and~increased,CONJ.member~TWHEN,VBZ,,O
a,O,_,_,_,_,,O
telephoto,O,11,doubler,RSTR,NN,tel ##ep ##hot ##o,O
doubler,O,8~6,uses~buys,PAT-arg~PAT-arg,NN,double ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
leather,B-ASP,2,case,ORIG-arg,NN,,AT-Secondary
case,I-ASP,6~18~20,is~hold~protect,ACT-arg~ACT-arg~ACT-arg,NN,,AT-Head
it,O,4,comes,ACT-arg,PRP,,O
comes,O,2,case,RSTR,VBZ,,O
with,O,_,_,_,_,,O
is,O,16~6,and~is,CONJ.member~ROOT,VBZ,,O
pretty,O,8,nice,EXT,RB,,O
nice,B-OP,6,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
similar,O,2,case,RSTR,JJ,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pda,O,14,style,RSTR,NN,pd ##a,O
style,O,15,case,RSTR,NN,,O
case,O,10,similar,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
hold,O,19~18,and~hold,CONJ.member~ROOT,VB,,O
and,O,16,and,CONJ.member,CC,,O
protect,O,19~20,and~protect,CONJ.member~ROOT,VB,,O
it,O,18~20,hold~protect,PAT-arg~PAT-arg,PRP,,O
perfectly,B-OP,20~18,protect~hold,MANN~MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,series,RSTR,DT,,O
more,O,_,_,_,_,,O
annoying,O,3,series,RSTR,JJ,,O
series,O,3,series,ROOT,NN,,O
of,O,_,_,_,_,,O
beeps,O,3,series,MAT,NNS,bee ##ps,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,write,RHEM,RB,' t,O
write,O,3,write,ROOT,VB,,O
enough,O,6,things,EXT,JJ,,O
positive,O,6,things,RSTR,JJ,,O
things,O,3,write,PAT-arg,NNS,,O
about,O,_,_,_,_,,O
this,O,11,camera,RSTR,DT,,O
great,B-OP,11,camera,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
little,O,11,camera,RSTR,JJ,,O
camera,B-ASP,3,write,ADDR-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
much,O,2,survey,EXT,JJ,,O
survey,O,14,bought,TWHEN,NN,,O
of,O,_,_,_,_,,O
all,O,7,handsets,RSTR,PDT,,O
the,O,_,_,_,_,,O
present,O,7,handsets,TWHEN,JJ,,O
handsets,O,8~2,and~survey,CONJ.member~PAT-arg,NNS,hands ##ets,O
and,O,_,_,_,CC,,O
recommendations,O,2~8,survey~and,PAT-arg~CONJ.member,NNS,,O
from,O,_,_,_,_,,O
friends,O,9,recommendations,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,14,bought,ACT-arg,NN,,O
bought,O,14,bought,ROOT,VBD,,O
this,O,17,6610,RSTR,DT,,O
nokia,O,17,6610,ORIG-arg,NN,,O
6610,O,14,bought,PAT-arg,CD,66 ##10,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,talking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
talking,O,2,talking,ROOT,VBG,,O
totally,O,4,different,EXT,RB,,O
different,O,5,hardware,RSTR,JJ,,O
hardware,O,2,talking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,6~0,-~save,CONJ.member~ROOT,VB,,O
money,O,0,save,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
long,O,5,run,RSTR,JJ,,O
run,O,0,save,REG,NN,,O
-,O,_,_,_,:,,O
buy,O,6~7,-~buy,CONJ.member~ROOT,VB,,O
something,O,7,buy,PAT-arg,NN,,O
decent,O,8,something,RSTR,JJ,,O
once,O,7,buy,THO,RB,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
buying,O,7,buy,RESTR,VBG,,O
cheap,O,13,buying,PAT-arg,JJ,,O
every,O,16,month,RSTR,DT,,O
month,O,13,buying,THO,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,is~has,ACT-arg~ACT-arg,PRP,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
very,O,3,light,EXT,RB,,O
light,B-OP,4,weight,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
weight,B-ASP,1,is,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
has,O,5~6,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,10,strength,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
signal,B-ASP,10,strength,RSTR,NN,,AT-Secondary
strength,I-ASP,6,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
nice,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
after,O,_,_,_,_,,O
i,O,9,hooked,ACT-arg,NN,,O
hooked,O,9,hooked,ROOT,VBD,,O
up,O,_,_,_,_,,O
my,O,13,headphones,APP,PRP$,,O
sony,O,13,headphones,RSTR,JJ,,O
headphones,O,9,hooked,PAT-arg,NNS,head ##phones,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
those,O,18,earbuds,RSTR,DT,,O
factory,O,18,earbuds,RSTR,NN,,O
earbuds,O,9,hooked,ORIG-arg,NNS,ear ##bu ##ds,O
it,O,20,comes,ACT-arg,PRP,,O
comes,O,18,earbuds,RSTR,VBZ,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2,bought,ACT-arg,NN,,O
bought,O,9,were,TWHEN,VBD,,O
it,O,2,bought,PAT-arg,PRP,,O
late,O,6,year,TWHEN,JJ,,O
last,O,6,year,RSTR,JJ,,O
year,O,2,bought,TWHEN,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
were,O,26~9,but~were,ADVS.member~ROOT,VBD,,O
enough,O,11,reviews,EXT,JJ,,O
reviews,O,9,were,ACT-arg,NNS,,O
that,O,_,_,_,_,,O
i,O,14,knew,ACT-arg,PRP,,O
knew,O,10,enough,RESL,VBD,,O
the,O,_,_,_,_,,O
navigation,O,17,wheel,RSTR,NN,,O
wheel,O,18~21,and~be,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
software,O,18~21,and~be,CONJ.member~ACT-arg,NN,,O
would,O,_,_,_,_,,O
be,O,14,knew,EFF-arg,VB,,O
less,O,21,be,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
ideal,O,22,less,CPR,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,28,sounded,ACT-arg,PRP,,O
sounded,O,26~10,but~enough,ADVS.member~RESL,VBD,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fair,O,32,tradeoff,RSTR,JJ,,O
tradeoff,O,28,sounded,MANN-arg,NN,trade ##off,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,was,ATT,UH,,O
",",O,_,_,_,_,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,3,was,ROOT,VBD,,O
nice,O,3,was,PAT-arg,JJ,,O
while,O,_,_,_,_,,O
it,O,7,lasted,ACT-arg,PRP,,O
lasted,O,3,was,TPAR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,,O
wife,O,8~4~6~2,read~read~read~and,ACT-arg~ACT-arg~ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
i,O,6~8~4~2,read~read~read~and,ACT-arg~ACT-arg~ACT-arg~CONJ.member,NN,,O
read,O,5~4,and~read,CONJ.member~ROOT,VBD,,O
and,O,7,and,CONJ.member,CC,,O
read,O,5~6,and~read,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
read,O,7~8,and~read,CONJ.member~ROOT,VBP,,O
reviews,O,8~6~4,read~read~read,PAT-arg~PAT-arg~PAT-arg,NNS,,O
on,O,_,_,_,_,,O
different,O,12,cameras,RSTR,JJ,,O
cameras,O,4~6~8,read~read~read,LOC~LOC~LOC,NNS,,O
for,O,_,_,_,_,,O
months,O,8~4~6,read~read~read,THL~THL~THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~13,cut~make,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
cut,O,12~2,and~cut,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
case,O,2,cut,PAT-arg,NN,,O
a,O,_,_,_,_,,O
bit,O,2,cut,EXT,NN,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
xacto,O,11,knife,RSTR,NN,x ##act ##o,O
knife,O,2,cut,MEANS,NN,,O
and,O,_,_,_,CC,,O
make,O,12~13,and~make,CONJ.member~ROOT,VB,,O
it,O,13,make,PAT-arg,PRP,,O
useable,O,13,make,EFF-arg,JJ,use ##able,O
though,O,13,make,PREC,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3~10,looking~shoot,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,9~14,and~is,CONJ.member~COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,7,simple,EXT,RB,,O
simple,O,8,point,RSTR,JJ,,O
point,O,3,looking,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
shoot,O,14~9,is~and,COND~CONJ.member,VB,,O
camera,O,10,shoot,PAT-arg,NN,,O
",",O,_,_,_,_,,O
this,O,14,is,ACT-arg,DT,,O
is,O,14,is,ROOT,VBZ,,O
probably,O,14,is,MOD,RB,,O
not,O,14,is,RHEM,RB,,O
what,O,20,looking,PAT-arg,WP,,O
you,O,20,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,14,is,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
automatic,B-ASP,3,settings,RSTR,JJ,,AT-W\O-Path
settings,I-ASP,9,taken,ACMP,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
i,O,9,taken,ACT-arg,PRP,,O
really,O,9,taken,ATT,RB,,O
have,O,_,_,_,_,,O
n't,O,9,taken,RHEM,RB,n ' t,O
taken,O,9,taken,ROOT,VBN,,O
a,O,_,_,_,_,,O
bad,O,12,picture,RSTR,JJ,,O
picture,O,9,taken,PAT-arg,NN,,O
yet,O,9,taken,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2~4,tried~install,ACT-arg~ACT-arg,PRP,,O
tried,O,19,work,TWHEN,VBD,,O
to,O,_,_,_,_,,O
install,O,2,tried,PAT-arg,VB,,O
the,O,_,_,_,_,,O
second,O,8,player,RSTR,JJ,,O
dvd,B-ASP,8,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,4,install,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
my,O,11,brothers,APP,PRP$,,O
brothers,O,12,house,RSTR,NNS,,O
house,O,4,install,LOC-arg,NN,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
one,O,19,work,ACT-arg,CD,,O
didn,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
t,O,19,work,RHEM,RB,,O
work,O,19,work,ROOT,VB,,O
either,O,19,work,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,ACT-arg,PRP,,O
play,O,6~1,but~play,ADVS.member~ROOT,VBP,,O
just,O,4,everything,EXT,RB,,O
about,O,_,_,_,_,,O
everything,O,1,play,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
#,O,9~12,and~died,CONJ.member~ACT-arg,#,,O
2,O,7,#,RSTR,CD,,O
and,O,_,_,_,CC,,O
#,O,9~12,and~died,CONJ.member~ACT-arg,#,,O
3,O,10,#,RSTR,CD,,O
died,O,6~12,but~died,ADVS.member~ROOT,VBD,,O
very,O,14,shortly,EXT,RB,,O
shortly,O,12,died,TWHEN,RB,,O
after,O,_,_,_,_,,O
getting,O,12,died,TWHEN,VBG,,O
them,O,16,getting,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,PRP$,,O
great,O,1,great,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,life,RHEM,RB,,O
the,O,_,_,_,_,,O
battery,B-ASP,3,life,RSTR,NN,,AT-Secondary
life,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,6~4,-~is,APPS.member~ROOT,VBZ,,O
great,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
it,O,8,advertises,ACT-arg,PRP,,O
advertises,O,8,advertises,ROOT,VBZ,ad ##vert ##ises,O
14,O,10,hours,RSTR,CD,,O
hours,O,8,advertises,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
it,O,13,'s,ACT-arg,PRP,,O
's,O,8,advertises,CONTRD,VBZ,' s,O
actually,O,13,'s,ATT,RB,,O
a,O,_,_,_,_,,O
little,O,17,less,EXT,JJ,,O
less,O,18~13,but~'s,ADVS.member~PAT-arg,JJR,,O
but,O,_,_,_,CC,,O
still,O,20,good,THL,RB,,O
good,O,13~18,'s~but,PAT-arg~ADVS.member,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,O,1,-,ACT-arg,NN,,O
-,O,1,-,ROOT,:,,O
excellent,B-OP,5,tones,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
polyphonic,O,5,tones,RSTR,JJ,poly ##phonic,O
ringing,B-ASP,5,tones,RSTR,NN,,AT-Secondary
tones,I-ASP,6,are,ACT-arg,NNS,,AT-Head
are,O,19~6,",~are",CONJ.member~ROOT,VBP,,O
very,O,8,nice,EXT,RB,,O
nice,B-OP,6,are,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
check,O,11,cons,RSTR,NN,,O
cons,O,6,are,PAR,NNS,con ##s,O
),O,_,_,_,_,,O
it,O,15,doubles,ACT-arg,PRP,,O
also,O,15,doubles,RHEM,RB,,O
doubles,O,19~15,",~doubles",CONJ.member~ROOT,VBZ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
radio,B-ASP,15,doubles,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
which,O,21,is,ACT-arg,WDT,,O
is,O,19~21,",~is",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,24,feature,RSTR,JJ,,OT-W\O-Path
feature,O,21,is,PAT-arg,NN,,O
when,O,_,_,_,_,,O
you,O,28,bored,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
bored,O,21,is,COND,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
drop,O,0,drop,ROOT,VB,,O
if,O,_,_,_,_,,O
just,O,4,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,O,5,inches,RSTR,JJ,,O
inches,O,10~13,and~pops,CONJ.member~ACT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hard,O,9,surface,RSTR,JJ,,O
surface,O,5,inches,LOC,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
faceplate,O,13~10,pops~and,ACT-arg~CONJ.member,NN,face ##plate,O
pops,O,16~0,but~drop,ADVS.member~COND,VBZ,,O
off,O,_,_,_,_,,O
(,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,13,pops,CM,RB,,O
if,O,_,_,_,_,,O
it,O,20,'s,ACT-arg,PRP,,O
's,O,13,pops,COND,VBZ,' s,O
in,O,_,_,_,_,,O
its,O,23,case,APP,PRP$,,O
case,O,20,'s,LOC-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
shame,O,1,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
mine,O,8,going,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
going,O,5~8,but~going,ADVS.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,required,ACT-arg,DT,,O
required,O,1,required,ROOT,VBD,,O
patience,O,1,required,PAT-arg,NN,,O
as,O,_,_,_,_,,O
i,O,15~6~8~13,dropping~used~winxp~dragging,ACT-arg~PAT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
used,O,1,required,CAUS,VBN,,O
to,O,_,_,_,_,,O
winxp,O,6,used,AIM,VB,win ##x ##p,O
detecting,O,8~12,winxp~and,PAT-arg~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
player,O,9,detecting,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
dragging,O,14~6~8,and~used~winxp,CONJ.member~AIM~PAT-arg,VBG,,O
and,O,12,and,CONJ.member,CC,,O
dropping,O,14~8,and~winxp,CONJ.member~PAT-arg,VBG,,O
