TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
s,O,_,_,_,_,
computer,O,14,translates,LOC,NN,
",",O,_,_,_,_,
if,O,_,_,_,_,
it,O,24,translates,ACT-arg,PRP,
translates,O,14,translates,COND,VBZ,
at,O,_,_,_,_,
all,O,24,translates,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
early,O,2,May,TWHEN,JJ,
May,O,4,got,TWHEN,NNP,
I,O,4,got,ACT-arg,PRP,
got,O,7~4,and~got,CONJ.member~ROOT,VBD,
it,O,4,got,PAT-arg,PRP,
back,O,_,_,_,_,
and,O,_,_,_,CC,
this,O,9,time,RSTR,DT,
time,O,12,had,TWHEN,NN,
I,O,12,had,ACT-arg,PRP,
only,O,12,had,RHEM,RB,
had,O,27~7~12,sent~and~had,COND~CONJ.member~ROOT,VBD,
it,O,12,had,PAT-arg,PRP,
back,O,12,had,DIR3,RB,
for,O,_,_,_,_,
1,O,17,day,RSTR,CD,
day,O,12,had,TFHL,NN,
before,O,_,_,_,_,
it,O,20,had,ACT-arg,PRP,
had,O,12~24,had~so,TWHEN~CSQ.member,VBD,
a,O,_,_,_,_,
NEW,O,23,issue,RSTR,JJ,
issue,O,20,had,PAT-arg,NN,
so,O,_,_,_,IN,
it,O,27,sent,PAT-arg,PRP,
was,O,_,_,_,_,
sent,O,24~7~54~27,so~and~and~sent,CSQ.member~CONJ.member~CONJ.member~ROOT,VBN,
back,O,27,sent,DIR3-arg,RB,
in,O,27,sent,DIR3-arg,IN,
for,O,_,_,_,_,
the,O,_,_,_,_,
6th,O,33,time,RSTR,JJ,
time,O,27,sent,THO,NN,
they,O,36,expedited,ACT-arg,PRP,
"""",O,_,_,_,_,
expedited,O,40~33,so~time,CSQ.member~RSTR,VBD,ex ##ped ##ited
"""",O,_,_,_,_,
the,O,_,_,_,_,
repairs,O,36,expedited,PAT-arg,NNS,
so,O,44~57,supposed~supposed,EXT~PREC,IN,
I,O,48,be,ACT-arg,PRP,
was,O,_,_,_,_,
only,O,48,be,RHEM,RB,
supposed,O,54~33,and~time,CONJ.member~RSTR,VBN,
to,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
be,O,44,supposed,PAT-arg,VB,
without,O,_,_,_,_,
it,O,48,be,ACMP-arg,PRP,
for,O,_,_,_,_,
3,O,53,days,RSTR,CD,
days,O,48,be,TFHL,NNS,
and,O,_,_,_,CC,
it,O,60,fixed,PAT-arg,PRP,
was,O,_,_,_,_,
supposed,O,54~24,and~so,CONJ.member~EFF-arg,VBN,
to,O,_,_,_,_,
be,O,_,_,_,_,
fixed,O,57,supposed,PAT-arg,VBN,
",",O,_,_,_,_,
by,O,_,_,_,_,
a,O,_,_,_,_,
"""",O,_,_,_,_,
Senior,B-ASP,66,Tech,RSTR,NNP,
Tech,I-ASP,60,fixed,ACT-arg,NNP,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
Estimated,O,2,time,RSTR,VBN,
time,O,6,:,ACT-arg,NN,
to,O,_,_,_,_,
fix,O,2,time,RSTR,VB,
it,O,4,fix,PAT-arg,PRP,
:,O,6,:,ROOT,:,
10,O,10~9,or~days,DISJ.member~RSTR,CD,
working,O,9,days,RSTR,NN,
days,O,6,:,PAT-arg,NNS,
or,O,_,_,_,CC,
less,O,10~9,or~days,DISJ.member~RSTR,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
apple,B-ASP,2,care,PAT-arg,NN,
care,I-ASP,5,failed,ACT-arg,NN,
has,O,_,_,_,_,
never,B-OP,5,failed,TWHEN,RB,
failed,I-OP,8~5,and~failed,CONJ.member~ROOT,VBN,
me,O,5,failed,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,10,expect,ACT-arg,PRP,
expect,O,8~10,and~expect,CONJ.member~ROOT,VBP,
it,O,13,be,ACT-arg,PRP,
to,O,_,_,_,_,
be,O,10,expect,PAT-arg,VB,
the,O,_,_,_,_,
same,O,13,be,PAT-arg,JJ,
for,O,_,_,_,_,
this,O,18,computer,RSTR,DT,
computer,O,13,be,BEN,NN,
as,O,_,_,_,_,
well,O,13,be,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,ACT-arg,PRP,
never,O,2,tried,TWHEN,RB,
tried,O,2,tried,ROOT,VBD,
any,O,5,mics,RSTR,DT,
external,B-ASP,5,mics,RSTR,JJ,
mics,I-ASP,2,tried,PAT-arg,NNS,mic ##s
with,O,_,_,_,_,
that,O,8,iMac,RSTR,DT,
iMac,O,2,tried,ACMP,NNP,im ##ac
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
key,B-ASP,2,bindings,RSTR,NN,
bindings,I-ASP,12~3,loved~take,ACT-arg~ACT-arg,NNS,binding ##s
take,O,10~3,but~take,ADVS.member~ROOT,VBP,
a,O,_,_,_,_,
little,O,3,take,PAT-arg,JJ,
getting,O,_,_,_,NN,
used,O,_,_,_,_,
to,O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
have,O,_,_,_,_,
loved,B-OP,10~12,but~loved,ADVS.member~ROOT,VBN,
the,O,_,_,_,_,
Macbook,O,15,Pro,NE,NNP,mac ##book
Pro,O,12,loved,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
internet,O,3,be,ACT-arg,NN,
can,O,_,_,_,_,
be,O,3,be,ROOT,VB,
an,O,_,_,_,_,
scary,O,6,place,RSTR,JJ,
place,O,3,be,PAT-arg,NN,
its,O,3,be,PAT-arg,VBZ,
up,O,_,_,_,_,
to,O,_,_,_,_,
you,O,7,its,BEN,PRP,
on,O,_,_,_,_,
what,O,14,do,PAT-arg,WP,
you,O,14,do,ACT-arg,PRP,
do,O,7,its,REG,VBP,
with,O,_,_,_,_,
it,O,14,do,ACMP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,3,got,ACT-arg,PRP,
first,O,3,got,TWHEN,RB,
got,O,6,thought,TWHEN,VBD,
it,O,3,got,PAT-arg,PRP,
i,O,6,thought,ACT-arg,PRP,
thought,O,6,thought,ROOT,VBD,
the,O,_,_,_,_,
size,B-ASP,11,was,ACT-arg,NN,
of,O,_,_,_,_,
it,O,8,size,APP,PRP,
was,O,6,thought,EFF-arg,VBD,
a,O,_,_,_,_,
joke,O,11,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,17~1,have~was,ACT-arg~ROOT,VBD,
happy,B-OP,1,was,PAT-arg,JJ,
with,O,_,_,_,_,
My,O,5,purchase,APP,PRP$,
purchase,O,2,happy,REG,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
Toshiba,O,10,L305D-S5934,NE,NNP,to ##shi ##ba
Satellite,O,10,L305D-S5934,NE,NNP,
L305D-S5934,O,11,laptop,ID,NNP,l ##30 ##5 ##d - s ##59 ##34
laptop,O,5,purchase,PAT-arg,NN,
until,O,_,_,_,_,
it,O,_,_,_,_,
came,O,1,was,TTILL,VBD,
time,O,14,came,TWHEN,NN,
to,O,_,_,_,_,
have,O,14,came,INTT,VB,
it,O,19,repaired,PAT-arg,PRP,
repaired,O,17,have,PAT-arg,VBN,
under,O,_,_,_,_,
the,O,_,_,_,_,
Toshiba,B-ASP,23,Warranty,NE,NNP,to ##shi ##ba
Warranty,I-ASP,19,repaired,LOC,NNP,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,2,factor,RSTR,JJ,
form,B-ASP,2,factor,RSTR,NN,
factor,I-ASP,7~2,",~factor",CONJ.member~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,6,life,RSTR,JJ,
battery,B-ASP,6,life,RSTR,NN,
life,I-ASP,7~6,",~life",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
wonderful,B-OP,9,UX,RSTR,JJ,
UX,B-ASP,7~9,",~UX",CONJ.member~ROOT,NNP,u ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
light,B-OP,3~1,and~'s,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
easy,B-OP,1~3,'s~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
transport,B-ASP,1,'s,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,system,RSTR,DT,
system,B-ASP,3,fixed,PAT-arg,NN,
is,O,_,_,_,_,
fixed,B-OP,3,fixed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,am,PREC,RB,
I,O,2,am,ACT-arg,PRP,
am,O,2,am,ROOT,VBP,
very,O,4,satisfied,EXT,RB,
satisfied,B-OP,2,am,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
purchase,O,4,satisfied,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
great,B-OP,4,product,RSTR,JJ,
product,O,1,'s,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
great,B-OP,8,price,RSTR,JJ,
price,B-ASP,1,'s,EXT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,
wish,O,11~1,but~wish,ADVS.member~ROOT,VBP,
iWork,B-ASP,6~3,came~or,ACT-arg~DISJ.member,NNP,i ##work
or,O,_,_,_,CC,
MS,B-ASP,5,Office,NE,NNP,
Office,I-ASP,6~3,came~or,ACT-arg~DISJ.member,NNP,
came,O,1,wish,PAT-arg,VBD,
with,O,_,_,_,_,
the,O,_,_,_,_,
Mac,O,6,came,ACMP,NNP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
MS,B-ASP,13,Office,NE,NNP,
Office,I-ASP,17,come,ACT-arg,NNP,
does,O,_,_,_,_,
n't,O,17,come,RHEM,RB,n ' t
even,O,17,come,RHEM,RB,
come,O,11~17,but~come,ADVS.member~ROOT,VB,
with,O,_,_,_,_,
most,O,21,laptops,RSTR,JJS,
pc,O,21,laptops,RSTR,NN,
laptops,O,17,come,ACMP,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,7~1,...~is,APPS.member~ROOT,VBZ,
also,O,1,is,RHEM,RB,
fast,B-OP,1,is,PAT-arg,JJ,
as,O,_,_,_,_,
can,O,_,_,_,_,
be,O,3,fast,CPR,VB,
...,O,_,_,_,:,. . .
you,O,9,get,ACT-arg,PRP,
get,O,7~14~9,...~...~get,APPS.member~CONJ.member~ROOT,VBP,
what,O,12,pay,PAT-arg,WP,
you,O,12,pay,ACT-arg,PRP,
pay,O,9,get,PAT-arg,VBP,
for,O,_,_,_,_,
...,O,_,_,_,",",. . .
well,B-OP,16,worth,EXT,RB,
worth,I-OP,14~7~16,...~...~worth,CONJ.member~APPS.member~ROOT,JJ,
the,O,_,_,_,_,
investment,O,16,worth,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VB,
you,O,0,Thank,ADDR-arg,PRP,
so,O,3,much,EXT,RB,
much,O,0,Thank,EXT,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
great,B-OP,7,item,RSTR,JJ,
item,O,0,Thank,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
wrong,I-OP,0,Nothing,RSTR,JJ,
with,O,_,_,_,_,
this,O,4,computer,RSTR,DT,
computer,O,1,wrong,REG,NN,
at,O,_,_,_,_,
all,O,0,Nothing,EXT,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,makes,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
space,B-ASP,4,bar,RSTR,NN,
bar,I-ASP,5,makes,ACT-arg,NN,
makes,O,5,makes,ROOT,VBZ,
a,O,_,_,_,_,
noisy,B-OP,8,click,RSTR,JJ,
click,O,5,makes,PAT-arg,NN,
every,O,10,time,RSTR,DT,
time,O,5,makes,THO,NN,
you,O,12,use,ACT-arg,PRP,
use,O,10,time,RSTR,VBP,
it,O,12,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,B-ASP,3,disservice,APP,NNP,
's,I-ASP,_,_,_,_,' s
customer,I-ASP,3,disservice,RSTR,NN,
disservice,I-ASP,4,is,ACT-arg,NN,di ##sser ##vic ##e
is,O,4,is,ROOT,VBZ,
an,O,_,_,_,_,
insult,B-OP,4,is,PAT-arg,NN,
to,O,_,_,_,_,
it,O,10,customers,APP,PRP,
's,O,_,_,_,_,' s
customers,O,6,insult,PAT-arg,NNS,
who,O,12,pay,ACT-arg,WP,
pay,O,10,customers,RSTR,VBP,
good,B-OP,14,money,RSTR,JJ,
money,O,12,pay,PAT-arg,NN,
for,O,_,_,_,_,
shoddy,B-OP,17,products,RSTR,JJ,sho ##ddy
products,O,12,pay,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1~3,chill~enjoy,RHEM~RHEM,RB,
chill,B-OP,2~1,and~chill,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
enjoy,B-OP,2~3,and~enjoy,CONJ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,got,ACT-arg,PRP,
got,O,11,worked,TWHEN,VBD,
my,O,4,laptop,APP,PRP$,
laptop,O,2,got,PAT-arg,NN,
back,O,2,got,DIR3-arg,RB,
after,O,_,_,_,_,
this,O,9,instance,RSTR,DT,
first,O,9,instance,RSTR,JJ,
instance,O,2,got,TWHEN,NN,
it,O,11,worked,ACT-arg,PRP,
worked,O,44~41~11,freezing~locking~worked,EFF-arg~CAUS~ROOT,VBD,
okay,B-OP,11,worked,MANN,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
little,O,16,bit,RSTR,JJ,
bit,O,11,worked,EXT,NN,
then,O,11,worked,TWHEN,RB,
I,O,19~20,started~expeirencing,ACT-arg~ACT-arg,PRP,
started,O,11,worked,TWHEN,VBD,
expeirencing,O,19,started,PAT-arg,VBG,ex ##pe ##ire ##nc ##ing
issues,B-OP,20,expeirencing,PAT-arg,NNS,
again,O,20,expeirencing,THO,RB,
",",O,_,_,_,_,
everything,O,34~44~26~41,powering~freezing~programs~locking,PAT-arg~ACT-arg~PAT-arg~ACT-arg,NN,
from,O,_,_,_,_,
programs,B-ASP,27,and,CONJ.member,NNS,
and,O,_,_,_,CC,
drivers,B-ASP,27~24,and~everything,CONJ.member~DIR1,NNS,
failing,B-OP,26~28,programs~drivers,RSTR~RSTR,VBG,
again,O,29,failing,THO,RB,
",",O,_,_,_,_,
to,O,_,_,_,_,
it,O,34,powering,ACT-arg,PRP,
powering,O,20,expeirencing,PAT-arg,VBG,power ##ing
off,O,_,_,_,_,
for,O,_,_,_,_,
no,O,38,reason,RSTR,DT,
reason,O,34,powering,CAUS,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
locking,B-OP,43~41,and~locking,CONJ.member~ROOT,VBG,
up,I-OP,_,_,_,_,
and,O,45,and,CONJ.member,CC,
freezing,B-OP,43,and,CONJ.member,VBG,
and,O,_,_,_,CC,
just,O,48,sorts,RHEM,RB,
all,O,48,sorts,RSTR,DT,
sorts,O,45~44~34,and~freezing~powering,CONJ.member~ACT-arg~PAT-arg,NNS,
of,O,_,_,_,_,
issues,B-OP,48,sorts,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~2~6,upgrade~need~pay,ACT-arg~ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
need,O,2,need,ROOT,VB,
to,O,_,_,_,_,
upgrade,O,2~5,need~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
pay,O,2~5,need~and,PAT-arg~CONJ.member,VB,
a,O,_,_,_,_,
little,O,9,more,EXT,RB,
more,O,6,pay,PAT-arg,JJR,
for,O,_,_,_,_,
them,O,4~6,upgrade~pay,PAT-arg~EFF-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,freeze,ACT-arg,PRP,
freeze,B-OP,1,freeze,ROOT,VBP,
all,O,4,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,1,freeze,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
not,O,2,purchase,RHEM,RB,
purchase,O,2,purchase,ROOT,VB,
this,O,4,laptop,RSTR,DT,
laptop,O,2,purchase,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
feel,B-ASP,10,is,ACT-arg,NN,
of,O,_,_,_,_,
this,O,4,machine,RSTR,DT,
machine,O,1,feel,APP,NN,
compared,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
old,O,9,MacBook,RSTR,JJ,
MacBook,O,1,feel,CPR,NNP,mac ##book
is,O,10,is,ROOT,VBZ,
far,B-OP,12,superior,EXT,RB,
superior,I-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,5,is,ACT-arg,VBG,
it,O,0,Pairing,PAT-arg,PRP,
with,O,_,_,_,_,
an,O,_,_,_,_,
iPhone,O,0,Pairing,MEANS,NNP,
is,O,9~5,-~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
pure,O,8,pleasure,RSTR,JJ,
pleasure,B-OP,5,is,PAT-arg,NN,
-,O,_,_,_,:,
talk,O,9~10,-~talk,CONJ.member~ROOT,NN,
about,O,_,_,_,_,
painless,B-OP,13,syncing,RSTR,JJ,pain ##less
syncing,B-ASP,10,talk,PAT-arg,NN,sync ##ing
-,O,_,_,_,_,
used,O,13,syncing,DESCR,VBN,
to,O,_,_,_,_,
take,O,15,used,AIM,VB,
me,O,17,take,PAT-arg,PRP,
forever,O,17,take,TFHL,RB,
-,O,_,_,_,_,
now,O,23,'s,TWHEN,RB,
it,O,23,'s,ACT-arg,PRP,
's,O,9~23,-~'s,CONJ.member~ROOT,VBZ,' s
a,O,_,_,_,_,
snap,O,23,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prior,O,_,_,_,_,
to,O,_,_,_,_,
this,O,3,computer,RSTR,DT,
computer,O,6,owned,TWHEN,NN,
",",O,_,_,_,_,
I,O,6,owned,ACT-arg,PRP,
owned,O,6,owned,ROOT,VBD,
a,O,_,_,_,_,
PowerBook,O,9,G4,NE,NNP,power ##book
G4,O,6,owned,PAT-arg,NNP,g ##4
for,O,_,_,_,_,
6,O,12,years,RSTR,CD,
years,O,6~13,owned~(,TFHL~APPS.member,NNS,
(,O,_,_,_,-LRB-,
quite,O,16,long,EXT,RB,
a,O,_,_,_,_,
long,O,17,time,RSTR,JJ,
time,O,6~13,owned~(,THL~APPS.member,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
laptop,O,6,owned,BEN,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,EFF-arg,WP,
can,O,_,_,_,_,
I,O,3,say,ACT-arg,PRP,
say,O,_,_,_,VB,
",",O,_,_,_,_,
It,O,6,'s,ACT-arg,PRP,
's,O,3,say,EFF-arg,VBZ,' s
an,O,_,_,_,_,
Apple,O,6,'s,PAT-arg,NNP,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,goes,PREC,CC,
then,O,4,goes,TWHEN,RB,
",",O,_,_,_,_,
something,O,4,goes,ACT-arg,NN,
goes,O,4,goes,ROOT,VBZ,
wrong,B-OP,4,goes,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ACT-arg,PRP,
has,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
nothing,O,2,been,PAT-arg,NN,
but,O,_,_,_,_,
trouble,O,3,nothing,RESTR,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
time,O,2,been,TSIN,NN,
we,O,10,bought,ACT-arg,PRP,
bought,O,8,time,RSTR,VBD,
it,O,10,bought,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,caught,ACT-arg,PRP,
caught,O,1,caught,ROOT,VBD,
a,O,_,_,_,_,
virus,O,1,caught,PAT-arg,NN,
that,O,6,wiped,ACT-arg,WDT,
completely,O,6,wiped,EXT,RB,
wiped,B-OP,3,virus,RSTR,VBD,
out,I-OP,_,_,_,_,
my,O,10,drive,APP,PRP$,
hard,B-ASP,10,drive,RSTR,JJ,
drive,I-ASP,6,wiped,PAT-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
matter,O,6,wiped,SM,NN,
of,O,_,_,_,_,
hours,O,13,matter,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,
first,O,14~3,failed~worked,TWHEN~TWHEN,RB,
it,O,3,worked,ACT-arg,PRP,
worked,O,8~3,or~worked,DISJ.member~ROOT,VBD,
well,B-OP,3,worked,MANN,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
month,O,3,worked,TFHL,NN,
or,O,15,and,CONJ.member,CC,
so,O,14,failed,MANN,RB,
then,O,14,failed,TWHEN,RB,
the,O,_,_,_,_,
system,B-ASP,13,board,RSTR,NN,
board,I-ASP,14,failed,ACT-arg,NN,
failed,B-OP,8~14,or~failed,DISJ.member~ROOT,VBD,
and,O,24,and,CONJ.member,CC,
I,O,17,send,ACT-arg,PRP,
send,O,15~17,and~send,CONJ.member~ROOT,VBP,
it,O,17,send,PAT-arg,PRP,
in,O,_,_,_,.,
to,O,_,_,_,_,
toshiba,O,17,send,ADDR-arg,NNP,to ##shi ##ba
some,O,23,complaints,RSTR,DT,
complaints,O,17,send,PAT-arg,NNS,
and,O,_,_,_,CC,
three,O,26,weeks,RSTR,CD,
weeks,O,27,later,DIFF,NNS,
later,O,30,receive,TWHEN,RB,
I,O,36~30,discover~receive,ACT-arg~ACT-arg,PRP,
then,O,30,receive,TWHEN,RB,
receive,O,24~30,and~receive,CONJ.member~ROOT,VBP,
my,O,32,laptop,APP,PRP$,
laptop,O,30,receive,PAT-arg,NN,
back,O,30,receive,DIR3,RB,
only,O,30,receive,RHEM,RB,
to,O,_,_,_,_,
discover,O,44~30,so~receive,CSQ.member~AIM,VB,
that,O,_,_,_,_,
it,O,40,has,ACT-arg,PRP,
still,O,40,has,THL,RB,
has,O,36,discover,PAT-arg,VBZ,
the,O,_,_,_,_,
same,O,43,problem,RSTR,JJ,
problem,O,40,has,PAT-arg,NN,
so,O,_,_,_,IN,
now,O,49,send,TWHEN,RB,
I,O,49~54,send~get,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
send,O,44~30,so~receive,CSQ.member~PAT-arg,VB,
it,O,49,send,PAT-arg,PRP,
back,O,49,send,DIR3,RB,
again,O,49,send,TWHEN,RB,
to,O,_,_,_,_,
get,O,49,send,AIM,VB,
it,O,54~56,get~fixed,PAT-arg~PAT-arg,PRP,
fixed,O,54,get,EFF-arg,VBN,
again,O,54,get,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,happy,EXT,RB,
happy,B-OP,1,am,PAT-arg,JJ,
I,O,5,bought,ACT-arg,PRP,
bought,O,3~8,"happy~,",PAT-arg~APPS.member,VBD,
this,O,7,Mac,RSTR,DT,
Mac,O,5,bought,PAT-arg,NNP,
",",O,_,_,_,",",
well,B-OP,10,worth,EXT,RB,
worth,I-OP,8~3,",~happy",APPS.member~PAT-arg,JJ,
the,O,_,_,_,_,
extra,O,13,money,RSTR,JJ,
money,O,10,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
very,O,4,pleased,EXT,RB,
pleased,B-OP,2,been,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
performance,B-ASP,2,been,CAUS,NN,
of,O,_,_,_,_,
this,O,10,laptop,RSTR,DT,
laptop,O,7,performance,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,
I,O,4,used,ACT-arg,PRP,
have,O,_,_,_,_,
always,O,4,used,TWHEN,RB,
used,O,13,was,TSIN,VBN,
Apple,O,6,products,AUTH,NNP,
products,O,4,used,PAT-arg,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
choice,O,13,was,ACT-arg,NN,
of,O,_,_,_,_,
Macbook,O,12,Pro,NE,NNP,mac ##book
Pro,O,9,choice,PAT-arg,NNP,
was,O,13,was,ROOT,VBD,
obvious,O,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,2,stars,RSTR,CD,10 / 10
five,B-OP,2,stars,RSTR,CD,
stars,I-OP,4,recommend,ACT-arg,NNS,
would,O,_,_,_,_,
recommend,B-OP,4,recommend,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
OS,B-ASP,2,is,ACT-arg,NNP,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,comp,THO,RB,
",",O,_,_,_,_,
decent,B-OP,3,comp,RSTR,JJ,
comp,O,8~3,and~comp,CONJ.member~ROOT,NN,com ##p
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,3,comp,REG,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,10,was,ACT-arg,PRP,
was,O,8~10,and~was,CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
need,O,10,was,LOC-arg,NN,
of,O,_,_,_,_,
one,O,12,need,PAT-arg,CD,
quickly,O,10,was,MANN,RB,
as,O,_,_,_,_,
my,O,19,laptop,APP,PRP$,
other,O,19,laptop,RSTR,JJ,
laptop,O,20,died,ACT-arg,NN,
died,O,10,was,CAUS,VBD,
on,O,_,_,_,_,
me,O,20,died,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
computer,O,2~8,is~paying,ACT-arg~ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
