TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
an,O,_,_,_,_,,O
outstanding,B-OP,5,product,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
product,O,2,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
great,B-OP,8,value,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
value,B-ASP,5,product,ACMP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~9,was~carry,ACT-arg~PAT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
heavy,B-OP,6~1,and~was,CONJ.member~PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""CAUS"", ""ASP""]"
",",O,_,_,_,_,,O
bulky,B-OP,1~6,was~and,PAT-arg~CONJ.member,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""CAUS"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
hard,B-OP,1~6,was~and,PAT-arg~CONJ.member,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""CAUS"", ""ASP""]"
to,O,_,_,_,_,,O
carry,O,1,was,ACT-arg,VB,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,1,was,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
perfect,B-OP,2,notebook,RSTR,JJ,,OT-W\O-Path
notebook,O,2,notebook,ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,4,is,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,3,Macbook,RSTR,DT,,O
Macbook,O,4,is,ACT-arg,NNP,mac ##book,O
is,O,4,is,ROOT,VBZ,,O
P-E-R-F-E-C-T,O,4,is,PAT-arg,NNP,p - e - r - f - e - c - t,O
for,O,_,_,_,_,,O
me,O,4,is,BEN,PRP,,O
because,O,_,_,_,_,,O
it,O,10,does,ACT-arg,PRP,,O
does,O,4,is,CAUS,VBZ,,O
exactly,O,10,does,RHEM,RB,,O
what,O,14,need,PAT-arg,WP,,O
I,O,14,need,ACT-arg,PRP,,O
need,O,10,does,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
an,O,_,_,_,_,,O
easy-to-function,O,18,way,RSTR,JJ,easy - to - function,O
way,O,14,need,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,B-OP,0,Stay,ROOT,VB,,OT-W\O-Path
away,I-OP,0,Stay,LOC,RB,,OT-W\O-Path
from,O,_,_,_,_,,O
Envy,O,0,Stay,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,is,ACT-arg,NNP,to ##shi ##ba,O
is,O,19,am,CNCS,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,brand,RSTR,JJ,,OT-W\O-Path
brand,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,11,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,11,had,RHEM,RB,n ' t,O
had,O,1,is,CNCS,VBN,,O
it,O,11,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,O,16,time,RSTR,JJ,,O
time,O,11,had,THL,NN,,O
",",O,_,_,_,_,,O
I,O,19,am,ACT-arg,PRP,,O
am,O,19,am,ROOT,VBP,,O
very,O,21,happy,EXT,RB,,O
happy,B-OP,19,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,21,happy,REG,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,11~1,and~took,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
into,O,_,_,_,_,,O
Best,O,6,Buy,NE,NNP,,O
Buy,O,1,took,DIR3-arg,NNP,,O
where,O,9,purchased,LOC,WRB,,O
I,O,9,purchased,ACT-arg,PRP,,O
purchased,O,6,Buy,RSTR,VBD,,O
it,O,9,purchased,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
they,O,18~13,study~kept,ACT-arg~ACT-arg,PRP,,O
kept,O,11~13,and~kept,CONJ.member~ROOT,VBD,,O
it,O,13,kept,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
night,O,13,kept,TPAR,NN,,O
to,O,_,_,_,_,,O
study,O,13,kept,AIM,VB,,O
it,O,18,study,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,problem,APP,PRP$,,O
problem,B-OP,2,was,ACT-arg,NN,,"6###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
was,O,2,was,ROOT,VBD,,O
with,O,_,_,_,_,,O
DELL,B-ASP,6,Service,NE,NNP,,AT-Secondary
Customer,I-ASP,6,Service,NE,NNP,,AT-Secondary
Service,I-ASP,2,was,PAT-arg,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,1,:,ACT-arg,NN,,AT-W\O-Path
:,O,1,:,ROOT,:,,O
I,O,3,know,ACT-arg,PRP,,O
know,O,1,:,PAT-arg,VBP,,O
13,O,5,is,ACT-arg,CD,,O
is,O,14~3,but~know,ADVS.member~EFF-arg,VBZ,,O
small,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
especially,O,5,is,RHEM,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
desktop,O,12,replacement,RSTR,NN,,O
replacement,O,5,is,BEN,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
external,B-ASP,18,monitor,RSTR,JJ,,AT-W\O-Path
monitor,I-ASP,3~14,know~but,EFF-arg~ADVS.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
who,O,21,cares,ACT-arg,WP,,O
cares,O,18,monitor,DESCR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,task,RSTR,JJ,,O
task,O,13,be,PAT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,5,computer,RSTR,DT,,O
computer,O,8~13,be~be,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
not,O,8,be,RHEM,RB,,O
be,O,2,task,RSTR,VB,,O
good,B-OP,8,be,PAT-arg,JJ,,OT-W\O-Path
enough,O,9,good,EXT,RB,,O
for,O,_,_,_,_,,O
would,O,_,_,_,_,,O
be,O,13,be,ROOT,VB,,O
gaming,B-ASP,13,be,PAT-arg,VBG,,AT-W\O-Path
",",O,_,_,_,_,,O
otherwise,O,_,_,_,_,,O
the,O,_,_,_,_,,O
integrated,B-ASP,26,tasks,RSTR,VBN,,AT-Secondary
Intel,I-ASP,_,_,_,NNP,,AT-Head
4000,I-ASP,19,Intel,ID,CD,,AT-Secondary
graphics,I-ASP,22,work,ACT-arg,NNS,,AT-Secondary
work,O,19,Intel,DESCR,VBP,,O
well,B-OP,22,work,MANN,RB,,"19###[""OT"", ""MANN^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
other,O,26,tasks,RSTR,JJ,,O
tasks,O,22,work,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
small,B-OP,1~3,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
but,O,7,but,ADVS.member,CC,,O
powerful,B-OP,1~3,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
light,B-OP,1~7,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
but,O,11,and,CONJ.member,CC,,O
strong,B-OP,1~7,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
elegant,B-OP,11~1,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
beautiful,B-OP,11~1,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
...,O,_,_,_,_,. . .,O
In,O,_,_,_,_,,O
resume,O,18,'s,LOC,NN,,O
:,O,_,_,_,_,,O
it,O,18,'s,ACT-arg,PRP,,O
's,O,1,'s,ACT-arg,VBZ,' s,O
a,O,_,_,_,_,,O
Mac,O,18,'s,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
so,O,3,many,EXT,RB,,O
many,O,5~7,features~benefits,RSTR~RSTR,JJ,,O
wonderful,B-OP,7~5,benefits~features,RSTR~RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,1~6,are~and,ACT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
benefits,O,1~6,are~and,ACT-arg~CONJ.member,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,11,MacBook,RSTR,JJ,,O
MacBook,O,7~5,benefits~features,BEN~BEN,NNP,mac ##book,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
me,O,3,was,BEN,PRP,,O
I,O,3,was,ACT-arg,PRP,,O
was,O,5~3,and~was,CONJ.member~ROOT,VBD,,O
lucky,O,3,was,PAT-arg,JJ,,O
and,O,16,and,CONJ.member,CC,,O
a,O,_,_,_,_,,O
local,O,8,store,RSTR,JJ,,O
store,O,10,selling,ACT-arg,NN,,O
was,O,_,_,_,_,,O
selling,O,10,selling,ROOT,VBG,,O
them,O,10,selling,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
$,O,10,selling,EXT,$,,O
2000,O,13,$,RSTR,CD,,O
off,O,_,_,_,.,,O
and,O,_,_,_,CC,,O
Best,O,18,Buy,NE,NNP,,O
Buy,O,19,matched,ACT-arg,NNP,,O
matched,O,22~16~19,so~and~matched,CSQ.member~CONJ.member~ROOT,VBD,,O
their,O,21,price,APP,PRP$,,O
price,B-ASP,19,matched,PAT-arg,NN,,AT-W\O-Path
so,O,_,_,_,IN,,O
I,O,27~24,buy~was,ACT-arg~ACT-arg,PRP,,O
was,O,16~22~24,and~so~was,CONJ.member~CSQ.member~ROOT,VBD,,O
able,O,24,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
buy,O,25,able,PAT-arg,VB,,O
one,O,27,buy,PAT-arg,CD,,O
for,O,_,_,_,_,,O
under,O,_,_,_,_,,O
$,O,27,buy,EXT,$,,O
1000,O,31,$,RSTR,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,_,,O
mini,O,10~5,set~be,ACT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,1,found,EFF-arg,VB,,O
:,O,_,_,_,_,,O
Exceptionally,O,8,easy,EXT,RB,,O
easy,B-OP,5,be,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
set,B-ASP,5,be,PAT-arg,VB,,O
up,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
using,O,15~2,and~using,CONJ.member~ROOT,VBG,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,using,PAT-arg,NN,,O
for,O,_,_,_,_,,O
word,B-ASP,7,processing,PAT-arg,NN,,AT-W\O-Path
processing,I-ASP,2~11,"using~,",AIM~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
web,B-ASP,10,browsing,PAT-arg,NN,,AT-W\O-Path
browsing,I-ASP,11~2,",~using",CONJ.member~AIM,NN,brows ##ing,AT-W\O-Path
",",O,_,_,_,",",,O
some,O,13,gaming,RSTR,DT,,O
gaming,B-ASP,11~2,",~using",CONJ.member~AIM,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,18,learning,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
learning,O,15~18,and~learning,CONJ.member~ROOT,VBG,,O
programming,B-ASP,18,learning,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
seventy,O,2,dollar,RSTR,CD,,O
dollar,O,3,mouse,RSTR,NN,,O
mouse,B-ASP,3,mouse,ROOT,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,play,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,3,play,RHEM,RB,n ' t,O
play,O,12~3,but~play,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
first-person,O,6,shooter,RSTR,JJ,first - person,O
shooter,O,3,play,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,3,play,ACMP,DT,,O
",",O,_,_,_,_,,O
mind,O,3,play,PAR,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,15~41~17,wanted~looking~run,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wanted,O,58,recommend,COND,VBD,,O
to,O,_,_,_,_,,O
run,O,39~15,and~wanted,CONJ.member~PAT-arg,VB,,O
MS,B-ASP,19,Office,NE,NNP,,AT-W\O-Path
Office,I-ASP,17,run,PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
email,O,39~17,and~run,CONJ.member~PAT-arg,VB,,O
",",O,_,_,_,_,,O
chat,O,39~17,and~run,CONJ.member~PAT-arg,VB,,O
",",O,_,_,_,_,,O
download,O,17~39,run~and,PAT-arg~CONJ.member,VB,,O
a,O,_,_,_,_,,O
video,O,25,download,PAT-arg,NN,,O
",",O,_,_,_,_,,O
listen,O,17~39,run~and,PAT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
music,O,29,listen,PAT-arg,NN,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
certain,O,37,store,RSTR,JJ,,O
fruit-named,O,37,store,RSTR,JJ,fruit - named,O
music,O,37,store,REG,NN,,O
store,O,29,listen,DIR1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
were,O,_,_,_,_,,O
looking,O,15~39~58,wanted~and~recommend,PAT-arg~CONJ.member~COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
highly,O,45,portable,EXT,RB,,O
portable,O,46~48,yet~netbook,ADVS.member~RSTR,JJ,,O
yet,O,_,_,_,CC,,O
powerful,O,46~48,yet~netbook,ADVS.member~RSTR,JJ,,O
netbook,O,41,looking,PAT-arg,NN,net ##book,O
to,O,_,_,_,_,,O
do,O,48,netbook,AIM,VB,,O
that,O,50,do,PAT-arg,DT,,O
all,O,50,do,EXT,DT,,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,58,recommend,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
highly,B-OP,58,recommend,EXT,RB,,OT-W\O-Path
recommend,I-OP,12~58,but~recommend,ADVS.member~ROOT,VB,,OT-W\O-Path
checking,O,58,recommend,PAT-arg,VBG,,O
this,O,59,checking,PAT-arg,DT,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
easy,B-OP,1,easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
carry,B-ASP,3,carry,ROOT,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,3~11,and~exceeded,CONJ.member~REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
what,O,6,get,PAT-arg,WP,,O
I,O,6,get,ACT-arg,PRP,,O
get,O,11~3,exceeded~and,ACT-arg~CONJ.member,VBP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,6,get,DIR1,PRP,,O
has,O,_,_,_,_,,O
exceeded,O,11,exceeded,ROOT,VBN,,O
my,O,13,expectations,APP,PRP$,,O
expectations,O,11,exceeded,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,3,purchased,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,purchased,ACT-arg,PRP,,O
purchased,O,3,purchased,ROOT,VBD,,O
a,O,_,_,_,_,,O
Toshiba,O,3,purchased,PAT-arg,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,viruses,RSTR,DT,,O
viruses,O,1,viruses,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
searching,O,1,searching,ROOT,VBG,,O
online,O,1,searching,LOC,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
power,B-ASP,6,supply,RSTR,NN,,AT-W\O-Path
supply,I-ASP,1,searching,PAT-arg,NN,,AT-W\O-Path
when,O,_,_,_,_,,O
I,O,9,found,ACT-arg,PRP,,O
found,O,1,searching,TWHEN,VBD,,O
this,O,11,site,RSTR,DT,,O
site,O,9,found,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
my,O,4,pro,APP,PRP$,,O
macbook,O,4,pro,REG,NN,mac ##book,O
pro,O,1,love,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,Was,ACT-arg,PRP,,O
Was,O,1,Was,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,B-OP,4,deal,RSTR,JJ,,OT-W\O-Path
deal,O,1,Was,PAT-arg,NN,,O
after,O,_,_,_,_,,O
all,O,1,Was,ATT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,RSTR,JJ,,OT-W\O-Path
product,O,6~1,use~product,PAT-arg~ROOT,NN,,O
",",O,_,_,_,_,,O
very,O,4,easy,EXT,RB,,O
easy,B-OP,7~4,and~easy,CONJ.member~ROOT,JJ,,"9###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,7~6,and~use,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
great,B-OP,9,graphics,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
graphics,B-ASP,7~9,and~graphics,CONJ.member~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1~5,is~use,ACT-arg~PAT-arg,NN,,O
is,O,6~1,",~is",CONJ.member~ROOT,VBZ,,O
so,O,3,easy,EXT,RB,,O
easy,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,O,1,is,ACT-arg,VB,,O
",",O,_,_,_,",",,O
Mac,B-ASP,8,software,APP,NNP,,AT-W\O-Path
software,I-ASP,9,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~9,",~is",CONJ.member~ROOT,VBZ,,O
just,O,13,simpler,RHEM,RB,,O
so,O,12,much,EXT,RB,,O
much,O,13,simpler,EXT,RB,,O
simpler,B-OP,9,is,PAT-arg,JJR,,"16###[""OT"", ""CPR"", ""ASP""]"
than,O,_,_,_,_,,O
Microsoft,B-ASP,16,software,AUTH,NNP,,AT-Secondary
software,I-ASP,13,simpler,CPR,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
ths,O,3,notebook,RSTR,NNS,th ##s,O
notebook,O,1,love,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,8~0,but~Was,ADVS.member~ROOT,VBD,,O
skeptical,O,0,Was,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
buying,O,1,skeptical,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
electronic,O,6,item,RSTR,JJ,,O
item,O,3,buying,PAT-arg,NN,,O
online,O,3,buying,LOC,RB,,O
but,O,_,_,_,CC,,O
it,O,13,be,ACT-arg,PRP,,O
turned,O,8~10,but~turned,ADVS.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,10,turned,ACT-arg,VB,,O
a,O,_,_,_,_,,O
positive,O,16,experience,RSTR,JJ,,O
experience,O,13,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,8,is,ACT-arg,NN,,O
I,O,5,change,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
change,B-OP,2,thing,RSTR,VB,,OT-W\O-Path
about,O,_,_,_,_,,O
it,O,5,change,PAT-arg,PRP,,O
is,O,8,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
mouse,B-ASP,11,keys,RSTR,NN,,AT-W\O-Path
keys,I-ASP,8,is,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
told,O,12~2,but~told,ADVS.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
many,O,2,told,ACT-arg,JJ,,O
that,O,_,_,_,_,,O
it,O,7,was,ACT-arg,PRP,,O
was,O,2,told,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
great,B-OP,10,computer,RSTR,JJ,,OT-W\O-Path
computer,O,7,was,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
we,O,14,got,ACT-arg,PRP,,O
got,O,19~14,and~got,CONJ.member~ROOT,VBD,,O
one,O,14,got,PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,15,one,DIR1,DT,,O
",",O,_,_,_,_,,O
and,O,27~12,and~but,CONJ.member~ADVS.member,CC,,O
it,O,21,worked,ACT-arg,PRP,,O
worked,O,19~21,and~worked,CONJ.member~ROOT,VBD,,O
great,B-OP,21,worked,MANN,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
one,O,25,year,RSTR,CD,,O
year,O,21,worked,THL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warrenty,B-ASP,33,was,ACT-arg,NN,warren ##ty,AT-W\O-Path
was,O,38,got,TWHEN,VBD,,O
up,O,33,was,PAT-arg,RB,,O
",",O,_,_,_,_,,O
then,O,38,got,TWHEN,RB,,O
it,O,38,got,ACT-arg,PRP,,O
got,O,27~38,and~got,CONJ.member~ROOT,VBD,,O
really,O,40,bad,EXT,RB,,O
bad,B-OP,38,got,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,6,want,COMPL,VBN,,O
Acer,O,0,Called,EFF-arg,NNP,ace ##r,O
many,O,3,times,RSTR,JJ,,O
times,O,0,Called,THO,NNS,,O
",",O,_,_,_,_,,O
they,O,6,want,ACT-arg,PRP,,O
want,O,6,want,ROOT,VBP,,O
me,O,9,pay,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
pay,O,6,want,PAT-arg,VB,,O
the,O,_,_,_,_,,O
shipping,B-ASP,9~13,pay~ship,ADDR-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
ship,O,9,pay,PAT-arg,VB,,O
it,O,13,ship,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
their,O,18,center,APP,PRP$,,O
repair,B-ASP,18,center,AIM,NN,,AT-W\O-Path
center,I-ASP,13,ship,DIR3-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
I,O,21,was,ACT-arg,PRP,,O
was,O,21,was,ROOT,VBD,,O
very,O,23,disappointed,EXT,RB,,O
disappointed,B-OP,21,was,PAT-arg,JJ,,OT-W\O-Path
since,O,_,_,_,_,,O
it,O,26,is,ACT-arg,PRP,,O
is,O,21,was,CAUS,VBZ,,O
a,O,_,_,_,_,,O
brand,O,29,new,RSTR,NN,,O
new,O,30,computer,RSTR,JJ,,O
computer,O,26,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2~15,bought~kept,PREC~PREC,NNS,anyway ##s,O
I,O,2,bought,ACT-arg,PRP,,O
bought,O,7~2,and~bought,CONJ.member~ROOT,VBD,,O
this,O,2,bought,PAT-arg,DT,,O
two,O,5,months,RSTR,CD,,O
months,O,2,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
when,O,11,brought,TWHEN,WRB,,O
I,O,11,brought,ACT-arg,PRP,,O
first,O,11,brought,TWHEN,RB,,O
brought,O,30~15,putting~kept,TWHEN~TWHEN,VBD,,O
it,O,11,brought,PAT-arg,PRP,,O
home,O,11,brought,DIR3-arg,NN,,O
it,O,15~16,kept~giving,ACT-arg~ACT-arg,PRP,,O
kept,O,27~15,and~kept,CONJ.member~ROOT,VBD,,O
giving,O,15,kept,PAT-arg,VBG,,O
me,O,16,giving,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
message,O,16,giving,PAT-arg,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,_,,O
vibration,O,19,message,REG,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,26,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,22,vibration,LOC,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,30,putting,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
putting,O,0~7~27,Anyways~and~and,COMPL~CONJ.member~CONJ.member,VBG,,O
it,O,30,putting,PAT-arg,PRP,,O
temporaly,O,30,putting,DIR3-arg,NN,temporal ##y,O
in,O,_,_,_,_,,O
save,O,35,zone,RSTR,NN,,O
zone,O,30,putting,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,RSTR,DT,,O
machine,O,2,delivers,ACT-arg,NN,,O
delivers,O,2,delivers,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
gift,O,0,Purchased,COMPL,NN,,O
