TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
of,O,1,hours,prep,IN,,Coordination
battery,B-ASP,4,life,compound,NN,,Compund
life,I-ASP,2,of,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
really,O,5,is,advmod,RB,,Adverbials
something,O,5,is,attr,NN,,Objects
else,O,7,something,advmod,RB,,Adverbials
....,O,5,is,punct,.,. . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
it,O,3,was,nsubj,PRP,,Subjects
was,O,1,think,ccomp,VBD,,Complements
seventy,O,5,nine,compound,CD,,Compund
nine,O,7,tax,nummod,CD,,Nominals
plus,O,5,nine,cc,CC,,Coordination
tax,O,3,was,attr,NN,,Objects
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,price,det,DT,,Nominals
great,B-OP,5,price,amod,JJ,,Nominals
price,B-ASP,2,is,attr,NN,,Objects
and,O,2,is,cc,CC,,Coordination
has,O,2,is,conj,VBZ,,Coordination
a,O,10,look,det,DT,,Nominals
sleek,B-OP,10,look,amod,JJ,,Nominals
look,B-ASP,7,has,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
hp,O,4,desktop,det,NNP,,Nominals
desktop,O,2,had,dobj,NN,,Objects
for,O,4,desktop,prep,IN,,Coordination
over,O,7,4,quantmod,IN,,Miscellaneous
4,O,8,yrs,nummod,CD,,Nominals
yrs,O,5,for,pobj,NNS,y ##rs,Prepositions
now,O,4,desktop,advmod,RB,,Adverbials
and,O,2,had,cc,CC,,Coordination
not,O,13,days,neg,RB,,Negation
one,O,13,days,nummod,CD,,Nominals
days,O,14,goes,nsubj,NNS,,Subjects
goes,O,2,had,conj,VBZ,,Coordination
by,O,20,regret,mark,IN,,Compund
that,O,20,regret,mark,IN,,Compund
i,O,20,regret,nsubj,PRP,,Subjects
do,O,20,regret,aux,VBP,,Auxiliaries
n't,O,20,regret,neg,RB,n ' t,Negation
regret,O,14,goes,advcl,VB,,Adverbials
buying,O,20,regret,xcomp,VBG,,Complements
it,O,21,buying,dobj,PRP,,Objects
.,O,14,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,hoping,nsubj,PRP,,Subjects
'm,O,2,hoping,aux,VBP,' m,Auxiliaries
hoping,O,2,hoping,ROOT,VBG,,ROOT
that,O,6,find,mark,IN,,Compund
I,O,6,find,nsubj,PRP,,Subjects
can,O,6,find,aux,MD,,Auxiliaries
find,O,2,hoping,ccomp,VB,,Complements
a,O,10,way,det,DT,,Nominals
really,O,9,quick,advmod,RB,,Adverbials
quick,O,10,way,amod,JJ,,Nominals
way,O,6,find,dobj,NN,,Objects
to,O,12,clean,aux,TO,,Auxiliaries
clean,O,10,way,relcl,VB,,Nominals
it,O,12,clean,dobj,PRP,,Objects
without,O,12,clean,prep,IN,,Coordination
it,O,16,getting,nsubj,PRP,,Subjects
getting,O,14,without,pcomp,VBG,,Prepositions
too,O,18,gross,advmod,RB,,Adverbials
gross,O,16,getting,acomp,JJ,,Complements
.,O,2,hoping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,used,nsubj,PRP,,Subjects
used,O,1,used,ROOT,VBD,,ROOT
windows,B-ASP,3,XP,compound,NNP,,Compund
XP,I-ASP,1,used,dobj,NNP,,Objects
",",O,1,used,punct,",",,Miscellaneous
windows,B-ASP,6,Vista,compound,NNP,,Compund
Vista,I-ASP,1,used,npadvmod,NNP,,Noun
",",O,6,Vista,punct,",",,Miscellaneous
and,O,6,Vista,cc,CC,,Coordination
Windows,B-ASP,6,Vista,conj,NNP,,Coordination
7,I-ASP,9,Windows,nummod,CD,,Nominals
extensively,O,9,Windows,advmod,RB,,Adverbials
.,O,1,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Plain,B-OP,8,runs,amod,JJ,,Nominals
and,O,0,Plain,cc,CC,,Coordination
simple,B-OP,0,Plain,conj,JJ,,Coordination
",",O,8,runs,punct,",",,Miscellaneous
it,O,8,runs,nsubj,PRP,,Subjects
(,O,6,laptop,punct,-LRB-,,Miscellaneous
laptop,O,4,it,appos,NN,,Nominals
),O,6,laptop,punct,-RRB-,,Miscellaneous
runs,B-ASP,8,runs,ROOT,VBZ,,ROOT
great,B-OP,8,runs,acomp,JJ,,Complements
and,O,8,runs,cc,CC,,Coordination
loads,B-ASP,8,runs,conj,NNS,,Coordination
fast,B-OP,11,loads,advmod,RB,,Adverbials
.,O,8,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
also,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
the,O,4,design,det,DT,,Nominals
design,B-ASP,2,love,dobj,NN,,Objects
",",O,4,design,punct,",",,Miscellaneous
the,O,7,looks,det,DT,,Nominals
looks,B-ASP,4,design,conj,NNS,,Coordination
",",O,7,looks,punct,",",,Miscellaneous
the,O,10,feel,det,DT,,Nominals
feel,B-ASP,7,looks,conj,NN,,Coordination
",",O,10,feel,punct,",",,Miscellaneous
and,O,10,feel,cc,CC,,Coordination
the,O,16,feature,det,DT,,Nominals
my,B-ASP,16,feature,poss,PRP$,,Nominals
toshiba,I-ASP,16,feature,compound,NNP,to ##shi ##ba,Compund
feature,I-ASP,17,is,nsubj,NN,,Subjects
is,O,2,love,conj,VBZ,,Coordination
wonderfull,B-OP,17,is,acomp,JJ,wonderful ##l,Complements
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,,Subjects
also,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
having,O,2,love,xcomp,VBG,,Complements
the,O,7,number,det,DT,,Nominals
extra,O,7,number,amod,JJ,,Nominals
calculator,O,7,number,compound,NN,cal ##cula ##tor,Compund
number,O,3,having,dobj,NN,,Objects
set,O,7,number,acl,VBN,,Nominals
up,O,8,set,prt,RP,,Compund
on,O,8,set,prep,IN,,Coordination
the,O,12,keyboard,det,DT,,Nominals
keyboard,B-ASP,10,on,pobj,NN,,Prepositions
which,O,18,have,dobj,WDT,,Objects
most,O,15,laptops,amod,JJS,,Nominals
laptops,O,18,have,nsubj,NNS,laptop ##s,Subjects
do,O,18,have,aux,VBP,,Auxiliaries
not,O,18,have,neg,RB,,Negation
have,O,12,keyboard,relcl,VB,,Nominals
.,O,2,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Maybe,O,7,started,advmod,RB,,Adverbials
three,O,4,months,nummod,CD,,Nominals
or,O,1,three,cc,CC,,Coordination
four,O,1,three,conj,CD,,Coordination
months,O,5,ago,npadvmod,NNS,,Noun
ago,O,7,started,advmod,RB,,Adverbials
it,O,7,started,nsubj,PRP,,Subjects
started,O,7,started,ROOT,VBD,,ROOT
blinking,O,7,started,xcomp,VBG,,Complements
all,O,8,blinking,dobj,DT,,Objects
of,O,9,all,prep,IN,,Coordination
the,O,12,sudden,det,DT,,Nominals
sudden,O,10,of,pobj,JJ,,Prepositions
.,O,7,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fully,O,1,charged,advmod,RB,,Adverbials
charged,B-ASP,7,last,advcl,VBN,,Adverbials
",",O,7,last,punct,",",,Miscellaneous
the,O,5,Pro,det,DT,,Nominals
MacBook,O,5,Pro,compound,NNP,mac ##book,Compund
Pro,O,7,last,nsubj,NNP,,Subjects
can,O,7,last,aux,MD,,Auxiliaries
last,O,7,last,ROOT,VB,,ROOT
about,O,9,five,advmod,RB,,Adverbials
five,O,10,hours,nummod,CD,,Nominals
hours,O,7,last,dobj,NNS,,Objects
unplugged,O,7,last,advcl,VBN,un ##pl ##ug ##ged,Adverbials
.,O,7,last,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,ROOT
the,O,4,memory,det,DT,,Nominals
separate,O,4,memory,amod,JJ,,Nominals
RAM,B-ASP,4,memory,compound,NN,,Compund
memory,I-ASP,0,Buy,dobj,NN,,Objects
and,O,0,Buy,cc,CC,,Coordination
you,O,8,have,nsubj,PRP,,Subjects
will,O,8,have,aux,MD,,Auxiliaries
have,O,0,Buy,conj,VB,,Coordination
a,O,10,rocket,det,DT,,Nominals
rocket,O,8,have,dobj,NN,,Objects
!,O,8,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,,Subjects
waited,O,1,waited,ROOT,VBD,,ROOT
and,O,1,waited,cc,CC,,Coordination
waited,O,1,waited,conj,VBD,,Coordination
and,O,3,waited,cc,CC,,Coordination
no,O,6,laptop,det,DT,,Nominals
laptop,O,3,waited,conj,NN,,Coordination
.,O,1,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
BTW,O,3,checked,advmod,RB,bt ##w,Adverbials
",",O,3,checked,punct,",",,Miscellaneous
I,O,3,checked,nsubj,PRP,,Subjects
checked,O,3,checked,ROOT,VBD,,ROOT
online,O,3,checked,advmod,RB,,Adverbials
regarding,O,3,checked,prep,VBG,,Coordination
the,O,8,laptop,det,DT,,Nominals
old,O,8,laptop,amod,JJ,,Nominals
laptop,O,5,regarding,pobj,NN,,Prepositions
that,O,11,died,nsubj,WDT,,Subjects
',O,11,died,punct,'',,Miscellaneous
died,O,8,laptop,relcl,VBD,,Nominals
',O,11,died,punct,'',,Miscellaneous
and,O,11,died,cc,CC,,Coordination
found,O,11,died,conj,VBD,,Coordination
that,O,17,was,mark,IN,,Compund
I,O,17,was,nsubj,PRP,,Subjects
was,O,14,found,ccomp,VBD,,Complements
not,O,17,was,neg,RB,,Negation
alone,O,17,was,acomp,JJ,,Complements
",",O,17,was,punct,",",,Miscellaneous
far,O,17,was,advmod,RB,,Adverbials
from,O,21,far,prep,IN,,Coordination
it,O,22,from,pobj,PRP,,Prepositions
.,O,3,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
able,O,1,am,acomp,JJ,,Complements
to,O,4,organize,aux,TO,,Auxiliaries
organize,O,2,able,xcomp,VB,,Complements
my,O,6,pics,poss,PRP$,,Nominals
pics,O,4,organize,dobj,NNS,pic ##s,Objects
",",O,6,pics,punct,",",,Miscellaneous
music,O,6,pics,conj,NN,,Coordination
and,O,8,music,cc,CC,,Coordination
files,O,8,music,conj,NNS,,Coordination
easily,B-OP,4,organize,advmod,RB,,Adverbials
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,nice,advmod,RB,,Adverbials
nice,B-OP,3,construction,amod,JJ,,Nominals
unibody,B-ASP,3,construction,compound,NN,un ##ib ##od ##y,Compund
construction,I-ASP,3,construction,ROOT,NN,,ROOT
.,O,3,construction,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
and,O,1,upgraded,cc,CC,,Coordination
replaced,O,1,upgraded,conj,VBD,,Coordination
the,O,10,Starter,det,DT,,Nominals
base,O,10,Starter,nmod,NN,,Nominals
Windows,B-ASP,10,Starter,nmod,NNP,,Nominals
7,I-ASP,10,Starter,nummod,CD,,Nominals
Starter,I-ASP,5,replaced,dobj,NNP,,Objects
to,O,12,Win,aux,IN,,Auxiliaries
Win,B-ASP,5,replaced,xcomp,NNP,,Complements
7,I-ASP,12,Win,nummod,CD,,Nominals
Home,I-ASP,12,Win,dobj,NNP,,Objects
",",O,1,upgraded,punct,",",,Miscellaneous
and,O,1,upgraded,cc,CC,,Coordination
it,O,18,runs,nsubj,PRP,,Subjects
runs,B-ASP,1,upgraded,conj,VBZ,,Coordination
just,O,20,fine,advmod,RB,,Adverbials
fine,B-OP,18,runs,advmod,RB,,Adverbials
.,O,18,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,JJ,,Adverbials
to,O,2,carry,aux,TO,,Auxiliaries
carry,B-ASP,0,Easy,xcomp,VB,,Complements
",",O,6,taken,punct,",",,Miscellaneous
can,O,6,taken,aux,MD,,Auxiliaries
be,O,6,taken,auxpass,VB,,Auxiliaries
taken,O,11,hooked,ccomp,VBN,,Complements
anywhere,O,6,taken,advmod,RB,,Adverbials
",",O,11,hooked,punct,",",,Miscellaneous
can,O,11,hooked,aux,MD,,Auxiliaries
be,O,11,hooked,auxpass,VB,,Auxiliaries
hooked,O,11,hooked,ROOT,VBN,,ROOT
up,O,11,hooked,prt,RP,,Compund
to,O,11,hooked,prep,IN,,Coordination
printers,O,13,to,pobj,NNS,,Prepositions
",",O,14,printers,punct,",",,Miscellaneous
headsets,O,14,printers,appos,NNS,heads ##ets,Nominals
.,O,11,hooked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,fell,nsubj,PRP,,Subjects
fell,O,1,fell,ROOT,VBD,,ROOT
in,O,1,fell,prep,IN,,Coordination
love,B-OP,2,in,pobj,NN,,Prepositions
with,O,1,fell,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
.,O,1,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
software,B-ASP,1,'s,attr,NN,,Objects
and,O,2,software,cc,CC,,Coordination
speed,B-ASP,2,software,conj,NN,,Coordination
enable,O,1,'s,xcomp,VB,,Complements
it,O,5,enable,dobj,PRP,,Objects
to,O,8,do,aux,TO,,Auxiliaries
do,O,5,enable,xcomp,VB,,Complements
amazing,B-OP,10,things,amod,JJ,,Nominals
things,O,8,do,dobj,NNS,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,1,is,acomp,JJ,,Complements
if,O,5,have,mark,IN,,Compund
you,O,5,have,nsubj,PRP,,Subjects
have,O,1,is,advcl,VBP,,Adverbials
several,O,7,lectures,amod,JJ,,Nominals
lectures,O,5,have,dobj,NNS,,Objects
back,O,5,have,advmod,RB,,Adverbials
to,O,10,back,aux,IN,,Auxiliaries
back,O,5,have,advcl,RB,,Adverbials
and,O,5,have,cc,CC,,Coordination
do,O,14,have,aux,VB,,Auxiliaries
n't,O,14,have,neg,RB,n ' t,Negation
have,O,5,have,conj,VB,,Coordination
a,O,16,chance,det,DT,,Nominals
chance,O,14,have,dobj,NN,,Objects
to,O,18,charge,aux,TO,,Auxiliaries
charge,B-ASP,16,chance,acl,VB,,Nominals
during,O,18,charge,prep,IN,,Coordination
one,O,19,during,pobj,CD,,Prepositions
of,O,20,one,prep,IN,,Coordination
the,O,23,lectures,det,DT,,Nominals
lectures,O,21,of,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,fell,nsubj,PRP,,Subjects
just,O,2,fell,advmod,RB,,Adverbials
fell,B-OP,2,fell,ROOT,VBD,,ROOT
in,I-OP,2,fell,prep,IN,,Coordination
love,I-OP,3,in,pobj,NN,,Prepositions
with,O,4,love,prep,IN,,Coordination
this,O,7,thing,det,DT,,Nominals
thing,O,5,with,pobj,NN,,Prepositions
.,O,2,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,,Subjects
're,O,1,'re,ROOT,VBP,' re,ROOT
absolutely,O,3,useless,advmod,RB,,Adverbials
useless,B-OP,1,'re,acomp,JJ,,Complements
",",O,1,'re,punct,",",,Miscellaneous
unless,O,7,count,mark,IN,,Compund
you,O,7,count,nsubj,PRP,,Subjects
count,O,1,'re,advcl,VBP,,Adverbials
the,O,9,joy,det,DT,,Nominals
joy,O,7,count,dobj,NN,,Objects
of,O,9,joy,prep,IN,,Coordination
releasing,O,10,of,pcomp,VBG,,Prepositions
anger,O,11,releasing,dobj,NN,,Objects
while,O,14,smashing,mark,IN,,Compund
smashing,O,11,releasing,advcl,VBG,,Adverbials
into,O,14,smashing,prep,IN,,Coordination
little,O,17,peices,amod,JJ,,Nominals
peices,O,15,into,pobj,NNS,pei ##ces,Prepositions
against,O,17,peices,prep,IN,,Coordination
the,O,20,wall,det,DT,,Nominals
wall,O,18,against,pobj,NN,,Prepositions
.,O,1,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Setting,B-ASP,2,change,nsubj,NN,,Subjects
would,O,2,change,aux,MD,,Auxiliaries
change,O,11,change,ccomp,VB,,Complements
for,O,2,change,prep,IN,,Coordination
some,O,5,reason,det,DT,,Nominals
reason,O,3,for,pobj,NN,,Prepositions
",",O,11,change,punct,",",,Miscellaneous
the,O,9,size,det,DT,,Nominals
screen,B-ASP,9,size,compound,NN,,Compund
size,I-ASP,11,change,nsubj,NN,,Subjects
would,O,11,change,aux,MD,,Auxiliaries
change,O,11,change,ROOT,VB,,ROOT
on,O,11,change,prep,IN,,Coordination
it,O,14,'s,nsubj,PRP,,Subjects
's,O,14,'s,ROOT,VBZ,' s,ROOT
own,O,14,'s,acomp,JJ,,Complements
",",O,14,'s,punct,",",,Miscellaneous
like,O,14,'s,prep,IN,,Coordination
the,O,20,sizes,det,DT,,Nominals
pixel,B-ASP,20,sizes,compound,NN,,Compund
sizes,I-ASP,17,like,pobj,NNS,,Prepositions
and,O,20,sizes,cc,CC,,Coordination
whatnot,O,20,sizes,conj,RB,what ##not,Coordination
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,realized,nsubj,PRP,,Subjects
should,O,3,realized,aux,MD,,Auxiliaries
have,O,3,realized,aux,VB,,Auxiliaries
realized,O,3,realized,ROOT,VBN,,ROOT
that,O,7,brewing,mark,IN,,Compund
trouble,O,7,brewing,nsubj,NN,,Subjects
was,O,7,brewing,aux,VBD,,Auxiliaries
brewing,O,3,realized,ccomp,VBG,,Complements
.,O,3,realized,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
A,O,3,MAC,det,DT,,Nominals
MAC,O,1,'s,attr,NN,,Objects
!!,O,1,'s,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,ports,det,DT,,Nominals
4,O,3,ports,nummod,CD,,Nominals
USB,B-ASP,3,ports,compound,NN,,Compund
ports,I-ASP,4,are,nsubj,NNS,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
nice,B-OP,4,are,acomp,JJ,,Complements
",",O,4,are,punct,",",,Miscellaneous
but,O,4,are,cc,CC,,Coordination
the,O,9,two,det,DT,,Nominals
two,O,14,work,nsubj,CD,,Subjects
on,O,9,two,prep,IN,,Coordination
the,O,12,side,det,DT,,Nominals
side,O,10,on,pobj,NN,,Prepositions
only,O,14,work,advmod,RB,,Adverbials
work,O,4,are,conj,NN,,Coordination
now,O,14,work,advmod,RB,,Adverbials
and,O,15,now,cc,CC,,Coordination
then,O,15,now,conj,RB,,Coordination
.,O,14,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,let,nsubj,PRP,,Subjects
let,O,1,let,ROOT,VBP,,ROOT
my,O,3,friend,poss,PRP$,,Nominals
friend,O,4,borrow,nsubj,NN,,Subjects
borrow,O,1,let,ccomp,VB,,Complements
it,O,4,borrow,dobj,PRP,,Objects
",",O,1,let,punct,",",,Miscellaneous
and,O,1,let,cc,CC,,Coordination
she,O,9,knows,nsubj,PRP,,Subjects
knows,O,1,let,conj,VBZ,,Coordination
nothing,O,9,knows,dobj,NN,,Objects
about,O,10,nothing,prep,IN,,Coordination
computers,O,11,about,pobj,NNS,,Prepositions
",",O,9,knows,punct,",",,Miscellaneous
and,O,9,knows,cc,CC,,Coordination
she,O,16,used,nsubj,PRP,,Subjects
used,O,9,knows,conj,VBD,,Coordination
it,O,16,used,dobj,PRP,,Objects
with,O,16,used,prep,IN,,Coordination
ease,B-OP,18,with,pobj,NN,,Prepositions
.,O,16,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,v,poss,PRP,,Nominals
',O,0,I,punct,CC,,Miscellaneous
v,O,3,spent,nsubj,NN,,Subjects
spent,O,3,spent,ROOT,VBD,,ROOT
as,O,5,much,advmod,RB,,Adverbials
much,O,3,spent,dobj,JJ,,Objects
for,O,3,spent,prep,IN,,Coordination
shipping,B-ASP,6,for,pobj,NN,,Prepositions
as,O,10,would,mark,IN,,Compund
I,O,10,would,nsubj,PRP,,Subjects
would,O,12,buy,aux,MD,,Auxiliaries
to,O,12,buy,aux,TO,,Auxiliaries
buy,O,12,buy,ROOT,VB,,ROOT
a,O,15,netbook,det,DT,,Nominals
new,O,15,netbook,amod,JJ,,Nominals
netbook,O,12,buy,dobj,NN,net ##book,Objects
--,O,12,buy,punct,:,- -,Miscellaneous
of,O,21,brand,prep,IN,,Coordination
course,O,17,of,pobj,NN,,Prepositions
a,O,21,brand,det,DT,,Nominals
different,O,21,brand,amod,JJ,,Nominals
brand,O,12,buy,dobj,NN,,Objects
.,O,12,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
it,O,3,'s,nsubj,PRP,,Subjects
's,O,1,upgraded,ccomp,VBZ,' s,Complements
RAM,B-ASP,3,'s,attr,NN,,Objects
to,O,3,'s,prep,IN,,Coordination
2GB,O,5,to,pobj,NNP,2 ##gb,Prepositions
",",O,9,am,punct,",",,Miscellaneous
I,O,9,am,nsubj,PRP,,Subjects
am,O,1,upgraded,conj,VBP,,Coordination
very,O,11,happy,advmod,RB,,Adverbials
happy,B-OP,9,am,acomp,JJ,,Complements
with,O,11,happy,prep,IN,,Coordination
it,O,12,with,pobj,PRP,,Prepositions
.,O,9,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,gets,nsubj,NN,,Subjects
gets,O,2,gets,ROOT,VBZ,,ROOT
very,O,4,hot,advmod,RB,,Adverbials
hot,B-OP,2,gets,acomp,JJ,,Complements
",",O,2,gets,punct,",",,Miscellaneous
before,O,2,gets,prep,IN,,Coordination
shutting,O,6,before,pcomp,VBG,,Prepositions
down,O,7,shutting,prt,RP,,Compund
.,O,2,gets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,5,purchased,punct,-LRB-,,Miscellaneous
but,O,5,purchased,cc,CC,,Coordination
Office,B-ASP,5,purchased,nsubjpass,NNP,,Subjects
can,O,5,purchased,aux,MD,,Auxiliaries
be,O,5,purchased,auxpass,VB,,Auxiliaries
purchased,O,5,purchased,ROOT,VBN,,ROOT
),O,5,purchased,punct,-RRB-,,Miscellaneous
IF,O,10,need,mark,IN,,Compund
I,O,10,need,nsubj,PRP,,Subjects
ever,O,10,need,advmod,RB,,Adverbials
need,O,5,purchased,advcl,VBP,,Adverbials
a,O,12,laptop,det,DT,,Nominals
laptop,O,10,need,dobj,NN,,Objects
again,O,10,need,advmod,RB,,Adverbials
I,O,15,am,nsubj,PRP,,Subjects
am,O,15,am,ROOT,VBP,,ROOT
for,O,15,am,prep,IN,,Coordination
sure,O,18,purchasing,advmod,JJ,,Adverbials
purchasing,O,16,for,pcomp,VBG,,Prepositions
another,O,20,Toshiba,det,DT,,Nominals
Toshiba,O,18,purchasing,dobj,NNP,to ##shi ##ba,Objects
!!,O,15,am,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,aux,RB,,Auxiliaries
recommended,B-OP,1,recommended,ROOT,VBN,,ROOT
!!!,O,1,recommended,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
These,O,2,problems,det,DT,,Nominals
new,O,2,problems,amod,JJ,,Nominals
problems,O,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
the,O,6,straws,det,DT,,Nominals
final,O,6,straws,amod,JJ,,Nominals
straws,O,3,were,attr,NNS,straw ##s,Objects
;,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,deal,det,DT,,Nominals
great,B-OP,4,deal,amod,JJ,,Nominals
deal,O,1,was,attr,NN,,Objects
for,O,4,deal,prep,IN,,Coordination
a,O,10,Pro,det,DT,,Nominals
decked,O,10,Pro,amod,VBN,deck ##ed,Nominals
out,O,7,decked,prt,RP,,Compund
MacBook,O,10,Pro,compound,NNP,mac ##book,Compund
Pro,O,5,for,pobj,NNP,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
able,B-OP,1,am,acomp,JJ,,Complements
to,O,4,play,aux,TO,,Auxiliaries
play,O,2,able,xcomp,VB,,Complements
720p,O,4,play,dobj,NNS,720 ##p,Objects
and,O,1,am,cc,CC,,Coordination
1080p,O,9,files,compound,CD,108 ##0 ##p,Compund
media,O,9,files,compound,NNS,,Compund
files,O,1,am,conj,NNS,,Coordination
just,O,11,fine,advmod,RB,,Adverbials
fine,B-OP,9,files,acomp,JJ,,Complements
with,O,11,fine,prep,IN,,Coordination
it,O,12,with,pobj,PRP,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
durable,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
it,O,6,is,nsubj,PRP,,Subjects
is,O,2,is,conj,VBZ,,Coordination
easy,B-OP,6,is,acomp,JJ,,Complements
to,O,9,travel,aux,TO,,Auxiliaries
travel,O,6,is,xcomp,VB,,Complements
with,O,9,travel,prep,IN,,Coordination
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
