TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,8,said,cc,CC,,Coordination
they,O,8,said,nsubj,PRP,,Subjects
said,O,8,said,ROOT,VBD,,ROOT
It,O,11,cost,nsubj,PRP,,Subjects
would,O,11,cost,aux,MD,,Auxiliaries
cost,O,8,said,ccomp,VB,,Complements
too,O,13,much,advmod,RB,,Adverbials
much,O,11,cost,dobj,JJ,,Objects
to,O,15,repair,aux,TO,,Auxiliaries
repair,O,11,cost,xcomp,VB,,Complements
it,O,15,repair,dobj,PRP,,Objects
.,O,8,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,5,malfunction,det,DT,,Nominals
cooling,B-ASP,4,system,amod,VBG,,Nominals
system,I-ASP,5,malfunction,compound,NN,,Compund
malfunction,O,1,had,dobj,NN,mal ##fu ##nction,Objects
after,O,1,had,prep,IN,,Coordination
10,O,8,minutes,nummod,CD,,Nominals
minutes,O,6,after,pobj,NNS,,Prepositions
of,O,8,minutes,prep,IN,,Coordination
general,O,11,use,amod,JJ,,Nominals
use,B-ASP,9,of,pobj,NN,,Prepositions
",",O,1,had,punct,",",,Miscellaneous
and,O,1,had,cc,CC,,Coordination
would,O,16,move,aux,MD,,Auxiliaries
not,O,16,move,neg,RB,,Negation
move,O,1,had,conj,VB,,Coordination
past,O,16,move,prep,IN,,Coordination
this,O,19,error,det,DT,,Nominals
error,O,17,past,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,,Subjects
is,O,6,is,ccomp,VBZ,,Complements
awesome,B-OP,1,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
battery,B-ASP,5,life,compound,NN,,Compund
life,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
good,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,upgrade,nsubj,PRP,,Subjects
will,O,2,upgrade,aux,MD,,Auxiliaries
upgrade,B-ASP,2,upgrade,ROOT,VB,,ROOT
the,I-ASP,4,ram,det,DT,,Nominals
ram,I-ASP,2,upgrade,dobj,NN,,Objects
myself,O,2,upgrade,npadvmod,PRP,,Noun
(,O,2,upgrade,punct,-LRB-,,Miscellaneous
because,O,15,do,mark,IN,,Compund
with,O,15,do,prep,IN,,Coordination
this,O,10,model,det,DT,,Nominals
model,O,8,with,pobj,NN,,Prepositions
you,O,12,can,nsubj,PRP,,Subjects
can,O,15,do,aux,MD,,Auxiliaries
you,O,15,do,nsubj,PRP,,Subjects
can,O,15,do,aux,MD,,Auxiliaries
do,O,2,upgrade,advcl,VB,,Adverbials
it,O,15,do,dobj,PRP,,Objects
),O,15,do,punct,-RRB-,,Miscellaneous
later,O,19,on,advmod,RB,,Adverbials
on,O,15,do,advmod,RB,,Adverbials
.,O,2,upgrade,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,resolution,det,DT,,Nominals
screen,B-ASP,2,resolution,compound,NN,,Compund
resolution,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
exactly,B-OP,5,what,advmod,RB,,Adverbials
what,O,9,for,pobj,WP,,Prepositions
I,O,8,looking,nsubj,PRP,,Subjects
was,O,8,looking,aux,VBD,,Auxiliaries
looking,O,3,was,ccomp,VBG,,Complements
for,O,8,looking,prep,IN,,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,RB,,Adverbials
in,O,2,all,advmod,RB,,Adverbials
all,O,5,'m,advmod,DT,,Adverbials
",",O,5,'m,punct,",",,Miscellaneous
I,O,5,'m,nsubj,PRP,,Subjects
'm,O,5,'m,ROOT,VBP,' m,ROOT
incredibly,O,7,dissatisfied,advmod,RB,,Adverbials
dissatisfied,B-OP,5,'m,acomp,JJ,,Complements
with,O,7,dissatisfied,prep,IN,,Coordination
this,O,10,laptop,det,DT,,Nominals
laptop,O,8,with,pobj,NN,,Prepositions
",",O,5,'m,punct,",",,Miscellaneous
and,O,5,'m,cc,CC,,Coordination
with,O,5,'m,conj,IN,,Coordination
HP,O,13,with,pobj,NNP,,Prepositions
as,O,14,HP,prep,IN,,Coordination
a,O,17,whole,det,DT,,Nominals
whole,O,15,as,pobj,NN,,Prepositions
.,O,5,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,had,mark,IN,,Compund
you,O,2,had,nsubj,PRP,,Subjects
had,O,10,gaurentee,advcl,VBD,,Adverbials
PC,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
four,O,6,years,nummod,CD,,Nominals
years,O,4,for,pobj,NNS,,Prepositions
I,O,10,gaurentee,nsubj,PRP,,Subjects
can,O,10,gaurentee,aux,MD,,Auxiliaries
almost,O,10,gaurentee,advmod,RB,,Adverbials
gaurentee,O,10,gaurentee,ROOT,VB,ga ##ure ##nte ##e,ROOT
that,O,15,gone,mark,IN,,Compund
something,O,15,gone,nsubj,NN,,Subjects
would,O,15,gone,aux,MD,,Auxiliaries
of,O,15,gone,advmod,IN,,Adverbials
gone,O,10,gaurentee,ccomp,VBN,,Complements
wrong,B-OP,15,gone,acomp,JJ,,Complements
by,O,15,gone,prep,IN,,Coordination
now,O,17,by,pcomp,RB,,Prepositions
",",O,15,gone,punct,",",,Miscellaneous
maybe,O,22,forcing,advmod,RB,,Adverbials
even,O,22,forcing,advmod,RB,,Adverbials
forcing,O,15,gone,advcl,VBG,,Adverbials
you,O,22,forcing,dobj,PRP,,Objects
to,O,25,replace,aux,TO,,Auxiliaries
replace,B-OP,22,forcing,xcomp,VB,,Complements
your,O,28,computer,poss,PRP$,,Nominals
entire,O,28,computer,amod,JJ,,Nominals
computer,O,25,replace,dobj,NN,,Objects
.,O,10,gaurentee,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
hard,B-OP,1,was,acomp,JJ,,Complements
to,O,4,handle,aux,TO,,Auxiliaries
handle,B-ASP,1,was,xcomp,VB,,Complements
and,O,4,handle,cc,CC,,Coordination
operate,B-ASP,4,handle,conj,VB,,Coordination
at,O,6,operate,prep,IN,,Coordination
school,O,7,at,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sure,O,8,is,advmod,UH,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
the,O,3,initial,det,DT,,Nominals
initial,O,8,is,nsubj,JJ,,Subjects
out,O,3,initial,prep,IN,,Coordination
of,O,4,out,prep,IN,,Coordination
pocket,O,7,expense,compound,NN,,Compund
expense,B-ASP,5,of,pobj,NN,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
greater,O,8,is,acomp,JJR,,Complements
",",O,8,is,punct,",",,Miscellaneous
but,O,8,is,cc,CC,,Coordination
that,O,15,dissuade,nsubj,DT,,Subjects
should,O,15,dissuade,aux,MD,,Auxiliaries
not,O,15,dissuade,neg,RB,,Negation
dissuade,O,8,is,conj,VB,di ##ss ##ua ##de,Coordination
anyone,O,15,dissuade,dobj,NN,,Objects
from,O,15,dissuade,prep,IN,,Coordination
the,O,19,fact,det,DT,,Nominals
fact,O,17,from,pobj,NN,,Prepositions
that,O,23,run,mark,IN,,Compund
these,O,22,machines,det,DT,,Nominals
machines,O,23,run,nsubj,NNS,,Subjects
run,B-ASP,19,fact,acl,VBP,,Nominals
like,O,23,run,prep,IN,,Coordination
none,O,24,like,pobj,NN,,Prepositions
other,O,25,none,amod,JJ,,Nominals
on,O,23,run,prep,IN,,Coordination
the,O,29,planet,det,DT,,Nominals
planet,O,27,on,pobj,NN,,Prepositions
",",O,23,run,punct,",",,Miscellaneous
and,O,23,run,cc,CC,,Coordination
when,O,34,factor,advmod,WRB,,Adverbials
I,O,34,factor,nsubj,PRP,,Subjects
factor,O,58,comes,advcl,VBP,,Adverbials
in,O,34,factor,prep,IN,,Coordination
all,O,38,money,predet,PDT,,Nominals
the,O,38,money,det,DT,,Nominals
money,O,34,factor,dobj,NN,,Objects
in,O,38,money,prep,IN,,Coordination
that,O,42,wasted,mark,WDT,,Compund
I,O,42,wasted,nsubj,PRP,,Subjects
wasted,O,38,money,relcl,VBD,,Nominals
on,O,42,wasted,prep,IN,,Coordination
Geek,O,45,Squad,compound,NNP,,Compund
Squad,O,43,on,pobj,NNP,,Prepositions
and,O,45,Squad,cc,CC,,Coordination
the,O,49,patches,det,DT,,Nominals
latest,O,49,patches,amod,JJS,,Nominals
patches,O,45,Squad,conj,NNS,,Coordination
to,O,51,de-corrupt,aux,TO,,Auxiliaries
de-corrupt,O,49,patches,relcl,VB,de - corrupt,Nominals
my,O,54,PCs,poss,PRP$,,Nominals
infested,O,54,PCs,amod,JJ,in ##fest ##ed,Nominals
PCs,O,51,de-corrupt,dobj,NNS,,Objects
",",O,58,comes,punct,",",,Miscellaneous
it,O,58,comes,nsubj,PRP,,Subjects
probably,O,58,comes,advmod,RB,,Adverbials
comes,O,23,run,conj,VBZ,,Coordination
out,O,58,comes,prt,RP,,Compund
about,O,58,comes,prep,IN,,Coordination
even,O,62,anyhow,advmod,RB,,Adverbials
anyhow,O,58,comes,advmod,RB,any ##how,Adverbials
.,O,15,dissuade,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Because,O,2,IS,mark,IN,,Compund
it,O,2,IS,nsubj,PRP,,Subjects
IS,O,2,IS,ROOT,VBZ,,ROOT
a,O,5,product,det,DT,,Nominals
defective,B-OP,5,product,amod,JJ,,Nominals
product,O,2,IS,attr,NN,,Objects
.,O,2,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
super,O,3,fast,advmod,RB,,Adverbials
fast,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
always,O,7,loads,advmod,RB,,Adverbials
loads,O,1,is,conj,NNS,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,preferred,nsubj,PRP,,Subjects
preferred,B-OP,1,preferred,ROOT,VBD,,ROOT
the,O,3,fit,det,DT,,Nominals
fit,O,1,preferred,dobj,NN,,Objects
and,O,1,preferred,cc,CC,,Coordination
feel,O,1,preferred,conj,VBP,,Coordination
of,O,5,feel,prep,IN,,Coordination
the,O,9,inch,det,DT,,Nominals
13,B-ASP,9,inch,nummod,CD,,Nominals
inch,I-ASP,6,of,pobj,NN,,Prepositions
.,O,1,preferred,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,broke,cc,CC,,Coordination
mine,O,3,broke,nsubj,PRP,,Subjects
had,O,3,broke,aux,VBD,,Auxiliaries
broke,O,3,broke,ROOT,VBN,,ROOT
but,O,3,broke,cc,CC,,Coordination
I,O,6,sent,nsubj,PRP,,Subjects
sent,O,3,broke,conj,VBD,,Coordination
it,O,6,sent,dobj,PRP,,Objects
in,O,6,sent,prep,RB,,Coordination
under,O,6,sent,prep,IN,,Coordination
warranty-no,B-ASP,11,problems,compound,NN,warrant ##y - no,Compund
problems,I-ASP,9,under,pobj,NNS,,Prepositions
.,I-ASP,6,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Toshiba,O,1,knows,nsubj,NNP,to ##shi ##ba,Subjects
knows,O,1,knows,ROOT,VBZ,,ROOT
there,O,3,is,expl,EX,,Subjects
is,O,1,knows,ccomp,VBZ,,Complements
a,O,6,defect,det,DT,,Nominals
manufacturing,O,6,defect,compound,NN,,Compund
defect,O,3,is,attr,NN,,Objects
but,O,3,is,cc,CC,,Coordination
will,O,10,acknowledge,aux,MD,,Auxiliaries
not,O,10,acknowledge,neg,RB,,Negation
acknowledge,O,3,is,conj,VB,,Coordination
it,O,10,acknowledge,dobj,PRP,,Objects
.,O,1,knows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
her,O,4,laptop,poss,PRP$,,Nominals
first,O,4,laptop,amod,JJ,,Nominals
laptop,O,1,is,attr,NN,,Objects
and,O,7,is,cc,CC,,Coordination
she,O,7,is,nsubj,PRP,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
thrilled,B-OP,7,is,acomp,VBN,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,reccomend,nsubj,PRP,,Subjects
would,O,3,reccomend,aux,MD,,Auxiliaries
easly,O,3,reccomend,advmod,RB,ea ##sl ##y,Adverbials
reccomend,O,3,reccomend,ROOT,VB,rec ##com ##end,ROOT
this,O,5,laptop,det,DT,,Nominals
laptop,O,3,reccomend,dobj,NN,,Objects
to,O,3,reccomend,prep,IN,,Coordination
a,O,8,friend,det,DT,,Nominals
friend,O,6,to,pobj,NN,,Prepositions
.,O,3,reccomend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fan,B-ASP,1,vents,compound,NN,,Compund
vents,O,1,vents,ROOT,VBZ,,ROOT
to,O,1,vents,prep,IN,,Coordination
the,O,4,side,det,DT,,Nominals
side,O,2,to,pobj,NN,,Prepositions
",",O,1,vents,punct,",",,Miscellaneous
so,O,1,vents,cc,CC,,Coordination
no,B-OP,9,pad,det,DT,,Nominals
cooling,B-ASP,9,pad,amod,NN,,Nominals
pad,I-ASP,13,feature,dep,NN,,Miscellaneous
needed,O,9,pad,acl,VBN,,Nominals
",",O,13,feature,punct,",",,Miscellaneous
great,B-OP,13,feature,amod,JJ,,Nominals
feature,B-ASP,13,feature,ROOT,NN,,ROOT
!,O,13,feature,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sure,O,2,'s,intj,UH,,Miscellaneous
it,O,2,'s,nsubj,PRP,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
not,O,2,'s,neg,RB,,Negation
light,B-OP,2,'s,acomp,JJ,,Complements
and,O,4,light,cc,CC,,Coordination
slim,B-OP,4,light,conj,JJ,,Coordination
but,O,2,'s,cc,CC,,Coordination
the,O,9,features,det,DT,,Nominals
features,B-ASP,10,make,nsubj,NNS,,Subjects
make,O,2,'s,conj,VBP,,Coordination
up,O,10,make,prt,RP,,Compund
for,O,10,make,prep,IN,,Coordination
it,O,12,for,pobj,PRP,,Prepositions
100,O,15,%,nummod,CD,,Nominals
%,O,10,make,npadvmod,NN,,Noun
.,O,10,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,8,crapped,advmod,RB,,Adverbials
",",O,8,crapped,punct,",",,Miscellaneous
within,O,8,crapped,prep,IN,,Coordination
5,O,4,months,nummod,CD,,Nominals
months,O,2,within,pobj,NNS,,Prepositions
",",O,8,crapped,punct,",",,Miscellaneous
the,O,7,charger,det,DT,,Nominals
charger,B-ASP,8,crapped,nsubj,NN,charge ##r,Subjects
crapped,B-OP,8,crapped,ROOT,VBD,crap ##ped,ROOT
out,O,8,crapped,prt,RP,,Compund
on,O,8,crapped,prep,IN,,Coordination
me,O,10,on,pobj,PRP,,Prepositions
.,O,8,crapped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,construction,det,DT,,Nominals
unibody,B-ASP,2,construction,compound,NN,un ##ib ##od ##y,Compund
construction,I-ASP,5,feel,nsubj,NN,,Subjects
really,O,5,feel,advmod,RB,,Adverbials
does,O,5,feel,aux,VBZ,,Auxiliaries
feel,O,5,feel,ROOT,VB,,ROOT
lot,O,8,solid,npadvmod,NN,,Noun
more,O,8,solid,advmod,RBR,,Adverbials
solid,B-OP,5,feel,acomp,JJ,,Complements
than,O,8,solid,prep,IN,,Coordination
Apple,O,13,laptops,poss,NNP,,Nominals
's,O,10,Apple,case,POS,' s,Compund
previous,O,13,laptops,amod,JJ,,Nominals
laptops,O,9,than,pobj,NNS,laptop ##s,Prepositions
.,O,5,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,computer,det,DT,,Nominals
acer,O,3,computer,nmod,NNP,ace ##r,Nominals
one,O,3,computer,nummod,CD,,Nominals
computer,O,7,is,nsubj,NN,,Subjects
that,O,6,bought,dobj,WDT,,Objects
I,O,6,bought,nsubj,PRP,,Subjects
bought,O,3,computer,relcl,VBD,,Nominals
is,O,7,is,ROOT,VBZ,,ROOT
17,B-ASP,10,screen,nummod,CD,,Nominals
ince,I-ASP,10,screen,compound,NNP,inc ##e,Compund
screen,I-ASP,7,is,attr,NN,,Objects
and,O,10,screen,cc,CC,,Coordination
its,O,13,hard,poss,PRP$,,Nominals
hard,B-OP,10,screen,conj,JJ,,Coordination
to,O,15,find,aux,TO,,Auxiliaries
find,O,7,is,xcomp,VB,,Complements
lap,O,18,bags,amod,NN,,Nominals
top,O,18,bags,amod,JJ,,Nominals
bags,O,15,find,dobj,NNS,,Objects
for,O,18,bags,prep,IN,,Coordination
it,O,19,for,pobj,PRP,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
but,O,7,is,cc,CC,,Coordination
I,O,24,like,nsubj,PRP,,Subjects
like,B-OP,7,is,conj,VBP,,Coordination
the,O,27,screen,det,DT,,Nominals
big,B-OP,27,screen,amod,JJ,,Nominals
screen,B-ASP,24,like,dobj,NN,,Objects
on,O,27,screen,prep,IN,,Coordination
it,O,28,on,pobj,PRP,,Prepositions
.,O,24,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,3,like,dobj,WP,,Objects
I,O,3,like,nsubj,PRP,,Subjects
'd,O,3,like,aux,MD,' d,Auxiliaries
like,O,4,is,csubj,VB,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
for,O,9,run,mark,IN,,Compund
the,O,7,laptop,det,DT,,Nominals
laptop,O,9,run,nsubj,NN,,Subjects
to,O,9,run,aux,TO,,Auxiliaries
run,O,4,is,advcl,VB,,Adverbials
well,B-OP,9,run,advmod,RB,,Adverbials
without,O,9,run,prep,IN,,Coordination
having,O,11,without,pcomp,VBG,,Prepositions
to,O,14,purchase,aux,TO,,Auxiliaries
purchase,O,12,having,xcomp,VB,,Complements
additional,O,16,memory,amod,JJ,,Nominals
memory,B-ASP,14,purchase,dobj,NN,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,O,2,is,neg,RB,,Negation
cheap,O,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
represent,O,2,is,conj,VB,,Coordination
an,O,8,achievement,det,DT,,Nominals
achievement,O,6,represent,dobj,NN,,Objects
for,O,8,achievement,prep,IN,,Coordination
me,O,9,for,pobj,PRP,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
it,O,1,love,dobj,PRP,,Objects
and,O,1,love,cc,CC,,Coordination
will,O,6,get,aux,MD,,Auxiliaries
probably,O,6,get,advmod,RB,,Adverbials
get,O,1,love,conj,VB,,Coordination
another,O,8,one,det,DT,,Nominals
one,O,6,get,dobj,NN,,Objects
when,O,11,goes,advmod,WRB,,Adverbials
this,O,11,goes,nsubj,DT,,Subjects
goes,O,6,get,advcl,VBZ,,Adverbials
to,O,11,goes,prep,IN,,Coordination
the,O,14,Laptop,det,DT,,Nominals
Laptop,O,12,to,pobj,NN,,Prepositions
in,O,11,goes,prep,IN,,Coordination
the,O,17,sky,det,DT,,Nominals
sky,O,15,in,pobj,NN,,Prepositions
!!,O,1,love,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,6,have,npadvmod,NNP,,Noun
and,O,0,apple,cc,CC,,Coordination
quess,O,0,apple,conj,VB,que ##ss,Coordination
what,O,0,apple,conj,WP,,Coordination
",",O,6,have,punct,",",,Miscellaneous
you,O,6,have,nsubj,PRP,,Subjects
have,O,6,have,ROOT,VBP,,ROOT
to,O,8,send,aux,TO,,Auxiliaries
send,O,6,have,xcomp,VB,,Complements
the,O,11,laptop,det,DT,,Nominals
whole,O,11,laptop,amod,JJ,,Nominals
laptop,O,8,send,dobj,NN,,Objects
in,O,8,send,prep,RP,,Coordination
",",O,12,in,punct,",",,Miscellaneous
too,O,15,bad,advmod,RB,,Adverbials
bad,B-OP,12,in,amod,JJ,,Nominals
",",O,15,bad,punct,",",,Miscellaneous
so,O,18,sad,advmod,RB,,Adverbials
sad,B-OP,15,bad,conj,JJ,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Pro,det,DT,,Nominals
MacBook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,product,det,DT,,Nominals
great,B-OP,6,product,amod,JJ,,Nominals
product,O,3,is,attr,NN,,Objects
which,O,9,meet,nsubj,WDT,,Subjects
can,O,9,meet,aux,MD,,Auxiliaries
meet,O,6,product,relcl,VB,,Nominals
the,O,11,needs,det,DT,,Nominals
needs,O,9,meet,dobj,NNS,,Objects
of,O,11,needs,prep,IN,,Coordination
the,O,15,consumer,det,DT,,Nominals
average,O,15,consumer,amod,JJ,,Nominals
consumer,O,12,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,,ROOT
2,O,2,months,nummod,CD,,Nominals
months,O,0,for,pobj,NNS,,Prepositions
.,O,0,for,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Biggest,O,1,complaint,amod,JJS,,Nominals
complaint,B-OP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
Windows,B-ASP,2,is,attr,NNP,,Objects
8,I-ASP,3,Windows,nummod,CD,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,,Subjects
wish,O,11,be,ccomp,VBP,,Complements
it,O,3,had,nsubj,PRP,,Subjects
had,O,1,wish,ccomp,VBD,,Complements
a,O,5,webcam,det,DT,,Nominals
webcam,B-ASP,3,had,dobj,NN,web ##cam,Objects
though,O,3,had,advmod,RB,,Adverbials
",",O,11,be,punct,",",,Miscellaneous
then,O,11,be,advmod,RB,,Adverbials
it,O,11,be,nsubj,PRP,,Subjects
would,O,11,be,aux,MD,,Auxiliaries
be,O,11,be,ROOT,VB,,ROOT
perfect,B-OP,11,be,acomp,JJ,,Complements
!,O,11,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,be,nsubj,PRP,,Subjects
wo,O,3,be,aux,MD,,Auxiliaries
n't,O,3,be,neg,RB,n ' t,Negation
be,O,3,be,ROOT,VB,,ROOT
disappointed,B-OP,3,be,acomp,VBN,,Complements
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,6,purchase,poss,PRP$,,Nominals
first,O,6,purchase,amod,JJ,,Nominals
personal,O,6,purchase,amod,JJ,,Nominals
Satellite,O,6,purchase,compound,NNP,,Compund
purchase,O,1,is,attr,NN,,Objects
but,O,1,is,cc,CC,,Coordination
had,O,1,is,conj,VBD,,Coordination
very,B-OP,10,good,advmod,RB,,Adverbials
good,I-OP,11,experience,amod,JJ,,Nominals
experience,O,8,had,dobj,NN,,Objects
through,O,8,had,prep,IN,,Coordination
previous,O,15,work,amod,JJ,,Nominals
Satellite,O,15,work,compound,NNP,,Compund
work,O,12,through,pobj,NN,,Prepositions
issued,O,8,had,advcl,VBD,,Adverbials
laptops,O,16,issued,dobj,NNS,laptop ##s,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,4,issue,advmod,RB,,Adverbials
",",O,4,issue,punct,",",,Miscellaneous
the,O,4,issue,det,DT,,Nominals
next,O,4,issue,amod,JJ,,Nominals
issue,B-OP,4,issue,ROOT,NN,,ROOT
I,O,7,freaked,nsubj,PRP,,Subjects
had,O,7,freaked,aux,VBD,,Auxiliaries
freaked,O,4,issue,relcl,VBN,,Nominals
me,O,7,freaked,dobj,PRP,,Objects
out,O,7,freaked,prt,RP,,Compund
.,O,4,issue,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,part,poss,PRP$,,Nominals
favorite,B-OP,2,part,amod,JJ,,Nominals
part,O,6,is,nsubj,NN,,Subjects
of,O,2,part,prep,IN,,Coordination
this,O,5,computer,det,DT,,Nominals
computer,O,3,of,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
that,O,9,has,mark,IN,,Compund
it,O,9,has,nsubj,PRP,,Subjects
has,O,6,is,ccomp,VBZ,,Complements
a,O,12,port,det,DT,,Nominals
vga,B-ASP,12,port,compound,JJ,v ##ga,Compund
port,I-ASP,9,has,dobj,NN,,Objects
so,O,16,connect,mark,IN,,Compund
I,O,16,connect,nsubj,PRP,,Subjects
can,O,16,connect,aux,MD,,Auxiliaries
connect,O,6,is,advcl,VB,,Adverbials
it,O,16,connect,dobj,PRP,,Objects
to,O,16,connect,prep,IN,,Coordination
a,O,21,screen,det,DT,,Nominals
bigger,O,21,screen,amod,JJR,,Nominals
screen,B-ASP,18,to,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,overall,amod,JJ,,Nominals
overall,O,1,overall,ROOT,RB,,ROOT
.,O,1,overall,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,ROOT
away,O,0,Stay,advmod,RB,,Adverbials
from,O,1,away,prep,IN,,Coordination
HP,O,2,from,pobj,NNP,,Prepositions
.,O,0,Stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Money,O,4,spent,nsubj,NN,,Subjects
and,O,0,Money,cc,CC,,Coordination
time,O,0,Money,conj,NN,,Coordination
well,B-OP,4,spent,advmod,RB,,Adverbials
spent,O,4,spent,ROOT,VBN,,ROOT
!,O,4,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
never,O,3,had,neg,RB,,Negation
