TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
have,O,2,taken,aux,VBP,,Auxiliaries
taken,O,2,taken,ROOT,VBN,,ROOT
about,O,4,150,quantmod,RB,,Miscellaneous
150,O,5,photographs,nummod,CD,,Nominals
photographs,O,2,taken,dobj,NNS,,Objects
so,O,7,far,advmod,RB,,Adverbials
far,O,2,taken,advmod,RB,,Adverbials
and,O,2,taken,cc,CC,,Coordination
have,O,11,loved,aux,VBP,,Auxiliaries
absolutely,O,11,loved,advmod,RB,,Adverbials
loved,O,2,taken,conj,VBN,,Coordination
the,O,13,experience,det,DT,,Nominals
experience,O,11,loved,dobj,NN,,Objects
.,O,2,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nice,B-OP,2,phone,amod,JJ,,Nominals
little,O,2,phone,amod,JJ,,Nominals
phone,B-ASP,5,compact,npadvmod,NN,,Noun
...,O,5,compact,punct,:,. . .,Miscellaneous
light,B-OP,5,compact,advmod,JJ,,Adverbials
compact,B-OP,5,compact,ROOT,JJ,,ROOT
.,O,5,compact,punct,.,,Miscellaneous
.,O,5,compact,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,easy,advmod,RB,,Adverbials
easy,B-OP,2,is,acomp,JJ,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,4,easy,xcomp,VB,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
within,O,18,was,prep,IN,,Coordination
30,O,11,minutes,nummod,CD,,Nominals
minutes,O,9,within,pobj,NNS,,Prepositions
of,O,11,minutes,prep,IN,,Coordination
opening,O,12,of,pcomp,VBG,,Prepositions
my,O,15,box,poss,PRP$,,Nominals
box,O,13,opening,dobj,NN,,Objects
",",O,18,was,punct,",",,Miscellaneous
i,O,18,was,nsubj,PRP,,Subjects
was,O,2,is,conj,VBD,,Coordination
out,O,18,was,advmod,RB,,Adverbials
and,O,19,out,cc,CC,,Coordination
about,O,19,out,conj,IN,,Coordination
listening,O,21,about,pcomp,VBG,,Prepositions
to,O,22,listening,prep,IN,,Coordination
any,O,25,one,det,DT,,Nominals
one,O,23,to,pobj,CD,,Prepositions
of,O,25,one,prep,IN,,Coordination
my,O,29,cds,poss,PRP$,,Nominals
80,O,29,cds,nummod,CD,,Nominals
cds,O,26,of,pobj,NNS,,Prepositions
.,O,18,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
could,O,2,stop,aux,MD,,Auxiliaries
not,O,2,stop,neg,RB,,Negation
stop,O,7,get,advcl,VB,,Adverbials
it,O,2,stop,dobj,PRP,,Objects
",",O,7,get,punct,",",,Miscellaneous
could,O,7,get,aux,MD,,Auxiliaries
not,O,7,get,neg,RB,,Negation
get,O,7,get,ROOT,VB,,ROOT
out,O,7,get,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
the,O,9,of,pobj,DT,,Prepositions
"""",O,13,playing,punct,``,,Miscellaneous
now,O,13,playing,advmod,RB,,Adverbials
playing,O,7,get,advcl,VBG,,Adverbials
"""",O,13,playing,punct,'',,Miscellaneous
screen,O,13,playing,dobj,NN,,Objects
.,O,7,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
everything,O,1,did,dobj,NN,,Objects
i,O,4,could,nsubj,PRP,,Subjects
could,O,2,everything,relcl,MD,,Nominals
",",O,1,did,punct,",",,Miscellaneous
and,O,1,did,cc,CC,,Coordination
it,O,8,took,nsubj,PRP,,Subjects
took,O,1,did,conj,VBD,,Coordination
many,O,10,days,amod,JJ,,Nominals
days,O,8,took,dobj,NNS,,Objects
of,O,10,days,prep,IN,,Coordination
frustration,O,11,of,pobj,NN,,Prepositions
before,O,8,took,prep,IN,,Coordination
concluding,O,13,before,pcomp,VBG,,Prepositions
that,O,23,is,mark,IN,,Compund
the,O,18,way,det,DT,,Nominals
only,O,18,way,amod,JJ,,Nominals
way,O,23,is,nsubj,NN,,Subjects
to,O,20,transfer,aux,TO,,Auxiliaries
transfer,O,18,way,relcl,VB,,Nominals
to,O,20,transfer,prep,IN,,Coordination
pc,O,21,to,pobj,NN,,Prepositions
is,O,14,concluding,ccomp,VBZ,,Complements
with,O,23,is,prep,IN,,Coordination
the,O,27,reader,det,DT,,Nominals
card,O,27,reader,compound,NN,,Compund
reader,O,24,with,pobj,NN,,Prepositions
.,O,8,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
little,O,1,inconveinent,amod,JJ,,Nominals
inconveinent,O,1,inconveinent,ROOT,NNP,inc ##on ##ve ##inen ##t,ROOT
",",O,1,inconveinent,punct,",",,Miscellaneous
but,O,1,inconveinent,cc,CC,,Coordination
unlike,O,1,inconveinent,conj,IN,,Coordination
other,O,6,players,amod,JJ,,Nominals
players,O,4,unlike,pobj,NNS,,Prepositions
i,O,9,paid,nsubj,PRP,,Subjects
only,O,9,paid,advmod,RB,,Adverbials
paid,O,6,players,relcl,VBD,,Nominals
40,O,11,$,nummod,CD,,Nominals
$,O,9,paid,dobj,$,,Objects
.,O,9,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
only,O,1,owned,advmod,RB,,Adverbials
owned,O,1,owned,ROOT,VBD,,ROOT
it,O,1,owned,dobj,PRP,,Objects
about,O,4,two,advmod,RB,,Adverbials
two,O,5,weeks,nummod,CD,,Nominals
weeks,O,1,owned,npadvmod,NNS,,Noun
so,O,8,expect,advmod,RB,,Adverbials
i,O,8,expect,nsubj,PRP,,Subjects
expect,O,8,expect,ROOT,VBP,,ROOT
we,O,11,looking,nsubj,PRP,,Subjects
're,O,11,looking,aux,VBP,' re,Auxiliaries
looking,O,8,expect,ccomp,VBG,,Complements
at,O,11,looking,prep,IN,,Coordination
getting,O,12,at,pcomp,VBG,,Prepositions
another,O,18,player,det,DT,,Nominals
progressive,B-ASP,18,player,amod,JJ,,Nominals
scan,I-ASP,18,player,compound,JJ,,Compund
dvd,I-ASP,18,player,compound,NN,,Compund
player,I-ASP,13,getting,dobj,NN,,Objects
of,O,18,player,prep,IN,,Coordination
higher,B-OP,21,quality,amod,JJR,,Nominals
quality,B-ASP,19,of,pobj,NN,,Prepositions
very,O,23,soon,advmod,RB,,Adverbials
soon,O,13,getting,advmod,RB,,Adverbials
.,O,8,expect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
light,B-OP,3,weight,amod,JJ,,Nominals
weight,B-ASP,1,'s,attr,NN,,Objects
enough,O,3,weight,amod,RB,,Nominals
to,O,6,take,aux,TO,,Auxiliaries
take,O,4,enough,xcomp,VB,,Complements
with,O,6,take,prep,IN,,Coordination
you,O,7,with,pobj,PRP,,Prepositions
everywhere,O,6,take,advmod,RB,,Adverbials
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
powerful,B-OP,1,'s,acomp,JJ,,Complements
enough,O,12,powerful,advmod,RB,,Adverbials
to,O,15,get,aux,TO,,Auxiliaries
get,O,12,powerful,xcomp,VB,,Complements
outstanding,B-OP,17,pix,amod,JJ,,Nominals
pix,B-ASP,15,get,dobj,NN,pi ##x,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,fact,det,DT,,Nominals
fact,O,15,is,nsubj,NN,,Subjects
that,O,8,is,mark,IN,,Compund
the,O,7,key,det,DT,,Nominals
"""",O,7,key,punct,``,,Miscellaneous
0,O,7,key,nummod,CD,,Nominals
"""",O,7,key,punct,'',,Miscellaneous
key,B-ASP,8,is,nsubj,NN,,Subjects
is,O,1,fact,acl,VBZ,,Nominals
the,O,11,key,det,DT,,Nominals
space,O,11,key,compound,NN,,Compund
key,B-ASP,8,is,attr,NN,,Objects
for,O,11,key,prep,IN,,Coordination
text,O,14,input,compound,NN,,Compund
input,O,12,for,pobj,NN,,Prepositions
is,O,15,is,ROOT,VBZ,,ROOT
a,O,17,bit,det,DT,,Nominals
bit,O,18,confusing,npadvmod,NN,,Noun
confusing,B-OP,15,is,acomp,JJ,,Complements
",",O,15,is,punct,",",,Miscellaneous
as,O,23,use,mark,IN,,Compund
many,O,22,phones,amod,JJ,,Nominals
phones,O,23,use,nsubj,NNS,,Subjects
use,O,15,is,advcl,VBP,,Adverbials
the,O,28,key,det,DT,,Nominals
"""",O,28,key,punct,``,,Miscellaneous
#,O,28,key,nmod,$,,Nominals
"""",O,28,key,punct,'',,Miscellaneous
key,B-ASP,23,use,dobj,NN,,Objects
instead,O,28,key,advmod,RB,,Adverbials
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
many,O,2,complained,nsubj,JJ,,Subjects
have,O,2,complained,aux,VBP,,Auxiliaries
complained,O,2,complained,ROOT,VBN,,ROOT
about,O,2,complained,prep,IN,,Coordination
the,O,5,software,det,DT,,Nominals
software,B-ASP,3,about,pobj,NN,,Prepositions
included,O,5,software,acl,VBN,,Nominals
but,O,2,complained,cc,CC,,Coordination
in,O,12,'s,prep,IN,,Coordination
my,O,10,opinion,poss,PRP$,,Nominals
opinion,O,8,in,pobj,NN,,Prepositions
it,O,12,'s,nsubj,PRP,,Subjects
's,O,2,complained,conj,VBZ,' s,Coordination
easy,B-OP,12,'s,acomp,JJ,,Complements
to,O,15,use,aux,TO,,Auxiliaries
use,B-ASP,12,'s,xcomp,VB,,Complements
and,O,15,use,cc,CC,,Coordination
effective,B-OP,15,use,conj,JJ,,Coordination
.,O,12,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,1,sound,amod,JJ,,Nominals
sound,B-ASP,1,sound,ROOT,NN,,ROOT
",",O,1,sound,punct,",",,Miscellaneous
very,O,4,long,advmod,RB,,Adverbials
long,B-OP,6,life,amod,JJ,,Nominals
battery,B-ASP,6,life,compound,NN,,Compund
life,I-ASP,1,sound,appos,NN,,Nominals
(,O,10,play,punct,-LRB-,,Miscellaneous
i,O,10,play,nsubj,PRP,,Subjects
routinely,O,10,play,advmod,RB,,Adverbials
play,O,10,play,ROOT,VBP,,ROOT
it,O,10,play,dobj,PRP,,Objects
for,O,10,play,prep,IN,,Coordination
12,O,15,hours,nummod,CD,,Nominals
+,O,13,12,cc,SYM,,Coordination
hours,O,12,for,pobj,NNS,,Prepositions
),O,15,hours,punct,-RRB-,,Miscellaneous
",",O,10,play,punct,",",,Miscellaneous
very,O,19,fast,advmod,RB,,Adverbials
fast,B-OP,20,recharges,advmod,JJ,,Adverbials
recharges,B-ASP,10,play,conj,VBZ,rec ##har ##ges,Coordination
rate,I-ASP,20,recharges,dobj,NN,,Objects
",",O,21,rate,punct,",",,Miscellaneous
removable,B-OP,24,battery,amod,JJ,re ##movable,Nominals
battery,B-ASP,21,rate,conj,NN,,Coordination
",",O,24,battery,punct,",",,Miscellaneous
storage,B-ASP,27,size,compound,NN,,Compund
size,I-ASP,24,battery,conj,NN,,Coordination
",",O,27,size,punct,",",,Miscellaneous
nice,B-OP,30,screen,amod,JJ,,Nominals
screen,B-ASP,27,size,conj,NN,,Coordination
",",O,30,screen,punct,",",,Miscellaneous
firmware,B-ASP,33,updates,amod,NN,firm ##ware,Nominals
updates,I-ASP,30,screen,conj,NNS,,Coordination
",",O,33,updates,punct,",",,Miscellaneous
and,O,33,updates,cc,CC,,Coordination
great,B-OP,37,price,amod,JJ,,Nominals
price,B-ASP,33,updates,conj,NN,,Coordination
.,O,10,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,has,nsubj,DT,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
so,O,3,many,advmod,RB,,Adverbials
many,O,4,capabilities,amod,JJ,,Nominals
capabilities,O,1,has,dobj,NNS,,Objects
that,O,9,have,mark,WDT,,Compund
you,O,9,have,nsubj,PRP,,Subjects
'll,O,9,have,aux,MD,' ll,Auxiliaries
always,O,9,have,advmod,RB,,Adverbials
have,O,4,capabilities,acl,VB,,Nominals
room,O,9,have,dobj,NN,,Objects
for,O,10,room,prep,IN,,Coordination
new,O,13,technologies,amod,JJ,,Nominals
technologies,O,11,for,pobj,NNS,,Prepositions
as,O,16,evolve,mark,IN,,Compund
they,O,16,evolve,nsubj,PRP,,Subjects
evolve,O,9,have,advcl,VBP,,Adverbials
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,told,nsubjpass,PRP,,Subjects
was,O,2,told,auxpass,VBD,,Auxiliaries
told,O,13,be,ccomp,VBN,,Complements
that,O,5,is,mark,IN,,Compund
it,O,5,is,nsubj,PRP,,Subjects
is,O,2,told,ccomp,VBZ,,Complements
no,O,7,longer,neg,RB,,Negation
longer,O,5,is,advmod,RBR,,Adverbials
available,O,5,is,acomp,JJ,,Complements
",",O,2,told,punct,",",,Miscellaneous
so,O,13,be,mark,CC,,Compund
there,O,13,be,expl,EX,,Subjects
must,O,13,be,aux,MD,,Auxiliaries
be,O,13,be,ROOT,VB,,ROOT
something,O,13,be,attr,NN,,Objects
really,O,16,wrong,advmod,RB,,Adverbials
wrong,O,14,something,amod,JJ,,Nominals
with,O,16,wrong,prep,IN,,Coordination
it,O,17,with,pobj,PRP,,Prepositions
.,O,13,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,is,mark,IN,,Compund
that,O,2,is,nsubj,DT,,Subjects
is,O,10,learn,advcl,VBZ,,Adverbials
for,O,6,pay,mark,IN,,Compund
you,O,6,pay,nsubj,PRP,,Subjects
then,O,6,pay,advmod,RB,,Adverbials
pay,O,2,is,advcl,VBP,,Adverbials
the,O,8,money,det,DT,,Nominals
money,O,6,pay,dobj,NN,,Objects
",",O,10,learn,punct,",",,Miscellaneous
learn,O,10,learn,ROOT,VB,,ROOT
from,O,10,learn,prep,IN,,Coordination
the,O,13,experience,det,DT,,Nominals
experience,O,11,from,pobj,NN,,Prepositions
and,O,10,learn,cc,CC,,Coordination
you,O,17,be,nsubj,PRP,,Subjects
'll,O,17,be,aux,MD,' ll,Auxiliaries
be,O,10,learn,conj,VB,,Coordination
a,O,21,buyer,det,DT,,Nominals
more,O,20,informed,advmod,RBR,,Adverbials
informed,O,21,buyer,amod,JJ,,Nominals
buyer,O,17,be,attr,NN,,Objects
when,O,24,buy,advmod,WRB,,Adverbials
you,O,24,buy,nsubj,PRP,,Subjects
buy,O,17,be,advcl,VBP,,Adverbials
device,O,24,buy,dobj,NN,,Objects
#,O,27,2,nmod,$,,Nominals
2,O,24,buy,dobj,CD,,Objects
.,O,17,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,3,is,prep,IN,,Coordination
general,O,0,in,amod,JJ,,Nominals
it,O,3,is,nsubj,PRP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
easy,B-OP,3,is,acomp,JJ,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,4,easy,xcomp,VB,,Complements
and,O,6,use,cc,CC,,Coordination
well,B-OP,9,laid,advmod,RB,,Adverbials
laid,B-ASP,6,use,conj,VBN,,Coordination
out,I-ASP,9,laid,prt,RP,,Compund
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,make,nsubj,PRP,,Subjects
could,O,2,make,aux,MD,,Auxiliaries
make,O,2,make,ROOT,VB,,ROOT
phone,O,4,calls,compound,NN,,Compund
calls,O,2,make,dobj,NNS,,Objects
from,O,4,calls,prep,IN,,Coordination
locations,O,5,from,pobj,NNS,,Prepositions
i,O,12,like,nsubj,PRP,,Subjects
previously,O,12,like,advmod,RB,,Adverbials
could,O,12,like,aux,MD,,Auxiliaries
not,O,12,like,neg,RB,,Negation
(,O,12,like,punct,-LRB-,,Miscellaneous
like,O,6,locations,relcl,IN,,Nominals
my,O,14,apartment,poss,PRP$,,Nominals
apartment,O,12,like,pobj,NN,,Prepositions
),O,6,locations,punct,-RRB-,,Miscellaneous
.,O,2,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,NNP,t ##mobile ##s,Subjects
might,O,3,have,aux,MD,,Auxiliaries
not,O,3,have,neg,RB,,Negation
have,O,3,have,ROOT,VB,,ROOT
the,O,6,reception,det,DT,,Nominals
best,O,6,reception,amod,JJS,,Nominals
reception,O,3,have,dobj,NN,,Objects
in,O,6,reception,prep,IN,,Coordination
some,O,9,areas,det,DT,,Nominals
areas,O,7,in,pobj,NNS,,Prepositions
but,O,3,have,cc,CC,,Coordination
with,O,3,have,conj,IN,,Coordination
amazing,O,13,phones,amod,JJ,,Nominals
phones,O,11,with,pobj,NNS,,Prepositions
such,O,15,as,amod,JJ,,Nominals
as,O,13,phones,prep,IN,,Coordination
nokia,O,15,as,pobj,NNP,,Prepositions
6610,O,16,nokia,nummod,CD,66 ##10,Nominals
and,O,16,nokia,cc,CC,,Coordination
cheap,O,20,plans,amod,JJ,,Nominals
plans,O,16,nokia,conj,NNS,,Coordination
that,O,23,get,mark,WDT,,Compund
you,O,23,get,nsubj,PRP,,Subjects
get,O,20,plans,relcl,VBP,,Nominals
way,O,25,more,advmod,RB,,Adverbials
more,O,26,minutes,amod,JJR,,Nominals
minutes,O,23,get,dobj,NNS,,Objects
than,O,26,minutes,prep,IN,,Coordination
any,O,30,plans,det,DT,,Nominals
other,O,30,plans,amod,JJ,,Nominals
plans,O,27,than,pobj,NNS,,Prepositions
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,ROOT
.,O,0,4,punct,.,,Miscellaneous
the,O,3,shape,det,DT,,Nominals
shape,B-ASP,7,is,nsubj,NN,,Subjects
of,O,3,shape,prep,IN,,Coordination
this,O,6,device,det,DT,,Nominals
device,O,4,of,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
a,O,10,squarer,det,DT,,Nominals
little,O,10,squarer,amod,JJ,,Nominals
squarer,O,7,is,attr,JJR,square ##r,Objects
",",O,7,is,punct,",",,Miscellaneous
without,O,7,is,prep,IN,,Coordination
losing,O,12,without,pcomp,VBG,,Prepositions
the,O,15,weight,det,DT,,Nominals
weight,O,13,losing,dobj,NN,,Objects
which,O,17,means,nsubj,WDT,,Subjects
means,O,15,weight,relcl,VBZ,,Nominals
better,B-OP,19,balance,amod,JJR,,Nominals
balance,B-ASP,17,means,dobj,NN,,Objects
and,O,19,balance,cc,CC,,Coordination
less,O,22,shaking,advmod,RBR,,Adverbials
shaking,O,19,balance,conj,VBG,,Coordination
while,O,24,clicking,mark,IN,,Compund
clicking,O,17,means,advcl,VBG,,Adverbials
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,trying,nsubj,PRP,,Subjects
am,O,3,trying,aux,VBP,,Auxiliaries
still,O,3,trying,advmod,RB,,Adverbials
trying,O,3,trying,ROOT,VBG,,ROOT
to,O,5,figure,aux,TO,,Auxiliaries
figure,O,3,trying,xcomp,VB,,Complements
out,O,5,figure,prt,RP,,Compund
the,O,9,options,det,DT,,Nominals
may,O,9,options,compound,NNP,,Compund
options,O,5,figure,dobj,NNS,,Objects
it,O,11,has,nsubj,PRP,,Subjects
has,O,9,options,relcl,VBZ,,Nominals
.,O,3,trying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,,Subjects
also,O,4,like,advmod,RB,,Adverbials
did,O,4,like,aux,VBD,,Auxiliaries
n't,O,4,like,neg,RB,n ' t,Negation
like,B-OP,4,like,ROOT,VB,,ROOT
the,O,6,way,det,DT,,Nominals
way,O,4,like,dobj,NN,,Objects
it,O,8,displayed,nsubj,PRP,,Subjects
displayed,O,6,way,relcl,VBD,,Nominals
information,O,10,way,compound,NN,,Compund
way,O,8,displayed,dobj,RB,,Objects
down,O,8,displayed,prep,RB,,Coordination
into,O,8,displayed,prep,IN,,Coordination
the,O,14,screen,det,DT,,Nominals
screen,O,12,into,pobj,NN,,Prepositions
when,O,17,are,advmod,WRB,,Adverbials
you,O,17,are,nsubj,PRP,,Subjects
are,O,8,displayed,advcl,VBP,,Adverbials
in,O,17,are,prep,IN,,Coordination
zoom,B-ASP,20,mode,compound,NN,,Compund
mode,I-ASP,18,in,pobj,NN,,Prepositions
.,O,4,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,discovered,nsubj,PRP,,Subjects
have,O,4,discovered,aux,VBP,,Auxiliaries
not,O,4,discovered,neg,RB,,Negation
yet,O,4,discovered,advmod,RB,,Adverbials
discovered,O,4,discovered,ROOT,VBN,,ROOT
the,O,7,features,det,DT,,Nominals
internet,O,7,features,compound,NN,,Compund
features,O,4,discovered,dobj,NNS,,Objects
yet,O,7,features,advmod,RB,,Adverbials
",",O,7,features,punct,",",,Miscellaneous
which,O,14,doing,dobj,WDT,,Objects
i,O,14,doing,nsubj,PRP,,Subjects
will,O,14,doing,aux,MD,,Auxiliaries
be,O,14,doing,aux,VB,,Auxiliaries
doing,O,7,features,relcl,VBG,,Nominals
soon,O,14,doing,advmod,RB,,Adverbials
.,O,4,discovered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,puts,nsubj,DT,,Subjects
puts,O,1,puts,ROOT,VBZ,,ROOT
the,O,3,zen,det,DT,,Nominals
zen,O,1,puts,dobj,NN,,Objects
in,O,1,puts,prep,IN,,Coordination
line,O,4,in,pobj,NN,,Prepositions
with,O,5,line,prep,IN,,Coordination
players,O,6,with,pobj,NNS,,Prepositions
like,O,7,players,prep,IN,,Coordination
the,O,11,jukebox,det,DT,,Nominals
rca,O,11,jukebox,compound,NNP,,Compund
jukebox,O,8,like,pobj,NNP,ju ##ke ##box,Prepositions
and,O,11,jukebox,cc,CC,,Coordination
the,O,15,line,det,DT,,Nominals
whole,O,15,line,amod,JJ,,Nominals
line,O,11,jukebox,conj,NN,,Coordination
of,O,15,line,prep,IN,,Coordination
archos,O,18,players,compound,NNP,arch ##os,Compund
players,O,16,of,pobj,NNS,,Prepositions
(,O,23,are,punct,-LRB-,,Miscellaneous
the,O,22,ones,det,DT,,Nominals
newer,O,22,ones,amod,JJR,,Nominals
ones,O,23,are,nsubj,NNS,,Subjects
are,O,1,puts,parataxis,VBP,,Miscellaneous
a,O,25,bit,det,DT,,Nominals
bit,O,26,better,npadvmod,NN,,Noun
better,O,23,are,acomp,JJR,,Complements
than,O,26,better,prep,IN,,Coordination
the,O,31,jukeboxes,det,DT,,Nominals
original,O,31,jukeboxes,amod,JJ,,Nominals
archos,O,31,jukeboxes,compound,NNP,arch ##os,Compund
jukeboxes,O,27,than,pobj,NNS,ju ##ke ##box ##es,Prepositions
...,O,1,puts,punct,:,. . .,Miscellaneous
but,O,35,popped,cc,CC,,Coordination
i,O,35,popped,nsubj,PRP,,Subjects
popped,O,35,popped,ROOT,VBD,,ROOT
out,O,35,popped,prt,RP,,Compund
the,O,38,drive,det,DT,,Nominals
drive,O,35,popped,dobj,NN,,Objects
in,O,35,popped,prep,IN,,Coordination
my,O,44,recorder,poss,PRP$,,Nominals
20,O,42,gig,nummod,CD,,Nominals
gig,O,44,recorder,compound,NN,,Compund
jukebox,O,44,recorder,compound,NN,ju ##ke ##box,Compund
recorder,O,39,in,pobj,NN,,Prepositions
and,O,35,popped,cc,CC,,Coordination
put,O,35,popped,conj,VBN,,Coordination
in,O,46,put,prt,RP,,Compund
a,O,51,drive,det,DT,,Nominals
60,O,50,gig,nummod,CD,,Nominals
gig,O,51,drive,compound,NN,,Compund
drive,O,46,put,dobj,NN,,Objects
and,O,46,put,cc,CC,,Coordination
use,O,46,put,conj,VB,,Coordination
it,O,53,use,dobj,PRP,,Objects
exclusively,O,53,use,advmod,RB,,Adverbials
as,O,53,use,prep,IN,,Coordination
a,O,62,drive,det,DT,,Nominals
powered,O,62,drive,amod,JJ,,Nominals
portable,O,62,drive,amod,JJ,,Nominals
usb,O,62,drive,nmod,NN,,Nominals
2.0,O,62,drive,nummod,CD,2 . 0,Nominals
drive,O,56,as,pobj,NN,,Prepositions
).,O,35,popped,punct,.,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,workaround,det,DT,,Nominals
workaround,O,2,is,nsubj,NN,work ##around,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
to,O,4,update,aux,TO,,Auxiliaries
update,O,2,is,xcomp,VB,,Complements
id3,O,6,tags,compound,NNP,id ##3,Compund
tags,O,4,update,dobj,NNS,,Objects
on,O,4,update,prep,IN,,Coordination
your,O,9,files,poss,PRP$,,Nominals
files,O,7,on,pobj,NNS,,Prepositions
(,O,4,update,punct,-LRB-,,Miscellaneous
through,O,4,update,prep,IN,,Coordination
mediasource,O,11,through,pobj,NN,media ##so ##ur ##ce,Prepositions
),O,4,update,punct,-RRB-,,Miscellaneous
but,O,2,is,cc,CC,,Coordination
it,O,17,be,nsubj,PRP,,Subjects
can,O,17,be,aux,MD,,Auxiliaries
be,O,2,is,conj,VB,,Coordination
a,O,19,hassle,det,DT,,Nominals
hassle,O,17,be,attr,NN,has ##sle,Objects
if,O,22,have,mark,IN,,Compund
you,O,22,have,nsubj,PRP,,Subjects
have,O,17,be,advcl,VBP,,Adverbials
many,O,26,files,amod,JJ,,Nominals
such,O,26,files,amod,JJ,,Nominals
music,O,26,files,compound,NN,,Compund
files,O,22,have,dobj,NNS,,Objects
.,O,17,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,5,mode,det,DT,,Nominals
continuous,B-ASP,5,mode,amod,JJ,,Nominals
shot,I-ASP,5,mode,compound,NN,,Compund
mode,I-ASP,1,love,dobj,NN,,Objects
",",O,5,mode,punct,",",,Miscellaneous
which,O,8,allows,nsubj,WDT,,Subjects
allows,O,5,mode,relcl,VBZ,,Nominals
you,O,11,take,nsubj,PRP,,Subjects
to,O,11,take,aux,TO,,Auxiliaries
take,O,8,allows,ccomp,VB,,Complements
up,O,11,take,prt,RP,,Compund
to,O,11,take,prep,TO,,Coordination
16,O,15,pix,nummod,CD,,Nominals
pix,O,13,to,pobj,NNS,pi ##x,Prepositions
in,O,11,take,prep,IN,,Coordination
rapid,O,18,succession,amod,JJ,,Nominals
succession,O,16,in,pobj,NN,,Prepositions
--,O,18,succession,punct,:,- -,Miscellaneous
great,O,18,succession,amod,JJ,,Nominals
for,O,20,great,prep,IN,,Coordination
action,O,23,shots,compound,NN,,Compund
shots,O,21,for,pobj,NNS,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,ROOT
),O,0,4,punct,-RRB-,,Miscellaneous
the,O,3,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,4,is,nsubj,NN,view ##finder,Subjects
