battery,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
case,O,2,nsubj,NN,
had,O,2,ROOT,VBD,
ad2600,O,2,dobj,.,ad##26##00
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,6,prep,IN,
three,O,2,nummod,CD,
months,O,0,pobj,NNS,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
've,O,6,aux,VBP,'ve
researched,O,6,ROOT,VBN,
the,O,8,det,DT,
internet,O,6,dobj,NN,
and,O,8,cc,CC,
magazines,O,8,conj,NNS,
",",O,6,punct,",",
queried,O,6,conj,VBD,que##ried
various,O,15,amod,JJ,
sales,O,15,compound,NNS,
personnel,O,12,dobj,NNS,
",",O,12,punct,",",
and,O,12,cc,CC,
took,O,12,conj,VBD,
hands-on,O,22,amod,JJ,hands-on
in-store,O,22,amod,JJ,in-store
test,O,22,compound,NN,
drives,O,18,dobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
having,O,3,csubj,VBG,
usb,O,0,dobj,NNP,
2.0,O,1,nummod,CD,2.0
makes,O,3,ROOT,VBZ,
for,O,3,prep,IN,
very,O,6,advmod,RB,
fast,B-OP,7,amod,JJ,
transfers,B-ASP,4,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,neg,RB,
matter,O,3,amod,RB,
the,O,3,det,DT,
format,B-ASP,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
red,O,1,amod,NNP,
chair,O,4,poss,NNP,
's,O,1,case,POS,'s
notmad,O,4,compound,JJ,not##mad
explorer,O,5,nsubj,NN,
is,O,5,ROOT,VBZ,
great,O,5,acomp,JJ,
&,O,5,cc,CC,
recommended,O,5,conj,VBN,
by,O,8,agent,IN,
about,O,11,advmod,RB,
every,O,12,nummod,DT,
reviewer,O,9,pobj,NN,
to,O,8,prep,TO,
repleace,O,13,pobj,VB,rep##lea##ce
the,O,18,det,DT,
creative,O,18,amod,JJ,
jukebox,O,18,compound,NN,ju##ke##box
software,O,13,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
money,O,1,attr,NN,
down,O,1,prep,IN,
the,O,5,det,DT,
drain,O,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,3,nsubj,PRP,
will,O,3,aux,MD,
not,O,3,neg,RB,
respond,O,3,ROOT,VB,
to,O,3,prep,IN,
my,O,6,poss,PRP$,
emails,O,4,pobj,NNS,
(,O,8,punct,-LRB-,
promised,O,3,parataxis,VBN,
turnaround,O,10,compound,NN,turn##around
time,O,11,nsubj,NN,
is,O,8,ccomp,VBZ,
24,O,13,nummod,CD,
hours,O,11,attr,NNS,
),O,11,punct,-RRB-,
and,O,8,cc,CC,
the,O,18,det,DT,
phone,O,18,compound,NN,
line,O,19,nsubj,NN,
is,O,8,conj,VBZ,
constantly,O,21,advmod,RB,
busy,O,19,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
bought,O,2,ROOT,VBD,
one,O,2,dobj,CD,
and,O,2,cc,CC,
returned,O,2,conj,VBD,
it,O,5,dobj,PRP,
as,O,5,prep,IN,
defective,O,7,amod,JJ,
for,O,5,prep,IN,
good,O,11,amod,JJ,
reason,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,3,det,DT,
storage,B-ASP,1,dobj,NN,
in,O,1,prep,IN,
this,O,6,det,DT,
thing,O,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
transfering,O,5,advcl,VBG,transfer##ing
-,O,0,punct,:,
i,O,5,nsubj,PRP,
could,O,5,aux,MD,
not,O,5,neg,RB,
get,O,5,ROOT,VB,
my,O,7,poss,PRP$,
songs,O,5,dobj,NNS,
to,O,10,aux,TO,
completely,O,10,advmod,RB,
transfer,B-ASP,5,advcl,VB,
via,O,10,prep,IN,
usb,O,11,pobj,NNP,
1.1,O,12,nummod,CD,1.1
or,O,13,cc,CC,
2.0,O,13,conj,CD,2.0
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
both,O,4,det,DT,
of,O,0,prep,IN,
the,O,3,det,DT,
problem,O,1,pobj,NN,
dvd,B-ASP,8,nsubj,NNP,
's,O,4,case,POS,'s
would,O,8,aux,MD,
repeatedly,O,8,advmod,RB,
freeze,B-ASP,8,ROOT,VB,
during,O,8,prep,IN,
playback,O,9,pobj,NN,
",",O,8,punct,",",
while,O,18,mark,IN,
the,O,14,det,DT,
counter,O,18,nsubj,NN,
on,O,14,prep,IN,
the,O,17,det,DT,
player,O,15,pobj,NN,
kept,O,8,advcl,VBD,
going,O,18,xcomp,VBG,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
recently,O,2,advmod,RB,
purchased,O,2,ROOT,VBD,
the,O,6,det,DT,
canon,B-ASP,6,compound,NNP,
powershot,I-ASP,6,compound,NNP,powers##hot
g3,I-ASP,2,dobj,NNP,g##3
and,O,2,cc,CC,
am,O,2,conj,VBP,
extremely,O,10,advmod,RB,
satisfied,B-OP,8,acomp,JJ,
with,O,10,prep,IN,
the,O,13,det,DT,
purchase,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
good,O,1,amod,JJ,
points,O,1,ROOT,NNS,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
disgusted,O,17,advcl,VBN,
with,O,0,prep,IN,
myself,O,1,pobj,PRP,
after,O,5,mark,IN,
i,O,5,nsubj,PRP,
found,O,0,advcl,VBD,
the,O,7,det,DT,
phone,O,5,dobj,NN,
in,O,7,prep,IN,
the,O,10,det,DT,
bottom,O,8,pobj,NN,
of,O,10,prep,IN,
the,O,14,det,DT,
washing,O,14,compound,NN,
machine,O,11,pobj,NN,
",",O,17,punct,",",
i,O,17,nsubj,PRP,
was,O,17,ROOT,VBD,
about,O,17,acomp,JJ,
to,O,20,aux,TO,
throw,O,18,xcomp,VB,
it,O,20,dobj,PRP,
away,O,20,advmod,RB,
when,O,29,advmod,WRB,
one,O,29,nsubj,CD,
of,O,24,prep,IN,
my,O,28,poss,PRP$,
fellow,O,28,amod,JJ,
soldiers,O,25,pobj,NNS,
asked,O,17,advcl,VBD,
if,O,33,mark,IN,
he,O,33,nsubj,PRP,
could,O,33,aux,MD,
dry,O,29,ccomp,VB,
it,O,33,dobj,PRP,
out,O,33,prt,RP,
for,O,33,prep,IN,
me,O,36,pobj,PRP,
in,O,33,prep,IN,
an,O,40,det,DT,
effort,O,38,pobj,NN,
to,O,42,aux,TO,
revive,O,40,acl,VB,
the,O,44,det,DT,
phone,O,42,dobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
listened,O,1,ROOT,VBD,
to,O,1,prep,IN,
it,O,2,pobj,PRP,
for,O,1,prep,IN,
several,O,6,amod,JJ,
days,O,4,pobj,NNS,
before,O,1,prep,IN,
needing,O,7,pcomp,VBG,
to,O,10,aux,TO,
recharge,O,8,xcomp,VB,rec##har##ge
them,O,10,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
why,O,4,advmod,WRB,
i,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
can,O,4,ROOT,MD,
this,O,6,det,DT,
product,O,4,dobj,NN,
without,O,4,prep,IN,
a,O,9,det,DT,
plan,O,7,pobj,NN,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yup,O,0,ROOT,UH,yu##p
",",O,3,punct,",",
right,O,3,advmod,RB,
back,O,0,advmod,RB,
for,O,3,prep,IN,
a,O,6,det,DT,
refund,O,4,pobj,NN,ref##und
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
excellent,B-OP,1,amod,JJ,
picture,B-ASP,2,compound,NN,
quality,I-ASP,2,ROOT,NN,
-,O,2,punct,HYPH,
on,O,2,prep,RP,
par,O,4,pobj,NN,
with,O,5,prep,IN,
my,O,8,poss,PRP$,
pioneer,O,6,pobj,NN,
",",O,8,punct,",",
panasonic,O,8,conj,NNP,pan##as##onic
",",O,10,punct,",",
and,O,10,cc,CC,
jvc,O,14,compound,NNP,j##vc
players,O,10,conj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
then,O,3,advmod,RB,
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
say,O,3,ROOT,VB,
",",O,3,punct,",",
"""",O,3,punct,``,
my,O,7,poss,PRP$,
dissapointment,O,9,nsubj,NN,di##ssa##point##ment
only,O,9,advmod,RB,
cost,O,3,ccomp,VBD,
$,O,11,nmod,$,
39,O,9,dobj,CD,
.,O,3,punct,.,
"""",O,3,punct,'',
_,_,_,_,_,_
_,_,_,_,_,_
sheesh,O,0,ROOT,UH,she##esh
!,O,0,punct,.,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,4,det,DT,
last,O,4,amod,JJ,
week,O,1,npadvmod,NN,
through,O,1,prep,IN,
amazon,O,5,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
plays,B-ASP,1,ROOT,VBZ,
everything,O,1,dobj,NN,
",",O,1,punct,",",
even,O,5,advmod,RB,
vcd,O,1,dep,NNP,vc##d
's,O,5,case,POS,'s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,1,det,DT,
dock,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
unnecessary,O,2,acomp,JJ,
as,O,10,mark,IN,
the,O,6,det,DT,
charger,O,10,nsubj,NN,charge##r
and,O,6,cc,CC,
usb,O,9,compound,NN,
cable,O,6,conj,NN,
do,O,2,advcl,VBP,
the,O,12,det,DT,
necessary,O,10,dobj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all-in-all,O,3,advmod,RB,all-in-all
",",O,3,punct,",",
this,O,3,nsubj,DT,
is,O,3,ROOT,VBZ,
another,O,7,det,DT,
excellent,B-OP,7,amod,JJ,
creative,O,7,amod,JJ,
product,B-ASP,3,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
hope,O,1,ROOT,VBP,
i,O,4,nsubj,PRP,
have,O,4,aux,VBP,
helped,O,1,ccomp,VBN,
you,O,6,nsubj,PRP,
continue,O,4,ccomp,VB,
to,O,8,aux,TO,
enjoy,O,6,xcomp,VB,
the,O,12,det,DT,
apex,O,12,compound,JJ,
dvd,O,12,compound,NN,
player,O,8,dobj,NN,
with,O,8,prep,IN,
these,O,16,det,DT,
troubleshooting,O,16,compound,VBG,troubles##hoot##ing
tips,O,13,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,O,2,ROOT,VB,
replacing,O,2,xcomp,VBG,
the,O,6,det,DT,
existing,O,6,amod,VBG,
software,O,3,dobj,NN,
with,O,3,prep,IN,
the,O,11,det,DT,
"""",O,11,punct,``,
notmad,O,11,compound,NNP,not##mad
explorer,O,7,pobj,NN,
",",O,11,punct,",",
"""",O,11,punct,'',
which,O,15,nsubj,WDT,
is,O,11,relcl,VBZ,
simpler,O,15,acomp,JJR,
to,O,18,aux,TO,
use,O,16,xcomp,VB,
and,O,15,cc,CC,
can,O,22,aux,MD,
be,O,22,auxpass,VB,
found,O,15,conj,VBN,
on,O,22,prep,IN,
the,O,25,det,DT,
internet,O,23,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
great,O,3,amod,JJ,
care,O,1,dobj,NN,
of,O,3,prep,IN,
the,O,6,det,DT,
screen,O,4,pobj,NN,
",",O,1,punct,",",
till,O,10,mark,IN,
i,O,10,nsubj,PRP,
realized,O,1,advcl,VBD,
that,O,18,mark,IN,
the,O,13,det,DT,
part,O,18,nsubj,NN,
that,O,17,nsubjpass,WDT,
might,O,17,aux,MD,
get,O,17,auxpass,VB,
scratched,O,13,relcl,VBN,
is,O,10,ccomp,VBZ,
part,O,18,attr,NN,
of,O,19,prep,IN,
the,O,22,det,DT,
cover,O,20,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,2,cc,CC,
that,O,2,nsubj,DT,
's,O,2,ROOT,VBZ,'s
not,O,2,neg,RB,
an,O,6,det,DT,
insurmoutable,O,6,amod,JJ,ins##ur##mo##utable
obstacle,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
are,O,2,ROOT,VBP,
n't,O,2,neg,RB,n't
into,O,2,prep,IN,
paying,O,4,pcomp,VBG,
$,O,7,nmod,$,
x00,O,5,dobj,NN,x##00
to,O,9,aux,TO,
learn,O,5,advcl,VB,
and,O,9,cc,CC,
experiment,O,9,conj,VB,
",",O,2,punct,",",
or,O,2,cc,CC,
the,O,15,det,DT,
cons,O,16,nsubj,NNS,con##s
outweigh,O,2,conj,VBP,out##weig##h
the,O,18,det,DT,
pros,O,16,dobj,NNS,pro##s
",",O,16,punct,",",
then,O,16,advmod,RB,
wait,O,16,dep,VB,
a,O,23,det,DT,
year,O,21,npadvmod,NN,
or,O,25,cc,CC,
so,O,23,nummod,RB,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
first,O,3,advmod,RB,
saw,O,8,advcl,VBD,
the,O,5,det,DT,
6610,O,3,dobj,CD,66##10
",",O,8,punct,",",
i,O,8,nsubj,PRP,
thought,O,8,ROOT,VBD,
it,O,10,nsubj,PRP,
was,O,8,ccomp,VBD,
too,O,12,advmod,RB,
small,O,10,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
picture,O,4,compound,NN,
fanatic,O,1,attr,NN,fan##atic
so,O,7,advmod,IN,
i,O,7,nsubj,PRP,
consider,O,7,ROOT,VBP,
myself,O,9,nsubj,PRP,
picky,O,7,ccomp,JJ,pick##y
and,O,7,cc,CC,
if,O,15,mark,IN,
your,O,15,poss,PRP$,
the,O,15,det,DT,
same,O,15,amod,JJ,
way,O,7,conj,NN,
this,O,17,det,DT,
camera,B-ASP,20,nsubj,NN,
will,O,20,aux,MD,
not,O,20,neg,RB,
let,O,15,relcl,VB,
you,O,23,nsubj,PRP,
down.now,O,21,appos,UH,down.now
buy,O,20,ccomp,VB,
it,O,23,dobj,PRP,
!,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,2,poss,PRP$,
one,O,2,nummod,CD,
recommendation,O,5,nsubj,NN,
to,O,2,prep,IN,
creative,O,3,pobj,JJ,
is,O,5,ROOT,VBZ,
to,O,7,aux,TO,
get,O,5,xcomp,VB,
some,O,10,det,DT,
marketing,O,10,compound,NN,
people,O,12,nsubj,NNS,
to,O,12,aux,TO,
work,O,7,ccomp,VB,
on,O,12,prep,IN,
the,O,15,det,DT,
names,O,13,pobj,NNS,
of,O,15,prep,IN,
these,O,18,det,DT,
things,O,16,pobj,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,11,ccomp,VBZ,
by,O,1,prep,IN,
no,O,4,det,DT,
means,O,2,pobj,NN,
unique,O,4,amod,JJ,
to,O,5,prep,IN,
this,O,8,det,DT,
model,O,6,pobj,NN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
'm,O,11,ROOT,VBP,'m
sure,O,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
small,O,1,amod,JJ,
problem,O,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
people,O,3,nsubj,NNS,
also,O,3,advmod,RB,
have,O,3,aux,VBP,
complained,O,3,ROOT,VBN,
about,O,3,prep,IN,
the,O,6,det,DT,
case,B-ASP,4,pobj,NN,
not,O,8,neg,RB,
having,O,6,acl,VBG,
a,O,10,det,DT,
window,O,8,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
that,O,14,nsubj,DT,
's,O,3,conj,VBZ,'s
not,O,14,neg,RB,
really,O,14,advmod,RB,
a,O,19,det,DT,
big,O,19,amod,JJ,
deal,O,14,attr,NN,
to,O,19,prep,IN,
me,O,20,pobj,PRP,
either,O,14,advmod,RB,
--,O,14,punct,:,--
the,O,25,det,DT,
case,B-ASP,26,nsubj,NN,
is,O,14,conj,VBZ,
sturdy,B-OP,26,acomp,JJ,
and,O,26,cc,CC,
offers,O,26,conj,VBZ,
very,O,31,advmod,RB,
good,B-OP,32,amod,JJ,
protection,O,29,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,3,det,WDT,
a,O,3,det,DT,
big,O,3,amod,JJ,
improvement,O,24,advcl,NN,
...,O,3,punct,:,...
lol,O,3,intj,UH,lo##l
),O,5,punct,-RRB-,
and,O,3,cc,CC,
the,O,9,det,DT,
fact,O,3,conj,NN,
that,O,15,mark,IN,
lots,O,15,nsubj,NNS,
of,O,11,prep,IN,
people,O,12,pobj,NNS,
have,O,15,aux,VBP,
had,O,9,acl,VBN,
problems,O,15,dobj,NNS,
with,O,16,prep,IN,
ipods,O,17,pobj,NNS,ipod##s
on,O,16,prep,IN,
windows,O,21,compound,NNP,
computers,O,19,pobj,NNS,
",",O,24,punct,",",
i,O,24,nsubj,PRP,
realized,O,24,ROOT,VBD,
this,O,26,nsubj,DT,
is,O,24,ccomp,VBZ,
a,O,30,det,DT,
much,O,29,advmod,RB,
better,O,30,amod,JJR,
buy,O,26,attr,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
not,O,1,neg,RB,
willing,O,1,acomp,JJ,
to,O,5,aux,TO,
accept,O,3,xcomp,VB,
shoddy,B-OP,7,amod,JJ,sho##ddy
construction,B-ASP,5,dobj,NN,
on,O,7,prep,IN,
something,O,8,pobj,NN,
i,O,11,nsubj,PRP,
paid,O,9,relcl,VBD,
over,O,13,quantmod,IN,
250,O,14,nummod,CD,
dollars,O,11,dobj,NNS,
for,O,11,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
crop,O,0,ROOT,NN,
and,O,0,cc,CC,
enlarge,O,0,conj,VB,en##lar##ge
the,O,4,det,DT,
best,O,2,dobj,JJS,
at,O,2,prep,IN,
practically,O,7,advmod,RB,
no,O,9,nummod,DT,
extra,O,9,amod,JJ,
cost,O,5,pobj,NN,
or,O,9,cc,CC,
time,O,9,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
only,O,2,advmod,RB,
took,O,2,ROOT,VBD,
about,O,4,advmod,RB,
30,O,5,nummod,CD,
minutes,O,2,dobj,NNS,
to,O,7,aux,TO,
download,O,2,xcomp,VB,
everything,O,7,dobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
that,O,12,nsubj,DT,
was,O,2,conj,VBD,
about,O,14,advmod,RB,
950,O,15,nummod,CD,
songs,O,12,attr,NNS,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,8,prep,IN,
receiving,O,0,pcomp,VBG,
the,O,3,det,DT,
box,O,1,dobj,NN,
from,O,1,prep,IN,
amazon,O,4,pobj,NNP,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
proceeded,O,8,ROOT,VBD,
with,O,8,prep,IN,
charging,O,9,pcomp,VBG,
the,O,12,det,DT,
unit,O,10,dobj,NN,
for,O,10,prep,IN,
the,O,17,det,DT,
specified,O,17,amod,JJ,
4,O,17,nummod,CD,
hours,O,13,pobj,NNS,
",",O,10,punct,",",
after,O,22,prep,IN,
which,O,19,pobj,WDT,
i,O,22,nsubj,PRP,
installed,O,10,advcl,VBD,
the,O,24,det,DT,
software,O,22,dobj,NN,
and,O,22,cc,CC,
connected,O,22,conj,VBD,
the,O,28,det,DT,
unit,O,26,dobj,NN,
to,O,26,prep,IN,
my,O,31,poss,PRP$,
pc,O,29,pobj,NN,
via,O,26,prep,IN,
usb,O,32,pobj,NN,
2.0,O,33,nummod,CD,2.0
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
quality,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
superb,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,5,advmod,RB,
",",O,5,punct,",",
using,O,5,csubj,VBG,
the,O,4,det,DT,
lcd,O,2,dobj,NN,
seems,O,5,ROOT,VBZ,
to,O,7,aux,TO,
eliminate,O,5,xcomp,VB,
this,O,10,det,DT,
minor,O,10,amod,JJ,
problem,O,7,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
auto,B-ASP,2,compound,NN,
setting,I-ASP,3,nsubj,NN,
does,O,3,ROOT,VBZ,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
job,O,3,dobj,NN,
most,O,3,dobj,JJS,
of,O,7,prep,IN,
the,O,10,det,DT,
time,O,8,pobj,NN,
but,O,3,cc,CC,
there,O,13,expl,EX,
are,O,3,conj,VBP,
manual,O,15,amod,JJ,
settings,O,13,attr,NNS,
for,O,15,prep,IN,
those,O,16,pobj,DT,
who,O,19,nsubj,WP,
want,O,17,relcl,VBP,
them,O,19,dobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
simply,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
canon,B-ASP,4,compound,NNP,
g3,I-ASP,5,nsubj,NNP,g##3
is,O,5,ROOT,VBZ,
the,O,9,det,DT,
best,B-OP,9,amod,JJS,
digital,O,9,amod,JJ,
camera,O,5,attr,NN,
out,O,11,advmod,RB,
there,O,9,advmod,RB,
today,O,5,npadvmod,NN,
at,O,5,prep,IN,
this,O,16,det,DT,
price,O,16,compound,NN,
point,O,13,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
two,O,3,nummod,CD,
main,O,3,amod,JJ,
reasons,O,10,nsubj,NNS,
i,O,5,nsubj,PRP,
had,O,3,relcl,VBD,
for,O,5,prep,IN,
getting,O,6,pcomp,VBG,
this,O,9,det,DT,
model,O,7,dobj,NN,
were,O,10,ROOT,VBD,
the,O,12,det,DT,
range,O,10,attr,NN,
of,O,12,prep,IN,
disks,O,15,compound,NNS,
types,O,13,pobj,NNS,
played,O,15,acl,VBN,
and,O,12,cc,CC,
the,O,19,det,DT,
recommendation,O,12,conj,NN,
of,O,19,prep,IN,
a,O,22,det,DT,
friend,O,20,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VBP,
not,O,2,neg,RB,
buy,O,2,ROOT,VB,
this,O,4,det,DT,
player,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
frequent,O,2,amod,JJ,
signal,O,2,compound,NN,
searches,O,3,nsubj,NNS,
eat,O,3,ROOT,VBP,
up,O,3,prt,RP,
battery,O,6,compound,NN,
power,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
recently,O,2,advmod,RB,
bought,O,2,ROOT,VBD,
the,O,5,det,DT,
nomad,O,5,compound,NNP,no##mad
jukebox,O,7,compound,NNP,ju##ke##box
zen,O,7,compound,NNP,
xtra,O,2,dobj,NNP,x##tra
",",O,2,punct,",",
and,O,2,cc,CC,
did,O,13,aux,VBD,
n't,O,13,neg,RB,n't
even,O,13,advmod,RB,
get,O,2,conj,VB,
as,O,15,advmod,RB,
far,O,13,advmod,RB,
as,O,15,prep,IN,
charging,O,16,pcomp,VBG,
the,O,19,det,DT,
battery,O,17,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
then,O,2,advmod,RB,
played,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
through,O,2,prep,IN,
my,O,6,poss,PRP$,
ps2,O,4,pobj,NN,ps##2
and,O,2,cc,CC,
there,O,9,expl,EX,
was,O,2,conj,VBD,
no,O,11,det,DT,
problem,O,9,attr,NN,
there,O,9,advmod,RB,
either,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
lot,O,0,ROOT,NN,
's,O,0,case,POS,'s
of,O,0,prep,IN,
other,O,4,amod,JJ,
features,O,2,pobj,NNS,
that,O,9,dobj,WDT,
i,O,7,nsubj,PRP,
need,O,4,relcl,VBP,
to,O,9,aux,TO,
find,O,7,xcomp,VB,
out,O,9,prt,RP,
about,O,9,prep,IN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
cheaper,O,2,amod,JJR,
panasonics,O,0,dobj,NNS,pan##as##onic##s
or,O,2,cc,CC,
toshibas,O,2,conj,NNPS,to##shi##bas
or,O,4,cc,CC,
even,O,7,advmod,RB,
sonys,O,4,conj,NNPS,sony##s
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,6,advmod,JJ,
and,O,0,cc,CC,
foremost,O,0,conj,RB,
",",O,6,punct,",",
it,O,6,nsubj,PRP,
will,O,6,aux,MD,
take,O,6,ROOT,VB,
better,B-OP,8,amod,JJR,
pic,B-ASP,6,dobj,NN,
's,O,8,case,POS,'s
than,O,6,prep,IN,
most,O,13,amod,JJS,
film,O,13,compound,NN,
camera,O,10,pobj,NN,
's,O,13,case,POS,'s
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
very,O,1,advmod,RB,
sleek,O,1,ROOT,JJ,
&,O,1,cc,CC,
stylish,O,1,conj,JJ,st##yl##ish
as,O,6,advmod,RB,
well,O,6,advmod,RB,
as,O,1,cc,IN,
the,O,9,det,DT,
screen,O,9,compound,NN,
options,O,1,conj,NNS,
and,O,9,cc,CC,
visuals,O,9,conj,NNS,
it,O,13,nsubj,PRP,
has,O,9,relcl,VBZ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,2,poss,PRP$,
one,O,2,nummod,CD,
issue,O,7,nsubj,NN,
with,O,2,prep,IN,
the,O,6,det,DT,
mediasource,B-ASP,6,compound,NN,media##so##ur##ce
software,I-ASP,3,pobj,NN,
is,O,7,ROOT,VBZ,
that,O,23,mark,IN,
",",O,23,punct,",",
despite,O,23,prep,IN,
pulling,O,10,pcomp,VBG,
id3,O,14,compound,NN,id##3
tag,O,14,compound,NN,
data,O,11,dobj,NNS,
from,O,11,prep,IN,
the,O,18,det,DT,
cdds,O,18,compound,NNP,cd##ds
service,O,15,pobj,NN,
",",O,23,punct,",",
the,O,22,det,DT,
ripping,O,22,amod,NN,
process,O,23,nsubj,NN,
