TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
was,O,5,prepared,cop,VBD,
very,O,4,well,advmod,RB,
well,B-OP,5,prepared,advmod,RB,
prepared,I-OP,5,prepared,ROOT,JJ,
.,O,5,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,me,case,TO,
me,O,3,exemplifies,nmod,PRP,
it,O,3,exemplifies,nsubj,PRP,
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies
Soho,O,3,exemplifies,dobj,NNP,
",",O,4,Soho,punct,",",
cute,B-OP,4,Soho,conj,JJ,
",",O,4,Soho,punct,",",
artsy,B-OP,4,Soho,conj,JJ,arts ##y
",",O,10,interesting,punct,",",
interesting,B-OP,4,Soho,conj,JJ,
.,O,3,exemplifies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,6,Dumont,discourse,UH,
",",O,6,Dumont,punct,",",
I,O,6,Dumont,nsubj,PRP,
've,O,6,Dumont,aux,VBP,' ve
been,O,6,Dumont,cop,VBN,
to,O,6,Dumont,case,IN,
Dumont,O,6,Dumont,ROOT,NNP,
a,O,9,times,det,DT,
few,O,9,times,amod,JJ,
times,O,6,Dumont,nmod:tmod,NNS,
now,O,6,Dumont,advmod,RB,
.,O,6,Dumont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,server,nmod:poss,PRP$,
server,B-ASP,4,helpful,nsubj,NN,
was,O,4,helpful,cop,VBD,
very,O,4,helpful,advmod,RB,
helpful,B-OP,4,helpful,ROOT,JJ,
and,O,4,helpful,cc,CC,
friendly,B-OP,4,helpful,conj,JJ,
.,O,4,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,4,reviews,case,IN,
so,O,2,many,advmod,RB,
many,O,4,reviews,amod,JJ,
great,O,4,reviews,amod,JJ,
reviews,O,11,went,nmod,NNS,
here,O,4,reviews,advmod,RB,
",",O,4,reviews,punct,",",
my,O,8,bf,nmod:poss,PRP$,
bf,O,11,went,nsubj,NN,
and,O,8,bf,cc,CC,
I,O,11,went,nsubj,PRP,
went,O,11,went,ROOT,VBD,
to,O,13,Esca,case,IN,
Esca,O,11,went,nmod,NNP,es ##ca
to,O,15,celebrate,mark,TO,
celebrate,O,11,went,xcomp,VB,
my,O,17,birthday,nmod:poss,PRP$,
birthday,O,15,celebrate,dobj,NN,
last,O,19,nite,amod,JJ,
nite,O,15,celebrate,nmod:tmod,NN,ni ##te
.,O,11,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,outstanding,nsubj,NN,
is,O,3,outstanding,cop,VBZ,
outstanding,B-OP,3,outstanding,ROOT,JJ,
and,O,3,outstanding,cc,CC,
my,O,8,benedict,nmod:poss,PRP$,
crab-cake,B-ASP,8,benedict,amod,JJ,crab - cake
eggs,I-ASP,8,benedict,compound,NNS,
benedict,I-ASP,13,better,nsubj,NN,
could,O,13,better,aux,MD,
not,O,13,better,neg,RB,
have,O,13,better,aux,VB,
been,O,13,better,cop,VBN,
better,B-OP,3,outstanding,conj,JJR,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,PRP,
have,O,2,lived,aux,VBP,
lived,O,2,lived,ROOT,VBN,
in,O,4,Japan,case,IN,
Japan,O,2,lived,nmod,NNP,
for,O,7,years,case,IN,
7,O,7,years,nummod,CD,
years,O,2,lived,nmod,NNS,
and,O,2,lived,cc,CC,
the,O,10,taste,det,DT,
taste,O,23,back,nsubj,NN,
of,O,13,food,case,IN,
the,O,13,food,det,DT,
food,B-ASP,10,taste,nmod,NN,
and,O,10,taste,cc,CC,
the,O,16,feel,det,DT,
feel,B-ASP,10,taste,conj,NN,
of,O,19,restaurant,case,IN,
the,O,19,restaurant,det,DT,
restaurant,O,16,feel,nmod,NN,
is,O,23,back,cop,VBZ,
like,O,23,back,mark,IN,
being,O,23,back,cop,VBG,
back,O,2,lived,conj,RB,
in,O,25,Japan,case,IN,
Japan,O,23,back,nmod,NNP,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,pams,case,TO,
pams,O,1,went,nmod,NNS,pam ##s
with,O,6,girlfriend,case,IN,
my,O,6,girlfriend,nmod:poss,PRP$,
girlfriend,O,1,went,nmod,NN,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
i,O,10,love,nsubj,PRP,
love,B-OP,1,went,conj,VBP,
it,O,10,love,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
them,O,3,heating,nsubj,PRP,
heating,O,1,saw,ccomp,VBG,
up,O,3,heating,compound:prt,RP,
at,O,6,least,case,IN,
least,O,7,one,nmod:npmod,JJS,
one,O,9,item,nummod,CD,
frozen,O,9,item,amod,JJ,
item,O,3,heating,dobj,NN,
though,O,14,sure,mark,IN,
I,O,14,sure,nsubj,PRP,
'm,O,14,sure,cop,VBP,' m
not,O,14,sure,neg,RB,
sure,O,1,saw,advcl,JJ,
which,O,18,dish,det,WDT,
dim,B-ASP,18,dish,amod,JJ,
sum,I-ASP,18,dish,compound,NN,
dish,I-ASP,20,was,dobj,NN,
it,O,20,was,nsubj,PRP,
was,O,14,sure,ccomp,VBD,
.,O,1,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
here,O,0,Go,advmod,RB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,addition,det,DT,
great,B-OP,2,addition,amod,JJ,
addition,O,2,addition,ROOT,NN,
to,O,5,Street,case,TO,
Smith,O,5,Street,compound,NNP,
Street,O,2,addition,nmod,NNP,
:,O,2,addition,punct,:,
finally,O,10,place,advmod,RB,
",",O,7,finally,punct,",",
a,O,10,place,det,DT,
place,O,2,addition,dep,NN,
that,O,14,pretentious,nsubj,WDT,
's,O,14,pretentious,cop,VBZ,' s
not,O,14,pretentious,neg,RB,
pretentious,O,10,place,acl:relcl,JJ,pre ##ten ##tious
and,O,14,pretentious,cc,CC,
filled,O,14,pretentious,conj,VBN,
with,O,18,women,case,IN,
women,O,16,filled,nmod,NNS,
wearing,O,18,women,acl,VBG,
Ugg,O,21,boots,compound,NNP,u ##gg
boots,O,19,wearing,dobj,NNS,
.,O,2,addition,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,use,discourse,UH,
",",O,3,use,punct,",",
they,O,3,use,nsubj,PRP,
use,O,3,use,ROOT,VBP,
fancy,B-OP,5,ingredients,amod,JJ,
ingredients,B-ASP,3,use,dobj,NNS,
",",O,3,use,punct,",",
but,O,3,use,cc,CC,
even,O,10,ingredients,advmod,RB,
fancy,B-OP,10,ingredients,amod,JJ,
ingredients,O,13,make,nsubj,NNS,
do,O,13,make,aux,VBP,
n't,O,13,make,neg,RB,n ' t
make,O,3,use,conj,VB,
for,O,16,pizza,case,IN,
good,B-OP,16,pizza,amod,JJ,
pizza,B-ASP,13,make,nmod,NN,
unless,O,19,knows,mark,IN,
someone,O,19,knows,nsubj,NN,
knows,O,13,make,advcl,VBZ,
how,O,22,get,advmod,WRB,
to,O,22,get,mark,TO,
get,O,19,knows,ccomp,VB,
the,O,24,crust,det,DT,
crust,B-ASP,22,get,dobj,NN,
right,O,22,get,advmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,outstanding,nsubj,NN,
was,O,3,outstanding,cop,VBD,
outstanding,B-OP,3,outstanding,ROOT,JJ,
and,O,3,outstanding,cc,CC,
the,O,6,service,det,DT,
service,B-ASP,8,tops,nsubj,NN,
was,O,8,tops,cop,VBD,
tops,B-OP,3,outstanding,conj,NNS,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,walk,advmod,RB,
walk,O,1,walk,ROOT,VB,
by,O,4,window,case,IN,
the,O,4,window,det,DT,
window,O,1,walk,nmod,NN,
and,O,1,walk,cc,CC,
see,O,1,walk,conj,VB,
all,O,11,reviews,det:predet,PDT,
the,O,11,reviews,det,DT,
unbiased,O,11,reviews,amod,JJ,un ##bia ##sed
positive,O,11,reviews,amod,JJ,
reviews,O,6,see,dobj,NNS,
in,O,17,publications,case,IN,
all,O,17,publications,det:predet,PDT,
the,O,17,publications,det,DT,
major,O,17,publications,amod,JJ,
nyc,O,17,publications,compound,NNP,
publications,O,11,reviews,nmod,NNS,
.,O,1,walk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,brushetta,det,DT,
white,B-ASP,3,brushetta,amod,JJ,
bean,I-ASP,3,brushetta,compound,NN,
brushetta,I-ASP,7,incredible,nsubj,NNS,brush ##etta
to,O,5,start,mark,TO,
start,O,3,brushetta,acl,VB,
was,O,7,incredible,cop,VBD,
incredible,B-OP,7,incredible,ROOT,JJ,
and,O,7,incredible,cc,CC,
the,O,10,pasta,det,DT,
pasta,B-ASP,12,phenomenal,nsubj,NN,
was,O,12,phenomenal,cop,VBD,
phenomenal,B-OP,7,incredible,conj,JJ,phenomena ##l
.,O,7,incredible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,4,loud,nsubj,NN,
was,O,4,loud,cop,VBD,
loud,B-OP,4,loud,ROOT,JJ,
and,O,4,loud,cc,CC,
inconsiderate,B-OP,4,loud,conj,JJ,inc ##ons ##ider ##ate
.,O,4,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,overcharged,advmod,RB,
after,O,3,overcharged,mark,IN,
they,O,3,overcharged,nsubj,PRP,
overcharged,O,10,there,advcl,VBD,over ##charged
me,O,3,overcharged,iobj,PRP,
the,O,7,time,det,DT,
last,O,7,time,amod,JJ,
time,O,3,overcharged,nmod:tmod,NN,
I,O,9,was,nsubj,PRP,
was,O,10,there,cop,VBD,
there,O,10,there,ROOT,RB,
.,O,10,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,dark,nmod:poss,PRP$,
dark,O,1,dark,ROOT,JJ,
",",O,1,dark,punct,",",
and,O,1,dark,cc,CC,
cozy,O,1,dark,conj,JJ,
.,O,1,dark,punct,.,
.,O,1,dark,punct,.,
there,O,8,is,expl,EX,
is,O,8,is,ROOT,VBZ,
always,O,8,is,advmod,RB,
jazz,O,11,music,compound,NN,
music,O,8,is,nsubj,NN,
playing,O,11,music,acl,VBG,
when,O,15,go,mark,WRB,
we,O,15,go,nsubj,PRP,
go,O,12,playing,advcl,VBP,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,get,mark,TO,
get,O,2,easy,xcomp,VB,
a,O,6,table,det,DT,
table,B-ASP,4,get,dobj,NN,
for,O,10,group,case,IN,
a,O,10,group,det,DT,
large,O,10,group,amod,JJ,
group,O,6,table,nmod,NN,
and,O,2,easy,cc,CC,
you,O,15,get,nsubj,PRP,
do,O,15,get,aux,VBP,
n't,O,15,get,neg,RB,n ' t
get,O,16,hustled,auxpass,VB,
hustled,O,2,easy,conj,VBN,hu ##stle ##d
out,O,16,hustled,compound:prt,RP,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downside,det,DT,
main,O,2,downside,amod,JJ,
downside,B-OP,9,guy,nsubj,NN,downs ##ide
to,O,5,place,case,TO,
the,O,5,place,det,DT,
place,O,2,downside,nmod,NN,
is,O,9,guy,cop,VBZ,
the,O,9,guy,det,DT,
nazi-like,O,9,guy,amod,JJ,nazi - like
guy,O,9,guy,ROOT,NN,
running,O,9,guy,acl,VBG,
it,O,10,running,dobj,PRP,
who,O,14,complains,nsubj,WP,
constantly,O,14,complains,advmod,RB,
complains,O,9,guy,acl:relcl,VBZ,complain ##s
about,O,18,level,case,IN,
the,O,18,level,det,DT,
noise,B-ASP,18,level,compound,NN,
level,I-ASP,14,complains,nmod,NN,
.,O,9,guy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,lives,nsubj,PRP,
lives,O,1,lives,ROOT,VBZ,
nearby,O,1,lives,advmod,RB,
but,O,1,lives,cc,CC,
had,O,6,gone,aux,VBD,
never,O,6,gone,neg,RB,
gone,O,1,lives,conj,VBN,
to,O,9,establishment,case,IN,
this,O,9,establishment,det,DT,
establishment,O,6,gone,nmod,NN,
thinking,O,6,gone,xcomp,VBG,
that,O,16,touristy,mark,IN,
it,O,16,touristy,nsubj,PRP,
might,O,16,touristy,aux,MD,
be,O,16,touristy,cop,VB,
too,O,16,touristy,advmod,RB,
touristy,B-OP,10,thinking,ccomp,JJ,tourist ##y
.,O,1,lives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,5,treat,advmod,RB,
a,O,4,year,det,DT,
once,O,4,year,advmod,RB,
a,O,4,year,det,DT,
year,O,5,treat,nsubj,NN,
treat,O,5,treat,ROOT,NN,
that,O,8,look,mark,IN,
I,O,8,look,nsubj,PRP,
look,O,5,treat,ccomp,VBP,
forward,O,8,look,advmod,RB,
to,O,13,holidays,case,IN,
around,O,13,holidays,case,IN,
the,O,13,holidays,det,DT,
holidays,O,8,look,nmod,NNS,
!,O,5,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
at,O,3,least,case,IN,
least,O,4,three,nmod:npmod,JJS,
three,O,5,rolls,nummod,CD,
rolls,B-ASP,1,need,dobj,NNS,
to,O,8,full,mark,TO,
be,O,8,full,cop,VB,
full,O,1,need,xcomp,JJ,
",",O,1,need,punct,",",
and,O,1,need,cc,CC,
that,O,15,$,nsubj,DT,
's,O,15,$,cop,VBZ,' s
at,O,14,least,case,IN,
least,O,15,$,nmod:npmod,JJS,
$,O,1,need,conj,$,
14.00,O,15,$,nummod,CD,14 . 00
!,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,sushi,nsubj,PRP,
've,O,6,sushi,aux,VBP,' ve
been,O,6,sushi,cop,VBN,
to,O,6,sushi,case,IN,
this,O,6,sushi,det,DT,
monster,O,6,sushi,compound,NN,
sushi,O,6,sushi,ROOT,NN,su ##shi
twice,O,6,sushi,advmod,RB,
",",O,6,sushi,punct,",",
the,O,11,st,det,DT,
46th,O,11,st,amod,JJ,
st,O,6,sushi,appos,NNP,
once,O,11,st,advmod,RB,
",",O,11,st,punct,",",
the,O,17,one,det,DT,
23rd,O,16,st,compound,NN,
st,O,17,one,compound,NNP,
one,O,11,st,appos,CD,
a,O,19,number,det,DT,
number,O,17,one,nmod:npmod,NN,
of,O,21,times,case,IN,
times,O,19,number,nmod,NNS,
.,O,6,sushi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Threw,O,12,happier,csubj,VBD,
my,O,2,fiance,nmod:poss,PRP$,
fiance,O,7,dinner,nmod:poss,NN,
's,O,2,fiance,case,POS,' s
surprise,O,7,dinner,compound,NN,
30th,O,7,dinner,amod,JJ,
birthday,O,7,dinner,compound,NN,
dinner,B-ASP,0,Threw,dobj,NN,
here,O,0,Threw,advmod,RB,
could,O,12,happier,aux,MD,
n't,O,12,happier,neg,RB,n ' t
be,O,12,happier,cop,VB,
happier,B-OP,12,happier,ROOT,JJR,
.,O,12,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,better,advmod,RB,
better,B-OP,4,know,advmod,RBR,
",",O,4,know,punct,",",
they,O,4,know,nsubj,PRP,
know,O,4,know,ROOT,VBP,
how,O,7,cook,advmod,WRB,
to,O,7,cook,mark,TO,
cook,O,4,know,ccomp,VB,
French,O,9,classics,amod,JJ,
classics,O,7,cook,dobj,NNS,
like,O,13,Poivre,case,IN,
Steak,B-ASP,13,Poivre,compound,NN,
au,I-ASP,13,Poivre,compound,NNP,
Poivre,I-ASP,9,classics,nmod,NNP,po ##iv ##re
and,O,13,Poivre,cc,CC,
Onglet,B-ASP,13,Poivre,conj,NNP,on ##gle ##t
without,O,17,burning,mark,IN,
burning,O,7,cook,advcl,VBG,
it,O,17,burning,dobj,PRP,
to,O,20,death,case,IN,
death,O,17,burning,nmod,NN,
or,O,17,burning,cc,CC,
overcooking,O,17,burning,conj,VBG,over ##co ##oki ##ng
it,O,22,overcooking,dobj,PRP,
.,O,4,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,scale,case,IN,
that,O,2,scale,det,DT,
scale,O,7,world-beater,nmod,NN,
",",O,7,world-beater,punct,",",
it,O,7,world-beater,nsubj,PRP,
's,O,7,world-beater,cop,VBZ,' s
a,O,7,world-beater,det,DT,
world-beater,O,7,world-beater,ROOT,NN,world - beat ##er
.,O,7,world-beater,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,great,nsubj,NN,
on,O,3,menu,case,IN,
the,O,3,menu,det,DT,
menu,B-ASP,0,Everything,nmod,NN,
is,O,5,great,cop,VBZ,
great,B-OP,5,great,ROOT,JJ,
.,O,5,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,signs,det,DT,
signs,B-ASP,17,Japanese,nsubj,NNS,
",",O,17,Japanese,punct,",",
the,O,5,menus,det,DT,
specials,B-ASP,5,menus,compound,NNS,
menus,I-ASP,2,",",mwe,NNS,menu ##s
",",O,5,menus,punct,",",
food,B-ASP,5,menus,conj,NN,
",",O,5,menus,punct,",",
and,O,5,menus,cc,CC,
even,O,13,waitstaff,advmod,RB,
all,O,13,waitstaff,det:predet,PDT,
the,O,13,waitstaff,det,DT,
waitstaff,B-ASP,17,Japanese,nsubj,NN,waits ##taff
are,O,17,Japanese,cop,VBP,
ALL,O,17,Japanese,advmod,RB,
TOTALLY,O,17,Japanese,advmod,RB,
Japanese,B-OP,17,Japanese,ROOT,JJ,
.,O,17,Japanese,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,3,classy,nsubj,NN,
is,O,3,classy,cop,VBZ,
classy,B-OP,3,classy,ROOT,JJ,class ##y
",",O,3,classy,punct,",",
chic,B-OP,3,classy,conj,JJ,chi ##c
",",O,10,warm,punct,",",
the,O,8,service,det,DT,
service,B-ASP,10,warm,nsubj,NN,
is,O,10,warm,cop,VBZ,
warm,B-OP,3,classy,parataxis,JJ,
and,O,10,warm,cc,CC,
hospitable,B-OP,10,warm,conj,JJ,ho ##sp ##ita ##ble
",",O,3,classy,punct,",",
and,O,3,classy,cc,CC,
the,O,16,food,det,DT,
food,B-ASP,18,outstanding,nsubj,NN,
is,O,18,outstanding,cop,VBZ,
outstanding,B-OP,3,classy,conj,JJ,
.,O,3,classy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,greeted,nsubj,NN,
greeted,O,2,greeted,ROOT,VBD,
me,O,2,greeted,dobj,PRP,
warmly,B-OP,2,greeted,advmod,RB,
at,O,7,door,case,IN,
the,O,7,door,det,DT,
door,O,2,greeted,nmod,NN,
and,O,2,greeted,cc,CC,
I,O,11,seated,nsubjpass,PRP,
was,O,11,seated,auxpass,VBD,
seated,O,2,greeted,conj,VBN,
promptly,B-OP,11,seated,advmod,RB,
and,O,11,seated,cc,CC,
the,O,15,food,det,DT,
food,B-ASP,17,excellent,nsubj,NN,
was,O,17,excellent,cop,VBD,
excellent,B-OP,11,seated,conj,JJ,
.,O,2,greeted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Host,B-ASP,5,rude,nsubj,NN,
and,O,0,Host,cc,CC,
Hostess,B-ASP,0,Host,conj,NN,
was,O,5,rude,cop,VBD,
quite,O,5,rude,advmod,RB,
rude,B-OP,5,rude,ROOT,JJ,
.,O,5,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,amazing,nsubj,NN,
was,O,3,amazing,cop,VBD,
amazing,B-OP,3,amazing,ROOT,JJ,
",",O,3,amazing,punct,",",
and,O,3,amazing,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,9,prompt,nsubj,NN,
was,O,9,prompt,cop,VBD,
prompt,B-OP,3,amazing,conj,JJ,
and,O,9,prompt,cc,CC,
helpful,B-OP,9,prompt,conj,JJ,
",",O,9,prompt,punct,",",
but,O,9,prompt,cc,CC,
not,O,15,over-bearing,neg,RB,
over-bearing,B-OP,9,prompt,conj,JJ,over - bearing
or,O,15,over-bearing,cc,CC,
rushed,B-OP,15,over-bearing,conj,VBN,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
also,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,knots,det,DT,
garlic,B-ASP,5,knots,compound,NN,
knots,I-ASP,2,recommend,dobj,NNS,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,run,discourse,UH,
...,O,4,run,punct,",",. . .
they,O,4,run,nsubj,PRP,
can,O,4,run,aux,MD,
run,O,4,run,ROOT,VB,
but,O,4,run,cc,CC,
they,O,9,hide,nsubj,PRP,
ca,O,9,hide,aux,MD,
n't,O,9,hide,neg,RB,n ' t
hide,O,4,run,conj,VB,
.,O,4,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
on,O,3,Mondays,case,IN,
Mondays,O,1,go,nmod,NNPS,
for,O,7,fixe,case,IN,
the,O,7,fixe,det,DT,
prix,O,7,fixe,compound,NN,
fixe,O,1,go,nmod,NN,fix ##e
and,O,1,go,cc,CC,
our,O,10,experience,nmod:poss,PRP$,
experience,O,16,comparable,nsubj,NN,
with,O,13,food,case,IN,
the,O,13,food,det,DT,
food,B-ASP,10,experience,nmod,NN,
has,O,16,comparable,aux,VBZ,
been,O,16,comparable,cop,VBN,
comparable,B-OP,1,go,conj,JJ,
to,O,19,Ribbon,case,TO,
Blue,O,19,Ribbon,compound,NNP,
Ribbon,O,16,comparable,nmod,NNP,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,plans,neg,DT,
plans,O,1,plans,ROOT,VBZ,
to,O,3,return,mark,TO,
return,O,1,plans,xcomp,VB,
anytime,O,5,soon,advmod,RB,
soon,O,3,return,advmod,RB,
.,O,1,plans,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,5,fun,nsubj,NN,
is,O,5,fun,cop,VBZ,
so,O,4,much,advmod,RB,
much,O,5,fun,amod,JJ,
fun,B-OP,5,fun,ROOT,NN,
.,O,5,fun,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
especially,O,9,dishes,advmod,RB,
their,O,9,dishes,nmod:poss,PRP$,
more,O,8,basic,advmod,JJR,
basic,O,9,dishes,amod,JJ,
dishes,B-ASP,3,good,conj,NNS,
",",O,3,good,punct,",",
and,O,3,good,cc,CC,
the,O,13,drinks,det,DT,
drinks,B-ASP,15,delicious,nsubj,NNS,
are,O,15,delicious,cop,VBP,
delicious,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Village,O,2,one,nsubj,NN,
is,O,2,one,cop,VBZ,
one,O,2,one,ROOT,CD,
of,O,5,places,case,IN,
those,O,5,places,det,DT,
places,O,2,one,nmod,NNS,
that,O,7,scores,nsubj,IN,
scores,O,5,places,acl:relcl,NNS,
on,O,10,fronts,case,IN,
all,O,10,fronts,det,DT,
fronts,O,7,scores,nmod,NNS,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,crowded,nsubj,PRP,
gets,O,2,crowded,auxpass,VBZ,
crowded,B-OP,2,crowded,ROOT,VBN,
at,O,4,lunchtime,case,IN,
lunchtime,O,2,crowded,nmod,NN,lunch ##time
but,O,2,crowded,cc,CC,
there,O,7,are,expl,EX,
are,O,2,crowded,conj,VBP,
lots,O,20,nice,nsubj,NNS,
of,O,10,seats,case,IN,
seats,B-ASP,8,lots,nmod,NNS,
in,O,12,back,case,IN,
back,O,8,lots,nmod,NN,
and,O,8,lots,cc,CC,
everyone,O,8,lots,conj,NN,
who,O,16,works,nsubj,WP,
works,O,14,everyone,acl:relcl,VBZ,
there,O,18,is,expl,EX,
is,O,20,nice,cop,VBZ,
so,O,20,nice,advmod,RB,
nice,B-OP,7,are,nsubj,JJ,
.,O,2,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rice,B-ASP,1,dishes,compound,NN,
dishes,I-ASP,6,exceed,nsubj,NNS,
and,O,1,dishes,cc,CC,
noodle,B-ASP,4,dishes,compound,NN,no ##odle
dishes,I-ASP,1,dishes,conj,NNS,
rarely,O,6,exceed,advmod,RB,
exceed,O,6,exceed,ROOT,VBP,
$,O,8,5,dep,$,
5,O,6,exceed,dobj,CD,
and,O,6,exceed,cc,CC,
add,O,6,exceed,conj,VB,
on,O,15,drink,case,IN,
a,O,15,drink,det,DT,
refreshing,B-OP,15,drink,amod,JJ,
ice,B-ASP,15,drink,compound,NN,
drink,I-ASP,10,add,nmod,NN,
for,O,18,2,case,IN,
$,O,18,2,dep,$,
2,O,10,add,nmod,CD,
and,O,6,exceed,cc,CC,
you,O,22,set,nsubjpass,PRP,
're,O,22,set,auxpass,VBP,' re
set,O,6,exceed,conj,VBN,
for,O,25,night,case,IN,
the,O,25,night,det,DT,
night,O,22,set,nmod,NN,
!,O,6,exceed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,4,one,nsubj,DT,
is,O,4,one,cop,VBZ,
one,O,1,think,ccomp,CD,
of,O,9,places,case,IN,
the,O,9,places,det,DT,
more,O,8,underrated,advmod,RBR,
underrated,B-OP,9,places,amod,JJ,under ##rated
places,O,4,one,nmod,NNS,
in,O,12,city,case,IN,
the,O,12,city,det,DT,
city,O,9,places,nmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBD,
there,O,0,Visited,advmod,RB,
while,O,4,vacation,mark,IN,
on,O,4,vacation,case,IN,
vacation,O,0,Visited,nmod,NN,
and,O,4,vacation,cc,CC,
reading,O,4,vacation,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,2,organic,nsubj,NNS,
are,O,2,organic,cop,VBP,
organic,B-OP,2,organic,ROOT,JJ,
which,O,6,real,nsubj,WDT,
is,O,6,real,cop,VBZ,
a,O,6,real,det,DT,
real,O,2,organic,ccomp,JJ,
plus,B-OP,6,real,advmod,CC,
for,O,9,me,case,IN,
me,O,6,real,nmod,PRP,
