TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
portable,O,16,device,RSTR,JJ,,O
device,O,12,is,LOC-arg,NN,,O
with,O,_,_,_,_,,O
lots,O,16,device,ACMP,NNS,,O
of,O,_,_,_,_,,O
room,O,18,lots,MAT,NN,,O
to,O,_,_,_,_,,O
store,O,18,lots,MAT,VB,,O
more,O,22,store,PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
ipod,O,2~8,is~being,ACT-arg~ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
also,O,2,is,RHEM,RB,,O
an,O,_,_,_,_,,O
attractable,O,6,piece,RSTR,JJ,attract ##able,O
piece,O,2,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
being,O,2,is,COMPL,VBG,,O
lightweight,O,8~10,being~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
small,O,10~8,and~being,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,O,2,performs,ACT-arg,NN,,O
performs,O,2,performs,ROOT,VBZ,,O
like,O,_,_,_,_,,O
i,O,7,believe,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,7,believe,RHEM,RB,,O
believe,O,2,performs,CPR,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,2,comes,ACT-arg,NN,,O
comes,O,13~2,but~comes,ADVS.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
okay,B-OP,5,ringtones,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
ringtones,B-ASP,6~2,",~comes",CONJ.member~ACMP,NNS,ring ##tones,AT-Head
",",O,_,_,_,",",,O
some,O,11~9,screensavers~backgrounds,RSTR~RSTR,DT,,O
decent,B-OP,9~11,backgrounds~screensavers,RSTR~RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
backgrounds,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,,AT-Head
/,O,6,",",CONJ.member,CC,,O
screensavers,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,screens ##aver ##s,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
phone,O,16,has,ACT-arg,NN,,O
has,O,13~34~16,but~have~has,ADVS.member~COND~ROOT,VBZ,,O
very,O,18,little,EXT,RB,,O
little,B-OP,19,memory,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
memory,B-ASP,34~16,have~has,DIR3-arg~PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
mine,O,22,had,ACT-arg,NN,,O
had,O,30~19,so~memory,CSQ.member~DESCR,VBD,,O
230kb,O,22,had,PAT-arg,CD,230 ##k ##b,O
as,O,_,_,_,_,,O
it,O,26,arrived,ACT-arg,PRP,,O
arrived,O,22,had,TWHEN,VBD,,O
from,O,_,_,_,_,,O
amazon,O,26,arrived,DIR1,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,34,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,34,have,RHEM,RB,n ' t,O
have,O,30~34,so~have,CSQ.member~ROOT,VB,,O
too,O,36,many,EXT,RB,,O
many,O,37,options,RSTR,JJ,,O
options,O,34,have,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
what,O,42,put,PAT-arg,WP,,O
you,O,42,put,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
put,O,37,options,PAT-arg,VB,,O
on,O,_,_,_,_,,O
there,O,42,put,LOC,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,O
.,O,_,_,_,_,,O
i,O,3,wanted,ACT-arg,NN,,O
wanted,O,3,wanted,ROOT,VBD,,O
a,O,_,_,_,_,,O
camera,O,3,wanted,PAT-arg,NN,,O
that,O,7~19,had~giving,ACT-arg~ACT-arg,WDT,,O
had,O,5,camera,RSTR,VBD,,O
a,O,_,_,_,_,,O
lot,O,7,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
built-in,O,12,settings,RSTR,JJ,built - in,O
settings,O,9,lot,MAT,NNS,,O
for,O,_,_,_,_,,O
different,O,15,types,RSTR,JJ,,O
types,O,12,settings,BEN,NNS,,O
of,O,_,_,_,_,,O
suroundings,O,15,types,APP,NNS,sur ##ound ##ings,O
while,O,_,_,_,_,,O
giving,O,7,had,CONTRD,VBG,,O
me,O,19~22,giving~option,ADDR-arg~ACT-arg,PRP,,O
an,O,_,_,_,_,,O
option,O,19,giving,PAT-arg,NN,,O
to,O,_,_,_,_,,O
use,O,22,option,PAT-arg,VB,,O
my,O,27,skills,APP,PRP$,,O
photography,O,27,skills,RSTR,NN,,O
skills,O,24,use,PAT-arg,NNS,,O
although,O,_,_,_,.,,O
",",O,_,_,_,_,,O
i,O,40~31,turning~am,ACT-arg~ACT-arg,PRP,,O
am,O,31,am,ROOT,VBP,,O
an,O,_,_,_,_,,O
amateur,O,31,am,PAT-arg,NN,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
interest,O,33,amateur,ACMP,NN,,O
in,O,_,_,_,_,,O
photography,O,36,interest,PAT-arg,NN,,O
by,O,_,_,_,_,,O
turning,O,31,am,MEANS,VBG,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
manual,O,44,settings,RSTR,JJ,,O
settings,O,40,turning,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
worth,O,1,'s,PAT-arg,JJ,,O
it,O,2,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
very,O,4,light,EXT,RB,,O
light,B-OP,5,weight,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
weight,B-ASP,2,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,2,phone,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
little,O,2,phone,RSTR,JJ,,O
phone,B-ASP,3~2,...~phone,APPS.member~ROOT,NN,,AT-Head
...,O,_,_,_,:,. . .,O
light,B-OP,5,compact,RSTR,JJ,,OT-W\O-Path
compact,B-OP,3~5,...~compact,APPS.member~ROOT,NN,,"2###[""OT"", ""APPS.member^-1"", ""*"", ""APPS.member"", ""ASP""]"
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ACT-arg,PRP,,O
lasts,O,1,lasts,ROOT,VBZ,,O
",",O,_,_,_,_,,O
truly,O,1,lasts,ATT,RB,,O
",",O,_,_,_,_,,O
7,O,6,days,RSTR,CD,,O
days,O,1,lasts,THL-arg,NNS,,O
on,O,_,_,_,_,,O
standby,O,6,days,LOC,NN,stand ##by,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
hint,O,1~4,'s~:,ACT-arg~APPS.member,NN,,O
:,O,_,_,_,:,,O
go,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
nokia.com,O,5,go,DIR3-arg,NN,nokia . com,O
and,O,4,:,APPS.member,CC,,O
get,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
their,O,12,suite,APP,PRP$,,O
pc,O,12,suite,RSTR,NN,,O
suite,O,9~13,get~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
connection,O,16,cable,RSTR,NN,,O
cable,O,9~13,get~and,PAT-arg~CONJ.member,NN,,O
if,O,_,_,_,_,,O
you,O,20,have,ACT-arg,PRP,,O
dont,O,20,have,RHEM,RB,don ##t,O
have,O,5~9,go~get,COND~COND,VB,,O
irda,O,22~20,or~have,DISJ.member~PAT-arg,NN,ir ##da,O
or,O,_,_,_,CC,,O
bluetooth,O,22~20,or~have,DISJ.member~PAT-arg,NN,blue ##tooth,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,drawbacks,RHEM,JJ,,O
drawbacks,O,6,are,ACT-arg,NNS,draw ##backs,O
i,O,5,encountered,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
encountered,O,2,drawbacks,RSTR,VBN,,O
are,O,6,are,ROOT,VBP,,O
:,O,_,_,_,_,,O
1,O,10,shots,RSTR,CD,,O
indoor,B-ASP,10,shots,LOC,JJ,,AT-W\O-Path
shots,I-ASP,16,lack,ACT-arg,NNS,,AT-W\O-Path
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
distance,O,10,shots,DIR1,NN,,O
>,O,13,distance,RSTR,_,,O
8ft,O,13,distance,RSTR,NN,8 ##ft,O
lack,O,6~21,are~but,PAT-arg~ADVS.member,NN,,O
contrast,O,18~16,and~lack,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
color,O,18~16,and~lack,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,24,found,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,6~21,are~but,PAT-arg~ADVS.member,VBN,,O
this,O,24~27,found~be,PAT-arg~ACT-arg,DT,,O
to,O,_,_,_,_,,O
be,O,24,found,EFF-arg,VB,,O
a,O,_,_,_,_,,O
problem,O,27,be,PAT-arg,NN,,O
with,O,_,_,_,_,,O
all,O,32,cameras,RSTR,DT,,O
cameras,O,29,problem,ACMP,NNS,,O
with,O,_,_,_,_,,O
built-in,O,35,flashes,RSTR,JJ,built - in,O
flashes,O,32,cameras,ACMP,NNS,,O
that,O,39,used,PAT-arg,IN,,O
i,O,39,used,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
used,O,35,flashes,RSTR,VBN,,O
even,O,39,used,RHEM,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nikon,O,44,slr,RSTR,NN,nik ##on,O
slr,O,39,used,LOC,NN,sl ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~6,liked~have,ACT-arg~ACT-arg,PRP,,O
probably,O,4,liked,MOD,RB,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
liked,O,4,liked,ROOT,VBN,,O
to,O,_,_,_,_,,O
have,O,4,liked,PAT-arg,VB,,O
a,O,_,_,_,_,,O
player,O,6,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
something,O,8,player,LOC,NN,,O
other,O,10,something,RSTR,JJ,,O
than,O,_,_,_,_,,O
silver,O,11~14,other~/,CPR~CONJ.member,NN,,O
/,O,_,_,_,CC,,O
metallic,O,14~11,/~other,CONJ.member~CPR,JJ,,O
...,O,_,_,_,_,. . .,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,20,adapters,RSTR,NN,,O
adapters,O,10,something,CPR,NNS,adapt ##ers,O
on,O,_,_,_,_,,O
their,O,31,models,APP,PRP$,,O
usb,O,24,thumbdrive,RSTR,JJ,,O
thumbdrive,O,27,nx,RSTR,NN,thumb ##drive,O
(,O,_,_,_,_,,O
muvo,O,24,thumbdrive,PAR,NN,mu ##vo,O
nx,O,31,models,RSTR,FW,n ##x,O
),O,_,_,_,_,,O
mp3,O,30,player,RSTR,NN,,O
player,O,31,models,RSTR,NN,,O
models,O,20,adapters,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,3~0,-~save,APPS.member~ROOT,VB,,O
your,O,2,cash,APP,PRP$,,O
cash,O,0,save,PAT-arg,NN,,O
-,O,_,_,_,:,,O
go,O,3~4,-~go,APPS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brand,O,4,go,PAT-arg,NN,,O
that,O,10,cares,ACT-arg,WDT,,O
actually,O,10,cares,ATT,RB,,O
cares,O,7,brand,RSTR,VBZ,,O
about,O,_,_,_,_,,O
their,O,13,reputation,APP,PRP$,,O
reputation,O,10,cares,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
one,O,6~1,serve~got,ACT-arg~PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,2,one,DIR1,DT,,O
to,O,_,_,_,_,,O
serve,O,1,got,AIM,VB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,11,player,RSTR,JJ,,O
dvd,O,11,player,RSTR,NN,,O
player,O,6,serve,COMPL,NN,,O
in,O,_,_,_,_,,O
my,O,14,house,APP,PRP$,,O
house,O,6,serve,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
proven,O,1,canon,RSTR,VBN,,O
canon,O,2,built,ACT-arg,NN,,O
built,O,2,built,ROOT,VBD,,O
quality,B-ASP,4~2,and~built,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
lens,B-ASP,4~2,and~built,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
occasionally,O,1,was,THO,RB,,O
a,O,_,_,_,_,,O
lip-sync,B-ASP,5,issue,RSTR,JJ,lip - sync,AT-W\O-Path
issue,I-ASP,1,was,ACT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lips,O,11,moving,ACT-arg,NNS,,O
were,O,_,_,_,_,,O
n't,O,11,moving,RHEM,RB,n ' t,O
moving,O,5,issue,DESCR,VBG,,O
in,O,_,_,_,_,,O
time,O,11,moving,TWHEN,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dialogue,O,13,time,REG,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,1,'s,ACT-arg,NN,,O
's,O,1,'s,ROOT,VBZ,' s,O
of,O,_,_,_,_,,O
other,O,4,features,RSTR,JJ,,O
features,O,1,'s,PAT-arg,NNS,,O
that,O,9,find,PAT-arg,IN,,O
i,O,9~7,find~need,ACT-arg~ACT-arg,PRP,,O
need,O,4,features,RSTR,VBP,,O
to,O,_,_,_,_,,O
find,O,7,need,PAT-arg,VB,,O
out,O,_,_,_,_,,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,,O
all,O,4,features,RSTR,PDT,,O
its,O,4,features,APP,PRP$,,O
complicated,O,4,features,RSTR,VBN,,O
features,B-ASP,17~8,is~are,ACMP~ACMP,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
menus,B-ASP,8,are,ACT-arg,NNS,menu ##s,AT-W\O-Path
are,O,11~8,and~are,CONJ.member~ROOT,VBP,,O
easily,O,10,accessible,MANN,RB,,O
accessible,B-OP,8,are,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
quality,B-ASP,17,is,ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,13,quality,APP,NNS,,AT-W\O-Path
is,O,11~17,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,17,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,ACT-arg,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
i,O,4,helped,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
helped,O,1,hope,PAT-arg,VBN,,O
you,O,8~4~6,enjoy~helped~continue,ACT-arg~ADDR-arg~ACT-arg,PRP,,O
continue,O,4,helped,PAT-arg,VB,,O
to,O,_,_,_,_,,O
enjoy,O,6,continue,PAT-arg,VB,,O
the,O,_,_,_,_,,O
apex,O,12,player,RSTR,NN,,O
dvd,O,12,player,RSTR,NN,,O
player,O,8,enjoy,PAT-arg,NN,,O
with,O,_,_,_,_,,O
these,O,16,tips,RSTR,DT,,O
troubleshooting,O,16,tips,RSTR,NN,troubles ##hoot ##ing,O
tips,O,8,enjoy,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,looks~seems,ACT-arg~ACT-arg,PRP,,O
looks,B-ASP,5~1,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
very,O,3,cool,EXT,RB,,O
cool,B-OP,1,looks,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
seems,O,5~6,and~seems,CONJ.member~ROOT,VBZ,,O
quite,O,8,small,EXT,RB,,O
small,B-OP,6~11,seems~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
me,O,6,seems,BEN,PRP,,O
and,O,_,_,_,CC,,O
very,O,13,light,EXT,RB,,O
light,B-OP,11~6,and~seems,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
very,O,4,intuitive,EXT,RB,,O
intuitive,B-OP,5,program,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
program,B-ASP,1,'s,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
eos,O,5,controls,RSTR,NNS,e ##os,O
based,O,5,controls,RSTR,VBN,,O
controls,B-ASP,1~6,love~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
easy,B-OP,8,menus,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
menus,B-ASP,1~6,love~and,PAT-arg~CONJ.member,NNS,menu ##s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
its,O,5,glitches,APP,PRP$,,O
minor,O,5,glitches,RSTR,JJ,,O
glitches,O,2,has,PAT-arg,NNS,g ##lit ##ches,O
like,O,_,_,_,_,,O
for,O,_,_,_,_,,O
example,O,2,has,RHEM,NN,,O
when,O,_,_,_,_,,O
i,O,11,turn,ACT-arg,PRP,,O
turn,O,2,has,TWHEN,VBP,,O
it,O,11,turn,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
60,O,16,percent,RSTR,CD,,O
percent,O,22,sais,TWHEN,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,16,percent,APP,NN,,O
",",O,_,_,_,_,,O
it,O,24~42~22,shutting~is~sais,ACT-arg~ACT-arg~ACT-arg,PRP,,O
sais,O,2~40,"has~,",PAT-arg~CONJ.member,VBP,sai ##s,O
",",O,_,_,_,_,,O
shutting,O,22,sais,COMPL,VBG,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
which,O,28,means,ACT-arg,WDT,,O
means,O,22,sais,PAR,VBZ,,O
i,O,32~36,turn~turn,ACT-arg~ACT-arg,NN,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
turn,O,35~28,and~means,CONJ.member~PAT-arg,VB,,O
off,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
turn,O,35~28,and~means,CONJ.member~PAT-arg,VB,,O
it,O,36,turn,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
again,O,36,turn,TWHEN,RB,,O
",",O,_,_,_,",",,O
which,O,42,is,ACT-arg,WDT,,O
is,O,40~2,",~has",CONJ.member~PAT-arg,VBZ,,O
not,O,42,is,RHEM,RB,,O
to,O,_,_,_,_,,O
my,O,46,likings,APP,PRP$,,O
likings,O,42,is,PAT-arg,NNS,liking ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,12,'s,COND,VBP,,O
the,O,_,_,_,_,,O
other,O,5,accessories,RSTR,JJ,,O
accessories,O,2,want,PAT-arg,NNS,,O
the,O,_,_,_,_,,O
ipod,O,8,offer,ACT-arg,NN,,O
offer,O,5,accessories,RSTR,VBP,,O
",",O,_,_,_,_,,O
maybe,O,12,'s,MOD,RB,,O
that,O,12,'s,ACT-arg,DT,,O
's,O,12,'s,ROOT,VBZ,' s,O
where,O,16,go,DIR3-arg,WRB,,O
you,O,16,go,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
go,O,12,'s,PAT-arg,VB,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,,O
i,O,2,get,ACT-arg,PRP,,O
get,O,9~27,wait~fire,TWHEN~TWHEN,VBP,,O
focus,O,4,lock,RSTR,NN,,O
lock,O,2,get,PAT-arg,NN,,O
",",O,_,_,_,_,,O
i,O,27~9,fire~wait,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
then,O,9~27,wait~fire,TWHEN~TWHEN,RB,,O
wait,O,27~9,fire~wait,CONTRD~ROOT,VB,,O
until,O,_,_,_,_,,O
my,O,13,subject,APP,PRP$,,O
restless,O,13,subject,RSTR,JJ,,O
subject,O,14~21~27,(~strikes~fire,APPS.member~ACT-arg~ACT-arg,NN,,O
(,O,_,_,_,-LRB-,,O
a,O,_,_,_,_,,O
pet,O,17~14~21,or~(~strikes,DISJ.member~APPS.member~ACT-arg,NN,,O
or,O,14,(,APPS.member,CC,,O
a,O,_,_,_,_,,O
child,O,14~17~27~21,(~or~fire~strikes,DISJ.member~DISJ.member~ACT-arg~ACT-arg,NN,,O
),O,_,_,_,_,,O
strikes,O,25~9,and~wait,CONJ.member~TTILL,VBZ,,O
an,O,_,_,_,_,,O
amusing,O,24,pose,RSTR,JJ,,O
pose,O,21,strikes,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
then,O,27,fire,TWHEN,RB,,O
fire,O,25~27,and~fire,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
shutter,O,27,fire,PAT-arg,NN,,O
with,O,_,_,_,_,,O
some,O,33,probability,RSTR,DT,,O
reasonable,O,33,probability,RSTR,JJ,,O
probability,O,27,fire,ACMP,NN,,O
of,O,_,_,_,_,,O
getting,O,33,probability,RSTR,VBG,,O
my,O,37,subject,APP,PRP$,,O
subject,O,35,getting,PAT-arg,NN,,O
still,O,35,getting,TWHEN,RB,,O
in,O,_,_,_,_,,O
focus,O,35,getting,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expect,ACT-arg,PRP,,O
expect,O,1,expect,ROOT,VBP,,O
the,O,_,_,_,_,,O
g3,O,5,please,ACT-arg,NN,g ##3,O
will,O,_,_,_,_,,O
please,O,1,expect,PAT-arg,VB,,O
me,O,5,please,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
years,O,5,please,TFHL,NNS,,O
to,O,_,_,_,_,,O
come,O,8,years,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3~17,ended~suing~using,ACT-arg~ACT-arg~ACT-arg,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
suing,O,15~1,and~ended,CONJ.member~MANN-arg,VBG,sui ##ng,O
windows,O,5,player,PAT-arg,NNS,,O
player,O,3,suing,ADDR-arg,NN,,O
to,O,_,_,_,_,,O
make,O,3,suing,PAT-arg,VB,,O
mp3,O,10,(,APPS.member,NN,,O
's,O,_,_,_,_,' s,O
(,O,_,_,_,-LRB-,,O
actually,O,13,files,ATT,RB,,O
wma,O,13,files,RSTR,NN,w ##ma,O
files,O,10~7,(~make,APPS.member~PAT-arg,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,17,using,TWHEN,RB,,O
using,O,1~15,ended~and,MANN-arg~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
probram,O,17,using,PAT-arg,NN,pro ##bra ##m,O
to,O,_,_,_,_,,O
transfer,O,17,using,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,is,PREC,IN,,O
all,O,4,is,PAT-arg,DT,,O
you,O,3,do,ACT-arg,PRP,,O
do,O,1,all,RSTR,VBP,,O
is,O,15~4,&~is,CONJ.member~ROOT,VBZ,,O
stick,O,4,is,ACT-arg,VB,,O
a,O,_,_,_,_,,O
pin,O,8~5,or~stick,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
something,O,5~8,stick~or,PAT-arg~DISJ.member,NN,,O
small,O,9,something,RSTR,JJ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reset,O,14,button,RSTR,JJ,,O
button,O,5,stick,DIR3-arg,NN,,O
&,O,_,_,_,CC,,O
you,O,17,'re,ACT-arg,PRP,,O
're,O,15~17,&~'re,CONJ.member~ROOT,VBP,' re,O
golden,O,17,'re,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,20,been,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
i,O,6~8,loaded~tagged,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
already,O,8~6,tagged~loaded,TWHEN~TWHEN,RB,,O
loaded,O,7~20,and~been,CONJ.member~COND,VBN,,O
and,O,_,_,_,CC,,O
tagged,O,20~7,been~and,COND~CONJ.member,VBN,,O
by,O,_,_,_,_,,O
cds,O,8~6,tagged~loaded,ACT-arg~ACT-arg,NNS,,O
on,O,_,_,_,_,,O
my,O,14,computer,APP,PRP$,,O
home,O,14,computer,RSTR,NN,,O
computer,O,10,cds,LOC,NN,,O
",",O,_,_,_,_,,O
this,O,20,been,ACT-arg,DT,,O
would,O,_,_,_,_,,O
not,O,20,been,RHEM,RB,,O
have,O,_,_,_,_,,O
been,O,20,been,ROOT,VBN,,O
an,O,_,_,_,_,,O
issue,O,20,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,1,scrolling,ACT-arg,NN,,O
