TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,9,connected,ARG2,PRP,,O
was,O,_,_,_,_,,O
connected,O,6~13,after~for,ARG2~ARG1,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,9~11,connected~the,ARG3~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,15,bit,mwe,DT,,O
bit,O,13,for,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,20,reading,ARG1,PRP,,O
somehow,O,_,_,_,RB,,O
stopped,O,18~23,somehow~so,ARG1~ARG1,VBD,,O
reading,O,19,stopped,ARG1,VBG,,O
the,O,_,_,_,DT,,O
player,O,21~20,the~reading,BV~ARG2,NN,,O
so,O,6,after,ARG1,IN,,O
i,O,27,replug,ARG1,WDT,,O
had,O,23,so,ARG2,VBD,,O
to,O,_,_,_,_,,O
replug,O,25,had,ARG1,VB,rep ##lu ##g,O
it,O,27,replug,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
they,O,3,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
have,O,0,but,ARG2,VB,,O
this,O,_,_,_,DT,,O
annoying,O,_,_,_,JJ,,O
habit,O,5~4~3,annoying~this~have,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
asking,O,19,if,ARG1,VBG,,O
you,O,8,asking,ARG2,PRP,,O
if,O,_,_,_,_,,O
they,O,13,answered,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
answered,O,8,asking,ARG3,VBN,,O
all,O,13,answered,ARG2,PDT,,O
your,O,_,_,_,PRP$,,O
questions,O,15~14,your~all,poss~part,NNS,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
if,O,18~6,even~habit,ARG1~ARG1,IN,,O
they,O,21,did,ARG1,PRP,,O
did,O,22,n't,neg,VBD,,O
n't,O,19,if,ARG2,JJ,n ' t,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
which,O,_,_,_,_,,O
they,O,30,expect,ARG1,PRP,,O
always,O,_,_,_,RB,,O
seem,O,27~24,always~to,ARG1~ARG1,VBP,,O
to,O,_,_,_,_,,O
expect,O,28,seem,ARG2,VB,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
yes,O,_,_,_,UH,,O
"""",O,_,_,_,_,,O
answer,O,30~33~31~36,expect~yes~a~from,ARG2~compound~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
you,O,36,from,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
high,B-ASP,_,_,_,JJ,,AT-W\O-Path
resolution,I-ASP,1,high,ARG1,NN,,AT-W\O-Path
screen,I-ASP,9~7~0~2,has~read~the~resolution,ARG1~ARG2~BV~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
easy,B-OP,5,easy,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,5,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
has,O,5,easy,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
backlight,B-ASP,9~10,has~a,ARG2~BV,NN,back ##light,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
radio,B-ASP,_,_,_,NN,,AT-W\O-Path
feature,I-ASP,0~3~1,the~has~radio,BV~ARG1~compound,NN,,AT-W\O-Path
has,O,3,has,ROOT,VBZ,,O
superb,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,5~3~4,sound~has~superb,compound~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,CD,,O
.,O,_,_,_,_,,O
that,O,3,'s,ARG1,WDT,,O
's,O,0,3,conj,VBZ,' s,O
pretty,O,_,_,_,RB,,O
much,O,4,pretty,ARG1,RB,,O
all,O,5,much,ARG1,PDT,,O
the,O,_,_,_,DT,,O
negatives,O,7~6,the~all,BV~part,NNS,negative ##s,O
the,O,_,_,_,DT,,O
positive,O,_,_,_,JJ,,O
things,O,9~13~10,the~outnumber~positive,BV~ARG1~ARG1,NNS,,O
truly,O,_,_,_,RB,,O
outnumber,O,12~3,truly~'s,ARG1~ARG2,VBP,out ##num ##ber,O
the,O,_,_,_,DT,,O
negatives,O,13~14,outnumber~the,ARG2~BV,NNS,negative ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
negatives,O,18~23,the~bad,BV~ARG1,NNS,negative ##s,O
are,O,_,_,_,_,,O
n't,O,3,'s,_and_c,JJ,n ' t,O
that,O,_,_,_,IN,,O
bad,O,21~22,n't~that,neg~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
colors,B-ASP,0~2~8,the~on~crisp,BV~ARG1~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,3~2,the~on,BV~ARG2,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
not,O,6,not,ROOT,RB,,O
as,O,_,_,_,_,,O
crisp,B-OP,6,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
i,O,13,liked,ARG1,PRP,,O
'd,O,8,crisp,than,VBD,' d,O
have,O,_,_,_,_,,O
liked,O,11,'d,ARG1,VBN,,O
them,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~4,using~try,ARG1~ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
yet,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,11~1,:~have,ARG1~ARG1,VB,,O
using,O,4,try,ARG2,VBG,,O
all,O,5,using,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
adjustment,O,_,_,_,NN,,O
options,O,6~8~9,all~the~adjustment,part~BV~compound,NNS,,O
:,O,_,_,_,:,,O
shutter,O,_,_,_,NN,,O
priority,O,1~12,have~shutter,conj~compound,NN,,O
",",O,_,_,_,_,,O
aperature,O,_,_,_,JJ,ape ##rat ##ure,O
priority,O,13~15,priority~aperature,conj~compound,NN,,O
",",O,_,_,_,_,,O
light,O,_,_,_,JJ,,O
metering,O,_,_,_,NN,meter ##ing,O
adjustments,O,19~18~16,metering~light~priority,compound~ARG1~conj,NNS,,O
",",O,_,_,_,_,,O
etc.,O,20,adjustments,conj,FW,etc .,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
controls,B-ASP,37~25~29,clear~all~thought,ARG1~BV~ARG2,NNS,,AT-Head
are,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,"26###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
thought,O,28~1,well~have,ARG1~_but_c,VBN,,O
out,O,_,_,_,_,,O
and,O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
manual,B-ASP,37~33,clear~the,ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
clear,B-OP,36~29,relatively~thought,ARG1~_and_c,JJ,,"26###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
me,O,0,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
that,O,4,was,ARG1,WDT,,O
was,O,0~4,for~was,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawback,O,4~6~5,was~only~the,ARG2~ARG1~BV,NN,draw ##back,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
recommend,O,1~3,'d~against,ARG1~ARG1,VB,,O
against,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
unit,O,3~4,against~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~1,gotten~selected,ARG1~ARG1,NNP,,O
selected,O,5~1,away~selected,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
4300,O,1~2,selected~the,ARG2~BV,CD,430 ##0,O
right,O,5,away,mwe,RB,,O
away,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
gotten,O,1~13,selected~time,_and_c~loc,VBN,,O
high,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,9,high,ARG1,NN,,AT-Head
pictures,I-ASP,8~10,gotten~quality,ARG2~compound,NNS,,AT-Secondary
every,O,_,_,_,DT,,O
time,O,12,every,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,VBD,plug ##ged,O
it,O,0,plugged,ARG2,PRP,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,,O
simple,B-OP,0~1,very~simple,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,1,simple,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,speak,ARG1,PRP,,O
can,O,2,'t,neg,MD,,O
't,O,9,as,ARG1,RB,' t,O
speak,O,1~4,can~to,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
its,O,_,_,_,PRP$,,O
long-term,O,_,_,_,JJ,long - term,O
reliability,O,4~6~5,to~long-term~its,ARG2~compound~poss,NN,,O
",",O,_,_,_,_,,O
as,O,9,as,ROOT,IN,,O
i,O,13,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,9,as,ARG2,RB,,O
had,O,20~17~23~12,over~for~at~only,ARG1~ARG1~ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad2600,O,13~15~14,had~apex~the,ARG2~compound~BV,NN,ad ##26 ##00,O
for,O,_,_,_,IN,,O
a,O,19,little,mwe,DT,,O
little,O,17,for,ARG2,JJ,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,20~21,over~a,ARG2~ARG1,NN,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,23~24,at~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
seems,O,0,however,ARG1,VBZ,,O
that,O,_,_,_,_,,O
this,O,6,is,ARG1,DT,,O
is,O,3,seems,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
general,O,_,_,_,JJ,,O
rule,O,7~10~6~8,the~for~is~general,BV~ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
digital,O,_,_,_,JJ,,O
cameras,O,11~12~10,most~digital~for,BV~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,in,ARG1,PRP,,O
was,O,_,_,_,_,,O
in,O,2,in,ROOT,IN,,O
search,O,2,in,ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
item,O,9~5~6~3,take~a~new~search,ARG1~BV~ARG1~ARG1,NN,,O
to,O,_,_,_,_,,O
take,O,13,as,ARG1,VB,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
place,O,9~10,take~it,ARG2~poss,NN,,O
as,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
player,O,15~13~16~14,new~as~mp3~my,ARG1~ARG2~compound~poss,NN,,O
/,O,_,_,_,_,,O
harddrive,O,17,player,_and_c,NN,hard ##drive,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
top,O,5~0~2,is~the~of,ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,3~2,the~of,BV~ARG2,NN,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
thin,O,_,_,_,JJ,,O
metal,O,_,_,_,NN,,O
piece,O,11~8~7~17~5~6,covers~metal~thin~removable~is~a,ARG1~compound~ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
covers,O,_,_,_,VBZ,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,O,11~13,covers~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
removable,O,11,covers,_and_c,JJ,re ##movable,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,3,get,ARG1,PRP,,O
dont,O,0,if,ARG2,RB,don ##t,O
get,O,2~5,dont~back,neg~loc,VB,,O
video,O,3,get,ARG2,NN,,O
back,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
now,O,_,_,_,RB,,O
you,O,10,run,ARG1,PRP,,O
can,O,0,if,ARG1,MD,,O
run,O,14~9~7,with~can~now,ARG1~ARG1~loc,VB,,O
the,O,_,_,_,DT,,O
player,O,11~10,the~run,BV~ARG2,NN,,O
over,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
car,O,15~14,your~with,poss~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,worried,ARG1,PRP,,O
was,O,_,_,_,_,,O
worried,O,5~2,after~worried,ARG1~ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,2,worried,ARG2,DT,,O
after,O,_,_,_,IN,,O
seeing,O,5,after,ARG2,VBG,,O
a,O,_,_,_,DT,,O
friend,O,7~9,a~change,BV~ARG1,NN,,O
change,O,14~6,after~seeing,ARG1~ARG2,NN,,O
batteries,O,11~9,on~change,ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
olympus,O,11~12,on~his,ARG2~poss,NN,,O
after,O,_,_,_,IN,,O
about,O,_,_,_,IN,,O
20-30,O,15,about,ARG1,CD,20 - 30,O
pictures,O,16~14,20-30~after,loc~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
write,O,_,_,_,VB,,O
many,O,_,_,_,JJ,,O
reviews,O,3~4,write~many,ARG2~ARG1,NNS,,O
but,O,_,_,_,_,,O
i,O,9~11,compelled~do,ARG2~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
compelled,O,1,do,_but_c,VBN,,O
to,O,_,_,_,_,,O
do,O,13~9,with~compelled,ARG1~ARG3,VB,,O
so,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,O,13~14,with~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
controls,O,0~3,the~took,BV~ARG1,NNS,,O
definately,O,_,_,_,RB,def ##inate ##ly,O
took,O,2~5~3,definately~getting~took,ARG1~subord~ROOT,VBD,,O
some,O,3,took,ARG2,DT,,O
getting,O,_,_,_,VBG,,O
used,O,5,getting,ARG2,VBN,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
have,O,1,really,ARG1,VBP,,O
no,O,_,_,_,DT,,O
complaints,O,5~3~2,over~no~have,ARG1~BV~ARG2,NNS,,O
over,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
unit,O,6~5,this~over,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,2,say,ARG1,NNS,needles ##s,O
to,O,2,say,mwe,TO,,O
say,O,2,say,ROOT,VB,,O
",",O,_,_,_,_,,O
i,O,7,recommend,ARG1,PRP,,O
would,O,6,n't,neg,MD,,O
n't,O,2,say,ARG2,VB,n ' t,O
recommend,O,5,would,ARG1,VB,,O
anyone,O,7~9,recommend~purchasing,ARG2~ARG1,NN,,O
purchasing,O,_,_,_,VBG,,O
this,O,_,_,_,DT,,O
product,O,9~10,purchasing~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,VBG,,O
access,O,11~0~2,terrific~having~to,ARG1~compound~ARG1,NN,,O
to,O,_,_,_,TO,,O
so,O,_,_,_,RB,,O
much,O,3,so,comp_so,JJ,,O
music,O,4~2,much~to,ARG1~ARG2,NN,,O
where,O,_,_,_,WRB,,O
ever,O,_,_,_,RB,,O
you,O,9,go,ARG1,PRP,,O
go,O,6~7,where~ever,loc~loc,VBP,,O
is,O,_,_,_,_,,O
terrific,O,11,terrific,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
who,O,1,knows,ARG1,WP,,O
knows,O,1,knows,ROOT,VBZ,,O
how,O,_,_,_,WRB,,O
many,O,2,how,measure,JJ,,O
uses,O,9~7~3,of~get~many,ARG1~ARG2~ARG1,VBZ,,O
you,O,7,get,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,11,before,ARG1,VB,,O
out,O,9,of,mwe,RP,,O
of,O,7,get,ARG3,IN,,O
it,O,9,of,ARG2,PRP,,O
before,O,1,knows,ARG2,IN,,O
it,O,13,craps,ARG1,PRP,,O
craps,O,11,before,ARG2,VBZ,crap ##s,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,19,will,ARG1,PRP,,O
probably,O,1,knows,_but_c,RB,,O
will,O,18,probably,ARG1,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,knew,ARG1,PRP,,O
knew,O,1,knew,ROOT,VBD,,O
nothing,O,5~1~3,before~knew~about,ARG1~ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
dvds,O,3,about,ARG2,NNS,,O
before,O,_,_,_,IN,,O
this,O,5,before,ARG2,DT,,O
but,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,8~9,with~this,ARG2~BV,NN,,O
i,O,12,figured,ARG1,PRP,,O
figured,O,8~1~17,with~knew~quickly,ARG1~_but_c~ARG1,VBD,,O
it,O,12,figured,ARG2,PRP,,O
all,O,_,_,_,_,,O
out,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
quickly,O,16,very,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
disipointed,O,_,_,_,JJ,di ##si ##point ##ed,O
customer,O,1~0~2,disipointed~a~customer,ARG2~BV~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
alarm,B-ASP,2~1,an~is,BV~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
i,O,8,used,ARG1,PRP,,O
still,O,7,havent,neg,RB,,O
havent,O,1,is,conj,RB,haven ##t,O
used,O,10~6,yet~still,ARG1~ARG1,VBN,,O
it,O,8,used,ARG2,PRP,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,16,good,ARG1,PRP,,O
should,O,1,is,_but_c,MD,,O
be,O,_,_,_,_,,O
good,B-OP,14,should,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
i,O,2,emailed,ARG1,WDT,,O
emailed,O,3~0,to~as,ARG1~ARG2,VBD,email ##ed,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
the,O,_,_,_,DT,,O
customer,O,_,_,_,NN,,O
service,O,6,customer,compound,NN,,O
department,O,7~4~3~5,service~the~to~the,compound~BV~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,16~10~11~23~19~18,done~the~only~keep~use~is,ARG2~BV~ARG1~ARG1~ARG1~ARG1,NN,,O
this,O,_,_,_,DT,,O
player,O,13~16,this~done,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
done,O,17,consistantly,ARG1,VBN,,O
consistantly,O,_,_,_,RB,consist ##antly,O
is,O,0,as,ARG1,VBZ,,O
use,O,22,to,ARG1,VB,,O
enought,O,_,_,_,JJ,enough ##t,O
electricity,O,19~20,use~enought,ARG2~compound,NN,,O
to,O,18,is,ARG2,_,,O
keep,O,27~22,burning~to,subord~ARG2,VB,,O
the,O,_,_,_,DT,,O
red,O,23~24~26,keep~the~led,ARG2~BV~ARG2,JJ,,O
led,O,23,keep,ARG3,JJ,,O
burning,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,1~0~3~10,sound~the~with~superior,ARG1~BV~ARG1~ARG1,NN,,AT-Head
with,O,_,_,_,IN,,O
jazz,O,3,with,ARG2,NN,,O
and,O,_,_,_,_,,O
pop,O,_,_,_,NN,,O
music,O,6~4,pop~jazz,compound~_and_c,NN,,O
is,O,_,_,_,_,,O
equally,O,_,_,_,RB,,O
superior,B-OP,9~10,equally~superior,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,called,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
called,O,2,called,ROOT,VBN,,O
the,O,_,_,_,DT,,O
service,O,_,_,_,NN,,O
number,O,3~2~4,the~called~service,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
if,O,2,called,_and_c,IN,,O
it,O,11,busy,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,7,if,ARG2,RB,,O
busy,O,10,not,neg,JJ,,O
",",O,_,_,_,_,,O
it,O,14~18,rings~dumps,ARG1~ARG1,PRP,,O
rings,O,15~7,forever~if,loc~ARG1,VBZ,,O
forever,O,_,_,_,RB,,O
then,O,_,_,_,_,,O
eventually,O,_,_,_,RB,,O
dumps,O,17~14,eventually~rings,ARG1~_and+then_c,VBZ,dump ##s,O
you,O,18,dumps,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,3~0~12,purchased~the~read,ARG2~BV~ARG1,NN,,O
i,O,3,purchased,ARG1,WDT,,O
purchased,O,4,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
frend,O,7~4~5,as~for~a,ARG1~ARG2~BV,JJ,fr ##end,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,7~8,as~a,ARG2~BV,NN,,O
will,O,_,_,_,_,,O
not,O,11,not,ROOT,RB,,O
read,B-ASP,11,not,neg,VB,,AT-W\O-Path
any,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,JJ,,AT-W\O-Path
disc,I-ASP,12~13~14,read~any~dvd,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,_,_,_,DT,,O
movies,O,9~3~0,play~played~some,ARG2~ARG2~BV,NNS,,O
it,O,3,played,ARG1,PRP,,O
played,O,4,yesterday,loc,VBD,,O
yesterday,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
it,O,9,play,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,8,n't,ROOT,VB,n ' t,O
play,B-ASP,10~8,today~n't,loc~neg,VB,,AT-W\O-Path
today,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
one,O,1~4~0~6,second~up~the~running,ARG1~ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
up,O,4,up,ROOT,RP,,O
and,O,_,_,_,_,,O
running,O,4,up,_and_c,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nokia,O,0~10,the~last,BV~ARG1,NN,,O
",",O,_,_,_,_,,O
samsung,O,1,nokia,conj,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sony,O,_,_,_,JJ,,O
phones,O,3~6~5,samsung~sony~the,_and_c~ARG1~BV,NNS,,O
can,O,14,provided,ARG1,MD,,O
all,O,_,_,_,DT,,O
last,O,11~8~9,for~can~all,ARG1~ARG1~ARG1,JJ,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
days,O,11~12,for~3,ARG2~ARG1,NNS,,O
provided,O,14,provided,ROOT,VBD,,O
you,O,18,talk,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,14,provided,ARG2,JJ,n ' t,O
talk,O,17~20,n't~much,neg~ARG1,NN,,O
too,O,_,_,_,RB,,O
much,O,19,too,comp_too,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
money,O,_,_,_,NN,,O
apex,O,2,money,compound,NN,,O
machines,O,3~5~1,apex~have~the,compound~ARG1~BV,NNS,,O
have,O,0~5,for~have,ARG1~ROOT,VBP,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,6~5,good~have,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,_,_,_,JJ,,O
feature,O,0~1,awesome~feature,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
machines,B-ASP,0~1,nice~machines,ARG1~ROOT,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,5,consider,ARG1,PRP,,O
consider,O,10~1,now~machines,loc~_but_c,VBP,,O
their,O,_,_,_,PRP$,,O
quality,B-ASP,9~6~5,low~their~consider,ARG1~poss~ARG2,NN,,AT-Head
pretty,O,_,_,_,RB,,O
