TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,_,_,_,_,,O
),O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
focusing,B-ASP,_,_,_,VBG,,AT-Secondary
system,I-ASP,3~8~2,focusing~flexible~its,compound~ARG1~poss,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,6,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
flexible,B-OP,7~6,very~also,ARG1~ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,_,_,_,JJS,,O
people,O,0~6~2,most~praise~love,BV~ARG1~ARG1,NNS,,O
love,O,2,love,ROOT,VBP,,O
the,O,_,_,_,DT,,O
appearance,O,3~2,the~love,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
praise,O,2,love,_and_c,VBP,,O
the,O,_,_,_,DT,,O
touch,O,_,_,_,NN,,O
sensitive,O,8,touch,compound,JJ,,O
buttons,O,6~9~7,praise~sensitive~the,ARG2~ARG1~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
buy,O,1,n't,neg,VB,,O
this,O,_,_,_,DT,,O
player,B-ASP,3~2,this~buy,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
face-plate,B-ASP,4~0~10,pops~the~pops,ARG1~BV~ARG1,NN,face - plate,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
pops,O,6,for,ARG1,VBZ,,O
out,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
battery,O,7~6,the~for,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
pops,O,14~12~11~10,every~by~open~pops,loc~ARG1~subord~ROOT,VBZ,,O
open,O,_,_,_,JJ,,O
by,O,_,_,_,IN,,O
itself,O,12,by,ARG2,PRP,,O
every,O,_,_,_,DT,,O
10,O,_,_,_,CD,,O
minutes,O,15~14,10~every,ARG1~ARG1,NNS,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,ARG1,CC,,O
particularly,O,_,_,_,RB,,O
like,B-OP,1~2,particularly~like,ARG1~ROOT,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
txt,O,_,_,_,JJ,tx ##t,O
"""",O,_,_,_,_,,O
file,O,3~9~5~2,the~records~txt~like,BV~ARG1~compound~ARG2,NN,,O
which,O,_,_,_,_,,O
records,O,_,_,_,NNS,,O
all,O,9,records,ARG2,PDT,,O
the,O,_,_,_,DT,,O
control,O,_,_,_,NN,,O
information,O,14~11~10~12,for~the~all~control,ARG1~BV~part~compound,NN,,O
for,O,_,_,_,IN,,O
all,O,14,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
pictures,O,19~16~15,take~the~all,ARG2~BV~part,NNS,,O
you,O,19,take,ARG1,PRP,,O
take,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,short,mwe,IN,,O
short,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,O,3~16~6,this~bad~good,BV~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
good,B-OP,7~1~6,at~short~good,ARG1~ARG1~ROOT,JJ,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
at,O,_,_,_,IN,,O
size,B-ASP,7,at,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
value,B-ASP,8,size,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
hardware,B-ASP,_,_,_,NN,,AT-W\O-Path
design,I-ASP,10~12,value~hardware,conj~compound,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
bad,B-OP,6~15~17,good~really~at,_but_c~ARG1~ARG1,JJ,,OT-W\O-Path
at,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
software,B-ASP,17~18,at~its,ARG2~poss,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,0,based,ROOT,VBN,,O
on,O,0,based,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
used,O,1~2,on~my,ARG2~poss,VBN,,O
",",O,_,_,_,_,,O
1,O,_,_,_,CD,,O
full,O,_,_,_,JJ,,O
charge,O,6~8~5,full~was~1,ARG1~ARG1~BV,NN,,O
was,O,0,based,subord,VBD,,O
enough,O,10~8,for~was,ARG1~ARG2,RB,,O
for,O,_,_,_,IN,,O
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
255,O,12,least,ARG1,CD,,O
shots,O,13~10,255~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6,slow,ARG1,PRP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,RB,,O
slow,B-OP,7~5,when~little,ARG1~ARG1,JJ,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
when,O,1,seems,ARG2,WRB,,O
identifying,B-ASP,7,when,ARG2,VBG,,AT-Head
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
disc,O,14~9~18~10~8,inserted~a~seconds~new~identifying,ARG2~BV~loc~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
inserted,O,_,_,_,VBN,,O
-,O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
seconds,O,17~19,10~of,ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
wait,O,19,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
had,O,0~2,still~had,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,9~2,for~had,ARG1~ARG1,VB,,O
it,O,4~6,send~back,ARG2~loc,PRP,,O
back,O,7~4,to~send,ARG1~ARG3,RP,,O
to,O,_,_,_,TO,,O
nikon,O,7,to,ARG2,VB,nik ##on,O
for,O,_,_,_,IN,,O
repair,O,9,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~11,delete~create,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
also,O,1,can,ARG1,RB,,O
delete,O,5~2,from~also,ARG1~ARG1,VB,del ##ete,O
songs,O,3,delete,ARG2,NNS,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,6~8~5,the~itself~from,BV~appos~ARG2,NN,,O
itself,O,_,_,_,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
create,O,18~3~14,on~delete~on,ARG1~_and_c~ARG1,VB,,O
playlists,O,11,create,ARG2,NNS,play ##lists,O
-,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fly,O,15~14,the~on,BV~ARG2,NN,,O
-,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
player,O,19~18,your~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,1~5,produced~were,ARG2~ARG1,NNS,,O
produced,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
minolta,O,3~1,the~produced,BV~ARG1,NN,min ##olt ##a,O
were,O,5,were,ROOT,VBD,,O
orange,O,5,were,ARG2,JJ,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
blurry,O,6,orange,_but+not_c,JJ,blur ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
similarily,O,_,_,_,RB,similar ##ily,O
priced,O,1,similarily,ARG1,VBN,,O
15gb,O,_,_,_,JJ,15 ##gb,O
ipod,O,3~0~2~8,15gb~a~priced~been,compound~BV~ARG2~ARG1,NN,,O
would,O,6,n't,neg,MD,,O
n't,O,6,n't,ROOT,VB,n ' t,O
have,O,_,_,_,_,,O
been,O,5,would,ARG1,VBN,,O
nearly,O,_,_,_,RB,,O
enough,O,9,nearly,ARG1,JJ,,O
room,O,10~8,enough~been,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
major,O,3~1,most~one,ARG1~_and_c,JJ,,O
thing,O,0~10~4~1~12~16,the~with~major~one~in~is,BV~ARG2~ARG1~ARG1~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
i,O,9,dissapointed,ARG2,WDT,,O
was,O,_,_,_,_,,O
dissapointed,O,10,with,ARG1,VBN,di ##ssa ##point ##ed,O
with,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
player,O,13~12,this~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,17~16~18,the~is~battery,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
there,O,_,_,_,_,,O
are,O,_,_,_,VBP,,O
certain,O,_,_,_,JJ,,O
issues,O,3~2~6,certain~are~be,ARG1~ARG1~ARG1,NNS,,O
might,O,0,but,ARG2,MD,,O
be,O,5,might,ARG1,VB,,O
they,O,9,to,ARG1,PRP,,O
are,O,_,_,_,_,,O
to,O,11~6,here~be,loc~ARG2,TO,,O
me,O,9,to,ARG2,PRP,,O
here,O,_,_,_,RB,,O
-,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
of,O,_,_,_,_,,O
them,O,13,all,part,PRP,,O
are,O,_,_,_,_,,O
minor;,O,_,_,_,_,minor ;,O
not,O,_,_,_,_,,O
major,O,_,_,_,JJ,,O
ones,O,13~19,all~major,_not_c~ARG1,NNS,,O
though,O,_,_,_,_,,O
",",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
winner,O,2~1,a~'s,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,8~1,ago~bought,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
canon,B-ASP,_,_,_,NN,,AT-W\O-Path
g3,I-ASP,3~1~2,canon~bought~my,compound~ARG2~poss,NN,g ##3,AT-W\O-Path
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,8~6,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,13,say,ARG1,PRP,,O
have,O,1,bought,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,11,have,ARG1,VB,,O
i,O,17,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
satisfied,B-OP,16~13,very~say,ARG1~ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~8~1,buying~use~wound,ARG1~ARG1~ARG1,SYM,,O
wound,O,1,wound,ROOT,VBD,,O
up,O,_,_,_,_,,O
buying,O,1,wound,ARG2,VBG,,O
a,O,_,_,_,DT,,O
gray,O,_,_,_,JJ,,O
card,O,4~3~5,a~buying~gray,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
use,O,3~13,buying~with,_and_c~ARG1,VB,,O
it,O,8,use,ARG2,PRP,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,11~10,the~all,BV~part,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
custom,O,_,_,_,NN,,O
white-balance,O,15,custom,compound,NN,white - balance,O
setting,O,13~14~16,with~the~white-balance,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,2,not,neg,VBZ,' s,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,6~3~1~4,for~a~'s~big,ARG1~BV~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,6,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
we,O,5,hooked,ARG1,PRP,,O
have,O,_,_,_,_,,O
only,O,4,only,ROOT,RB,,O
hooked,O,4~1,only~far,ARG1~ARG1,VBN,,O
up,O,_,_,_,_,,O
one,O,5,hooked,ARG2,CD,,O
of,O,_,_,_,_,,O
them,O,7,one,part,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,0,still,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,4~6,willing~overlook,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
willing,O,9,as,ARG1,JJ,,O
to,O,_,_,_,_,,O
overlook,O,4,willing,ARG2,VB,,O
those,O,_,_,_,DT,,O
things,O,7~6,those~overlook,BV~ARG2,NNS,,O
as,O,0,still,ARG1,IN,,O
this,O,_,_,_,DT,,O
unit,O,10~13~15~12,this~sleek~has~looks,BV~ARG1~ARG1~ARG1,NN,,O
looks,B-ASP,9,as,ARG2,VBZ,,AT-Head
sleek,B-OP,12,looks,ARG2,JJ,,"12###[""OT"", ""ARG2^-1"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,12,looks,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
myriad,O,15~16,has~a,ARG2~BV,JJ,,O
of,O,_,_,_,_,,O
features,B-ASP,17,myriad,part,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,O,_,_,_,NN,,O
-,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
polyphonic,O,_,_,_,JJ,poly ##phonic,O
ringing,B-ASP,_,_,_,NN,,AT-Secondary
tones,I-ASP,0~3~8~2~4,sound~polyphonic~nice~excellent~ringing,compound~ARG1~ARG1~ARG1~compound,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,7~11~8,very~cons~nice,ARG1~parenthetical~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
check,O,_,_,_,VB,,O
cons,O,10,check,compound,NNS,con ##s,O
),O,_,_,_,_,,O
it,O,15,doubles,ARG1,PRP,,O
also,O,8,nice,conj,RB,,O
doubles,O,14,also,ARG1,VBZ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
radio,B-ASP,15~21~17,doubles~is~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,25,when,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
feature,O,23~22~21,nice~a~is,ARG1~BV~ARG2,NN,,O
when,O,_,_,_,WRB,,O
you,O,28,bored,ARG1,PRP,,O
are,O,_,_,_,_,,O
bored,O,25,when,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
absolutely,O,_,_,_,RB,,O
breathtaking,O,0~1,absolutely~breathtaking,ARG1~ROOT,JJ,breath ##taking,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
f,O,0,f,ROOT,SYM,,O
),O,_,_,_,_,,O
it,O,5~4,pretty~look,ARG1~ARG1,PRP,,O
doesnt,O,0,f,conj,RB,doesn ##t,O
look,B-ASP,3,doesnt,neg,VB,,AT-Head
pretty,B-OP,4,look,ARG2,RB,,"4###[""OT"", ""ARG2^-1"", ""ASP""]"
--,O,_,_,_,_,- -,O
spending,O,0,f,conj,VBG,,O
this,O,_,_,_,DT,,O
kind,O,7~8,spending~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
cash,O,9,kind,ARG1,NN,,O
",",O,_,_,_,_,,O
you,O,14,want,ARG1,PRP,,O
want,O,24,course,ARG1,VBP,,O
something,O,17~14,has~want,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
asthetics,O,_,_,_,NNS,as ##the ##tics,O
bit,O,21~19~18~17,down~asthetics~the~has,ARG1~ARG1~BV~ARG2,NN,,O
down,O,17,has,ARG3,RB,,O
",",O,_,_,_,_,,O
of,O,24,course,mwe,IN,,O
course,O,_,_,_,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,ARG1,PRP,,O
is,O,_,_,_,_,,O
small,O,4~9,unlike~so,ARG1~ARG1,JJ,,O
",",O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
canon,O,_,_,_,JJ,,O
slr,O,6~5~4,canon~my~unlike,compound~poss~ARG2,NN,sl ##r,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
it,O,12,fits,ARG1,PRP,,O
easily,O,_,_,_,RB,,O
fits,O,13~11~9,in~easily~so,ARG1~ARG1~ARG2,VBZ,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pocket,O,14~13,my~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
store,O,_,_,_,NN,,O
clerk,O,3~0~1,concluded~the~store,ARG1~BV~compound,NN,,O
concluded,O,3,concluded,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
blurriness,O,9~5,caused~the,ARG2~BV,NN,blur ##rine ##ss,O
may,O,3,concluded,ARG2,MD,,O
be,O,_,_,_,_,,O
caused,O,7,may,ARG1,VBN,,O
by,O,_,_,_,_,,O
shaking,O,14~15,slightly~when,ARG1~ARG1,VBG,,O
the,O,_,_,_,DT,,O
camera,O,11~12,shaking~the,ARG2~BV,NN,,O
slightly,O,_,_,_,RB,,O
when,O,9,caused,ARG1,WRB,,O
i,O,17,press,ARG1,PRP,,O
press,O,15,when,ARG2,VBP,,O
the,O,_,_,_,DT,,O
button,O,18~17,the~press,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
understandable,O,24,since,ARG1,JJ,understand ##able,O
since,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,O,28~25,lighter~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
lighter,O,24,since,ARG2,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
two,O,_,_,_,CD,,O
models,O,30~28~32~31,the~lighter~two~other,BV~than~ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,transferes,ARG1,PRP,,O
is,O,_,_,_,_,,O
transferes,O,5~2,in~transferes,ARG1~ROOT,VBZ,transfer ##es,O
a,O,_,_,_,DT,,O
song,O,3~2,a~transferes,BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
seconds,O,7~5,2~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,,O
of,O,2,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
i,O,5,bought,ARG1,PRP,,O
bought,O,8~2~5,as~all~bought,ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
dvd,B-ASP,6~5,this~bought,BV~ARG2,NN,,AT-Head
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
christmas,O,_,_,_,NNS,,O
present,O,10~9~12~8,christmas~a~for~as,compound~BV~ARG1~ARG2,JJ,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
girlfriend,O,13~12,my~for,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
i,O,19,disappointed,ARG1,PRP,,O
am,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
disappointed,B-OP,18~5,somewhat~bought,ARG1~_and_c,VBN,,"7###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
short,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
warranty,B-ASP,4~0~6,months~short~so,parenthetical~ARG1~ARG1,NN,warrant ##y,AT-Head
(,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,3,3,ARG1,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
i,O,8,got,ARG1,PRP,,O
got,O,6~12,so~at,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
extended,O,_,_,_,JJ,,O
warranty,B-ASP,8~9~10,got~the~extended,ARG2~BV~ARG1,NN,warrant ##y,AT-W\O-Path
at,O,_,_,_,IN,,O
best,O,_,_,_,JJS,,O
buy,O,13~12,best~at,ARG1~ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
occasional,O,_,_,_,JJ,,O
freeze,B-ASP,22,fixed,ARG2,NN,,AT-W\O-Path
up,I-ASP,1~18~17,warranty~freeze~occasional,conj~compound~ARG1,RP,,AT-W\O-Path
(,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
fixed,O,23~21,by~easily,ARG1~ARG1,VBN,,O
by,O,_,_,_,IN,,O
popping,O,23,by,ARG2,VBG,,O
out,O,_,_,_,_,,O
battery,O,24,popping,ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
flimsy,B-OP,29,somewhat,ARG1,JJ,fl ##im ##sy,"32###[""OT"", ""ARG1"", ""ASP""]"
navigation,B-ASP,_,_,_,NN,,AT-Secondary
wheel,I-ASP,31~1~30,navigation~warranty~flimsy,compound~conj~ARG1,NN,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,11~3,go~get,ARG1~ARG1,PRP,,O
can,O,0,if,ARG2,MD,,O
get,O,6~2,for~can,ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
phone,O,3~4,get~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
cingular,O,6,for,ARG2,JJ,ci ##ng ##ular,O
or,O,_,_,_,_,,O
at&t,O,7,cingular,_or_c,NN,at & t,O
",",O,_,_,_,_,,O
go,O,12,with,ARG1,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
carriers,O,12~14~13,with~other~the,ARG2~ARG1~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
color,B-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,3~0,good~color,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
when,O,0,so,ARG1,WRB,,O
the,O,_,_,_,DT,,O
quad,O,_,_,_,JJ,,O
bands,O,3~2~6,quad~the~appearing,compound~BV~ARG1,NNS,,O
start,O,1,when,ARG2,VBP,,O
appearing,O,5,start,ARG1,VBG,,O
i,O,10,upgrading,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
upgrading,O,6~11,appearing~again,ARG2~ARG1,VBG,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
catch,O,0~2,the~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
",",O,_,_,_,_,,O
while,O,2,is,ARG2,IN,,O
it,O,7,plays,ARG1,PRP,,O
plays,B-ASP,10~5,fine~while,ARG1~ARG2,VBZ,,AT-Head
movies,O,7,plays,ARG2,NNS,,O
just,O,_,_,_,RB,,O
fine,B-OP,9,just,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,14~16,refused~read,ARG1~ARG1,PRP,,O
has,O,_,_,_,_,,O
refused,O,27~31,on~when,ARG1~ARG1,VBN,,O
to,O,_,_,_,_,,O
read,B-ASP,25~14,on~refused,ARG1~ARG2,VB,,AT-W\O-Path
second,O,_,_,_,JJ,,O
discs,B-ASP,17~23~19~16,second~extras~with~read,ARG1~appos~ARG1~ARG2,NNS,,AT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
movie,O,19~20,with~the,ARG2~BV,NN,,O
"""",O,_,_,_,_,,O
extras,O,_,_,_,NNS,,O
"""",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
them,O,25,on,ARG2,PRP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
occaisions,O,28~27~29,the~on~two,BV~ARG2~ARG1,NNS,o ##cca ##ision ##s,O
when,O,5,while,ARG1,WRB,,O
i,O,35~33,do~tried,ARG1~ARG1,PRP,,O
tried,O,31,when,ARG2,VBD,,O
to,O,_,_,_,_,,O
do,O,33,tried,ARG2,VB,,O
that,O,35,do,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
why,O,_,_,_,WRB,,O
i,O,4,can,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,n't,ROOT,RB,n ' t,O
can,O,0~7~3,why~without~n't,ARG1~ARG1~neg,MD,,O
this,O,_,_,_,DT,,O
product,O,4~5,can~this,ARG2~BV,NN,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
plan,O,7~8,without~a,ARG2~BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
toggle,B-ASP,_,_,_,NN,to ##ggle,AT-W\O-Path
button,I-ASP,14~5~10~0~1,work~used~designed~the~toggle,ARG1~ARG2~ARG2~BV~compound,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
used,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
