TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,19,one,prep,IN,
her,O,22,birthday,poss,PRP$,
birthday,O,20,for,pobj,NN,
.,O,11,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quick,B-OP,0,Quick,ROOT,JJ,
and,O,0,Quick,cc,CC,
has,O,3,built,aux,VBZ,
built,B-ASP,0,Quick,conj,VBN,
in,I-ASP,3,built,prep,IN,
virus,I-ASP,6,control,compound,NN,
--------------------------------,O,6,control,compound,NN,
control,I-ASP,4,in,pobj,NN,
----------------------------------------------------------------,O,4,in,pobj,NN,
.,O,0,Quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,1,dont,ROOT,VBP,don ##t
understand,O,1,dont,xcomp,VB,
how,O,6,think,advmod,WRB,
anyone,O,6,think,nsubj,NN,
can,O,6,think,aux,MD,
think,O,2,understand,ccomp,VB,
this,O,8,is,nsubj,DT,
is,O,6,think,ccomp,VBZ,
a,O,11,product,det,DT,
great,B-OP,11,product,amod,JJ,
product,O,8,is,attr,NN,
--------------------------------,O,8,is,attr,NN,
worth,B-OP,11,product,amod,JJ,
purchasing,O,12,worth,xcomp,NN,
--------------------------------,O,12,worth,xcomp,NN,
.,O,1,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,aux,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
for,O,3,return,prep,IN,
a,O,7,replacement,det,DT,
replacement,O,5,for,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
came,O,0,Came,ROOT,VBD,
fully,O,2,loaded,advmod,RB,
loaded,B-ASP,4,good,amod,VBN,
-,O,4,good,punct,HYPH,
good,B-OP,0,Came,acomp,JJ,
.,O,0,Came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
toshiba,B-ASP,2,to,pobj,NNP,to ##shi ##ba
--------------------------------,O,2,to,pobj,NNP,to ##shi ##ba
online,I-ASP,5,help,amod,JJ,
help,I-ASP,1,went,dobj,NN,
--------------------------------,O,1,went,dobj,NN,
and,O,1,went,cc,CC,
found,O,1,went,conj,VBD,
some,O,9,suggestions,det,DT,
suggestions,O,7,found,dobj,NNS,
to,O,11,fix,aux,TO,
fix,O,9,suggestions,relcl,VB,
it,O,11,fix,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
do,O,4,like,aux,VBP,
n't,B-OP,4,like,neg,RB,n ' t
like,I-OP,10,be,advcl,VB,
fingerprints,O,4,like,dobj,NNS,
",",O,10,be,punct,",",
this,O,10,be,nsubj,DT,
might,O,10,be,aux,MD,
not,O,10,be,neg,RB,
be,O,10,be,ROOT,VB,
the,O,12,laptop,det,DT,
laptop,O,10,be,attr,NN,
--------------------------------,O,10,be,attr,NN,
for,O,10,be,prep,IN,
you,O,13,for,pobj,PRP,
.,O,10,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
it,O,1,got,dobj,PRP,
for,O,1,got,prep,IN,
christmas,O,3,for,pobj,NNP,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
i,O,8,was,nsubj,PRP,
was,O,1,got,conj,VBD,
so,O,10,excited,advmod,RB,
excited,B-OP,8,was,acomp,JJ,
to,O,12,set,aux,TO,
set,O,10,excited,xcomp,VB,
it,O,12,set,dobj,PRP,
up,O,12,set,prt,RP,
!,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nightly,O,3,defrags,advmod,RB,
my,O,2,computer,poss,PRP$,
computer,O,3,defrags,nsubj,NN,
--------------------------------,O,3,defrags,nsubj,NN,
defrags,O,3,defrags,ROOT,VBZ,def ##rag ##s
itself,O,3,defrags,dobj,PRP,
and,O,3,defrags,cc,CC,
runs,O,3,defrags,conj,VBZ,
a,O,9,scan,det,DT,
virus,B-ASP,9,scan,compound,NN,
--------------------------------,O,9,scan,compound,NN,
scan,I-ASP,6,runs,dobj,NN,
----------------------------------------------------------------,O,6,runs,dobj,NN,
.,O,3,defrags,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fan,B-ASP,1,vents,compound,NN,
--------------------------------,O,1,vents,compound,NN,
vents,O,1,vents,ROOT,VBZ,
----------------------------------------------------------------,O,1,vents,ROOT,VBZ,
to,O,1,vents,prep,IN,
the,O,4,side,det,DT,
side,O,2,to,pobj,NN,
",",O,1,vents,punct,",",
so,O,1,vents,cc,CC,
no,B-OP,9,pad,det,DT,
cooling,B-ASP,9,pad,amod,NN,
pad,I-ASP,13,feature,dep,NN,
needed,O,9,pad,acl,VBN,
",",O,13,feature,punct,",",
great,B-OP,13,feature,amod,JJ,
feature,B-ASP,13,feature,ROOT,NN,
--------------------------------,O,13,feature,ROOT,NN,
!,O,13,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,realized,cc,CC,
now,O,4,realized,advmod,RB,
i,O,4,realized,nsubj,PRP,
have,O,4,realized,aux,VBP,
realized,O,4,realized,ROOT,VBN,
its,O,7,problem,poss,PRP$,
a,O,7,problem,det,DT,
problem,B-OP,4,realized,dobj,NN,
--------------------------------,O,4,realized,dobj,NN,
with,O,7,problem,prep,IN,
this,O,10,brand,det,DT,
brand,B-ASP,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
.,O,4,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,4,be,attr,NN,
--------------------------------,O,4,be,attr,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,1,1/2,advmod,RB,
1/2,O,13,contain,nsubj,CD,1 / 2
of,O,1,1/2,prep,IN,
the,O,4,sites,det,DT,
sites,O,2,of,pobj,NNS,
i,O,6,need,nsubj,PRP,
need,O,4,sites,relcl,VBP,
to,O,8,visit,aux,TO,
visit,O,6,need,xcomp,VB,
because,O,13,contain,mark,IN,
of,O,9,because,pcomp,IN,
my,O,12,work,poss,PRP$,
work,O,13,contain,nsubj,NN,
--------------------------------,O,13,contain,nsubj,NN,
contain,O,13,contain,ROOT,VBP,
some,O,15,type,det,DT,
type,O,13,contain,dobj,NN,
--------------------------------,O,13,contain,dobj,NN,
of,O,15,type,prep,IN,
flash,O,16,of,pobj,NNP,
--------------------------------,O,16,of,pobj,NNP,
.,O,13,contain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,good,advmod,RB,
good,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
--------------------------------,O,2,quality,ROOT,NN,
and,O,2,quality,cc,CC,
well,B-OP,5,made,advmod,RB,
made,O,2,quality,conj,VBN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replacing,nsubj,PRP,
am,O,2,replacing,aux,VBP,
replacing,O,2,replacing,ROOT,VBG,
the,O,4,HD,det,DT,
hd,B-ASP,2,replacing,dobj,NN,
--------------------------------,O,2,replacing,dobj,NN,
with,O,2,replacing,prep,IN,
a,O,8,SSD,det,DT,
micron,B-ASP,8,SSD,compound,NNP,micro ##n
--------------------------------,O,8,SSD,compound,NNP,micro ##n
ssd,I-ASP,5,with,pobj,NNP,ss ##d
----------------------------------------------------------------,O,5,with,pobj,NNP,ss ##d
soon,O,2,replacing,advmod,RB,
.,O,2,replacing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,dobj,NN,
that,O,5,know,mark,WDT,
i,O,5,know,nsubj,PRP,
know,O,1,tell,ccomp,VBP,
",",O,5,know,punct,",",
friends,O,5,know,dobj,NNS,
--------------------------------,O,5,know,dobj,NNS,
",",O,7,friends,punct,",",
family,O,7,friends,conj,NN,
--------------------------------,O,7,friends,conj,NN,
and,O,9,family,cc,CC,
enemies,O,9,family,conj,NNS,
this,O,13,is,nsubj,DT,
is,O,5,know,ccomp,VBZ,
the,O,17,computer,det,DT,
absolute,O,17,computer,amod,JJ,
worst,B-OP,17,computer,amod,JJS,
computer,O,13,is,attr,NN,
--------------------------------,O,13,is,attr,NN,
i,O,21,used,nsubj,PRP,
have,O,21,used,aux,VBP,
ever,O,21,used,advmod,RB,
used,O,17,computer,relcl,VBN,
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,battery,amod,JJ,
battery,B-ASP,5,display,nmod,NN,
--------------------------------,O,5,display,nmod,NN,
",",O,1,battery,punct,",",
speed,B-ASP,5,display,nmod,NN,
",",O,5,display,punct,",",
display,B-ASP,5,display,ROOT,NN,
--------------------------------,O,5,display,ROOT,NN,
.,O,5,display,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,has,cc,CC,
it,O,2,has,nsubj,PRP,
has,O,2,has,ROOT,VBZ,
blue,O,4,screen,amod,JJ,
--------------------------------,O,4,screen,amod,JJ,
screen,O,5,crashed,nsubj,NN,
----------------------------------------------------------------,O,5,crashed,nsubj,NN,
crashed,O,2,has,ccomp,VBD,
on,O,5,crashed,prep,IN,
me,O,6,on,pobj,PRP,
twice,O,5,crashed,advmod,RB,
.,O,5,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,surpassed,nsubj,PRP,
has,O,2,surpassed,aux,VBZ,
surpassed,O,2,surpassed,ROOT,VBN,
all,O,4,expectations,det,DT,
expectations,O,2,surpassed,dobj,NNS,
and,O,2,surpassed,cc,CC,
fulfilled,O,2,surpassed,conj,VBD,
all,O,9,needs,predet,PDT,
my,O,9,needs,poss,PRP$,
needs,O,6,fulfilled,dobj,NNS,
.,O,2,surpassed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,loves,nsubj,PRP,
loves,B-OP,1,loves,ROOT,VBZ,
it,O,1,loves,dobj,PRP,
and,O,1,loves,cc,CC,
it,O,5,is,nsubj,PRP,
is,O,1,loves,conj,VBZ,
easy,B-OP,5,is,acomp,JJ,
to,O,8,use,aux,TO,
use,B-ASP,6,easy,xcomp,VB,
and,O,5,is,cc,CC,
well,O,13,start,intj,UH,
the,O,12,schools,det,DT,
schools,O,13,start,nsubj,NNS,
--------------------------------,O,13,start,nsubj,NNS,
start,O,5,is,conj,VBP,
teaching,O,13,start,xcomp,VBG,
the,O,16,kids,det,DT,
kids,O,14,teaching,dobj,NNS,
--------------------------------,O,14,teaching,dobj,NNS,
early,O,18,about,advmod,RB,
about,O,14,teaching,prep,IN,
computers,O,18,about,pobj,NNS,
--------------------------------,O,18,about,pobj,NNS,
so,O,22,was,mark,IN,
it,O,22,was,nsubj,PRP,
was,O,13,start,advcl,VBD,
easy,B-OP,22,was,acomp,JJ,
for,O,28,started,mark,IN,
him,O,28,started,nsubj,PRP,
to,O,28,started,aux,TO,
get,O,28,started,auxpass,VB,
started,O,22,was,advcl,VBN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
gorgeous,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,17,get,cc,CC,
if,O,5,make,mark,IN,
you,O,5,make,nsubj,PRP,
ca,O,5,make,aux,MD,
n't,O,5,make,neg,RB,n ' t
make,O,17,get,advcl,VB,
your,O,7,product,poss,PRP$,
product,O,8,last,nsubj,NN,
--------------------------------,O,8,last,nsubj,NN,
last,O,5,make,ccomp,RB,
more,O,11,a,amod,JJR,
than,O,11,a,quantmod,IN,
a,O,12,year,nummod,DT,
year,O,8,last,npadvmod,NN,
",",O,17,get,punct,",",
you,O,17,get,nsubj,PRP,
will,O,17,get,aux,MD,
not,O,17,get,neg,RB,
get,O,17,get,ROOT,VB,
my,O,19,business,poss,PRP$,
business,O,17,get,dobj,NN,
--------------------------------,O,17,get,dobj,NN,
again,O,17,get,advmod,RB,
.,O,17,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,let,nsubj,PRP,
would,O,3,let,aux,MD,
not,O,3,let,neg,RB,
let,O,3,let,ROOT,VB,
me,O,5,connect,nsubj,PRP,
connect,O,3,let,ccomp,VB,
to,O,5,connect,prep,IN,
my,O,9,system,poss,PRP$,
wifi,O,9,system,compound,NNP,wi ##fi
--------------------------------,O,9,system,compound,NNP,wi ##fi
system,O,6,to,pobj,NN,
----------------------------------------------------------------,O,6,to,pobj,NN,
where,O,12,lived,advmod,WRB,
i,O,12,lived,nsubj,PRP,
lived,O,9,system,relcl,VBD,
.,O,3,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
theres,O,0,Theres,ROOT,UH,there ##s
a,O,2,built,det,DT,
built,B-ASP,0,Theres,dobj,VBN,
in,I-ASP,2,built,prep,IN,
camera,I-ASP,3,in,pobj,NN,
--------------------------------,O,3,in,pobj,NN,
with,O,2,built,prep,IN,
special,B-OP,7,effects,amod,JJ,
effects,O,5,with,pobj,NNS,
--------------------------------,O,5,with,pobj,NNS,
-,O,7,effects,punct,",",
for,O,7,effects,prep,RP,
video,O,9,for,pobj,NN,
--------------------------------,O,9,for,pobj,NN,
and,O,10,video,cc,CC,
photography,O,10,video,conj,NN,
--------------------------------,O,10,video,conj,NN,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
static,B-OP,1,had,dobj,JJ,
in,O,1,had,prep,IN,
the,O,5,output,det,DT,
output,O,3,in,pobj,NN,
--------------------------------,O,3,in,pobj,NN,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
i,O,9,had,nsubj,PRP,
had,O,1,had,conj,VBD,
to,O,11,reduce,aux,TO,
reduce,O,9,had,xcomp,VB,
the,O,15,quality,det,DT,
sound,B-ASP,15,quality,amod,JJ,
output,I-ASP,15,quality,compound,NN,
--------------------------------,O,15,quality,compound,NN,
quality,I-ASP,11,reduce,dobj,NN,
----------------------------------------------------------------,O,11,reduce,dobj,NN,
to,O,11,reduce,prep,IN,
"""",O,16,to,punct,``,
fm,O,16,to,pobj,NNP,
"""",O,16,to,punct,'',
as,O,21,opposed,mark,IN,
opposed,O,11,reduce,advcl,VBN,
to,O,21,opposed,prep,IN,
the,O,26,CD,det,DT,
default,O,26,CD,nmod,NN,
"""",O,26,CD,punct,``,
cd,O,22,to,pobj,NN,
--------------------------------,O,22,to,pobj,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,cost,intj,UH,
",",O,3,cost,punct,",",
they,O,3,cost,nsubj,PRP,
cost,O,3,cost,ROOT,VBP,
more,B-OP,3,cost,dobj,JJR,
",",O,3,cost,punct,",",
but,O,3,cost,cc,CC,
they,O,10,make,nsubj,PRP,
more,B-OP,10,make,advmod,RBR,
than,O,8,more,advmod,IN,
make,B-OP,3,cost,conj,VB,
up,I-OP,10,make,prt,RP,
for,O,10,make,prep,IN,
it,O,12,for,pobj,PRP,
in,O,10,make,prep,IN,
speed,B-ASP,14,in,pobj,NN,
",",O,15,speed,punct,",",
construction,B-ASP,18,quality,compound,NN,
--------------------------------,O,18,quality,compound,NN,
quality,I-ASP,15,speed,conj,NN,
----------------------------------------------------------------,O,15,speed,conj,NN,
",",O,18,quality,punct,",",
and,O,18,quality,cc,CC,
longevity,B-ASP,18,quality,conj,NN,
.,O,10,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,11,comes,cc,CC,
the,O,2,ram,det,DT,
ram,B-ASP,11,comes,nsubj,NN,
--------------------------------,O,11,comes,nsubj,NN,
(,O,2,ram,punct,-LRB-,
the,O,5,thing,det,DT,
thing,O,2,ram,appos,NN,
--------------------------------,O,2,ram,appos,NN,
that,O,7,makes,nsubj,WDT,
makes,O,5,thing,relcl,VBZ,
it,O,9,faster,nsubj,PRP,
faster,B-OP,7,makes,ccomp,RBR,
),O,2,ram,punct,-RRB-,
comes,O,11,comes,ROOT,VBZ,
sporting,O,11,comes,xcomp,VBG,
2,O,14,gigs,nummod,CD,
gigs,O,12,sporting,dobj,NNS,
for,O,14,gigs,prep,IN,
high,O,17,performance,amod,JJ,
performance,B-ASP,15,for,pobj,NN,
to,O,19,handle,aux,TO,
handle,O,11,comes,advcl,VB,
more,O,21,stuff,amod,JJR,
stuff,O,19,handle,dobj,NN,
at,O,19,handle,prep,IN,
once,O,22,at,pcomp,RB,
and,O,19,handle,cc,CC,
surf,B-ASP,19,handle,conj,VB,
the,I-ASP,27,web,det,DT,
web,I-ASP,25,surf,dobj,NN,
--------------------------------,O,25,surf,dobj,NN,
a,O,30,lot,det,DT,
whole,O,30,lot,amod,JJ,
lot,O,31,faster,npadvmod,NN,
faster,B-OP,25,surf,advmod,RBR,
than,O,31,faster,prep,IN,
before,O,32,than,pcomp,RB,
.,O,11,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,8,OMITTED,advmod,WRB,
typing,B-ASP,8,OMITTED,nsubjpass,NN,
--------------------------------,O,8,OMITTED,nsubjpass,NN,
",",O,1,TYPING,punct,",",
letters,O,1,TYPING,conj,NNS,
--------------------------------,O,1,TYPING,conj,NNS,
and,O,3,LETTERS,cc,CC,
spaces,O,3,LETTERS,conj,NNS,
--------------------------------,O,3,LETTERS,conj,NNS,
are,O,8,OMITTED,auxpass,VBP,
frequently,O,8,OMITTED,advmod,RB,
omitted,B-OP,8,OMITTED,ROOT,VBN,
requiring,O,8,OMITTED,xcomp,VBG,
the,O,11,USER,det,DT,
user,O,9,REQUIRING,dobj,NN,
--------------------------------,O,9,REQUIRING,dobj,NN,
to,O,13,REDO,aux,TO,
redo,O,9,REQUIRING,xcomp,VB,red ##o
many,O,15,WORDS,amod,JJ,
words,O,13,REDO,dobj,NNS,
--------------------------------,O,13,REDO,dobj,NNS,
and,O,15,WORDS,cc,CC,
sentences,O,15,WORDS,conj,NNS,
.,O,8,OMITTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,getting,nsubj,PRP,
will,O,4,getting,aux,MD,
definitely,O,4,getting,advmod,RB,
be,O,4,getting,aux,VB,
getting,O,4,getting,ROOT,VBG,
a,O,7,laptop,det,DT,
new,O,7,laptop,amod,JJ,
laptop,O,4,getting,dobj,NN,
--------------------------------,O,4,getting,dobj,NN,
if,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,4,getting,advcl,VBZ,
any,O,13,issues,det,DT,
more,O,13,issues,amod,JJR,
issues,B-OP,10,has,dobj,NNS,
after,O,17,expires,mark,IN,
the,O,16,warranty,det,DT,
warranty,B-ASP,17,expires,nsubj,NN,warrant ##y
expires,O,10,has,advcl,VBZ,ex ##pire ##s
and,O,17,expires,cc,CC,
researching,O,17,expires,conj,VBG,
carefully,O,19,researching,advmod,RB,
when,O,23,do,advmod,WRB,
i,O,23,do,nsubj,PRP,
do,O,19,researching,advcl,VBP,
so,O,28,run,advmod,RB,
i,O,28,run,nsubj,PRP,
do,O,28,run,aux,VBP,
n't,O,28,run,neg,RB,n ' t
run,O,28,run,ROOT,VB,
accross,O,28,run,prep,RB,acc ##ross
a,O,31,situation,det,DT,
situation,O,29,accross,pobj,NN,
like,O,31,situation,prep,IN,
this,O,32,like,pobj,DT,
again,O,28,run,advmod,RB,
!,O,28,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,0,Im,ROOT,UH,
very,O,2,happy,advmod,RB,
happy,B-OP,0,Im,amod,JJ,
with,O,2,happy,prep,IN,
this,O,5,computer,det,DT,
computer,O,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
!,O,0,Im,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
addicted,B-OP,1,are,acomp,JJ,
to,O,2,addicted,prep,IN,
the,O,5,Mac,det,DT,
mac,O,3,to,pobj,NNP,
--------------------------------,O,3,to,pobj,NNP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,3,best,det,DT,
best,B-OP,1,is,attr,JJS,
all,O,5,around,advmod,RB,
around,O,3,best,prep,IN,
mac,O,5,around,pobj,NNP,
--------------------------------,O,5,around,pobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,
then,O,3,proceed,advmod,RB,
i,O,3,proceed,nsubj,PRP,
proceed,O,0,"""",meta,VBP,
to,O,5,tell,aux,TO,
tell,O,3,proceed,xcomp,VB,
her,O,5,tell,dobj,PRP,
that,O,9,checked,mark,IN,
i,O,9,checked,nsubj,PRP,
checked,O,5,tell,ccomp,VBD,
out,O,9,checked,prt,RP,
other,O,13,stores,amod,JJ,
retail,O,13,stores,amod,JJ,
stores,O,9,checked,dobj,NNS,
--------------------------------,O,9,checked,dobj,NNS,
that,O,15,carry,nsubj,WDT,
carry,O,13,stores,relcl,VBP,
the,O,17,netbook,det,DT,
netbook,O,15,carry,dobj,NN,net ##book
--------------------------------,O,15,carry,dobj,NN,net ##book
and,O,20,was,cc,CC,
it,O,20,was,nsubj,PRP,
was,O,20,was,ROOT,VBD,
n't,O,20,was,neg,RB,n ' t
like,O,20,was,prep,IN,
that,O,22,LIKE,pobj,DT,
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,makes,advmod,RB,
",",O,5,makes,punct,",",
the,O,4,bar,det,DT,
space,B-ASP,4,bar,compound,NN,
--------------------------------,O,4,bar,compound,NN,
bar,I-ASP,5,makes,nsubj,NN,
----------------------------------------------------------------,O,5,makes,nsubj,NN,
makes,O,5,makes,ROOT,VBZ,
a,O,8,click,det,DT,
noisy,B-OP,8,click,amod,JJ,
click,O,5,makes,dobj,NN,
every,O,10,time,det,DT,
time,O,5,makes,npadvmod,NN,
--------------------------------,O,5,makes,npadvmod,NN,
you,O,12,use,nsubj,PRP,
use,O,10,time,relcl,VBP,
it,O,12,use,dobj,PRP,
.,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,psyched,nsubjpass,PRP,
was,O,2,psyched,auxpass,VBD,
psyched,O,2,psyched,ROOT,VBN,psyche ##d
.,O,2,psyched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,13,forced,advmod,RB,
after,O,8,stopped,prep,IN,
4,O,5,months,nummod,CD,
or,O,2,4,cc,CC,
so,O,2,4,conj,RB,
months,O,1,after,pobj,NNS,
the,O,7,charger,det,DT,
charger,B-ASP,8,stopped,nsubj,NN,charge ##r
--------------------------------,O,8,stopped,nsubj,NN,charge ##r
stopped,B-OP,13,forced,ccomp,VBD,
working,I-OP,8,stopped,xcomp,VBG,
so,O,13,forced,advmod,RB,
i,O,13,forced,nsubjpass,PRP,
was,O,13,forced,auxpass,VBD,
forced,O,13,forced,ROOT,VBN,
to,O,15,go,aux,TO,
go,O,13,forced,xcomp,VB,
out,O,15,go,prt,RP,
and,O,15,go,cc,CC,
buy,O,15,go,conj,VB,
new,O,20,hardware,amod,JJ,
hardware,B-ASP,18,buy,dobj,NN,
--------------------------------,O,18,buy,dobj,NN,
just,O,23,keep,advmod,RB,
to,O,23,keep,aux,TO,
keep,O,18,buy,advcl,VB,
this,O,25,computer,det,DT,
computer,O,26,running,nsubj,NN,
--------------------------------,O,26,running,nsubj,NN,
running,O,23,keep,ccomp,VBG,
.,O,13,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,4,back,prep,IN,
windows,B-ASP,5,to,pobj,NNP,
--------------------------------,O,5,to,pobj,NNP,
!,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,own,mark,IN,
you,O,3,own,nsubj,PRP,
already,O,3,own,advmod,RB,
own,O,16,wait,advcl,VBP,
a,O,3,own,dobj,DT,
2009,O,4,a,pobj,CD,
",",O,5,2009,punct,",",
2010,O,5,2009,conj,CD,
",",O,7,2010,punct,",",
or,O,7,2010,cc,CC,
early,O,11,2011,amod,JJ,
2011,O,12,model,nummod,CD,
model,O,7,2010,conj,NN,
--------------------------------,O,7,2010,conj,NN,
",",O,16,wait,punct,",",
you,O,16,wait,nsubj,PRP,
should,O,16,wait,aux,MD,
wait,O,16,wait,ROOT,VB,
until,O,16,wait,prep,IN,
the,O,20,update,det,DT,
next,O,20,update,amod,JJ,
update,O,17,until,pobj,NN,
.,O,16,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,layout,det,DT,
layout,B-ASP,5,is,nsubj,NN,
of,O,1,layout,prep,IN,
the,O,4,MacBook,det,DT,
macbook,O,2,of,pobj,NNP,mac ##book
--------------------------------,O,2,of,pobj,NNP,mac ##book
is,O,5,is,ROOT,VBZ,
horrible,B-OP,5,is,acomp,JJ,
and,O,6,horrible,cc,CC,
confusing,B-OP,6,horrible,conj,JJ,
;,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,had,advmod,WRB,
i,O,3,had,nsubj,PRP,
finally,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
everything,O,3,had,dobj,NN,
running,O,4,everything,acl,VBG,
with,O,5,running,prep,IN,
all,O,9,software,predet,PDT,
my,O,9,software,poss,PRP$,
software,B-ASP,6,with,pobj,NN,
--------------------------------,O,6,with,pobj,NN,
installed,O,9,software,acl,VBN,
i,O,12,plugged,nsubj,PRP,
plugged,O,9,software,relcl,VBD,plug ##ged
in,O,12,plugged,prep,RP,
my,O,15,droid,poss,PRP$,
droid,O,13,in,pobj,NN,dr ##oid
to,O,17,recharge,aux,TO,
recharge,O,12,plugged,advcl,VB,rec ##har ##ge
and,O,3,had,cc,CC,
the,O,20,system,det,DT,
system,B-ASP,21,crashed,nsubj,NN,
--------------------------------,O,21,crashed,nsubj,NN,
crashed,B-OP,3,had,conj,VBD,
.,O,21,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,light,neg,RB,
super,O,2,light,amod,JJ,
light,B-OP,2,light,ROOT,NN,
--------------------------------,O,2,light,ROOT,NN,
but,O,2,light,cc,CC,
still,O,7,one,advmod,RB,
a,O,7,one,det,DT,
good,B-OP,7,one,amod,JJ,
one,O,2,light,conj,CD,
.,O,2,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tons,O,0,tons,ROOT,NNS,
of,O,0,tons,prep,IN,
bloatware,O,5,programs,amod,NN,b ##lo ##at ##ware
and,O,2,bloatware,cc,CC,
junk,B-OP,2,bloatware,conj,NN,
