TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,_,_,_,_,
and,O,_,_,_,_,
price,B-ASP,26,portion,_and_c,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
weakness,B-OP,0~2,A~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,DT,
chicken,B-ASP,2~3~5,is~the~in,ARG2~BV~ARG1,NN,
in,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
salads,I-ASP,6~5,the~in,BV~ARG2,NNS,salad ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,saw,ARG1,PRP,
saw,O,10,though,ARG1,VBD,
them,O,1~3,saw~heating,ARG2~ARG1,PRP,
heating,O,1,saw,ARG3,VBG,
up,O,_,_,_,_,
at,O,6,least,mwe,IN,
least,O,_,_,_,JJS,
one,O,6,least,ARG1,CD,
frozen,O,_,_,_,JJ,
item,O,3~8~7,heating~frozen~one,ARG2~ARG2~ARG1,NN,
though,O,10,though,ROOT,IN,
I,O,14,sure,ARG1,PRP,
'm,O,_,_,_,_,' m
not,O,10,though,ARG2,RB,
sure,O,13,not,neg,JJ,
which,O,_,_,_,WDT,
dim,B-ASP,_,_,_,JJ,
sum,I-ASP,16,dim,ARG1,NN,
dish,I-ASP,17~20~15,sum~was~which,compound~ARG2~BV,NN,
it,O,20,was,ARG1,PRP,
was,O,14,sure,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
going,O,3~0~2,for~When~out,ARG1~ARG2~ARG1,VBG,
out,O,_,_,_,RP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
dinner,B-ASP,5~4~3,nice~a~for,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
I,O,9,like,ARG1,PRP,
like,O,0,When,ARG1,VBP,
a,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
ambiance,B-ASP,9~11~10,like~nice~a,ARG2~ARG1~BV,NN,am ##bian ##ce
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,16,very,ARG1,JJ,
food,B-ASP,12~17,ambiance~good,_as+well+as_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,O,3~0,reasonable~The,ARG1~BV,NN,
very,O,_,_,_,RB,
reasonable,O,2~3,very~reasonable,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
out-of-towners,O,4~0,get~for,ARG1~ARG2,NNS,out - of - town ##ers
who,O,_,_,_,_,
will,O,_,_,_,_,
get,O,9,of,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
thrill,O,5~4~6,a~get~big,BV~ARG2~ARG1,NN,
out,O,9,of,mwe,RP,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
location,O,9~10,of~the,ARG2~BV,NN,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~7~2,stale~flavorless~dry,ARG1~ARG1~ARG1,PRP,
were,O,_,_,_,_,
dry,B-OP,2,dry,ROOT,JJ,
",",O,_,_,_,_,
stale,B-OP,2,dry,conj,JJ,
and,O,_,_,_,_,
pretty,O,_,_,_,RB,
flavorless,B-OP,4~6,stale~pretty,_and_c~ARG1,JJ,flavor ##less
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
all,O,0,For,ARG2,DT,
you,O,_,_,_,PRP,
lazy,O,_,_,_,JJ,
folks,O,10~3~2~1~8,come~lazy~you~all~want,ARG1~ARG1~BV~part~ARG1,NNS,
that,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
want,O,7,n't,neg,VBP,
to,O,_,_,_,_,
come,O,11~8,to~want,ARG1~ARG2,VB,
to,O,_,_,_,TO,
Alphabet,O,_,_,_,NNP,
City,O,12~11,Alphabet~to,compound~ARG2,NNP,
",",O,_,_,_,_,
I,O,18~16~21~20,good~say~out~stay,ARG1~ARG1~ARG1~ARG1,PRP,
say,O,0~16,For~say,ARG1~ROOT,VBP,
",",O,_,_,_,_,
good,O,16,say,conj,JJ,
-,O,_,_,_,_,
stay,O,16,say,conj,VB,
out,O,20,stay,ARG2,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sashimi,B-ASP,0~4,The~fresh,BV~ARG1,NN,sash ##imi
is,O,_,_,_,_,
always,O,_,_,_,RB,
fresh,B-OP,3~4,always~fresh,ARG1~ROOT,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
rolls,B-ASP,11~6~9,delicious~the~innovative,ARG1~BV~ARG1,NNS,
are,O,_,_,_,_,
innovative,B-OP,4,fresh,_and_c,JJ,
and,O,_,_,_,_,
delicious,B-OP,9,innovative,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Threw,O,12,happier,ARG1,VB,
my,O,_,_,_,PRP$,
fiance,O,1,my,poss,NN,
's,O,_,_,_,_,' s
surprise,O,_,_,_,NN,
30th,O,_,_,_,JJ,
birthday,O,_,_,_,NN,
dinner,B-ASP,5~8~2~4~0~6,30th~here~fiance~surprise~Threw~birthday,ARG1~loc~poss~compound~ARG2~compound,NN,
here,O,_,_,_,RB,
could,O,10,n't,neg,MD,
n't,O,10,n't,ROOT,NN,n ' t
be,O,_,_,_,_,
happier,B-OP,9,could,ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~1,with~went,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
5,O,_,_,_,CD,
friends,O,2~3,with~5,ARG2~ARG1,NNS,
and,O,_,_,_,_,
we,O,7~18~17,lingered~rushed~feel,ARG1~ARG1~ARG1,PRP,
lingered,O,1~8~11,went~at~for,_and_c~ARG1~ARG1,VBD,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
table,B-ASP,8~9,at~the,ARG2~BV,NN,
for,O,_,_,_,IN,
a,O,13,bit,mwe,DT,
bit,O,11,for,ARG2,NN,
and,O,_,_,_,_,
did,O,_,_,_,_,
n't,O,22,though,ARG1,JJ,n ' t
feel,O,16,n't,neg,VB,
rushed,B-OP,17~20,feel~all,ARG2~ARG1,VBN,
at,O,20,all,mwe,IN,
all,O,_,_,_,DT,
even,O,_,_,_,RB,
though,O,21~1,even~went,ARG1~_and_c,IN,
there,O,_,_,_,_,
was,O,22,though,ARG2,VBD,
a,O,_,_,_,DT,
wait,B-ASP,25~24,a~was,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
restaurant,O,0~4,This~be,BV~ARG1,NN,
used,O,2,used,ROOT,VBN,
to,O,_,_,_,_,
be,O,2,used,ARG1,VB,
our,O,_,_,_,PRP$,
regular,O,_,_,_,JJ,
Thursday,O,_,_,_,NNP,
night,O,7,Thursday,compound,NN,
dinner,B-ASP,_,_,_,NN,
location,I-ASP,4~6~5~9~8,be~regular~our~dinner~night,ARG2~ARG1~poss~compound~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
friends,O,4~0,stop~My,ARG1~poss,NNS,
and,O,_,_,_,_,
I,O,1,friends,_and_c,PRP,
stop,O,5~6~8~4,here~for~before~stop,loc~ARG1~ARG1~ROOT,VBP,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
pizza,B-ASP,6,for,ARG2,NN,
before,O,_,_,_,IN,
hitting,O,8,before,ARG2,VBG,
the,O,_,_,_,DT,
Kips,O,_,_,_,NNP,ki ##ps
Bay,O,11,Kips,compound,NNP,
movie,O,_,_,_,NN,
theater,O,13~12~10~9,movie~Bay~the~hitting,compound~compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~3~1,here~for~went,loc~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
family,O,_,_,_,NN,
birthday,O,_,_,_,NN,
dinner,O,5~4~6~3,family~a~birthday~for,compound~BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,
sure,O,1,sure,ROOT,JJ,
not,O,1,sure,ARG2,RB,
to,O,_,_,_,_,
get,O,2,not,neg,VB,
anything,O,7~4,than~get,ARG1~ARG2,NN,
other,O,7,than,mwe,JJ,
than,O,_,_,_,IN,
bagels,B-ASP,7,than,ARG2,NNS,bag ##els
!,O,_,_,_,_,
.,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ARG1,PRP,
've,O,_,_,_,_,' ve
never,O,2,never,ROOT,RB,
had,O,2,never,ARG1,VBD,
any,O,_,_,_,DT,
problems,O,4~6~3,any~with~had,BV~ARG1~ARG2,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
staff,B-ASP,7~6,the~with,BV~ARG2,NN,
but,O,_,_,_,_,
maybe,O,2,never,_but_c,RB,
we,O,14,lucky,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
lucky,O,10,maybe,ARG1,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heartland,O,_,_,_,NNP,
Brewery,O,0~2,Heartland~is,compound~ARG1,NNP,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
way,O,2~4~3,is~great~a,ARG2~ARG1~BV,NN,
to,O,_,_,_,_,
start,O,5,way,ARG1,VB,
or,O,_,_,_,_,
finish,O,7,start,_or_c,VB,
your,O,_,_,_,PRP$,
day,O,9~7~10,finish~start~your,ARG2~ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,B-ASP,2,open,ARG1,NN,
is,O,_,_,_,_,
open,O,3~2,till~open,ARG1~ROOT,JJ,
till,O,_,_,_,IN,
late,O,3,till,ARG2,JJ,
",",O,_,_,_,_,
no,O,_,_,_,DT,
dress,O,_,_,_,NN,
code,O,7~6~2,dress~no~open,compound~BV~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,surprised,ARG1,PRP,
were,O,_,_,_,_,
very,O,_,_,_,RB,
pleasantly,O,2,very,ARG1,RB,
surprised,O,3~4,pleasantly~surprised,ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
no,O,_,_,_,DT,
excuse,O,2~1~4,no~is~for,BV~ARG1~ARG1,NN,
for,O,_,_,_,IN,
such,O,_,_,_,JJ,
lousy,B-OP,_,_,_,JJ,lou ##sy
service,B-ASP,5~4~6,such~for~lousy,BV~ARG2~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~1,left~spent,ARG1~ARG1,PRP,
spent,O,4~1,in~spent,ARG1~ROOT,VBD,
$,O,3~1,200~spent,ARG1~ARG2,$,
200,O,_,_,_,CD,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,4~5,in~this,ARG2~BV,NN,
and,O,_,_,_,_,
left,O,9~12,hungry~disappointed,subord~ARG1,VBD,
hungry,O,1,spent,_and_c,JJ,
and,O,_,_,_,_,
very,O,_,_,_,RB,
disappointed,B-OP,11~9,very~hungry,ARG1~_and_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,great,ARG1,NNP,
is,O,_,_,_,_,
great,B-OP,2,great,ROOT,JJ,
",",O,_,_,_,_,
takeout,B-ASP,6,good,ARG1,NN,take ##out
is,O,_,_,_,_,
good,B-OP,7,too,ARG1,JJ,
too,O,2,great,conj,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,
went,O,2~10~3~9~1,here~on~for~ago~went,loc~ARG1~ARG1~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
lunch,O,3,for,ARG2,NN,
a,O,6,couple,mwe,DT,
couple,O,9,ago,ARG2,NN,
of,O,_,_,_,_,
weeks,O,6,couple,part,NNS,
ago,O,_,_,_,RB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
Saturday,O,11~10,a~on,BV~ARG2,NNP,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,18,impressed,ARG1,PRP,
was,O,_,_,_,_,
thoroughly,O,_,_,_,RB,
impressed,B-OP,17~1,thoroughly~went,ARG1~_and_c,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,18~20,impressed~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,
",",O,_,_,_,_,
try,O,6~4,since~once,ARG1~ARG1,VB,
it,O,2,try,ARG2,PRP,
once,O,_,_,_,RB,
",",O,_,_,_,_,
since,O,0,Still,ARG1,IN,
if,O,6,since,ARG2,IN,
you,O,9~11,end~loving,ARG1~ARG1,PRP,
end,O,7,if,ARG2,VBP,
up,O,_,_,_,_,
loving,B-OP,9,end,ARG2,VBG,
the,O,_,_,_,DT,
food,B-ASP,12~11,the~loving,BV~ARG2,NN,
",",O,_,_,_,_,
it,O,17,be,ARG1,PRP,
could,O,7,if,ARG1,MD,
be,O,16,could,ARG1,VB,
one,O,17,be,ARG2,CD,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
best,B-OP,_,_,_,JJS,
dining,B-ASP,_,_,_,NN,
experiences,I-ASP,21~18~22~20,best~one~dining~your,ARG1~part~compound~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
wife,O,0~5,My~enjoyed,poss~ARG1,NN,
and,O,_,_,_,_,
I,O,1,wife,_and_c,PRP,
also,O,4,also,ROOT,RB,
enjoyed,B-OP,4,also,ARG1,VBD,
the,O,_,_,_,DT,
spinach,B-ASP,5~6,enjoyed~the,ARG2~BV,NN,spin ##ach
",",O,_,_,_,_,
the,O,_,_,_,DT,
Shanghai,B-ASP,_,_,_,NNP,
low,I-ASP,_,_,_,JJ,
mein,I-ASP,9~11~7~10,the~low~spinach~Shanghai,BV~ARG1~conj~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
other,O,_,_,_,JJ,
attractions,O,15~12,other~mein,ARG1~_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
th,O,_,_,_,JJ,
pink,O,_,_,_,JJ,
pony,O,2~3~1,th~pink~love,ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
highly,O,_,_,_,RB,
recommend,B-OP,2~1~5,highly~'d~for,ARG1~ARG1~ARG1,VB,
it,O,3,recommend,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
special,O,_,_,_,JJ,
occasion,O,5~7~6,for~special~a,ARG2~ARG1~BV,NN,
--,O,_,_,_,_,- -
it,O,11,provides,ARG1,PRP,
provides,O,1,'d,conj,VBZ,
and,O,_,_,_,_,
intimate,B-OP,_,_,_,JJ,
setting,B-ASP,13~11,intimate~provides,ARG1~_and_c,NN,
and,O,_,_,_,_,
nice,B-OP,_,_,_,JJ,
service,B-ASP,16~14,nice~setting,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,crowded,ARG2,PRP,
are,O,_,_,_,_,
often,O,_,_,_,RB,
crowded,B-OP,2~4~3,often~on~crowded,ARG1~ARG1~ROOT,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
weekends,O,4~5,on~the,ARG2~BV,NNS,
but,O,_,_,_,_,
they,O,10~12,efficient~accurate,ARG1~ARG1,PRP,
are,O,_,_,_,_,
efficient,B-OP,3~13,crowded~with,_but_c~ARG1,JJ,
and,O,_,_,_,_,
accurate,B-OP,10,efficient,_and_c,JJ,
with,O,_,_,_,IN,
their,O,_,_,_,PRP$,
service,B-ASP,13~14,with~their,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,
$,O,3~0~2,for~And~11,ARG1~ARG2~ARG1,$,
11,O,_,_,_,CD,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
plate,O,4~3,a~for,BV~ARG2,NN,
of,O,_,_,_,_,
bland,B-OP,_,_,_,JJ,
guacamole,B-ASP,7~5,bland~plate,ARG1~ARG1,NN,gu ##aca ##mo ##le
?,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,
found,O,3~1,on~found,ARG1~ROOT,VBD,
it,O,1,found,ARG2,PRP,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
cold,O,_,_,_,JJ,
night,O,5~4~3,cold~a~on,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
spot,B-ASP,9~3~8,perfect~on~the,ARG1~conj~BV,NN,
to,O,_,_,_,_,
warm,O,_,_,_,_,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
lovely,B-OP,_,_,_,JJ,
French-Asian,O,_,_,_,JJ,french - asian
fusion,O,_,_,_,NN,
restaurant,O,3~5~2~1~0,fusion~stands~French-Asian~lovely~This,compound~ARG1~compound~ARG1~BV,NN,
stands,O,7~5,amongst~stands,ARG1~ROOT,VBZ,
out,O,_,_,_,_,
amongst,O,_,_,_,IN,
other,O,_,_,_,JJ,
great,B-OP,_,_,_,JJ,
restaurants,O,9~7~8~11,great~amongst~other~on,ARG1~ARG2~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
Smith,O,_,_,_,NNP,
Street,O,12~11,Smith~on,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ARG1,PRP,
charge,O,1,charge,ROOT,VBP,
different,B-OP,_,_,_,JJ,
prices,B-ASP,1~2,charge~different,ARG2~ARG1,NNS,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
time,O,4~5,all~the,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
because,O,0,Not,ARG2,IN,
you,O,3,are,ARG1,PRP,
are,O,1,because,ARG2,VBP,
"""",O,_,_,_,_,
The,B-ASP,_,_,_,DT,
Four,I-ASP,_,_,_,CD,
Seasons,I-ASP,5~3~6,The~are~Four,BV~ARG2~compound,NNPS,
"""",O,_,_,_,_,
...,O,_,_,_,_,. . .
–,O,_,_,_,_,
you,O,15~13,charge~allowed,ARG1~ARG2,PRP,
are,O,_,_,_,_,
allowed,O,13,allowed,ROOT,VBN,
to,O,_,_,_,_,
charge,O,21~13,for~allowed,ARG1~ARG3,VB,
an,O,_,_,_,DT,
arm,O,16~15,an~charge,BV~ARG2,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
leg,O,19~17,a~arm,BV~_and_c,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
romatic,O,_,_,_,JJ,roma ##tic
dinner,O,21~23~22,for~romatic~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
the,O,_,_,_,DT,
evening,O,0~1,In~the,ARG2~BV,NN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
place,O,4~6,this~attracted,BV~ARG1,NN,
attracted,O,0~6,In~attracted,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
well,O,_,_,_,RB,
dressed,O,11~8,with~well,ARG1~ARG1,VBN,
",",O,_,_,_,_,
with,O,_,_,_,IN,
it,O,11,with,ARG2,PRP,
",",O,_,_,_,_,
NY,O,_,_,_,NNP,
crowd,O,14~7~6,NY~a~attracted,compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,_,_,_,JJ,
ingredients,B-ASP,0~5~6,Fresh~made~to,ARG1~ARG2~ARG1,NNS,
and,O,_,_,_,_,
everything,O,1,ingredients,_and_c,NN,
is,O,_,_,_,_,
made,O,5,made,ROOT,VBN,
to,O,5,made,ARG3,TO,
order,O,6,to,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,_,_,_,RB,def ##inate ##ly
check,O,0~1,Definately~check,ARG1~ROOT,VB,
it,O,1,check,ARG2,PRP,
out,O,_,_,_,_,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,ARG2,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
cooked,O,2~4~3,always~to~cooked,ARG1~ARG1~ROOT,VBN,
to,O,_,_,_,TO,
perfection,O,4,to,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,10~7,excellent~the,ARG1~BV,NN,
is,O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
decor,B-ASP,12~16~14,the~understated~cool,BV~ARG1~ARG1,NN,
cool,B-OP,10,excellent,conj,JJ,
and,O,_,_,_,_,
understated,B-OP,14,cool,_and_c,JJ,under ##sta ##ted
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
spot,B-ASP,1~3~2~5,is~perfect~the~for,ARG2~ARG1~BV~ARG1,NN,
for,O,_,_,_,IN,
meeting,O,5,for,ARG2,NN,
friends,O,6,meeting,ARG2,NNS,
",",O,_,_,_,_,
having,O,6,meeting,conj,VBG,
lunch,O,9,having,ARG2,NN,
",",O,_,_,_,_,
dinner,O,10,lunch,conj,NN,
",",O,_,_,_,_,
pre-theatre,O,12,dinner,conj,JJ,pre - theatre
or,O,_,_,_,_,
after-theatre,O,_,_,_,JJ,after - theatre
drinks,O,14~16,pre-theatre~after-theatre,_or_c~ARG1,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,0~4,The~attentive,BV~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
attentive,B-OP,3~4,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive
",",O,_,_,_,_,
the,O,_,_,_,DT,
ambience,B-ASP,8~6,lovely~the,ARG1~BV,NN,am ##bie ##nce
lovely,B-OP,4,attentive,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,11~13,the~superb,BV~ARG1,NN,
superb,B-OP,8,lovely,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
definitely,O,3,definitely,ROOT,RB,
good,B-OP,3,definitely,ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,8,left,ARG1,PRP,
left,O,11,disappointed,subord,VBD,
a,O,10,bit,mwe,DT,
bit,O,_,_,_,NN,
disappointed,O,10~3,bit~definitely,ARG1~_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
roast,B-ASP,_,_,_,NN,
chicken,I-ASP,1~2,had~roast,ARG2~compound,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
salad,B-ASP,3~5,chicken~a,_and_c~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
to,O,_,_,_,_,
find,O,0,Good,ARG1,VB,
a,O,_,_,_,DT,
restaurant,O,2~3,find~a,ARG2~BV,NN,
where,O,_,_,_,_,
the,O,_,_,_,DT,
owners,B-ASP,8~6,have~the,ARG1~BV,NNS,
have,O,4,restaurant,loc,VBP,
some,O,_,_,_,DT,
imagination,O,8~9,have~some,ARG2~BV,NN,
and,O,_,_,_,_,
they,O,15,pulled,ARG1,PRP,
have,O,_,_,_,_,
actually,O,8,have,_and_c,RB,
pulled,O,14~19,actually~like,ARG1~ARG1,VBN,
it,O,15,pulled,ARG2,PRP,
off,O,_,_,_,_,
",",O,_,_,_,_,
like,O,20,in,ARG1,IN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
case,O,20~21,in~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,excellent,ARG1,NN,
is,O,_,_,_,_,
excellent,B-OP,2,excellent,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
menu,B-ASP,8~4,extensive~the,ARG1~BV,NN,
is,O,_,_,_,_,
quite,O,_,_,_,RB,
extensive,B-OP,7~2,quite~excellent,ARG1~conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,12,eat,ARG1,PRP,
eat,O,13~8,with~extensive,ARG1~_and_c,VBP,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
view,B-ASP,13~14~16,with~a~on,ARG2~BV~ARG1,NN,
on,O,_,_,_,IN,
both,O,_,_,_,DT,
sides,O,17~16~19,both~on~of,BV~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
city,O,20~19,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
the,O,_,_,_,DT,
staff,B-ASP,1~9~3,the~friendly~at,BV~ARG1~ARG1,NN,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
little,O,_,_,_,JJ,
bistro,O,5~4~3,little~this~at,ARG1~BV~ARG2,NN,bis ##tro
is,O,_,_,_,_,
very,O,_,_,_,RB,
friendly,B-OP,0~8,While~very,ARG2~ARG1,JJ,
",",O,_,_,_,_,
I,O,14,experienced,ARG1,PRP,
have,O,_,_,_,_,
never,O,0,While,ARG1,RB,
experienced,O,13,never,ARG1,VBN,
more,O,_,_,_,JJR,
incompetency,O,14~15,experienced~more,ARG2~ARG1,NN,inc ##omp ##ete ##ncy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,0,OK,ROOT,UH,
",",O,_,_,_,_,
I,O,5,to,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
to,O,0~9,OK~times,ARG1~loc,TO,
