TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
of,O,_,_,_,IN,
good,B-OP,_,_,_,JJ,
looking,I-OP,23,good,ARG1,VBG,
people,O,22~26~28~24,of~eating~hanging~looking,ARG2~ARG1~ARG1~ARG1,NNS,
eating,O,29,at,ARG1,VBG,
and,O,_,_,_,_,
hanging,O,26,eating,_and_c,VBG,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
pink,O,_,_,_,JJ,
bar,B-ASP,29~30~31,at~the~pink,ARG2~BV~ARG1,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,7~1~8~5~0,from~only~was~get~The,ARG2~ARG1~ARG1~ARG3~BV,NN,
I,O,5,get,ARG1,PRP,
could,O,_,_,_,MD,
get,O,4,could,ARG1,VB,
attention,O,5~7,get~from,ARG2~ARG1,NN,
from,O,5,get,ARG3,IN,
was,O,8,was,ROOT,VBD,
one,O,8,was,ARG2,CD,
of,O,_,_,_,_,
at,O,12,least,mwe,IN,
least,O,_,_,_,JJS,
two,O,12,least,ARG1,CD,
cats,O,13~9~19~15,two~one~batting~running,ARG1~part~ARG1~ARG1,NNS,
running,O,16,around,ARG1,VBG,
around,O,_,_,_,RP,
that,O,_,_,_,_,
kept,O,_,_,_,VBD,
batting,O,18~20,kept~at,ARG1~ARG1,VBG,
at,O,_,_,_,IN,
my,O,_,_,_,PRP$,
table,O,20~21,at~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
host,B-ASP,0~2,My~asked,poss~ARG1,NN,
asked,O,2,asked,ROOT,VBD,
for,O,_,_,_,_,
appetizers,B-ASP,5~2,for~asked,ARG1~ARG3,NNS,app ##eti ##zers
for,O,_,_,_,IN,
the,O,_,_,_,DT,
group,O,6~5,the~for,BV~ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
waiter,B-ASP,11~9,gave~the,ARG1~BV,NN,
gave,O,2,asked,_and_c,VBD,
us,O,11,gave,ARG3,PRP,
not,O,_,_,_,_,
only,O,_,_,_,_,
what,O,17,ordered,ARG2,WP,
we,O,17,ordered,ARG1,PRP,
ordered,O,11,gave,ARG3,VBD,
",",O,_,_,_,_,
but,O,_,_,_,_,
some,O,_,_,_,DT,
other,O,_,_,_,JJ,
items,O,21~26~2~20,other~ordered~asked~some,ARG1~ARG2~_but_c~BV,NNS,
that,O,_,_,_,_,
were,O,_,_,_,_,
not,O,_,_,_,RB,
ordered,O,25,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
friendly,B-OP,_,_,_,JJ,
service,B-ASP,1~0~2,friendly~Great~service,ARG1~ARG1~ROOT,NN,
",",O,_,_,_,_,
Fast,B-OP,_,_,_,NNP,
seating,B-ASP,4~2,Fast~service,ARG1~conj,NN,
",",O,_,_,_,_,
Fast,B-OP,_,_,_,NNP,
Delivery,B-ASP,5~7,seating~Fast,conj~compound,NNP,
",",O,_,_,_,_,
Excellent,B-OP,_,_,_,NNP,
sushi,B-ASP,8~10,Delivery~Excellent,conj~ARG1,NN,su ##shi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ARG1,PRP,
've,O,_,_,_,_,' ve
lived,O,6~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
area,O,4~3,the~in,BV~ARG2,NN,
for,O,_,_,_,IN,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
8,O,_,_,_,CD,
years,O,9~7,8~more,ARG1~than,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
flavors,B-ASP,4~0~2,subtle~The~robust,ARG1~BV~ARG1,NNS,
robust,B-OP,2,robust,ROOT,JJ,
and,O,_,_,_,_,
subtle,B-OP,2,robust,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
they,O,2,do,ARG1,PRP,
do,O,0,But,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
this,O,_,_,_,DT,
place,B-ASP,0~1,Love~this,ARG2~BV,NN,
",",O,_,_,_,_,
every,O,_,_,_,DT,
time,O,4,every,BV,NN,
we,O,8,in,ARG1,PRP,
are,O,_,_,_,_,
in,O,5,time,loc,IN,
the,O,_,_,_,DT,
city,O,8~9,in~the,ARG2~BV,NN,
this,O,12,is,ARG1,DT,
is,O,0~5,Love~time,conj~loc,VBZ,
one,O,12,is,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
places,O,15~13~19,the~one~go,BV~part~ARG2,NNS,
we,O,19,go,ARG1,PRP,
always,O,_,_,_,RB,
go,O,18,always,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
girlfriend,O,0~5,My~spent,poss~ARG1,NN,
and,O,_,_,_,_,
I,O,1,girlfriend,_and_c,PRP,
just,O,_,_,_,RB,
spent,O,4~10~5,just~at~spent,ARG1~ARG1~ROOT,VBD,
our,O,_,_,_,PRP$,
10,O,_,_,_,CD,
month,O,7,10,ARG1,NN,
anniversary,O,6~5~8,our~spent~month,poss~ARG2~compound,NN,
at,O,_,_,_,IN,
Lou,O,_,_,_,NNP,
Lou,O,10~11,at~Lou,ARG2~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,2,had,ROOT,VBN,
pizza,B-ASP,5~2,times~had,loc~ARG2,NN,
both,O,_,_,_,DT,
times,O,4,both,ARG1,NNS,
and,O,_,_,_,_,
the,O,_,_,_,DT,
caprese,B-ASP,_,_,_,NN,cap ##res ##e
salad,I-ASP,8,caprese,compound,NN,
appetizer,I-ASP,9~7~3,salad~the~pizza,compound~BV~_and_c,NN,app ##eti ##zer
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,starving,ARG1,PRP,
was,O,_,_,_,_,
starving,O,2,starving,ROOT,VBG,
and,O,_,_,_,_,
the,O,_,_,_,DT,
small,B-OP,_,_,_,JJ,
portions,B-ASP,5~4~8,small~the~driving,ARG1~BV~ARG1,NNS,
were,O,_,_,_,_,
driving,O,2,starving,_and_c,VBG,
me,O,8~10,driving~crazy,ARG2~ARG1,PRP,
crazy,B-OP,8,driving,ARG3,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
quintessential,B-OP,_,_,_,JJ,qui ##ntes ##sen ##tial
slice,B-ASP,1~0~3~2,quintessential~A~of~slice,ARG1~BV~ARG1~ROOT,NN,
of,I-ASP,_,_,_,IN,
NYC,I-ASP,_,_,_,NNP,
pizza,I-ASP,4~3,NYC~of,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,NNP,
Food,B-ASP,0~1,Good~Food,ARG1~ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,ARG1,PRP,
can,O,1,can,ROOT,MD,
also,O,1,can,ARG1,RB,
special,O,_,_,_,JJ,
order,O,3~2,special~also,ARG1~ARG1,VB,
any,O,_,_,_,DT,
kind,O,4~5,order~any,ARG2~BV,NN,
of,O,_,_,_,_,
dumpling,B-ASP,10~6,etc~kind,ARG1~ARG1,NN,dump ##ling
",",O,_,_,_,_,
etc,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
just,O,_,_,_,RB,
to,O,_,_,_,_,
drop,O,1~0,just~If,ARG1~ARG2,VB,
in,O,_,_,_,_,
",",O,_,_,_,_,
quickly,O,_,_,_,RB,
stuff,O,13~0~6,to~If~quickly,ARG1~ARG1~ARG1,VB,
yourself,O,7,stuff,ARG2,PRP,
and,O,_,_,_,_,
jet,O,7,stuff,_and_c,NN,
out,O,_,_,_,_,
--,O,_,_,_,_,- -
to,O,_,_,_,TO,
keep,O,13,to,ARG2,VB,
their,O,_,_,_,PRP$,
turn-over,O,14~15,keep~their,ARG2~poss,NN,turn - over
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
lack,B-OP,2~0~25,of~The~is,ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
AC,B-ASP,2,of,ARG2,NNP,
and,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,1~5,lack~the,_and_c~BV,NN,
that,O,_,_,_,_,
there,O,_,_,_,_,
are,O,15,although,ARG1,VBP,
a,O,_,_,_,DT,
million,O,10,a,times,CD,
swarming,O,_,_,_,JJ,swarm ##ing
bodies,O,12~9~11,swarming~are~million,ARG1~ARG1~ARG1,NNS,
(,O,_,_,_,_,
although,O,6,fact,ARG1,IN,
everyone,O,18,polite,ARG1,NN,
is,O,_,_,_,_,
polite,O,15,although,ARG2,JJ,
and,O,_,_,_,_,
no,O,21,one,mwe,DT,
one,O,23,pushing,ARG1,NN,
is,O,_,_,_,_,
pushing,O,18,polite,_and_c,VBG,
),O,_,_,_,_,
is,O,25,is,ROOT,VBZ,
a,O,_,_,_,DT,
slight,O,_,_,_,JJ,
turn,O,25~27~26,is~slight~a,ARG2~ARG1~BV,NN,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
friend,O,0,My,poss,NN,
's,O,_,_,_,_,' s
food,B-ASP,4~1,was~friend,ARG1~poss,NN,
was,O,5,also,ARG1,VBD,
also,O,5,also,ROOT,RB,
the,O,_,_,_,DT,
complete,O,_,_,_,JJ,
opposite,B-OP,7~6~4,complete~the~was,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
what,O,20,like,ARG2,WP,
it,O,16~15~13,like~taste~supposed,ARG2~ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
supposed,O,_,_,_,VBN,
to,O,_,_,_,_,
taste,O,13~16,supposed~like,ARG2~ARG1,VB,
like,O,_,_,_,IN,
(,O,_,_,_,_,
aND,O,20,like,ARG2,NN,
look,O,20,like,ARG1,VBP,
like,O,_,_,_,IN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
favorite,B-OP,_,_,_,JJ,
places,O,0~3~2~5,One~favorite~my~in,part~ARG1~poss~ARG1,NNS,
in,O,_,_,_,IN,
Manhattan,O,5,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
recommend,B-OP,6~1,all~would,ARG1~ARG1,VB,
MEET,O,3,recommend,ARG2,NNP,
at,O,6,all,mwe,IN,
all,O,_,_,_,DT,
",",O,_,_,_,_,
it,O,9,is,ARG1,PRP,
is,O,1,would,conj,VBZ,
a,O,_,_,_,DT,
rip,O,9~10~12,is~a~off,ARG2~BV~ARG1,NN,
off,O,_,_,_,IN,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
way,O,14~13~16,the~all~from,BV~part~ARG1,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
time,O,17~16,the~from,BV~ARG2,NN,
to,O,_,_,_,_,
step,O,21,in,ARG1,VB,
in,O,_,_,_,IN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
the,O,_,_,_,DT,
iced,B-ASP,_,_,_,JJ,
tea,I-ASP,1~0~2,the~Have~iced,BV~ARG2~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,ARG1,PRP,
ate,O,13~1,with~ate,ARG1~ROOT,VBD,
clams,B-ASP,_,_,_,NNS,cl ##ams
oreganta,I-ASP,1~2,ate~clams,ARG2~compound,NN,ore ##gan ##ta
and,O,_,_,_,_,
spectacular,O,_,_,_,JJ,
salad,B-ASP,5~3~7,spectacular~oreganta~with,ARG1~_and_c~ARG1,NN,
with,I-ASP,_,_,_,IN,
perfectly,I-ASP,_,_,_,RB,
marinated,I-ASP,8,perfectly,ARG1,VBN,marina ##ted
cucumbers,I-ASP,9~7,marinated~with,ARG2~ARG2,NNS,cu ##cum ##bers
and,I-ASP,_,_,_,_,
tomatoes,I-ASP,10,cucumbers,_and_c,NNS,
with,I-ASP,_,_,_,IN,
lots,I-ASP,13,with,ARG2,NNS,
of,I-ASP,_,_,_,_,
shrimp,I-ASP,14,lots,ARG1,NN,
and,I-ASP,_,_,_,_,
basil,I-ASP,16,shrimp,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,of,ARG1,PRP,
's,O,_,_,_,_,' s
a,O,3,little,mwe,DT,
little,O,_,_,_,JJ,
out,O,5,of,mwe,RP,
of,O,9~3~5,for~little~of,ARG1~ARG1~ROOT,IN,
our,O,_,_,_,PRP$,
price,O,_,_,_,NN,
range,O,5~6~7,of~our~price,ARG2~poss~compound,NN,
for,O,_,_,_,IN,
dining,O,11~12~9,there~except~for,loc~ARG1~ARG2,VBG,
there,O,_,_,_,RB,
except,O,13,on,ARG1,IN,
on,O,_,_,_,IN,
special,O,_,_,_,JJ,
occasions,O,13~14,on~special,ARG2~ARG1,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
we,O,20,eaten,ARG1,PRP,
've,O,_,_,_,_,' ve
eaten,O,21~23~5,there~times~of,loc~loc~_but_c,VBN,
there,O,_,_,_,RB,
6,O,_,_,_,CD,
times,O,24~22,in~6,ARG1~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
last,O,_,_,_,JJ,
2,O,_,_,_,CD,
years,O,24~25~26~27,in~the~last~2,ARG2~BV~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
husbands,O,3~0,perfect~My,ARG1~poss,NNS,
was,O,_,_,_,_,
perfect,B-OP,3,perfect,ROOT,JJ,
",",O,_,_,_,_,
my,O,8~10,done~dry,ARG2~ARG1,PRP,
was,O,_,_,_,_,
well,B-OP,_,_,_,RB,
done,O,7~3,well~perfect,ARG1~conj,VBN,
and,O,_,_,_,_,
dry,B-OP,8,done,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
he,O,4,making,ARG1,PRP,
's,O,_,_,_,_,' s
not,O,0,When,ARG2,RB,
making,O,3~8,not~in,neg~ARG1,VBG,
authentic,O,_,_,_,JJ,
Neapolitan,B-ASP,_,_,_,JJ,ne ##ap ##oli ##tan
pizza,I-ASP,4~6~5,making~Neapolitan~authentic,ARG2~compound~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
open,O,_,_,_,JJ,
brick,O,_,_,_,NN,
oven,O,10~11~8~9,open~brick~in~the,ARG1~compound~ARG2~BV,NN,
or,O,_,_,_,_,
lightly,O,_,_,_,RB,
frying,O,14,lightly,ARG1,VBG,fry ##ing
zucchini,B-ASP,_,_,_,NN,zu ##cchi ##ni
blossoms,I-ASP,4~15~16,making~frying~zucchini,ARG2~ARG1~compound,NNS,
",",O,_,_,_,_,
he,O,21~30,visiting~checking,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
visiting,O,0,When,ARG1,VBG,
the,O,_,_,_,DT,
regulars,O,22~27~21,the~legion~visiting,BV~appos~ARG2,NNS,
(,O,_,_,_,_,
a,O,_,_,_,DT,
growing,O,_,_,_,VBG,
legion,O,26~25,growing~a,ARG1~BV,NN,
),O,_,_,_,_,
and,O,_,_,_,_,
checking,O,21,visiting,_and_c,VBG,
on,O,_,_,_,_,
newcomers,O,30,checking,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
7,O,_,_,_,CD,
years,O,0~1,for~7,ARG2~ARG1,NNS,
they,O,15~5,kept~put,ARG1~ARG1,PRP,
have,O,_,_,_,_,
put,O,0~5,for~put,ARG1~ROOT,VBN,
out,O,_,_,_,_,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
tasty,B-OP,8,most,ARG1,JJ,ta ##sty
",",O,_,_,_,_,
most,O,_,_,_,RBS,
delicious,B-OP,11,most,ARG1,JJ,
food,B-ASP,7~12~9~5,the~delicious~tasty~put,BV~ARG1~ARG1~ARG2,NN,
and,O,_,_,_,_,
kept,O,5,put,_and_c,VBD,
it,O,18~15,way~kept,loc~ARG2,PRP,
that,O,_,_,_,IN,
way,O,17~15,that~kept,BV~ARG3,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,2,say,mwe,JJ,needles ##s
to,O,2,say,mwe,TO,
say,O,2,say,ROOT,VB,
",",O,_,_,_,_,
I,O,7,going,ARG1,PRP,
'm,O,_,_,_,_,' m
never,O,2,say,ARG1,RB,
going,O,8~6,back~never,loc~ARG1,VBG,
back,O,_,_,_,RB,
and,O,_,_,_,_,
you,O,13,wary,ARG1,PRP,
should,O,6,never,_and_c,MD,
be,O,_,_,_,_,
wary,O,14,too,ARG1,JJ,
too,O,11,should,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Truly,O,2~0,mark~Truly,appos~ROOT,RB,
the,O,_,_,_,DT,
mark,O,1,the,BV,NN,
of,O,_,_,_,_,
an,O,_,_,_,DT,
attentive,B-OP,_,_,_,JJ,at ##ten ##tive
waiter,B-ASP,5~2~4,attentive~mark~an,ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,all,mwe,JJS,
of,O,2,all,mwe,_,
all,O,3,is,ARG1,DT,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,DT,
warm,B-OP,_,_,_,JJ,
vibe,B-ASP,5~4~3,warm~the~is,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
owner,B-ASP,12~8,friendly~the,ARG1~BV,NN,
is,O,_,_,_,_,
super,O,_,_,_,RB,
friendly,B-OP,11~3,super~is,ARG1~conj,JJ,
and,O,_,_,_,_,
service,B-ASP,16,fast,ARG1,NN,
is,O,_,_,_,_,
fast,B-OP,12,friendly,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
crowd,O,0~3,The~older,BV~ARG1,NN,
was,O,_,_,_,_,
older,O,3,older,ROOT,JJR,
and,O,_,_,_,_,
the,O,_,_,_,DT,
restaurant,O,9~5,cramped~the,ARG1~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
cramped,B-OP,3~8,older~very,_and_c~ARG1,VBN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,13,has,ARG1,PRP,
has,O,3,older,_but_c,VBZ,
old,O,_,_,_,JJ,
school,O,14,old,ARG1,NN,
charm,O,13~15,has~school,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
a,O,_,_,_,DT,
worthwhile,B-OP,_,_,_,JJ,worth ##while
experience,O,1~0~2,a~Overall~worthwhile,BV~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
fallback,B-OP,1~6~0~3,only~is~The~on,ARG1~ARG1~BV~ARG1,NN,fall ##back
on,O,_,_,_,IN,
this,O,_,_,_,DT,
restaurant,O,4~3,this~on,BV~ARG2,NN,
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
prices,B-ASP,7~6,the~is,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,_,_,_,RB,
you,O,2,get,ARG1,PRP,
get,O,0~6~2,Here~without~get,loc~ARG1~ROOT,VBP,
the,O,_,_,_,DT,
zen,B-ASP,_,_,_,NN,
feel,I-ASP,2~4~3,get~zen~the,ARG2~compound~BV,NN,
without,O,_,_,_,IN,
feeling,O,6,without,ARG2,VBG,
rigid,O,7,feeling,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,7~1,times~got,loc~ROOT,VBD,
hair,O,1~3,got~in,ARG2~ARG1,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
food,B-ASP,4~3,my~in,poss~ARG2,NN,
2,O,_,_,_,CD,
times,O,8~6,of~2,ARG1~ARG1,NNS,
of,O,_,_,_,IN,
then,O,8,of,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kosher,B-ASP,_,_,_,NNP,ko ##sher
dills,I-ASP,0~2,Kosher~are,compound~ARG1,NNS,dil ##ls
are,O,2,are,ROOT,VBP,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
compliment,O,2~4~6~3,are~perfect~for~the,ARG2~ARG1~ARG1~BV,NN,
for,O,_,_,_,IN,
your,O,_,_,_,PRP$,
unforgetable,B-OP,_,_,_,JJ,un ##for ##get ##able
sandwich,B-ASP,6~7~8,for~your~unforgetable,ARG2~poss~ARG1,NN,
and,O,_,_,_,_,
they,O,12,give,ARG1,PRP,
give,O,2,are,_and_c,VBP,
you,O,12,give,ARG3,PRP,
plenty,O,12,give,ARG2,RB,
of,O,_,_,_,_,
them,O,14,plenty,ARG1,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1~2,500~included,ARG1~ARG2,$,
500,O,_,_,_,CD,
included,O,3~2,:~included,ARG1~ROOT,VBD,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,B-ASP,0~3~5,This~classy~chic,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
classy,B-OP,3,classy,ROOT,JJ,class ##y
",",O,_,_,_,_,
chic,B-OP,3,classy,conj,JJ,chi ##c
",",O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,10~7~12,warm~the~hospitable,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
warm,B-OP,5,chic,conj,JJ,
and,O,_,_,_,_,
hospitable,B-OP,10,warm,_and_c,JJ,ho ##sp ##ita ##ble
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,15~18,the~outstanding,BV~ARG1,NN,
is,O,_,_,_,_,
outstanding,B-OP,10,warm,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
dinner,B-ASP,_,_,_,NN,
menu,I-ASP,1~0~3,dinner~the~offers,compound~BV~ARG1,NN,
offers,O,3,offers,ROOT,VBZ,
a,O,_,_,_,DT,
variety,O,4~3,a~offers,BV~ARG2,NN,
of,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
entrees,B-ASP,10~7~5,including~great~variety,ARG1~ARG1~ARG1,NNS,en ##tree ##s
",",O,_,_,_,_,
including,O,_,_,_,VBG,
fresh,B-OP,_,_,_,JJ,
seafood,B-ASP,10~11,including~fresh,ARG2~ARG1,NN,
and,O,_,_,_,_,
huge,B-OP,_,_,_,JJ,
steaks,B-ASP,14~12,huge~seafood,ARG1~_and_c,NNS,steak ##s
",",O,_,_,_,_,
there,O,_,_,_,_,
's,O,19,also,ARG1,VBZ,' s
also,O,3,offers,conj,RB,
a,O,21,couple,mwe,DT,
couple,O,18,'s,ARG1,NN,
of,O,_,_,_,_,
non-meat,B-ASP,_,_,_,JJ,non - meat
alternatives,I-ASP,23~21,non-meat~couple,compound~part,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,
ordered,O,0~1,instead~ordered,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
ice,O,_,_,_,NN,
cold,O,_,_,_,JJ,
beer,O,4~1~3~9~2,cold~ordered~ice~works~an,ARG1~ARG2~compound~ARG1~BV,NN,
which,O,_,_,_,_,
to,O,_,_,_,TO,
me,O,7,to,ARG2,PRP,
works,O,10,with,ARG1,VBZ,
with,O,_,_,_,IN,
indian,O,10,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
restaurant,B-ASP,4~0,overhyped~This,ARG1~BV,NN,
was,O,_,_,_,_,
way,O,_,_,_,NN,
overhyped,B-OP,3~4,way~overhyped,ARG1~ROOT,JJ,over ##hy ##ped
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
this,O,2,is,ARG1,DT,
is,O,0~6,While~in,ARG2~ARG1,VBZ,
a,O,_,_,_,DT,
pretty,B-OP,_,_,_,JJ,
place,B-ASP,2~4~3,is~pretty~a,ARG2~ARG1~BV,NN,
in,O,_,_,_,IN,
that,O,_,_,_,DT,
overly,O,_,_,_,RB,
cute,B-OP,8,overly,ARG1,JJ,
French,O,_,_,_,JJ,
way,O,10~9~7~6,French~cute~that~in,ARG1~ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,17~13,horrible~the,ARG1~BV,NN,
was,O,_,_,_,_,
insultingly,B-OP,_,_,_,RB,insulting ##ly
horrible,I-OP,16~0,insultingly~While,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,ARG1,PRP,
will,O,_,_,_,_,
go,O,5~3~2,time~back~go,loc~loc~ROOT,VB,
back,O,_,_,_,RP,
every,O,_,_,_,DT,
time,O,4,every,BV,NN,
we,O,8,in,ARG1,PRP,
are,O,_,_,_,_,
in,O,5,time,loc,IN,
the,O,_,_,_,DT,
City,O,8~9,in~the,ARG2~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,
try,O,0~4~1,Definitely~with~try,ARG1~ARG1~ROOT,VB,
the,O,_,_,_,DT,
taglierini,B-ASP,1~2,try~the,ARG2~BV,NNS,tag ##lier ##ini
with,I-ASP,_,_,_,IN,
truffles,I-ASP,4,with,ARG2,NNS,tr ##uf ##fles
-,O,_,_,_,_,
it,O,9,incredible,ARG1,PRP,
was,O,_,_,_,_,
incredible,B-OP,1,try,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ARG1,PRP,
have,O,_,_,_,_,
never,O,2,never,ROOT,RB,
had,O,2,never,ARG1,VBD,
any,O,_,_,_,DT,
problems,B-OP,4~3~6,any~had~with,BV~ARG2~ARG1,NNS,
with,O,_,_,_,IN,
charging,O,6,with,ARG2,VBG,
the,O,_,_,_,DT,
meal,B-ASP,8~7,the~charging,BV~ARG2,NN,
or,O,_,_,_,_,
the,O,_,_,_,DT,
