TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
had,O,_,_,_,_,,O
finally,O,_,_,_,RB,,O
reached,O,2~3,finally~reached,ARG1~ROOT,VBN,,O
my,O,_,_,_,PRP$,,O
limit,O,3~4,reached~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
broke,O,3,reached,_and_c,VBD,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
you,O,4~0,of~So,ARG1~ARG1,PRP,,O
out,O,3,of,mwe,RP,,O
of,O,4,of,mwe,IN,,O
of,O,_,_,_,IN,,O
notebook,O,4,of,ARG2,NN,,O
and,O,_,_,_,_,,O
money,O,5,notebook,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,told,ARG1,PRP,,O
told,O,3~1,flatly~told,ARG1~ROOT,VBD,,O
me,O,1,told,ARG2,PRP,,O
flatly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
It,O,8,like,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
like,O,1,told,ARG3,IN,,O
that,O,_,_,_,DT,,O
one,O,8~9,like~that,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,9,easier,ARG1,VBG,,O
from,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
PC,O,2~0,a~Moving,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
Mac,O,0,Moving,ARG3,NNP,,O
has,O,_,_,_,_,,O
never,O,7,never,ROOT,RB,,O
been,O,_,_,_,_,,O
easier,O,7,never,ARG1,JJR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,14,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,7,never,_and_c,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
I,O,17,did,ARG1,PRP,,O
did,O,14,glad,ARG2,VBD,,O
it,O,17,did,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Crisp,B-OP,_,_,_,NNP,,"1###[""OT"", ""compound"", ""ASP""]"
screen,B-ASP,0~1,Crisp~screen,compound~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,1~3~4,screen~great~battery,conj~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
plenty,B-OP,5,life,_and_c,NN,,"5###[""OT"", ""_and_c^-1"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
storage,B-ASP,8,plenty,ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,10,as,ARG1,RB,,O
sure,O,0,Not,neg,JJ,,O
how,O,_,_,_,WRB,,O
I,O,4,recommend,ARG1,PRP,,O
recommend,O,2~1~6,how~sure~for,manner~ARG2~ARG1,VBP,,O
it,O,4,recommend,ARG2,PRP,,O
for,O,_,_,_,IN,,O
quality,O,_,_,_,NN,,O
gaming,B-ASP,7~6,quality~for,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,10,as,ROOT,IN,,O
I,O,12,have,ARG1,PRP,,O
have,O,16~10,for~as,ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
desktop,O,_,_,_,JJ,,O
rig,O,12~13~14,have~a~desktop,ARG2~BV~compound,NN,,O
for,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
reason,O,17~16,that~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
noise,O,3,reduced,ARG2,NN,,O
is,O,_,_,_,_,,O
reduced,B-OP,0~5~7,So~least~%,ARG1~ARG1~loc,VBN,,"10###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
at,O,5,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
50,O,_,_,_,CD,,O
%,O,6,50,ARG1,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
heat,B-ASP,13~9,better~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
better,B-OP,12~3,much~reduced,ARG1~_and_c,JJR,,"10###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,20~19~22,hot~feel~warm,ARG1~ARG1~ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,0,So,conj,RB,n ' t,O
feel,O,18~15,n't~now,neg~loc,VB,,O
hot,O,19,feel,ARG2,JJ,,O
but,O,_,_,_,_,,O
warm,O,20,hot,_but_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
netboook,O,1~4~0,little~helping~This,ARG1~ARG1~BV,NN,net ##bo ##ook,O
is,O,_,_,_,_,,O
helping,O,4,helping,ROOT,VBG,,O
me,O,6~4,get~helping,ARG1~ARG2,PRP,,O
get,O,4,helping,ARG3,VB,,O
work,O,8~6,done~get,ARG2~ARG2,NN,,O
done,O,6,get,ARG3,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
manufacturer,O,0,the,BV,NN,,O
's,O,_,_,_,_,' s,O
warranty,B-ASP,1~5,manufacturer~covers,poss~ARG1,NN,warrant ##y,AT-W\O-Path
only,O,4,only,ROOT,RB,,O
covers,O,4,only,ARG1,VBZ,,O
replacement/repair,O,7~5,of~covers,ARG1~ARG2,NN,replacement / repair,O
of,O,_,_,_,IN,,O
parts,O,7,of,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
big,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,1~0~3,big~The~allows,ARG1~BV~ARG1,NN,,AT-Head
allows,O,3,allows,ROOT,VBZ,,O
you,O,3~7~6,allows~watching~enjoy,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
enjoy,B-OP,3,allows,ARG3,VB,,"2###[""OT"", ""ARG3^-1"", ""*"", ""ARG1"", ""ASP""]"
watching,O,6,enjoy,ARG2,VBG,,O
movies,O,7,watching,ARG2,NNS,,O
",",O,_,_,_,_,,O
pictures,O,8,movies,conj,NNS,,O
and,O,_,_,_,_,,O
etc,O,10,pictures,_and_c,FW,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,use,ARG2,PRP,,O
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
easy,B-OP,2~3,really~easy,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
it,O,9~11,quick~start,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
quick,B-OP,3,easy,_and_c,JJ,,"11###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
start,B-ASP,9,quick,ARG2,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
bad,B-OP,1,not,neg,JJ,,OT-W\O-Path
just,O,_,_,_,RB,,O
VERY,O,3,just,ARG1,NNP,,O
VERY,O,4,VERY,compound,NNP,,O
annoying,B-OP,2~5~6,bad~VERY~annoying,ARG1~compound~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,3,have,ARG1,PRP,,O
have,O,0,Also,ARG1,VBP,,O
alot,O,5~3~9~11~16,of~have~getting~hot~sitting,ARG1~ARG2~ARG1~ARG1~ARG1,RB,al ##ot,O
of,O,_,_,_,IN,,O
trouble,O,7~5,with~of,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
it,O,7,with,ARG2,PRP,,O
getting,O,_,_,_,VBG,,O
very,O,_,_,_,RB,,O
hot,O,9~10,getting~very,ARG2~ARG1,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,9,getting,_and_c,RB,,O
even,O,_,_,_,RB,,O
sitting,O,15~14~17,even~not~on,ARG1~neg~ARG1,VBG,,O
on,O,_,_,_,IN,,O
anything,O,17,on,ARG2,NN,,O
to,O,_,_,_,_,,O
make,O,_,_,_,VB,,O
it,O,22,hot,ARG1,PRP,,O
hot,O,20,make,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,,O
already,O,_,_,_,RB,,O
have,O,1~2,already~have,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
HP,O,_,_,_,NNP,,O
laptop,O,3~7~11~2~4,a~bought~'s~have~HP,BV~ARG2~ARG1~ARG2~compound,NN,,O
I,O,7,bought,ARG1,PRP,,O
bought,O,9,year,loc,VBD,,O
last,O,_,_,_,JJ,,O
year,O,8,last,ARG1,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,NNS,' s,O
standard,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,11~12,'s~standard,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
another,O,_,_,_,DT,,O
reason,O,1~2,is~another,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
like,B-OP,3,reason,ARG1,VB,,OT-W\O-Path
the,O,_,_,_,DT,,O
Mac,O,6~5,the~like,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ARG1,PRP,,O
works,B-ASP,3~1,well~works,ARG1~ROOT,VBZ,,AT-Head
really,O,_,_,_,RB,,O
well,B-OP,2,really,ARG1,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
program,B-ASP,1~2,love~this,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,7,superior,ARG1,PRP,,O
is,O,_,_,_,_,,O
superior,B-OP,1~8,love~to,conj~ARG1,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
movie,I-ASP,_,_,_,NN,,AT-W\O-Path
maker,I-ASP,10~9~8,movie~windows~to,compound~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,:,ARG1,RB,,O
:,O,1,:,ROOT,:,,O
Poor,B-OP,_,_,_,JJ,,"4###[""OT"", ""compound"", ""ASP""]"
",",O,_,_,_,_,,O
Features,B-ASP,5~2~1,:~Poor~:,ARG1~compound~ARG2,NNP,,AT-Head
:,O,_,_,_,:,,O
Average,B-OP,_,_,_,JJ,,"8###[""OT"", ""compound"", ""ASP""]"
",",O,_,_,_,_,,O
Performance,B-ASP,6~9~5,Average~:~:,compound~ARG1~ARG2,NNP,,AT-Head
:,O,_,_,_,:,,O
Poor,B-OP,_,_,_,JJ,,"13###[""OT"", ""compound"", ""ASP""]"
",",O,_,_,_,_,,O
Battery,B-ASP,_,_,_,NNP,,AT-Secondary
Life,I-ASP,14~9~10~12,:~:~Poor~Battery,ARG1~ARG2~compound~compound,NNP,,AT-Head
:,O,_,_,_,:,,O
Excellent,B-OP,14,:,ARG2,NNP,,"13###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
Price-Value,B-ASP,18~1,:~:,ARG1~conj,NNP,price - value,O
:,I-ASP,_,_,_,:,,O
Poor,I-ASP,18,:,ARG2,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Performance,B-ASP,4,better,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
much,O,2,much,ARG1,RB,,O
better,B-OP,5~3~10,on~much~if,ARG1~ARG1~ARG1,JJR,,"0###[""OT"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Pro,O,6~5,the~on,BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
if,O,9~10,especially~if,ARG1~ROOT,IN,,O
you,O,12,install,ARG1,PRP,,O
install,O,10~15,if~on,ARG2~ARG1,VBP,,O
an,O,_,_,_,DT,,O
SSD,B-ASP,13~12,an~install,BV~ARG2,NNP,ss ##d,AT-W\O-Path
on,O,_,_,_,IN,,O
it,O,15,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~5,fixed~gotten,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,3~2,the~in,BV~ARG2,JJ,,O
gotten,O,2~5,in~gotten,ARG1~ROOT,VBN,,O
superfine,O,_,_,_,JJ,super ##fine,O
sandpaper,O,6~5,superfine~gotten,ARG1~ARG2,NN,sand ##paper,O
and,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
fixed,O,14~5,by~gotten,ARG1~_and_c,VBN,,O
"""",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
edges,B-ASP,12~10,the~fixed,BV~ARG2,NNS,,AT-W\O-Path
by,O,_,_,_,IN,,O
rounding,O,14,by,ARG2,VBG,,O
them,O,15,rounding,ARG2,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~10,buy~do,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
buy,O,2,never,ARG1,VB,,O
another,O,_,_,_,DT,,O
computer,O,3~4,buy~another,ARG2~BV,NN,,O
from,O,_,_,_,_,,O
Dell,O,3,buy,ARG3,NNP,,O
ever,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
do,O,11~3~9~8,to~buy~again~ever,ARG1~ARG3~ARG1~ARG1,VBP,,O
to,O,_,_,_,TO,,O
how,O,_,_,_,WRB,,O
awful,B-OP,12,how,measure,JJ,,"23###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
it,O,15,worked,ARG1,PRP,,O
worked,O,13~11,awful~to,ARG1~ARG2,VBD,,O
and,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
I,O,20,treated,ARG2,PRP,,O
was,O,_,_,_,_,,O
treated,O,13~17,awful~how,_and_c~manner,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
company,B-ASP,22~20,the~treated,BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
PhotoBooth,B-ASP,0~2,The~is,BV~ARG1,NNP,photo ##boot ##h,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
program,B-ASP,3~4~2,a~great~is,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,8,takes,ARG1,PRP,,O
takes,O,2~12,is~with,conj~ARG1,VBZ,,O
very,O,_,_,_,RB,,O
good,B-OP,9,very,ARG1,JJ,,OT-W\O-Path
pictures,O,10~8,good~takes,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
built-in,B-ASP,_,_,_,JJ,built - in,AT-W\O-Path
camera,I-ASP,12~13~14,with~the~built-in,ARG2~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
me,O,0,For,ARG2,PRP,,O
I,O,4,lucky,ARG1,PRP,,O
was,O,_,_,_,_,,O
lucky,O,0~4,For~lucky,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
local,O,_,_,_,JJ,,O
store,O,6~7~10,a~local~selling,BV~ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
selling,O,4~12,lucky~for,_and_c~ARG1,VBG,,O
them,O,10,selling,ARG2,PRP,,O
for,O,_,_,_,IN,,O
$,O,14~12,2000~for,ARG1~ARG2,$,,O
2000,O,_,_,_,CD,,O
off,O,_,_,_,_,,O
and,O,_,_,_,_,,O
Best,O,_,_,_,NNP,,O
Buy,O,17~19,Best~matched,compound~ARG1,NNP,,O
matched,O,22,so,ARG1,VBD,,O
their,O,_,_,_,PRP$,,O
price,B-ASP,19~20,matched~their,ARG2~poss,NN,,AT-W\O-Path
so,O,10,selling,_and_c,IN,,O
I,O,25~27,able~buy,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,22,so,ARG2,JJ,,O
to,O,_,_,_,_,,O
buy,O,25~29,able~for,ARG2~ARG1,VB,,O
one,O,27,buy,ARG2,CD,,O
for,O,_,_,_,IN,,O
under,O,_,_,_,_,,O
$,O,29~32,for~1000,ARG2~ARG1,$,,O
1000,O,_,_,_,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,_,_,_,DT,,O
in,O,2,all,mwe,IN,,O
all,O,0,All,ARG1,DT,,O
",",O,_,_,_,_,,O
I,O,7,dissatisfied,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
incredibly,O,_,_,_,RB,,O
dissatisfied,B-OP,2~6~13~8~7,all~incredibly~with~with~dissatisfied,ARG1~ARG1~ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,with~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
with,O,8,with,_and_c,IN,,O
HP,O,13~15,with~as,ARG2~ARG1,NNP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whole,O,15~16,as~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
For,O,_,_,_,IN,,O
those,O,1~6~3,For~remember~old,ARG2~ARG1~ARG1,DT,,O
old,O,4,enough,comp_enough,JJ,,O
enough,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
remember,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
it,O,10,similar,ARG1,PRP,,O
is,O,_,_,_,_,,O
similar,O,1~10,For~similar,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
Beta,O,10,similar,than,NNP,,O
versus,O,_,_,_,_,,O
VHS,O,12,Beta,_or_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,1~2,'s~macbook,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,1,'s,_and_c,VBZ,,O
no,O,_,_,_,DT,,O
discusion,O,7~9~6,no~about~is,BV~ARG1~ARG1,NN,discus ##ion,O
about,O,_,_,_,IN,,O
it,O,9,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-Secondary
buttons,I-ASP,1~6~0,mouse~push~the,compound~ARG2~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
hard,B-OP,4,hard,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
push,O,4,hard,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
coupla,O,0,A,BV,NN,coup ##la,O
months,O,3,later,loc,NNS,,O
later,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
they,O,6,change,ARG1,PRP,,O
change,O,2~6,months~change,loc~ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,7~6~8,my~change~hard,poss~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
waste,O,1,n't,neg,VB,,O
your,O,_,_,_,PRP$,,O
money,O,3~2,your~waste,poss~ARG2,NN,,O
or,O,_,_,_,_,,O
time,O,4,money,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2~5,need~order,ARG1~ARG1,PRP,,O
may,O,1,may,ROOT,MD,,O
need,O,1,may,ARG1,VB,,O
to,O,_,_,_,_,,O
special,O,_,_,_,JJ,,O
order,O,4~2,special~need,ARG1~ARG2,VB,,O
a,O,_,_,_,DT,,O
bag,B-ASP,6~5,a~order,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Replaced,O,0,Replaced,ROOT,VBN,,O
this,O,_,_,_,DT,,O
one,O,1~0,this~Replaced,BV~ARG2,NN,,O
with,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
mac,O,4~0~8,my~Replaced~stolen,poss~ARG3~ARG2,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
stolen,O,_,_,_,VBN,,O
",",O,_,_,_,_,,O
its,O,0,Replaced,conj,PRP$,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,11~12~10,a~great~its,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
neat,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
organized,B-OP,1,neat,_and_c,JJ,,"5###[""OT"", ""ARG2"", ""ASP""]"
icon,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,3~6~0~1~4,organized~is~The~neat~icon,ARG2~ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
welcome,B-OP,_,_,_,JJ,,OT-W\O-Path
change,O,7~10~6~8,a~from~is~welcome,BV~ARG1~ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
cluttered,O,_,_,_,JJ,cl ##uttered,O
and,O,_,_,_,_,,O
confusing,O,11,cluttered,_and_c,JJ,,O
desktop,B-ASP,_,_,_,NN,,AT-W\O-Path
icons,I-ASP,10~11~13~14,from~cluttered~confusing~desktop,ARG2~ARG1~ARG1~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,_,_,_,RB,,O
disappointed,B-OP,2~0~1,about~Pretty~disappointed,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,3~2,this~about,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
buy,O,1,n't,neg,VB,,O
this,O,_,_,_,DT,,O
model,O,3~2,this~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
they,O,4~7,kind~send,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
kind,B-OP,6~5,to~enough,ARG1~comp_enough,NN,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
to,O,0,however,ARG1,TO,,O
send,O,6,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
replacement,O,7~8~10,send~a~free,ARG2~BV~ARG1,NN,,O
free,B-OP,_,_,_,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
charge,O,10,free,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pleasing,ARG1,PRP,,O
is,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
extremely,O,_,_,_,RB,,O
pleasing,B-OP,5~3~8~2,to~extremely~without~also,ARG1~ARG1~ARG1~ARG1,VBG,,OT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
eyes,O,6~5,the~to,BV~ARG2,NNS,,O
without,O,_,_,_,IN,,O
looking,O,8,without,ARG2,VBG,,O
too,O,_,_,_,RB,,O
much,O,10,too,comp_too,RB,,O
like,O,11,much,ARG1,IN,,O
an,O,_,_,_,DT,,O
Alienware,O,_,_,_,NNP,alien ##ware,O
gaming,O,_,_,_,NN,,O
machine,O,15~12~14~13,gaming~like~Alienware~an,compound~ARG2~compound~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,informed,ARG1,PRP,,O
informed,O,1,informed,ROOT,VBD,,O
me,O,1,informed,ARG2,PRP,,O
that,O,_,_,_,_,,O
I,O,5,had,ARG1,PRP,,O
had,O,1,informed,ARG3,VBD,,O
around,O,_,_,_,IN,,O
7,O,6,around,ARG1,CD,,O
"""",O,_,_,_,_,,O
policies,O,7~5~13,7~had~on,ARG1~ARG2~ARG1,NNS,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,_,,O
viruses,O,9,policies,_or_c,NNS,,O
on,O,_,_,_,IN,,O
it,O,13,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,4~0,fix~tech,ARG1~compound,NN,,AT-W\O-Path
would,O,_,_,_,MD,,O
not,O,2~7,would~unless,ARG1~ARG1,RB,,O
fix,O,3,not,neg,VB,,O
the,O,_,_,_,DT,,O
problem,O,4~5,fix~the,ARG2~BV,NN,,O
unless,O,7,unless,ROOT,IN,,O
I,O,9,bought,ARG1,PRP,,O
bought,O,7,unless,ARG2,VBD,,O
your,O,_,_,_,PRP$,,O
plan,O,9~10~12,bought~your~for,ARG2~poss~ARG1,NN,,O
for,O,_,_,_,IN,,O
$,O,14~12~15,150~for~plus,ARG1~ARG2~ARG1,$,,O
150,O,_,_,_,CD,,O
plus,O,_,_,_,CC,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
