TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
technical,O,_,_,_,JJ,
review,O,10~9~12~11,a~write~technical~detailed,BV~ARG2~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
reviews,O,4~1,speak~are,ARG1~ARG1,NNS,
that,O,_,_,_,_,
speak,O,5,to,ARG1,VBP,
to,O,_,_,_,TO,
a,O,7,few,mwe,DT,
few,O,_,_,_,JJ,
possible,O,_,_,_,JJ,
glitches,O,8~7~5,possible~few~to,ARG1~ARG1~ARG2,NNS,g ##lit ##ches
but,O,_,_,_,_,
",",O,_,_,_,_,
I,O,15,seen,ARG1,PRP,
have,O,_,_,_,_,
n't,O,1,are,_but_c,RB,n ' t
seen,O,17~14,yet~n't,ARG1~neg,VBN,
them,O,15,seen,ARG2,PRP,
yet,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
I,O,2,have,ARG1,PRP,
have,O,0,If,ARG2,VBP,
a,O,4,few,mwe,DT,
few,O,_,_,_,JJ,
hundred,O,4,few,times,CD,
dollars,O,2~5~8,have~hundred~spare,ARG2~ARG1~ARG2,NNS,
to,O,_,_,_,_,
spare,O,2,have,ARG3,VB,
",",O,_,_,_,_,
I,O,12,buy,ARG1,PRP,
'd,O,0,If,ARG1,VBD,' d
buy,O,11,'d,ARG1,VB,
the,O,_,_,_,DT,
Pro,O,_,_,_,JJ,
line,O,14~12~23~13,Pro~buy~model~the,compound~ARG2~appos~BV,NN,
though,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
2.53,O,_,_,_,CD,2 . 53
and,O,_,_,_,_,
2.66,O,19,2.53,_and_c,CD,2 . 66
GHz,O,_,_,_,NNP,
model,O,22~19~18,GHz~2.53~the,compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,8,because,ARG1,RB,
",",O,_,_,_,_,
this,O,_,_,_,DT,
Macbook,O,2,this,BV,NNP,mac ##book
is,O,_,_,_,VBZ,
P-E-R-F-E-C-T,O,6,for,ARG1,JJ,p - e - r - f - e - c - t
for,O,_,_,_,IN,
me,O,6,for,ARG2,PRP,
because,O,8,because,ROOT,IN,
it,O,10,does,ARG1,PRP,
does,O,8~15,because~in,ARG2~ARG1,VBZ,
exactly,O,_,_,_,_,
what,O,14,need,ARG2,WP,
I,O,14,need,ARG1,PRP,
need,O,10,does,ARG2,VBP,
in,O,_,_,_,IN,
an,O,_,_,_,DT,
easy-to-function,O,_,_,_,JJ,easy - to - function
way,O,16~17~15,an~easy-to-function~in,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,ARG1,PRP,
will,O,_,_,_,_,
stack,O,5~2,against~stack,ARG1~ROOT,VB,
it,O,2,stack,ARG2,PRP,
up,O,_,_,_,_,
against,O,_,_,_,IN,
laptops,O,8~5,cost~against,ARG1~ARG2,NNS,laptop ##s
that,O,_,_,_,_,
cost,B-ASP,13,day,loc,NN,
twice,O,_,_,_,RB,
as,O,_,_,_,_,
much,O,9,twice,ARG1,RB,
any,O,_,_,_,DT,
day,O,12,any,BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,
night,O,0,One,ARG1,NN,
I,O,3,turned,ARG1,PRP,
turned,O,1~8~3,night~after~turned,loc~ARG1~ROOT,VBD,
the,O,_,_,_,DT,
freaking,O,_,_,_,JJ,
thing,O,3~4~5,turned~the~freaking,ARG2~BV~ARG1,NN,
off,O,_,_,_,_,
after,O,_,_,_,IN,
using,O,8,after,ARG2,VBG,
it,O,9,using,ARG2,PRP,
",",O,_,_,_,_,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
day,O,12~13,the~next,BV~ARG1,NN,
I,O,16~23,turn~screen,ARG1~ARG1,PRP,
turn,O,14~1,day~night,loc~loc,VBP,
it,O,16,turn,ARG2,PRP,
on,O,_,_,_,_,
",",O,_,_,_,_,
no,B-OP,_,_,_,DT,
GUI,B-ASP,20~16,no~turn,BV~conj,NNP,
",",O,_,_,_,_,
screen,B-ASP,16,turn,conj,NN,
all,O,_,_,_,DT,
dark,B-OP,24~23,all~screen,BV~ARG2,NN,
",",O,_,_,_,_,
power,B-ASP,37,flashing,ARG1,NN,
light,I-ASP,29~27,steady~power,ARG1~compound,NN,
steady,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,31,hard,ARG1,NN,
light,I-ASP,34~32,steady~drive,ARG1~compound,NN,
steady,I-ASP,29,steady,conj,JJ,
and,I-ASP,_,_,_,_,
not,I-ASP,34,steady,_and_c,RB,
flashing,I-ASP,38,as,ARG1,VBG,
as,I-ASP,36,not,neg,IN,
it,I-ASP,41,does,ARG1,PRP,
usually,I-ASP,38,as,ARG2,RB,
does,I-ASP,40,usually,ARG1,VBZ,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
",",O,_,_,_,_,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
cost,B-ASP,3~2,the~for,BV~ARG2,NN,
this,O,6,is,ARG1,DT,
is,O,0~2,But~for,ARG2~ARG1,VBZ,
a,O,_,_,_,DT,
winner,B-OP,6~7,is~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
I,O,3,ca,ARG1,PRP,
definatly,O,_,_,_,RB,def ##ina ##tly
ca,O,4~2,n't~definatly,neg~ARG1,MD,
n't,O,4,n't,ROOT,VB,n ' t
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,JJ,
to,O,_,_,_,_,
boot,B-ASP,0,Unable,ARG2,VB,
up,I-ASP,_,_,_,_,
this,O,_,_,_,DT,
brand,O,_,_,_,NN,
new,O,5,brand,compound,JJ,
laptop,O,6~2~4,new~boot~this,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
",",O,_,_,_,_,
if,O,0,So,ARG1,IN,
you,O,5,thinking,ARG1,PRP,
're,O,_,_,_,_,' re
thinking,O,2,if,ARG2,VBG,
of,O,_,_,_,_,
a,O,_,_,_,DT,
laptop,O,5~7,thinking~a,ARG2~BV,NN,
",",O,_,_,_,_,
I,O,13,recommend,ARG1,PRP,
would,O,2,if,ARG1,MD,
heartily,O,_,_,_,RB,heart ##ily
recommend,B-OP,12~11,heartily~would,ARG1~ARG1,VB,
theApple,O,_,_,_,NNP,the ##apple
13.3,O,_,_,_,CD,13 . 3
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,16,MacBook,compound,NNP,
Notebook,O,17,Pro,compound,NNP,
Computer,O,21~18,Z0J80001~Notebook,parenthetical~compound,NNP,
(,O,_,_,_,_,
Z0J80001,O,_,_,_,CD,z ##0 ##j ##80 ##00 ##1
),O,_,_,_,_,
Notebook,O,24~19~13,for~Computer~recommend,ARG1~compound~ARG2,NN,
for,O,_,_,_,IN,
all,O,24,for,ARG2,PDT,
your,O,_,_,_,PRP$,
needs,O,25~26,all~your,part~poss,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,4~0,for~Thank,ARG1~ROOT,VB,
you,O,0,Thank,ARG2,PRP,
so,O,_,_,_,RB,
much,O,2,so,comp_so,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
item,O,6~4~5,great~for~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Internet,B-ASP,_,_,_,NNP,
Explorer,I-ASP,0~1~5,The~Internet~slow,BV~compound~ARG1,NNP,
was,O,_,_,_,_,
very,O,_,_,_,RB,
slow,B-OP,4~6~5,very~from~slow,ARG1~ARG1~ROOT,JJ,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
very,O,_,_,_,JJ,
beginning,O,8~7~6,very~the~from,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,1~13,n't~exchanged,neg~ARG1,VBD,
n't,B-OP,_,_,_,JJ,n ' t
work,B-ASP,3,when,ARG1,NN,
when,O,3,when,ROOT,WRB,
shipped,O,3~5,when~from,ARG2~ARG1,VBN,
from,O,_,_,_,IN,
Walmart.com,O,5,from,ARG2,NNP,wal ##mart . com
but,O,_,_,_,_,
went,O,0~9,Did~into,_but_c~ARG1,VBD,
into,O,_,_,_,IN,
a,O,_,_,_,DT,
store,O,9~10,into~a,ARG2~BV,NN,
and,O,_,_,_,_,
exchanged,O,8,went,_and_c,VBN,
for,O,_,_,_,_,
a,O,_,_,_,DT,
working,O,_,_,_,VBG,
laptop,O,20~16~15~13,make/model~working~a~exchanged,parenthetical~compound~BV~ARG3,NN,
(,O,_,_,_,_,
same,O,_,_,_,JJ,
make/model,O,19,same,ARG1,NN,make / model
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
Dell,O,11~3~1~2,lacking~first~is~my,ARG2~ARG1~ARG2~poss,NNP,
I,O,6,heard,ARG1,PRP,
heard,O,_,_,_,VBD,
their,O,_,_,_,PRP$,
customer,B-ASP,_,_,_,NN,
service,I-ASP,8~7~11,customer~their~lacking,compound~poss~ARG1,NN,
was,O,_,_,_,_,
lacking,B-OP,6,heard,ARG2,VBG,
and,O,_,_,_,_,
that,O,_,_,_,_,
they,O,16,working,ARG1,PRP,
were,O,_,_,_,_,
working,O,6,heard,_and_c,VBG,
on,O,_,_,_,_,
improving,O,16,working,ARG2,VBG,
it,O,18,improving,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,0,Yet,ROOT,CC,
my,O,_,_,_,PRP$,
mac,O,5~1,function~my,ARG1~poss,NN,
continues,O,0,Yet,ARG2,VBZ,
to,O,_,_,_,_,
function,B-ASP,3~6,continues~properly,ARG1~ARG1,VB,
properly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,ARG1,PRP,
am,O,_,_,_,_,
totally,O,_,_,_,RB,
satisfied,B-OP,4~2~3,with~totally~satisfied,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
little,O,_,_,_,JJ,
toshie,O,6~4~5,little~with~my,ARG1~ARG2~poss,NN,to ##shi ##e
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,1~0,well~Works,ARG1~ROOT,NNP,
well,B-OP,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,7~10,happy~back,ARG1~loc,PRP,
am,O,_,_,_,_,
extremely,O,_,_,_,RB,
happy,B-OP,6~0,extremely~Works,ARG1~_and_c,JJ,
to,O,_,_,_,_,
be,O,_,_,_,_,
back,O,7~11,happy~to,ARG2~ARG1,RB,
to,O,_,_,_,TO,
an,O,_,_,_,DT,
apple,B-ASP,_,_,_,NN,
OS,I-ASP,12~13~11,an~apple~to,BV~compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,
that,O,_,_,_,IN,
one,O,_,_,_,CD,
home,O,2~0~1,one~Took~that,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
same,O,_,_,_,JJ,
thing,O,5~0,same~Took,ARG1~conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,
have,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
solved,O,2~0,n't~Still,neg~ARG1,VBN,
this,O,3,solved,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,ARG1,PRP,
have,O,_,_,_,_,
not,O,2,not,ROOT,RB,
have,O,2,not,neg,VB,
any,O,_,_,_,DT,
problems,O,4~3,any~have,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,3~0,as~Recommended,ARG1~ROOT,VBN,
to,O,_,_,_,_,
people,O,0,Recommended,ARG3,NNS,
as,O,_,_,_,IN,
their,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
laptop,O,3~5~4,as~first~their,ARG2~ARG1~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,throw,ARG1,PRP,
can,O,1,can,ROOT,MD,
throw,O,1,can,ARG1,VB,
anything,O,4~2,at~throw,ARG1~ARG2,NN,
at,O,2,throw,ARG3,IN,
it,O,4,at,ARG2,PRP,
(,O,_,_,_,_,
and,O,_,_,_,_,
I,O,9,do,ARG1,PRP,
do,O,1,can,_and_c,VBP,
),O,_,_,_,_,
",",O,_,_,_,_,
Pictures,O,1,can,conj,NNP,
",",O,_,_,_,_,
video,O,_,_,_,NN,
editing,O,12~14,Pictures~video,conj~compound,NN,
",",O,_,_,_,_,
schoolwork,O,15,editing,conj,NN,school ##work
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG1,PRP,
'm,O,_,_,_,_,' m
really,O,_,_,_,RB,
impressed,B-OP,2~3,really~impressed,ARG1~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
quality,B-ASP,3~5~9,impressed~the~for,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
performance,B-ASP,6,quality,_and_c,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
price,B-ASP,9~10,for~the,ARG2~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
computer,O,11~13,price~the,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
",",O,_,_,_,_,
I,O,4,recommend,ARG1,PRP,
would,O,0,But,ARG2,MD,
recommend,B-OP,3,would,ARG1,VB,
this,O,_,_,_,DT,
product,O,5~4,this~recommend,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
the,O,_,_,_,DT,
performance,B-ASP,6~3~1,is~of~the,ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
Mac,O,_,_,_,NNP,
Mini,O,3~4,of~Mac,ARG2~compound,NNP,
is,O,0,But,ARG2,VBZ,
a,O,_,_,_,DT,
huge,O,_,_,_,JJ,
disappointment,B-OP,8~7~6,huge~a~is,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
investment,O,0~2~14~7,The~of~worth~came,BV~ARG1~ARG1~ARG1,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,4~2~5~3,new~of~MacBook~a,ARG1~ARG2~compound~BV,NNP,
came,O,8~7,at~came,ARG1~ROOT,VBD,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
price,B-ASP,9~8,a~at,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
totally,O,_,_,_,RB,
worth,B-OP,16~13~7,for~totally~came,ARG1~ARG1~_but_c,IN,
it,O,14,worth,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
piece,O,18~16~17,good~for~a,ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
mind,O,19,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
13,O,_,_,_,CD,
"""",O,_,_,_,_,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,1~6~8~0~3~12,13~portable~durable~The~MacBook~capable,ARG1~ARG1~ARG1~BV~compound~ARG1,NNP,
is,O,_,_,_,_,
portable,B-OP,6,portable,ROOT,JJ,
",",O,_,_,_,_,
durable,B-OP,6,portable,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
very,O,_,_,_,RB,
capable,B-OP,8~11,durable~very,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,wait~save,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
wait,O,2,wait,ROOT,VB,
and,O,_,_,_,_,
save,O,6~2,for~wait,ARG1~_and_c,VB,
up,O,_,_,_,_,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
one,O,8~7~6,new~a~for,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ARG1,PRP,
am,O,_,_,_,_,
used,O,7,so,ARG1,VBN,
to,O,_,_,_,_,
computers,O,2~5,used~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
windows,B-ASP,5,with,ARG2,NNS,
so,O,7,so,ROOT,IN,
I,O,10,having,ARG1,PRP,
am,O,_,_,_,_,
having,O,7,so,ARG2,VBG,
a,O,12,little,mwe,DT,
little,O,_,_,_,JJ,
difficulty,O,10~12~14,having~little~finding,ARG2~BV~ARG1,NN,
finding,O,17,around,ARG1,VBG,
my,O,_,_,_,PRP$,
way,O,15~14,my~finding,poss~ARG2,NN,
around,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
OS,B-ASP,0~3~5,The~fast~fluid,BV~ARG1~ARG1,NNP,
is,O,_,_,_,_,
fast,B-OP,3,fast,ROOT,RB,
and,O,_,_,_,_,
fluid,B-OP,3,fast,_and_c,JJ,
",",O,_,_,_,_,
everything,O,9,organized,ARG2,NN,
is,O,_,_,_,_,
organized,B-OP,3,fast,conj,VBN,
and,O,_,_,_,_,
it,O,14,beautiful,ARG1,PRP,
's,O,_,_,_,_,' s
just,O,_,_,_,RB,
beautiful,B-OP,9~13,organized~just,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,better~get,ARG1~ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
get,O,1,ca,ARG1,VB,
any,O,_,_,_,DT,
better,O,3~4,get~any,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,
wish,O,1,wish,ROOT,VBP,
Toshiba,O,4,allow,ARG1,NNP,to ##shi ##ba
would,O,1,wish,ARG2,MD,
allow,O,3,would,ARG1,VB,
their,O,_,_,_,PRP$,
customers,O,4~5~8,allow~their~select,ARG2~poss~ARG1,NNS,
to,O,_,_,_,_,
select,O,4,allow,ARG3,VB,
an,O,_,_,_,DT,
option,O,8~19~13~9,select~removes~boots~an,ARG2~ARG1~ARG1~BV,NN,
that,O,_,_,_,_,
only,O,_,_,_,RB,
boots,O,12~16,only~at,ARG1~ARG1,VBZ,
the,O,_,_,_,DT,
OS,B-ASP,14~13,the~boots,BV~ARG2,NN,
at,O,_,_,_,IN,
setup,O,16,at,ARG2,NN,
and,O,_,_,_,_,
removes,O,13,boots,_and_c,VBZ,
all,O,19,removes,ARG2,PDT,
the,O,_,_,_,DT,
unnecessary,O,_,_,_,JJ,
stuff,O,21~20~22,the~all~unnecessary,BV~part~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,sent~fix,ARG1~ARG1,PRP,
sent,O,5,to,ARG1,VBD,
it,O,1~3,sent~to,ARG2~ARG1,PRP,
to,O,1,sent,ARG3,TO,
them,O,3,to,ARG2,PRP,
to,O,5,to,ROOT,TO,
fix,O,5~7~10,to~in~but,ARG2~ARG1~ARG1,VB,
in,O,_,_,_,IN,
perfect,O,_,_,_,JJ,
condition,O,7~8,in~perfect,ARG2~ARG1,NN,
but,O,_,_,_,CC,
for,O,10,but,ARG2,IN,
what,O,14,wrong,ARG1,WP,
was,O,_,_,_,_,
wrong,O,11,for,ARG2,JJ,
with,O,_,_,_,_,
it,O,14,wrong,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
was,O,_,_,_,_,
not,B-OP,2,not,ROOT,RB,
clear,I-OP,2,not,neg,JJ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
Microsoft,B-ASP,_,_,_,NNP,
Student,I-ASP,_,_,_,NNP,
Edition,I-ASP,5~6~16~11~7,the~Microsoft~was~loaded~Student,BV~compound~ARG1~ARG2~compound,NNP,
that,O,_,_,_,_,
was,O,_,_,_,_,
loaded,O,12,on,ARG1,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,12~13,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
was,O,3,clear,ARG1,VBD,
a,O,_,_,_,DT,
six,O,_,_,_,CD,
month,O,18,six,ARG1,NN,
trial,O,17~16~19,a~was~month,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2~3,falling~apart,ARG1~ARG1,NN,
is,O,_,_,_,_,
falling,O,6~4~2,externally~internally~falling,ARG1~ARG1~ROOT,VBG,
apart,O,2,falling,ARG2,RB,
internally,O,_,_,_,RB,
and,O,_,_,_,_,
externally,O,4,internally,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,
your,O,_,_,_,PRP$,
research,O,0~3~1,Do~on~your,ARG2~ARG1~poss,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
issue,O,3~4,on~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ARG1,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,_,_,_,DT,
design,B-ASP,1~2,like~the,ARG2~BV,NN,
and,O,_,_,_,_,
its,O,_,_,_,PRP$,
features,B-ASP,3~5,design~its,_and_c~poss,NNS,
but,O,_,_,_,_,
there,O,_,_,_,_,
are,O,1,like,_but_c,VBP,
somethings,O,13~9~16,needs~are~improved,ARG1~ARG1~ARG2,NNS,something ##s
I,O,12,think,ARG1,PRP,
think,O,_,_,_,VBP,
needs,O,12,think,ARG2,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
improved,O,13,needs,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e
owned,O,6~1,for~owned,ARG1~ROOT,VBN,
Apple,O,_,_,_,NNP,
computers,O,1~2,owned~Apple,ARG2~compound,NNS,
and,O,_,_,_,_,
laptops,O,3,computers,_and_c,NNS,laptop ##s
for,O,_,_,_,IN,
as,O,_,_,_,_,
long,O,6,for,ARG2,JJ,
as,O,_,_,_,IN,
i,O,12,remember,ARG1,NN,
could,O,8,long,than,MD,
remember,O,11,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
yo,O,2,like,ARG1,VBP,
like,B-OP,0,if,ARG2,IN,
practicality,B-ASP,2,like,ARG2,NN,practical ##ity
this,O,5,is,ARG1,DT,
is,O,0,if,ARG1,VBZ,
the,O,_,_,_,DT,
laptop,O,8~5~6,for~is~the,ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
you,O,8,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
just,O,_,_,_,RB,
enough,B-OP,2,just,ARG1,JJ,
RAM,B-ASP,1~3,has~enough,ARG2~BV,NNP,
to,O,_,_,_,_,
run,O,7,smoothly,ARG1,VB,
smoothly,B-OP,_,_,_,RB,
and,O,_,_,_,_,
enough,B-OP,_,_,_,JJ,
memory,B-ASP,9~4,enough~RAM,BV~_and_c,NN,
to,O,_,_,_,_,
satisfy,O,_,_,_,VB,
my,O,_,_,_,PRP$,
needs,O,12~13,satisfy~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,have,ARG1,PRP,
do,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
really,O,2,n't,neg,RB,
have,O,3,really,ARG1,VB,
a,O,_,_,_,DT,
complaint,O,5~4,a~have,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
SuperDrive,B-ASP,0~3,The~quiet,BV~ARG1,NNP,super ##drive
is,O,_,_,_,_,
quiet,B-OP,3,quiet,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
turned,O,1,turned,ROOT,VBD,
out,O,_,_,_,_,
it,O,4,'s,ARG1,PRP,
's,O,5~6,not~really,neg~ARG1,VBZ,' s
not,O,1,turned,ARG1,RB,
really,O,_,_,_,RB,
a,O,_,_,_,DT,
problem,O,4~7,'s~a,ARG2~BV,NN,
to,O,_,_,_,_,
have,O,_,_,_,VB,
a,O,_,_,_,DT,
Mac,O,11~10,a~have,BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,a,mwe,WP,
a,O,_,_,_,DT,
mistake,O,1~2,a~mistake,BV~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
my,O,_,_,_,PRP$,
IWORKS,B-ASP,1~15~19~2,had~set~working~my,ARG2~ARG2~ARG1~poss,NNS,i ##works
",",O,_,_,_,_,
Itunes,B-ASP,3,IWORKS,conj,NNP,
",",O,_,_,_,_,
Email,O,5,Itunes,conj,NNP,
",",O,_,_,_,_,
MS,B-ASP,_,_,_,NNP,
Office,I-ASP,7~9,Email~MS,conj~compound,NNP,
",",O,_,_,_,_,
network,O,10,Office,conj,NN,
and,O,_,_,_,_,
printers,O,12,network,_and_c,NNS,
set,O,1,had,ARG3,VBN,
up,O,_,_,_,_,
and,O,_,_,_,_,
completely,O,_,_,_,RB,
working,O,20~18~15~21,perfectly~completely~set~within,ARG1~ARG1~_and_c~ARG1,VBG,
perfectly,B-OP,_,_,_,RB,
within,O,_,_,_,IN,
an,O,_,_,_,DT,
hour,O,22~21,an~within,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
driver,B-ASP,_,_,_,NN,
updates,I-ASP,0~1~5,The~driver~fix,BV~compound~ARG1,NNS,
do,O,_,_,_,_,
n't,O,10,frustrating,subord,RB,n ' t
fix,O,4,n't,neg,VB,
the,O,_,_,_,DT,
