TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
heavy,B-OP,2,heavy,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
bulky,B-OP,2,heavy,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
hard,B-OP,4,bulky,_and_c,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
carry,O,11~7,of~hard,ARG1~ARG1,VB,,O
because,O,11,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
size,B-ASP,11~12,of~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
notebook,O,1~0~2,perfect~The~notebook,ARG1~BV~ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,8,because,ARG1,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
Macbook,O,2,this,BV,NNP,mac ##book,O
is,O,_,_,_,VBZ,,O
P-E-R-F-E-C-T,O,6,for,ARG1,JJ,p - e - r - f - e - c - t,O
for,O,_,_,_,IN,,O
me,O,6,for,ARG2,PRP,,O
because,O,8,because,ROOT,IN,,O
it,O,10,does,ARG1,PRP,,O
does,O,8~15,because~in,ARG2~ARG1,VBZ,,O
exactly,O,_,_,_,_,,O
what,O,14,need,ARG2,WP,,O
I,O,14,need,ARG1,PRP,,O
need,O,10,does,ARG2,VBP,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
easy-to-function,O,_,_,_,JJ,easy - to - function,O
way,O,15~16~17,in~an~easy-to-function,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,B-OP,0,Stay,ROOT,VB,,OT-W\O-Path
away,I-OP,2~0,from~Stay,ARG1~ARG2,RB,,OT-W\O-Path
from,O,_,_,_,IN,,O
Envy,O,2,from,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,is,ARG1,NNP,to ##shi ##ba,O
is,O,7,though,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
brand,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,6~7,even~though,ARG1~ROOT,IN,,O
I,O,11,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,7,though,ARG2,NN,n ' t,O
had,O,13~10,for~n't,ARG1~neg,VBD,,O
it,O,11,had,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,15~14~13,long~a~for,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,21,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,22~20~7,with~very~though,ARG1~ARG1~ARG1,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
it,O,22,with,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,7~1,where~took,loc~ROOT,VBD,,O
the,O,_,_,_,DT,,O
computer,O,1~2~4,took~the~into,ARG2~BV~ARG1,NN,,O
into,O,1,took,ARG3,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,4~5,into~Best,ARG2~compound,NNP,,O
where,O,_,_,_,WRB,,O
I,O,9,purchased,ARG1,PRP,,O
purchased,O,7,where,loc,VBD,,O
it,O,9,purchased,ARG2,PRP,,O
and,O,_,_,_,_,,O
they,O,13~18,kept~study,ARG1~ARG1,PRP,,O
kept,O,17~15,to~over,ARG1~ARG1,VBD,,O
it,O,13,kept,ARG2,PRP,,O
over,O,_,_,_,IN,,O
night,O,15,over,ARG2,NN,,O
to,O,9,purchased,_and_c,TO,,O
study,O,17,to,ARG2,VB,,O
it,O,18,study,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
problem,B-OP,0~3,My~with,poss~ARG1,NN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,_,_,_,_,,O
with,O,3,with,ROOT,IN,,O
DELL,B-ASP,_,_,_,NNP,,AT-Secondary
Customer,I-ASP,4,DELL,compound,NNP,,AT-Secondary
Service,I-ASP,5~3,Customer~with,compound~ARG2,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,1~0,:~Size,ARG1~ROOT,NN,,AT-W\O-Path
:,O,_,_,_,:,,O
I,O,3,know,ARG1,PRP,,O
know,O,1,:,ARG2,VBP,,O
13,O,15~6,with~small,ARG1~ARG1,CD,,O
is,O,_,_,_,_,,O
small,B-OP,9~3,for~know,ARG1~ARG2,JJ,,"18###[""OT"", ""_but_c"", ""*"", ""ARG2"", ""ASP""]"
(,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
for,O,8,especially,ARG1,IN,,O
a,O,_,_,_,DT,,O
desktop,O,_,_,_,JJ,,O
replacement,O,11~10~9,desktop~a~for,compound~BV~ARG2,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
with,O,6,small,_but_c,IN,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-Secondary
monitor,I-ASP,17~15~16,external~with~an,ARG1~ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
who,O,21,cares,ARG1,WP,,O
cares,O,1,:,conj,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
task,O,1~13~9~0,only~be~good~The,ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,11~4~9,for~this~good,ARG2~BV~ARG1,NN,,O
would,O,7,not,neg,MD,,O
not,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
good,B-OP,6~10~11,would~enough~for,ARG1~comp_enough~ARG1,JJ,,OT-W\O-Path
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
would,O,12,would,ROOT,MD,,O
be,O,12,would,ARG1,VB,,O
gaming,B-ASP,13,be,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
otherwise,O,12,would,conj,RB,,O
the,O,_,_,_,DT,,O
integrated,B-ASP,_,_,_,JJ,,AT-Secondary
Intel,I-ASP,_,_,_,NNP,,AT-Secondary
4000,I-ASP,19,Intel,compound,CD,,AT-Secondary
graphics,I-ASP,22~18~17~20,work~integrated~the~4000,ARG1~ARG2~BV~compound,NNS,,AT-Head
work,O,24~23~16,for~well~otherwise,ARG1~ARG1~ARG1,VBP,,O
well,B-OP,_,_,_,RB,,"21###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
tasks,O,25~24,other~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~10~8~6~2~12,powerful~elegant~strong~light~small~beautiful,ARG1~ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
small,B-OP,2,small,ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
powerful,B-OP,2,small,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
light,B-OP,4,powerful,conj,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
strong,B-OP,6~16,light~:,conj~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
elegant,B-OP,8,strong,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
beautiful,B-OP,10,elegant,_and_c,JJ,,OT-W\O-Path
...,O,_,_,_,_,. . .,O
In,O,_,_,_,IN,,O
resume,O,14,In,ARG2,NN,,O
:,O,_,_,_,:,,O
it,O,18,'s,ARG1,PRP,,O
's,O,14,In,conj,VBZ,' s,O
a,O,_,_,_,DT,,O
Mac,O,19~18,a~'s,BV~ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
so,O,_,_,_,RB,,O
many,O,2,so,comp_so,JJ,,O
wonderful,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,3~4~8~1,many~wonderful~to~are,ARG1~ARG1~ARG1~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
benefits,O,5,features,_and_c,NNS,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
MacBook,O,9~10~8,the~new~to,BV~ARG1~ARG2,NNP,mac ##book,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
me,O,0,For,ARG2,PRP,,O
I,O,4,lucky,ARG1,PRP,,O
was,O,_,_,_,_,,O
lucky,O,0~4,For~lucky,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
local,O,_,_,_,JJ,,O
store,O,6~7~10,a~local~selling,BV~ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
selling,O,4~12,lucky~for,_and_c~ARG1,VBG,,O
them,O,10,selling,ARG2,PRP,,O
for,O,_,_,_,IN,,O
$,O,14~12,2000~for,ARG1~ARG2,$,,O
2000,O,_,_,_,CD,,O
off,O,_,_,_,_,,O
and,O,_,_,_,_,,O
Best,O,_,_,_,NNP,,O
Buy,O,17~19,Best~matched,compound~ARG1,NNP,,O
matched,O,22,so,ARG1,VBD,,O
their,O,_,_,_,PRP$,,O
price,B-ASP,19~20,matched~their,ARG2~poss,NN,,AT-W\O-Path
so,O,10,selling,_and_c,IN,,O
I,O,25~27,able~buy,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,22,so,ARG2,JJ,,O
to,O,_,_,_,_,,O
buy,O,25~29,able~for,ARG2~ARG1,VB,,O
one,O,27,buy,ARG2,CD,,O
for,O,_,_,_,IN,,O
under,O,_,_,_,_,,O
$,O,29~32,for~1000,ARG2~ARG1,$,,O
1000,O,_,_,_,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,DT,,O
mini,O,5~2,be~the,ARG1~BV,NNS,,O
to,O,_,_,_,_,,O
be,O,1,found,ARG2,VB,,O
:,O,5,be,ARG2,:,,O
Exceptionally,O,_,_,_,RB,,O
easy,B-OP,7~6,Exceptionally~:,ARG1~ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
set,B-ASP,8,easy,ARG1,VB,,O
up,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
using,O,5~2,for~using,ARG1~ROOT,VBG,,O
this,O,_,_,_,DT,,O
computer,O,3~2,this~using,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
word,B-ASP,_,_,_,NN,,AT-W\O-Path
processing,I-ASP,6~5,word~for,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
web,B-ASP,_,_,_,NN,,AT-W\O-Path
browsing,I-ASP,9~7,web~processing,compound~conj,NN,brows ##ing,AT-W\O-Path
",",O,_,_,_,_,,O
some,O,_,_,_,DT,,O
gaming,B-ASP,10~12,browsing~some,conj~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,18,learning,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
learning,O,2,using,_and_c,VBG,,O
programming,B-ASP,18,learning,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
seventy,O,_,_,_,CD,,O
dollar,O,1,seventy,ARG1,NN,,O
mouse,B-ASP,2~0~3,dollar~A~mouse,compound~BV~ROOT,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,play,ARG1,PRP,,O
would,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
play,O,7~1,with~would,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
first-person,O,_,_,_,JJ,first - person,O
shooter,O,4~5~3,a~first-person~play,BV~compound~ARG2,NN,,O
with,O,_,_,_,IN,,O
this,O,7,with,ARG2,DT,,O
",",O,_,_,_,_,,O
mind,O,1,would,conj,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
if,O,10,mind,_but_c,IN,,O
you,O,29~17~15~41~25,listen~run~wanted~looking~download,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
wanted,O,13,if,ARG2,VBD,,O
to,O,_,_,_,_,,O
run,O,15,wanted,ARG2,VB,,O
MS,B-ASP,_,_,_,NNP,,AT-W\O-Path
Office,I-ASP,18~17,MS~run,compound~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
email,O,19,Office,conj,NN,,O
",",O,_,_,_,_,,O
chat,O,21,email,conj,NN,,O
",",O,_,_,_,_,,O
download,O,17,run,conj,VB,,O
a,O,_,_,_,DT,,O
video,O,25~26,download~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
listen,O,25,download,conj,VB,,O
to,O,_,_,_,_,,O
music,O,29~32,listen~from,ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
certain,O,_,_,_,JJ,,O
fruit-named,O,_,_,_,JJ,fruit - named,O
music,O,_,_,_,NN,,O
store,O,35~32~33~36~34,fruit-named~from~a~music~certain,ARG2~ARG2~BV~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
looking,O,29,listen,_and_c,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
highly,O,_,_,_,RB,,O
portable,O,44,highly,ARG1,JJ,,O
yet,O,_,_,_,.,,O
powerful,O,_,_,_,JJ,,O
netbook,O,41~47~45~43,looking~powerful~portable~a,ARG2~ARG1~ARG1~BV,NN,net ##book,O
to,O,_,_,_,_,,O
do,O,53,in,ARG1,VB,,O
that,O,50,do,ARG2,IN,,O
all,O,_,_,_,DT,,O
in,O,52,all,ARG1,IN,,O
",",O,_,_,_,_,,O
I,O,58,recommend,ARG1,PRP,,O
'd,O,13,if,ARG1,VBD,' d,O
highly,B-OP,_,_,_,RB,,OT-W\O-Path
recommend,I-OP,57~56,highly~'d,ARG1~ARG1,VB,,OT-W\O-Path
checking,O,58,recommend,ARG2,VBG,,O
this,O,59,checking,ARG2,DT,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
easy,B-OP,3~0,carry~Not,ARG2~neg,JJ,,"3###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,_,_,_,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,1~0,the~For,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
what,O,8~6,of~get,ARG1~ARG2,WP,,O
I,O,6,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
out,O,8,of,mwe,RP,,O
of,O,6,get,ARG3,IN,,O
it,O,8,of,ARG2,PRP,,O
has,O,_,_,_,_,,O
exceeded,O,0~11,For~exceeded,ARG1~ROOT,VBN,,O
my,O,_,_,_,PRP$,,O
expectations,O,11~12,exceeded~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,3,purchased,ARG1,PRP,,O
purchased,O,0~3,Finally~purchased,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,3~4,purchased~a,ARG2~BV,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
viruses,O,0~1,No~viruses,BV~ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
searching,O,7~2,when~online,ARG1~ARG1,VBG,,O
online,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
supply,I-ASP,4~5~1,a~power~searching,BV~compound~ARG2,NN,,AT-W\O-Path
when,O,7,when,ROOT,WRB,,O
I,O,9,found,ARG1,PRP,,O
found,O,7,when,ARG2,VBD,,O
this,O,_,_,_,DT,,O
site,O,9~10,found~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,1~3~2,love~macbook~my,ARG2~compound~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,Was,ARG1,PRP,,O
Was,O,6~1,all~Was,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,3~2~1,great~a~Was,ARG1~BV~ARG2,NN,,O
after,O,6,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""*"", ""_and_c"", ""ASP""]"
product,O,0~6~1,Great~use~product,ARG1~ARG2~ROOT,NN,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,3,very,ARG1,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,O,4,easy,ARG1,VB,,O
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,1~8,product~great,_and_c~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,use,ARG2,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
easy,B-OP,2~3,so~easy,comp_so~ROOT,JJ,,"8###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,3,easy,ARG1,VB,,O
",",O,_,_,_,_,,O
Mac,B-ASP,_,_,_,NNP,,AT-Secondary
software,I-ASP,7~13,Mac~simpler,compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
so,O,10,just,ARG1,RB,,O
much,O,11,so,comp_so,RB,,O
simpler,B-OP,3~12,easy~much,conj~ARG1,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
Microsoft,B-ASP,_,_,_,NNP,,AT-W\O-Path
software,I-ASP,15~13,Microsoft~simpler,compound~than,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
ths,O,_,_,_,NNS,th ##s,O
notebook,O,1~2,love~ths,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,,O
skeptical,O,2~1,about~skeptical,ARG1~ROOT,JJ,,O
about,O,_,_,_,IN,,O
buying,O,2~7,about~online,ARG2~loc,VBG,,O
an,O,_,_,_,DT,,O
electronic,O,_,_,_,JJ,,O
item,O,4~3~5,an~buying~electronic,BV~ARG2~ARG1,NN,,O
online,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
it,O,10~13,turned~be,ARG1~ARG1,PRP,,O
turned,O,1,skeptical,_but_c,VBD,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,10,turned,ARG2,VB,,O
a,O,_,_,_,DT,,O
positive,O,_,_,_,JJ,,O
experience,O,15~14~13,positive~a~be,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~8~5~0,only~is~change~The,ARG1~ARG1~ARG2~BV,NN,,O
I,O,5,change,ARG1,PRP,,O
would,O,_,_,_,MD,,O
change,B-OP,6~4,about~would,ARG1~ARG1,VB,,OT-W\O-Path
about,O,_,_,_,IN,,O
it,O,6,about,ARG2,PRP,,O
is,O,8,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-W\O-Path
keys,I-ASP,9~8~10,the~is~mouse,BV~ARG2~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,ARG2,PRP,,O
was,O,_,_,_,_,,O
told,O,2,told,ROOT,VBN,,O
by,O,_,_,_,_,,O
many,O,2,told,ARG3,JJ,,O
that,O,_,_,_,_,,O
it,O,7,was,ARG1,PRP,,O
was,O,2,told,ARG3,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,8~7~9,a~was~great,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,14,got,ARG1,PRP,,O
got,O,2,told,_but_c,VBD,,O
one,O,14,got,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,15,one,part,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,21,worked,ARG1,PRP,,O
worked,O,22~14~23,great~got~for,ARG1~_and_c~ARG1,VBD,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
year,O,23~24,for~one,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
warrenty,B-ASP,31~34,the~up,BV~ARG1,NN,warren ##ty,AT-W\O-Path
was,O,_,_,_,_,,O
up,O,29,soon,than,RP,,O
",",O,_,_,_,_,,O
then,O,14,got,_and_c,RB,,O
it,O,40~38,bad~got,ARG1~ARG1,PRP,,O
got,O,29~36,soon~then,loc~ARG1,VBD,,O
really,O,_,_,_,RB,,O
bad,B-OP,38~39,got~really,ARG2~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,3~0,times~Called,loc~ROOT,VBN,,O
Acer,O,0,Called,ARG2,NNP,ace ##r,O
many,O,_,_,_,JJ,,O
times,O,2,many,ARG1,NNS,,O
",",O,_,_,_,_,,O
they,O,6,want,ARG1,PRP,,O
want,O,0,Called,subord,VBP,,O
me,O,13~9,ship~pay,ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
pay,O,12,to,ARG1,VB,,O
the,O,_,_,_,DT,,O
shipping,B-ASP,10~9,the~pay,BV~ARG2,NN,,AT-W\O-Path
to,O,6,want,ARG2,TO,,O
ship,O,12,to,ARG2,VB,,O
it,O,13,ship,ARG2,PRP,,O
to,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
repair,B-ASP,_,_,_,NN,,AT-W\O-Path
center,I-ASP,17~16~13,repair~their~ship,compound~poss~ARG3,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
I,O,23,disappointed,ARG1,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
disappointed,B-OP,22~24,very~since,ARG1~ARG1,VBN,,OT-W\O-Path
since,O,0,Called,conj,IN,,O
it,O,26,is,ARG1,PRP,,O
is,O,24,since,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
brand,O,_,_,_,NN,,O
new,O,28,brand,compound,JJ,,O
computer,O,26~27~29,is~a~new,ARG2~BV~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,0,Anyways,ROOT,NNS,anyway ##s,O
I,O,2,bought,ARG1,PRP,,O
bought,O,6~0,ago~Anyways,ARG1~ARG2,VBD,,O
this,O,2,bought,ARG2,DT,,O
two,O,_,_,_,CD,,O
months,O,4~6,two~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
when,O,2,bought,_and_c,WRB,,O
I,O,11,brought,ARG1,PRP,,O
first,O,_,_,_,RB,,O
brought,O,8~10,when~first,ARG2~ARG1,VBD,,O
it,O,11,brought,ARG2,PRP,,O
home,O,_,_,_,_,,O
it,O,16,giving,ARG1,PRP,,O
kept,O,8,when,ARG1,VBD,,O
giving,O,15,kept,ARG1,VBG,,O
me,O,16,giving,ARG3,PRP,,O
a,O,_,_,_,DT,,O
message,O,18~16~20,a~giving~about,BV~ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
vibration,O,21~23~20,a~in~about,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,23~24~25,in~the~hard,ARG2~BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,30,putting,ARG1,PRP,,O
is,O,_,_,_,_,,O
putting,O,15,kept,_and_c,VBG,,O
it,O,30,putting,ARG2,PRP,,O
temporaly,O,33~30,in~putting,ARG1~ARG3,NN,temporal ##y,O
in,O,30,putting,ARG3,IN,,O
save,O,_,_,_,VB,,O
zone,O,33~34,in~save,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
machine,O,2~0,delivers~This,ARG1~BV,NN,,O
delivers,O,2,delivers,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,1~0,as~Purchased,ARG1~ROOT,VBN,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,1~2~4,as~a~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,4~5,for~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
keyboard,B-ASP,17~18~5~0~6,looks~terrible~felt~The~okay,ARG1~ARG1~ARG1~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
generally,O,_,_,_,RB,,O
felt,O,4~8,generally~for,ARG1~ARG1,VBD,,O
