TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Google,B-ASP,_,_,_,NNP,
Chrome,I-ASP,5~12~4,Google~better~using,compound~ARG1~ARG2,NNP,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
a,O,11,little,mwe,DT,
little,O,_,_,_,RB,
better,B-OP,11,little,ARG1,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,16,freezes,ARG1,PRP,
freezes,B-OP,17~3~18,too~started~sometimes,ARG1~_but_c~ARG1,VBZ,freeze ##s
too,O,_,_,_,RB,
sometimes,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,2~0,rocks~This,ARG1~BV,NN,
rocks,O,5,wish,subord,NNS,
(,O,_,_,_,_,
only,O,_,_,_,RB,
wish,O,4~5,only~wish,ARG1~ROOT,VBP,
it,O,8,run,ARG1,PRP,
could,O,5,wish,ARG2,MD,
run,O,7,could,ARG1,VB,
SolidWorks,O,_,_,_,NNP,solid ##works
CAD,O,9~16~8,SolidWorks~support~run,compound~ARG2~ARG2,NNP,
-,O,_,_,_,_,
which,O,_,_,_,_,
Apple,O,16,support,ARG1,NNP,
does,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
support,O,15,n't,neg,NN,
),O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,worried,ARG1,PRP,
was,O,_,_,_,_,
very,O,_,_,_,RB,
worried,O,2~3,very~worried,ARG1~ROOT,VBN,
about,O,_,_,_,_,
making,O,3,worried,ARG2,VBG,
the,O,_,_,_,DT,
two,O,8~6,compatible~the,ARG1~BV,CD,
compatible,O,5,making,ARG2,JJ,
-,O,_,_,_,_,
but,O,_,_,_,_,
literally,O,_,_,_,RB,
",",O,_,_,_,_,
it,O,16,simple,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
simple,O,15~3~11,so~worried~literally,comp_so~_but_c~ARG1,JJ,
I,O,20,worried,ARG1,PRP,
was,O,_,_,_,_,
almost,O,15,so,than,RB,
worried,O,19,almost,ARG1,VBN,
that,O,_,_,_,_,
I,O,24,doing,ARG1,PRP,
was,O,_,_,_,_,
doing,O,20,worried,ARG2,VBG,
something,O,24~26,doing~wrong,ARG2~ARG1,NN,
wrong,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,as,ARG1,PRP$,
as,O,1,as,ROOT,RB,
advertised,O,1~3,as~on,ARG2~ARG1,VBN,
on,O,_,_,_,IN,
here,O,3,on,ARG2,RB,
....,O,_,_,_,_,. . . .
.,O,_,_,_,_,
it,O,8~11,works~is,ARG1~ARG1,PRP,
works,B-ASP,1~9,as~great,conj~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
is,O,12,not,neg,VBZ,
not,O,8,works,_and_c,RB,
a,O,_,_,_,DT,
waste,O,11~13,is~a,ARG2~BV,NN,
of,O,_,_,_,_,
money,O,14,waste,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~10,gotten~fixed,ARG1~ARG1,PRP,
have,O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,2~3,in~the,ARG2~BV,JJ,
gotten,O,2~5,in~gotten,ARG1~ROOT,VBN,
superfine,O,_,_,_,JJ,super ##fine
sandpaper,O,6~5,superfine~gotten,ARG1~ARG2,NN,sand ##paper
and,O,_,_,_,_,
"""",O,_,_,_,_,
fixed,O,5~14,gotten~by,_and_c~ARG1,VBN,
"""",O,_,_,_,_,
the,O,_,_,_,DT,
edges,B-ASP,10~12,fixed~the,ARG2~BV,NNS,
by,O,_,_,_,IN,
rounding,O,14,by,ARG2,VBG,
them,O,15,rounding,ARG2,PRP,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
it,O,0,Love,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
sisters,O,0,My,poss,NNS,
same,O,_,_,_,JJ,
laptop,O,4~2~1,broke~same~sisters,ARG1~ARG1~compound,NN,
broke,O,5~7~9~4,about~month~for~broke,ARG1~loc~ARG1~ROOT,VBD,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
month,O,8~6,later~the,loc~BV,NN,
later,O,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
reason,O,9~11~10,for~same~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,
wish,O,1,wish,ROOT,VBP,
the,O,_,_,_,DT,
volume,B-ASP,2~6,the~louder,BV~ARG1,NN,
could,O,1,wish,ARG2,MD,
be,O,_,_,_,_,
louder,B-OP,4,could,ARG1,JJR,
and,O,_,_,_,_,
the,O,_,_,_,DT,
mouse,B-ASP,8~11,the~break,BV~ARG1,NN,
didnt,O,1,wish,_and_c,RB,didn ##t
break,B-OP,12~10,after~didnt,ARG1~neg,VB,
after,O,_,_,_,IN,
only,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,12~14,after~a,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,RUN~want,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
want,O,2,n't,neg,VB,
to,O,_,_,_,_,
RUN,O,3,want,ARG2,VB,
a,O,_,_,_,DT,
computer,O,6~5,a~RUN,BV~ARG2,NN,
;,O,_,_,_,_,
I,O,10~12,want~USE,ARG1~ARG1,PRP,
want,O,_,_,_,VBP,
to,O,_,_,_,_,
USE,O,10,want,ARG2,VB,
a,O,_,_,_,DT,
computer,O,12~13,USE~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
MAC,O,_,_,_,NNP,
Mini,O,0~1~12,The~MAC~is,BV~compound~ARG1,NNP,
",",O,_,_,_,_,
wireless,B-ASP,_,_,_,JJ,
keyboard,I-ASP,4~2,wireless~Mini,compound~conj,NN,
/,I-ASP,_,_,_,_,
mouse,I-ASP,5,keyboard,conj,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
HDMI,B-ASP,_,_,_,NN,hd ##mi
cable,I-ASP,9~10~5,a~HDMI~keyboard,BV~compound~_and_c,NN,
is,O,12,is,ROOT,VBZ,
all,O,12~15,is~need,ARG2~ARG2,DT,
I,O,17~15,get~need,ARG1~ARG1,PRP,
need,O,_,_,_,VBP,
to,O,_,_,_,_,
get,O,15,need,ARG2,VB,
some,O,_,_,_,DT,
real,O,_,_,_,JJ,
work,O,21~17~19~18,done~get~real~some,ARG2~ARG2~ARG1~BV,NN,
done,O,17,get,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,1,if,ARG1,NNP,
if,O,1,if,ROOT,IN,
you,O,3,have,ARG1,PRP,
have,O,1,if,ARG2,VBP,
a,O,_,_,_,DT,
touch,B-ASP,_,_,_,NN,
screen,I-ASP,4~5~3,a~touch~have,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
Cd,B-ASP,_,_,_,NNP,
Rom,I-ASP,0~1~8~3,No~Cd~'s~in,BV~compound~ARG1~ARG1,NNP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
version,O,4~3~5,the~in~new,BV~ARG2~ARG1,NN,
there,O,_,_,_,_,
's,O,8,'s,ROOT,VBZ,' s
no,O,_,_,_,DT,
way,O,9~8,no~'s,BV~ARG1,NN,
I,O,13,spending,ARG1,PRP,
'm,O,_,_,_,_,' m
spending,O,10,way,ARG1,VBG,
that,O,_,_,_,IN,
kind,O,18~14~13,on~that~spending,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
money,O,15,kind,ARG1,NN,
on,O,13,spending,ARG3,IN,
something,O,20~18,has~on,ARG1~ARG2,NN,
has,O,_,_,_,VBZ,
less,B-OP,_,_,_,JJR,
features,B-ASP,21~20,less~has,ARG1~ARG2,NNS,
than,O,_,_,_,_,
the,O,_,_,_,DT,
older,O,_,_,_,JJR,
version,O,21~24~25,less~the~older,than~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,_,_,_,IN,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
ol',O,_,_,_,_,ol '
clunky,O,_,_,_,NN,cl ##unk ##y
machine,O,2~6~4~0~1,big~in~clunky~without~a,ARG1~ARG1~compound~ARG2~BV,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
backpack,O,6~7,in~my,ARG2~poss,NN,
",",O,_,_,_,_,
I,O,11,feel,ARG1,PRP,
feel,O,0~11,without~feel,ARG1~ROOT,VBP,
like,O,_,_,_,_,
I,O,15,do,ARG1,PRP,
can,O,11,feel,ARG2,MD,
do,O,18~14,anywhere~can,loc~ARG1,VB,
programming,O,_,_,_,NN,
homework,O,15~16,do~programming,ARG2~compound,NN,
anywhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,ARG1,PRP,
WILL,O,_,_,_,.,
NEVER,O,_,_,_,RBR,
AGAIN,O,_,_,_,RB,
buy,O,3,AGAIN,ARG1,VB,
another,O,_,_,_,DT,
Acer,O,5~4,another~buy,BV~ARG2,NNP,ace ##r
",",O,_,_,_,_,
not,O,_,_,_,_,
will,O,_,_,_,_,
I,O,11,buy,ARG1,PRP,
buy,O,16,as,ARG1,VB,
Gateway,O,11,buy,ARG2,NNP,
",",O,_,_,_,_,
or,O,_,_,_,_,
eMachine,O,12,Gateway,_or_c,NNP,em ##achi ##ne
as,O,_,_,_,IN,
they,O,20,from,ARG1,PRP,
are,O,_,_,_,_,
all,O,_,_,_,DT,
from,O,16~19,as~all,ARG2~ARG1,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
company,O,22~21~20,same~the~from,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
mac,O,_,_,_,NN,
laptop,O,4~0~1,fabulous~My~mac,ARG1~poss~compound,NN,
is,O,_,_,_,_,
fabulous,B-OP,5~4,in~fabulous,ARG1~ROOT,JJ,
in,O,_,_,_,IN,
both,O,_,_,_,DT,
areas,O,6~5,both~in,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,mwe,IN,
first,O,_,_,_,JJ,
when,O,2,when,ROOT,WRB,
I,O,4,got,ARG1,PRP,
got,O,2,when,ARG2,VBD,
this,O,_,_,_,DT,
product,O,5~4,this~got,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,9,loved,ARG1,PRP,
loved,B-OP,2~1,when~first,ARG1~ARG1,VBD,
it,O,9,loved,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,
it,O,_,_,_,_,
turns,O,0,As,ARG2,VBZ,
out,O,_,_,_,_,
",",O,_,_,_,_,
I,O,9,know,ARG1,PRP,
just,O,0,As,ARG1,RB,
did,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
know,O,6~8,just~n't,ARG1~neg,VB,
any,O,_,_,_,DT,
better,B-OP,9~10,know~any,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,_,_,_,JJ,
luck,O,0~1,Good~luck,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,1~0,first~The,ARG1~BV,NN,
I,O,4,used,ARG1,PRP,
used,O,2,time,loc,VBD,
the,O,_,_,_,DT,
card,B-ASP,_,_,_,NN,
reader,I-ASP,6~5~4,card~the~used,compound~BV~ARG2,NN,
it,O,_,_,_,_,
took,O,2~9,time~took,loc~ROOT,VBD,
half,O,19~9,remove~took,ARG1~ARG3,PDT,
an,O,_,_,_,DT,
hour,O,11~10,an~half,BV~part,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
pair,O,14~10,a~half,BV~_and_c,NN,
of,O,_,_,_,_,
tweezers,O,15,pair,ARG1,NNS,t ##wee ##zers
to,O,_,_,_,_,
remove,B-ASP,9,took,ARG1,VB,
the,I-ASP,_,_,_,DT,
card,I-ASP,20~19,the~remove,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,2,quick,ARG1,VBZ,
real,O,_,_,_,JJ,
quick,B-OP,1~2,real~quick,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,_,_,_,RB,
it,O,2,held,ARG1,PRP,
held,O,0~2,Later~held,loc~ROOT,VBD,
zero,O,_,_,_,CD,
charge,B-ASP,2~3,held~zero,ARG2~compound,NN,
and,O,_,_,_,_,
its,O,_,_,_,PRP$,
replacement,O,8~6,worked~its,ARG1~poss,NN,
worked,O,2~9,held~for,_and_c~ARG1,VBN,
for,O,_,_,_,IN,
less,O,_,_,_,JJR,
than,O,_,_,_,_,
three,O,_,_,_,CD,
months,O,10~12,less~three,than~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
Mini,O,5~0~1,have~this~Mac,ARG1~BV~compound,NNP,
does,O,_,_,_,_,
not,O,4,not,ROOT,RB,
have,O,4,not,neg,VB,
a,O,_,_,_,DT,
built-in,B-ASP,_,_,_,JJ,built - in
mic,I-ASP,5~7~6,have~built-in~a,ARG2~ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
would,O,4,not,_and_c,MD,
seem,O,12,would,ARG1,VB,
that,O,_,_,_,_,
its,O,_,_,_,PRP$,
Mac,B-ASP,_,_,_,NNP,
OS,I-ASP,16,Mac,compound,NNP,
10.9,I-ASP,17~15~21,OS~its~handle,compound~poss~ARG1,CD,10 . 9
does,O,_,_,_,_,
not,O,13,seem,ARG1,RB,
handle,O,20~24,not~properly,neg~ARG1,VB,
external,B-ASP,_,_,_,JJ,
microphones,I-ASP,22~21,external~handle,ARG1~ARG2,NNS,microphone ##s
properly,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,please,ARG1,PRP,
am,O,_,_,_,_,
please,O,3~2,with~please,ARG1~ROOT,VB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
products,O,4~3,the~with,BV~ARG2,NNS,
ease,B-OP,14~2~11~7,ready~please~of~of,ARG1~conj~ARG1~ARG1,NN,
of,O,_,_,_,IN,
use,B-ASP,7,of,ARG2,NN,
;,O,_,_,_,_,
out,B-OP,11,of,mwe,RB,
of,I-OP,_,_,_,IN,
the,I-OP,_,_,_,DT,
box,I-OP,12~11,the~of,BV~ARG2,NN,
ready,O,_,_,_,JJ,
;,O,_,_,_,_,
appearance,B-ASP,14,ready,conj,NN,
and,O,_,_,_,_,
functionality,B-ASP,16,appearance,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
nice,B-OP,0,Very,ARG1,JJ,
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y
construction,I-ASP,2~1~3,unibody~nice~construction,compound~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,a,mwe,WP,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
little,O,_,_,_,JJ,
laptop,O,1~2~3~4,a~great~little~laptop,BV~ARG1~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,months~had,loc~ROOT,VBD,
it,O,2,had,ARG2,PRP,
9,O,_,_,_,CD,
months,O,4,9,ARG1,NNS,
and,O,_,_,_,_,
it,O,8,is,ARG1,PRP,
is,O,2~9,had~already,_and_c~ARG1,VBZ,
already,O,_,_,_,RB,
a,O,_,_,_,DT,
$,O,12,250,ARG1,$,
250,O,_,_,_,CD,
loss,O,11~10~8,$~a~is,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,buy~changed,ARG1~ARG2,PRP,
am,O,_,_,_,_,
forever,O,_,_,_,RB,
changed,O,2~3,forever~changed,ARG1~ROOT,VBN,
and,O,_,_,_,_,
will,O,_,_,_,_,
no,O,7,longer,mwe,RB,
longer,O,_,_,_,RB,
buy,O,3~13~7,changed~for~longer,_and_c~ARG1~ARG1,VB,
a,O,_,_,_,DT,
Windows,B-ASP,_,_,_,NNP,
based,O,10,Windows,compound,VBN,
machine,O,8~9~11,buy~a~based,ARG2~BV~ARG2,NN,
for,O,_,_,_,IN,
personal,O,_,_,_,JJ,
use,O,13~14,for~personal,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
Iphone,O,2~0,synced~My,ARG1~poss,NN,
synced,O,4~6~12,up~like~unlike,ARG1~ARG1~ARG1,VBD,sync ##ed
right,O,_,_,_,RB,
up,O,3,right,ARG1,RB,
just,O,_,_,_,RB,
like,O,5~6,just~like,ARG1~ROOT,IN,
a,O,_,_,_,DT,
person,O,7~10,a~expect,BV~ARG1,NN,
would,O,6,like,ARG2,MD,
expect,O,9,would,ARG1,VB,
",",O,_,_,_,_,
unlike,O,_,_,_,IN,
the,O,_,_,_,DT,
PCs,O,12~13~15,unlike~the~in,ARG2~BV~ARG1,NNS,
in,O,_,_,_,IN,
our,O,_,_,_,PRP$,
lives,O,16~15,our~in,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,9~2,from~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
total,O,2~3,had~a,ARG2~BV,NN,
of,O,_,_,_,_,
5,O,_,_,_,CD,
different,O,_,_,_,JJ,
laptop,O,4~6~7,total~5~different,ARG1~ARG1~ARG1,NN,
from,O,_,_,_,IN,
many,O,_,_,_,JJ,
different,O,_,_,_,JJ,
manufactures,O,9~10~11,from~many~different,ARG2~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,_,_,_,_,
glad,B-OP,1,glad,ROOT,JJ,
that,O,_,_,_,_,
it,O,4,has,ARG1,PRP,
has,O,1,glad,ARG2,VBZ,
such,O,_,_,_,JJ,
great,B-OP,_,_,_,JJ,
features,B-ASP,6~8~5~4,great~in~such~has,ARG1~ARG1~BV~ARG2,NNS,
in,O,_,_,_,IN,
it,O,8,in,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,baby,ARG1,PRP,
baby,O,4,so,ARG1,VB,
my,O,_,_,_,PRP$,
electronics,O,2~1,my~baby,poss~ARG2,NNS,
so,O,4,so,ROOT,IN,
I,O,6,know,ARG1,PRP,
know,O,7~4,for~so,ARG1~ARG2,VBP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
fact,O,7~8,for~a,ARG2~BV,NN,
it,O,12,defective,ARG1,PRP,
was,O,_,_,_,_,
defective,B-OP,6,know,ARG2,JJ,
and,O,_,_,_,_,
not,O,_,_,_,_,
anything,O,18~12,did~defective,ARG2~_or_c,NN,
that,O,_,_,_,_,
I,O,18,did,ARG1,PRP,
did,O,19,to,ARG1,VBD,
to,O,_,_,_,TO,
it,O,19,to,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,2~0,loads~The,ARG1~BV,NN,
loads,O,3~2,in~loads,ARG1~ROOT,NNS,
in,O,_,_,_,IN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
1/10th,O,3~5,in~a,ARG2~ARG1,NN,1 / 10th
of,O,_,_,_,_,
the,O,_,_,_,DT,
time,O,8~6,the~1/10th,BV~part,NN,
that,O,_,_,_,_,
my,O,_,_,_,PRP$,
PC,O,13~11,did~my,ARG1~poss,NN,
did,O,9,time,loc,VBD,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,17,have,ARG1,PRP,
have,O,2,loads,_and_c,VBP,
all,O,17,have,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
programs,B-ASP,20~18~24,the~all~on,BV~part~ARG1,NNS,
that,O,_,_,_,_,
were,O,_,_,_,_,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
PC,O,25~24,my~on,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looks,O,1~0,nice~Looks,ARG1~ROOT,VBZ,
nice,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
has,O,0,Looks,_but_c,VBZ,
a,O,_,_,_,DT,
horribly,B-OP,_,_,_,RB,
cheap,I-OP,6,horribly,ARG1,JJ,
feel,B-ASP,4~5~7,has~a~cheap,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
backlit,B-ASP,_,_,_,JJ,back ##lit
keyboard,I-ASP,1~3~7~2,is~backlit~perfect~a,ARG1~ARG1~ARG1~BV,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
perfect,B-OP,8,for,ARG1,JJ,
for,O,_,_,_,IN,
typing,O,8~10,for~in,ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
dark,O,10~11,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,NN,
that,O,_,_,_,_,
it,O,5,take,ARG1,PRP,
does,O,_,_,_,_,
n't,O,0,Love,ARG2,RB,n ' t
take,O,4~8,n't~like,neg~ARG1,VB,
up,O,_,_,_,_,
space,B-ASP,5,take,ARG2,NN,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
regular,O,_,_,_,JJ,
computer,O,8~9~10,like~a~regular,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
if,O,0,So,ARG1,IN,
anyones,O,_,_,_,_,anyone ##s
looking,O,1,if,ARG2,VBG,
to,O,_,_,_,_,
buy,O,3,looking,ARG2,VB,
a,O,_,_,_,DT,
computer,O,6~5,a~buy,BV~ARG2,NN,
or,O,_,_,_,_,
laptop,O,7,computer,_or_c,NN,
you,O,12~15,stay~away,ARG1~ARG1,PRP,
should,O,1,if,ARG1,MD,
stay,O,11,should,ARG1,VB,
far,O,_,_,_,RB,
far,O,13,far,ARG1,RB,
away,O,16~14~12,from~far~stay,ARG1~ARG1~ARG2,RB,
from,O,_,_,_,IN,
any,O,19~16,have~from,ARG1~ARG2,DT,
that,O,_,_,_,_,
have,O,_,_,_,VBP,
the,O,_,_,_,DT,
name,O,20~19~23,the~have~on,BV~ARG2~ARG1,NN,
TOSHIBA,O,21,name,ARG1,NNP,to ##shi ##ba
on,O,_,_,_,IN,
it,O,23,on,ARG2,PRP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
well,O,_,_,_,RB,
as,O,_,_,_,_,
having,O,1,well,than,VBG,
the,O,_,_,_,DT,
plug,B-ASP,6~4~9,in~the~come,ARG1~BV~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,6~7,in~the,ARG2~BV,NN,
come,O,10~1,loose~well,subord~ARG1,VB,
loose,B-OP,10,loose,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,3,different,ARG1,NN,
is,O,_,_,_,_,
extremely,O,_,_,_,RB,
different,O,2~3,extremely~different,ARG1~ROOT,JJ,
than,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
laptop,O,6~3~5,other~different~any,ARG1~than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchase,ARG1,PRP,
purchase,O,8~7~1,for~ago~purchase,ARG1~ARG1~ROOT,VB,
the,O,_,_,_,DT,
Dell,O,_,_,_,NNP,
XPS,O,1~3~2,purchase~Dell~the,ARG2~compound~BV,NNP,xp ##s
several,O,_,_,_,JJ,
years,O,5~7,several~ago,ARG1~ARG2,NNS,
ago,O,_,_,_,RB,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
home,O,_,_,_,NN,
business,O,8~9~10,for~my~home,ARG2~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
system,O,0~4,This~worth,BV~ARG1,NN,
is,O,_,_,_,_,
not,B-OP,3,not,ROOT,RB,
worth,I-OP,3,not,neg,JJ,
the,O,_,_,_,DT,
money,O,11~5~4~9,get~the~worth~trying,ARG1~BV~ARG2~ARG1,NN,
or,O,_,_,_,_,
trouble,O,6,money,_or_c,NN,
trying,O,_,_,_,VBG,
to,O,_,_,_,_,
get,O,9,trying,ARG2,VB,
it,O,_,_,_,PRP,
fix,O,12~11,it~get,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,NNP,
to,O,_,_,_,_,
set,B-ASP,0,Easy,ARG1,VB,
up,I-ASP,_,_,_,_,
and,O,_,_,_,_,
go,O,2,set,_and_c,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
configuration,B-ASP,0~3,The~perfect,BV~ARG1,NN,
is,O,_,_,_,_,
perfect,B-OP,4~3,for~perfect,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
needs,O,5~4,my~for,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,ARG1,PRP,
'm,O,_,_,_,_,' m
going,O,2,going,ROOT,VBG,
to,O,_,_,_,_,
buy,O,2,going,ARG1,VB,
a,O,_,_,_,DT,
logitevh,O,_,_,_,NN,log ##ite ##v ##h
c270,O,6~5~4,logitevh~a~buy,compound~BV~ARG2,NN,c2 ##70
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6~12~9,big~slow~noisy,ARG1~ARG1~ARG1,JJS,
of,O,_,_,_,_,
them,O,0,Most,part,PRP,
were,O,_,_,_,_,
either,O,_,_,_,RB,
too,O,_,_,_,RB,
big,B-OP,4~5~6,either~too~big,ARG1~comp_too~ROOT,JJ,
",",O,_,_,_,_,
too,O,_,_,_,RB,
