TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,RB,
busy,B-OP,1,busy,ROOT,JJ,
but,O,1,busy,cc,CC,
fast,B-OP,4,moving,advmod,RB,
moving,I-OP,1,busy,conj,NN,
.,O,1,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,environment,det,DT,
environment,B-ASP,7,is,nsubj,NN,
is,O,2,is,conj,VBZ,
even,O,9,better,advmod,RB,
better,B-OP,7,is,acomp,JJR,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
not,O,1,were,neg,RB,
disappointed,B-OP,1,were,acomp,VBN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,go,aux,MD,
NEVER,O,2,go,neg,RB,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,amod,JJ,
prices,B-ASP,1,prices,ROOT,NNS,
.,O,1,prices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,fit-out,det,DT,
nice,B-OP,5,fit-out,amod,JJ,
fit-out,B-ASP,2,has,dobj,NN,fit - out
",",O,5,fit-out,punct,",",
some,O,9,furnishings,det,DT,
attractive,B-OP,9,furnishings,amod,JJ,
furnishings,B-ASP,5,fit-out,appos,NNS,
and,O,9,furnishings,cc,CC,
",",O,9,furnishings,punct,",",
from,O,5,fit-out,prep,IN,
what,O,16,tell,dobj,WP,
I,O,16,tell,nsubj,PRP,
could,O,16,tell,aux,MD,
tell,O,12,from,pcomp,VB,
",",O,12,from,punct,",",
a,O,21,list,det,DT,
reasonable,B-OP,21,list,amod,JJ,
wine,B-ASP,21,list,compound,NN,
list,I-ASP,12,from,pobj,NN,
(,O,25,given,punct,-LRB-,
I,O,25,given,nsubjpass,PRP,
was,O,25,given,auxpass,VBD,
given,O,21,list,parataxis,VBN,
the,O,28,menu,det,DT,
food,O,28,menu,compound,NN,
menu,O,25,given,dobj,NN,
when,O,31,asked,advmod,WRB,
I,O,31,asked,nsubj,PRP,
asked,O,25,given,advcl,VBD,
for,O,31,asked,prep,IN,
the,O,36,vins,det,DT,
carte,O,36,vins,compound,FW,cart ##e
des,O,36,vins,compound,FW,
vins,O,32,for,pobj,NNP,vin ##s
),O,2,has,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,7,'s,advcl,VBP,' re
in,O,2,'re,prep,IN,
town,O,3,in,pobj,NN,
",",O,7,'s,punct,",",
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
worth,B-OP,7,'s,acomp,JJ,
searching,O,8,worth,xcomp,VBG,
for,O,9,searching,prep,IN,
another,O,12,place,det,DT,
place,O,10,for,pobj,NN,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,roll,nummod,CD,
special,O,2,roll,amod,JJ,
roll,O,7,is,nsubj,NN,
and,O,2,roll,cc,CC,
one,O,6,roll,nummod,CD,
regular,O,6,roll,amod,JJ,
roll,O,2,roll,conj,NN,
is,O,7,is,ROOT,VBZ,
enough,B-OP,7,is,acomp,JJ,
to,O,10,fill,aux,TO,
fill,O,8,enough,xcomp,VB,
you,O,10,fill,dobj,PRP,
up,O,10,fill,prt,RP,
",",O,7,is,punct,",",
but,O,7,is,cc,CC,
save,B-OP,7,is,conj,VB,
room,I-OP,15,save,dobj,NN,
for,O,16,room,prep,IN,
dessert,B-ASP,17,for,pobj,NN,
!,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,desserts,det,DT,
desserts,B-ASP,2,are,nsubj,NNS,dessert ##s
are,O,2,are,ROOT,VBP,
more,O,4,appealing,advmod,RBR,
appealing,B-OP,2,are,acomp,JJ,
then,O,4,appealing,advmod,RB,
stuffy,B-OP,9,restaurants,amod,JJ,stuff ##y
overpriced,B-OP,9,restaurants,amod,VBN,over ##pr ##ice ##d
French,O,9,restaurants,amod,JJ,
restaurants,O,4,appealing,dobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,PRP,
have,O,3,living,aux,VBP,
been,O,3,living,aux,VBN,
living,O,3,living,ROOT,VBG,
in,O,3,living,prep,IN,
NYC,O,4,in,pobj,NNP,
for,O,3,living,prep,IN,
bit,O,6,for,pobj,NN,
now,O,3,living,advmod,RB,
and,O,11,have,cc,CC,
I,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
to,O,13,say,aux,TO,
say,O,11,have,xcomp,VB,
I,O,15,love,nsubj,PRP,
love,O,13,say,ccomp,VBP,
to,O,17,go,aux,TO,
go,O,15,love,xcomp,VB,
out,O,17,go,prt,RP,
and,O,17,go,cc,CC,
explore,O,17,go,conj,VB,
the,O,22,scene,det,DT,
scene,O,20,explore,dobj,NN,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,poss,PRP$,
son,O,6,wanted,nsubj,NN,
and,O,1,son,cc,CC,
his,O,4,girlfriend,poss,PRP$,
girlfriend,O,1,son,conj,NN,
both,O,1,son,appos,CC,
wanted,B-OP,6,wanted,ROOT,VBD,
cheeseburgers,B-ASP,6,wanted,dobj,NNS,cheese ##burg ##ers
and,O,6,wanted,cc,CC,
they,O,10,were,nsubj,PRP,
were,O,6,wanted,conj,VBD,
huge,B-OP,10,were,acomp,JJ,
!,O,10,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
literally,O,5,restaurant,advmod,RB,
every,O,5,restaurant,det,DT,
restaurant,O,2,tried,dobj,NN,
on,O,5,restaurant,prep,IN,
curry,O,8,row,compound,NN,
row,O,6,on,pobj,NN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,eat,aux,TO,
eat,O,1,went,advcl,VB,
at,O,3,eat,prep,IN,
the,O,9,restaurant,det,DT,
Jekyll,O,9,restaurant,nmod,NNP,je ##ky ##ll
and,O,6,Jekyll,cc,CC,
Hyde,O,6,Jekyll,conj,NNP,
restaurant,O,4,at,pobj,NN,
on,O,3,eat,prep,IN,
Friday,O,12,night,compound,NNP,
night,O,10,on,pobj,NN,
and,O,1,went,cc,CC,
really,O,15,enjoyed,advmod,RB,
enjoyed,B-OP,1,went,conj,VBD,
the,O,18,atmosphere,det,DT,
fun,B-OP,18,atmosphere,compound,NN,
atmosphere,B-ASP,15,enjoyed,dobj,NN,
and,O,18,atmosphere,cc,CC,
good,B-OP,21,food,amod,JJ,
food,B-ASP,18,atmosphere,conj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
minimalist,B-OP,6,nothing,amod,JJ,minimal ##ist
and,O,2,minimalist,cc,CC,
clean,B-OP,2,minimalist,conj,JJ,
-,O,6,nothing,punct,HYPH,
nothing,O,1,is,attr,NN,
to,O,8,distract,aux,TO,
distract,O,6,nothing,relcl,VB,
or,O,8,distract,cc,CC,
commend,O,8,distract,conj,VB,com ##men ##d
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,nsubj,NNS,
dress,O,1,dress,ROOT,VBP,
in,O,1,dress,prep,IN,
suits,O,2,in,pobj,NNS,
or,O,3,suits,cc,CC,
evening,O,6,gowns,compound,NN,
gowns,O,3,suits,conj,NNS,gown ##s
as,O,9,as,advmod,RB,
well,O,9,as,advmod,RB,
as,O,6,gowns,cc,IN,
shirts,O,11,jeans,nsubj,NNS,
jeans,O,1,dress,conj,NNS,
.,O,11,jeans,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
my,O,2,mom,poss,PRP$,
mom,O,0,Took,dobj,NN,
for,O,0,Took,prep,IN,
Mother,O,6,Day,poss,NNP,
's,O,4,Mother,case,POS,' s
Day,O,3,for,pobj,NNP,
",",O,0,Took,punct,",",
and,O,0,Took,cc,CC,
the,O,11,d',det,DT,
maitre,B-ASP,11,d',compound,FW,mai ##tre
d',I-ASP,12,was,nsubj,NNP,d '
was,O,0,Took,conj,VBD,
pretty,O,14,rude,advmod,RB,
rude,B-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,0,Kenny,ROOT,NNP,
the,O,2,owner,det,DT,
owner,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
always,O,3,is,advmod,RB,
there,O,3,is,advmod,RB,
and,O,3,is,cc,CC,
he,O,8,treats,nsubj,PRP,
treats,O,3,is,conj,VBZ,
my,O,10,family,poss,PRP$,
family,O,8,treats,dobj,NN,
like,O,13,are,mark,IN,
we,O,13,are,nsubj,PRP,
are,O,8,treats,advcl,VBP,
part,O,13,are,attr,NN,
of,O,14,part,prep,IN,
his,O,17,family,poss,PRP$,
family,O,15,of,pobj,NN,
.,O,8,treats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,excuse,det,DT,
excuse,O,1,is,attr,NN,
for,O,3,excuse,prep,IN,
such,O,7,service,amod,JJ,
lousy,B-OP,7,service,amod,JJ,lou ##sy
service,B-ASP,4,for,pobj,NN,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,4,place,det,DT,
only,O,4,place,amod,JJ,
place,O,1,'s,attr,NN,
you,O,7,get,nsubj,PRP,
can,O,7,get,aux,MD,
get,O,4,place,relcl,VB,
yummy,B-OP,12,food,amod,JJ,yu ##mmy
authentic,B-OP,12,food,amod,JJ,
japanese,B-ASP,12,food,amod,JJ,
comfort,I-ASP,12,food,compound,NN,
food,I-ASP,7,get,dobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
extensive,B-OP,3,is,acomp,JJ,
and,O,4,extensive,cc,CC,
impressive,B-OP,4,extensive,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,9,expensive,prep,IN,
the,O,2,quality,det,DT,
quality,B-ASP,0,For,pobj,NN,
of,I-ASP,2,quality,prep,IN,
food,I-ASP,3,of,pobj,NN,
",",O,9,expensive,punct,",",
a,O,7,little,det,DT,
little,O,9,expensive,npadvmod,JJ,
too,O,9,expensive,advmod,RB,
expensive,B-OP,9,expensive,ROOT,JJ,
.,O,9,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,vibe,amod,JJ,
vibe,B-ASP,1,vibe,ROOT,NN,
",",O,1,vibe,punct,",",
lots,O,1,vibe,appos,NNS,
of,O,3,lots,prep,IN,
people,O,4,of,pobj,NNS,
.,O,1,vibe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,was,neg,RB,
because,O,3,was,mark,IN,
I,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
pregnant,O,3,was,acomp,JJ,
",",O,3,was,punct,",",
but,O,3,was,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,10,is,nsubj,NN,
here,O,8,food,advmod,RB,
is,O,3,was,conj,VBZ,
always,O,10,is,advmod,RB,
delicious,B-OP,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
good,B-OP,4,size,amod,JJ,
size,O,5,menu,compound,NN,
menu,B-ASP,1,food,appos,NN,
",",O,5,menu,punct,",",
great,B-OP,8,service,amod,JJ,
service,B-ASP,5,menu,conj,NN,
and,O,8,service,cc,CC,
an,O,12,setting,det,DT,
unpretensious,O,12,setting,amod,JJ,un ##pre ##tens ##ious
setting,B-ASP,8,service,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,is,nsubj,NN,
now,O,3,is,advmod,RB,
is,O,3,is,ROOT,VBZ,
inconsistent,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,cheap,neg,RB,
cheap,B-OP,1,cheap,ROOT,JJ,
",",O,1,cheap,punct,",",
but,O,1,cheap,cc,CC,
not,O,5,that,neg,RB,
that,O,6,expensive,advmod,RB,
expensive,B-OP,1,cheap,conj,JJ,
either,O,1,cheap,advmod,RB,
.,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,5,shrimp,det,DT,
fried,B-ASP,5,shrimp,amod,VBN,
shrimp,I-ASP,2,had,dobj,NN,
which,O,7,are,nsubj,WDT,
are,O,5,shrimp,relcl,VBP,
huge,B-OP,7,are,acomp,JJ,
and,O,7,are,cc,CC,
loved,B-OP,7,are,conj,VBD,
it,O,10,loved,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,'s,mark,IN,
it,O,2,'s,nsubj,PRP,
's,O,8,is,advcl,VBZ,' s
not,O,2,'s,neg,RB,
Nobu,O,2,'s,attr,NNP,no ##bu
",",O,8,is,punct,",",
it,O,8,is,nsubj,PRP,
sure,O,8,is,advmod,RB,
is,O,8,is,ROOT,VBZ,
a,O,11,deal,det,DT,
great,B-OP,11,deal,amod,JJ,
deal,O,8,is,attr,NN,
and,O,8,is,cc,CC,
you,O,16,leave,nsubj,PRP,
definitely,O,16,leave,advmod,RB,
will,O,16,leave,aux,MD,
leave,O,8,is,conj,VB,
feeling,O,16,leave,xcomp,VBG,
satisfied,B-OP,17,feeling,acomp,JJ,
and,O,18,satisfied,cc,CC,
full,B-OP,18,satisfied,conj,JJ,
.,O,16,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,plus,det,DT,
plus,B-OP,1,plus,ROOT,NN,
is,O,1,plus,meta,VBZ,
most,O,7,are,nsubj,JJS,
of,O,3,most,prep,IN,
the,O,6,entrees,det,DT,
entrees,B-ASP,4,of,pobj,NNS,en ##tree ##s
are,O,2,is,ccomp,VBP,
approx,O,7,are,acomp,NN,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Light,B-OP,9,remind,nsubj,JJ,
",",O,0,Light,punct,",",
refreshing,B-OP,4,rolls,amod,JJ,
summer,B-ASP,4,rolls,compound,NN,
rolls,I-ASP,0,Light,appos,NNS,
(,O,4,rolls,punct,-LRB-,
not,O,7,fried,neg,RB,
fried,O,4,rolls,appos,VBN,
),O,4,rolls,punct,-RRB-,
remind,O,9,remind,ROOT,VBP,
me,O,9,remind,dobj,PRP,
of,O,9,remind,prep,IN,
Vietnamese,O,13,places,amod,JJ,
places,O,11,of,pobj,NNS,
in,O,13,places,prep,IN,
Paris,O,14,in,pobj,NNP,
.,O,9,remind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Noodle,O,1,pudding,amod,JJ,no ##odle
pudding,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
exactly,O,5,type,advmod,RB,
the,O,5,type,det,DT,
type,O,2,is,attr,NN,
of,O,5,type,prep,IN,
service,B-ASP,6,of,pobj,NN,
and,O,7,service,cc,CC,
food,B-ASP,7,service,conj,NN,
I,O,11,enjoy,nsubj,PRP,
enjoy,B-OP,7,service,relcl,VBP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seating,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
prompt,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
though,O,9,fill,mark,IN,
the,O,7,restaurant,det,DT,
restaurant,O,9,fill,nsubj,NN,
does,O,9,fill,aux,VBZ,
fill,O,1,is,advcl,VB,
up,O,9,fill,prt,RP,
in,O,9,fill,prep,IN,
the,O,13,evening,det,DT,
evening,O,11,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,knuckles,det,DT,
lobster,B-ASP,2,knuckles,compound,NN,
knuckles,I-ASP,9,were,nsubj,NNS,
(,O,2,knuckles,punct,-LRB-,
special,O,2,knuckles,appos,JJ,
of,O,4,special,prep,IN,
the,O,7,day,det,DT,
day,O,5,of,pobj,NN,
),O,2,knuckles,punct,-RRB-,
were,O,9,were,ROOT,VBD,
ok,B-OP,9,were,acomp,JJ,
",",O,9,were,punct,",",
but,O,9,were,cc,CC,
pretty,O,14,tasteless,advmod,RB,
tasteless,B-OP,9,were,conj,JJ,taste ##less
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
sure,O,0,Be,acomp,JJ,
to,O,3,accompany,aux,TO,
accompany,O,1,sure,xcomp,VB,
your,O,5,food,poss,PRP$,
food,B-ASP,3,accompany,dobj,NN,
with,O,3,accompany,prep,IN,
one,O,6,with,pobj,CD,
of,O,7,one,prep,IN,
their,O,12,concoctions,poss,PRP$,
fresh,B-ASP,12,concoctions,amod,JJ,
juice,I-ASP,12,concoctions,compound,NN,
concoctions,I-ASP,8,of,pobj,NNS,con ##co ##ctions
.,O,0,Be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,DT,
people,B-ASP,5,are,nsubj,NNS,
that,O,3,work,nsubj,WDT,
work,O,1,people,relcl,VBP,
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
always,O,5,are,advmod,RB,
so,O,8,friendly,advmod,RB,
friendly,B-OP,5,are,acomp,JJ,
you,O,10,forget,nsubj,PRP,
forget,O,10,forget,ROOT,VBP,
you,O,12,are,nsubj,PRP,
are,O,10,forget,ccomp,VBP,
in,O,12,are,prep,IN,
New,O,15,York,compound,NNP,
York,O,13,in,pobj,NNP,
sometimes,O,12,are,advmod,RB,
.,O,10,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
an,O,5,meal,det,DT,
excellent,B-OP,5,meal,amod,JJ,
meal,B-ASP,2,get,dobj,NN,
at,O,2,get,prep,IN,
most,O,6,at,pobj,JJS,
of,O,7,most,prep,IN,
the,O,12,restaurants,det,DT,
many,O,12,restaurants,amod,JJ,
Indian,O,12,restaurants,amod,JJ,
restaurants,O,8,of,pobj,NNS,
on,O,12,restaurants,prep,IN,
nearby,O,16,Avenue,amod,JJ,
Lexington,O,16,Avenue,compound,NNP,
Avenue,O,13,on,pobj,NNP,
for,O,2,get,prep,IN,
the,O,19,cost,det,DT,
cost,B-ASP,17,for,pobj,NN,
of,O,19,cost,prep,IN,
one,O,24,dishes,nummod,CD,
the,O,24,dishes,det,DT,
dainty,B-OP,24,dishes,amod,JJ,dai ##nty
dishes,B-ASP,20,of,pobj,NNS,
here,O,24,dishes,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,
ca,O,3,go,aux,MD,
n't,O,3,go,neg,RB,n ' t
go,O,3,go,ROOT,VB,
wrong,B-OP,3,go,acomp,JJ,
with,O,3,go,prep,IN,
this,O,7,place,det,DT,
place,B-ASP,5,with,pobj,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
an,O,4,place,det,DT,
amazing,B-OP,4,place,amod,JJ,
place,O,1,is,attr,NN,
to,O,6,try,aux,TO,
try,O,4,place,relcl,VB,
some,O,9,rolls,det,DT,
roti,B-ASP,9,rolls,compound,NN,rot ##i
rolls,I-ASP,6,try,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slightly,O,1,on,advmod,RB,
on,O,1,on,ROOT,IN,
the,O,4,side,det,DT,
pricey,B-OP,4,side,amod,JJ,price ##y
side,O,1,on,pobj,NN,
but,O,1,on,cc,CC,
worth,B-OP,1,on,conj,JJ,
it,O,6,worth,npadvmod,PRP,
!,O,1,on,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
to,O,2,recommend,prep,IN,
anyone,O,3,to,pobj,NN,
to,O,6,give,aux,TO,
give,O,2,recommend,xcomp,VB,
this,O,8,place,det,DT,
place,O,6,give,dative,NN,
a,O,10,try,det,DT,
try,O,6,give,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
not,O,1,am,neg,RB,
a,O,4,vegetarian,det,DT,
vegetarian,O,1,am,attr,JJ,
but,O,11,were,cc,CC,
",",O,11,were,punct,",",
almost,O,8,all,advmod,RB,
all,O,10,dishes,nummod,PDT,
the,O,10,dishes,det,DT,
dishes,B-ASP,11,were,nsubj,NNS,
were,O,11,were,ROOT,VBD,
great,B-OP,11,were,acomp,JJ,
.,O,11,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,place,det,DT,
place,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
awesome,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
",",O,2,was,punct,",",
",",O,2,was,punct,",",
sally,O,2,was,attr,NNP,
!,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,feel,nsubj,PRP,
actually,O,2,feel,advmod,RB,
feel,O,2,feel,ROOT,VBP,
like,O,6,keep,mark,IN,
i,O,6,keep,nsubj,PRP,
should,O,6,keep,aux,MD,
keep,O,2,feel,advcl,VB,
it,O,6,keep,dobj,PRP,
a,O,9,secret,det,DT,
secret,O,6,keep,oprd,NN,
.,O,2,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,go,cc,CC,
where,O,4,go,advmod,WRB,
does,O,4,go,aux,VBZ,
Patis,B-ASP,4,go,nsubj,NNP,pat ##is
go,O,4,go,ROOT,VB,
wrong,O,4,go,advmod,JJ,
;,O,4,go,punct,:,
no,O,8,where,intj,UH,
where,O,4,go,advcl,WRB,
.,O,8,where,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,B-ASP,1,Garden,compound,NNP,
Garden,I-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
my,O,6,restaurant,poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
the,O,9,city,det,DT,
city,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,EAT,nsubj,PRP,
CAN,O,2,EAT,aux,MD,
EAT,O,2,EAT,ROOT,VB,
HERE,O,2,EAT,advmod,RB,
EVERY,O,5,DAY,det,DT,
DAY,O,2,EAT,npadvmod,NN,
OF,O,2,EAT,prep,IN,
THE,O,8,WEEK,det,DT,
WEEK,O,6,OF,pobj,NN,
REALLY,O,9,REALLY,ROOT,RB,
LOL,O,11,LOVE,intj,UH,lo ##l
LOVE,B-OP,11,LOVE,ROOT,VBP,
THIS,O,13,PLACE,det,DT,
PLACE,B-ASP,11,LOVE,dobj,NN,
...,O,11,LOVE,punct,NFP,. . .
),O,11,LOVE,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,is,nsubj,NN,
",",O,5,is,punct,",",
however,O,5,is,advmod,RB,
",",O,5,is,punct,",",
is,O,5,is,ROOT,VBZ,
a,O,7,peg,det,DT,
peg,O,5,is,attr,NN,
or,O,9,two,cc,CC,
two,O,7,peg,nummod,CD,
below,B-OP,9,two,prep,IN,
the,O,12,quality,det,DT,
quality,B-ASP,10,below,pobj,NN,
of,I-ASP,12,quality,prep,IN,
food,I-ASP,13,of,pobj,NN,
(,O,12,quality,punct,-LRB-,
horrible,B-OP,17,bartenders,amod,JJ,
bartenders,B-ASP,12,quality,appos,NNS,bartender ##s
),O,12,quality,punct,-RRB-,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
the,O,22,clientele,det,DT,
clientele,B-ASP,29,are,nsubj,NNS,client ##ele
",",O,22,clientele,punct,",",
for,O,29,are,prep,IN,
the,O,27,part,det,DT,
most,O,27,part,amod,JJS,
part,O,24,for,pobj,NN,
",",O,29,are,punct,",",
are,O,5,is,conj,VBP,
rowdy,B-OP,33,commuters,amod,JJ,row ##dy
",",O,33,commuters,punct,",",
loud-mouthed,B-OP,33,commuters,amod,JJ,loud - mouthed
commuters,O,29,are,attr,NNS,commuter ##s
(,O,37,explain,punct,-LRB-,
this,O,37,explain,nsubj,DT,
could,O,37,explain,aux,MD,
explain,O,33,commuters,parataxis,VB,
the,O,40,attitudes,det,DT,
bad,B-OP,40,attitudes,amod,JJ,
attitudes,O,37,explain,dobj,NNS,
from,O,40,attitudes,prep,IN,
the,O,43,staff,det,DT,
staff,B-ASP,41,from,pobj,NN,
),O,37,explain,punct,-RRB-,
getting,O,46,loaded,auxpass,VBG,
loaded,O,37,explain,ccomp,VBN,
for,O,46,loaded,prep,IN,
an,O,50,concert,det,DT,
AC/DC,O,50,concert,nmod,NNP,ac / dc
concert,O,47,for,pobj,NN,
or,O,50,concert,cc,CC,
a,O,54,game,det,DT,
Knicks,O,54,game,compound,NNPS,
game,O,50,concert,conj,NN,
.,O,29,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
why,O,4,have,advmod,WRB,
you,O,4,have,nsubj,PRP,
have,O,1,'s,ccomp,VBP,
to,O,6,pay,aux,TO,
pay,O,4,have,xcomp,VB,
more,O,6,pay,dobj,JJR,
for,O,6,pay,prep,IN,
that,O,8,for,pobj,DT,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Half,O,2,chicken,predet,PDT,
a,O,2,chicken,det,DT,
chicken,O,2,chicken,ROOT,NN,
with,O,2,chicken,prep,IN,
a,O,5,mountain,det,DT,
mountain,O,3,with,pobj,NN,
of,O,5,mountain,prep,IN,
rice,B-ASP,6,of,pobj,NN,
and,O,7,rice,cc,CC,
