TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,environment,det,DT,
environment,B-ASP,7,is,nsubj,NN,
is,O,2,is,conj,VBZ,
even,O,9,better,advmod,RB,
better,B-OP,7,is,acomp,JJR,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
decent,B-OP,1,was,acomp,JJ,
",",O,2,decent,punct,",",
but,O,2,decent,cc,CC,
not,O,6,great,neg,RB,
great,B-OP,2,decent,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,6,think,neg,RB,
in,O,6,think,prep,IN,
my,O,3,life,poss,PRP$,
life,O,1,in,pobj,NN,
did,O,6,think,aux,VBD,
I,O,6,think,nsubj,PRP,
think,O,6,think,ROOT,VB,
that,O,10,be,mark,IN,
I,O,10,be,nsubj,PRP,
could,O,10,be,aux,MD,
be,O,6,think,ccomp,VB,
satisfied,B-OP,10,be,acomp,JJ,
both,O,13,in,preconj,CC,
in,O,11,satisfied,prep,IN,
taste,B-ASP,13,in,pobj,NN,
and,O,13,in,cc,CC,
in,O,13,in,conj,IN,
quantity,B-ASP,16,in,pobj,NN,
for,O,17,quantity,prep,IN,
$,O,20,3.00,nmod,$,
3.00,O,18,for,pobj,CD,3 . 00
in,O,17,quantity,prep,IN,
NYC,O,21,in,pobj,NNP,
.,O,6,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lived,O,0,Lived,ROOT,VBN,
in,O,0,Lived,prep,IN,
Shanghai,O,1,in,pobj,NNP,
most,O,0,Lived,npadvmod,JJS,
of,O,3,most,prep,IN,
my,O,6,life,poss,PRP$,
life,O,4,of,pobj,NN,
and,O,0,Lived,cc,CC,
thought,O,0,Lived,conj,VBD,
the,O,10,food,det,DT,
food,B-ASP,11,was,nsubj,NN,
was,O,8,thought,ccomp,VBD,
comparable,B-OP,11,was,acomp,JJ,
to,O,12,comparable,prep,IN,
the,O,15,flagship,det,DT,
flagship,O,13,to,pobj,NN,
Green,O,17,Bo,compound,NNP,
Bo,O,18,restaurant,compound,NNP,
restaurant,O,15,flagship,appos,NN,
there,O,15,flagship,advmod,RB,
.,O,0,Lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,served,nsubj,PRP,
served,O,1,served,ROOT,VBD,
me,O,1,served,dative,PRP,
an,O,6,roll,det,DT,
Uni,B-ASP,5,Hand,compound,NNP,un ##i
Hand,I-ASP,6,roll,compound,NNP,
roll,I-ASP,1,served,dobj,NN,
",",O,6,roll,punct,",",
which,O,11,had,dobj,WDT,
I,O,11,had,nsubj,PRP,
never,O,11,had,neg,RB,
had,O,6,roll,relcl,VBD,
before,O,11,had,advmod,RB,
",",O,1,served,punct,",",
and,O,1,served,cc,CC,
let,O,1,served,conj,VB,
me,O,17,tell,nsubj,PRP,
tell,O,15,let,ccomp,VB,
you,O,17,tell,dobj,PRP,
...,O,1,served,punct,:,. . .
IT,O,21,WAS,nsubj,PRP,
WAS,O,21,WAS,ROOT,VBD,
HEAVEN,B-OP,21,WAS,attr,NNP,
!,O,21,WAS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taken,nsubj,PRP,
have,O,2,taken,aux,VBP,
taken,O,2,taken,ROOT,VBN,
practically,O,4,every,advmod,RB,
every,O,5,guest,nummod,DT,
guest,O,2,taken,dobj,NN,
that,O,8,come,nsubj,WDT,
has,O,8,come,aux,VBZ,
come,O,5,guest,relcl,VBN,
to,O,10,visit,aux,TO,
visit,O,8,come,advcl,VB,
me,O,10,visit,dobj,PRP,
in,O,10,visit,prep,IN,
NY,O,12,in,pobj,NNP,
and,O,10,visit,cc,CC,
hooked,O,10,visit,conj,VBD,
a,O,17,few,quantmod,DT,
few,O,19,Yorkers,nummod,JJ,
New,O,19,Yorkers,compound,NNP,
Yorkers,O,15,hooked,dobj,NNPS,yorker ##s
onto,O,15,hooked,prep,IN,
Peep,O,20,onto,pobj,NNP,pee ##p
as,O,23,well,advmod,RB,
well,O,15,hooked,advmod,RB,
.,O,2,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,design,det,DT,
design,B-ASP,4,is,nsubj,NN,
and,O,1,design,cc,CC,
atmosphere,B-ASP,1,design,conj,NN,
is,O,4,is,ROOT,VBZ,
just,O,7,good,advmod,RB,
as,O,7,good,advmod,RB,
good,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,3,restaurant,det,DT,
restaurant,B-ASP,4,was,nsubj,NN,
was,O,1,thought,ccomp,VBD,
nice,B-OP,4,was,acomp,JJ,
and,O,5,nice,cc,CC,
clean,B-OP,5,nice,conj,JJ,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,4,take,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
take,O,4,take,ROOT,VBP,
out,O,4,take,prt,RP,
from,O,4,take,prep,IN,
here,O,6,from,pcomp,RB,
3-4,O,9,times,nummod,CD,3 - 4
times,O,4,take,npadvmod,NNS,
a,O,11,month,det,DT,
month,O,9,times,npadvmod,NN,
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
to,O,2,been,prep,IN,
sapphire,O,3,to,pobj,NN,
twice,O,2,been,advmod,RB,
and,O,2,been,cc,CC,
both,O,8,times,det,DT,
times,O,11,was,npadvmod,NNS,
the,O,10,food,det,DT,
food,B-ASP,11,was,nsubj,NN,
was,O,2,been,conj,VBD,
fine,B-OP,11,was,acomp,JJ,
",",O,11,was,punct,",",
if,O,16,good,advmod,IN,
not,O,14,if,neg,RB,
good,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,been,aux,VBG,
not,O,2,been,neg,RB,
been,O,10,skew,csubj,VBN,
home,O,2,been,advmod,RB,
in,O,2,been,prep,IN,
the,O,8,years,det,DT,
last,O,8,years,amod,JJ,
2,O,8,years,nummod,CD,
years,O,4,in,pobj,NNS,
may,O,10,skew,aux,MD,
skew,O,10,skew,ROOT,VB,sk ##ew
this,O,12,reviewer,det,DT,
reviewer,O,10,skew,dobj,NN,
a,O,14,bit,det,DT,
bit,O,10,skew,npadvmod,NN,
",",O,10,skew,punct,",",
but,O,10,skew,cc,CC,
the,O,18,food,det,DT,
food,B-ASP,19,was,nsubj,NN,
was,O,10,skew,conj,VBD,
tasty,B-OP,23,sans,amod,JJ,ta ##sty
and,O,20,tasty,cc,CC,
spicy,O,20,tasty,conj,JJ,
sans,O,19,was,attr,UH,
the,O,25,oil,det,DT,
oil,B-ASP,23,sans,appos,NN,
that,O,27,comes,nsubj,WDT,
comes,O,25,oil,relcl,VBZ,
floating,O,27,comes,xcomp,VBG,
along,O,27,comes,advmod,RB,
at,O,29,along,prep,IN,
similar,O,32,venues,amod,JJ,
venues,O,30,at,pobj,NNS,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
skip,B-OP,0,skip,ROOT,VB,
dessert,B-ASP,0,skip,dobj,NN,
.,O,0,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,RB,
",",O,3,think,punct,",",
I,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
this,O,5,place,det,DT,
place,O,6,is,nsubj,NN,
is,O,3,think,ccomp,VBZ,
a,O,9,hang,det,DT,
good,B-OP,9,hang,amod,JJ,
hang,O,6,is,attr,VB,
out,O,9,hang,prt,RP,
spot,B-ASP,9,hang,dobj,NN,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,said,nsubj,NNP,
said,O,1,said,ROOT,VBD,
!,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,3,average,advmod,RB,
average,O,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
just,O,6,shredded,advmod,RB,
shredded,O,1,'s,dep,VBN,
",",O,6,shredded,punct,",",
no,O,9,seasoning,det,DT,
seasoning,O,1,'s,attr,NN,season ##ing
on,O,9,seasoning,prep,IN,
it,O,10,on,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,stands,cc,CC,
",",O,3,stands,punct,",",
nothing,B-OP,3,stands,nsubj,NN,
stands,I-OP,3,stands,ROOT,VBZ,
out,I-OP,3,stands,prt,RP,
about,O,3,stands,prep,IN,
the,O,7,cooking,det,DT,
cooking,B-ASP,5,about,pobj,NN,
.,O,3,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
to,O,3,going,prep,IN,
this,O,6,restaurant,det,DT,
restaurant,O,4,to,pobj,NN,
for,O,3,going,prep,IN,
years,O,7,for,pobj,NNS,
",",O,3,going,punct,",",
in,O,15,was,prep,IN,
the,O,12,past,det,DT,
past,O,10,in,pobj,NN,
the,O,14,service,det,DT,
service,B-ASP,15,was,nsubj,NN,
was,O,3,going,conj,VBD,
average,B-OP,15,was,acomp,JJ,
and,O,15,was,cc,CC,
the,O,19,food,det,DT,
food,B-ASP,20,inconsistant,nsubj,NN,
inconsistant,B-OP,15,was,conj,JJ,inc ##ons ##istan ##t
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,been,cc,CC,
I,O,3,been,nsubj,PRP,
've,O,3,been,aux,VBP,' ve
been,O,3,been,ROOT,VBN,
to,O,3,been,prep,IN,
many,O,7,delis,amod,JJ,
NYC,O,7,delis,compound,NNP,
delis,O,4,to,pobj,NNS,del ##is
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,was,cc,CC,
for,O,6,was,prep,IN,
the,O,3,value,det,DT,
value,B-ASP,1,for,pobj,NN,
",",O,6,was,punct,",",
it,O,6,was,nsubj,PRP,
was,O,6,was,ROOT,VBD,
a,O,10,spot,det,DT,
great,B-OP,10,spot,amod,JJ,
affordable,B-OP,10,spot,amod,JJ,
spot,O,6,was,attr,NN,
to,O,12,enjoy,aux,TO,
enjoy,B-OP,10,spot,relcl,VB,
a,O,15,night,det,DT,
fun,B-OP,15,night,amod,NN,
night,O,12,enjoy,dobj,NN,
out,O,12,enjoy,prt,RP,
with,O,12,enjoy,prep,IN,
small,O,19,group,amod,JJ,
group,O,17,with,pobj,NN,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,favorite,poss,PRP$,
personal,O,2,favorite,amod,JJ,
favorite,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
an,O,6,bagel,det,DT,
everything,O,6,bagel,compound,NN,
bagel,B-ASP,3,is,attr,NN,bag ##el
with,I-ASP,6,bagel,prep,IN,
lox,I-ASP,9,spread,compound,NNP,lo ##x
spread,I-ASP,7,with,pobj,VBD,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
all,O,14,bagles,predet,PDT,
the,O,14,bagles,det,DT,
bagles,B-ASP,15,are,nsubj,NNS,bag ##les
are,O,3,is,conj,VBP,
unbeliavably,O,17,good,advmod,RB,un ##bel ##ia ##va ##bly
good,B-OP,15,are,acomp,JJ,
.,O,15,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Innovations,O,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
just,O,4,assured,advmod,RB,
as,O,4,assured,advmod,RB,
assured,O,1,are,acomp,VBN,
",",O,1,are,punct,",",
from,O,1,are,prep,IN,
the,O,11,ravioli,det,DT,
simple,O,11,ravioli,amod,JJ,
Carinthia,B-ASP,11,ravioli,compound,NNP,car ##int ##hia
cheese,I-ASP,11,ravioli,compound,NN,
ravioli,I-ASP,6,from,pobj,NNS,ravi ##oli
with,I-ASP,11,ravioli,prep,IN,
wild,I-ASP,14,mushrooms,amod,JJ,
mushrooms,I-ASP,12,with,pobj,NNS,
to,O,6,from,prep,IN,
the,O,18,sturgeon,det,DT,
caviar-topped,B-ASP,18,sturgeon,amod,JJ,ca ##via ##r - topped
sturgeon,I-ASP,15,to,pobj,NN,stu ##rgeon
",",O,1,are,punct,",",
beautifully,O,21,matched,advmod,RB,
matched,O,1,are,advcl,VBN,
with,O,21,matched,prep,IN,
a,O,27,sauce,det,DT,
bright,O,27,sauce,amod,JJ,
green,B-ASP,27,sauce,amod,JJ,
spinach-vodka,I-ASP,27,sauce,compound,JJ,spin ##ach - vodka
sauce,I-ASP,22,with,pobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,is,nsubj,NN,
now,O,3,is,advmod,RB,
is,O,3,is,ROOT,VBZ,
inconsistent,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
pleasantly,B-OP,3,surprised,advmod,RB,
surprised,I-OP,1,was,acomp,JJ,
to,O,5,find,aux,TO,
find,O,3,surprised,xcomp,VB,
this,O,7,gem,det,DT,
gem,O,5,find,dobj,NN,
in,O,7,gem,prep,IN,
Hoboken,O,8,in,pobj,NNP,ho ##bo ##ken
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,was,prep,IN,
mi,O,2,burrito,compound,CD,
burrito,O,0,In,pobj,NN,burr ##ito
",",O,5,was,punct,",",
here,O,5,was,advmod,RB,
was,O,5,was,ROOT,VBD,
nothing,O,5,was,attr,NN,
but,O,6,nothing,prep,IN,
dark,B-OP,9,chicken,amod,JJ,
chicken,O,7,but,pobj,NN,
that,O,11,had,nsubj,WDT,
had,O,9,chicken,relcl,VBD,
that,O,13,cooked,nsubj,DT,
cooked,O,11,had,ccomp,VBN,
last,O,15,week,amod,JJ,
week,O,13,cooked,npadvmod,NN,
and,O,13,cooked,cc,CC,
just,O,18,warmed,advmod,RB,
warmed,O,13,cooked,conj,VBN,
up,O,18,warmed,prt,RP,
in,O,18,warmed,prep,IN,
a,O,23,taste,det,DT,
microwave,B-OP,23,taste,compound,NN,
taste,B-ASP,20,in,pobj,NN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,parmesan,det,DT,
eggplant,B-ASP,2,parmesan,amod,JJ,egg ##pl ##ant
parmesan,I-ASP,3,is,nsubj,NN,par ##mes ##an
is,O,3,is,ROOT,VBZ,
also,O,3,is,advmod,RB,
great,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
my,O,9,friend,poss,PRP$,
friend,O,15,claims,nsubj,NN,
who,O,11,grew,nsubj,WP,
grew,O,9,friend,relcl,VBD,
up,O,11,grew,prt,RP,
in,O,11,grew,prep,IN,
Manhattan,O,13,in,pobj,NNP,
claims,O,3,is,conj,VBZ,
that,O,19,serves,mark,IN,
no,O,18,one,det,DT,
one,O,19,serves,nsubj,NN,
serves,O,15,claims,ccomp,VBZ,
a,O,23,ziti,det,DT,
better,B-OP,23,ziti,amod,RBR,
baked,B-ASP,23,ziti,amod,VBN,
ziti,I-ASP,19,serves,dobj,NN,z ##iti
with,I-ASP,19,serves,prep,IN,
meatsauce,I-ASP,24,with,pobj,NN,meat ##sau ##ce
.,O,15,claims,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,4,hang,nsubj,JJ,
",",O,3,wont,punct,",",
I,O,3,wont,nsubj,PRP,
wont,O,4,hang,aux,VBP,won ##t
hang,O,4,hang,ROOT,VBP,
you,O,4,hang,dobj,PRP,
for,O,4,hang,prep,IN,
that,O,6,for,pobj,DT,
.,O,4,hang,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,
Garden,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
my,O,6,restaurant,poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
the,O,9,city,det,DT,
city,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,favorite,poss,PRP$,
personal,O,2,favorite,amod,JJ,
favorite,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
Nick,O,3,is,attr,NNP,
and,O,4,Nick,cc,CC,
Joe,O,4,Nick,conj,NNP,
's,O,6,Joe,case,POS,' s
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
bad,B-OP,5,service,amod,JJ,
service,B-ASP,3,had,dobj,NN,
and,O,3,had,cc,CC,
the,O,8,fish,det,DT,
fish,B-ASP,9,is,nsubj,NN,
is,O,3,had,conj,VBZ,
fresh,B-OP,9,is,acomp,JJ,
and,O,10,fresh,cc,CC,
delicious,B-OP,10,fresh,conj,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ingredients,det,DT,
ingredients,B-ASP,2,taste,nsubj,NNS,
taste,O,7,is,ccomp,VBP,
fresher,B-OP,2,taste,acomp,JJR,fresh ##er
",",O,7,is,punct,",",
the,O,6,crust,det,DT,
crust,B-ASP,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
thinner,B-OP,7,is,acomp,JJR,
and,O,8,thinner,cc,CC,
crispier,B-OP,8,thinner,conj,JJR,crisp ##ier
",",O,14,is,punct,",",
the,O,13,slice,det,DT,
slice,B-ASP,14,is,nsubj,NN,
is,O,7,is,conj,VBZ,
less,O,16,oily,advmod,RBR,
oily,B-OP,14,is,acomp,JJ,oil ##y
",",O,14,is,punct,",",
and,O,14,is,cc,CC,
it,O,22,burnt,nsubjpass,PRP,
's,O,22,burnt,auxpass,VBZ,' s
never,O,22,burnt,neg,RB,
burnt,O,14,is,conj,VBN,
like,O,26,is,mark,IN,
it,O,26,is,nsubj,PRP,
occasionally,O,26,is,advmod,RB,
is,O,22,burnt,advcl,VBZ,
at,O,26,is,prep,IN,
Joe,O,27,at,pobj,NNP,
's,O,28,Joe,case,POS,' s
.,O,22,burnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amma,B-ASP,1,is,nsubj,NNP,am ##ma
is,O,1,is,ROOT,VBZ,
nothing,B-OP,1,is,attr,NN,
special,I-OP,2,nothing,amod,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,3,wait,prep,IN,
summer,O,4,for,pobj,NN,
",",O,3,wait,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,3,wait,advcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,9,serve,prep,IN,
their,O,14,patio,poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,11,on,pobj,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,9,recommend,ccomp,VBP,
homemade,B-ASP,3,pastas,amod,JJ,
pastas,I-ASP,1,have,dobj,NNS,pasta ##s
of,O,3,pastas,prep,IN,
all,O,6,kinds,det,DT,
kinds,O,4,of,pobj,NNS,
--,O,9,recommend,punct,:,- -
I,O,9,recommend,nsubj,PRP,
recommend,B-OP,9,recommend,ROOT,VBP,
the,O,11,gnocchi,det,DT,
gnocchi,B-ASP,9,recommend,dobj,NN,g ##no ##cchi
--,O,9,recommend,punct,:,- -
yum,B-OP,9,recommend,npadvmod,UH,yu ##m
!,O,9,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
for,O,3,coming,prep,IN,
years,O,5,for,pobj,NNS,
and,O,3,coming,cc,CC,
have,O,3,coming,conj,VBP,
nothing,O,8,have,dobj,NN,
but,O,9,nothing,prep,IN,
good,B-OP,12,things,amod,JJ,
things,O,10,but,pobj,NNS,
to,O,14,say,aux,TO,
say,O,12,things,relcl,VB,
about,O,14,say,prep,IN,
the,O,17,service,det,DT,
service,B-ASP,15,about,pobj,NN,
and,O,17,service,cc,CC,
the,O,21,staff,det,DT,
great,B-OP,21,staff,amod,JJ,
staff,B-ASP,17,service,conj,NN,
at,O,21,staff,prep,IN,
La,O,24,Lanterna,compound,NNP,
Lanterna,O,22,at,pobj,NNP,lantern ##a
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,7,'s,advcl,VBP,' re
in,O,2,'re,prep,IN,
town,O,3,in,pobj,NN,
",",O,7,'s,punct,",",
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
worth,B-OP,7,'s,acomp,JJ,
searching,O,8,worth,xcomp,VBG,
for,O,9,searching,prep,IN,
another,O,12,place,det,DT,
place,O,10,for,pobj,NN,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
definitely,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
SEA,O,3,recommend,dobj,NN,
if,O,7,like,mark,IN,
you,O,7,like,nsubj,PRP,
like,B-OP,3,recommend,advcl,VBP,
thai,B-ASP,9,cuisine,compound,NNP,
cuisine,I-ASP,7,like,dobj,NNP,
!,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,served,nsubjpass,PRP,
were,O,2,served,auxpass,VBD,
served,O,2,served,ROOT,VBN,
warm,O,2,served,oprd,JJ,
and,O,2,served,cc,CC,
had,O,2,served,conj,VBD,
a,O,9,interior,det,DT,
soft,O,9,interior,amod,JJ,
fluffy,O,9,interior,amod,JJ,
interior,O,5,had,dobj,NN,
.,O,2,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiting,O,0,Waiting,ROOT,VBG,
three,O,2,hours,nummod,CD,
hours,O,3,before,npadvmod,NNS,
before,O,0,Waiting,prep,IN,
getting,O,3,before,pcomp,VBG,
our,O,6,entrees,poss,PRP$,
entrees,B-ASP,7,was,nsubj,NNS,en ##tree ##s
was,O,4,getting,ccomp,VBD,
a,O,9,treat,det,DT,
treat,O,7,was,attr,NN,
as,O,11,well,advmod,RB,
well,O,7,was,advmod,RB,
.,O,0,Waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,closest,det,DT,
closest,O,5,was,nsubj,JJS,
that,O,4,got,dobj,WDT,
I,O,4,got,nsubj,PRP,
got,O,1,closest,relcl,VBD,
was,O,5,was,ROOT,VBD,
the,O,8,Marscapone,det,DT,
Cherry,B-ASP,8,Marscapone,compound,NNP,
Marscapone,I-ASP,5,was,attr,NNP,mars ##cap ##one
",",O,5,was,punct,",",
but,O,5,was,cc,CC,
they,O,12,were,nsubj,PRP,
were,O,5,was,conj,VBD,
out,O,12,were,prep,IN,
of,O,13,out,prep,IN,
it,O,14,of,pobj,PRP,
that,O,17,day,det,DT,
day,O,12,were,npadvmod,NN,
.,O,12,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,discovered,aux,VBG,
discovered,O,9,entered,advcl,VBN,
Ping,O,1,discovered,dobj,NNP,
's,O,2,Ping,case,POS,' s
on,O,1,discovered,prep,IN,
the,O,6,internet,det,DT,
internet,O,4,on,pobj,NN,
",",O,9,entered,punct,",",
we,O,9,entered,nsubj,PRP,
entered,O,9,entered,ROOT,VBD,
with,O,9,entered,prep,IN,
qualms,O,10,with,pobj,NNS,qu ##al ##ms
but,O,9,entered,cc,CC,
were,O,15,put,auxpass,VBD,
instantly,O,15,put,advmod,RB,
put,O,9,entered,conj,VBN,
to,O,17,ease,aux,TO,
ease,O,15,put,advcl,NN,
by,O,17,ease,prep,IN,
the,O,21,tanks,det,DT,
fish,B-ASP,21,tanks,compound,NN,
tanks,I-ASP,18,by,pobj,NNS,
that,O,23,greet,nsubj,WDT,
greet,O,21,tanks,relcl,VBP,
you,O,23,greet,dobj,PRP,
as,O,27,walk,mark,IN,
u,O,27,walk,nsubj,PRP,
walk,O,23,greet,advcl,VBP,
in,O,27,walk,advmod,RB,
.,O,9,entered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Celebrated,O,0,Celebrated,ROOT,VBN,
my,O,2,fathers,poss,PRP$,
fathers,O,0,Celebrated,dobj,NNS,
birthday,O,0,Celebrated,npadvmod,NN,
here,O,0,Celebrated,advmod,RB,
.,O,0,Celebrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
I,O,4,died,nsubj,PRP,
had,O,4,died,aux,VBD,
died,O,1,thought,ccomp,VBN,
and,O,4,died,cc,CC,
gone,O,4,died,conj,VBN,
to,O,6,gone,prep,IN,
heaven,O,7,to,pobj,NNP,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,calamari,det,DT,
fried,B-ASP,2,calamari,amod,VBN,
calamari,I-ASP,3,was,nsubj,NN,cal ##ama ##ri
was,O,3,was,ROOT,VBD,
even,O,5,better,advmod,RB,
better,B-OP,3,was,acomp,JJR,
!,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,alright,poss,PRP$,
alright,O,1,alright,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
very,O,3,prompt,advmod,RB,
prompt,B-OP,1,was,acomp,JJ,
but,O,3,prompt,cc,CC,
slightly,O,6,rushed,advmod,RB,
rushed,B-OP,3,prompt,conj,VBN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,3,surroundings,amod,JJ,
",",O,3,surroundings,punct,",",
comfortable,B-OP,3,surroundings,amod,JJ,
surroundings,B-ASP,3,surroundings,ROOT,NNS,
",",O,3,surroundings,punct,",",
nice,B-OP,6,appointments,amod,JJ,
appointments,O,3,surroundings,appos,NNS,
(,O,8,witness,punct,-LRB-,
witness,O,6,appointments,parataxis,NN,
the,O,11,glass,det,DT,
etched,O,11,glass,amod,VBN,
glass,O,14,separating,nsubj,NN,
and,O,11,glass,cc,CC,
