TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
functions,I-ASP,13,lost,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,ACT-arg,NN,
is,O,_,_,_,_,
running,O,2,running,ROOT,VBG,
great,B-OP,2,running,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,speeds,PREC,CC,
the,O,_,_,_,_,
fact,O,11,speeds,ACT-arg,NN,
that,O,_,_,_,_,
it,O,5,comes,ACT-arg,PRP,
comes,O,2,fact,PAT-arg,VBZ,
with,O,_,_,_,_,
an,O,_,_,_,_,
i5,B-ASP,9,processor,RSTR,NN,i ##5
processor,I-ASP,5,comes,ACMP,NN,
definitely,O,11,speeds,MOD,RB,
speeds,B-OP,11,speeds,ROOT,VBZ,
things,I-OP,11,speeds,PAT-arg,NNS,
up,I-OP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,_,_,_,_,
likely,O,4,require,MOD,JJ,
it,O,4,require,ACT-arg,PRP,
will,O,_,_,_,_,
require,O,4,require,ROOT,VB,
replacing,O,4,require,PAT-arg,VBG,
the,O,_,_,_,_,
logic,B-ASP,8,board,RSTR,NN,
board,I-ASP,5,replacing,PAT-arg,NN,
once,O,_,_,_,_,
they,O,11,admit,ACT-arg,PRP,
admit,O,4,require,TWHEN,VBP,
they,O,17~13,come~have,ACT-arg~ACT-arg,PRP,
have,O,11~16,admit~and,PAT-arg~CONJ.member,VBP,
a,O,_,_,_,_,
problem,O,13,have,PAT-arg,NN,
and,O,_,_,_,CC,
come,O,16~11,and~admit,CONJ.member~TWHEN,VBP,
up,O,_,_,_,_,
with,O,_,_,_,_,
a,O,_,_,_,_,
solution,O,17,come,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
first,O,3,charge,RSTR,JJ,
full,O,3,charge,RSTR,JJ,
charge,O,7,got,ACT-arg,NN,
of,O,_,_,_,_,
this,O,6,battery,RSTR,DT,
battery,B-ASP,3,charge,ACT-arg,NN,
got,O,7,got,ROOT,VBD,
me,O,7,got,PAT-arg,PRP,
only,O,11,2,EXT,RB,
about,O,11,2,EXT,IN,
2,O,13,hours,RSTR,CD,
full,O,13,hours,RSTR,JJ,
hours,O,7,got,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,ACT-arg,PRP,
have,O,_,_,_,_,
loved,B-OP,2,loved,ROOT,VBN,
this,O,2,loved,PAT-arg,DT,
since,O,_,_,_,_,
i,O,6,took,ACT-arg,PRP,
took,O,2,loved,TSIN,VBD,
it,O,6,took,PAT-arg,PRP,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,6,took,DIR1-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,
the,O,_,_,_,_,
twelfth,O,3,day,RSTR,JJ,
day,O,11,decided,TWHEN,NN,
that,O,_,_,_,_,
I,O,6,had,ACT-arg,PRP,
had,O,3,day,RSTR,VBD,
the,O,_,_,_,_,
notebook,O,6,had,PAT-arg,NN,
",",O,_,_,_,_,
I,O,11~19~13,decided~update~go,ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,11,decided,ROOT,VBD,
to,O,_,_,_,_,
go,O,18~11,and~decided,CONJ.member~PAT-arg,VB,
to,O,_,_,_,_,
Dell,O,17,website,APP,NNP,
's,O,_,_,_,_,' s
website,O,13,go,DIR3-arg,NN,
and,O,_,_,_,CC,
update,O,18~11,and~decided,CONJ.member~PAT-arg,VB,
it,O,19,update,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,PAT-arg,PRP,
one,O,4,bit,RSTR,CD,
bit,O,1,worth,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,
computer,O,7~2,shutting~gets,ACT-arg~ACT-arg,NN,
gets,O,2,gets,ROOT,VBZ,
very,O,4,hot,EXT,RB,
hot,B-OP,2,gets,PAT-arg,JJ,
",",O,_,_,_,_,
before,O,_,_,_,_,
shutting,O,2,gets,TWHEN,VBG,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,RSTR,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,_,_,_,_,
boot,B-ASP,3,boot,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
being,O,5,is,AIM,VBG,
so,O,3,small,EXT,RB,
small,B-OP,1,being,PAT-arg,JJ,
it,O,5,is,ACT-arg,PRP,
is,O,5,is,ROOT,VBZ,
amazing,B-OP,5,is,PAT-arg,JJ,
that,O,_,_,_,_,
it,O,9,is,ACT-arg,PRP,
is,O,6,amazing,PAT-arg,VBZ,
as,O,11,fast,EXT,RB,
fast,B-OP,9,is,PAT-arg,JJ,
as,O,_,_,_,_,
it,O,14,is,ACT-arg,PRP,
is,O,10,as,CPR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,lasts,ACT-arg,NN,
lasts,O,13~2,and~lasts,CONJ.member~ROOT,VBZ,
as,O,_,_,_,_,
advertised,O,2,lasts,MANN,VBN,
(,O,_,_,_,_,
give,O,7~2,or~lasts,DISJ.member~TWHEN-arg,VB,
or,O,_,_,_,CC,
take,O,7~2,or~lasts,DISJ.member~PAR,VB,
15-20,O,10,minutes,RSTR,CD,15 - 20
minutes,O,6~8,give~take,PAT-arg~PAT-arg,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
entire,O,17,experience,RSTR,JJ,
user,B-ASP,17,experience,APP,NN,
experience,I-ASP,18,is,ACT-arg,NN,
is,O,13~18,and~is,CONJ.member~ROOT,VBZ,
very,O,20,elegant,EXT,RB,
elegant,B-OP,18,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,dad,APP,PRP$,
dad,O,12~19~2,yes~works~has,ACT-arg~ACT-arg~ACT-arg,NN,
has,O,17~2,but~has,ADVS.member~ROOT,VBZ,
one,O,2,has,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
very,O,7,first,EXT,RB,
first,O,8,Toshibas,RSTR,JJ,
Toshibas,O,3,one,DIR1,NNP,to ##shi ##bas
ever,O,10,made,TWHEN,RB,
made,O,8,Toshibas,RSTR,VBN,
",",O,_,_,_,_,
yes,O,12,yes,ROOT,UH,
its,O,15,slow,APP,PRP$,
abit,O,15,slow,EXT,NN,ab ##it
slow,B-OP,2,has,PAT-arg,JJ,
now,O,2,has,TWHEN,RB,
but,O,_,_,_,CC,
still,O,19,works,THL,RB,
works,O,17~21~19,but~and~works,ADVS.member~CONJ.member~ROOT,VBZ,
well,B-OP,19,works,MANN,RB,
and,O,_,_,_,CC,
i,O,23,hooked,PAT-arg,PRP,
hooked,O,21~17~23,and~but~hooked,CONJ.member~ADVS.member~ROOT,JJ,
to,O,_,_,_,_,
my,O,26,ethernet,APP,PRP$,
ethernet,B-ASP,23,hooked,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,blame,ACT-arg,PRP,
blame,B-OP,1,blame,ROOT,VBP,
the,O,_,_,_,_,
Mac,B-ASP,4,OS,APP,NNP,
OS,I-ASP,1,blame,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
reasonable,B-OP,3,size,RSTR,JJ,
size,B-ASP,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
upgradable,B-OP,1,is,PAT-arg,JJ,up ##grad ##able
to,O,_,_,_,_,
a,O,_,_,_,_,
longer,B-OP,7,life,RSTR,JJR,
life,O,8,battery,RSTR,NN,
battery,B-ASP,3,upgradable,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,_,
though,O,_,_,_,_,
I,O,5,gotten,ACT-arg,PRP,
could,O,_,_,_,_,
have,O,_,_,_,_,
gotten,O,17,think,CNCS,VBN,
a,O,_,_,_,_,
pc,O,5,gotten,PAT-arg,NN,
twice,O,10,speed,EXT,RB,
the,O,_,_,_,_,
speed,O,5,gotten,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
same,O,14,price,RSTR,JJ,
price,B-ASP,5,gotten,EXT,NN,
I,O,17,think,ACT-arg,PRP,
still,O,17,think,CNCS,RB,
think,O,17,think,ROOT,VBP,
there,O,_,_,_,_,
's,O,17,think,EFF-arg,VBZ,' s
nothing,O,19,'s,ACT-arg,NN,
like,O,_,_,_,_,
a,O,_,_,_,_,
Mac,O,20,nothing,CPR,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,love~use,ACT-arg~ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,_,_,_,_,
use,O,1,love,PAT-arg,VB,
it,O,3,use,PAT-arg,PRP,
it,O,6,is,ACT-arg,PRP,
is,O,3,use,PAT-arg,VBZ,
esay,O,8~6,and~is,CONJ.member~PAT-arg,NN,esa ##y
and,O,_,_,_,CC,
light,B-OP,6~8,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,
are,O,1,are,ROOT,VBP,
about,O,5,size,EXT,RB,
the,O,_,_,_,_,
same,O,5,size,RSTR,JJ,
size,O,6,keys,RSTR,NN,
keys,B-ASP,1,are,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,RHEM,RB,couldn ##t
not,O,2,use,RHEM,RB,
use,O,2,use,ROOT,VB,
it,O,2,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
short,O,5,say,PREC,JJ,
",",O,_,_,_,_,
you,O,5,say,ACT-arg,PRP,
could,O,_,_,_,_,
say,O,5,say,ROOT,VB,
your,O,7,mac,APP,PRP$,
mac,O,9,become,ACT-arg,NN,
could,O,_,_,_,_,
become,O,5,say,EFF-arg,VB,
your,O,12,friend,APP,PRP$,
best,B-OP,12,friend,RSTR,JJS,
friend,O,13~9,(~become,APPS.member~PAT-arg,NN,
(,O,_,_,_,-LRB-,
no,O,15,intention,RSTR,DT,
intention,O,13~9,(~become,APPS.member~PAT-arg,NN,
of,O,_,_,_,_,
replacing,O,15,intention,PAT-arg,VBG,
Rover,O,17,replacing,PAT-arg,NNP,
your,O,20,dog,APP,PRP$,
dog,O,17,replacing,EFF-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,
certainly,O,2,use,MOD,RB,
use,O,2,use,ROOT,VB,
MacConnection,O,2,use,PAT-arg,NNP,mac ##con ##ne ##ction
again,O,2,use,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,EXT,RB,
much,O,2,everything,EXT,JJ,
everything,O,7,is,ACT-arg,NN,
else,O,2,everything,RSTR,RB,
about,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,2,everything,LOC,NN,
is,O,7,is,ROOT,VBZ,
good,B-OP,7,is,PAT-arg,JJ,
it,O,11~12,stops~working,ACT-arg~ACT-arg,PRP,
just,O,11,stops,RHEM,RB,
stops,O,7,is,ACT-arg,VBZ,
working,B-ASP,11,stops,PAT-arg,VBG,
out,O,_,_,_,_,
of,O,_,_,_,_,
no,O,16,were,RSTR,DT,
were,O,7,is,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
downside,O,1,'s,PAT-arg,NN,downs ##ide
for,O,_,_,_,_,
me,O,1,'s,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ACT-arg,PRP,
works,B-ASP,3~1,and~works,CONJ.member~ROOT,VBZ,
great,B-OP,1,works,MANN,JJ,
and,O,_,_,_,CC,
I,O,5,am,ACT-arg,PRP,
am,O,3~5,and~am,CONJ.member~ROOT,VBP,
so,O,7,happy,EXT,RB,
happy,B-OP,5,am,PAT-arg,JJ,
I,O,9,bought,ACT-arg,PRP,
bought,O,7,happy,PAT-arg,VBD,
it,O,9,bought,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~3,turning~keep,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
keep,O,3,keep,ROOT,VB,
turning,O,3,keep,PAT-arg,VBG,
it,O,4,turning,PAT-arg,PRP,
until,O,_,_,_,_,
it,O,10~8,lower~decides,ACT-arg~ACT-arg,PRP,
decides,O,11~3,and~keep,CONJ.member~TTILL,VBZ,
to,O,_,_,_,_,
lower,O,8,decides,PAT-arg,VB,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,3~11,keep~and,TTILL~CONJ.member,VBZ,
no,B-OP,15,mute,RSTR,DT,
mute,B-ASP,13,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
just,O,3,going,RHEM,RB,
going,O,9,gotten,ACT-arg,VBG,
from,O,_,_,_,_,
PC,O,3,going,DIR1,NN,
to,O,_,_,_,_,
Mac,O,3,going,DIR3-arg,NNP,
has,O,_,_,_,_,
gotten,O,1~13,think~and,EFF-arg~CONJ.member,VBN,
me,O,9,gotten,PAT-arg,PRP,
totally,O,12,spoiled,EXT,RB,
spoiled,B-OP,9,gotten,EFF-arg,VBN,
and,O,_,_,_,CC,
I,O,17,imagine,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,17,imagine,RHEM,RB,n ' t
imagine,O,13~1,and~think,CONJ.member~EFF-arg,VB,
ever,O,19,going,TWHEN,RB,
going,O,17,imagine,PAT-arg,VBG,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,day,RSTR,DT,
day,O,3,had,THO,NN,
I,O,3,had,ACT-arg,PRP,
had,O,8,failed,COND,VBD,
this,O,5,computer,RSTR,DT,
computer,O,3,had,PAT-arg,NN,
",",O,_,_,_,_,
something,O,8,failed,ACT-arg,NN,
failed,B-OP,8,failed,ROOT,VBD,
on,O,_,_,_,_,
it,O,8,failed,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,ACT-arg,PRP,
claim,O,1,claim,ROOT,VBP,
call,B-ASP,3,center,RSTR,NN,
center,I-ASP,4,is,ACT-arg,NN,
is,O,1,claim,EFF-arg,VBZ,
still,O,4,is,THL,RB,
down,O,4,is,PAT-arg,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,wakes,ACT-arg,PRP,
wakes,O,1,wakes,ROOT,VBZ,
in,O,_,_,_,_,
less,O,1,wakes,THL,JJR,
than,O,_,_,_,_,
a,O,_,_,_,_,
second,O,3,less,CPR,NN,
when,O,_,_,_,_,
I,O,9,open,ACT-arg,PRP,
open,O,1,wakes,TWHEN,VBP,
the,O,_,_,_,_,
lid,B-ASP,9,open,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
her,O,4,laptop,APP,PRP$,
first,O,4,laptop,RSTR,JJ,
laptop,O,1,is,PAT-arg,NN,
and,O,_,_,_,CC,
she,O,8,thrilled,PAT-arg,PRP,
is,O,_,_,_,_,
thrilled,B-OP,5~8,and~thrilled,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,6,last,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,6,last,ACT-arg,NN,
does,O,_,_,_,_,
not,O,6,last,RHEM,RB,
last,O,6,last,ROOT,VB,
very,O,8,long,EXT,RB,
long,B-OP,6,last,THL-arg,RB,
at,O,_,_,_,_,
all,O,6,last,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ACT-arg,PRP,
only,O,2,wish,RHEM,RB,
wish,B-OP,2,wish,ROOT,VBP,
this,O,4,mac,RSTR,DT,
mac,O,5,had,ACT-arg,NN,
had,O,2,wish,PAT-arg,VBD,
a,O,_,_,_,_,
CD/DVD,B-ASP,8,player,RSTR,NNP,cd / dvd
player,I-ASP,9,built,PAT-arg,NN,
built,O,5,had,PAT-arg,VBN,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Files,O,4~7~5~9,become~deleted~lost~corrupted,ACT-arg~PAT-arg~PAT-arg~PAT-arg,NNS,
as,O,_,_,_,_,
well,O,4,become,PREC,RB,
would,O,_,_,_,_,
become,O,4,become,ROOT,VB,
lost,O,8~4,or~become,DISJ.member~PAT-arg,VBN,
",",O,_,_,_,_,
deleted,O,4~8,become~or,PAT-arg~DISJ.member,VBN,
or,O,_,_,_,CC,
corrupted,O,4~8,become~or,PAT-arg~DISJ.member,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~14,removed~put,ACT-arg~ACT-arg,NNP,
removed,O,13~1,and~removed,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
DVD,B-ASP,4,drive,RSTR,NN,
drive,I-ASP,6,port,RSTR,NN,
Firewire,I-ASP,6,port,RSTR,NNP,fire ##wire
port,I-ASP,1,removed,PAT-arg,NN,
(,O,_,_,_,_,
will,O,_,_,_,_,
work,O,6,port,DESCR,VB,
with,O,_,_,_,_,
adapter,B-ASP,9,work,ACMP,NN,adapt ##er
),O,_,_,_,_,
and,O,_,_,_,CC,
put,O,13~14,and~put,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
SDXC,B-ASP,17,slot,RSTR,NNP,sd ##x ##c
slot,I-ASP,14,put,PAT-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
silly,O,21,position,RSTR,JJ,
position,O,14,put,DIR3-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
back,O,14,put,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,zooming,MANN,JJ,
zooming,B-ASP,1,zooming,ROOT,VBG,zoom ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
so,O,3,many,EXT,RB,
many,O,7~5,benefits~features,RSTR~RSTR,JJ,
wonderful,B-OP,7~5,benefits~features,RSTR~RSTR,JJ,
features,B-ASP,6~1,and~are,CONJ.member~ACT-arg,NNS,
and,O,_,_,_,CC,
benefits,O,6~1,and~are,CONJ.member~ACT-arg,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
new,O,11,MacBook,RSTR,JJ,
MacBook,O,5~7,features~benefits,BEN~BEN,NNP,mac ##book
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
by,O,_,_,_,_,
far,O,1,is,EXT,RB,
thee,O,9,computer,RSTR,PRP,
best,B-OP,9,computer,RSTR,JJS,
",",O,_,_,_,_,
most,O,_,_,_,_,
reliable,B-OP,9,computer,RSTR,JJ,
computer,O,1,is,PAT-arg,NN,
I,O,12,find,ACT-arg,PRP,
could,O,_,_,_,_,
find,O,9,computer,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,10,is,PREC,RB,
on,O,_,_,_,_,
top,O,10,is,LOC-arg,NN,
of,O,_,_,_,_,
it,O,2,top,APP,PRP,
all,O,9,center,RSTR,PDT,
their,O,9,center,APP,PRP$,
cusromer,B-ASP,9,center,RSTR,NN,cu ##sr ##ome ##r
service,I-ASP,9,center,RSTR,NN,
center,I-ASP,10,is,ACT-arg,NN,
is,O,10,is,ROOT,VBZ,
in,O,_,_,_,_,
the,O,_,_,_,_,
middle,O,14,east,RSTR,JJ,
east,O,10,is,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vista,B-ASP,1,is,ACT-arg,NNP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
nightmare,B-OP,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,ACT-arg,NN,
support,I-ASP,14~2~16,offered~tells~fix,ACT-arg~ACT-arg~ACT-arg,NN,
tells,O,12~2,and~tells,CONJ.member~ROOT,VBZ,
me,O,2,tells,ADDR-arg,PRP,
the,O,_,_,_,_,
latter,O,6,problem,RSTR,JJ,
problem,B-OP,7,is,ACT-arg,NN,
is,O,2,tells,EFF-arg,VBZ,
a,O,_,_,_,_,
power,B-ASP,10,supply,RSTR,NN,
supply,I-ASP,11,problem,RSTR,NN,
problem,B-OP,7,is,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
offered,O,12~14,and~offered,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
fix,O,14,offered,PAT-arg,VB,
it,O,16,fix,PAT-arg,PRP,
if,O,_,_,_,_,
it,O,20,happens,ACT-arg,PRP,
happens,O,16,fix,COND,VBZ,
again,O,20,happens,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,closed,PAT-arg,PRP,
are,O,_,_,_,_,
closed,O,2,closed,ROOT,VBN,
at,O,_,_,_,_,
9pm,O,2,closed,TWHEN,NN,9 ##pm
eastern,O,4,9pm,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,guess~took,ACT-arg~ACT-arg,PRP,
took,O,8~1,and~took,CONJ.member~ROOT,VBD,
it,O,1,took,PAT-arg,PRP,
in,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
Apple,O,7,store,ID,NNP,
store,O,1,took,DIR3-arg,NN,
and,O,_,_,_,CC,
guess,O,8~9,and~guess,CONJ.member~ROOT,VB,
what,O,9,guess,EFF-arg,WP,
?,O,_,_,_,_,
They,O,13,fixed,ACT-arg,PRP,
fixed,O,9,guess,EFF-arg,VBD,
it,O,13,fixed,PAT-arg,PRP,
",",O,_,_,_,_,
no,O,17,cost,RSTR,DT,
cost,B-ASP,13,fixed,MANN,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
pocket,O,17,cost,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
not,B-OP,3,recommend,RHEM,RB,
recommend,I-OP,3,recommend,ROOT,VB,
the,O,_,_,_,_,
purchase,O,3,recommend,PAT-arg,NN,
of,O,_,_,_,_,
this,O,8,modle,RSTR,DT,
modle,O,5~12,purchase~or,PAT-arg~DISJ.member,NN,mod ##le
of,O,_,_,_,_,
Toshiba,O,11,Computer,NE,NNP,to ##shi ##ba
Computer,O,8,modle,APP,NNP,
or,O,_,_,_,CC,
any,O,15,product,RSTR,DT,
Toshiba,O,15,product,APP,NNP,to ##shi ##ba
product,O,12~5,or~purchase,DISJ.member~PAT-arg,NN,
for,O,_,_,_,_,
that,O,18,matter,RSTR,DT,
matter,O,3,recommend,TFHL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
due,O,2,course,RSTR,JJ,
course,O,16~6,dump~remove,ATT~ATT,NN,
",",O,_,_,_,_,
I,O,6~16,remove~dump,ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
remove,O,15~6,and~remove,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
hard,B-ASP,9,disc,RSTR,JJ,
disc,I-ASP,6,remove,PAT-arg,NN,
from,O,_,_,_,_,
this,O,14,Pro,RSTR,DT,
new,O,14,Pro,RSTR,JJ,
MacBook,O,14,Pro,NE,NNP,mac ##book
Pro,O,6,remove,DIR1-arg,NNP,
and,O,_,_,_,CC,
dump,O,15~16,and~dump,CONJ.member~ROOT,VB,
it,O,16,dump,PAT-arg,PRP,
where,O,20,belongs,LOC-arg,WRB,
it,O,20,belongs,ACT-arg,PRP,
belongs,O,16,dump,LOC,VBZ,
-,O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
trash,O,16,dump,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,share~have,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,have,RHEM,RB,n ' t
have,O,3,have,ROOT,VB,
any,O,6,pearls,RSTR,DT,
technical,O,6,pearls,RSTR,JJ,
pearls,O,3,have,PAT-arg,NNS,
to,O,_,_,_,_,
share,O,3,have,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,ACT-arg,PRP,
've,O,_,_,_,_,' ve
almost,O,4,bought,EXT,RB,
have,O,_,_,_,_,
bought,O,12~4,and~bought,CONJ.member~ROOT,VBN,
every,O,6,generation,RSTR,DT,
generation,O,4,bought,PAT-arg,NN,
of,O,_,_,_,_,
MacMinis,O,6,generation,MAT,NNPS,mac ##mini ##s
since,O,_,_,_,_,
2005,O,4,bought,TSIN,CD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
this,O,14,one,RSTR,DT,
one,O,17,let,ACT-arg,CD,
has,O,_,_,_,_,
n't,O,17,let,RHEM,RB,n ' t
let,O,12~17,and~let,CONJ.member~ROOT,VB,
me,O,17,let,PAT-arg,PRP,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EVENTUALLY,O,_,_,_,NN,
we,O,2~6,pushed~convince,ACT-arg~ACT-arg,PRP,
pushed,O,0,EVENTUALLY,RSTR,VBD,
hard,O,2,pushed,MANN,RB,
enough,O,2,pushed,EXT,RB,
to,O,_,_,_,_,
convince,O,4,enough,RESL,VB,
them,O,6,convince,ADDR-arg,PRP,
that,O,_,_,_,_,
this,O,10,was,ACT-arg,DT,
was,O,6,convince,PAT-arg,VBD,
the,O,_,_,_,_,
MACHINE,O,10,was,PAT-arg,NNP,
that,O,15,causing,ACT-arg,WDT,
