TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,4,moving,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moving,O,7~4,and~moving,CONJ.member~ROOT,VBG,,O
your,O,6,finger,APP,PRP$,,O
finger,O,4,moving,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
pointer,B-ASP,13,move,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,13,move,RHEM,RB,,O
even,O,13,move,RHEM,RB,,O
move,O,7~13,and~move,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,0,really,ROOT,RB,,O
no,O,2,problems,RSTR,DT,,O
problems,O,2,problems,ROOT,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hand,O,2,problems,REG,NN,,O
me,O,5,hand,RSTR,PRP,,O
down,O,_,_,_,_,,O
computers,O,5,hand,PAT-arg,NNS,,O
I,O,10,received,ACT-arg,PRP,,O
received,O,8,computers,RSTR,VBD,,O
from,O,_,_,_,_,,O
my,O,13,children,APP,PRP$,,O
children,O,10,received,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~4,get~take,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
take,O,4,take,ROOT,VB,,O
it,O,4,take,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
geek,O,9,squad,RSTR,NN,,O
squad,O,10,guys,RSTR,NN,,O
guys,O,4,take,DIR3-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,4,take,AIM,VB,,O
it,O,12~14,get~fixed,PAT-arg~PAT-arg,PRP,,O
fixed,O,12,get,EFF-arg,VBN,,O
because,O,_,_,_,_,,O
it,O,18,had,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
had,O,22~4,and~take,CONJ.member~CAUS,VBN,,O
viruses,O,18,had,PAT-arg,NNS,,O
3,O,21,times,RSTR,CD,,O
times,O,18,had,THO,NNS,,O
and,O,_,_,_,CC,,O
i,O,27,had,ACT-arg,NN,,O
have,O,_,_,_,_,,O
not,O,27,had,RHEM,RB,,O
even,O,27,had,RHEM,RB,,O
had,O,4~22,take~and,CAUS~CONJ.member,VBD,,O
it,O,27,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
more,O,33,months,EXT,RBR,,O
then,O,30,more,DPHR,RB,,O
4,O,33,months,RSTR,CD,,O
months,O,27,had,THL,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
first,O,2,programm,RSTR,JJ,,O
programm,B-ASP,6,was,ACT-arg,NN,program ##m,AT-W\O-Path
I,O,4,switched,ACT-arg,PRP,,O
switched,O,2,programm,RSTR,VBD,,O
on,O,_,_,_,_,,O
was,O,6,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
game,O,6,was,PAT-arg,NN,,O
for,O,_,_,_,_,,O
my,O,11,children,APP,PRP$,,O
children,O,8,game,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,click,ACT-arg,PRP,,O
click,O,1,click,ROOT,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
5,O,2,weeks,RSTR,CD,,O
weeks,O,12,offers,TWHEN,NNS,,O
after,O,_,_,_,_,,O
giving,O,2,weeks,TWHEN,VBG,,O
the,O,_,_,_,_,,O
computer,O,4,giving,PAT-arg,NN,,O
for,O,_,_,_,_,,O
repair,O,4,giving,AIM,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Apple,O,12~14,offers~send,ACT-arg~ACT-arg,NNP,,O
offers,O,12,offers,ROOT,VBZ,,O
to,O,_,_,_,_,,O
send,O,12,offers,PAT-arg,VB,,O
replacement,O,14,send,PAT-arg,NN,,O
after,O,_,_,_,_,,O
they,O,18,receive,ACT-arg,PRP,,O
receive,O,14,send,TWHEN,VBP,,O
the,O,_,_,_,_,,O
old,O,21,computer,RSTR,JJ,,O
computer,O,18,receive,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2~4,burned~fused,TWHEN~TWHEN,RB,,O
it,O,2~4,burned~fused,ACT-arg~ACT-arg,PRP,,O
burned,B-OP,3~2,or~burned,DISJ.member~ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
or,O,_,_,_,CC,,O
fused,O,3~4,or~fused,DISJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
power,B-ASP,8,plug,RSTR,NN,,AT-Secondary
adapter,I-ASP,8,plug,RSTR,NN,adapt ##er,AT-Secondary
plug,I-ASP,2~4,burned~fused,PAT-arg~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
gift,O,1,was,PAT-arg,NN,,O
for,O,_,_,_,_,,O
my,O,7,son,APP,PRP$,,O
grand,O,7,son,RSTR,JJ,,O
son,O,3,gift,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
graphic,O,3,arts,RSTR,JJ,,O
arts,O,6,instructor,RSTR,NNS,,O
a,O,_,_,_,_,,O
retired,O,6,instructor,RSTR,JJ,,O
instructor,O,9,love,COMPL,NN,,O
I,O,11~9,play~love,ACT-arg~ACT-arg,PRP,,O
still,O,9,love,THL,RB,,O
love,B-OP,9,love,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,_,,O
play,O,9,love,PAT-arg,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
graphic,O,11,play,ACMP,NN,,O
with,O,_,_,_,_,,O
photos,O,11~17,play~and,MEANS~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
clip,O,19,art,RSTR,NN,,O
art,O,17~11,and~play,CONJ.member~MEANS,NN,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,feels,ACT-arg,PRP,,O
feels,O,3~1,",~feels",CONJ.member~ROOT,VBZ,,O
cheap,B-OP,1,feels,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
keyboard,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,3~6,",~is",CONJ.member~ROOT,VBZ,,O
not,O,6,is,RHEM,RB,,O
very,O,9,sensitive,EXT,RB,,O
sensitive,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,_,_,_,_,,O
you,O,2,get,ACT-arg,PRP,,O
get,O,11,get,CNCS,VBP,,O
a,O,_,_,_,_,,O
polite,O,5,person,RSTR,JJ,,O
person,O,2,get,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,11,get,ACT-arg,PRP,,O
often,O,11,get,THO,RB,,O
don,O,_,_,_,_,,O
t,O,11,get,RHEM,RB,,O
get,O,11,get,ROOT,VB,,O
a,O,_,_,_,_,,O
solution,O,11,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,6,is,ACT-arg,NN,,O
I,O,5,imagine,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
imagine,O,2,thing,RSTR,VB,,O
is,O,6,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
Sony,O,9~19,jumped~designed,ACT-arg~ACT-arg,NNP,,O
jumped,O,18~6,and~is,CONJ.member~PAT-arg,VBD,,O
on,O,_,_,_,_,,O
early,O,12,specifications,TWHEN,JJ,,O
specifications,O,9,jumped,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
Vista,B-ASP,15,requirements,APP,NNP,,AT-W\O-Path
requirements,O,12,specifications,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
Microsoft,O,9,jumped,ORIG-arg,NNP,,O
and,O,_,_,_,CC,,O
designed,O,6~18,is~and,PAT-arg~CONJ.member,VBD,,O
it,O,19,designed,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
those,O,24,requirements,RSTR,DT,,O
inadequate,O,24,requirements,RSTR,JJ,,O
requirements,O,19,designed,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,O
this,O,0,Buy,PAT-arg,DT,,O
if,O,_,_,_,_,,O
you,O,4,like,ACT-arg,PRP,,O
like,O,0,Buy,COND,VBP,,O
being,O,_,_,_,.,,O
tortured,O,11,and,CONJ.member,VBN,,O
",",O,_,_,_,_,,O
teased,O,11,and,CONJ.member,VBN,,O
",",O,_,_,_,_,,O
frustrated,B-OP,11,and,CONJ.member,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
wasting,O,11,and,CONJ.member,VBG,,O
twice,O,14,as,EXT,RB,,O
as,O,15,much,EXT,_,,O
much,O,16,time,EXT,JJ,,O
time,O,12,wasting,PAT-arg,NN,,O
as,O,_,_,_,_,,O
you,O,19~20,spent~using,ACT-arg~ACT-arg,PRP,,O
spent,O,4,like,PAT-arg,VBD,,O
using,O,19,spent,EFF-arg,VBG,,O
your,O,23,Mac,APP,PRP$,,O
old,O,23,Mac,RSTR,JJ,,O
Mac,O,20,using,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,love~recommend,ACT-arg~ACT-arg,PRP,,O
love,B-OP,3~1,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
it,O,1,love,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
recommend,B-OP,3~5,and~recommend,CONJ.member~ROOT,VB,,OT-W\O-Path
it,O,5,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
everyone,O,5,recommend,ADDR-arg,NN,,O
who,O,10,is,ACT-arg,WP,,O
is,O,8,everyone,RSTR,VBZ,,O
tired,O,10,is,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
constant,O,15,attention,RSTR,JJ,,O
attention,O,11,tired,PAT-arg,NN,,O
PC,O,18,require,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
require,O,15,attention,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
memory,B-ASP,3,gone,ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
gone,B-OP,4~3,and~gone,CONJ.member~ROOT,VBN,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,11~6,used~was,PAT-arg~ACT-arg,PRP,,O
was,O,4~6,and~was,CONJ.member~ROOT,VBD,,O
not,O,6,was,RHEM,RB,,O
able,O,6,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,ACT-arg,PRP,,O
also,O,2,have,RHEM,RB,,O
have,O,2,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
longer,B-OP,6,life,RSTR,JJR,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,6,life,RSTR,NN,,AT-Secondary
life,I-ASP,2,have,PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
other,O,9,computers,RSTR,JJ,,O
computers,O,2,have,ACT-arg,NNS,,O
(,O,_,_,_,_,,O
I,O,12,have,ACT-arg,PRP,,O
have,O,9,computers,DESCR,VBP,,O
several,O,14,friends,RSTR,JJ,,O
friends,O,12,have,PAT-arg,NNS,,O
who,O,17,use,ACT-arg,WP,,O
still,O,17,use,TTILL,RB,,O
use,O,14,friends,RSTR,VBP,,O
the,O,_,_,_,_,,O
older,O,21,PowerBooks,RSTR,JJR,,O
Apple,O,21,PowerBooks,NE,NNP,,O
PowerBooks,O,17,use,PAT-arg,NNPS,power ##books,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NNS,,O
for,O,_,_,_,_,,O
great,B-OP,3,service,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,0~4,thanks~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
shipping,B-ASP,4~0,and~thanks,CONJ.member~PAT-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,7~2,and~had,CONJ.member~ROOT,VBN,,O
two,O,6,computers,RSTR,CD,,O
Toshiba,O,6,computers,APP,NNP,to ##shi ##ba,O
satellite,O,6,computers,RSTR,NN,,O
computers,O,2,had,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
while,O,_,_,_,_,,O
they,O,10,are,ACT-arg,PRP,,O
are,O,14,are,CONTRD,VBP,,O
okay,B-OP,10,are,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,14,are,ACT-arg,PRP,,O
are,O,7~14,and~are,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
no,O,17,way,RSTR,DT,,O
way,O,14,are,ATT,NN,,O
comparable,B-OP,14,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,18,comparable,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,2,do,ROOT,VB,,O
pretty,O,4,much,EXT,RB,,O
much,O,5,75,EXT,JJ,,O
75,O,6,%,RSTR,CD,,O
%,O,2,do,PAT-arg,NN,,O
of,O,_,_,_,_,,O
what,O,10,do,PAT-arg,WP,,O
I,O,10,do,ACT-arg,PRP,,O
do,O,6,%,MAT,VBP,,O
on,O,_,_,_,_,,O
my,O,13,desktop,APP,PRP$,,O
desktop,O,10,do,LOC,NN,,O
on,O,_,_,_,_,,O
my,O,17,table,APP,PRP$,,O
kitchen,O,17,table,RSTR,NN,,O
table,O,10,do,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,2,MERCY,RSTR,NNP,,O
HAVE,O,2,MERCY,NE,NNP,,O
MERCY,O,2,MERCY,ROOT,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,RSTR,DT,,O
machine,O,2,rocks,ACT-arg,NN,,O
rocks,O,2,rocks,ROOT,VBZ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,upgraded~replaced,ACT-arg~ACT-arg,PRP,,O
upgraded,O,4~1,and~upgraded,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
memory,B-ASP,1,upgraded,PAT-arg,NN,,AT-W\O-Path
and,O,16,and,CONJ.member,CC,,O
replaced,O,4~5,and~replaced,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
base,O,10,Starter,RSTR,JJ,,O
Windows,B-ASP,10,Starter,APP,NNP,,AT-W\O-Path
7,I-ASP,8,Windows,ID,CD,,AT-W\O-Path
Starter,I-ASP,5,replaced,PAT-arg,NNP,,AT-W\O-Path
to,O,_,_,_,_,,O
Win,B-ASP,5,replaced,AIM,VB,,AT-W\O-Path
7,I-ASP,12,Win,RSTR,CD,,AT-W\O-Path
Home,I-ASP,12,Win,PAT-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,18,runs,ACT-arg,PRP,,O
runs,B-ASP,16~18,and~runs,CONJ.member~ROOT,VBZ,,AT-Head
just,O,18,runs,RHEM,RB,,O
fine,B-OP,18,runs,MANN,JJ,,"18###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
improvements,O,6,been,ACT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,1,improvements,BEN,NNP,,O
have,I-ASP,_,_,_,_,,O
been,I-ASP,6,been,ROOT,VBN,,O
relatively,I-ASP,8,gradual,ATT,RB,,O
gradual,I-ASP,6~10,been~but,PAT-arg~ADVS.member,JJ,,O
",",I-ASP,_,_,_,_,,O
but,I-ASP,_,_,_,CC,,O
substantive,I-ASP,10~6,but~been,ADVS.member~PAT-arg,JJ,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,_,,O
first,O,6,screen,RSTR,JJ,,O
"""",O,_,_,_,_,,O
Blue,O,6,screen,RSTR,JJ,,O
screen,O,1,got,PAT-arg,NN,,O
of,O,_,_,_,_,,O
death,O,6,screen,APP,NN,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
early,O,13,part,TWHEN,JJ,,O
part,O,1,got,TWHEN,NN,,O
of,O,_,_,_,_,,O
July,O,13,part,APP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
real,O,2,stand,RSTR,JJ,,O
stand,B-OP,7,is,ACT-arg,NN,,OT-W\O-Path
out,I-OP,_,_,_,_,,OT-W\O-Path
on,O,_,_,_,_,,O
this,O,6,computer,RSTR,DT,,O
computer,O,2,stand,LOC,NN,,O
is,O,13~7,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
feel,O,7,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,9,feel,ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,15,'s,ACT-arg,PRP,,O
's,O,13~15,and~'s,CONJ.member~ROOT,VBZ,' s,O
speed,B-ASP,15,'s,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
They,O,3,played,ACT-arg,PRP,,O
played,O,1,:,PAT-arg,VBD,,O
games,O,3,played,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
me,O,3,played,ACMP,PRP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,10,period,RSTR,NN,warrant ##y,AT-W\O-Path
period,I-ASP,3,played,TFHL,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,issue,RSTR,DT,,O
issue,B-OP,6,is,ACT-arg,NN,,"8###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
I,O,3,have,ACT-arg,PRP,,O
have,O,1,issue,RSTR,VBP,,O
with,O,_,_,_,_,,O
it,O,3,have,ACMP,PRP,,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,difficulty,RSTR,JJ,,O
difficulty,B-OP,1,was,ACT-arg,NN,,OT-W\O-Path
doing,O,1,was,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
migration,O,5,doing,PAT-arg,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
firewire,B-ASP,12,system,RSTR,NN,fire ##wire,AT-W\O-Path
cable,I-ASP,12,system,RSTR,NN,,AT-W\O-Path
system,I-ASP,16,used,PAT-arg,NN,,AT-W\O-Path
ca,O,_,_,_,_,,O
n't,O,16,used,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
used,O,5,doing,CAUS,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iBook,B-ASP,16,used,ACMP,NNP,ib ##ook,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
about,O,2,another,EXT,RB,,O
another,O,3,month,RSTR,DT,,O
month,O,7,send,TWHEN,NN,,O
I,O,7,send,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,7,send,ROOT,VB,,O
it,O,7,send,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
AGAIN,O,7,send,DIR3-arg,NNP,,O
to,O,_,_,_,_,,O
Acer,O,7,send,DIR3-arg,NNP,ace ##r,O
for,O,_,_,_,_,,O
repairs,O,7,send,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
quite,O,3,easy,EXT,RB,,O
easy,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ACT-arg,SYM,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
bulk,O,1,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
problems,B-OP,3,bulk,MAT,NNS,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,9,top,APP,PRP$,,O
lap,O,9,top,RSTR,NN,,O
top,O,5,problems,ACMP,NN,,O
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,14,months,RSTR,JJ,,O
six,O,14,months,RSTR,CD,,O
months,O,1,had,TPAR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
back,O,1,took,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
yet,O,7,again,EXT,RB,,O
again,O,1,took,THO,RB,,O
except,O,_,_,_,_,,O
this,O,10,time,RSTR,DT,,O
time,O,12,kept,TWHEN,NN,,O
they,O,12,kept,ACT-arg,PRP,,O
kept,O,1,took,RESTR,VBD,,O
it,O,15~12,send~kept,PAT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,12,kept,AIM,VB,,O
into,O,_,_,_,_,,O
their,O,20,headquarters,APP,PRP$,,O
Geek,O,19,Squad,NE,NNP,,O
Squad,O,20,headquarters,RSTR,NNP,,O
headquarters,O,15,send,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,replaced,PREC,CC,,O
they,O,2,replaced,ACT-arg,PRP,,O
replaced,O,2,replaced,ROOT,VBD,,O
the,O,_,_,_,_,,O
awesome,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
ergonomic,B-OP,9,supply,RSTR,NN,er ##gon ##omic,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
small,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
lightweight,B-OP,9,supply,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
power,B-ASP,9,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,2,replaced,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
power,B-ASP,13,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,2,replaced,EFF-arg,NN,,AT-Head
that,O,15,weighed,ACT-arg,WDT,,O
weighed,B-OP,13,supply,RSTR,VBD,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
more,I-OP,15,weighed,EXT-arg,JJR,,OT-Secondary
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,15,weighed,ACT-arg,NN,,O
itself,O,19,machine,RSTR,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8~16,wiped~installed~operating,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wiped,O,13~1,and~wiped,CONJ.member~ROOT,VBD,,O
nearly,O,3,everything,EXT,RB,,O
everything,O,1,wiped,PAT-arg,NN,,O
off,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,1,wiped,DIR1-arg,PRP,,O
",",O,_,_,_,_,,O
installed,O,13~8,and~installed,CONJ.member~ROOT,VBD,,O
OpenOffice,B-ASP,8~10,installed~and,PAT-arg~CONJ.member,NNP,open ##off ##ice,AT-W\O-Path
and,O,_,_,_,CC,,O
Firefox,B-ASP,10~8,and~installed,CONJ.member~PAT-arg,NNP,fire ##fo ##x,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,16,operating,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
operating,O,13~16,and~operating,CONJ.member~ROOT,VBG,,O
an,O,_,_,_,_,,O
incredibly,O,21~19,useful~efficient,EXT~EXT,RB,,O
efficient,B-OP,20~22,and~machine,CONJ.member~RSTR,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
useful,B-OP,20~22,and~machine,CONJ.member~RSTR,JJ,,OT-W\O-Path
machine,O,16,operating,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,26,price,RSTR,JJ,,"26###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,16,operating,EXT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
new,O,2,MacBook,RSTR,JJ,,O
MacBook,O,3,is,ACT-arg,NNP,mac ##book,O
is,O,3,is,ROOT,VBZ,,O
lightyears,O,3,is,PAT-arg,NNS,light ##year ##s,O
ahead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
my,O,11,MacBook,APP,PRP$,,O
old,O,11,MacBook,RSTR,JJ,,O
white,O,11,MacBook,RSTR,JJ,,O
plastic,O,11,MacBook,RSTR,NN,,O
MacBook,O,3,is,LOC,NNP,mac ##book,O
circa,O,_,_,_,_,,O
2006,O,3,is,TWHEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,2~0,and~compresses,CONJ.member~ROOT,VBZ,com ##press ##es,O
itself,O,0,compresses,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
you,O,6,use,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,6,use,RHEM,RB,n ' t,O
use,O,2~6,and~use,CONJ.member~ROOT,VB,,O
it,O,6,use,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
