TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,11,seen,ACT-arg,NN,,O
have,O,_,_,_,_,,O
ever,O,11,seen,TWHEN,RB,,O
seen,O,7,cheesiest,RSTR,VBN,,O
--,O,_,_,_,_,- -,O
the,O,_,_,_,_,,O
front,B-ASP,15,panel,RSTR,JJ,,AT-Secondary
panel,I-ASP,18~22~16,clip~leaving~refused,ACT-arg~ACT-arg~ACT-arg,NN,,AT-Head
refused,O,5,is,PAR,VBD,,O
to,O,_,_,_,_,,O
clip,O,16,refused,PAT-arg,VB,,O
in,O,_,_,_,_,,O
correctly,B-OP,18,clip,MANN,RB,,"15###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
leaving,O,16,refused,COMPL,VBG,,O
a,O,_,_,_,_,,O
noticeable,O,25,gap,RSTR,JJ,,O
gap,O,22,leaving,PAT-arg,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
panel,O,29~22,and~leaving,CONJ.member~LOC,NN,,O
and,O,_,_,_,CC,,O
base,O,29~22,and~leaving,CONJ.member~LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,30,base,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
catch,O,16,is,ACT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
canon,O,5,g3,RSTR,NN,,O
g3,O,6,camera,RSTR,NN,g ##3,O
camera,O,9~1,and~catch,CONJ.member~ACMP,NN,,O
",",O,_,_,_,_,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
perhaps,O,11,all,MOD,RB,,O
all,O,9~1,and~catch,CONJ.member~ACMP,DT,,O
of,O,_,_,_,_,,O
digital,O,14,cameras,RSTR,JJ,,O
cameras,O,11,all,DIR1,NNS,,O
),O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
its,O,19,unresponsiveness,ACT-arg,PRP$,,O
unresponsiveness,B-ASP,21,cause,ACT-arg,NN,un ##res ##pon ##sive ##ness,AT-W\O-Path
will,O,_,_,_,_,,O
cause,O,16,is,PAT-arg,VB,,O
you,O,24,miss,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
miss,O,21,cause,PAT-arg,VB,,O
precious,O,26,shots,RSTR,JJ,,O
shots,O,24,miss,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
figured,O,2,figured,ROOT,VBN,,O
out,O,_,_,_,_,,O
most,O,2,figured,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
its,O,7,features,APP,PRP$,,O
features,O,4,most,MAT,NNS,,O
on,O,_,_,_,_,,O
my,O,10,own,APP,PRP$,,O
own,O,2,figured,COMPL,JJ,,O
already,O,2,figured,TWHEN,RB,,O
(,O,_,_,_,_,,O
because,O,_,_,_,_,,O
i,O,16,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,2~20,"figured~,",CAUS~CSQ.member,VBN,,O
digital,O,18,cameras,RSTR,JJ,,O
cameras,O,16,used,PAT-arg,NNS,,O
before,O,16,used,TWHEN,RB,,O
",",O,_,_,_,",",,O
so,O,16~23,used~know,CM~CM,IN,,O
i,O,23,know,ACT-arg,PRP,,O
know,O,2~20,"figured~,",CAUS~CSQ.member,VBP,,O
things,O,23,know,EFF-arg,NNS,,O
like,O,_,_,_,_,,O
symbols,O,24,things,CPR,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
example,O,13,had,PREC,NN,,O
",",O,_,_,_,_,,O
jimi,O,4,hendrix,RSTR,NNP,,O
hendrix,O,7,cd,APP,NNP,,O
's,O,_,_,_,_,' s,O
2,O,7,cd,RSTR,CD,,O
cd,O,8,live,ACT-arg,NN,,O
live,O,13,had,ACT-arg,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fillmore,O,12,east,RSTR,NN,fill ##more,O
east,O,8,live,LOC,JJ,,O
had,O,13,had,ROOT,VBD,,O
one,O,15,cd,RSTR,CD,,O
cd,O,13,had,PAT-arg,NN,,O
classifed,O,15,cd,RSTR,VBN,class ##ife ##d,O
as,O,_,_,_,_,,O
classic,O,19,rock,RSTR,JJ,,O
rock,O,16~20,classifed~and,EFF-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
other,O,24,rock,RSTR,JJ,,O
psychidelic,O,24,rock,RSTR,JJ,ps ##ych ##ide ##lic,O
rock,O,16~20,classifed~and,EFF-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
remote,O,9~4,lets~been,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,8~4,but~been,ADVS.member~ROOT,VBN,,O
cool,O,4,been,PAT-arg,JJ,,O
too,O,4,been,RHEM,RB,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,CC,,O
lets,O,8~9,but~lets,ADVS.member~ROOT,VBZ,,O
not,O,9,lets,RHEM,RB,,O
push,O,9,lets,PAT-arg,VB,,O
it,O,11,push,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,transmitter,PREC,LS,,O
),O,_,_,_,_,,O
fm,O,3,transmitter,PAT-arg,NN,,O
transmitter,O,3,transmitter,ROOT,NN,,O
-,O,_,_,_,_,,O
so,O,8~15,place~listen,CM~CM,IN,,O
you,O,15~8,listen~place,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
place,O,14~8,and~place,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
unit,O,8,place,PAT-arg,NN,,O
in,O,_,_,_,_,,O
your,O,13,car,APP,PRP$,,O
car,O,8,place,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
listen,O,14~15,and~listen,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,15,listen,PAT-arg,NN,,O
through,O,_,_,_,_,,O
your,O,22,stereo,APP,PRP$,,O
car,O,22,stereo,RSTR,NN,,O
stereo,O,15,listen,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
really,O,3,easy,ATT,RB,,O
easy,B-OP,4,directions,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""*"", ""AIM"", ""ASP""]"
directions,O,1,are,ACT-arg,NNS,,O
for,O,_,_,_,_,,O
setup,B-ASP,7~4,and~directions,CONJ.member~AIM,NN,,AT-Head
and,O,13,",",CONJ.member,CC,,O
fiddling,B-ASP,7~4,and~directions,CONJ.member~AIM,VBG,fi ##ddling,AT-W\O-Path
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,O,8,fiddling,PAT-arg,NN,,O
",",O,_,_,_,",",,O
zoom,O,13~4,",~directions",CONJ.member~AIM,VB,,O
etc,O,14,zoom,PAT-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,repeat,ACT-arg,PRP,,O
repeat,O,1,repeat,ROOT,VBP,,O
-,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,5,wast,RHEM,RB,n ' t,O
wast,O,1,repeat,RHEM,RB,was ##t,O
your,O,7,money,APP,PRP$,,O
money,O,1,repeat,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
feature,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,3~2,",~list",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
poor,B-OP,5,reliability,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
reliability,B-ASP,3~5,",~reliability",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,2,do,ROOT,VB,,O
that,O,2,do,PAT-arg,DT,,O
myself,O,2,do,COMPL,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,4~9~13,send~but~sent,ACT-arg~ADVS.member~ACT-arg,NN,,O
was,O,_,_,_,_,,O
supposed,O,9~2,but~supposed,ADVS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
send,O,2,supposed,PAT-arg,VB,,O
me,O,4,send,ADDR-arg,PRP,,O
another,O,7,one,RSTR,DT,,O
one,O,4,send,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
n't,O,12~9~11,and~but~n't,CONJ.member~ADVS.member~ROOT,RB,n ' t,O
and,O,9,but,ADVS.member,CC,,O
sent,O,12~13,and~sent,CONJ.member~ROOT,VBD,,O
me,O,13,sent,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
gift,O,17,certificate,PAT-arg,NN,,O
certificate,O,13,sent,PAT-arg,NN,,O
instead,O,13,sent,SUBS,RB,,O
(,O,_,_,_,_,,O
i,O,22,guessing,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
guessing,O,13,sent,PAR,VBG,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,27,gone,ACT-arg,NN,,O
has,O,_,_,_,_,,O
gone,O,13,sent,CAUS,VBN,,O
up,O,27,gone,CPHR-arg,RB,,O
on,O,_,_,_,_,,O
this,O,31,unit,RSTR,DT,,O
unit,O,27,gone,LOC,NN,,O
since,O,_,_,_,_,,O
december,O,27,gone,TSIN,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,spent~setting,ACT-arg~ACT-arg,PRP,,O
spent,O,1,spent,ROOT,VBD,,O
hours,O,1,spent,PAT-arg,NNS,,O
setting,O,1,spent,EFF-arg,VBG,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stations,O,3,setting,PAT-arg,NNS,,O
(,O,_,_,_,_,,O
accepts,O,1,spent,EFF-arg,VBZ,,O
about,O,10,13-14,EXT,IN,,O
13-14,O,8,accepts,PAT-arg,CD,13 - 14,O
",",O,_,_,_,_,,O
i,O,13,believe,ACT-arg,PRP,,O
believe,O,8,accepts,PAR,VBP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reception,B-ASP,19,is,ACT-arg,NN,,AT-Head
is,O,1,spent,CNCS,VBZ,,O
unpredictable,B-OP,19,is,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,4~0,and~save,CONJ.member~ROOT,VB,,O
them,O,0,save,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
computer,O,0,save,LOC,NN,,O
and,O,_,_,_,CC,,O
print,O,4~5,and~print,CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
just,O,5,print,RHEM,RB,,O
the,O,_,_,_,_,,O
ones,O,5,print,PAT-arg,NNS,,O
who,O,11,want,ACT-arg,WP,,O
want,O,9,ones,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
indeed,O,2,is,ATT,RB,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
form,B-ASP,8,factore,RSTR,NN,,AT-Secondary
factore,I-ASP,9,is,ACT-arg,NN,factor ##e,AT-Head
is,O,5~9,and~is,CONJ.member~ROOT,VBZ,,O
not,O,9,is,RHEM,RB,,O
bad,B-OP,13~9,but~is,ADVS.member~PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
still,O,16,larger,THL,RB,,O
rather,O,16,larger,EXT,RB,,O
larger,O,13~9,but~is,ADVS.member~PAT-arg,JJR,,O
than,O,_,_,_,_,,O
i,O,20,expected,ACT-arg,NN,,O
had,O,_,_,_,_,,O
expected,O,16,larger,CPR,VBN,,O
),O,_,_,_,_,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3~16,tried~take~transfer,ACT-arg~ACT-arg~ACT-arg,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
to,O,_,_,_,_,,O
take,O,6~1,and~tried,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
cd,O,3,take,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
simply,O,8~16~3,rip~transfer~take,CM~CM~CM,RB,,O
rip,O,14~3,and~take,CONJ.member~PAT-arg,VB,,O
it,O,8,rip,PAT-arg,PRP,,O
onto,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hard,O,13,drive,RSTR,JJ,,O
drive,O,8,rip,DIR3-arg,NN,,O
and,O,6,and,CONJ.member,CC,,O
then,O,16,transfer,TWHEN,RB,,O
transfer,O,1~14,tried~and,PAT-arg~CONJ.member,VB,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,16,transfer,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,doubt,ACT-arg,_,,O
doubt,O,11~1,but~doubt,ADVS.member~ROOT,VBP,,O
i,O,4,use,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
use,O,1,doubt,PAT-arg,VB,,O
half,O,4,use,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
storage,O,9,capacity,RSTR,NN,,O
capacity,O,5,half,MAT,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
you,O,14,know,ACT-arg,PRP,,O
never,O,14,know,TWHEN,RB,,O
know,O,11~14,but~know,ADVS.member~ROOT,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,2,waste,RHEM,RB,n ' t,O
waste,O,8~2,",~waste",CONJ.member~ROOT,VB,,O
time,O,2,waste,PAT-arg,NN,,O
looking,O,2,waste,EFF-arg,VBG,,O
at,O,_,_,_,_,,O
anything,O,4,looking,PAT-arg,NN,,O
else,O,6,anything,RSTR,RB,,O
",",O,_,_,_,",",,O
just,O,10~2,buy~waste,CM~CM,RB,,O
buy,O,8~10,",~buy",CONJ.member~ROOT,VB,,O
this,O,12,one,RSTR,DT,,O
one,O,10,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sent,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
sent,O,2,sent,ROOT,VBN,,O
my,O,4,ad2600,APP,PRP$,,O
ad2600,O,2,sent,PAT-arg,NN,ad ##26 ##00,O
back,O,2,sent,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
apex,O,2,sent,DIR3-arg,NN,,O
because,O,_,_,_,_,,O
it,O,12,play,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,12,play,RHEM,RB,n ' t,O
play,B-ASP,2,sent,CAUS,VB,,AT-W\O-Path
certain,O,14,disney,RSTR,JJ,,O
disney,O,12~15,play~and,PAT-arg~CONJ.member,NN,,O
and,O,19,(,APPS.member,CC,,O
other,O,18,movies,RSTR,JJ,,O
dvd,B-ASP,18,movies,RSTR,NN,,AT-W\O-Path
movies,I-ASP,12~15,play~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
no,O,22,message,RSTR,DT,,O
disc,O,22,message,RSTR,NN,,O
message,O,19~12,(~play,APPS.member~PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
those,O,14~9,comes~get,ACT-arg~ACT-arg,DT,,O
that,O,4,looking,ACT-arg,WDT,,O
are,O,_,_,_,_,,O
looking,O,1,those,RSTR,VBG,,O
for,O,_,_,_,_,,O
camera,O,7,phones,RSTR,NN,,O
phones,O,4,looking,PAT-arg,NNS,,O
just,O,9~14,get~comes,RHEM~RHEM,RB,,O
get,O,13~9,and~get,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
camera,O,12,attachement,PAT-arg,NN,,O
attachement,O,9,get,PAT-arg,NN,attache ##ment,O
and,O,_,_,_,CC,,O
comes,O,13~14,and~comes,CONJ.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stereo,O,18,headphones,RSTR,JJ,,O
headphones,O,14,comes,ACMP,NNS,head ##phones,O
to,O,_,_,_,_,,O
listen,O,1~14,those~comes,AIM~AIM,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
radio,O,20,listen,PAT-arg,NN,,O
in,O,_,_,_,_,,O
style,O,20,listen,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,start,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
let,O,_,_,_,_,,O
's,O,6,start,ACT-arg,_,' s,O
start,O,6,start,ROOT,VB,,O
with,O,_,_,_,_,,O
my,O,9,needs,APP,PRP$,,O
needs,O,10~6,:~start,APPS.member~PAT-arg,NNS,,O
:,O,_,_,_,:,,O
1,O,17,resolution,RSTR,CD,,O
$,O,14,budget,RSTR,$,,O
500,O,12,$,RSTR,CD,,O
budget,O,17,resolution,RSTR,NN,,O
2,O,16,4mp,RSTR,CD,,O
4mp,O,17,resolution,RSTR,NN,4 ##mp,O
resolution,O,43~6,and~start,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
3,O,21~23,clarity~color,RSTR~RSTR,CD,,O
optical,O,21,clarity,RSTR,JJ,,O
clarity,O,22~6,and~start,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
color,O,6~22,start~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
4,O,26,fast,RSTR,CD,,O
fast,O,6~32~43,start~and~and,PAT-arg~CONJ.member~CONJ.member,JJ,,O
-,O,_,_,_,_,,O
very,O,29,little,EXT,RB,,O
little,O,31,lag,RSTR,JJ,,O
shutter,O,31,lag,RSTR,NN,,O
lag,O,6~43~32,start~and~and,PAT-arg~CONJ.member~CONJ.member,NN,la ##g,O
and,O,22~43,and~and,CONJ.member~CONJ.member,CC,,O
quick,O,34,sep-up,RSTR,JJ,,O
sep-up,O,6~32,start~and,PAT-arg~CONJ.member,NN,sep - up,O
for,O,_,_,_,_,,O
next,O,37,picture,RSTR,JJ,,O
picture,O,31~34,lag~sep-up,REG~REG,NN,,O
",",O,_,_,_,_,,O
5,O,41,size,RSTR,CD,,O
compact,O,41,size,RSTR,JJ,,O
size,O,31~34,lag~sep-up,REG~REG,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
6,O,47,grip,RSTR,CD,,O
good,O,47,grip,RSTR,JJ,,O
camera,O,47,grip,APP,NN,,O
grip,O,6~43,start~and,MEANS~CONJ.member,NN,,O
to,O,_,_,_,_,,O
minimize,O,47,grip,AIM,VB,,O
camera,O,51,shake,APP,NN,,O
shake,O,49,minimize,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,3,drive,RSTR,JJ,,O
drive,O,8,fail,ACT-arg,NN,,O
on,O,_,_,_,_,,O
your,O,6,computer,APP,PRP$,,O
computer,O,3,drive,LOC,NN,,O
should,O,_,_,_,_,,O
fail,O,11,have,COND,VB,,O
",",O,_,_,_,_,,O
better,O,11,have,MANN,JJR,,O
have,O,11,have,ROOT,VB,,O
your,O,13,music,APP,PRP$,,O
music,O,14,backed,PAT-arg,NN,,O
backed,O,11,have,PAT-arg,VBD,,O
up,O,_,_,_,_,,O
somewhere,O,14~17,backed~or,LOC~DISJ.member,RB,,O
or,O,_,_,_,CC,,O
its,O,19,gone,ACT-arg,PRP$,,O
gone,O,14~17,backed~or,PAT-arg~DISJ.member,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,heres,TWHEN,RB,,O
heres,O,1,heres,ROOT,VBZ,here ##s,O
the,O,_,_,_,_,,O
stuff,O,12~1,:~heres,APPS.member~ACT-arg,NN,,O
you,O,6,know,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
know,O,3,stuff,RSTR,VB,,O
starting,O,6,know,COMPL,VBG,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
good,O,11,things,RSTR,JJ,,O
things,O,7,starting,PAT-arg,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
screen,B-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,18~1,and~heres,CONJ.member~ACT-arg,VBZ,,O
really,O,17,big,ATT,RB,,O
big,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,12,:,APPS.member,CC,,O
the,O,_,_,_,_,,O
blue,O,21,light,RSTR,JJ,,O
light,B-ASP,25,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,O,21,light,LOC,NN,,O
is,O,1~18,heres~and,ACT-arg~CONJ.member,VBZ,,O
perfect,B-OP,25,is,PAT-arg,JJ,,"21###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,25,is,MANN,JJ,,"33###[""OT"", ""LOC"", ""ASP""]"
as,O,_,_,_,_,,O
hell,O,28,fast,CPR,NN,,O
in,O,_,_,_,_,,O
music,B-ASP,33,transfer,PAT-arg,NN,,AT-Secondary
transfer,I-ASP,28,fast,LOC,NN,,AT-Head
",",O,_,_,_,_,,O
controls,B-ASP,39,use,PAT-arg,NNS,,AT-W\O-Path
are,O,1,heres,ACT-arg,VBP,,O
easy,B-OP,36,are,PAT-arg,JJ,,"39###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,36,are,ACT-arg,VB,,AT-Head
after,O,_,_,_,_,,O
mastering,O,39,use,TWHEN,VBG,,O
the,O,_,_,_,_,,O
scroll,O,44,button,RSTR,NN,,O
button,O,48~41,and~mastering,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
great,B-OP,47,sound,RSTR,JJ,,"47###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,48~41,and~mastering,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
ive,O,_,_,_,_,iv ##e,O
heard,O,41~48,mastering~and,PAT-arg~CONJ.member,VBN,,O
many,O,53,players,RSTR,JJ,,O
mp3,O,53,players,RSTR,NN,,O
players,O,50~54,"heard~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
ton,O,50~54,"heard~,",PAT-arg~CONJ.member,NN,,O
of,O,_,_,_,_,,O
different,O,61,deals,RSTR,JJ,,O
equilizer,B-ASP,60,type,APP,NN,e ##quil ##izer,AT-W\O-Path
type,O,61,deals,RSTR,NN,,O
deals,O,56,ton,MAT,NNS,,O
on,O,_,_,_,_,,O
here,O,50,heard,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
person,O,10,hear,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,5,end,RSTR,JJ,,O
end,O,1,person,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
call,O,5,end,APP,NN,,O
can,O,_,_,_,_,,O
hear,B-OP,10,hear,ROOT,VB,,OT-W\O-Path
you,O,10,hear,PAT-arg,PRP,,O
perfectly,O,10,hear,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
front,O,3,plate,RSTR,JJ,,O
plate,O,4~7,is~access,ACT-arg~ACT-arg,NN,,O
is,O,17,be,CAUS,VBZ,,O
removable,O,4,is,PAT-arg,JJ,re ##movable,O
to,O,_,_,_,_,,O
access,O,5,removable,PAT-arg,VB,,O
the,O,_,_,_,_,,O
battery,O,10,compartment,RSTR,NN,,O
compartment,O,7,access,PAT-arg,NN,,O
",",O,_,_,_,_,,O
aftermarket,O,14,covers,RSTR,JJ,after ##market,O
alternate,O,14,covers,RSTR,JJ,,O
covers,O,22,make,PAT-arg,NNS,,O
would,O,_,_,_,_,,O
not,O,17,be,RHEM,RB,,O
be,O,17,be,ROOT,VB,,O
difficult,O,19~17,or~be,DISJ.member~PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
expensive,O,17~19,be~or,PAT-arg~DISJ.member,JJ,,O
to,O,_,_,_,_,,O
make,O,17,be,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pass,O,5~0,and~pass,CONJ.member~ROOT,VB,,O
this,O,2,player,RSTR,DT,,O
player,O,0,pass,PAT-arg,NN,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
never,O,7,believe,TWHEN,RB,,O
believe,O,5~7,and~believe,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
reviews,O,7,believe,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
product,O,9,reviews,REG,NN,,O
right,O,15,christmas,EXT,JJ,,O
before,O,_,_,_,_,,O
christmas,O,7,believe,TWHEN,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,8,quit,PREC,RB,,O
",",O,_,_,_,_,,O
within,O,_,_,_,_,,O
45,O,4,days,RSTR,CD,,O
days,O,8,quit,TWHEN,NNS,,O
the,O,_,_,_,_,,O
video,B-ASP,7,output,RSTR,JJ,,AT-W\O-Path
output,I-ASP,8~9,quit~working,ACT-arg~ACT-arg,NN,,AT-W\O-Path
quit,O,8,quit,ROOT,VBD,,O
working,O,8,quit,PAT-arg,VBG,,O
(,O,_,_,_,_,,O
both,O,_,_,_,_,,O
rca,O,9~13,working~&,MANN~CONJ.member,NN,,O
&,O,_,_,_,CC,,O
