TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
year,O,18,once,REG,NN,,O
(,O,_,_,_,_,,O
right,O,27,is,EXT,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
release,O,26,contract,RSTR,NN,,O
contract,O,27,is,ACT-arg,NN,,O
is,O,13,upgrading,TWHEN,VBZ,,O
over,O,27,is,PAT-arg,RP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
reasons,O,4,be,ACT-arg,NNS,,O
below,O,1,reasons,LOC,RB,,O
will,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
true,O,4,be,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
any,O,8,product,RSTR,DT,,O
product,O,5,true,REG,NN,,O
in,O,_,_,_,_,,O
this,O,11,category,RSTR,DT,,O
category,O,8,product,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
menus,B-ASP,5,navigate,PAT-arg,NNS,menu ##s,AT-W\O-Path
are,O,6~2,and~are,CONJ.member~ROOT,VBP,,O
easy,B-OP,2,are,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,2,are,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
buttons,B-ASP,12,use,PAT-arg,NNS,,AT-W\O-Path
are,O,6~9,and~are,CONJ.member~ROOT,VBP,,O
easy,B-OP,9,are,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,9,are,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
those,O,13,suggest,BEN,DT,,O
of,O,_,_,_,_,,O
you,O,1,those,APP,PRP,,O
who,O,5,has,ACT-arg,WP,,O
has,O,1,those,RSTR,VBZ,,O
problems,O,5,has,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
this,O,9,player,RSTR,DT,,O
player,O,6,problems,PAT-arg,NN,,O
",",O,_,_,_,_,,O
i,O,13,suggest,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
suggest,O,13,suggest,ROOT,VB,,O
checking,O,13,suggest,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
owners,O,17,manual,APP,NNS,,O
manual,O,14,checking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,14,checking,AIM,VB,,O
the,O,_,_,_,_,,O
right,O,22,setting,RSTR,JJ,,O
setting,O,19,get,PAT-arg,NN,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,28~33,displaying~have,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
not,O,28,displaying,RHEM,RB,,O
displaying,O,14~32,checking~and,AIM~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
wrong,O,31,mode,RSTR,JJ,,O
mode,O,28,displaying,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,32~14,and~checking,CONJ.member~AIM,VB,,O
no,O,35,picture,RSTR,DT,,O
picture,O,33,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,13,are,PARTL,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,B-ASP,6~4,features~quality,RSTR~RSTR,NN,,AT-Secondary
quality,I-ASP,5~13,and~are,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
features,B-ASP,13~5,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
which,O,8~12,are~mention,ACT-arg~ACT-arg,WDT,,O
are,O,4~6,quality~features,RSTR~RSTR,VBP,,O
too,O,10,numerous,EXT,RB,,O
numerous,O,8,are,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
mention,O,9,too,RESL,VB,,O
are,O,13,are,ROOT,VBP,,O
unmatched,B-OP,13,are,PAT-arg,JJ,un ##mat ##ched,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
any,O,17,camera,RSTR,DT,,O
camera,O,14,unmatched,BEN,NN,,O
in,O,_,_,_,_,,O
this,O,21,range,RSTR,DT,,O
price,O,21,range,RSTR,NN,,O
range,O,17,camera,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,_,_,_,_,,O
save,O,3~11,and~regret,CONJ.member~COND,VB,,O
time,O,1,save,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
just,O,5,do,RHEM,RB,,O
do,O,3~11,and~regret,CONJ.member~COND,VB,,O
it,O,5,do,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
you,O,11,regret,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,11,regret,RHEM,RB,n ' t,O
regret,O,11,regret,ROOT,VB,,O
it,O,11,regret,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
an,O,_,_,_,_,,O
awesome,B-OP,4,player,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
player,B-ASP,1,was,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
before,O,_,_,_,_,,O
the,O,_,_,_,_,,O
video,B-ASP,9,output,PAT-arg,NN,,AT-W\O-Path
output,I-ASP,12,worked,ACT-arg,NN,,AT-W\O-Path
no,O,_,_,_,_,,O
longer,O,12,worked,THL,RB,,O
worked,O,1,was,TWHEN,VBD,,O
(,O,_,_,_,_,,O
after,O,_,_,_,_,,O
about,O,16,3,EXT,IN,,O
3,O,17,weeks,RSTR,CD,,O
weeks,O,12,worked,TWHEN,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,14,works,PREC,RB,,O
",",O,_,_,_,_,,O
their,O,3,t-zones,APP,PRP$,,O
t-zones,B-ASP,14,works,ACT-arg,NNS,t - zones,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
cheap,B-OP,14~7,works~(,ACT-arg~APPS.member,JJ,,"3###[""OT"", ""ACT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,-LRB-,,O
$,O,14~7~10,works~(~/,ACT-arg~APPS.member~APPS.member,$,,O
4.99,O,8,$,RSTR,CD,4 . 99,O
/,O,7,(,APPS.member,CC,,O
mo.,O,6~8,cheap~$,RSTR~RSTR,NN,mo .,O
),O,_,_,_,_,,O
never,O,14,works,TWHEN,RB,,O
works,O,14,works,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,is,PREC,CC,,O
with,O,_,_,_,_,,O
usb,O,10,is,ACMP,NNP,,O
2.0,O,2,usb,RSTR,CD,2 . 0,O
",",O,_,_,_,_,,O
transferring,B-ASP,10,is,ACT-arg,VBG,,AT-Head
music,I-ASP,5,transferring,PAT-arg,NN,,AT-Secondary
to,O,_,_,_,_,,O
your,O,9,player,APP,PRP$,,O
player,O,5,transferring,DIR3-arg,NN,,O
is,O,10,is,ROOT,VBZ,,O
incredibly,O,12,easy,EXT,RB,,O
easy,B-OP,10,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7,did~settled,ACT-arg~ACT-arg,PRP,,O
did,O,6~1,and~did,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
ton,O,1,did,PAT-arg,NN,,O
of,O,_,_,_,_,,O
research,O,3,ton,MAT,NN,,O
and,O,_,_,_,CC,,O
settled,O,6~7,and~settled,CONJ.member~ROOT,VBN,,O
on,O,_,_,_,_,,O
this,O,10,phone,RSTR,DT,,O
phone,O,7,settled,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,B-OP,15,size,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,7~24~1,settled~and~did,CAUS~CONJ.member~CAUS,NN,,AT-Head
",",O,_,_,_,_,,O
speakerphone,B-ASP,18,option,RSTR,NN,speaker ##phone,AT-W\O-Path
option,I-ASP,7~24,settled~and,CAUS~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
great,B-OP,23,plan,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
priced,B-OP,23,plan,RSTR,VBN,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
calling,B-ASP,23,plan,REG,NN,,AT-Secondary
plan,I-ASP,24~7,and~settled,CONJ.member~CAUS,NN,,AT-Head
and,O,_,_,_,CC,,O
access,B-ASP,7~24~1,settled~and~did,CAUS~CONJ.member~CAUS,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
my,O,29,email,APP,PRP$,,O
corporate,O,29,email,RSTR,JJ,,O
email,O,25,access,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
ear-piece,O,2,has,ACT-arg,NN,ear - piece,O
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
button,O,2,has,PAT-arg,NN,,O
that,O,6,answers,ACT-arg,WDT,,O
answers,O,7~4,and~button,CONJ.member~RSTR,VBZ,,O
and,O,_,_,_,CC,,O
hangs-up,O,10,phone,RSTR,_,hangs - up,O
the,O,_,_,_,_,,O
phone,O,4~7,button~and,RSTR~CONJ.member,NN,,O
so,O,_,_,_,_,,O
you,O,17~25,mess~dialing,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,17,mess,RHEM,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
mess,O,4~7,button~and,RSTR~CONJ.member,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,17,mess,PAT-arg,NN,,O
at,O,_,_,_,_,,O
all,O,17,mess,EXT,DT,,O
",",O,_,_,_,_,,O
unless,O,_,_,_,_,,O
dialing,O,17,mess,COND,VBG,dial ##ing,O
a,O,_,_,_,_,,O
number,O,25,dialing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
review,O,0,review,ROOT,NN,,O
of,O,_,_,_,_,,O
zen,O,0,review,PAT-arg,NN,,O
xtra,O,0,review,PAT-arg,NN,x ##tra,O
-,O,_,_,_,:,,O
40,O,6,gb,RSTR,CD,,O
gb,O,0,review,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,4~0,or~find,DISJ.member~ROOT,VB,,O
another,O,2,phone,RSTR,DT,,O
phone,O,0,find,PAT-arg,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
buy,O,4~5,or~buy,DISJ.member~ROOT,VB,,O
this,O,7,one,RSTR,DT,,O
one,O,5,buy,PAT-arg,NN,,O
in,O,_,_,_,_,,O
its,O,11,form,APP,PRP$,,O
manufacturer-unlocked,O,11,form,RSTR,JJ,manufacturer - unlocked,O
form,O,5,buy,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,1~0,-~interface,APPS.member~ROOT,NN,,AT-Head
-,O,_,_,_,:,,O
practically,O,3,seamless,ATT,RB,,O
seamless,B-OP,1~3,-~seamless,APPS.member~ROOT,JJ,seam ##less,"0###[""OT"", ""APPS.member^-1"", ""*"", ""APPS.member"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ACT-arg,PRP,,O
checked,O,6~1,and~checked,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
amazon,O,5,reviews,RSTR,JJ,,O
reviews,O,1,checked,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
i,O,8~11,'m~say,ACT-arg~ACT-arg,PRP,,O
'm,O,6~8,and~'m,CONJ.member~ROOT,VBP,' m,O
pleased,O,8,'m,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
say,O,9,pleased,PAT-arg,VB,,O
mine,O,15~13,works~worked,ACT-arg~ACT-arg,PRP,,O
worked,O,11,say,EFF-arg,VBD,,O
",",O,_,_,_,_,,O
works,O,11,say,EFF-arg,VBZ,,O
",",O,_,_,_,_,,O
fine,O,13~15,worked~works,MANN~MANN,JJ,,O
right,O,22,box,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,17,fine,DPHR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
other,O,2,thing,RSTR,JJ,,O
thing,O,10,is,ACT-arg,NN,,O
i,O,6,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,like,RHEM,RB,n ' t,O
like,B-OP,2,thing,RSTR,VB,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,9,2600,RSTR,DT,,O
2600,O,6,like,PAT-arg,CD,260 ##0,O
is,O,10,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,13,makes,ACT-arg,PRP,,O
makes,O,10,is,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
color,B-ASP,16~13,look~makes,ACT-arg~PAT-arg,NN,,AT-Head
look,O,13,makes,EFF-arg,VB,,O
over,O,_,_,_,_,,O
saturated,B-OP,16,look,PAT-arg,VBN,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,6,gives,PAT-arg,WP,,O
the,O,_,_,_,_,,O
g3,B-ASP,5,software,ID,NN,g ##3,AT-W\O-Path
raw,I-ASP,4,image,RSTR,JJ,,AT-W\O-Path
image,I-ASP,5,software,RSTR,NN,,AT-W\O-Path
software,I-ASP,6,gives,ACT-arg,NN,,AT-W\O-Path
gives,O,8,is,PAT-arg,VBZ,,O
you,O,6,gives,ADDR-arg,PRP,,O
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
fantasy,O,11,world,RSTR,NN,,O
world,O,8,is,ACT-arg,NN,,O
designed,O,11,world,RSTR,VBN,,O
to,O,_,_,_,_,,O
please,O,12,designed,AIM,VB,,O
the,O,_,_,_,_,,O
uncritical,O,14,please,PAT-arg,JJ,un ##cr ##itical,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,features,APP,PRP$,,O
favorite,B-OP,2,features,RSTR,JJ,,OT-W\O-Path
features,O,9,are,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,9,are,CNCS,VBP,,O
many,O,6,are,ACT-arg,JJ,,O
",",O,_,_,_,_,,O
are,O,9,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
speaker,B-ASP,12,phone,RSTR,NN,,AT-W\O-Path
phone,I-ASP,9~16,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
radio,B-ASP,16~9,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
infrared,B-ASP,9~16,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,were,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
my,O,5,calls,ACT-arg,PRP$,,O
calls,B-ASP,6,were,ACT-arg,NNS,,AT-Head
were,O,6,were,ROOT,VBD,,O
loud,B-OP,6~8,were~and,PAT-arg~CONJ.member,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
clear,B-OP,6~8,were~and,PAT-arg~CONJ.member,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
with,O,_,_,_,_,,O
sprint,O,6,were,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,puts,ACT-arg,PRP,,O
puts,O,1,puts,ROOT,VBZ,,O
an,O,_,_,_,_,,O
end,O,1,puts,PAT-arg,NN,,O
to,O,_,_,_,_,,O
organizational,O,6,deficiencies,RSTR,JJ,,O
deficiencies,O,9~3,as~end,CONJ.member~PAT-arg,NNS,def ##iciencies,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
communications,O,11~3,and~end,CONJ.member~PAT-arg,NNS,,O
and,O,9,as,CONJ.member,CC,,O
internet,O,11~1,and~puts,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bulky,O,17,phone,RSTR,JJ,,O
phone,O,1,puts,ACMP,NN,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
treo,O,17~21,phone~or,CPR~DISJ.member,NN,tre ##o,O
or,O,_,_,_,CC,,O
something,O,17~21,phone~or,CPR~DISJ.member,NN,,O
",",O,_,_,_,_,,O
which,O,28,cell,PAT-arg,WDT,,O
i,O,28,cell,ACT-arg,NN,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
cell,O,17,phone,RSTR,VB,,O
because,O,_,_,_,_,,O
i,O,31,was,ACT-arg,NN,,O
was,O,28,cell,CAUS,VBD,,O
so,O,33,unhappy,EXT,RB,,O
unhappy,O,31,was,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,33,unhappy,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,packed,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
packed,O,7~2,and~packed,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,2,packed,PAT-arg,NN,,O
in,O,_,_,_,_,,O
here,O,2,packed,LOC,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
options,B-ASP,18~10,laid~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
controls,B-ASP,10~15,and~use,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
are,O,16~7~12,and~and~are,CONJ.member~CONJ.member~ROOT,VBP,,O
easy,B-OP,12,are,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,12,are,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
logically,B-OP,18,laid,MANN,RB,logical ##ly,"18###[""OT"", ""MANN^-1"", ""ASP""]"
laid,B-ASP,7~16~18,and~and~laid,CONJ.member~CONJ.member~ROOT,VBN,,AT-Head
out,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,love~having,ACT-arg~ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
having,O,1,love,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
option,O,2,having,PAT-arg,NN,,O
to,O,_,_,_,_,,O
manually,O,7,control,MANN,RB,,O
control,B-ASP,13~4,and~option,GRAD.member~PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
f-stop,O,12,speed,RSTR,JJ,f - stop,O
",",O,_,_,_,_,,O
shutter,O,12,speed,RSTR,NN,,O
speed,O,7,control,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
even,O,15~7,focus~control,CM~CM,RB,,O
focus,O,13~4,and~option,GRAD.member~PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
two,O,3,reasons,RSTR,CD,,O
main,O,3,reasons,RSTR,JJ,,O
reasons,O,10,were,PAT-arg,NNS,,O
i,O,7~5,getting~had,ACT-arg~ACT-arg,PRP,,O
had,O,3,reasons,RSTR,VBD,,O
for,O,_,_,_,_,,O
getting,O,5,had,PAT-arg,VBG,,O
this,O,9,model,RSTR,DT,,O
model,O,7,getting,PAT-arg,NN,,O
were,O,10,were,ROOT,VBD,,O
the,O,_,_,_,_,,O
range,O,10~17,were~and,ACT-arg~CONJ.member,NN,,O
of,O,_,_,_,_,,O
disks,O,15,types,PAT-arg,NNS,,O
types,O,12,range,MAT,NNS,,O
played,O,15,types,RSTR,VBN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
recommendation,O,17~10,and~were,CONJ.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,19,recommendation,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
outstanding,B-OP,3,reception,RSTR,JJ,,OT-W\O-Path
signal,B-ASP,3,reception,PAT-arg,NN,,O
reception,I-ASP,3,reception,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
touchups,B-ASP,4~2~11,and~redeye~alter,CONJ.member~PAT-arg~ACT-arg,NNS,touch ##ups,AT-W\O-Path
",",O,_,_,_,_,,O
redeye,B-ASP,14~4~11,correct~and~alter,PAT-arg~CONJ.member~PAT-arg,NN,red ##eye,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,_,_,_,_,,O
on,O,2~0,redeye~touchups,CM~CM,RB,,O
are,O,7,are,ROOT,VBP,,O
very,O,9,easy,EXT,RB,,O
easy,B-OP,7,are,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
alter,B-ASP,7~13,are~and,ACT-arg~CONJ.member,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
correct,B-ASP,13~7,and~are,CONJ.member~ACT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
higher,O,1,higher,ROOT,JJR,,O
the,O,_,_,_,_,,O
number,O,17~3,larger~number,DIFF~ROOT,NN,,O
the,O,_,_,_,_,,O
better,O,15,and,CONJ.member,JJR,,O
the,O,_,_,_,_,,O
quality,O,13,used,PAT-arg,NN,,O
(,O,_,_,_,_,,O
less,O,11,compression,EXT,JJR,,O
data,O,11,compression,PAT-arg,NN,,O
compression,O,13,used,PAT-arg,NN,,O
is,O,_,_,_,_,,O
used,O,5,better,PAR,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
larger,O,15~17,and~larger,CONJ.member~ROOT,JJR,,O
the,O,_,_,_,_,,O
file,O,20,size,APP,NN,,O
size,O,15~20,and~size,CONJ.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,found~using,ACT-arg~ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
using,O,1,found,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
supplied,O,6,software,RSTR,VBN,,O
mediasource,B-ASP,6,software,REG,NN,media ##so ##ur ##ce,AT-W\O-Path
software,I-ASP,2,using,PAT-arg,NN,,AT-W\O-Path
very,O,8,easy,EXT,RB,,O
easy,B-OP,1,found,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,7,is,PAT-arg,NN,,O
i,O,5,concerned,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
concerned,O,2,thing,RSTR,VBN,,O
about,O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
quality,B-ASP,7~10,is~/,ACT-arg~DISJ.member,NN,,AT-W\O-Path
/,O,_,_,_,CC,,O
longevity,B-ASP,7~10,is~/,ACT-arg~DISJ.member,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
buttons,B-ASP,9~11,quality~longevity,APP~APP,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
thing,O,14,buttons,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
music,B-ASP,2~6,plays~skips,ACT-arg~ACT-arg,NN,,AT-Head
plays,O,4~2,",~plays",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,2,plays,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
never,O,6,skips,TWHEN,RB,,O
skips,O,4~16~6,",~so~skips",CONJ.member~REAS.member~ROOT,VBZ,skip ##s,O
",",O,_,_,_,_,,O
even,O,2~6,plays~skips,CM~CM,RB,,O
if,O,_,_,_,_,,O
u,O,11,run,ACT-arg,PRP,,O
run,O,2~6,plays~skips,COND~COND,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,11,run,EXT,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,19,listen,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
listen,O,16~19,so~listen,CSQ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
music,B-ASP,19,listen,PAT-arg,NN,,AT-W\O-Path
without,O,_,_,_,_,,O
interruption,O,19,listen,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3~17,ended~suing~using,ACT-arg~ACT-arg~ACT-arg,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
suing,O,15~1,and~ended,CONJ.member~MANN-arg,VBG,sui ##ng,O
windows,O,5,player,PAT-arg,NNS,,O
player,O,3,suing,ADDR-arg,NN,,O
to,O,_,_,_,_,,O
make,O,3,suing,PAT-arg,VB,,O
mp3,O,10,(,APPS.member,NN,,O
's,O,_,_,_,_,' s,O
(,O,_,_,_,-LRB-,,O
actually,O,13,files,ATT,RB,,O
wma,O,13,files,RSTR,NN,w ##ma,O
files,O,10~7,(~make,APPS.member~PAT-arg,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,17,using,TWHEN,RB,,O
using,O,1~15,ended~and,MANN-arg~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
probram,O,17,using,PAT-arg,NN,pro ##bra ##m,O
to,O,_,_,_,_,,O
transfer,O,17,using,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~20,enlarging~using,ACT-arg~ACT-arg,SYM,,O
'm,O,_,_,_,_,' m,O
