TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
but,O,6,was,cc,CC,
the,O,17,button,det,DT,
button,O,20,get,nsubj,NN,
would,O,20,get,aux,MD,
sometimes,O,20,get,advmod,RB,
get,O,21,stuck,auxpass,VB,
stuck,O,6,was,conj,VBN,
or,O,21,stuck,cc,CC,
keep,O,21,stuck,conj,VB,
scrolling,O,23,keep,xcomp,VBG,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,sucks,nsubj,NN,
--------------------------------,O,2,sucks,nsubj,NN,
definitely,O,2,sucks,advmod,RB,
sucks,B-OP,4,hangs,ccomp,VBZ,
",",O,4,hangs,punct,",",
hangs,O,4,hangs,ROOT,VBZ,
up,O,4,hangs,prt,RP,
my,O,7,notebook,poss,PRP$,
notebook,O,4,hangs,dobj,NN,
about,O,9,half,advmod,IN,
half,O,11,time,nummod,PDT,
the,O,11,time,det,DT,
time,O,4,hangs,npadvmod,NN,
--------------------------------,O,4,hangs,npadvmod,NN,
",",O,4,hangs,punct,",",
but,O,4,hangs,cc,CC,
i,O,17,mind,nsubj,PRP,
do,O,17,mind,aux,VBP,
n't,O,17,mind,neg,RB,n ' t
mind,O,4,hangs,conj,VB,
buying,O,17,mind,xcomp,VBG,
notmad,O,18,buying,dobj,NNP,not ##mad
.,O,17,mind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,DT,
camera,O,2,comes,nsubj,NN,
--------------------------------,O,2,comes,nsubj,NN,
comes,O,24,intend,ccomp,VBZ,
with,O,2,comes,prep,IN,
a,O,8,card,det,DT,
lexar,B-ASP,6,16mb,compound,NNP,lex ##ar
16mb,I-ASP,8,card,amod,JJ,16 ##mb
starter,I-ASP,8,card,compound,NN,
--------------------------------,O,8,card,compound,NN,
card,I-ASP,3,with,pobj,NN,
----------------------------------------------------------------,O,3,with,pobj,NN,
",",O,8,card,punct,",",
which,O,11,stores,nsubj,WDT,
stores,O,8,card,relcl,VBZ,
about,O,13,10,advmod,IN,
10,O,14,images,nummod,CD,
images,O,11,stores,dobj,NNS,
--------------------------------,O,11,stores,dobj,NNS,
in,O,14,images,prep,IN,
fine,O,17,mode,amod,JJ,
mode,O,15,in,pobj,NN,
at,O,11,stores,prep,IN,
the,O,21,resolution,det,DT,
highest,O,21,resolution,amod,JJS,
resolution,O,18,at,pobj,NN,
--------------------------------,O,18,at,pobj,NN,
",",O,24,intend,punct,",",
i,O,24,intend,nsubj,PRP,
intend,O,24,intend,ROOT,VBP,
to,O,26,buy,aux,TO,
buy,O,24,intend,xcomp,VB,
a,O,29,card,det,DT,
bigger,O,29,card,amod,JJR,
card,O,26,buy,dobj,NN,
--------------------------------,O,26,buy,dobj,NN,
soon,O,26,buy,advmod,RB,
.,O,24,intend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
),O,0,4,punct,-RRB-,
the,O,3,viewfinder,det,DT,
viewfinder,B-ASP,4,is,nsubj,NN,view ##finder
--------------------------------,O,4,is,nsubj,NN,view ##finder
is,O,4,is,ROOT,VBZ,
borderuer,O,7,scoying,compound,NNP,border ##uer
lcd,O,7,scoying,compound,NNP,
scoying,O,4,is,attr,NN,sc ##oy ##ing
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,adjust,nsubj,PRP,
can,O,2,adjust,aux,MD,
adjust,O,2,adjust,ROOT,VB,
the,O,4,volume,det,DT,
volume,B-ASP,2,adjust,dobj,NN,
--------------------------------,O,2,adjust,dobj,NN,
to,O,7,heard,aux,TO,
be,O,7,heard,auxpass,VB,
heard,O,4,volume,relcl,VBN,
anywhere,O,7,heard,advmod,RB,
or,O,10,so,cc,CC,
so,O,7,heard,conj,RB,
that,O,15,make,mark,IN,
it,O,15,make,nsubj,PRP,
does,O,15,make,aux,VBZ,
n't,O,15,make,neg,RB,n ' t
make,O,2,adjust,advcl,VB,
that,O,17,big,nsubj,DT,
big,O,15,make,ccomp,JJ,
of,O,17,big,prep,IN,
a,O,20,disturbance,det,DT,
disturbance,O,18,of,pobj,NN,
.,O,2,adjust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
will,O,2,purchase,aux,MD,
never,O,2,purchase,neg,RB,
purchase,O,2,purchase,ROOT,VB,
apex,B-ASP,2,purchase,dobj,NN,
again,O,2,purchase,advmod,RB,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,worked,nsubj,PRP,
worked,O,1,worked,ROOT,VBD,
from,O,1,worked,prep,IN,
12-26,O,2,from,pobj,CD,12 - 26
to,O,1,worked,prep,IN,
1-9,O,4,to,pobj,CD,1 - 9
at,O,11,failed,prep,IN,
which,O,8,time,det,WDT,
time,O,6,at,pcomp,NN,
--------------------------------,O,6,at,pcomp,NN,
the,O,10,picture,det,DT,
picture,B-ASP,11,failed,nsubj,NN,
--------------------------------,O,11,failed,nsubj,NN,
failed,B-OP,1,worked,advcl,VBD,
completely,O,11,failed,advmod,RB,
(,O,14,see,punct,-LRB-,
see,O,11,failed,parataxis,VB,
other,O,18,unit,amod,JJ,
negative,O,18,unit,amod,JJ,
reviews-my,O,18,unit,compound,NNP,reviews - my
--------------------------------,O,18,unit,compound,NNP,reviews - my
unit,O,19,was,nsubj,NN,
----------------------------------------------------------------,O,19,was,nsubj,NN,
was,O,14,see,ccomp,VBD,
n't,O,19,was,neg,RB,n ' t
the,O,23,one,det,DT,
only,O,23,one,amod,JJ,
one,O,19,was,attr,CD,
this,O,25,happened,nsubj,DT,
happened,O,23,one,relcl,VBD,
to,O,25,happened,prep,IN,
.,O,1,worked,punct,.,
),O,1,worked,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,tried,advmod,WRB,
i,O,2,tried,nsubj,PRP,
tried,O,16,didn,advcl,VBD,
to,O,4,install,aux,TO,
install,O,2,tried,xcomp,VB,
the,O,8,player,det,DT,
second,O,8,player,amod,JJ,
dvd,B-ASP,8,player,compound,NN,
--------------------------------,O,8,player,compound,NN,
player,I-ASP,4,install,dobj,NN,
----------------------------------------------------------------,O,4,install,dobj,NN,
in,O,4,install,prep,IN,
my,O,12,house,poss,PRP$,
brothers,O,12,house,compound,NNS,
house,O,9,in,pobj,NN,
",",O,2,tried,punct,",",
that,O,16,didn,mark,DT,
one,O,16,didn,nsubj,PRP,
didn,O,16,didn,ROOT,NN,
"""",O,19,work,punct,``,
t,O,19,work,compound,NN,
--------------------------------,O,19,work,compound,NN,
work,O,16,didn,dobj,VB,
----------------------------------------------------------------,O,16,didn,dobj,VB,
either,O,19,work,advmod,RB,
!,O,16,didn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,sync,det,DT,
quick,B-ASP,2,sync,amod,JJ,
sync,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
n't,O,3,is,neg,RB,n ' t
any,O,7,becuase,det,DT,
good,B-OP,7,becuase,amod,JJ,
becuase,O,3,is,attr,NN,be ##cu ##ase
it,O,10,needs,nsubj,PRP,
either,O,10,needs,preconj,CC,
needs,O,10,needs,ROOT,VBZ,
to,O,13,configured,aux,TO,
be,O,13,configured,auxpass,VB,
configured,O,10,needs,xcomp,VBN,
properly,O,13,configured,advmod,RB,
or,O,10,needs,cc,CC,
just,O,17,is,advmod,RB,
is,O,10,needs,conj,VBZ,
n't,O,17,is,neg,RB,n ' t
very,O,20,useful,advmod,RB,
useful,B-OP,17,is,acomp,JJ,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,RB,
i,O,3,transport,nsubj,PRP,
can,O,3,transport,aux,MD,
transport,B-ASP,3,transport,ROOT,VB,
files,I-ASP,3,transport,dobj,NNS,
--------------------------------,O,3,transport,dobj,NNS,
to,O,3,transport,prep,IN,
friends,O,7,house,compound,NNS,
house,O,5,to,pobj,NN,
with,O,3,transport,prep,IN,
ease,O,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
.,O,3,transport,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,IN,
it,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
the,O,5,number,det,DT,
same,O,5,number,amod,JJ,
number,O,2,had,dobj,NN,
--------------------------------,O,2,had,dobj,NN,
of,O,5,number,prep,IN,
"""",O,6,of,punct,``,
?,O,2,had,punct,.,
"""",O,2,had,punct,'',
s,O,10,s,ROOT,PRP,
then,O,14,ask,advmod,RB,
it,O,14,ask,nsubj,PRP,
would,O,14,ask,aux,MD,
ask,O,14,ask,ROOT,VB,
if,O,17,want,mark,IN,
you,O,17,want,nsubj,PRP,
want,O,14,ask,ccomp,VBP,
to,O,19,overwrite,aux,TO,
overwrite,O,17,want,xcomp,VB,over ##write
another,O,21,song,det,DT,
song,O,19,overwrite,dobj,NN,
--------------------------------,O,19,overwrite,dobj,NN,
that,O,24,had,nsubj,WDT,
just,O,24,had,advmod,RB,
had,O,21,song,relcl,VBD,
the,O,27,number,det,DT,
same,O,27,number,amod,JJ,
number,O,24,had,dobj,NN,
--------------------------------,O,24,had,dobj,NN,
of,O,27,number,prep,IN,
"""",O,28,of,punct,``,
?,O,14,ask,punct,.,
"""",O,14,ask,punct,'',
s.,O,32,s.,ROOT,NNP,s .
.,O,32,s.,punct,.,
.,O,32,s.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,4,is,advmod,RB,
",",O,4,is,punct,",",
the,O,3,sound,det,DT,
sound,B-ASP,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
wonderful,B-OP,4,is,acomp,JJ,
...,O,4,is,punct,:,. . .
my,O,9,gripe,poss,PRP$,
only,O,9,gripe,amod,JJ,
gripe,O,10,were,nsubj,NN,grip ##e
were,O,10,were,ROOT,VBD,
those,O,13,earphones,det,DT,
aweful,B-OP,13,earphones,amod,JJ,awe ##ful
earphones,B-ASP,10,were,attr,NNS,ear ##phones
--------------------------------,O,10,were,attr,NNS,ear ##phones
that,O,17,with,pobj,WDT,
this,O,16,came,nsubj,DT,
came,O,13,earphones,relcl,VBD,
with,O,16,came,prep,IN,
.,O,10,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,7,was,punct,:,
the,O,2,software,det,DT,
software,B-ASP,7,was,nsubj,NN,
--------------------------------,O,7,was,nsubj,NN,
that,O,4,came,nsubj,WDT,
came,O,2,software,relcl,VBD,
with,O,4,came,prep,IN,
it,O,5,with,pobj,PRP,
was,O,7,was,ROOT,VBD,
tough,B-OP,7,was,acomp,JJ,
to,O,10,load,aux,TO,
load,B-ASP,8,tough,xcomp,VB,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,6,is,mark,IN,
the,O,2,ipod,det,DT,
ipod,O,5,factor,poss,NNP,
--------------------------------,O,5,factor,poss,NNP,
's,O,2,ipod,case,POS,' s
form,B-ASP,5,factor,compound,NN,
--------------------------------,O,5,factor,compound,NN,
factor,I-ASP,6,is,nsubj,NN,
----------------------------------------------------------------,O,6,is,nsubj,NN,
is,O,11,'s,advcl,VBZ,
much,O,8,nicer,advmod,RB,
nicer,O,6,is,acomp,JJR,nice ##r
",",O,11,'s,punct,",",
here,O,11,'s,advmod,RB,
's,O,11,'s,ROOT,VBZ,' s
where,O,15,is,advmod,WRB,
the,O,14,zen,det,DT,
zen,O,15,is,nsubj,NNP,
is,O,11,'s,advcl,VBZ,
better,O,15,is,acomp,JJR,
.,O,11,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,
i,O,2,contacted,nsubj,PRP,
contacted,O,2,contacted,ROOT,VBD,
customer,O,4,service,compound,NN,
--------------------------------,O,4,service,compound,NN,
service,O,2,contacted,dobj,NN,
----------------------------------------------------------------,O,2,contacted,dobj,NN,
at,O,2,contacted,prep,IN,
creative,O,5,at,amod,JJ,
",",O,2,contacted,punct,",",
but,O,2,contacted,cc,CC,
they,O,10,said,nsubj,PRP,
said,O,2,contacted,conj,VBD,
",",O,10,said,punct,",",
"""",O,10,said,punct,``,
if,O,16,seems,mark,IN,
the,O,15,product,det,DT,
product,O,16,seems,nsubj,NN,
--------------------------------,O,16,seems,nsubj,NN,
seems,O,21,help,advcl,VBZ,
broken,O,16,seems,xcomp,JJ,
",",O,21,help,punct,",",
we,O,21,help,nsubj,PRP,
cannot,O,21,help,aux,VBP,
help,O,10,said,ccomp,VB,
",",O,21,help,punct,",",
"""",O,21,help,punct,'',
or,O,21,help,cc,CC,
something,O,21,help,conj,NN,
to,O,25,something,prep,IN,
that,O,28,effect,det,DT,
effect,O,26,to,pobj,NN,
.,O,10,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,press,meta,LS,
),O,0,3,punct,-RRB-,
you,O,4,press,nsubj,PRP,
must,O,4,press,aux,MD,
press,O,4,press,ROOT,VB,
the,O,7,button,det,DT,
play,B-ASP,7,button,compound,NN,
button,I-ASP,4,press,dobj,NN,
and,O,4,press,cc,CC,
hold,O,4,press,conj,VB,
it,O,9,hold,dobj,PRP,
for,O,9,hold,prep,IN,
a,O,13,couple,det,DT,
couple,O,11,for,pobj,NN,
of,O,13,couple,prep,IN,
seconds,O,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
otherwise,O,20,work,mark,RB,
it,O,20,work,nsubj,PRP,
will,O,20,work,aux,MD,
not,O,20,work,neg,RB,
work,O,9,hold,advcl,VB,
and,O,20,work,cc,CC,
you,O,24,think,nsubj,PRP,
will,O,24,think,aux,MD,
think,O,20,work,conj,VB,
the,O,27,unit,det,DT,
whole,O,27,unit,amod,JJ,
unit,O,29,broken,nsubjpass,NN,
--------------------------------,O,29,broken,nsubjpass,NN,
is,O,29,broken,auxpass,VBZ,
broken,O,24,think,ccomp,VBN,
.,O,24,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,meta,LS,
),O,0,9,punct,-RRB-,
wake-up,B-ASP,3,feature,compound,NN,wake - up
--------------------------------,O,3,feature,compound,NN,wake - up
feature,I-ASP,3,feature,ROOT,NN,
----------------------------------------------------------------,O,3,feature,ROOT,NN,
that,O,5,allows,nsubj,WDT,
allows,O,3,feature,relcl,VBZ,
you,O,8,set,nsubj,PRP,
to,O,8,set,aux,TO,
set,O,5,allows,ccomp,VB,
up,O,8,set,prt,RP,
the,O,11,player,det,DT,
player,O,8,set,dobj,NN,
--------------------------------,O,8,set,dobj,NN,
to,O,13,wake,aux,TO,
wake,O,8,set,advcl,VB,
up,O,13,wake,prt,RP,
and,O,13,wake,cc,CC,
play,O,13,wake,conj,VB,
selected,O,18,music,amod,VBN,
music,O,16,play,dobj,NN,
--------------------------------,O,16,play,dobj,NN,
at,O,16,play,prep,IN,
a,O,22,time,det,DT,
specified,O,22,time,amod,VBN,
time,O,19,at,pobj,NN,
--------------------------------,O,19,at,pobj,NN,
.,O,3,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
not,O,1,'s,neg,RB,
a,O,5,deal,det,DT,
big,O,5,deal,amod,JJ,
deal,O,1,'s,attr,NN,
for,O,1,'s,dative,IN,
me,O,6,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
took,O,0,took,ROOT,VBD,
hundreds,O,0,took,dobj,NNS,
of,O,1,hundreds,prep,IN,
pictures,B-ASP,2,of,pobj,NNS,
--------------------------------,O,2,of,pobj,NNS,
and,O,0,took,cc,CC,
they,O,6,were,nsubj,PRP,
were,O,0,took,conj,VBD,
great,B-OP,6,were,acomp,JJ,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
first,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
a,O,7,jukebox,det,DT,
6,O,5,gig,nummod,CD,
gig,O,7,jukebox,compound,NN,
--------------------------------,O,7,jukebox,compound,NN,
nomad,O,7,jukebox,compound,NN,no ##mad
----------------------------------------------------------------,O,7,jukebox,compound,NN,no ##mad
jukebox,O,2,bought,dobj,NN,ju ##ke ##box
----------------------------------------------------------------,O,2,bought,dobj,NN,ju ##ke ##box
(,O,7,jukebox,punct,-LRB-,
original,O,7,jukebox,amod,JJ,
).,O,2,bought,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bookmarks,B-ASP,4,are,nsubj,NNS,book ##marks
for,O,0,bookmarks,prep,IN,
example,O,1,for,pobj,NN,
",",O,4,are,punct,",",
are,O,4,are,ROOT,VBP,
an,O,7,feature,det,DT,
excellent,B-OP,7,feature,amod,JJ,
feature,O,4,are,attr,NN,
--------------------------------,O,4,are,attr,NN,
...,O,4,are,punct,:,. . .
but,O,11,on,cc,CC,
not,O,11,on,neg,RB,
on,O,11,on,ROOT,IN,
this,O,13,player,det,DT,
player,O,11,on,pobj,NN,
--------------------------------,O,11,on,pobj,NN,
..,O,11,on,punct,NFP,. .
.,O,11,on,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,17,copy,advcl,VBP,
two,O,4,tracks,nummod,CD,
tracks,O,2,have,dobj,NNS,
with,O,4,tracks,prep,IN,
exactly,O,9,name,advmod,RB,
the,O,9,name,det,DT,
same,O,9,name,amod,JJ,
name,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
on,O,9,name,prep,IN,
one,O,12,disk,nummod,CD,
disk,O,10,on,pobj,NN,
--------------------------------,O,10,on,pobj,NN,
",",O,17,copy,punct,",",
it,O,17,copy,nsubj,PRP,
will,O,17,copy,aux,MD,
not,O,17,copy,neg,RB,
copy,O,21,gives,ccomp,VB,
both,O,17,copy,dobj,DT,
--,O,21,gives,punct,:,- -
it,O,21,gives,nsubj,PRP,
gives,O,21,gives,ROOT,VBZ,
you,O,21,gives,dative,PRP,
the,O,24,option,det,DT,
option,O,21,gives,dobj,NN,
--------------------------------,O,21,gives,dobj,NN,
of,O,24,option,prep,IN,
skipping,O,25,of,pcomp,VBG,
the,O,28,second,det,DT,
second,O,26,skipping,dobj,JJ,
or,O,26,skipping,cc,CC,
overwriting,O,26,skipping,conj,VBG,over ##writing
the,O,32,first,det,DT,
first,O,30,overwriting,dobj,JJ,
with,O,30,overwriting,prep,IN,
the,O,35,second,det,DT,
second,O,33,with,pobj,NN,
--------------------------------,O,33,with,pobj,NN,
.,O,21,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
why,O,1,know,ccomp,WRB,
?,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,B-ASP,2,is,nsubj,NN,no ##mad
--------------------------------,O,2,is,nsubj,NN,no ##mad
is,O,7,is,ccomp,VBZ,
not,O,2,is,neg,RB,
ugly,B-OP,2,is,acomp,JJ,
",",O,7,is,punct,",",
it,O,7,is,nsubj,PRP,
is,O,14,fits,ccomp,VBZ,
not,O,7,is,neg,RB,
that,O,10,big,advmod,RB,
big,B-OP,7,is,acomp,JJ,
",",O,14,fits,punct,",",
it,O,14,fits,nsubj,PRP,
comfortably,O,14,fits,advmod,RB,
fits,O,14,fits,ROOT,VBZ,
in,O,14,fits,prep,IN,
my,O,17,pocket,poss,PRP$,
pocket,O,15,in,pobj,NN,
--------------------------------,O,15,in,pobj,NN,
",",O,14,fits,punct,",",
or,O,14,fits,cc,CC,
heavy,B-OP,14,fits,conj,JJ,
",",O,14,fits,punct,",",
and,O,14,fits,cc,CC,
the,O,24,controls,det,DT,
controls,B-ASP,25,are,nsubj,NNS,
--------------------------------,O,25,are,nsubj,NNS,
are,O,14,fits,conj,VBP,
not,O,25,are,neg,RB,
hard,B-OP,25,are,acomp,JJ,
to,O,29,get,aux,TO,
get,O,27,hard,xcomp,VB,
used,O,29,get,acomp,VBN,
to,O,30,used,prep,IN,
.,O,25,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,writing,intj,UH,
",",O,3,writing,punct,",",
im,O,3,writing,intj,UH,
writing,O,3,writing,ROOT,VBG,
yet,O,6,review,advmod,RB,
another,O,4,yet,advmod,DT,
review,O,3,writing,dobj,NN,
--------------------------------,O,3,writing,dobj,NN,
",",O,6,review,punct,",",
about,O,9,a,advmod,RB,
a,O,10,week,nummod,DT,
week,O,6,review,npadvmod,NN,
from,O,10,week,prep,IN,
my,O,14,one,poss,PRP$,
previous,O,14,one,amod,JJ,
one,O,11,from,pobj,CD,
.,O,3,writing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,DT,
instructions,B-ASP,8,explain,nsubj,NNS,
--------------------------------,O,8,explain,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,instructions,relcl,VBP,
with,O,3,come,prep,IN,
it,O,4,with,pobj,PRP,
do,O,8,explain,aux,VBP,
n't,O,8,explain,neg,RB,n ' t
explain,O,8,explain,ROOT,VB,
how,O,11,make,advmod,WRB,
to,O,11,make,aux,TO,
make,O,8,explain,xcomp,VB,
things,O,13,simple,nsubj,NNS,
--------------------------------,O,13,simple,nsubj,NNS,
simple,O,11,make,ccomp,JJ,
.,O,8,explain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,acts,det,DT,
headphone,B-ASP,2,jack,compound,NNP,head ##phone
jack,I-ASP,3,acts,nsubj,NNP,
acts,O,3,acts,ROOT,VBZ,
as,O,3,acts,prep,IN,
a,O,7,line,det,DT,
pseudo,O,7,line,amod,JJ,
line,O,4,as,pobj,NN,
--------------------------------,O,4,as,pobj,NN,
out,O,7,line,prep,IN,
jack,O,7,line,appos,NN,
.,O,3,acts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,spent,aux,VBG,
spent,O,10,find,advcl,VBN,
considerable,O,3,time,amod,JJ,
time,O,1,spent,dobj,NN,
--------------------------------,O,1,spent,dobj,NN,
with,O,1,spent,prep,IN,
professional,O,7,gear,amod,JJ,
video,O,7,gear,compound,NN,
gear,O,4,with,pobj,NN,
",",O,10,find,punct,",",
i,O,10,find,nsubj,PRP,
find,O,10,find,ROOT,VBP,
onscreen,B-ASP,12,displays,amod,JJ,on ##screen
displays,I-ASP,13,annoying,nsubj,NNS,
--------------------------------,O,13,annoying,nsubj,NNS,
annoying,B-OP,10,find,ccomp,JJ,
.,O,10,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,day,det,DT,
other,O,2,day,amod,JJ,
day,O,12,locked,npadvmod,NN,
when,O,6,listening,advmod,WRB,
i,O,6,listening,nsubj,PRP,
was,O,6,listening,aux,VBD,
listening,O,2,day,relcl,VBG,
to,O,6,listening,prep,IN,
a,O,9,song,det,DT,
song,O,7,to,pobj,NN,
--------------------------------,O,7,to,pobj,NN,
",",O,12,locked,punct,",",
it,O,12,locked,nsubj,PRP,
locked,B-ASP,12,locked,ROOT,VBD,
up,I-ASP,12,locked,prt,RP,
and,O,12,locked,cc,CC,
will,O,17,do,aux,MD,
not,O,17,do,neg,RB,
do,O,12,locked,conj,VB,
anything,O,17,do,dobj,NN,
now,O,17,do,advmod,RB,
.,O,12,locked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,B-ASP,1,are,nsubj,NNS,
--------------------------------,O,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
a,O,3,bit,det,DT,
bit,O,4,awkward,npadvmod,NN,
awkward,B-OP,1,are,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,distortion,det,DT,
distortion,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
a,O,5,flaw,det,DT,
flaw,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,manufacturer,det,DT,
product,O,2,manufacturer,compound,NN,
--------------------------------,O,2,manufacturer,compound,NN,
manufacturer,O,3,promised,nsubj,NN,
----------------------------------------------------------------,O,3,promised,nsubj,NN,
promised,O,3,promised,ROOT,VBD,
me,O,3,promised,dative,PRP,
14,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,3,promised,punct,",",
and,O,3,promised,cc,CC,
what,O,11,recieved,dobj,WP,
i,O,11,recieved,nsubj,PRP,
recieved,O,12,was,csubj,VBD,rec ##ie ##ved
was,O,3,promised,conj,VBD,
6-8,O,12,was,attr,CD,6 - 8
.,O,3,promised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,DT,
sliding,O,5,knob,amod,VBG,
old,O,4,volume,amod,JJ,
fashioned,O,4,volume,amod,JJ,
volume,B-ASP,5,knob,compound,NN,
knob,I-ASP,9,been,nsubj,NN,
would,O,9,been,aux,MD,
also,O,9,been,advmod,RB,
have,O,9,been,aux,VB,
been,O,9,been,ROOT,VBN,
easier,O,9,been,acomp,JJR,
than,O,10,easier,prep,IN,
the,O,14,version,det,DT,
digital,O,14,version,amod,JJ,
version,O,11,than,pobj,NN,
--------------------------------,O,11,than,pobj,NN,
that,O,17,included,nsubjpass,WDT,
was,O,17,included,auxpass,VBD,
included,O,14,version,relcl,VBN,
.,O,9,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,jukebox,det,DT,
nomad,O,2,jukebox,compound,NNP,no ##mad
jukebox,O,4,xtra,compound,NNP,ju ##ke ##box
zen,O,4,xtra,compound,NNP,
xtra,O,5,is,nsubj,NNP,x ##tra
is,O,5,is,ROOT,VBZ,
a,O,10,player,det,DT,
very,O,8,good,advmod,RB,
good,B-OP,10,player,amod,JJ,
mp3,B-ASP,10,player,compound,NN,
--------------------------------,O,10,player,compound,NN,
player,I-ASP,5,is,attr,NN,
----------------------------------------------------------------,O,5,is,attr,NN,
but,O,5,is,cc,CC,
the,O,13,software,det,DT,
software,B-ASP,14,is,nsubj,NN,
--------------------------------,O,14,is,nsubj,NN,
is,O,5,is,conj,VBZ,
it,O,17,hurt,nsubjpass,PRP,
gets,O,17,hurt,auxpass,VBZ,
hurt,O,14,is,ccomp,VBN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,3,making,mark,IN,
you,O,3,making,nsubj,PRP,
are,O,3,making,aux,VBP,
making,O,8,is,advcl,VBG,
posters,O,3,making,dobj,NNS,
",",O,8,is,punct,",",
a,O,7,g3,det,DT,
g3,O,8,is,nsubj,NNP,g ##3
--------------------------------,O,8,is,nsubj,NNP,g ##3
is,O,8,is,ROOT,VBZ,
more,O,8,is,acomp,JJR,
than,O,9,more,prep,IN,
good,O,10,than,amod,JJ,
enough,O,11,good,advmod,RB,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,7,recommend,advcl,JJ,needles ##s
to,O,2,say,aux,TO,
say,O,0,needless,xcomp,VB,
",",O,7,recommend,punct,",",
i,O,7,recommend,nsubj,PRP,
would,O,7,recommend,aux,MD,
n't,O,7,recommend,neg,RB,n ' t
recommend,O,7,recommend,ROOT,VB,
anyone,O,7,recommend,dobj,NN,
purchasing,O,8,anyone,acl,VBG,
