TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
those,O,44,months,det,DT,
18,O,44,months,nummod,CD,
months,O,41,for,pobj,NNS,
",",O,37,charged,punct,",",
conditions,O,37,charged,dobj,NNS,
under,O,52,dies,prep,IN,
which,O,47,under,pobj,WDT,
any,O,51,battery,det,DT,
rechargeable,O,51,battery,amod,JJ,rec ##har ##ge ##able
battery,O,52,dies,nsubj,NN,
dies,O,46,conditions,relcl,VBZ,
.,O,0,everyone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,familyplan,det,DT,
familyplan,O,1,got,dobj,NN,family ##pl ##an
from,O,3,familyplan,prep,IN,
t-mobile,O,4,from,pobj,NNP,t - mobile
which,O,7,saves,nsubj,WDT,
saves,O,5,t-mobile,relcl,VBZ,
us,O,7,saves,dative,NNP,
tons,O,7,saves,dobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,rip,aux,TO,
rip,O,1,have,xcomp,VB,
everything,O,3,rip,dobj,NN,
as,O,3,rip,prep,IN,
a,O,10,file,det,DT,
160,O,8,kbps,nummod,CD,
kbps,O,9,wma,compound,NNP,kb ##ps
wma,O,10,file,compound,NN,w ##ma
file,O,5,as,pobj,NN,
(,O,10,file,punct,-LRB-,
as,O,13,opposed,mark,IN,
opposed,O,10,file,advcl,VBN,
to,O,13,opposed,prep,IN,
128,O,17,mp3,nummod,CD,
kbps,O,17,mp3,compound,NNS,kb ##ps
mp3,O,14,to,pobj,NN,
),O,10,file,punct,-RRB-,
to,O,20,avoid,aux,TO,
avoid,O,3,rip,advcl,VB,
hearing,O,20,avoid,xcomp,VBG,
digital,O,23,garbling,amod,JJ,
garbling,O,21,hearing,dobj,NN,ga ##rb ##ling
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,
girlfriend,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
paranoid,O,2,is,acomp,JJ,
when,O,6,am,advmod,WRB,
i,O,6,am,nsubj,PRP,
am,O,2,is,advcl,VBP,
not,O,6,am,neg,RB,
around,O,6,am,prep,IN,
her,O,8,around,pobj,PRP,
and,O,13,take,cc,CC,
i,O,13,take,nsubj,PRP,
just,O,13,take,advmod,RB,
take,O,13,take,ROOT,VBP,
a,O,15,pic,det,DT,
pic,O,13,take,dobj,NN,
and,O,13,take,cc,CC,
send,O,13,take,conj,VB,
it,O,17,send,dobj,PRP,
to,O,17,send,dative,IN,
her,O,19,to,pobj,PRP,
on,O,17,send,prep,IN,
the,O,23,spot,det,DT,
spot,O,21,on,pobj,NN,
so,O,27,regain,mark,IN,
she,O,27,regain,nsubj,PRP,
can,O,27,regain,aux,MD,
regain,O,17,send,advcl,VB,
her,O,29,sanity,poss,PRP$,
sanity,O,27,regain,dobj,NN,
.,O,13,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,JJ,
things,O,5,are,nsubj,NNS,
that,O,4,miss,dobj,WDT,
i,O,4,miss,nsubj,PRP,
miss,O,1,things,relcl,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,7,dialing,amod,JJ,voice - activated
dialing,I-ASP,5,are,attr,NN,dial ##ing
and,O,7,dialing,cc,CC,
a,O,14,jack,det,DT,
standard,O,14,jack,amod,JJ,
2.5,O,12,mm,nummod,CD,2 . 5
mm,O,13,headset,compound,NN,
headset,B-ASP,14,jack,compound,NN,heads ##et
jack,I-ASP,7,dialing,conj,NNP,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,controls,det,DT,
other,O,2,controls,amod,JJ,
controls,B-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
all,O,3,are,dep,DT,
very,O,6,easy,advmod,RB,
easy,B-OP,3,are,acomp,JJ,
to,O,8,use,aux,TO,
use,B-ASP,6,easy,xcomp,VB,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
it,O,1,gave,dative,PRP,
only,O,4,3,advmod,RB,
3,O,5,stars,nummod,CD,
stars,O,1,gave,dobj,NNS,
due,O,5,stars,amod,JJ,
to,O,6,due,pcomp,IN,
the,O,9,fact,det,DT,
fact,O,6,due,pobj,NN,
that,O,14,broke,mark,IN,
the,O,13,one,det,DT,
1st,O,13,one,amod,JJ,
one,O,14,broke,nsubj,NN,
broke,O,9,fact,acl,VBD,
when,O,17,dropped,advmod,WRB,
i,O,17,dropped,nsubj,PRP,
dropped,O,14,broke,advcl,VBD,
it,O,17,dropped,dobj,PRP,
from,O,17,dropped,prep,IN,
a,O,23,distance,det,DT,
fairly,O,22,short,advmod,RB,
short,O,23,distance,amod,JJ,
distance,O,19,from,pobj,NN,
(,O,23,distance,punct,-LRB-,
less,O,27,2,amod,JJR,
than,O,27,2,quantmod,IN,
2,O,28,ft,nummod,CD,
ft,O,29,),dep,NN,
),O,23,distance,punct,-RRB-,
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,6,machine,det,DT,
compact,B-OP,6,machine,amod,JJ,
",",O,6,machine,punct,",",
attractive,B-OP,6,machine,amod,JJ,
machine,B-ASP,1,'s,attr,NN,
and,O,1,'s,cc,CC,
was,O,1,'s,conj,VBD,
easy,B-OP,8,was,acomp,JJ,
to,O,11,set,aux,TO,
set,B-ASP,9,easy,xcomp,VB,
up,I-ASP,11,set,prt,RP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,difference,det,DT,
huge,O,4,difference,amod,JJ,
difference,O,1,'s,attr,NN,
...,O,1,'s,punct,:,. . .
especially,O,7,in,advmod,RB,
in,O,7,in,ROOT,IN,
this,O,10,range,det,DT,
price,O,10,range,compound,NN,
range,O,7,in,pobj,NN,
.,O,7,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,5,have,prep,IN,
40gb,O,0,with,pobj,NN,40 ##gb
of,O,1,40gb,prep,IN,
storage,B-ASP,2,of,pobj,NN,
i,O,5,have,nsubj,PRP,
have,O,5,have,ROOT,VBP,
about,O,7,"7,500",advmod,RB,
"7,500",O,8,songs,nummod,CD,"7 , 500"
songs,O,5,have,dobj,NNS,
on,O,8,songs,prep,IN,
the,O,11,player,det,DT,
player,O,9,on,pobj,NN,
(,O,18,is,punct,-LRB-,
everything,O,15,file,nsubj,NN,
music,O,15,file,compound,NN,
file,O,18,is,nsubj,NN,
i,O,17,have,nsubj,PRP,
have,O,15,file,relcl,VBP,
is,O,5,have,parataxis,VBZ,
on,O,18,is,prep,RB,
there,O,19,on,pcomp,RB,
),O,18,is,punct,-RRB-,
with,O,18,is,prep,IN,
room,O,22,with,pobj,NN,
for,O,23,room,prep,IN,
about,O,26,"2,500",quantmod,RB,
"2,500",O,24,for,pobj,CD,"2 , 500"
more,O,26,"2,500",amod,JJR,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,choices,poss,PRP$,
choices,O,5,were,nsubj,NNS,
at,O,1,choices,prep,IN,
that,O,4,moment,det,DT,
moment,O,2,at,pobj,NN,
were,O,5,were,ROOT,VBD,
to,O,8,re-tag,aux,TO,
manually,O,8,re-tag,advmod,RB,
re-tag,O,5,were,xcomp,VB,re - tag
my,O,10,music,poss,PRP$,
music,O,8,re-tag,dobj,NN,
or,O,10,music,cc,CC,
re-rip,O,13,using,nsubj,NN,re - rip
using,O,10,music,conj,VBG,
mediasource,O,13,using,dobj,NN,media ##so ##ur ##ce
.,O,5,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
lots,O,1,are,attr,NNS,
of,O,2,lots,prep,IN,
interesting,B-OP,5,features,amod,JJ,
features,B-ASP,3,of,pobj,NNS,
included,O,2,lots,acl,VBN,
such,O,8,as,amod,JJ,
as,O,6,included,prep,IN,
eax,B-ASP,8,as,pobj,NNP,ea ##x
",",O,9,eax,punct,",",
and,O,9,eax,cc,CC,
customization,B-ASP,9,eax,conj,NN,custom ##ization
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,nsubj,PRP,
can,O,3,connect,aux,MD,
't,O,3,connect,aux,RB,' t
connect,O,3,connect,ROOT,VB,
it,O,3,connect,dobj,PRP,
to,O,3,connect,prep,IN,
my,O,7,computer,poss,PRP$,
computer,O,5,to,pobj,NN,
though,O,3,connect,advmod,RB,
",",O,3,connect,punct,",",
but,O,3,connect,cc,CC,
that,O,12,'s,nsubj,DT,
's,O,3,connect,conj,VBZ,' s
a,O,14,problem,det,DT,
problem,O,12,'s,attr,NN,
with,O,14,problem,prep,IN,
windows,O,15,with,pobj,NNS,
me,O,16,windows,dobj,PRP,
",",O,16,windows,punct,",",
not,O,16,windows,neg,RB,
the,O,21,camera,det,DT,
camera,O,16,windows,appos,NN,
.,O,12,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,B-ASP,1,quality,compound,NN,
quality,I-ASP,5,is,nsubj,NN,
in,O,1,quality,prep,IN,
outdoor,B-ASP,4,settings,amod,JJ,
settings,I-ASP,2,in,pobj,NNS,
is,O,5,is,ROOT,VBZ,
indistinguishable,B-OP,5,is,acomp,JJ,ind ##ist ##ing ##uis ##hab ##le
from,O,6,indistinguishable,prep,IN,
35mm,O,7,from,pobj,NN,35 ##mm
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,g3,poss,NNP,
's,O,0,canon,case,POS,' s
g3,O,3,does,nsubj,NNP,g ##3
does,O,3,does,ROOT,VBZ,
it,O,3,does,dobj,PRP,
consistently,O,3,does,advmod,RB,
.,O,3,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
a,O,6,paperweight,det,DT,
very,O,5,expensive,advmod,RB,
expensive,O,6,paperweight,amod,JJ,
paperweight,O,2,have,dobj,NN,paper ##weight
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hard,O,1,drives,amod,JJ,
drives,O,1,drives,ROOT,NNS,
(,O,4,is,punct,-LRB-,
this,O,4,is,nsubj,DT,
is,O,4,is,ROOT,VBZ,
what,O,8,have,dobj,WP,
most,O,7,ipods,amod,JJS,
ipods,O,8,have,nsubj,NNS,ipod ##s
have,O,4,is,ccomp,VBP,
-,O,4,is,punct,:,
and,O,4,is,cc,CC,
just,O,13,all,advmod,RB,
about,O,13,all,advmod,IN,
all,O,15,players,det,DT,
mp3,O,15,players,compound,NN,
players,O,4,is,attr,NNS,
over,O,4,is,prep,IN,
3-5,O,18,gb,nummod,CD,3 - 5
gb,O,16,over,pobj,NNS,
of,O,18,gb,prep,IN,
memory,O,19,of,pobj,NN,
),O,4,is,punct,-RRB-,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,dont,mark,IN,
you,O,2,dont,nsubj,PRP,
dont,O,10,run,advcl,VBP,don ##t
get,O,2,dont,xcomp,VB,
video,O,3,get,dobj,NN,
back,O,3,get,advmod,RB,
",",O,10,run,punct,",",
now,O,10,run,advmod,RB,
you,O,10,run,nsubj,PRP,
can,O,10,run,aux,MD,
run,O,10,run,ROOT,VB,
the,O,12,player,det,DT,
player,O,10,run,dobj,NN,
over,O,10,run,prt,RP,
with,O,10,run,prep,IN,
your,O,16,car,poss,PRP$,
car,O,14,with,pobj,NN,
!,O,10,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,8,do,advmod,RB,
again,O,8,do,advmod,RB,
a,O,6,camera,det,DT,
one,O,4,time,nummod,CD,
time,O,5,use,compound,NN,
use,O,6,camera,compound,NN,
camera,O,8,do,nsubj,NN,
may,O,8,do,aux,MD,
do,O,8,do,ROOT,VB,
just,O,11,well,advmod,RB,
as,O,11,well,advmod,RB,
well,O,8,do,advmod,RB,
.,O,8,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,DT,
only,O,2,drawbacks,amod,JJ,
drawbacks,O,2,drawbacks,ROOT,NNS,draw ##backs
that,O,6,noticed,dobj,WDT,
i,O,6,noticed,nsubj,PRP,
have,O,6,noticed,aux,VBP,
noticed,O,2,drawbacks,relcl,VBN,
:,O,2,drawbacks,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,
some,O,2,reason,det,DT,
reason,O,0,for,pobj,NN,
they,O,4,made,nsubj,PRP,
made,O,2,reason,relcl,VBD,
the,O,7,buttons,det,DT,
navigation,O,7,buttons,compound,NN,
buttons,O,10,button,nsubj,NNS,
all,O,10,button,det,DT,
one,O,10,button,nummod,CD,
button,O,4,made,ccomp,NN,
",",O,10,button,punct,",",
a,O,13,ring,det,DT,
ring,O,10,button,appos,NN,
around,O,13,ring,prep,IN,
the,O,19,button,det,DT,
enter,O,19,button,nmod,NN,
/,O,18,play,punct,SYM,
play,O,19,button,compound,VBP,
button,O,14,around,pobj,NN,
.,O,0,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
also,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
a,O,6,step,det,DT,
ur-e,O,5,4,nmod,JJ,ur - e
4,O,6,step,nummod,CD,
step,O,7,down,npadvmod,NN,
down,O,2,got,advmod,RP,
ring,O,9,adapter,compound,NN,
adapter,O,2,got,dobj,NN,adapt ##er
",",O,9,adapter,punct,",",
lc-e,O,14,cap,det,NNP,lc - e
900,O,13,lens,nummod,CD,
lens,O,14,cap,compound,NN,
cap,O,9,adapter,conj,NN,
",",O,14,cap,punct,",",
and,O,14,cap,cc,CC,
the,O,21,set,det,DT,
nikon,O,21,set,compound,NNP,nik ##on
28mm,O,21,set,compound,NNP,28 ##mm
filter,O,21,set,compound,NNP,
set,O,14,cap,conj,VBN,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,3,clock,det,DT,
clock,B-ASP,1,is,attr,NN,
",",O,3,clock,punct,",",
and,O,3,clock,cc,CC,
date,B-ASP,3,clock,conj,NN,
",",O,1,is,punct,",",
which,O,10,get,nsubj,WDT,
can,O,10,get,aux,MD,
get,O,1,is,advcl,VB,
helpful,B-OP,10,get,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,had,cc,CC,
man,O,4,had,dep,UH,
...,O,4,had,punct,:,. . .
i,O,4,had,nsubj,PRP,
had,O,4,had,ROOT,VBD,
to,O,6,work,aux,TO,
work,O,4,had,xcomp,VB,
to,O,8,put,aux,TO,
put,O,6,work,advcl,VB,
my,O,11,songs,poss,PRP$,
chinese,O,11,songs,amod,JJ,
songs,O,8,put,dobj,NNS,
on,O,8,put,prep,IN,
the,O,14,player,det,DT,
player,O,12,on,pobj,NN,
...,O,4,had,punct,:,. . .
because,O,18,had,mark,IN,
i,O,18,had,nsubj,PRP,
had,O,4,had,advcl,VBD,
the,O,22,names,det,DT,
actual,O,22,names,amod,JJ,
chinese,O,22,names,amod,JJ,
names,O,18,had,dobj,NNS,
of,O,22,names,prep,IN,
the,O,25,songs,det,DT,
songs,O,23,of,pobj,NNS,
as,O,25,songs,prep,IN,
the,O,28,title,det,DT,
title,O,26,as,pobj,NN,
..,O,4,had,punct,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,40gb,punct,:,
great,B-OP,2,value,amod,JJ,
value,O,3,40gb,nsubj,NN,
40gb,O,3,40gb,ROOT,JJ,40 ##gb
vs,O,3,40gb,prep,IN,
10,O,7,ipod,nummod,CD,
gb,O,7,ipod,compound,NNP,
ipod,O,4,vs,pobj,NNP,
for,O,3,40gb,prep,IN,
the,O,10,price,det,DT,
price,B-ASP,8,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,JJ,m3 ##u
files,O,3,used,nsubjpass,NNS,
are,O,3,used,auxpass,VBP,
used,O,31,care,ccomp,VBN,
by,O,3,used,agent,IN,
most,O,7,players,amod,JJS,
mp3,O,7,players,compound,NN,
players,O,4,by,pobj,NNS,
like,O,7,players,prep,IN,
musicmatch,O,8,like,pobj,NNP,music ##mat ##ch
and,O,9,musicmatch,cc,CC,
winamp,O,9,musicmatch,conj,NNP,win ##amp
",",O,8,like,punct,",",
but,O,7,players,cc,CC,
not,O,15,creative,neg,RB,
creative,O,7,players,conj,JJ,
-,O,15,creative,punct,:,
without,O,15,creative,prep,IN,
notmad,B-ASP,17,without,pobj,NNS,not ##mad
you,O,20,need,nsubj,PRP,
need,O,7,players,relcl,VBP,
to,O,23,recreate,aux,TO,
manually,O,23,recreate,advmod,RB,
recreate,O,20,need,xcomp,VB,rec ##reate
your,O,25,playlists,poss,PRP$,
playlists,O,23,recreate,dobj,NNS,play ##lists
),O,3,used,punct,-RRB-,
;,O,31,care,punct,:,
it,O,31,care,nsubj,PRP,
does,O,31,care,aux,VBZ,
n't,O,31,care,neg,RB,n ' t
care,O,31,care,ROOT,VB,
what,O,33,software,det,WP,
software,O,35,use,dobj,NN,
you,O,35,use,nsubj,PRP,
use,O,31,care,ccomp,VBP,
to,O,37,rip,aux,TO,
rip,O,35,use,xcomp,VB,
or,O,37,rip,cc,CC,
catalog,O,37,rip,conj,VB,
your,O,41,music,poss,PRP$,
music,O,43,creative,npadvmod,NN,
-,O,41,music,punct,HYPH,
creative,O,39,catalog,advmod,JJ,
or,O,43,creative,cc,CC,
any,O,47,company,det,DT,
other,O,47,company,amod,JJ,
company,O,35,use,conj,NN,
-,O,47,company,punct,:,
all,O,52,gb,predet,DT,
my,O,52,gb,poss,PRP$,
12.5,O,52,gb,nummod,CD,12 . 5
gb,O,56,transferred,nsubjpass,NNS,
of,O,52,gb,prep,IN,
music,O,53,of,pobj,NN,
were,O,56,transferred,auxpass,VBD,
transferred,O,56,transferred,ROOT,VBN,
to,O,56,transferred,prep,IN,
the,O,59,zen,det,DT,
zen,O,57,to,pobj,NNP,
with,O,56,transferred,prep,IN,
correct,O,64,hooray,amod,JJ,
tags,O,64,hooray,compound,NNS,
-,O,64,hooray,punct,HYPH,
hooray,O,60,with,pobj,UH,ho ##ora ##y
!,O,56,transferred,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,use,aux,TO,
use,B-ASP,2,easy,xcomp,VB,
for,O,5,use,prep,IN,
a,O,8,beginner,det,DT,
beginner,O,6,for,pobj,NN,begin ##ner
like,O,8,beginner,prep,IN,
me,O,9,like,pobj,PRP,
but,O,1,is,cc,CC,
it,O,13,has,nsubj,PRP,
has,O,1,is,conj,VBZ,
plenty,B-OP,13,has,dobj,NN,
of,O,14,plenty,prep,IN,
features,B-ASP,15,of,pobj,NNS,
for,O,20,grow,mark,IN,
me,O,20,grow,nsubj,PRP,
to,O,20,grow,aux,TO,
grow,O,13,has,advcl,VB,
into,O,20,grow,prep,IN,
.,O,13,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,tilt,aux,TO,
tilt,O,1,have,xcomp,VB,
the,O,5,phone,det,DT,
phone,O,3,tilt,dobj,NN,
around,O,3,tilt,advmod,RB,
to,O,8,catch,aux,TO,
catch,O,3,tilt,advcl,VB,
the,O,10,light,det,DT,
light,O,8,catch,dobj,NN,
on,O,8,catch,prep,IN,
them,O,11,on,pobj,PRP,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reviews,O,5,are,nsubj,NNP,
of,O,0,reviews,prep,IN,
apple,O,4,support,poss,NNP,
's,O,2,apple,case,POS,' s
support,O,1,of,pobj,NN,
are,O,10,seem,ccomp,VBP,
generally,O,5,are,advmod,RB,
poor,O,5,are,acomp,JJ,
;,O,10,seem,punct,:,
they,O,10,seem,nsubj,PRP,
seem,O,10,seem,ROOT,VBP,
to,O,12,address,aux,TO,
address,O,10,seem,xcomp,VB,
issues,O,12,address,dobj,NNS,
in,O,13,issues,prep,IN,
warranty,O,14,in,pobj,NN,warrant ##y
",",O,15,warranty,punct,",",
which,O,18,covers,nsubj,WDT,
covers,O,15,warranty,relcl,VBZ,
a,O,21,time,det,DT,
short,O,21,time,amod,JJ,
time,O,18,covers,dobj,NN,
after,O,18,covers,prep,IN,
delivery,O,25,pickup,nmod,NN,
/,O,25,pickup,punct,SYM,
pickup,O,22,after,pobj,NN,
of,O,25,pickup,prep,IN,
item,O,26,of,pobj,NN,
.,O,10,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,8,is,nsubj,NN,
",",O,8,is,punct,",",
while,O,4,looking,mark,IN,
looking,O,8,is,advcl,VBG,
pretty,O,6,cool,advmod,RB,
cool,O,4,looking,acomp,JJ,
",",O,8,is,punct,",",
is,O,8,is,ROOT,VBZ,
not,O,8,is,neg,RB,
as,O,11,sexy,advmod,RB,
sexy,O,8,is,acomp,JJ,
as,O,11,sexy,prep,IN,
the,O,14,ipod,det,DT,
ipod,O,12,as,pobj,NNP,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
it,O,0,got,dobj,PRP,
for,O,0,got,prep,IN,
christmas,O,2,for,pobj,NNP,
",",O,0,got,punct,",",
still,O,6,learning,advmod,RB,
learning,O,0,got,advcl,VBG,
a,O,8,few,det,DT,
few,O,6,learning,dobj,JJ,
of,O,8,few,prep,IN,
the,O,11,settings,det,DT,
settings,O,9,of,pobj,NNS,
",",O,0,got,punct,",",
but,O,0,got,cc,CC,
i,O,17,take,nsubj,PRP,
do,O,17,take,aux,VBP,
n't,O,17,take,neg,RB,n ' t
take,O,0,got,conj,VB,
pictures,O,17,take,dobj,NNS,
every,O,21,day,det,DT,
single,O,21,day,amod,JJ,
day,O,17,take,npadvmod,NN,
.,O,17,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,acomp,JJ,
(,O,3,is,punct,-LRB-,
and,O,3,is,cc,CC,
i,O,8,'m,nsubj,PRP,
'm,O,3,is,conj,VBP,' m
fussy,O,8,'m,acomp,JJ,fuss ##y
with,O,9,fussy,prep,IN,
that,O,12,stuff,det,DT,
stuff,O,10,with,pobj,NN,
),O,8,'m,punct,-RRB-,
",",O,17,looks,punct,",",
the,O,16,unit,det,DT,
unit,O,17,looks,nsubj,NN,
looks,B-ASP,21,is,ccomp,VBZ,
cool,B-OP,17,looks,acomp,JJ,
",",O,21,is,punct,",",
screen,B-ASP,21,is,nsubj,NN,
is,O,3,is,conj,VBZ,
bright,B-OP,21,is,acomp,JJ,
and,O,22,bright,cc,CC,
easy,B-OP,22,bright,conj,JJ,
to,O,26,read,aux,TO,
read,B-ASP,24,easy,xcomp,VB,
",",O,21,is,punct,",",
and,O,21,is,cc,CC,
the,O,31,battery,det,DT,
replaceable,B-OP,31,battery,amod,JJ,replace ##able
battery,B-ASP,32,means,nsubj,NN,
means,O,21,is,conj,VBZ,
a,O,35,advantage,det,DT,
major,O,35,advantage,amod,JJ,
advantage,O,32,means,dobj,NN,
over,O,35,advantage,prep,IN,
the,O,38,ipod,det,DT,
ipod,O,36,over,pobj,NNP,
(,O,32,means,punct,-LRB-,
besides,O,32,means,prep,IN,
the,O,42,price,det,DT,
price,O,40,besides,pobj,NN,
",",O,32,means,punct,",",
but,O,21,is,cc,CC,
everyone,O,46,knows,nsubj,NN,
knows,O,21,is,conj,VBZ,
that,O,46,knows,dobj,DT,
),O,46,knows,punct,-RRB-,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
it,O,4,useful,nsubj,PRP,
very,O,4,useful,advmod,RB,
useful,B-OP,1,found,ccomp,JJ,
for,O,4,useful,prep,IN,
transferring,B-ASP,5,for,pcomp,VBG,
large,O,8,files,amod,JJ,
files,O,6,transferring,dobj,NNS,
to,O,6,transferring,prep,IN,
another,O,11,computer,det,DT,
computer,O,9,to,pobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
either,O,5,ipod,preconj,CC,
the,O,5,ipod,det,DT,
40gb,O,5,ipod,amod,JJ,40 ##gb
ipod,O,1,was,attr,NNP,
or,O,5,ipod,cc,CC,
this,O,8,one,det,DT,
one,O,5,ipod,conj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,exhibited,nsubj,PRP,
also,O,2,exhibited,advmod,RB,
exhibited,O,2,exhibited,ROOT,VBD,
extremely,O,4,slow,advmod,RB,
slow,B-OP,5,speed,amod,JJ,
speed,B-ASP,2,exhibited,dobj,NN,
when,O,7,going,advmod,WRB,
going,O,2,exhibited,advcl,VBG,
to,O,7,going,prep,IN,
the,O,10,menu,det,DT,
menu,O,8,to,pobj,NN,
.,O,2,exhibited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
recently,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
this,O,2,bought,dobj,DT,
after,O,9,self-destructed,mark,IN,
my,O,8,multimedia,poss,PRP$,
archos,O,8,multimedia,nmod,NNP,arch ##os
20,O,8,multimedia,nummod,CD,
multimedia,O,9,self-destructed,nsubj,NNS,
self-destructed,O,2,bought,advcl,VBD,self - des ##truct ##ed
(,O,13,get,punct,-LRB-,
do,O,13,get,aux,VB,
n't,O,13,get,neg,RB,n ' t
get,O,13,get,ROOT,VB,
me,O,15,started,nsubj,PRP,
started,O,13,get,ccomp,VBN,
on,O,15,started,prep,IN,
that,O,18,piece,det,DT,
piece,O,16,on,pobj,NN,
of,O,18,piece,prep,IN,
junk,O,19,of,pobj,NN,
!,O,13,get,punct,.,
),O,13,get,punct,-RRB-,
and,O,24,expected,cc,CC,
expected,O,24,expected,ROOT,VBD,
it,O,27,be,nsubj,PRP,
to,O,27,be,aux,TO,
be,O,24,expected,ccomp,VB,
flawless,O,27,be,acomp,JJ,
.,O,24,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
remote,B-ASP,4,stand,dep,JJ,
:,O,4,stand,punct,:,
you,O,4,stand,nsubj,PRP,
can,O,4,stand,aux,MD,
stand,O,4,stand,ROOT,VB,
it,O,4,stand,dobj,PRP,
on,O,4,stand,prep,IN,
end,O,6,on,pobj,NN,
(,O,9,harder,punct,-LRB-,
harder,O,4,stand,advmod,JJR,
to,O,11,lose,aux,TO,
lose,O,9,harder,xcomp,VB,
