TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,10,like,ACT-arg,PRP,
like,O,13,let,COND,VBP,
it,O,10,like,PAT-arg,PRP,
hot,O,10,like,THO,JJ,
let,O,7~16~13,but~and~let,ADVS.member~CONJ.member~ROOT,VB,
them,O,15~13,know~let,ACT-arg~ADDR-arg,PRP,
know,O,13,let,PAT-arg,VB,
and,O,_,_,_,CC,
they,O,18~23,are~oblige,ACT-arg~ACT-arg,PRP,
are,O,16~7~18,and~but~are,CONJ.member~ADVS.member~ROOT,VBP,
more,O,21,willing,EXT,RBR,
than,O,19,more,DPHR,IN,
willing,O,18,are,PAT-arg,JJ,
to,O,_,_,_,_,
oblige,O,21,willing,PAT-arg,VB,ob ##li ##ge
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,EXT,RB,
frankly,O,4,is,ATT,RB,
",",O,_,_,_,_,
this,O,4,is,ACT-arg,DT,
is,O,4,is,ROOT,VBZ,
some,O,4,is,PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
worst,B-OP,9,sushi,RSTR,JJS,
sushi,B-ASP,5,some,DIR1,NN,su ##shi
I,O,13,tried,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,13,tried,TWHEN,RB,
tried,O,9,sushi,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,_,
all,O,7,is,ACT-arg,DT,
I,O,6~4,say~trying,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
trying,O,_,_,_,VBG,
to,O,_,_,_,_,
say,O,4,trying,PAT-arg,VB,
is,O,4,trying,PAT-arg,VBZ,
this,O,9,restaurant,RSTR,DT,
restaurant,O,10,is,ACT-arg,NN,
is,O,7,is,PAT-arg,VBZ,
by,O,_,_,_,_,
far,O,10,is,EXT,RB,
the,O,_,_,_,_,
best,B-OP,17,restaurant,RSTR,JJS,
thai,B-ASP,16,food,RSTR,NN,
food,I-ASP,17,restaurant,RSTR,NN,
restaurant,O,10,is,PAT-arg,NN,
I,O,21,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ever,O,21,been,TWHEN,RB,
been,O,17,restaurant,RSTR,VBN,
to,O,_,_,_,_,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
here,O,2,been,LOC-arg,RB,
a,O,_,_,_,_,
few,O,6,times,RSTR,JJ,
times,O,2,been,THO,NNS,
for,O,_,_,_,_,
dinner,B-ASP,13~2,and~been,CONJ.member~AIM,NN,
",",O,_,_,_,_,
once,O,12,brunch,THO,RB,
for,O,_,_,_,_,
brunch,B-ASP,8,dinner,AIM,NN,br ##un ##ch
and,O,_,_,_,CC,
twice,O,16,lunch,THO,RB,
for,O,_,_,_,_,
lunch,B-ASP,2~13,been~and,AIM~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,looked,ACT-arg,PRP,
looked,O,1,looked,ROOT,VBD,
like,O,_,_,_,_,
shredded,B-ASP,4,cheese,RSTR,JJ,
cheese,I-ASP,6,done,PAT-arg,NN,
partly,B-OP,6,done,EXT,RB,
done,I-OP,1,looked,PAT-arg,VBN,
-,O,_,_,_,_,
still,O,6,done,MANN,RB,
in,O,_,_,_,_,
strips,O,6,done,MANN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,thanks,RSTR,DT,
thanks,O,1,thanks,ROOT,NNS,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WORST,B-OP,1,PLACE,TWHEN,RB,
PLACE,B-ASP,1,PLACE,ROOT,VB,
ON,O,_,_,_,_,
SMITH,O,_,_,_,_,
STREET,O,1,PLACE,PAT-arg,NNP,
IN,O,_,_,_,_,
BROOKLYN,O,1,PLACE,LOC,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,PREC,RB,
",",O,_,_,_,_,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,7,restaurant,RSTR,JJ,
new,O,7,restaurant,RSTR,JJ,
restaurant,O,3,is,PAT-arg,NN,
that,O,10,been,ACT-arg,WDT,
has,O,_,_,_,_,
been,O,7,restaurant,RSTR,VBN,
consistently,O,12,good,MANN,RB,
good,B-OP,10,been,PAT-arg,JJ,
every,O,14,time,RSTR,DT,
time,O,10,been,TWHEN,NN,
I,O,17,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,14,time,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
dishes,B-ASP,3,were,ACT-arg,NNS,
offered,O,1,dishes,RSTR,VBN,
were,O,3,were,ROOT,VBD,
unique,B-OP,8~3,and~were,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
very,O,7,tasty,EXT,RB,
tasty,B-OP,3~15~8,were~sardines~and,PAT-arg~CM~CONJ.member,JJ,ta ##sty
and,O,_,_,_,CC,
fresh,B-OP,8~3,and~were,CONJ.member~PAT-arg,JJ,
from,O,_,_,_,_,
the,O,_,_,_,_,
lamb,B-ASP,13,sausages,RSTR,NN,
sausages,I-ASP,18~9~7,",~fresh~tasty",CONJ.member~DIR1~DIR1,NNS,sausage ##s
",",O,_,_,_,_,
sardines,B-ASP,4~18,"unique~,",CPR~CONJ.member,NNS,sar ##dine ##s
with,I-ASP,_,_,_,_,
biscuits,I-ASP,15,sardines,ACMP,NNS,
",",O,_,_,_,",",
large,B-ASP,21,shrimp,RSTR,JJ,
whole,I-ASP,21,shrimp,RSTR,JJ,
shrimp,I-ASP,4~22~7,unique~to~tasty,MANN~OPER.member~REG,NN,
to,O,18,",",CONJ.member,TO,
the,O,_,_,_,_,
amazing,B-OP,27,cream,RSTR,JJ,
pistachio,B-ASP,27,cream,RSTR,NN,pi ##sta ##chio
ice,I-ASP,27,cream,RSTR,NN,
cream,I-ASP,3~7~22,were~tasty~to,PAT-arg~REG~OPER.member,NN,
(,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,31~3,and~were,CONJ.member~PAT-arg,JJS,
and,O,_,_,_,CC,
freshest,B-OP,31~3,and~were,CONJ.member~PAT-arg,JJS,fresh ##est
I,O,36,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ever,O,36,had,TWHEN,RB,
had,O,30~32~4,best~freshest~unique,RSTR~RSTR~RSTR,VBN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
outstanding,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,7,is,ACT-arg,NN,
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,
quick,B-OP,7~11,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
friendly,B-OP,11~7,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
very,O,13,professional,EXT,RB,
professional,B-OP,11~7,and~is,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,_,_,_,_,
going,O,7,seen,ACT-arg,VBG,
here,O,1,going,DIR3-arg,RB,
since,O,_,_,_,_,
it,O,5,opened,ACT-arg,PRP,
opened,O,1,going,TSIN,VBD,
have,O,_,_,_,_,
seen,O,7,seen,ROOT,VBN,
the,O,_,_,_,_,
quality,B-ASP,10,value,RSTR,NN,
value,I-ASP,11,decrease,ACT-arg,NN,
decrease,B-OP,7,seen,PAT-arg,VB,
considerably,O,11,decrease,EXT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,
a,O,_,_,_,_,
slightly,O,3,limited,EXT,RB,
limited,B-OP,4,menu,RSTR,VBN,
menu,B-ASP,9,done,CNCS,NN,
",",O,_,_,_,_,
everything,O,9,done,PAT-arg,NN,
prepared,O,6,everything,RSTR,VBN,
is,O,_,_,_,_,
done,O,9,done,ROOT,VBN,
to,O,_,_,_,_,
perfection,O,9~15,done~and,EFF-arg~CONJ.member,NN,
",",O,_,_,_,_,
ultra,O,14,fresh,EXT,NN,
fresh,B-OP,9~15,done~and,EFF-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
a,O,_,_,_,_,
work,O,15~9,and~done,CONJ.member~EFF-arg,NN,
of,O,_,_,_,_,
food,O,20,art,RSTR,NN,
art,O,17,work,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
other,O,2,times,RSTR,JJ,
times,O,24~14,treated~walk,TWHEN~TWHEN,NNS,
I,O,5,gone,ACT-arg,PRP,
've,O,_,_,_,_,' ve
gone,O,2,times,RSTR,VBN,
it,O,7,'s,ACT-arg,PRP,
's,O,5,gone,PAT-arg,VBZ,' s
romantic,O,10,heaven,RSTR,JJ,
date,O,10,heaven,RSTR,NN,
heaven,O,7,'s,PAT-arg,NN,
",",O,_,_,_,_,
you,O,14~24,walk~treated,ACT-arg~PAT-arg,PRP,
can,O,_,_,_,_,
walk,O,22~14,",~walk",CONJ.member~ROOT,VB,
in,O,14,walk,DIR3-arg,RB,
get,O,14,walk,DIR3-arg,VB,
a,O,_,_,_,_,
booth,B-ASP,16,get,PAT-arg,NN,
by,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
windows,I-ASP,18,booth,LOC,NNS,
",",O,_,_,_,",",
be,O,_,_,_,_,
treated,O,22~24,",~treated",CONJ.member~ROOT,VBN,
like,O,_,_,_,_,
a,O,_,_,_,_,
VIP,O,24,treated,MANN-arg,NNP,
in,O,_,_,_,_,
a,O,_,_,_,_,
not-crowded,O,31,place,RSTR,JJ,not - crowded
place,B-ASP,24,treated,LOC,NN,
",",O,_,_,_,_,
with,O,_,_,_,_,
great,B-OP,37~35,service~food,RSTR~RSTR,JJ,
food,B-ASP,36~31,and~place,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
service,B-ASP,31~36,place~and,ACMP~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MY,O,2,birthday,RSTR,NNP,
husbands,O,2,birthday,APP,NNS,
birthday,O,6~3,was~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
my,O,5,sons,APP,PRP$,
sons,O,3~6,and~was,CONJ.member~ACT-arg,NNS,
was,O,13~6,and~was,CONJ.member~ROOT,VBD,
not,O,6,was,RHEM,RB,
as,O,_,_,_,_,
it,O,11,intended,PAT-arg,PRP,
was,O,_,_,_,_,
intended,O,6,was,CPR-arg,VBN,
...,O,_,_,_,_,. . .
and,O,_,_,_,CC,
we,O,15~25~19,drove~treated~spend,ACT-arg~PAT-arg~ACT-arg,PRP,
drove,O,13~15,and~drove,CONJ.member~ROOT,VBD,
two,O,17,hours,RSTR,CD,
hours,O,15,drove,PAT-arg,NNS,
to,O,_,_,_,_,
spend,O,15,drove,AIM,VB,
too,O,21,much,EXT,RB,
much,O,22,money,EXT,JJ,
money,O,19,spend,PAT-arg,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
treated,O,20,too,RESL,VBN,
terribly,O,25,treated,MANN-arg,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chinatown,O,2,has,ACT-arg,NNP,
definitely,O,2,has,ATT,RB,
has,O,2,has,ROOT,VBZ,
better,B-OP,4,quality,RSTR,JJR,
quality,B-ASP,2,has,PAT-arg,NN,
with,O,_,_,_,_,
cheaper,B-OP,7,prices,RSTR,JJR,
prices,B-ASP,2,has,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
perfect,B-OP,4,restaurant,RSTR,JJ,
restaurant,O,1,'s,PAT-arg,NN,
for,O,_,_,_,_,
NY,O,8,style,LOC,NNP,
life,O,8,style,APP,NN,
style,O,4,restaurant,BEN,NN,
",",O,_,_,_,_,
it,O,11,got,ACT-arg,PRP,
got,O,11,got,ROOT,VBD,
cool,B-OP,13,design,RSTR,JJ,
design,B-ASP,19~11,and~got,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
awsome,O,16~18,drinks~food,RSTR~RSTR,JJ,aw ##some
drinks,B-ASP,11~17,got~and,PAT-arg~CONJ.member,NNS,
and,O,19,and,CONJ.member,CC,
food,B-ASP,17~11,and~got,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
lot,O,21,'s,RSTR,NN,
's,O,11~19,got~and,PAT-arg~CONJ.member,NNS,' s
of,O,_,_,_,_,
good,B-OP,24,looking,MANN,JJ,
looking,I-OP,25,people,RSTR,VBG,
people,O,21,'s,MAT,NNS,
eating,O,25~27,people~and,RSTR~CONJ.member,VBG,
and,O,_,_,_,CC,
hanging,O,25~27,people~and,RSTR~CONJ.member,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
pink,O,32,bar,RSTR,JJ,
bar,B-ASP,26~28,eating~hanging,LOC~LOC,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RSTR,JJ,
thing,O,8,was,ACT-arg,NN,
I,O,5,get,ACT-arg,PRP,
could,O,_,_,_,_,
get,O,2,thing,RSTR,VB,
attention,O,5,get,CPHR-arg,NN,
from,O,_,_,_,_,
was,O,8,was,ROOT,VBD,
one,O,8,was,PAT-arg,CD,
of,O,_,_,_,_,
at,O,_,_,_,_,
least,O,13,two,EXT,JJS,
two,O,14,cats,RSTR,CD,
cats,O,9,one,APP,NNS,
running,O,14,cats,RSTR,VBG,
around,O,15,running,LOC,RB,
that,O,18~19,kept~batting,ACT-arg~ACT-arg,WDT,
kept,O,14,cats,RSTR,VBD,
batting,O,18,kept,PAT-arg,VBG,
at,O,_,_,_,_,
my,O,22,table,APP,PRP$,
table,O,19,batting,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,host,APP,PRP$,
host,B-ASP,2,asked,ACT-arg,NN,
asked,O,8~2,and~asked,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
appetizers,B-ASP,2,asked,PAT-arg,NNS,app ##eti ##zers
for,O,_,_,_,_,
the,O,_,_,_,_,
group,O,4,appetizers,BEN,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
waiter,B-ASP,11,gave,ACT-arg,NN,
gave,O,8~11,and~gave,CONJ.member~ROOT,VBD,
us,O,11,gave,ADDR-arg,PRP,
not,O,22~17,items~ordered,CM~CM,RB,
only,O,22~17,items~ordered,CM~CM,RB,
what,O,17,ordered,PAT-arg,WP,
we,O,17,ordered,ACT-arg,PRP,
ordered,O,19~11,but~gave,GRAD.member~PAT-arg,VBD,
",",O,_,_,_,_,
but,O,_,_,_,CC,
some,O,22,items,RSTR,DT,
other,O,22,items,RSTR,JJ,
items,O,11~19,gave~but,PAT-arg~GRAD.member,NNS,
that,O,26,ordered,PAT-arg,WDT,
were,O,_,_,_,_,
not,O,26,ordered,RHEM,RB,
ordered,O,22,items,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,service,RSTR,JJ,
friendly,B-OP,2,service,RSTR,JJ,
service,B-ASP,3~2,",~service",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
Fast,B-OP,5,seating,MANN,JJ,
seating,B-ASP,5,seating,ROOT,NN,
",",O,_,_,_,.,
Fast,B-OP,8,Delivery,RSTR,NNP,
Delivery,B-ASP,8,Delivery,ROOT,NNP,
",",O,_,_,_,",",
Excellent,B-OP,11,sushi,RSTR,JJ,
sushi,B-ASP,9~11,",~sushi",CONJ.member~ROOT,NN,su ##shi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,ACT-arg,PRP,
've,O,_,_,_,_,' ve
lived,O,2,lived,ROOT,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
area,O,2,lived,LOC,NN,
for,O,_,_,_,_,
more,O,9,8,EXT,JJR,
than,O,7,more,DPHR,IN,
8,O,10,years,RSTR,CD,
years,O,2,lived,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
flavors,B-ASP,1,flavors,ROOT,NNS,
robust,B-OP,3~2,and~robust,CONJ.member~ROOT,JJ,
and,O,_,_,_,CC,
subtle,B-OP,3~4,and~subtle,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
they,O,1,they,ROOT,PRP,
do,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,3~0,",~Love",CONJ.member~ROOT,VB,
this,O,2,place,RSTR,DT,
place,B-ASP,0,Love,PAT-arg,NN,
",",O,_,_,_,_,
every,O,5,time,RSTR,DT,
time,O,12,is,TWHEN,NN,
we,O,7,are,ACT-arg,PRP,
are,O,5,time,RSTR,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,7,are,LOC-arg,NN,
this,O,12,is,ACT-arg,DT,
is,O,3~12,",~is",CONJ.member~ROOT,VBZ,
one,O,12,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
places,O,13,one,DIR1,NNS,
we,O,19,go,ACT-arg,PRP,
always,O,19,go,TWHEN,RB,
go,O,16,places,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfriend,APP,PRP$,
girlfriend,O,2~5,and~spent,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,2~5,and~spent,CONJ.member~ACT-arg,PRP,
just,O,5,spent,MANN,RB,
spent,O,5,spent,ROOT,VBD,
our,O,9,anniversary,APP,PRP$,
10,O,8,month,RSTR,CD,
month,O,9,anniversary,RSTR,NN,
anniversary,O,5,spent,PAT-arg,NN,
at,O,_,_,_,_,
Lou,O,12,Lou,NE,NNP,
Lou,O,5,spent,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,2,had,ROOT,VBD,
pizza,B-ASP,2,had,PAT-arg,NN,
both,O,5,times,RSTR,DT,
times,O,2~6,had~and,TWHEN~CONJ.member,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
caprese,B-ASP,10,appetizer,RSTR,NN,cap ##res ##e
salad,I-ASP,10,appetizer,RSTR,NN,
appetizer,I-ASP,6~2,and~had,CONJ.member~PAT-arg,NN,app ##eti ##zer
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,starving,ACT-arg,PRP,
was,O,_,_,_,_,
starving,O,3~2,and~starving,CONJ.member~ROOT,VBG,
and,O,_,_,_,CC,
the,O,_,_,_,_,
small,B-OP,6,portions,RSTR,JJ,
portions,B-ASP,8,driving,ACT-arg,NNS,
were,O,_,_,_,_,
driving,O,3~8,and~driving,CONJ.member~ROOT,VBG,
me,O,8,driving,PAT-arg,PRP,
crazy,B-OP,8,driving,EFF-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
quintessential,B-OP,2,slice,RSTR,JJ,qui ##ntes ##sen ##tial
slice,B-ASP,2,slice,ROOT,NN,
of,I-ASP,_,_,_,_,
NYC,I-ASP,5,pizza,LOC,NNP,
pizza,I-ASP,2,slice,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,Food,RSTR,NNP,
Food,B-ASP,1,Food,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,ACT-arg,PRP,
can,O,_,_,_,_,
also,O,4,order,RHEM,RB,
special,O,4,order,RSTR,JJ,
order,O,4,order,ROOT,VB,
any,O,6,kind,RSTR,DT,
kind,O,4,order,PAT-arg,NN,
of,O,_,_,_,_,
dumpling,B-ASP,6,kind,APP,NN,dump ##ling
",",O,_,_,_,_,
etc,O,6,kind,APP,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
just,O,10~7,jet~stuff,ATT~RHEM,RB,
to,O,_,_,_,_,
drop,O,10~7,jet~stuff,COND~COND,VB,
in,O,_,_,_,_,
",",O,_,_,_,_,
quickly,O,7,stuff,MANN,RB,
stuff,O,9~14~7,and~keep~stuff,CONJ.member~ACT-arg~ROOT,VB,
yourself,O,7,stuff,PAT-arg,PRP,
and,O,_,_,_,CC,
jet,O,9~10,and~jet,CONJ.member~ROOT,VB,
out,O,_,_,_,_,
--,O,_,_,_,.,- -
to,O,_,_,_,_,
keep,O,_,_,_,VB,
their,O,16,turn-over,APP,PRP$,
turn-over,O,14,keep,PAT-arg,NN,turn - over
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lack,B-OP,25~4,is~and,ACT-arg~CONJ.member,NN,
of,O,_,_,_,_,
AC,B-ASP,1,lack,PAT-arg,NNP,
and,O,_,_,_,CC,
the,O,_,_,_,_,
fact,O,4~25,and~is,CONJ.member~ACT-arg,NN,
that,O,_,_,_,_,
there,O,_,_,_,_,
are,O,6,fact,PAT-arg,VBP,
a,O,_,_,_,_,
million,O,13,bodies,RSTR,CD,
swarming,O,13,bodies,RSTR,VBG,swarm ##ing
bodies,O,9,are,ACT-arg,NNS,
(,O,_,_,_,_,
although,O,_,_,_,_,
everyone,O,17,is,ACT-arg,NN,
is,O,9,are,CNCS,VBZ,
polite,O,17~19,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
no,O,21,one,RSTR,DT,
one,O,23,pushing,ACT-arg,NN,
is,O,_,_,_,_,
pushing,O,19~17,and~is,CONJ.member~PAT-arg,VBG,
),O,_,_,_,_,
is,O,25,is,ROOT,VBZ,
a,O,_,_,_,_,
slight,O,28,turn,RSTR,JJ,
turn,O,25,is,PAT-arg,NN,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,
friend,O,3,food,APP,NN,
's,O,_,_,_,_,' s
food,B-ASP,4,was,ACT-arg,NN,
was,O,4,was,ROOT,VBD,
also,O,4,was,RHEM,RB,
the,O,_,_,_,_,
complete,O,8,opposite,EXT,JJ,
opposite,B-OP,4,was,PAT-arg,NN,
of,O,_,_,_,_,
what,O,15,taste,PAT-arg,WP,
it,O,15,taste,ACT-arg,PRP,
's,O,_,_,_,_,' s
supposed,O,8,opposite,PAT-arg,VBN,
to,O,_,_,_,_,
taste,O,13,supposed,PAT-arg,VB,
like,O,_,_,_,_,
(,O,_,_,_,_,
aND,O,19,look,ACT-arg,NNP,
look,O,15,taste,PAR,VBP,
like,O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,
of,O,_,_,_,_,
my,O,4,places,APP,PRP$,
favorite,B-OP,4,places,RSTR,JJ,
places,O,0,One,DIR1,NNS,
in,O,_,_,_,_,
Manhattan,O,4,places,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
not,O,3,recommend,RHEM,RB,
recommend,B-OP,7~3,",~recommend",CONJ.member~ROOT,VB,
MEET,O,3,recommend,PAT-arg,NNP,
at,O,_,_,_,_,
all,O,3,recommend,EXT,DT,
",",O,_,_,_,",",
it,O,9,is,ACT-arg,PRP,
is,O,7~9,",~is",CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
rip,O,9,is,PAT-arg,NN,
off,O,_,_,_,_,
all,O,15,way,RSTR,PDT,
the,O,_,_,_,_,
way,O,11,rip,MANN,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
time,O,15,way,TSIN,NN,
to,O,_,_,_,_,
step,O,11,rip,AIM,VB,
in,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,
the,O,_,_,_,_,
iced,B-ASP,3,tea,RSTR,JJ,
tea,I-ASP,0,Have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,ACT-arg,PRP,
ate,O,1,ate,ROOT,VBD,
clams,B-ASP,3,oreganta,RSTR,NNS,cl ##ams
oreganta,I-ASP,1~4,ate~and,PAT-arg~CONJ.member,NN,ore ##gan ##ta
and,O,_,_,_,CC,
spectacular,O,6,salad,RSTR,JJ,
salad,B-ASP,4~1,and~ate,CONJ.member~PAT-arg,NN,
with,I-ASP,_,_,_,_,
perfectly,I-ASP,9,marinated,MANN,RB,
marinated,I-ASP,10,cucumbers,RSTR,JJ,marina ##ted
cucumbers,I-ASP,6~11,salad~and,ACMP~CONJ.member,NNS,cu ##cum ##bers
and,I-ASP,_,_,_,CC,
tomatoes,I-ASP,11~6,and~salad,CONJ.member~ACMP,NNS,
with,I-ASP,_,_,_,_,
lots,I-ASP,12,tomatoes,ACMP,NNS,
of,I-ASP,_,_,_,_,
shrimp,I-ASP,17~14,and~lots,CONJ.member~MAT,NN,
and,I-ASP,_,_,_,CC,
basil,I-ASP,14~17,lots~and,MAT~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,17~1,but~'s,ADVS.member~ROOT,VBZ,' s
a,O,_,_,_,_,
little,O,8,range,EXT,JJ,
out,O,_,_,_,_,
of,O,_,_,_,_,
our,O,8,range,APP,PRP$,
price,O,8,range,RSTR,NN,
range,O,1,'s,LOC-arg,NN,
for,O,_,_,_,_,
dining,O,8,range,REG,VBG,
there,O,10,dining,LOC,RB,
except,O,_,_,_,_,
on,O,_,_,_,_,
special,O,15,occasions,RSTR,JJ,
occasions,O,1,'s,CPR,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
we,O,20,eaten,ACT-arg,PRP,
've,O,_,_,_,_,' ve
eaten,O,17~20,but~eaten,ADVS.member~ROOT,VBN,
there,O,20,eaten,LOC-arg,RB,
6,O,23,times,RSTR,CD,
times,O,20,eaten,THO,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
last,O,28,years,RSTR,JJ,
2,O,28,years,RSTR,CD,
years,O,20,eaten,TPAR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husbands,APP,PRP$,
husbands,O,2,was,ACT-arg,NNS,
was,O,9~2,and~was,CONJ.member~ROOT,VBD,
perfect,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
my,O,8,done,PAT-arg,PRP$,
was,O,_,_,_,_,
well,B-OP,8,done,MANN,RB,
done,O,9~8,and~done,CONJ.member~ROOT,VBN,
