TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
sashimi,B-ASP,2,is,ACT-arg,NN,sash ##imi
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,
always,O,2,is,TWHEN,RB,
fresh,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
rolls,B-ASP,8,are,ACT-arg,NNS,
are,O,5~8,and~are,CONJ.member~ROOT,VBP,
innovative,B-OP,10~8,and~are,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
delicious,B-OP,10~8,and~are,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Threw,O,11,be,ACT-arg,VB,
my,O,2,fiance,APP,PRP$,
fiance,O,7,dinner,APP,NN,
's,O,_,_,_,_,' s
surprise,O,7,dinner,RSTR,NN,
30th,O,7,dinner,RSTR,JJ,
birthday,O,7,dinner,RSTR,NN,
dinner,B-ASP,0,Threw,PAT-arg,NN,
here,O,7,dinner,LOC,RB,
could,O,_,_,_,_,
n't,O,11,be,RHEM,RB,n ' t
be,O,11,be,ROOT,VB,
happier,B-OP,11,be,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,
went,O,5~1,and~went,CONJ.member~ROOT,VBD,
with,O,_,_,_,_,
5,O,4,friends,RSTR,CD,
friends,O,1,went,ACMP,NNS,
and,O,_,_,_,CC,
we,O,17~7,feel~lingered,ACT-arg~ACT-arg,PRP,
lingered,O,14~7,and~lingered,CONJ.member~ROOT,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
table,B-ASP,7,lingered,LOC,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
bit,O,7,lingered,EXT,NN,
and,O,5,and,CONJ.member,CC,
did,O,_,_,_,_,
n't,O,17,feel,RHEM,RB,n ' t
feel,O,14~17,and~feel,CONJ.member~ROOT,VB,
rushed,B-OP,17,feel,PAT-arg,VBN,
at,O,_,_,_,_,
all,O,18,rushed,EXT,DT,
even,O,_,_,_,_,
though,O,_,_,_,_,
there,O,_,_,_,_,
was,O,17,feel,CNCS,VBD,
a,O,_,_,_,_,
wait,B-ASP,24,was,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,
restaurant,O,4,be,ACT-arg,NN,
used,O,_,_,_,_,
to,O,_,_,_,_,
be,O,4,be,ROOT,VB,
our,O,10,location,APP,PRP$,
regular,O,10,location,RSTR,JJ,
Thursday,O,8,night,TWHEN,NNP,
night,O,10,location,TWHEN,NN,
dinner,B-ASP,10,location,RSTR,NN,
location,I-ASP,4,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,
friends,O,2~4,and~stop,CONJ.member~ACT-arg,NNS,
and,O,9,hitting,ACT-arg,CC,
I,O,4~2,stop~and,ACT-arg~CONJ.member,PRP,
stop,O,4,stop,ROOT,VBP,
here,O,4,stop,LOC,RB,
for,O,_,_,_,_,
pizza,B-ASP,4,stop,AIM,NN,
before,O,_,_,_,_,
hitting,O,4,stop,TWHEN,VBG,
the,O,_,_,_,_,
Kips,O,12,Bay,NE,NNP,ki ##ps
Bay,O,14,theater,ID,NNP,
movie,O,14,theater,RSTR,NN,
theater,O,9,hitting,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,
went,O,1,went,ROOT,VBD,
here,O,1,went,DIR3-arg,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
family,O,7,dinner,RSTR,NN,
birthday,O,7,dinner,RSTR,NN,
dinner,O,1,went,INTT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
sure,O,0,Be,PAT-arg,JJ,
not,O,4,get,RHEM,RB,
to,O,_,_,_,_,
get,O,0,Be,ACT-arg,VB,
anything,O,4,get,PAT-arg,NN,
other,O,5,anything,RSTR,JJ,
than,O,_,_,_,_,
bagels,B-ASP,6,other,CPR,NNS,bag ##els
!,O,_,_,_,_,
.,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
never,O,3,had,TWHEN,RB,
had,O,9~3,but~had,ADVS.member~ROOT,VBN,
any,O,5,problems,RSTR,DT,
problems,O,3,had,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
staff,B-ASP,5,problems,REG,NN,
but,O,_,_,_,CC,
maybe,O,13,been,MOD,RB,
we,O,13,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,9~13,but~been,ADVS.member~ROOT,VBN,
lucky,O,13,been,PAT-arg,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heartland,O,1,Brewery,NE,NNP,
Brewery,O,2,is,ACT-arg,NNP,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,5,way,RSTR,JJ,
way,O,2,is,PAT-arg,NN,
to,O,_,_,_,_,
start,O,5~8,way~or,PAT-arg~DISJ.member,VB,
or,O,_,_,_,CC,
finish,O,8~5,or~way,DISJ.member~PAT-arg,VB,
your,O,11,day,APP,PRP$,
day,O,9~7,finish~start,PAT-arg~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
open,O,1~5,"is~,",PAT-arg~CONJ.member,JJ,
till,O,_,_,_,_,
late,O,1,is,TTILL,JJ,
",",O,_,_,_,",",
no,O,8,code,RSTR,DT,
dress,O,8,code,REG,NN,
code,O,1~5,"is~,",PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,1,were,ROOT,VBD,
very,O,3,pleasantly,EXT,RB,
pleasantly,O,4,surprised,MANN,RB,
surprised,O,1,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
no,O,3,excuse,RSTR,DT,
excuse,O,1,is,ACT-arg,NN,
for,O,_,_,_,_,
such,O,7,service,RSTR,JJ,
lousy,B-OP,7,service,RSTR,JJ,lou ##sy
service,B-ASP,3,excuse,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,spent~left,ACT-arg~ACT-arg,PRP,
spent,O,7~1,and~spent,CONJ.member~ROOT,VBD,
$,O,1,spent,PAT-arg,$,
200,O,2,$,RSTR,CD,
in,O,_,_,_,_,
this,O,6,place,RSTR,DT,
place,O,1,spent,LOC,NN,
and,O,_,_,_,CC,
left,O,7~8,and~left,CONJ.member~ROOT,VBD,
hungry,O,10~8,and~left,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
very,O,12,disappointed,EXT,RB,
disappointed,B-OP,8~10,left~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
takeout,B-ASP,5,is,ACT-arg,NN,take ##out
is,O,5,is,ROOT,VBZ,
good,B-OP,5,is,PAT-arg,JJ,
too,O,5~1,is~is,PREC~PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,
went,O,14~1,and~went,CONJ.member~ROOT,VBD,
here,O,1,went,DIR3-arg,RB,
for,O,_,_,_,_,
lunch,O,1,went,AIM,NN,
a,O,_,_,_,_,
couple,O,1,went,TWHEN,NN,
of,O,_,_,_,_,
weeks,O,6,couple,MAT,NNS,
ago,O,_,_,_,_,
on,O,_,_,_,_,
a,O,_,_,_,_,
Saturday,O,1,went,TWHEN,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,16,was,ACT-arg,PRP,
was,O,14~16,and~was,CONJ.member~ROOT,VBD,
thoroughly,O,18,impressed,MANN,RB,
impressed,B-OP,16,was,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,18,impressed,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,try,PREC,RB,
",",O,_,_,_,_,
try,O,2,try,ROOT,VB,
it,O,2,try,PAT-arg,PRP,
once,O,2,try,THO,RB,
",",O,_,_,_,_,
since,O,_,_,_,_,
if,O,_,_,_,_,
you,O,11~9,loving~end,ACT-arg~ACT-arg,PRP,
end,O,17,be,COND,VBP,
up,O,_,_,_,_,
loving,B-OP,9,end,MANN-arg,VBG,
the,O,_,_,_,_,
food,B-ASP,11,loving,PAT-arg,NN,
",",O,_,_,_,_,
it,O,17,be,ACT-arg,PRP,
could,O,_,_,_,_,
be,O,2,try,CAUS,VB,
one,O,17,be,PAT-arg,CD,
of,O,_,_,_,_,
your,O,23,experiences,APP,PRP$,
best,B-OP,23,experiences,RSTR,JJS,
dining,B-ASP,23,experiences,REG,NN,
experiences,I-ASP,18,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,
wife,O,2~5,and~enjoyed,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,2~5,and~enjoyed,CONJ.member~ACT-arg,PRP,
also,O,5,enjoyed,RHEM,RB,
enjoyed,B-OP,5,enjoyed,ROOT,VBD,
the,O,_,_,_,_,
spinach,B-ASP,5~14,enjoyed~and,PAT-arg~CONJ.member,NN,spin ##ach
",",O,_,_,_,_,
the,O,_,_,_,_,
Shanghai,B-ASP,12,mein,LOC,NNP,
low,I-ASP,12,mein,RSTR,JJ,
mein,I-ASP,5~14,enjoyed~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
other,O,16,attractions,RSTR,JJ,
attractions,O,5~14,enjoyed~and,PAT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
th,O,_,_,_,FW,
pink,O,4,pony,RSTR,JJ,
pony,O,1,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
'd,O,_,_,_,_,' d
highly,O,3,recommend,EXT,RB,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,PAT-arg,PRP,
for,O,_,_,_,_,
a,O,_,_,_,_,
special,O,8,occasion,RSTR,JJ,
occasion,O,3,recommend,AIM,NN,
--,O,_,_,_,_,- -
it,O,13~11,intimate~provides,ACT-arg~ACT-arg,PRP,
provides,O,3~12,recommend~and,COND~CONJ.member,VBZ,
and,O,_,_,_,CC,
intimate,B-OP,12~14,and~setting,CONJ.member~RSTR,JJ,
setting,B-ASP,11~15,provides~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
nice,B-OP,17,service,RSTR,JJ,
service,B-ASP,15~11,and~provides,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,crowded,PAT-arg,PRP,
are,O,_,_,_,_,
often,O,3,crowded,THO,RB,
crowded,B-OP,7~3,but~crowded,ADVS.member~ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
weekends,O,3,crowded,TWHEN,NNS,
but,O,_,_,_,CC,
they,O,9,are,ACT-arg,PRP,
are,O,7~9,but~are,ADVS.member~ROOT,VBP,
efficient,B-OP,11~9,and~are,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
accurate,B-OP,11~9,and~are,CONJ.member~PAT-arg,JJ,
with,O,_,_,_,_,
their,O,15,service,APP,PRP$,
service,B-ASP,10~12,efficient~accurate,REG~REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
$,O,1,$,ROOT,$,
11,O,1,$,RSTR,CD,
for,O,_,_,_,_,
a,O,_,_,_,_,
plate,O,1,$,REG,NN,
of,O,_,_,_,_,
bland,B-OP,8,guacamole,RSTR,NN,
guacamole,B-ASP,5,plate,APP,NN,gu ##aca ##mo ##le
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,
found,O,7~1,",~found",APPS.member~ROOT,VBD,
it,O,1,found,PAT-arg,PRP,
on,O,_,_,_,_,
a,O,_,_,_,_,
cold,O,6,night,RSTR,JJ,
night,O,1,found,TWHEN,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
perfect,B-OP,10,spot,RSTR,JJ,
spot,B-ASP,7~10,",~spot",APPS.member~ROOT,NN,
to,O,_,_,_,_,
warm,O,10,spot,AIM,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,RSTR,DT,
lovely,B-OP,4,restaurant,RSTR,JJ,
French-Asian,O,4,restaurant,RSTR,JJ,french - asian
fusion,O,4,restaurant,RSTR,NN,
restaurant,O,5,stands,ACT-arg,NN,
stands,O,5,stands,ROOT,VBZ,
out,O,_,_,_,_,
amongst,O,_,_,_,_,
other,O,10,restaurants,RSTR,JJ,
great,B-OP,10,restaurants,RSTR,JJ,
restaurants,O,5,stands,LOC,NNS,
on,O,_,_,_,_,
Smith,O,13,Street,NE,NNP,
Street,O,10,restaurants,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ACT-arg,PRP,
charge,O,1,charge,ROOT,VBP,
different,B-OP,3,prices,RSTR,JJ,
prices,B-ASP,1,charge,PAT-arg,NNS,
all,O,6,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,1,charge,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,are,RHEM,RB,
because,O,_,_,_,_,
you,O,3,are,ACT-arg,PRP,
are,O,3,are,ROOT,VBP,
"""",O,_,_,_,_,
The,B-ASP,_,_,_,_,
Four,I-ASP,7,Seasons,RSTR,CD,
Seasons,I-ASP,3,are,PAT-arg,NNPS,
"""",O,_,_,_,_,
...,O,_,_,_,:,. . .
–,O,_,_,_,_,
you,O,15,charge,ACT-arg,PRP,
are,O,_,_,_,_,
allowed,O,13,allowed,ROOT,VBN,
to,O,_,_,_,_,
charge,O,13,allowed,PAT-arg,VB,
an,O,_,_,_,_,
arm,O,18~15,and~charge,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
leg,O,15~18,charge~and,PAT-arg~CONJ.member,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
romatic,O,24,dinner,RSTR,JJ,roma ##tic
dinner,O,15,charge,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
the,O,_,_,_,_,
evening,O,6,attracted,TWHEN,NN,
",",O,_,_,_,_,
this,O,5,place,RSTR,DT,
place,O,6,attracted,ACT-arg,NN,
attracted,O,6,attracted,ROOT,VBD,
a,O,_,_,_,_,
well,O,9,dressed,MANN,RB,
dressed,O,15,crowd,RSTR,VBN,
",",O,_,_,_,_,
with,O,_,_,_,_,
it,O,15,crowd,ACMP,PRP,
",",O,_,_,_,_,
NY,O,15,crowd,LOC,NNP,
crowd,O,6,attracted,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,RSTR,JJ,
ingredients,B-ASP,2~5,and~made,CONJ.member~PAT-arg,NNS,
and,O,7,order,ACT-arg,CC,
everything,O,5~2,made~and,PAT-arg~CONJ.member,NN,
is,O,_,_,_,_,
made,O,5,made,ROOT,VBN,
to,O,_,_,_,_,
order,O,5,made,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,1,check,MANN,RB,def ##inate ##ly
check,O,1,check,ROOT,VB,
it,O,1,check,PAT-arg,PRP,
out,O,_,_,_,_,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,PAT-arg,NN,
is,O,_,_,_,_,
always,O,3,cooked,THO,RB,
cooked,O,11~3,",~cooked",CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
perfection,O,3,cooked,RESL,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,9,is,ACT-arg,NN,
is,O,11~9,",~is",CONJ.member~ROOT,VBZ,
excellent,B-OP,9,is,PAT-arg,JJ,
",",O,_,_,_,",",
the,O,_,_,_,_,
decor,B-ASP,11~13,",~decor",CONJ.member~ROOT,NN,
cool,B-OP,15~14,and~cool,CONJ.member~ROOT,JJ,
and,O,11,",",CONJ.member,CC,
understated,B-OP,15~16,and~understated,CONJ.member~ROOT,JJ,under ##sta ##ted
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
perfect,B-OP,4,spot,RSTR,JJ,
spot,B-ASP,1,is,PAT-arg,NN,
for,O,_,_,_,_,
meeting,O,4,spot,AIM,VBG,
friends,O,6,meeting,PAT-arg,NNS,
",",O,_,_,_,_,
having,O,4,spot,RSTR,VBG,
lunch,O,15~9,or~having,DISJ.member~PAT-arg,NN,
",",O,_,_,_,_,
dinner,O,15~9,or~having,DISJ.member~PAT-arg,NN,
",",O,_,_,_,_,
pre-theatre,O,9~15,having~or,PAT-arg~DISJ.member,NN,pre - theatre
or,O,_,_,_,CC,
after-theatre,O,17,drinks,RSTR,JJ,after - theatre
drinks,O,15~9,or~having,DISJ.member~PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,2,was,ACT-arg,NN,
was,O,5~2,",~was",CONJ.member~ROOT,VBD,
very,O,4,attentive,EXT,RB,
attentive,B-OP,2,was,PAT-arg,JJ,at ##ten ##tive
",",O,_,_,_,",",
the,O,_,_,_,_,
ambience,B-ASP,8,lovely,RSTR,NN,am ##bie ##nce
lovely,B-OP,10~2,and~was,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
and,O,5,",",CONJ.member,CC,
the,O,_,_,_,_,
food,B-ASP,2~10,was~and,PAT-arg~CONJ.member,NN,
superb,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,
definitely,O,2,is,ATT,RB,
good,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,8,left,ACT-arg,PRP,
left,O,6~8,but~left,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
bit,O,11,disappointed,EXT,NN,
disappointed,O,8,left,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
roast,B-ASP,3,chicken,RSTR,NN,
chicken,I-ASP,1~4,had~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
salad,B-ASP,4~1,and~had,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
to,O,_,_,_,_,
find,O,2,find,ROOT,VB,
a,O,_,_,_,_,
restaurant,O,2,find,PAT-arg,NN,
where,O,8,have,LOC,WRB,
the,O,_,_,_,_,
owners,B-ASP,8,have,ACT-arg,NNS,
have,O,4~11,restaurant~and,RSTR~CONJ.member,VBP,
some,O,10,imagination,RSTR,DT,
imagination,O,8,have,PAT-arg,NN,
and,O,_,_,_,CC,
they,O,15,pulled,ACT-arg,PRP,
have,O,_,_,_,_,
actually,O,15,pulled,ATT,RB,
pulled,O,4~11,restaurant~and,RSTR~CONJ.member,VBN,
it,O,15,pulled,PAT-arg,PRP,
off,O,_,_,_,_,
",",O,_,_,_,_,
like,O,_,_,_,_,
in,O,_,_,_,_,
this,O,22,case,RSTR,DT,
case,O,15,pulled,CPR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,ACT-arg,NN,
is,O,10~1,and~is,CONJ.member~ROOT,VBZ,
excellent,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,6,is,ACT-arg,NN,
is,O,10~6,and~is,CONJ.member~ROOT,VBZ,
quite,O,8,extensive,EXT,RB,
extensive,B-OP,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,12,eat,ACT-arg,PRP,
eat,O,10~12,and~eat,CONJ.member~ROOT,VBP,
with,O,_,_,_,_,
a,O,_,_,_,_,
view,B-ASP,12,eat,ACMP,NN,
on,O,_,_,_,_,
both,O,18,sides,RSTR,DT,
sides,O,15,view,LOC,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
city,O,18,sides,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
the,O,_,_,_,_,
staff,B-ASP,7,is,ACT-arg,NN,
at,O,_,_,_,_,
this,O,6,bistro,RSTR,DT,
little,O,6,bistro,RSTR,JJ,
bistro,O,2,staff,LOC,NN,bis ##tro
is,O,14,experienced,CONTRD,VBZ,
very,O,9,friendly,EXT,RB,
friendly,B-OP,7,is,PAT-arg,JJ,
",",O,_,_,_,_,
I,O,14,experienced,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,14,experienced,TWHEN,RB,
experienced,O,14,experienced,ROOT,VBN,
more,O,16,incompetency,RSTR,JJR,
incompetency,O,14,experienced,PAT-arg,NN,inc ##omp ##ete ##ncy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,4,been,PARTL,UH,
",",O,_,_,_,_,
I,O,4,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,4,been,ROOT,VBN,
to,O,_,_,_,_,
Dumont,O,4,been,LOC-arg,NNP,
a,O,_,_,_,_,
few,O,9,times,RSTR,JJ,
times,O,4,been,THO,NNS,
now,O,4,been,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
main,B-ASP,2,entree,RSTR,JJ,
entree,I-ASP,3,was,ACT-arg,NN,en ##tree
was,O,3,was,ROOT,VBD,
also,O,3,was,RHEM,RB,
very,O,6,good,EXT,RB,
good,B-OP,3,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,1,were,ROOT,VBD,
n't,O,1,were,RHEM,RB,n ' t
even,O,1,were,RHEM,RB,
at,O,_,_,_,_,
our,O,6,table,APP,PRP$,
table,O,1,were,LOC-arg,NN,
for,O,_,_,_,_,
more,O,12,total,RSTR,JJR,
than,O,_,_,_,_,
an,O,_,_,_,_,
hour,O,8,more,CPR,NN,
total,O,1,were,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,RB,
last,O,2,Thursday,RSTR,JJ,
Thursday,O,0,Went,TWHEN,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sandwiches,B-ASP,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
dry,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
tasteless,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,taste ##less
and,O,_,_,_,CC,
way,O,8,overpriced,EXT,NN,
overpriced,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,8,is,COND,VBP,
good,B-OP,5,Thai,RSTR,JJ,
authentic,B-OP,5,Thai,RSTR,JJ,
Thai,B-ASP,2,want,PAT-arg,NN,
this,O,7,place,RSTR,DT,
place,O,8~2,is~want,ACT-arg~ACT-arg,NN,
is,O,8,is,ROOT,VBZ,
not,O,8,is,RHEM,RB,
the,O,_,_,_,_,
place,O,8,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,11,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
secret,B-OP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,_,
lunch,B-ASP,5,menu,RSTR,NN,
menu,I-ASP,2,is,PAT-arg,NN,
which,O,7,offers,ACT-arg,WDT,
offers,O,5,menu,DESCR,VBZ,
a,O,_,_,_,_,
complimentary,B-OP,10,appetizer,RSTR,JJ,compliment ##ary
appetizer,B-ASP,7,offers,PAT-arg,NN,app ##eti ##zer
with,O,_,_,_,_,
every,O,13,entree,RSTR,DT,
entree,B-ASP,10,appetizer,ACMP,NN,en ##tree
ordered,O,13,entree,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,atmosphere,RSTR,JJ,
atmosphere,B-ASP,2~1,",~atmosphere",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
delicious,B-OP,4,dishes,RSTR,JJ,
dishes,B-ASP,8,service,RSTR,NNS,
good,B-OP,8~6,service~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
friendly,B-OP,8~6,service~and,RSTR~CONJ.member,JJ,
service,B-ASP,2~8,",~service",CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
wonderful,O,1,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,14~7~3,offended~visiting~got,PAT-arg~ACT-arg~ACT-arg,PRP,
literally,O,3,got,ATT,RB,
just,O,3,got,ATT,RB,
got,O,11~3,and~got,CONJ.member~ROOT,VBD,
back,O,3,got,DIR3-arg,RB,
home,O,3,got,DIR3-arg,NN,
after,O,_,_,_,_,
visiting,O,3,got,TWHEN,VBG,
Casa,B-ASP,7,visiting,PAT-arg,NNP,
La,I-ASP,7,visiting,PAT-arg,NNP,
Femme,I-ASP,7,visiting,PAT-arg,NNP,
and,O,_,_,_,CC,
was,O,_,_,_,_,
so,O,14,offended,EXT,RB,
offended,B-OP,11~14,and~offended,CONJ.member~ROOT,VBN,
by,O,_,_,_,_,
my,O,17,visit,ACT-arg,PRP$,
visit,O,14,offended,ACT-arg,NN,
felt,O,14,offended,ACT-arg,VBD,
