TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Little,O,5,Company,compound,NNP,
Pie,O,5,Company,compound,NNP,
Company,O,1,love,dobj,NNP,
as,O,7,much,advmod,RB,
much,O,1,love,advmod,RB,
as,O,7,much,prep,IN,
anyone,O,8,as,pobj,NN,
else,O,9,anyone,advmod,RB,
who,O,13,written,nsubj,WP,
has,O,13,written,aux,VBZ,
written,O,9,anyone,relcl,VBN,
reviews,O,13,written,dobj,NNS,
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
must,O,18,discourage,aux,MD,
discourage,O,1,love,conj,VB,
anyone,O,18,discourage,dobj,NN,
from,O,18,discourage,prep,IN,
visiting,O,20,from,pcomp,VBG,
the,O,25,location,det,DT,
Grand,O,24,Central,compound,NNP,
Central,O,25,location,compound,NNP,
location,O,21,visiting,dobj,NN,
due,O,21,visiting,prep,IN,
to,O,26,due,pcomp,IN,
their,O,30,service,poss,PRP$,
RUDE,B-OP,30,service,amod,JJ,
service,B-ASP,26,due,pobj,NN,
from,O,30,service,prep,IN,
two,O,34,people,nummod,CD,
sales,B-ASP,34,people,compound,NNS,
people,I-ASP,31,from,pobj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
consistently,O,5,excellent,advmod,RB,
excellent,B-OP,2,is,acomp,JJ,
--,O,5,excellent,punct,:,- -
just,O,8,decent,advmod,RB,
decent,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,delight,det,DT,
hidden,O,4,delight,amod,JJ,
delight,O,1,is,attr,NN,
complete,O,4,delight,amod,JJ,
with,O,5,complete,prep,IN,
a,O,9,bar,det,DT,
quaint,B-OP,9,bar,amod,JJ,qu ##aint
bar,B-ASP,6,with,pobj,NN,
and,O,9,bar,cc,CC,
good,B-OP,12,food,amod,JJ,
food,B-ASP,9,bar,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Average,O,2,thats,amod,JJ,
cake,B-ASP,2,thats,compound,NN,
thats,O,4,courted,nsubjpass,RB,that ##s
been,O,4,courted,auxpass,VBN,
courted,O,4,courted,ROOT,VBN,court ##ed
by,O,4,courted,agent,IN,
a,O,7,LOT,det,DT,
LOT,O,5,by,pobj,NN,
of,O,7,LOT,prep,IN,
hype,O,8,of,pobj,NN,h ##ype
.,O,4,courted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,bass,det,DT,
sea,B-ASP,3,bass,compound,NN,
bass,I-ASP,0,Try,dobj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
such,O,6,experience,predet,PDT,
a,O,6,experience,det,DT,
fantastic,B-OP,6,experience,amod,JJ,
dining,B-ASP,6,experience,compound,NN,
experience,I-ASP,1,was,attr,NN,
",",O,1,was,punct,",",
that,O,10,returned,mark,IN,
I,O,10,returned,nsubj,PRP,
returned,O,1,was,ccomp,VBD,
again,O,10,returned,advmod,RB,
the,O,14,week,det,DT,
same,O,14,week,amod,JJ,
week,O,10,returned,npadvmod,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,portions,cc,CC,
really,O,2,large,advmod,RB,
large,B-OP,3,portions,amod,JJ,
portions,B-ASP,3,portions,ROOT,NNS,
.,O,3,portions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,concern,nsubj,PRP,
do,O,3,concern,aux,VBP,
n't,O,3,concern,neg,RB,n ' t
concern,O,3,concern,ROOT,VB,
much,O,3,concern,dobj,JJ,
of,O,4,much,prep,IN,
customer,O,8,health,poss,NN,
's,O,6,customer,case,POS,' s
health,O,5,of,pobj,NN,
",",O,3,concern,punct,",",
just,O,11,want,advmod,RB,
want,O,3,concern,dep,VBP,
to,O,13,make,aux,TO,
make,O,11,want,xcomp,VB,
money,O,13,make,dobj,NN,
.,O,3,concern,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,is,advmod,RB,
of,O,0,First,prep,IN,
all,O,1,of,pobj,DT,
",",O,6,is,punct,",",
this,O,5,place,det,DT,
place,B-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
*,O,6,is,punct,NFP,
not,O,6,is,neg,RB,
*,O,10,romantic,punct,NFP,
romantic,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
as,O,13,claimed,mark,IN,
claimed,O,6,is,advcl,VBN,
by,O,13,claimed,agent,IN,
Citysearch,O,18,review,poss,NNP,city ##sea ##rch
's,O,15,Citysearch,case,POS,' s
editorial,O,18,review,amod,JJ,
review,O,14,by,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,B-OP,5,get,advcl,VBP,
spicy,O,4,food,amod,NN,
food,O,2,like,dobj,NN,
get,O,5,get,ROOT,VBP,
the,O,8,vindaloo,det,DT,
chicken,B-ASP,8,vindaloo,compound,NN,
vindaloo,I-ASP,5,get,dobj,NN,vin ##dal ##oo
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,happened,nsubj,PRP,
happened,O,1,happened,ROOT,VBD,
upon,O,1,happened,prep,IN,
this,O,4,place,det,DT,
place,O,2,upon,pobj,NN,
purely,O,6,by,advmod,RB,
by,O,1,happened,prep,IN,
accident,O,6,by,pobj,NN,
and,O,1,happened,cc,CC,
were,O,1,happened,conj,VBD,
pleased,B-OP,9,were,acomp,JJ,
with,O,10,pleased,prep,IN,
the,O,13,results,det,DT,
results,O,11,with,pobj,NNS,
.,O,1,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,son,poss,PRP$,
son,O,2,loves,nsubj,NN,
loves,B-OP,20,liked,ccomp,VBZ,
pizza,B-ASP,2,loves,dobj,NN,
and,O,2,loves,cc,CC,
we,O,6,have,nsubj,PRP,
have,O,2,loves,conj,VBP,
a,O,10,pizzaria,det,DT,
certified,O,10,pizzaria,amod,VBN,
Neapolitan,O,10,pizzaria,compound,NNP,ne ##ap ##oli ##tan
pizzaria,O,6,have,dobj,NN,pizza ##ria
in,O,6,have,prep,IN,
our,O,14,city,poss,PRP$,
home,O,14,city,compound,NN,
city,O,11,in,pobj,NN,
(,O,14,city,punct,-LRB-,
Seattle,O,14,city,appos,NNP,
),O,14,city,punct,-RRB-,
",",O,20,liked,punct,",",
we,O,20,liked,nsubj,PRP,
liked,B-OP,20,liked,ROOT,VBD,
this,O,20,liked,dobj,DT,
nearly,O,23,as,advmod,RB,
as,O,24,much,advmod,RB,
much,O,20,liked,advmod,JJ,
-,O,20,liked,punct,:,
and,O,20,liked,cc,CC,
the,O,28,differences,det,DT,
differences,O,29,were,nsubj,NNS,
were,O,20,liked,conj,VBD,
more,O,29,were,acomp,JJR,
about,O,30,more,prep,IN,
personal,O,33,preference,amod,JJ,
preference,O,31,about,pobj,NN,
than,O,33,preference,prep,IN,
any,O,36,reflection,det,DT,
reflection,O,34,than,pobj,NN,
on,O,36,reflection,prep,IN,
either,O,39,restaurant,det,DT,
restaurant,O,37,on,pobj,NN,
.,O,29,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
to,O,3,coming,prep,IN,
this,O,7,spot,det,DT,
neighborhood,O,7,spot,compound,NN,
spot,O,4,to,pobj,NN,
for,O,3,coming,prep,IN,
years,O,8,for,pobj,NNS,
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,poss,PRP$,
waitress,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
sweet,B-OP,8,overbearing,amod,JJ,
and,O,3,sweet,cc,CC,
accomodating,B-OP,3,sweet,conj,JJ,acc ##omo ##dating
",",O,8,overbearing,punct,",",
not,O,8,overbearing,neg,RB,
overbearing,B-OP,2,was,acomp,JJ,over ##be ##aring
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,food,amod,JJ,
food,B-ASP,10,make,nsubj,NN,
",",O,1,food,punct,",",
excellent,B-OP,4,service,amod,JJ,
service,B-ASP,1,food,appos,NN,
",",O,4,service,punct,",",
and,O,4,service,cc,CC,
a,O,9,atmosphere,det,DT,
pretty,B-OP,9,atmosphere,amod,JJ,
atmosphere,B-ASP,4,service,conj,NN,
make,O,10,make,ROOT,VBP,
this,O,14,choice,nsubj,DT,
a,O,14,choice,det,DT,
great,B-OP,14,choice,amod,JJ,
choice,O,10,make,ccomp,NN,
for,O,14,choice,prep,IN,
dinner,O,15,for,pobj,NN,
and,O,14,choice,cc,CC,
the,O,22,buffet,det,DT,
$,O,20,5.99,nmod,$,
5.99,O,22,buffet,nummod,CD,5 . 99
lunch,B-ASP,22,buffet,compound,NN,
buffet,I-ASP,23,makes,nsubj,NN,
makes,O,23,makes,ROOT,VBZ,
it,O,28,choice,nsubj,PRP,
an,O,28,choice,det,DT,
even,O,27,better,advmod,RB,
better,B-OP,28,choice,amod,JJR,
choice,O,23,makes,ccomp,NN,
for,O,28,choice,prep,IN,
lunch,O,29,for,pobj,NN,
!,O,23,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,8,given,prep,IN,
having,O,0,Besides,pcomp,VBG,
the,O,3,table,det,DT,
table,B-ASP,1,having,dobj,NN,
we,O,7,promised,nsubjpass,PRP,
had,O,7,promised,aux,VBD,
been,O,7,promised,auxpass,VBN,
promised,O,3,table,relcl,VBN,
given,O,22,served,advcl,VBN,
to,O,8,given,dative,IN,
other,O,12,patrons,amod,JJ,
restaurant,O,12,patrons,compound,NN,
patrons,O,9,to,pobj,NNS,
twice,O,18,seated,advmod,RB,
before,O,18,seated,mark,IN,
we,O,18,seated,nsubjpass,PRP,
were,O,18,seated,auxpass,VBD,
actually,O,18,seated,advmod,RB,
seated,O,8,given,advcl,VBN,
",",O,22,served,punct,",",
we,O,22,served,nsubjpass,PRP,
were,O,22,served,auxpass,VBD,
served,B-ASP,22,served,ROOT,VBN,
dishes,B-ASP,31,received,nsubj,NNS,
we,O,27,ordered,nsubj,PRP,
had,O,27,ordered,aux,VBD,
n't,O,27,ordered,neg,RB,n ' t
ordered,O,23,dishes,relcl,VBN,
three,O,29,times,nummod,CD,
times,O,27,ordered,npadvmod,NNS,
",",O,23,dishes,punct,",",
received,O,31,received,ROOT,VBD,
one,O,31,received,dobj,CD,
of,O,32,one,prep,IN,
our,O,35,orders,poss,PRP$,
orders,O,33,of,pobj,NNS,
20,O,37,minutes,nummod,CD,
minutes,O,38,after,npadvmod,NNS,
after,O,46,served,mark,IN,
the,O,40,rest,det,DT,
rest,O,46,served,nsubjpass,NN,
of,O,40,rest,prep,IN,
the,O,43,table,det,DT,
table,B-ASP,41,of,pobj,NN,
had,O,46,served,aux,VBD,
been,O,46,served,auxpass,VBN,
served,B-ASP,31,received,advcl,VBN,
(,O,46,served,punct,-LRB-,
and,O,46,served,cc,CC,
that,O,50,order,det,DT,
order,O,51,was,nsubj,NN,
was,O,46,served,conj,VBD,
undercooked,B-OP,51,was,acomp,JJ,under ##co ##oked
),O,51,was,punct,-RRB-,
",",O,46,served,punct,",",
and,O,31,received,cc,CC,
charged,O,31,received,conj,VBD,
$,O,58,45,nmod,$,
45,O,56,charged,dobj,CD,
more,O,58,45,amod,JJR,
than,O,64,been,mark,IN,
we,O,64,been,nsubj,PRP,
should,O,64,been,aux,MD,
have,O,64,been,aux,VB,
been,O,59,more,advcl,VBN,
on,O,64,been,prep,IN,
our,O,67,bill,poss,PRP$,
bill,B-ASP,65,on,pobj,NN,
.,O,31,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,0,from,ROOT,IN,
an,O,4,staff,det,DT,
English,O,4,staff,amod,JJ,
speaking,O,4,staff,compound,NN,
staff,B-ASP,0,from,pobj,NN,
.,O,0,from,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,worth,advmod,RB,
",",O,3,worth,punct,",",
not,O,3,worth,neg,RB,
worth,B-OP,3,worth,ROOT,JJ,
the,O,5,money,det,DT,
money,B-ASP,3,worth,dobj,NN,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
HUGE,B-OP,2,are,acomp,JJ,
",",O,2,are,punct,",",
so,O,8,be,mark,CC,
it,O,8,be,nsubj,PRP,
might,O,8,be,aux,MD,
be,O,2,are,advcl,VB,
good,O,8,be,acomp,JJ,
to,O,11,order,aux,TO,
order,O,8,be,xcomp,VB,
three,O,13,things,nummod,CD,
things,O,11,order,dobj,NNS,
to,O,15,split,aux,TO,
split,O,13,things,relcl,VB,
(,O,15,split,punct,-LRB-,
rather,O,18,than,advmod,RB,
than,O,19,one,quantmod,IN,
one,O,20,appetizer,nummod,CD,
appetizer,O,15,split,dobj,NN,app ##eti ##zer
and,O,20,appetizer,cc,CC,
entree,O,20,appetizer,conj,NN,en ##tree
per,O,20,appetizer,prep,IN,
person,O,23,per,pobj,NN,
),O,13,things,punct,-RRB-,
for,O,11,order,prep,IN,
two,O,28,people,nummod,CD,
people,O,26,for,pobj,NNS,
.,O,8,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,nsubj,PRP,
will,O,2,find,aux,MD,
find,O,2,find,ROOT,VB,
everything,O,2,find,dobj,NN,
about,O,3,everything,prep,IN,
Trio,O,4,about,pobj,NNP,
to,O,2,find,prep,IN,
your,O,8,liking,poss,PRP$,
liking,B-OP,6,to,pobj,NN,
!,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WE,O,1,ENDED,nsubj,PRP,
ENDED,O,1,ENDED,ROOT,VBD,
UP,O,1,ENDED,prt,RP,
IN,O,1,ENDED,prep,IN,
LITTLE,O,5,ITALY,amod,JJ,
ITALY,O,3,IN,pobj,NNP,
IN,O,1,ENDED,prep,IN,
LATE,O,8,AFTERNOON,amod,JJ,
AFTERNOON,O,6,IN,pobj,NN,
.,O,1,ENDED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
especially,O,9,dishes,advmod,RB,
their,O,9,dishes,poss,PRP$,
more,O,8,basic,advmod,RBR,
basic,O,9,dishes,amod,JJ,
dishes,B-ASP,1,food,appos,NNS,
",",O,9,dishes,punct,",",
and,O,9,dishes,cc,CC,
the,O,13,drinks,det,DT,
drinks,B-ASP,14,are,nsubj,NNS,
are,O,9,dishes,conj,VBP,
delicious,B-OP,14,are,acomp,JJ,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
frequenting,O,1,try,xcomp,VBG,frequent ##ing
new,O,4,restaurants,amod,JJ,
restaurants,O,2,frequenting,dobj,NNS,
all,O,6,over,advmod,RB,
over,O,2,frequenting,prep,IN,
the,O,8,city,det,DT,
city,O,6,over,pobj,NN,
",",O,1,try,punct,",",
but,O,1,try,cc,CC,
any,O,12,time,det,DT,
time,O,1,try,conj,NN,
that,O,15,visit,advmod,WDT,
we,O,15,visit,nsubj,PRP,
visit,O,12,time,relcl,VBP,
a,O,17,restaurant,det,DT,
restaurant,O,15,visit,dobj,NN,
other,O,17,restaurant,amod,JJ,
than,O,23,are,mark,IN,
Roth,O,22,we,poss,NNP,
's,O,20,Roth,case,POS,' s
we,O,23,are,nsubj,PRP,
are,O,12,time,relcl,VBP,
always,O,23,are,advmod,RB,
disappointed,B-OP,23,are,acomp,JJ,
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,DT,
music,B-ASP,1,music,ROOT,NN,
which,O,3,is,nsubj,WDT,
is,O,1,music,relcl,VBZ,
sometimes,O,3,is,advmod,RB,
a,O,6,little,det,DT,
little,O,8,heavy,amod,JJ,
too,O,8,heavy,advmod,RB,
heavy,B-OP,3,is,acomp,JJ,
for,O,8,heavy,prep,IN,
my,O,11,taste,poss,PRP$,
taste,O,9,for,pobj,NN,
.,O,1,music,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,people,nummod,CD,
people,O,5,felt,nsubj,NNS,
in,O,1,people,prep,IN,
our,O,4,party,poss,PRP$,
party,O,2,in,pobj,NN,
felt,O,5,felt,ROOT,VBD,
like,O,5,felt,prep,IN,
something,O,6,like,pobj,NN,
else,O,7,something,advmod,RB,
",",O,5,felt,punct,",",
and,O,5,felt,cc,CC,
Volare,O,13,obliged,nsubj,NNP,vol ##are
immediately,O,13,obliged,advmod,RB,
obliged,O,5,felt,conj,VBD,
with,O,13,obliged,prep,IN,
two,O,17,dishes,nummod,CD,
great,B-OP,17,dishes,amod,JJ,
dishes,B-ASP,14,with,pobj,NNS,
that,O,19,were,nsubj,WDT,
were,O,17,dishes,relcl,VBD,
not,O,19,were,neg,RB,
in,O,19,were,prep,IN,
their,O,24,menu,poss,PRP$,
regular,O,24,menu,amod,JJ,
menu,B-ASP,21,in,pobj,NN,
.,O,13,obliged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,5,was,nsubj,NN,
",",O,5,was,punct,",",
the,O,4,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
very,O,7,pleasant,advmod,RB,
pleasant,B-OP,5,was,acomp,JJ,
and,O,5,was,cc,CC,
the,O,10,desert,det,DT,
desert,B-ASP,11,was,nsubj,NN,
was,O,5,was,conj,VBD,
good,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
as,O,7,had,mark,IN,
if,O,7,had,mark,IN,
this,O,6,restaurant,det,DT,
restaurant,B-ASP,7,had,nsubj,NN,
had,O,1,was,advcl,VBD,
any,O,11,points,det,DT,
major,O,11,points,amod,JJ,
bragging,O,11,points,compound,NN,bragg ##ing
points,O,7,had,dobj,NNS,
before,O,11,points,prep,IN,
hand,O,12,before,pobj,NN,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
now,O,18,'s,advmod,RB,
it,O,18,'s,nsubj,PRP,
's,O,1,was,conj,VBZ,' s
simply,O,20,repulsive,advmod,RB,
repulsive,B-OP,18,'s,acomp,JJ,rep ##ulsive
.,O,18,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,6,was,nsubj,NNP,
",",O,0,Paul,punct,",",
the,O,4,d',det,DT,
maitre,O,4,d',compound,FW,mai ##tre
d',O,0,Paul,appos,NNP,d '
",",O,0,Paul,punct,",",
was,O,6,was,ROOT,VBD,
totally,O,8,professional,advmod,RB,
professional,B-OP,6,was,acomp,JJ,
and,O,8,professional,cc,CC,
always,O,11,on,advmod,RB,
on,O,11,on,ROOT,IN,
top,O,11,on,pobj,NN,
of,O,12,top,prep,IN,
things,O,13,of,pobj,NNS,
.,O,11,on,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,8,lie,ccomp,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,8,lie,punct,",",
I,O,8,lie,nsubj,PRP,
ca,O,8,lie,aux,MD,
n't,O,8,lie,neg,RB,n ' t
lie,O,8,lie,ROOT,VB,
.,O,8,lie,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
great,B-OP,2,is,acomp,JJ,
",",O,6,is,punct,",",
service,B-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
ok,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,felt,nsubj,PRP,
all,O,0,We,appos,DT,
felt,O,2,felt,ROOT,VBD,
it,O,4,was,nsubj,PRP,
was,O,2,felt,ccomp,VBD,
worth,B-OP,4,was,acomp,JJ,
it,O,5,worth,npadvmod,PRP,
.,O,2,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,give,cc,CC,
overall,O,3,give,advmod,RB,
i,O,3,give,nsubj,PRP,
give,O,3,give,ROOT,VBP,
it,O,3,give,dative,PRP,
a,O,6,10,det,DT,
10,O,3,give,dobj,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,10,disappointed,advcl,VBP,
a,O,5,fan,det,DT,
Tequila,B-ASP,5,fan,compound,NNP,
fan,O,2,are,attr,NN,
you,O,10,disappointed,nsubjpass,PRP,
will,O,10,disappointed,aux,MD,
not,O,10,disappointed,neg,RB,
be,O,10,disappointed,auxpass,VB,
disappointed,B-OP,10,disappointed,ROOT,VBN,
.,O,10,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,O,17,is,advcl,VBP,
the,O,4,food,det,DT,
food,O,2,like,dobj,NN,
and,O,4,food,cc,CC,
the,O,7,value,det,DT,
value,O,4,food,conj,NN,
you,O,9,get,nsubj,PRP,
get,O,7,value,relcl,VBP,
from,O,9,get,prep,IN,
some,O,10,from,pobj,DT,
of,O,11,some,prep,IN,
Chinatown,O,14,restaurants,compound,NNP,
restaurants,O,12,of,pobj,NNS,
",",O,17,is,punct,",",
this,O,17,is,nsubj,DT,
is,O,17,is,ROOT,VBZ,
not,O,17,is,neg,RB,
the,O,20,place,det,DT,
place,O,17,is,attr,NN,
for,O,20,place,prep,IN,
you,O,21,for,pobj,PRP,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,23,was,prep,IN,
the,O,2,exception,det,DT,
exception,B-OP,0,With,pobj,NN,
of,O,2,exception,prep,IN,
our,O,6,salad,poss,PRP$,
lemon,O,6,salad,compound,NN,
salad,O,3,of,pobj,NN,
that,O,8,had,nsubj,WDT,
had,O,6,salad,relcl,VBD,
so,O,10,much,advmod,RB,
much,O,11,pepper,amod,JJ,
pepper,O,8,had,dobj,NN,
on,O,8,had,prep,IN,
it,O,12,on,pobj,PRP,
that,O,17,started,mark,IN,
our,O,16,eyes,poss,PRP$,
eyes,O,17,started,nsubj,NNS,
started,O,8,had,ccomp,VBD,
watering,O,17,started,xcomp,VBG,
",",O,23,was,punct,",",
the,O,21,food,det,DT,
food,B-ASP,23,was,nsubj,NN,
here,O,21,food,advmod,RB,
was,O,23,was,ROOT,VBD,
decent,B-OP,27,great,amod,JJ,
",",O,27,great,punct,",",
not,O,27,great,neg,RB,
great,B-OP,23,was,acomp,JJ,
.,O,23,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,waitress,det,DT,
waitress,B-ASP,8,bumped,nsubj,NN,
and,O,1,waitress,cc,CC,
customer,O,1,waitress,conj,NN,
who,O,5,passed,nsubj,WP,
passed,O,1,waitress,relcl,VBD,
by,O,5,passed,prep,IN,
me,O,6,by,pobj,PRP,
bumped,O,8,bumped,ROOT,VBD,
into,O,8,bumped,prep,IN,
my,O,11,chair,poss,PRP$,
chair,O,9,into,pobj,NN,
.,O,8,bumped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,flavors,det,DT,
flavors,B-ASP,2,robust,nsubj,NNS,
robust,B-OP,2,robust,ROOT,JJ,
and,O,2,robust,cc,CC,
subtle,B-OP,2,robust,conj,JJ,
.,O,2,robust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
pretty,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
and,O,4,good,cc,CC,
huge,B-OP,4,good,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,expensive,advmod,RB,
a,O,2,little,det,DT,
little,O,4,expensive,npadvmod,JJ,
more,O,4,expensive,advmod,RBR,
expensive,O,4,expensive,ROOT,JJ,
than,O,4,expensive,prep,IN,
your,O,9,place,poss,PRP$,
average,O,9,place,amod,JJ,
bagel,O,9,place,compound,NN,bag ##el
place,O,5,than,pobj,NN,
.,O,4,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,4,was,intj,UH,
",",O,4,was,punct,",",
the,O,3,owner,det,DT,
owner,B-ASP,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
fake,B-OP,4,was,acomp,JJ,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
that,O,6,using,mark,IN,
this,O,4,place,det,DT,
place,O,6,using,nsubj,NN,
is,O,6,using,aux,VBZ,
using,O,1,thought,ccomp,VBG,
too,B-OP,8,much,advmod,RB,
much,I-OP,6,using,dobj,JJ,
of,O,8,much,prep,IN,
MSG,O,11,cooking,compound,NNP,ms ##g
cooking,O,9,of,pobj,VBG,
in,O,11,cooking,prep,IN,
the,O,14,foods,det,DT,
foods,B-ASP,12,in,pobj,NNS,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,9,go,ccomp,VBD,
just,O,4,OK,advmod,RB,
OK,B-OP,2,was,acomp,JJ,
",",O,9,go,punct,",",
I,O,9,go,nsubj,PRP,
would,O,9,go,aux,MD,
never,O,9,go,neg,RB,
go,O,9,go,ROOT,VB,
back,O,9,go,advmod,RB,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
so,O,4,much,advmod,RB,
much,O,5,fun,amod,JJ,
fun,B-OP,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bleecker,O,2,Pizza,compound,NNP,b ##lee ##cker
St,O,2,Pizza,compound,NNP,
Pizza,O,3,is,nsubj,NNP,
