TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,5,scatty,amod,JJ,
scatty,B-OP,2,is,acomp,JJ,sc ##att ##y
at,O,2,is,prep,IN,
times,O,6,at,pobj,NNS,
but,O,2,is,cc,CC,
all,O,11,forgiven,nsubjpass,DT,
is,O,11,forgiven,auxpass,VBZ,
forgiven,B-OP,2,is,conj,VBN,
when,O,15,arrives,advmod,WRB,
the,O,14,food,det,DT,
food,B-ASP,15,arrives,nsubj,NN,
arrives,O,11,forgiven,advcl,VBZ,
.,O,11,forgiven,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,PRP,
was,O,2,looking,aux,VBD,
looking,O,2,looking,ROOT,VBG,
for,O,2,looking,prep,IN,
banana,O,5,tempura,compound,NN,
tempura,O,3,for,pobj,NN,te ##mp ##ura
for,O,2,looking,prep,IN,
dessert,B-ASP,6,for,pobj,NN,
and,O,2,looking,cc,CC,
they,O,10,dont,nsubj,PRP,
dont,O,2,looking,conj,VBP,don ##t
have,O,10,dont,xcomp,VB,
.,O,10,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chow,poss,PRP$,
chow,B-ASP,2,fun,compound,NN,
fun,I-ASP,6,was,nsubj,NN,
and,I-ASP,2,fun,cc,CC,
chow,I-ASP,2,fun,conj,NNP,
see,I-ASP,2,fun,conj,VBP,
was,O,6,was,ROOT,VBD,
really,O,8,bland,advmod,RB,
bland,B-OP,6,was,acomp,JJ,
and,O,8,bland,cc,CC,
oily,B-OP,8,bland,conj,JJ,oil ##y
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
top,B-OP,3,notch,amod,JJ,
notch,I-OP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,appears,prep,IN,
fact,O,0,In,pobj,NN,
",",O,4,appears,punct,",",
it,O,4,appears,nsubj,PRP,
appears,O,4,appears,ROOT,VBZ,
he,O,7,going,nsubj,PRP,
is,O,7,going,aux,VBZ,
going,O,4,appears,ccomp,VBG,
to,O,9,go,aux,TO,
go,O,7,going,xcomp,VB,
postal,O,9,go,advmod,JJ,
at,O,9,go,prep,IN,
any,O,13,moment,det,DT,
moment,O,11,at,pobj,NN,
.,O,4,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,RB,
far,O,9,were,advmod,RB,
as,O,5,goes,mark,IN,
the,O,4,service,det,DT,
service,B-ASP,5,goes,nsubj,NN,
goes,O,1,far,advcl,VBZ,
",",O,9,were,punct,",",
the,O,8,waitresses,det,DT,
waitresses,B-ASP,9,were,nsubj,NNS,waitress ##es
were,O,9,were,ROOT,VBD,
not,O,9,were,neg,RB,
particularly,O,12,friendly,advmod,RB,
friendly,B-OP,9,were,acomp,JJ,
",",O,9,were,punct,",",
but,O,9,were,cc,CC,
they,O,16,got,nsubj,PRP,
got,O,9,were,conj,VBD,
the,O,18,job,det,DT,
job,O,19,done,nsubj,NN,
done,O,16,got,ccomp,VBN,
.,O,16,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
to,O,3,recommend,prep,IN,
anyone,O,6,to,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Less,O,2,three,amod,JJR,
than,O,2,three,quantmod,IN,
three,O,3,minutes,nummod,CD,
minutes,O,3,minutes,ROOT,NNS,
passed,O,3,minutes,acl,VBN,
before,O,7,found,mark,IN,
I,O,7,found,nsubj,PRP,
found,O,4,passed,advcl,VBD,
myself,O,9,doubled,nsubj,PRP,
doubled,O,7,found,ccomp,VBD,
over,O,9,doubled,prep,IN,
the,O,12,toilet,det,DT,
toilet,O,10,over,pobj,NN,
.,O,3,minutes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,1,experience,amod,JJ,
experience,O,1,experience,ROOT,NN,
.,O,1,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,RB,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
for,O,3,place,prep,IN,
family,O,4,for,pobj,NN,
or,O,5,family,cc,CC,
general,O,8,dining,amod,JJ,
dining,O,5,family,conj,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
far,O,3,more,advmod,RB,
more,O,4,popular,advmod,RBR,
popular,B-OP,1,is,acomp,JJ,
as,O,4,popular,prep,IN,
a,O,7,bar,det,DT,
bar,B-ASP,5,as,pobj,NN,
than,O,4,popular,prep,IN,
as,O,8,than,prep,IN,
a,O,11,restaurant,det,DT,
restaurant,O,9,as,pobj,NN,
",",O,1,is,punct,",",
with,O,1,is,prep,IN,
only,O,16,few,advmod,RB,
a,O,16,few,quantmod,DT,
few,B-OP,17,tables,nummod,JJ,
tables,B-ASP,13,with,pobj,NNS,
and,O,17,tables,cc,CC,
the,O,20,waiter,det,DT,
waiter,B-ASP,21,being,nsubj,NN,
being,O,17,tables,conj,VBG,
the,O,23,bartender,det,DT,
bartender,B-ASP,21,being,attr,NN,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
we,O,28,enjoyed,nsubj,PRP,
greatly,O,28,enjoyed,advmod,RB,
enjoyed,B-OP,1,is,conj,VBD,
the,O,31,atmosphere,det,DT,
unobtrusive,O,31,atmosphere,amod,JJ,uno ##bt ##rus ##ive
atmosphere,B-ASP,28,enjoyed,dobj,NN,
.,O,28,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
night,B-OP,4,tho,compound,NN,
tho,O,2,is,attr,RB,
...,O,2,is,punct,:,. . .
but,O,9,need,cc,CC,
they,O,9,need,nsubj,PRP,
REALLY,O,9,need,advmod,RB,
need,O,2,is,conj,VBP,
to,O,11,clean,aux,TO,
clean,O,9,need,xcomp,VB,
that,O,13,vent,det,DT,
vent,O,11,clean,dobj,NN,
in,O,13,vent,prep,IN,
the,O,16,ceiling,det,DT,
ceiling,O,14,in,pobj,NN,
...,O,9,need,punct,:,. . .
its,O,20,un-appetizing,poss,PRP$,
quite,O,20,un-appetizing,advmod,RB,
un-appetizing,B-OP,20,un-appetizing,ROOT,JJ,un - app ##eti ##zing
",",O,20,un-appetizing,punct,",",
and,O,20,un-appetizing,cc,CC,
kills,O,20,un-appetizing,conj,VBZ,
your,O,25,effort,poss,PRP$,
effort,O,23,kills,dobj,NN,
to,O,27,make,aux,TO,
make,O,25,effort,acl,VB,
this,O,29,place,det,DT,
place,B-ASP,30,look,nsubj,NN,
look,O,27,make,ccomp,VB,
sleek,B-OP,30,look,acomp,JJ,
and,O,31,sleek,cc,CC,
modern,B-OP,31,sleek,conj,JJ,
.,O,20,un-appetizing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,5,'s,advcl,VB,
this,O,2,restaurant,det,DT,
restaurant,O,0,Skip,dobj,NN,
",",O,5,'s,punct,",",
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,8,disappointment,det,DT,
big,O,8,disappointment,amod,JJ,
disappointment,B-OP,5,'s,attr,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
there,O,0,Go,advmod,RB,
once,O,0,Go,advmod,RB,
and,O,9,go,cc,CC,
oh,O,9,go,intj,UH,
yes,O,9,go,intj,UH,
...,O,9,go,punct,:,. . .
you,O,9,go,nsubj,PRP,
will,O,9,go,aux,MD,
go,O,9,go,ROOT,VB,
back,O,9,go,advmod,RB,
...,O,9,go,punct,:,. . .
you,O,13,will,nsubj,PRP,
will,O,13,will,ROOT,MD,
...,O,13,will,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,catch,nsubj,PRP,
could,O,3,catch,aux,MD,
not,O,3,catch,neg,RB,
catch,O,3,catch,ROOT,VB,
our,O,5,waiter,poss,PRP$,
waiter,B-ASP,7,eye,poss,NN,
's,O,5,waiter,case,POS,' s
eye,O,3,catch,dobj,NN,
",",O,3,catch,punct,",",
and,O,3,catch,cc,CC,
he,O,11,ignored,nsubj,PRP,
ignored,O,3,catch,conj,VBD,
us,O,11,ignored,dobj,PRP,
.,O,11,ignored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,nsubj,NNP,met ##raz ##ur
has,O,1,has,ROOT,VBZ,
a,O,4,spot,det,DT,
beautiful,B-OP,4,spot,amod,JJ,
spot,B-ASP,1,has,dobj,NN,
overlooking,O,4,spot,acl,VBG,
the,O,8,terminal,det,DT,
main,O,8,terminal,amod,JJ,
terminal,O,5,overlooking,dobj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dessert,det,DT,
lava,B-ASP,3,dessert,compound,NN,
cake,I-ASP,3,dessert,compound,NN,
dessert,I-ASP,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
incredible,B-OP,4,was,acomp,JJ,
and,O,4,was,cc,CC,
I,O,8,recommend,nsubj,PRP,
recommend,B-OP,4,was,conj,VBP,
it,O,8,recommend,dobj,PRP,
.,O,8,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,family,poss,PRP$,
family,O,4,ate,nsubj,NN,
and,O,1,family,cc,CC,
I,O,1,family,conj,PRP,
ate,O,4,ate,ROOT,VBD,
here,O,4,ate,advmod,RB,
last,O,7,night,amod,JJ,
night,O,4,ate,npadvmod,NN,
for,O,4,ate,prep,IN,
our,O,12,dinner,poss,PRP$,
annual,O,12,dinner,amod,JJ,
Christmas,B-ASP,12,dinner,compound,NNP,
dinner,I-ASP,8,for,pobj,NN,
with,O,12,dinner,prep,IN,
the,O,16,members,det,DT,
family,O,16,members,compound,NN,
members,O,13,with,pobj,NNS,
who,O,20,spend,nsubj,WP,
would,O,20,spend,aux,MD,
rather,O,20,spend,advmod,RB,
spend,O,16,members,relcl,VB,
the,O,22,holidays,det,DT,
holidays,O,20,spend,dobj,NNS,
with,O,20,spend,prep,IN,
friends,O,25,out-of-town,compound,NNS,
out-of-town,O,23,with,pobj,CD,out - of - town
.,O,4,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pick,O,3,has,csubj,VB,
a,O,2,bagel,det,DT,
bagel,O,0,Pick,dobj,NN,bag ##el
has,O,3,has,ROOT,VBZ,
the,O,6,bagels,det,DT,
best,B-OP,6,bagels,amod,JJS,
bagels,B-ASP,3,has,dobj,NNS,bag ##els
in,O,6,bagels,prep,IN,
the,O,9,city,det,DT,
city,O,7,in,pobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,drop,nsubj,PRP,
drop,O,1,drop,ROOT,VBP,
more,O,4,bills,amod,JJR,
dollar,O,4,bills,compound,NN,
bills,O,1,drop,dobj,NNS,
here,O,1,drop,advmod,RB,
than,O,5,here,prep,IN,
your,O,8,uncle,poss,PRP$,
uncle,O,6,than,pobj,NN,
after,O,1,drop,prep,IN,
a,O,11,weekend,det,DT,
weekend,O,9,after,pobj,NN,
at,O,1,drop,prep,IN,
Scores,O,12,at,pobj,NNS,
.,O,1,drop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,visiting,mark,IN,
your,O,2,visiting,poss,PRP$,
visiting,O,6,enjoy,advcl,NN,
",",O,6,enjoy,punct,",",
you,O,6,enjoy,nsubj,PRP,
'll,O,6,enjoy,aux,MD,' ll
enjoy,B-OP,6,enjoy,ROOT,VB,
the,O,8,ambiance,det,DT,
ambiance,B-ASP,6,enjoy,dobj,NN,am ##bian ##ce
and,O,8,ambiance,cc,CC,
the,O,11,fact,det,DT,
fact,O,8,ambiance,conj,NN,
that,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,11,fact,acl,VBZ,' s
in,O,14,'s,prep,IN,
Time,O,17,Sq.,compound,NNP,
Sq.,O,15,in,pobj,NNP,sq .
.,O,6,enjoy,punct,.,
.,O,6,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,nsubj,PRP,
all,O,0,We,appos,DT,
ordered,O,2,ordered,ROOT,VBD,
different,O,4,entrees,amod,JJ,
entrees,O,2,ordered,dobj,NNS,en ##tree ##s
so,O,8,share,mark,IN,
we,O,8,share,nsubj,PRP,
could,O,8,share,aux,MD,
share,O,2,ordered,advcl,VB,
.,O,2,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,everytime,cc,CC,
everytime,O,1,everytime,ROOT,RB,every ##time
I,O,3,go,nsubj,PRP,
go,O,1,everytime,ccomp,VBP,
there,O,5,'s,expl,EX,
's,O,1,everytime,ccomp,VBZ,' s
a,O,7,bunch,det,DT,
bunch,O,5,'s,attr,NN,
of,O,7,bunch,prep,IN,
drunk,O,10,idiots,amod,JJ,
idiots,O,8,of,pobj,NNS,
making,O,7,bunch,acl,VBG,
a,O,13,scene,det,DT,
scene,O,11,making,dobj,NN,
out,O,11,making,prep,IN,
front,O,14,out,pobj,NN,
.,O,1,everytime,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,2,seemed,nsubj,NN,
seemed,O,2,seemed,ROOT,VBD,
to,O,4,have,aux,TO,
have,O,2,seemed,xcomp,VB,
a,O,7,variety,det,DT,
wide,B-OP,7,variety,amod,JJ,
variety,B-ASP,4,have,dobj,NN,
of,I-ASP,7,variety,prep,IN,
dishes,I-ASP,8,of,pobj,NNS,
for,O,9,dishes,prep,IN,
seafood,B-ASP,12,lovers,compound,NN,
lovers,O,10,for,pobj,NNS,
and,O,7,variety,cc,CC,
interesting,B-OP,15,ways,amod,JJ,
ways,O,7,variety,conj,NNS,
of,O,15,ways,prep,IN,
preparing,O,16,of,pcomp,VBG,
them,O,17,preparing,dobj,PRP,
.,O,2,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,4,rolling,prep,IN,
first,O,0,At,pcomp,RB,
i,O,4,rolling,nsubj,PRP,
was,O,4,rolling,aux,VBD,
rolling,O,4,rolling,ROOT,VBG,
my,O,6,ideas,poss,PRP$,
ideas,O,4,rolling,dobj,NNS,
of,O,6,ideas,prep,IN,
yet,O,11,place,advmod,RB,
another,O,11,place,det,DT,
French,O,11,place,amod,JJ,
place,O,7,of,pobj,NN,
on,O,11,place,prep,IN,
the,O,14,UES,det,DT,
UES,O,12,on,pobj,NNP,u ##es
.,O,4,rolling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,are,intj,UH,
",",O,4,are,punct,",",
the,O,3,prices,det,DT,
prices,B-ASP,4,are,nsubj,NNS,
are,O,4,are,ROOT,VBP,
high,B-OP,4,are,acomp,JJ,
",",O,4,are,punct,",",
but,O,4,are,cc,CC,
I,O,9,felt,nsubj,PRP,
felt,O,4,are,conj,VBD,
it,O,11,was,nsubj,PRP,
was,O,9,felt,ccomp,VBD,
worth,B-OP,11,was,acomp,JJ,
it,O,12,worth,npadvmod,PRP,
.,O,9,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,3,average,advmod,RB,
average,O,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
just,O,6,shredded,advmod,RB,
shredded,O,1,'s,dep,VBN,
",",O,6,shredded,punct,",",
no,O,9,seasoning,det,DT,
seasoning,O,1,'s,attr,NN,season ##ing
on,O,9,seasoning,prep,IN,
it,O,10,on,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seating,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
ok,B-OP,1,is,acomp,RB,
even,O,7,'s,advmod,RB,
though,O,7,'s,mark,IN,
sometimes,O,7,'s,advmod,RB,
there,O,7,'s,expl,EX,
's,O,1,is,advcl,VBZ,' s
alot,O,7,'s,attr,NN,al ##ot
of,O,8,alot,prep,IN,
people,O,9,of,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,9,knows,ccomp,VBD,
impeccable,B-OP,2,was,acomp,JJ,imp ##ec ##cable
and,O,3,impeccable,cc,CC,
unobtrusive,B-OP,3,impeccable,conj,JJ,uno ##bt ##rus ##ive
--,O,9,knows,punct,:,- -
the,O,8,staff,det,DT,
staff,B-ASP,9,knows,nsubj,NN,
knows,O,9,knows,ROOT,VBZ,
what,O,12,are,attr,WP,
they,O,12,are,nsubj,PRP,
are,O,9,knows,ccomp,VBP,
there,O,12,are,advmod,RB,
to,O,15,do,aux,TO,
do,O,12,are,advcl,VB,
--,O,9,knows,punct,:,- -
to,O,18,know,aux,TO,
know,O,9,knows,advcl,VB,
their,O,20,menu,poss,PRP$,
menu,O,18,know,dobj,NN,
",",O,18,know,punct,",",
present,O,18,know,conj,VB,
your,O,24,meal,poss,PRP$,
meal,O,22,present,dobj,NN,
",",O,22,present,punct,",",
and,O,22,present,cc,CC,
attend,O,22,present,conj,VB,
to,O,27,attend,prep,IN,
your,O,30,needs,poss,PRP$,
needs,O,28,to,pobj,NNS,
.,O,9,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,place,det,DT,
great,B-OP,4,place,amod,JJ,
place,B-ASP,1,is,attr,NN,
to,O,6,take,aux,TO,
take,O,4,place,relcl,VB,
out-of-towners,O,6,take,dobj,NNS,out - of - town ##ers
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
perfect,O,1,is,conj,JJ,
for,O,10,perfect,prep,IN,
watching,O,11,for,pcomp,VBG,
the,O,14,sunset,det,DT,
sunset,O,12,watching,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,4,hang,nsubj,JJ,
",",O,3,wont,punct,",",
I,O,3,wont,nsubj,PRP,
wont,O,4,hang,aux,VBP,won ##t
hang,O,4,hang,ROOT,VBP,
you,O,4,hang,dobj,PRP,
for,O,4,hang,prep,IN,
that,O,6,for,pobj,DT,
.,O,4,hang,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,mind,mark,IN,
you,O,4,mind,nsubj,PRP,
do,O,4,mind,aux,VBP,
n't,O,4,mind,neg,RB,n ' t
mind,O,24,is,advcl,VB,
pre-sliced,O,8,fish,amod,JJ,pre - sliced
low,B-OP,7,quality,amod,JJ,
quality,O,8,fish,compound,NN,
fish,B-ASP,4,mind,dobj,NN,
",",O,8,fish,punct,",",
unfriendly,B-OP,11,staff,amod,JJ,un ##fr ##ien ##dly
staff,B-ASP,8,fish,conj,NN,
and,O,11,staff,cc,CC,
a,O,15,chef,det,DT,
sushi,B-ASP,15,chef,compound,JJ,su ##shi
chef,I-ASP,11,staff,conj,NN,
that,O,17,looks,nsubj,WDT,
looks,O,15,chef,relcl,VBZ,
like,O,20,is,mark,IN,
he,O,20,is,nsubj,PRP,
is,O,17,looks,advcl,VBZ,
miserable,B-OP,20,is,acomp,JJ,
then,O,24,is,advmod,RB,
this,O,24,is,nsubj,DT,
is,O,24,is,ROOT,VBZ,
your,O,26,place,poss,PRP$,
place,O,24,is,attr,NN,
.,O,24,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,try,nsubj,DT,
must,O,2,try,aux,MD,
try,O,2,try,ROOT,VB,
!,O,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interesting,B-OP,1,selection,amod,JJ,
selection,O,1,selection,ROOT,NN,
",",O,1,selection,punct,",",
good,B-OP,4,wines,amod,JJ,
wines,B-ASP,1,selection,appos,NNS,
",",O,4,wines,punct,",",
service,B-ASP,10,decor,compound,NN,
fine,B-OP,10,decor,amod,NN,
",",O,10,decor,punct,",",
fun,B-OP,10,decor,compound,JJ,
decor,B-ASP,4,wines,appos,NN,
.,O,1,selection,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,intj,UH,
",",O,4,is,punct,",",
the,O,3,place,det,DT,
place,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
classy,B-OP,4,is,acomp,JJ,class ##y
and,O,5,classy,cc,CC,
beautiful,B-OP,5,classy,conj,JJ,
",",O,4,is,punct,",",
but,O,4,is,cc,CC,
they,O,13,target,nsubj,PRP,
most,O,12,certainly,advmod,RBS,
certainly,O,13,target,advmod,RB,
target,O,4,is,conj,VBP,
the,O,16,whealthy,det,DT,
uber,O,16,whealthy,amod,JJ,
whealthy,O,13,target,dobj,NN,w ##hea ##lth ##y
Not,O,20,joe,neg,RB,
the,O,20,joe,det,DT,
common,O,20,joe,amod,JJ,
joe,O,16,whealthy,appos,NNP,
that,O,22,wants,nsubj,WDT,
wants,O,20,joe,relcl,VBZ,
to,O,24,go,aux,TO,
go,O,22,wants,xcomp,VB,
all,O,26,out,advmod,RB,
out,O,24,go,advmod,RB,
every,O,28,once,advmod,DT,
once,O,24,go,advmod,RB,
in,O,24,go,prep,IN,
a,O,31,while,det,DT,
while,O,29,in,pobj,NN,
.,O,13,target,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
around,O,1,work,prep,IN,
the,O,4,corner,det,DT,
corner,O,2,around,pobj,NN,
and,O,1,work,cc,CC,
tried,O,1,work,conj,VBD,
it,O,6,tried,dobj,PRP,
with,O,6,tried,prep,IN,
a,O,10,colleague,det,DT,
colleague,O,8,with,pobj,NN,
for,O,6,tried,prep,IN,
the,O,14,time,det,DT,
first,O,14,time,amod,JJ,
time,O,11,for,pobj,NN,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,aux,TO,
wait,O,1,had,xcomp,VB,
for,O,3,wait,prep,IN,
my,O,6,friend,poss,PRP$,
friend,O,4,for,pobj,NN,
at,O,3,wait,prep,IN,
the,O,9,bar,det,DT,
bar,B-ASP,7,at,pobj,NN,
for,O,3,wait,prep,IN,
a,O,13,minutes,det,DT,
few,O,13,minutes,amod,JJ,
minutes,O,10,for,pobj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Is,O,0,Is,ROOT,VBZ,
just,O,0,Is,advmod,RB,
the,O,3,way,det,DT,
way,O,0,Is,attr,NN,
it,O,5,was,nsubj,PRP,
was,O,3,way,relcl,VBD,
in,O,5,was,prep,IN,
days,O,6,in,pobj,NNS,
gone,O,3,way,relcl,VBN,
by,O,8,gone,advmod,IN,
.,O,0,Is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
peppers,O,0,peppers,ROOT,NNS,
",",O,0,peppers,punct,",",
onions,O,0,peppers,appos,NNS,
",",O,2,onions,punct,",",
relish,O,2,onions,conj,NN,re ##lish
",",O,4,relish,punct,",",
chilli,O,4,relish,conj,NN,chill ##i
",",O,6,chilli,punct,",",
cheeses,O,6,chilli,conj,NNS,cheese ##s
",",O,0,peppers,punct,",",
you,O,11,NAME,nsubj,PRP,
NAME,O,11,NAME,ROOT,VBP,
it,O,11,NAME,dobj,PRP,
.,O,11,NAME,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,restaurant,det,DT,
Thai,B-ASP,2,restaurant,compound,NNP,
restaurant,I-ASP,2,restaurant,ROOT,NN,
out,O,2,restaurant,prep,IN,
of,O,3,out,prep,IN,
rice,O,4,of,pobj,NN,
during,O,2,restaurant,prep,IN,
dinner,O,6,during,pobj,NN,
?,O,2,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,known,nsubjpass,NN,
is,O,2,known,auxpass,VBZ,
known,O,2,known,ROOT,VBN,
for,O,2,known,prep,IN,
bending,O,3,for,pcomp,VBG,
over,O,4,bending,prt,RP,
backwards,O,4,bending,advmod,RB,
to,O,8,make,aux,TO,
make,O,4,bending,advcl,VB,
everyone,O,10,happy,nsubj,NN,
happy,B-OP,8,make,ccomp,JJ,
.,O,2,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,go,aux,TO,
go,O,1,wanted,xcomp,VB,
there,O,3,go,advmod,RB,
to,O,6,see,aux,TO,
see,O,3,go,advcl,VB,
if,O,9,was,mark,IN,
it,O,9,was,nsubj,PRP,
was,O,6,see,ccomp,VBD,
worth,O,9,was,acomp,JJ,
it,O,10,worth,npadvmod,PRP,
and,O,10,worth,cc,CC,
sadly,O,16,got,advmod,RB,
",",O,16,got,punct,",",
curiousity,O,16,got,nsubj,NN,curious ##ity
got,O,16,got,ROOT,VBD,
the,O,18,best,det,DT,
best,O,16,got,dobj,JJS,
of,O,18,best,prep,IN,
me,O,19,of,pobj,PRP,
and,O,23,paid,cc,CC,
I,O,23,paid,nsubj,PRP,
paid,O,23,paid,ROOT,VBD,
dearly,O,23,paid,advmod,RB,dear ##ly
for,O,23,paid,prep,IN,
it,O,25,for,pobj,PRP,
.,O,23,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,one,det,DT,
one,O,6,is,nsubj,NN,
on,O,1,one,prep,IN,
the,O,5,side,det,DT,
east,O,5,side,compound,JJ,
side,O,2,on,pobj,NN,
is,O,6,is,ROOT,VBZ,
much,O,8,better,advmod,RB,
better,O,6,is,acomp,JJR,
than,O,8,better,prep,IN,
the,O,11,one,det,DT,
one,O,9,than,pobj,CD,
on,O,11,one,prep,IN,
the,O,15,side,det,DT,
west,O,15,side,compound,NNP,
side,O,12,on,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,Se-Ew,det,DT,
Pad,B-ASP,3,Se-Ew,compound,NN,
Se-Ew,I-ASP,0,Try,dobj,NNP,se - e ##w
or,O,3,Se-Ew,cc,CC,
Chicken,B-ASP,3,Se-Ew,conj,NNP,
with,I-ASP,0,Try,prep,IN,
Cashew,I-ASP,8,Nuts,compound,NNP,cash ##ew
Nuts,I-ASP,6,with,pobj,NNP,
for,O,0,Try,prep,IN,
a,O,14,experience,det,DT,
memorable,B-OP,14,experience,amod,JJ,
and,O,11,memorable,cc,CC,
repeatable,B-OP,11,memorable,conj,JJ,repeat ##able
experience,O,9,for,pobj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
extensive,B-OP,3,is,acomp,JJ,
