TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
speakerphone,B-ASP,_,_,_,NN,speaker ##phone
feature,O,10~12~11,activate~speakerphone~the,ARG2~compound~BV,NN,
once,O,9,only,ARG1,IN,
the,O,_,_,_,DT,
person,O,20~19~15,answers~calling~the,ARG1~ARG2~BV,NN,
you,O,19,calling,ARG1,PRP,
are,O,_,_,_,_,
calling,O,_,_,_,VBG,
answers,O,14,once,ARG2,VBZ,
the,O,_,_,_,DT,
phone,O,20~21,answers~the,ARG2~BV,NN,
",",O,_,_,_,_,
not,O,_,_,_,RB,
while,O,24,not,ARG1,IN,
it,O,28,ringing,ARG1,PRP,
is,O,_,_,_,_,
ringing,O,25,while,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
you,O,2,load,ARG1,PRP,
load,O,0,when,ARG2,VBP,
a,O,_,_,_,DT,
disc,O,3~2,a~load,BV~ARG2,NN,
",",O,_,_,_,_,
you,O,7,go,ARG1,PRP,
go,O,8~12~0,to~for~when,ARG1~ARG1~ARG1,VBP,
to,O,_,_,_,TO,
an,O,_,_,_,DT,
internet,O,8~9,to~an,ARG2~BV,NN,
cite,O,7,go,ARG2,VBP,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
insertion,O,15~12~13,of~for~the,ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
names,O,18~16~15,for~the~of,ARG1~BV~ARG2,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
cd,O,19~18,the~for,BV~ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
tracks,O,20~22,cd~the,_and_c~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,RB,
two,O,_,_,_,CD,
minor,O,_,_,_,JJ,
issues,O,10~0~3~2~1~6,are~the~minor~two~only~have,ARG1~BV~ARG1~ARG1~ARG1~ARG2,NNS,
i,O,6,have,ARG1,PRP,
have,O,7,with,ARG1,VBP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,8~7,the~with,BV~ARG2,NN,
are,O,10,are,ROOT,VBP,
the,O,_,_,_,DT,
lens,B-ASP,_,_,_,NN,
cap,I-ASP,10~12~11,are~lens~the,ARG2~compound~BV,NN,
(,O,_,_,_,_,
it,O,19~22,snug~come,ARG1~ARG1,PRP,
is,O,_,_,_,_,
not,O,_,_,_,RB,
very,O,_,_,_,RB,
snug,O,17~18,not~very,neg~ARG1,JJ,s ##nu ##g
and,O,_,_,_,_,
can,O,17,not,_and_c,MD,
come,O,25~21~23,easily~can~off,ARG1~ARG1~ARG1,VB,
off,O,_,_,_,RP,
too,O,_,_,_,RB,
easily,O,24,too,comp_too,RB,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
lens,B-ASP,30~34~13~28,itself~obstructs~cap~the,appos~parenthetical~_and_c~BV,NN,
itself,O,_,_,_,PRP,
(,O,_,_,_,_,
it,O,34,obstructs,ARG1,PRP,
partially,O,_,_,_,RB,
obstructs,O,33,partially,ARG1,VBZ,ob ##st ##ru ##cts
the,O,_,_,_,DT,
view,O,34~37~35,obstructs~through~the,ARG2~ARG1~BV,NN,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
viewfinder,B-ASP,37~38,through~the,ARG2~BV,NN,view ##finder
but,O,_,_,_,_,
not,O,_,_,_,_,
views,O,36~43,view~through,_versus_c~ARG1,NNS,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,43~44,through~the,ARG2~BV,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,VB,
",",O,_,_,_,_,
dennis,O,5,great,ARG1,NN,
sure,O,0,wow,ARG1,RB,
is,O,_,_,_,_,
great,O,3,sure,ARG1,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
far,O,0,so,comp_so,RB,
the,O,_,_,_,DT,
dvd,B-ASP,4~2,works~the,ARG1~BV,NN,
works,O,1~5,far~so,ARG1~ARG1,NNS,
so,O,5,so,ROOT,RB,
i,O,7,hope,ARG1,PRP,
hope,O,5,so,ARG2,VBP,
it,O,11,break,ARG1,PRP,
does,O,_,_,_,_,
n't,O,7,hope,ARG2,JJ,n ' t
break,O,13~10,like~n't,ARG1~neg,VB,
down,O,_,_,_,_,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
reviews,O,18~14~13,read~the~like,ARG2~BV~ARG2,NNS,
i,O,18,read,ARG1,PRP,
've,O,_,_,_,_,' ve
read,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fm,B-ASP,0,fm,ROOT,NN,
receiver,I-ASP,0,fm,ARG2,NN,
-,O,_,_,_,_,
it,O,4,has,ARG1,PRP,
has,O,_,_,_,VBZ,
none,O,4,has,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,
a,O,_,_,_,DT,
quick,O,_,_,_,JJ,
spin,O,2~0~4~1,quick~with~of~a,ARG1~ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
dial,B-ASP,4~5,of~the,ARG2~BV,NN,
you,O,9,select,ARG1,PRP,
can,O,8,can,ROOT,MD,
select,O,8~0,can~with,ARG1~ARG1,VB,
shutter,O,_,_,_,NN,
priority,O,9~13~10,select~for~shutter,ARG2~ARG1~compound,NN,
(,O,_,_,_,_,
for,O,_,_,_,IN,
high,O,_,_,_,JJ,
speed,O,14,high,ARG1,NN,
subjects,O,15~13,speed~for,compound~ARG2,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
aperture,O,_,_,_,NN,
priority,O,19~22~11,aperture~for~priority,compound~ARG1~conj,NN,
(,O,_,_,_,_,
for,O,_,_,_,IN,
focal,O,_,_,_,JJ,
length,O,22~23,for~focal,ARG2~ARG1,NN,
),O,_,_,_,_,
or,O,_,_,_,_,
full,O,_,_,_,JJ,
program,O,27,full,ARG1,NN,
mode,O,20~28,priority~program,_or_c~compound,NN,
where,O,_,_,_,_,
the,O,_,_,_,DT,
camera,O,33~31,selects~the,ARG1~BV,NN,
selects,O,35~29,for~mode,ARG1~loc,VBZ,
both,O,33,selects,ARG2,DT,
for,O,_,_,_,IN,
ideal,B-OP,_,_,_,JJ,
photo,B-ASP,_,_,_,NN,
quality,I-ASP,37~36~35,photo~ideal~for,compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,_,_,_,DT,
film,O,_,_,_,NN,
zoom,O,0~1~3~8,any~film~p~given,BV~compound~appos~ARG1,NN,
p,O,_,_,_,NN,
and,O,_,_,_,_,
s,O,3,p,_and_c,NNS,
would,O,6,would,ROOT,MD,
have,O,_,_,_,_,
given,O,11~6,with~would,ARG1~ARG1,VBN,
superior,O,_,_,_,JJ,
results,O,9~8,superior~given,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
minimal,O,_,_,_,JJ,
effort,O,12~11~13,a~with~minimal,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,allows,ARG1,DT,
also,O,1,also,ROOT,RB,
allows,O,1,also,ARG1,VBZ,
you,O,5~2,turn~allows,ARG1~ARG2,PRP,
to,O,_,_,_,_,
turn,O,2~10,allows~without,ARG3~ARG1,VB,
on,O,_,_,_,_,
the,O,_,_,_,DT,
camera,O,5~7,turn~the,ARG2~BV,NN,
on,O,_,_,_,_,
without,O,_,_,_,IN,
having,O,10,without,ARG2,VBG,
to,O,_,_,_,_,
remove,O,11,having,ARG1,VB,
the,O,_,_,_,DT,
lens,O,_,_,_,NN,
cap,O,14~15~13,the~lens~remove,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,0,therefore,ROOT,RB,
im,O,0,therefore,ARG1,:,
saying,O,1,im,ARG2,VBG,
im,O,_,_,_,_,
returning,O,2~7,saying~now,ARG2~loc,VBG,
it,O,4,returning,ARG2,PRP,
right,O,_,_,_,RB,
now,O,6,right,ARG1,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,12,see,ARG1,PRP,
will,O,_,_,_,_,
see,O,0,therefore,_and_c,VB,
wat,O,14,happens,ARG1,NN,
happens,O,12~15,see~with,ARG2~ARG1,VBZ,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
next,O,_,_,_,JJ,
zen,O,_,_,_,NN,
xtra,O,15~22~17~16~18,with~replacement~next~my~zen,ARG2~parenthetical~ARG1~poss~compound,FW,x ##tra
(,O,_,_,_,_,
same,O,_,_,_,JJ,
replacement,O,21,same,ARG1,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,8~0,days~got,loc~ROOT,VBD,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
system,B-ASP,_,_,_,NN,
error,I-ASP,3,system,compound,NN,
"""",O,_,_,_,_,
problem,O,0~1~4,got~a~error,ARG2~BV~compound,NN,
30,O,_,_,_,CD,
days,O,7~9,30~after,ARG1~ARG1,NNS,
after,O,_,_,_,IN,
purchase,O,9,after,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,4,when,ARG1,VBD,
this,O,_,_,_,DT,
phone,O,1~2,bought~this,ARG2~BV,NN,
when,O,4,when,ROOT,WRB,
it,O,7,came,ARG1,PRP,
first,O,_,_,_,RB,
came,O,6~4~9,first~when~in,ARG1~ARG2~ARG1,VBD,
out,O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
summer,O,9~10,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
about,O,_,_,_,_,
45,O,_,_,_,CD,
mins,O,4~2~0,of~45~after,ARG1~ARG1~ARG2,NNS,min ##s
of,O,_,_,_,IN,
listening,O,4,of,ARG2,VBG,
there,O,_,_,_,_,
was,O,0~7,after~was,ARG1~ROOT,VBD,
audible,O,_,_,_,JJ,
static,O,8~7~10,audible~was~in,ARG1~ARG1~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,11~10,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,_,_,_,NN,
transfers,O,3~0,fast~file,ARG1~compound,NNS,
are,O,_,_,_,_,
fast,B-OP,10~3,via~fast,ARG1~ROOT,RB,
",",O,_,_,_,_,
nearly,O,_,_,_,RB,
a,O,5,nearly,ARG1,DT,
song,O,8~6~3,per~a~fast,ARG1~BV~conj,NN,
per,O,_,_,_,IN,
second,O,8,per,ARG2,JJ,
via,O,_,_,_,IN,
usb,O,_,_,_,NN,
2.0,O,11~10,usb~via,compound~ARG2,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,edit,ARG1,PRP,
can,O,5,once,ARG1,MD,
edit,O,1,can,ARG1,VB,
the,O,_,_,_,DT,
genres,O,3~2,the~edit,BV~ARG2,NNS,
once,O,5,once,ROOT,IN,
the,O,_,_,_,DT,
songs,O,6~9,the~on,BV~ARG1,NNS,
are,O,_,_,_,_,
on,O,12,if,ARG1,IN,
the,O,_,_,_,DT,
play,O,9~10,on~the,ARG2~BV,NN,
if,O,5,once,ARG2,IN,
you,O,16~14,re-classify~decide,ARG1~ARG1,PRP,
decide,O,12,if,ARG2,VBP,
to,O,_,_,_,_,
re-classify,O,18~14,later~decide,loc~ARG2,VB,re - classify
things,O,16,re-classify,ARG2,NNS,
later,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,15~3,had~pleased,ARG1~ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
pleased,B-OP,2~3,very~pleased,ARG1~ROOT,VBN,
with,O,_,_,_,_,
this,O,_,_,_,DT,
product,B-ASP,3~5,pleased~this,ARG2~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,6~8,product~the,_and_c~BV,NN,
to,O,_,_,_,_,
match,O,_,_,_,_,
and,O,_,_,_,_,
have,O,_,_,_,_,
n't,O,3,pleased,_and_c,NN,n ' t
had,O,14,n't,neg,VBD,
any,O,_,_,_,DT,
problems,O,16~15,any~had,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
i,O,3,at,ARG1,PRP,
am,O,_,_,_,_,
at,O,0,while,ARG2,IN,
the,O,_,_,_,DT,
store,O,3~4,at~the,ARG2~BV,NN,
i,O,9,get,ARG1,PRP,
will,O,_,_,_,_,
definitely,O,13,as,ARG1,RB,
get,O,8,definitely,ARG1,VB,
the,O,_,_,_,DT,
extended,O,_,_,_,JJ,
warranty,O,11~10~9,extended~the~get,ARG1~BV~ARG2,NN,warrant ##y
as,O,0,while,ARG1,IN,
i,O,15~27,have~obtain,ARG1~ARG1,PRP,
have,O,26,to,ARG1,VBP,
another,O,_,_,_,DT,
day,O,16~15~21,another~have~from,BV~ARG2~ARG1,NN,
or,O,_,_,_,_,
so,O,_,_,_,_,
(,O,_,_,_,_,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
purchase,O,_,_,_,NN,
date,O,22~23~21,the~purchase~from,BV~compound~ARG2,NN,
),O,_,_,_,_,
to,O,13,as,ARG2,TO,
obtain,O,26,to,ARG2,VB,
one,O,27,obtain,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
free,O,4,didnt,parenthetical,JJ,
(,O,_,_,_,_,
i,O,5,know,ARG1,PRP,
didnt,O,_,_,_,JJ,didn ##t
know,O,_,_,_,VB,
they,O,8,did,ARG1,PRP,
still,O,_,_,_,RB,
did,O,7~5,still~know,ARG1~ARG2,VBD,
that,O,8,did,ARG2,IN,
),O,_,_,_,_,
carrying,O,_,_,_,VBG,
case,B-ASP,15~11~5,protective~carrying~know,ARG1~compound~ARG3,NN,
is,O,_,_,_,_,
really,O,_,_,_,RB,
protective,B-OP,14~15,really~protective,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
to,O,15,protective,_and_c,TO,
me,O,18,to,ARG2,PRP,
its,O,18,to,ARG1,PRP$,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
accessory,O,21~25~22~20~27,the~need~only~its~except,BV~ARG2~ARG1~ARG2~ARG1,NN,
you,O,25,need,ARG1,PRP,
need,O,_,_,_,VBP,
(,O,_,_,_,_,
except,O,_,_,_,IN,
good,O,_,_,_,JJ,
headphones,O,27~28,except~good,ARG2~ARG1,NNS,head ##phones
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,7,are,ARG1,PDT,
the,O,_,_,_,DT,
above,O,0~1,all~the,part~BV,JJ,
",",O,_,_,_,_,
i,O,5,think,ARG1,PRP,
think,O,5,think,ROOT,VBP,
",",O,_,_,_,_,
are,O,5,think,ARG2,VBP,
problems,O,7~9,are~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
all,O,9,with,ARG2,PDT,
the,O,_,_,_,DT,
digital,O,_,_,_,JJ,
cameras,O,12~11~10~14,digital~the~all~out,ARG1~BV~part~ARG1,NNS,
out,O,_,_,_,IN,
there,O,14,out,ARG2,RB,
and,O,_,_,_,_,
so,O,_,_,_,_,
i,O,19,have,ARG1,PRP,
have,O,7,are,_and_c,VBP,
no,O,_,_,_,DT,
major,O,_,_,_,JJ,
complaints,O,19~21~20,have~major~no,ARG2~ARG1~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,_,_,_,DT,
feature,O,0~4~1,some~turn~feature,BV~ARG2~ROOT,NN,
i,O,4,turn,ARG1,NN,
could,O,_,_,_,MD,
turn,O,7~3~5,off~could~on,ARG1~ARG1~ARG1,VB,
on,O,_,_,_,RP,
or,O,_,_,_,_,
off,O,5,on,_or_c,RP,
",",O,_,_,_,_,
or,O,_,_,_,_,
some,O,_,_,_,DT,
attachment,O,14~1~10,get~feature~some,ARG2~_or_c~BV,NN,
i,O,14,get,ARG1,PRP,
could,O,_,_,_,MD,
get,O,13,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
less,O,0~2,the~computer-saavy,BV~ARG1,RBR,
computer-saavy,O,4,find,ARG1,JJ,computer - sa ##av ##y
might,O,3,might,ROOT,MD,
find,O,3,might,ARG1,VB,
apple,O,_,_,_,NN,
's,O,_,_,_,NNS,' s
software,O,4~5~10,find~apple~friendlier,ARG2~poss~ARG1,NN,
a,O,9,bit,mwe,DT,
bit,O,_,_,_,NN,
friendlier,O,4~9,find~bit,ARG3~ARG1,JJ,friend ##lier
",",O,_,_,_,_,
though,O,_,_,_,_,
(,O,_,_,_,_,
i,O,15,use,ARG1,WDT,
use,O,3~17,might~at,conj~ARG1,VBP,
it,O,15,use,ARG2,PRP,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
friend,O,18,a,BV,NN,
's,O,_,_,_,_,' s
house,O,17~19,at~friend,ARG2~poss,NN,
and,O,_,_,_,_,
it,O,25,do,ARG1,PRP,
does,O,_,_,_,_,
do,O,29~15,for~use,ARG1~_and_c,VB,
a,O,27,lot,mwe,DT,
lot,O,_,_,_,NN,
more,O,27,lot,ARG1,RBR,
for,O,_,_,_,IN,
you,O,29,for,ARG2,PRP,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,
it,O,3~4,get~there,ARG1~loc,PRP,
'll,O,_,_,_,_,' ll
get,O,6~0,day~otherwise,loc~ARG1,VB,
there,O,3,get,ARG2,RB,
the,O,_,_,_,DT,
day,O,5,the,BV,NN,
you,O,8~9,get~back,ARG1~loc,PRP,
get,O,6,day,loc,VBP,
back,O,8~10,get~from,ARG2~ARG1,RB,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
hospital,O,11~10,the~from,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,0,maybe,ROOT,RB,
it,O,15~3,good~good,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
good,O,0,maybe,ARG1,JJ,
for,O,_,_,_,_,
tvs,O,3~6,good~with,ARG2~ARG1,NNS,tv ##s
with,O,_,_,_,IN,
not,O,_,_,_,RB,
so,O,7,not,ARG1,RB,
good,O,8,so,comp_so,JJ,
color,O,_,_,_,NN,
settings,O,6~10~9,with~color~good,ARG2~compound~ARG1,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
good,O,3,good,_but_c,JJ,
for,O,_,_,_,_,
my,O,_,_,_,PRP$,
tv,O,15~21~17,good~has~my,ARG2~ARG1~poss,NN,
that,O,_,_,_,_,
already,O,_,_,_,RB,
has,O,20,already,ARG1,VBZ,
very,O,_,_,_,RB,
vibrant,O,22,very,ARG1,JJ,
pictures,O,23~21,vibrant~has,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,3~25~0~1,plays~plays~this~dvd,ARG1~ARG1~BV~compound,NN,
plays,O,3,plays,ROOT,VBZ,
raw,O,_,_,_,JJ,
mpeg2,O,_,_,_,NN,mp ##eg ##2
and,O,_,_,_,_,
mpeg1,O,5,mpeg2,_and_c,NN,mp ##eg ##1
videos,O,5~4~3,mpeg2~raw~plays,compound~ARG1~ARG2,NNS,
",",O,_,_,_,_,
jpeg,O,8,videos,conj,NN,jp ##eg
",",O,_,_,_,_,
wma,O,10,jpeg,conj,NN,w ##ma
",",O,_,_,_,_,
cdr,O,12,wma,conj,NN,cd ##r
/,O,_,_,_,_,
cdrw,O,14,cdr,conj,NN,cd ##r ##w
/,O,_,_,_,_,
dvdr,O,16,cdrw,_or_c,NN,dvd ##r
/,O,_,_,_,_,
dvdrw,O,10,jpeg,_and_c,NN,dvd ##r ##w
",",O,_,_,_,_,
and,O,_,_,_,_,
of,O,24,course,mwe,IN,
course,O,3,plays,_and_c,NN,
plays,O,24,course,ARG1,VBZ,
dvd,O,_,_,_,JJ,
movies,O,28~25~26,from~plays~dvd,ARG1~ARG2~compound,NNS,
from,O,_,_,_,IN,
uk.,O,28,from,ARG2,NNP,uk .
i,O,31,love,ARG1,NN,
love,B-OP,_,_,_,VBP,
the,O,_,_,_,DT,
aiff,B-ASP,_,_,_,NN,ai ##ff
",",O,_,_,_,_,
progressive,B-ASP,_,_,_,JJ,
scan,I-ASP,35,progressive,ARG1,NN,
feature,I-ASP,36~32~33~31,scan~the~aiff~love,compound~BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~2,helps~avoid,ARG1~ARG1,PRP,
helps,O,1,helps,ROOT,VBZ,
avoid,O,1~14,helps~in,ARG2~ARG1,VB,
the,O,_,_,_,DT,
problem,O,3~2,the~avoid,BV~ARG2,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
color,O,6~8~9~4,a~cast~on~problem,BV~ARG2~ARG1~ARG1,NN,
cast,O,_,_,_,NN,
on,O,8,cast,ARG3,IN,
the,O,_,_,_,DT,
pictures,O,9~10,on~the,ARG2~BV,NNS,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
in,O,13,especially,ARG1,IN,
mixed-light,O,_,_,_,JJ,mixed - light
settings,O,15~14,mixed-light~in,compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,worried,ARG1,PRP,
was,O,_,_,_,_,
worried,O,5~2,after~worried,ARG1~ROOT,VBN,
about,O,_,_,_,_,
this,O,2,worried,ARG2,DT,
after,O,_,_,_,IN,
seeing,O,5,after,ARG2,VBG,
a,O,_,_,_,DT,
friend,O,7~9,a~change,BV~ARG1,NN,
change,O,14~6,after~seeing,ARG1~ARG2,NN,
batteries,O,9~11,change~on,ARG2~ARG1,NNS,
on,O,_,_,_,IN,
his,O,_,_,_,PRP$,
olympus,O,11~12,on~his,ARG2~poss,NN,
after,O,_,_,_,IN,
about,O,_,_,_,IN,
20-30,O,15,about,ARG1,CD,20 - 30
pictures,O,16~14,20-30~after,loc~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,1,before,ARG1,VB,
before,O,8,:,ARG1,IN,
you,O,3,buy,ARG1,PRP,
buy,O,4~1,if~before,ARG1~ARG2,NN,
if,O,_,_,_,IN,
at,O,6,all,mwe,IN,
all,O,_,_,_,DT,
possible,O,6~4,all~if,ARG1~ARG2,JJ,
:,O,8,:,ROOT,:,
although,O,8,:,ARG2,IN,
i,O,11,am,ARG1,PRP,
am,O,16~9~15,for~although~now,ARG1~ARG2~loc,VBP,
a,O,_,_,_,DT,
mac,O,_,_,_,NN,
addict,O,11~12~13,am~a~mac,ARG2~BV~compound,NN,
now,O,_,_,_,RB,
for,O,_,_,_,IN,
over,O,_,_,_,_,
a,O,_,_,_,DT,
decade,O,16~18,for~a,ARG2~ARG1,NN,
and,O,_,_,_,_,
everyone,O,26~23,bought~know,ARG1~ARG2,NN,
i,O,23,know,ARG1,PRP,
know,O,_,_,_,VBP,
has,O,_,_,_,_,
previously,O,_,_,_,RB,
bought,O,25~11,previously~am,ARG1~_and_c,VBN,
an,O,_,_,_,DT,
ipod,O,26~27,bought~an,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
zen,O,_,_,_,NN,
xtra,O,30~31~34~32~45,the~nomad~was~zen~use,BV~ARG1~ARG1~compound~ARG2,NN,x ##tra
was,O,9,although,ARG1,VBD,
a,O,_,_,_,DT,
far,O,_,_,_,RB,
better,B-OP,36,far,ARG1,JJR,
value,B-ASP,37~35~34,better~a~was,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
is,O,_,_,_,_,
just,O,_,_,_,RB,
as,O,_,_,_,_,
easy,B-OP,48~34~41,to~was~just,ARG1~_and_c~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,46~43,with~easy,ARG1~ARG1,VB,
with,O,48,to,mwe,IN,
regards,O,48,to,mwe,NNS,
to,O,_,_,_,TO,
both,O,_,_,_,_,
hardware,O,_,_,_,NN,
and,O,_,_,_,_,
software,O,50,hardware,_and_c,NN,
interface,O,50~48,hardware~to,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,respond,ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
respond,O,2,not,neg,VB,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
emails,O,3~5~11,respond~my~is,ARG2~poss~parenthetical,NNS,
(,O,_,_,_,_,
promised,O,_,_,_,VBN,
turnaround,O,_,_,_,NN,turn ##around
time,O,8~11~9,promised~is~turnaround,ARG2~ARG1~compound,NN,
is,O,_,_,_,VBZ,
24,O,_,_,_,CD,
hours,O,11~12,is~24,ARG2~ARG1,NNS,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
phone,O,_,_,_,NN,
line,O,16~17~21,the~phone~busy,BV~compound~ARG1,NN,
is,O,_,_,_,_,
constantly,O,_,_,_,RB,
busy,O,20~2,constantly~not,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2~4,started~decided~upgrade,ARG1~ARG1~ARG1,PRP,
finally,O,_,_,_,RB,
decided,O,1~2,finally~decided,ARG1~ROOT,VBD,
to,O,_,_,_,_,
upgrade,O,2,decided,ARG2,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
started,O,2,decided,_and_c,VBD,
my,O,_,_,_,PRP$,
research,O,7~8,started~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
@,O,_,_,_,_,
3,O,_,_,_,CD,
months,O,2~0,3~after,ARG1~ARG2,NNS,
",",O,_,_,_,_,
it,O,6~7,stoppped~playing,ARG1~ARG1,PRP,
stoppped,O,0~6,after~stoppped,ARG1~ROOT,VBD,stop ##pped
playing,O,11~6,on~stoppped,ARG1~ARG2,VBG,
higher,O,_,_,_,JJR,
number,O,8,higher,ARG1,NN,
scenes,O,9~7,number~playing,compound~ARG2,NNS,
on,O,_,_,_,IN,
dvds,O,11,on,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ARG1,PRP,
've,O,_,_,_,_,' ve
got,O,2,got,ROOT,VBN,
1200,O,_,_,_,CD,
songs,O,13~3~2~5~7,go~1200~got~on~now,ARG2~ARG1~ARG2~ARG1~loc,NNS,
on,O,_,_,_,IN,
it,O,5,on,ARG2,PRP,
now,O,_,_,_,RB,
and,O,_,_,_,_,
about,O,_,_,_,_,
4000,O,_,_,_,CD,
