TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
occasionally,O,1,was,advmod,RB,
a,O,5,issue,det,DT,
lip-sync,B-ASP,5,issue,amod,NN,lip - sync
issue,I-ASP,1,was,nsubj,NN,
(,O,11,moving,punct,-LRB-,
the,O,8,lips,det,DT,
lips,O,11,moving,nsubj,NNS,
were,O,11,moving,aux,VBD,
n't,O,11,moving,neg,RB,n ' t
moving,O,5,issue,dep,VBG,
in,O,13,time,case,IN,
time,O,11,moving,nmod,NN,
to,O,16,dialogue,case,IN,
the,O,16,dialogue,det,DT,
dialogue,O,11,moving,nmod,NN,
),O,11,moving,punct,-RRB-,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,4,features,nsubj,NN,
's,O,4,features,cop,VBZ,' s
of,O,4,features,case,IN,
other,O,4,features,amod,JJ,
features,O,4,features,ROOT,NNS,
that,O,7,need,dobj,WDT,
i,O,7,need,nsubj,PRP,
need,O,4,features,acl:relcl,VBP,
to,O,9,find,mark,TO,
find,O,7,need,xcomp,VB,
out,O,9,find,compound:prt,RP,
about,O,9,find,nmod,IN,
.,O,4,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,features,case,IN,
all,O,4,features,det:predet,DT,
its,O,4,features,nmod:poss,PRP$,
complicated,O,4,features,amod,JJ,
features,B-ASP,10,accessible,nmod,NNS,
",",O,10,accessible,punct,",",
the,O,7,menus,det,DT,
menus,B-ASP,10,accessible,nsubj,NNS,menu ##s
are,O,10,accessible,cop,VBP,
easily,O,10,accessible,advmod,RB,
accessible,B-OP,10,accessible,ROOT,JJ,
and,O,10,accessible,cc,CC,
the,O,13,quality,det,DT,
quality,B-ASP,18,great,nsubj,NN,
of,O,16,features,case,IN,
the,O,16,features,det,DT,
features,B-ASP,13,quality,nmod,NNS,
is,O,18,great,cop,VBZ,
great,B-OP,10,accessible,conj,JJ,
.,O,10,accessible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,nsubj,PRP,
hope,O,1,hope,ROOT,VBP,
i,O,4,helped,nsubj,PRP,
have,O,4,helped,aux,VBP,
helped,O,1,hope,ccomp,VBN,
you,O,6,continue,nsubj,PRP,
continue,O,4,helped,ccomp,VB,
to,O,8,enjoy,mark,TO,
enjoy,O,6,continue,xcomp,VB,
the,O,12,player,det,DT,
apex,O,12,player,compound,JJ,
dvd,O,12,player,compound,NN,
player,O,8,enjoy,dobj,NN,
with,O,16,tips,case,IN,
these,O,16,tips,det,DT,
troubleshooting,O,16,tips,amod,VBG,troubles ##hoot ##ing
tips,O,8,enjoy,nmod,NNS,
.,O,1,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,
looks,B-ASP,1,looks,ROOT,VBZ,
very,O,3,cool,advmod,RB,
cool,B-OP,1,looks,xcomp,JJ,
",",O,1,looks,punct,",",
and,O,1,looks,cc,CC,
seems,O,1,looks,conj,VBZ,
quite,O,8,small,advmod,RB,
small,B-OP,6,seems,xcomp,JJ,
to,O,10,me,case,IN,
me,O,8,small,nmod,PRP,
and,O,10,me,cc,CC,
very,O,13,light,advmod,RB,
light,B-OP,10,me,conj,JJ,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,program,nsubj,PRP,
's,O,5,program,cop,VBZ,' s
a,O,5,program,det,DT,
very,O,4,intuitive,advmod,RB,
intuitive,B-OP,5,program,amod,JJ,
program,B-ASP,5,program,ROOT,NN,
.,O,5,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,5,controls,det,DT,
eos,O,4,based,compound,NNP,e ##os
based,O,5,controls,amod,VBN,
controls,B-ASP,1,love,dobj,NNS,
and,O,5,controls,cc,CC,
easy,B-OP,8,menus,amod,JJ,
menus,B-ASP,5,controls,conj,NNS,menu ##s
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
its,O,5,glitches,nmod:poss,PRP$,
minor,O,5,glitches,amod,JJ,
glitches,O,2,has,dobj,NNS,g ##lit ##ches
like,O,8,example,case,IN,
for,O,8,example,case,IN,
example,O,5,glitches,nmod,NN,
when,O,11,turn,mark,WRB,
i,O,11,turn,nsubj,PRP,
turn,O,2,has,advcl,VBP,
it,O,11,turn,dobj,PRP,
on,O,11,turn,compound:prt,RP,
",",O,11,turn,punct,",",
60,O,16,percent,nummod,CD,
percent,O,11,turn,dobj,NN,
of,O,19,time,case,IN,
the,O,19,time,det,DT,
time,O,16,percent,nmod,NN,
",",O,22,sais,punct,",",
it,O,22,sais,nsubj,PRP,
sais,O,2,has,parataxis,VBP,sai ##s
",",O,22,sais,punct,",",
shutting,O,2,has,advcl,VBG,
down,O,24,shutting,compound:prt,RP,
",",O,24,shutting,punct,",",
which,O,28,means,nsubj,WDT,
means,O,2,has,ccomp,VBZ,
i,O,30,have,nsubj,PRP,
have,O,28,means,ccomp,VBP,
to,O,32,turn,mark,TO,
turn,O,30,have,xcomp,VB,
off,O,32,turn,compound:prt,RP,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
turn,O,2,has,conj,VB,
it,O,36,turn,dobj,PRP,
on,O,36,turn,compound:prt,RP,
again,O,36,turn,advmod,RB,
",",O,36,turn,punct,",",
which,O,46,likings,nsubj,WDT,
is,O,46,likings,cop,VBZ,
not,O,46,likings,neg,RB,
to,O,46,likings,case,IN,
my,O,46,likings,nmod:poss,PRP$,
likings,O,36,turn,ccomp,NNS,liking ##s
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,12,'s,advcl,VBP,
the,O,5,accessories,det,DT,
other,O,5,accessories,amod,JJ,
accessories,O,2,want,dobj,NNS,
the,O,8,offer,det,DT,
ipod,O,8,offer,compound,NN,
offer,O,2,want,dobj,NN,
",",O,2,want,punct,",",
maybe,O,12,'s,advmod,RB,
that,O,12,'s,nsubj,DT,
's,O,12,'s,ROOT,VBZ,' s
where,O,16,go,advmod,WRB,
you,O,16,go,nsubj,PRP,
should,O,16,go,aux,MD,
go,O,12,'s,advcl,VB,
..,O,12,'s,punct,",",. .
.,O,12,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,get,mark,IN,
i,O,2,get,nsubj,PRP,
get,O,9,wait,advcl,VBP,
focus,O,4,lock,compound,NN,
lock,O,2,get,dobj,NN,
",",O,9,wait,punct,",",
i,O,9,wait,nsubj,PRP,
can,O,9,wait,aux,MD,
then,O,9,wait,advmod,RB,
wait,O,9,wait,ROOT,VB,
until,O,13,subject,case,IN,
my,O,13,subject,nmod:poss,PRP$,
restless,O,13,subject,amod,JJ,
subject,O,21,strikes,nsubj,NN,
(,O,16,pet,punct,-LRB-,
a,O,16,pet,det,DT,
pet,O,13,subject,dep,NN,
or,O,16,pet,cc,CC,
a,O,19,child,det,DT,
child,O,16,pet,conj,NN,
),O,16,pet,punct,-RRB-,
strikes,O,9,wait,ccomp,VBZ,
an,O,24,pose,det,DT,
amusing,O,24,pose,amod,JJ,
pose,O,21,strikes,dobj,NN,
and,O,21,strikes,cc,CC,
then,O,27,fire,advmod,RB,
fire,O,21,strikes,conj,VB,
the,O,29,shutter,det,DT,
shutter,O,27,fire,dobj,NN,
with,O,33,probability,case,IN,
some,O,33,probability,det,DT,
reasonable,O,33,probability,amod,JJ,
probability,O,27,fire,nmod,NN,
of,O,35,getting,mark,IN,
getting,O,33,probability,acl,VBG,
my,O,37,subject,nmod:poss,PRP$,
subject,O,35,getting,dobj,NN,
still,O,35,getting,advmod,RB,
in,O,40,focus,case,IN,
focus,O,35,getting,nmod,NN,
.,O,9,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expect,nsubj,PRP,
expect,O,1,expect,ROOT,VBP,
the,O,3,g3,det,DT,
g3,O,1,expect,dobj,NNP,g ##3
will,O,5,please,aux,MD,
please,O,1,expect,ccomp,VB,
me,O,5,please,dobj,PRP,
for,O,8,years,case,IN,
years,O,5,please,nmod,NNS,
to,O,10,come,mark,TO,
come,O,5,please,advcl,VB,
.,O,1,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,compound:prt,RP,
suing,O,1,ended,xcomp,VBG,sui ##ng
windows,O,5,player,compound,NNS,
player,O,3,suing,dobj,NN,
to,O,7,make,mark,TO,
make,O,3,suing,advcl,VB,
mp3,O,7,make,dobj,NN,
's,O,8,mp3,case,POS,' s
(,O,12,wma,punct,-LRB-,
actually,O,12,wma,advmod,RB,
wma,O,1,ended,parataxis,NNP,w ##ma
files,O,12,wma,dobj,NNS,
),O,12,wma,punct,-RRB-,
and,O,12,wma,cc,CC,
then,O,17,using,advmod,RB,
using,O,12,wma,conj,VBG,
the,O,19,probram,det,DT,
probram,O,17,using,dobj,NN,pro ##bra ##m
to,O,21,transfer,mark,TO,
transfer,O,17,using,advcl,VB,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,5,stick,advmod,RB,
all,O,5,stick,nsubj,DT,
you,O,3,do,nsubj,PRP,
do,O,1,all,acl:relcl,VBP,
is,O,5,stick,cop,VBZ,
stick,O,5,stick,ROOT,VB,
a,O,7,pin,det,DT,
pin,O,5,stick,dobj,NN,
or,O,7,pin,cc,CC,
something,O,7,pin,conj,NN,
small,O,9,something,amod,JJ,
in,O,14,button,case,IN,
the,O,14,button,det,DT,
reset,O,14,button,amod,NN,
button,O,5,stick,nmod,NN,
&,O,5,stick,cc,CC,
you,O,18,golden,nsubj,PRP,
're,O,18,golden,cop,VBP,' re
golden,O,5,stick,conj,JJ,
.,O,5,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,22,issue,advmod,RB,
",",O,22,issue,punct,",",
if,O,6,loaded,mark,IN,
i,O,6,loaded,nsubj,PRP,
had,O,6,loaded,aux,VBD,
already,O,6,loaded,advmod,RB,
loaded,O,22,issue,advcl,VBN,
and,O,6,loaded,cc,CC,
tagged,O,6,loaded,conj,VBN,
by,O,10,cds,case,IN,
cds,O,6,loaded,nmod,NNS,
on,O,14,computer,case,IN,
my,O,14,computer,nmod:poss,PRP$,
home,O,14,computer,compound,NN,
computer,O,6,loaded,nmod,NN,
",",O,22,issue,punct,",",
this,O,22,issue,nsubj,DT,
would,O,22,issue,aux,MD,
not,O,22,issue,neg,RB,
have,O,22,issue,aux,VB,
been,O,22,issue,cop,VBN,
an,O,22,issue,det,DT,
issue,O,22,issue,ROOT,NN,
.,O,22,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,1,scrolling,compound,NN,
scrolling,O,1,scrolling,ROOT,VBG,
in,O,3,b/w,case,IN,
b/w,O,1,scrolling,nmod,NNP,b / w
:,O,1,scrolling,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,device,det,DT,
device,O,3,larger,nsubj,NN,
is,O,3,larger,cop,VBZ,
larger,O,3,larger,ROOT,JJR,
than,O,6,ipod,case,IN,
an,O,6,ipod,det,DT,
ipod,O,3,larger,nmod,NN,
of,O,9,capacity,case,IN,
similar,O,9,capacity,amod,JJ,
capacity,O,6,ipod,nmod,NN,
.,O,3,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,gave,advmod,RB,
i,O,3,gave,nsubj,PRP,
finally,O,3,gave,advmod,RB,
gave,O,3,gave,ROOT,VBD,
them,O,3,gave,iobj,PRP,
a,O,6,deadline,det,DT,
deadline,O,3,gave,dobj,NN,
which,O,9,said,dobj,WDT,
they,O,9,said,nsubj,PRP,
said,O,6,deadline,acl:relcl,VBD,
they,O,12,meet,nsubj,PRP,
could,O,12,meet,aux,MD,
meet,O,9,said,ccomp,VB,
.,O,3,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,screen,punct,NFP,
large,B-OP,4,screen,amod,JJ,
easy,B-OP,4,screen,amod,JJ,
readable,B-OP,4,screen,amod,JJ,read ##able
screen,B-ASP,4,screen,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,4,xtra,nmod:poss,PRP$,
zen,O,4,xtra,compound,NN,
xtra,O,1,got,dobj,NN,x ##tra
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,more,nmod:npmod,NN,
more,O,1,got,advmod,RBR,
then,O,1,got,advmod,RB,
a,O,11,week,det,DT,
week,O,12,ago,nmod:npmod,NN,
ago,O,1,got,advmod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,3,reported,advmod,JJ,
people,O,3,reported,nsubj,NNS,
have,O,3,reported,aux,VBP,
reported,O,3,reported,ROOT,VBN,
that,O,10,work,mark,IN,
their,O,7,jack,nmod:poss,PRP$,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,10,work,nsubj,NN,
does,O,10,work,aux,VBZ,
n't,O,10,work,neg,RB,n ' t
work,O,3,reported,ccomp,VB,
after,O,13,month,case,IN,
a,O,13,month,det,DT,
month,O,10,work,nmod,NN,
of,O,15,using,mark,IN,
using,O,13,month,acl,VBG,
the,O,17,device,det,DT,
device,O,15,using,dobj,NN,
to,O,19,believe,mark,TO,
believe,O,15,using,advcl,VB,
that,O,21,creative,det,IN,
creative,O,22,has,nsubj,JJ,
has,O,19,believe,ccomp,VBZ,
some,O,25,manufacturing,det,DT,
inbuilt,O,25,manufacturing,amod,JJ,in ##bu ##il ##t
manufacturing,O,22,has,dobj,NN,
or,O,25,manufacturing,cc,CC,
quality,O,29,problem,compound,NN,
control,O,29,problem,compound,NN,
problem,O,25,manufacturing,conj,NN,
.,O,3,reported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,14,blurry,advmod,RB,
",",O,14,blurry,punct,",",
indoor,O,3,pictures,amod,JJ,
pictures,O,14,blurry,nsubj,NNS,
of,O,5,subjects,case,IN,
subjects,O,3,pictures,nmod,NNS,
more,O,5,subjects,amod,JJR,
than,O,10,feet,case,IN,
a,O,10,feet,det,DT,
few,O,10,feet,amod,JJ,
feet,O,6,more,nmod,NNS,
away,O,10,feet,advmod,RB,
can,O,14,blurry,aux,MD,
be,O,14,blurry,cop,VB,
blurry,O,14,blurry,ROOT,JJ,blur ##ry
or,O,14,blurry,cc,CC,
grainy,O,14,blurry,conj,JJ,grain ##y
.,O,14,blurry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recommended,O,0,recommended,ROOT,VBN,
to,O,2,anyone,case,IN,
anyone,O,0,recommended,nmod,NN,
looking,O,2,anyone,acl,VBG,
to,O,5,purchase,mark,TO,
purchase,O,3,looking,xcomp,VB,
a,O,10,player,det,DT,
low,O,10,player,amod,JJ,
priced,O,10,player,amod,VBN,
dvd,O,10,player,compound,NN,
player,O,5,purchase,dobj,NN,
and,O,0,recommended,cc,CC,
not,O,13,expecting,neg,RB,
expecting,O,0,recommended,conj,VBG,
any,O,15,bells,det,DT,
bells,O,13,expecting,dobj,NNS,
or,O,15,bells,cc,CC,
whistles,O,15,bells,conj,NNS,whistle ##s
from,O,21,name,case,IN,
a,O,21,name,det,DT,
brand,O,21,name,compound,NN,
name,O,17,whistles,nmod,NN,
one,O,21,name,nummod,CD,
like,O,24,sony,case,IN,
sony,O,22,one,nmod,NNP,
.,O,0,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,software,nummod,LS,
the,O,2,picture,det,DT,
picture,B-ASP,4,software,compound,NN,
editing,I-ASP,4,software,compound,NN,
software,I-ASP,9,adequate,nsubj,NN,
it,O,6,came,nsubj,PRP,
came,O,4,software,acl:relcl,VBD,
with,O,6,came,nmod,IN,
is,O,9,adequate,cop,VBZ,
adequate,B-OP,9,adequate,ROOT,JJ,
",",O,9,adequate,punct,",",
but,O,12,not,cc,CC,
not,O,14,robust,neg,RB,
very,O,14,robust,advmod,RB,
robust,B-OP,9,adequate,conj,JJ,
.,O,9,adequate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,continues,advmod,RB,
",",O,3,continues,punct,",",
apple,O,3,continues,nsubj,NN,
continues,O,3,continues,ROOT,VBZ,
to,O,5,squeeze,mark,TO,
squeeze,O,3,continues,xcomp,VB,
dollars,O,5,squeeze,dobj,NNS,
from,O,8,consumers,case,IN,
consumers,O,5,squeeze,nmod,NNS,
by,O,11,designing,mark,IN,
not,O,11,designing,neg,RB,
designing,O,5,squeeze,advcl,VBG,
the,O,13,battery,det,DT,
battery,O,11,designing,dobj,NN,
to,O,16,replaceable,mark,TO,
be,O,16,replaceable,cop,VB,
replaceable,O,11,designing,xcomp,JJ,replace ##able
.,O,3,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,decide,nsubj,PRP,
decide,O,1,decide,ROOT,VBP,
that,O,6,responsible,mark,IN,
the,O,4,owner,det,DT,
owner,O,6,responsible,nsubj,NN,
was,O,6,responsible,cop,VBD,
responsible,O,1,decide,ccomp,JJ,
for,O,9,damage,case,IN,
the,O,9,damage,det,DT,
damage,O,6,responsible,nmod,NN,
and,O,6,responsible,cc,CC,
so,O,12,even,advmod,RB,
even,O,16,returned,advmod,RB,
if,O,16,returned,mark,IN,
it,O,16,returned,nsubjpass,PRP,
is,O,16,returned,auxpass,VBZ,
returned,O,24,charge,advcl,VBN,
within,O,20,period,case,IN,
the,O,20,period,det,DT,
warranty,O,20,period,compound,NN,warrant ##y
period,O,16,returned,nmod,NN,
",",O,24,charge,punct,",",
creative,O,24,charge,nsubj,JJ,
will,O,24,charge,aux,MD,
charge,O,1,decide,conj,VB,
you,O,24,charge,dobj,PRP,
to,O,27,fix,mark,TO,
fix,O,24,charge,xcomp,VB,
it,O,27,fix,dobj,PRP,
.,O,1,decide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,take,advmod,RB,
and,O,0,first,cc,CC,
foremost,O,0,first,conj,RB,
",",O,6,take,punct,",",
it,O,6,take,nsubj,PRP,
will,O,6,take,aux,MD,
take,O,6,take,ROOT,VB,
better,B-OP,8,pic,amod,JJR,
pic,B-ASP,6,take,dobj,NN,
's,O,8,pic,case,VBZ,' s
than,O,13,camera,case,IN,
most,O,13,camera,amod,JJS,
film,O,13,camera,compound,NN,
camera,O,6,take,nmod,NN,
's,O,13,camera,case,POS,' s
.,O,6,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
$,O,3,269,dep,$,
269,O,1,spent,dobj,CD,
for,O,7,zx,case,IN,
my,O,7,zx,nmod:poss,PRP$,
30gb,O,7,zx,amod,JJ,30 ##gb
zx,O,1,spent,nmod,NNP,z ##x
",",O,1,spent,punct,",",
compared,O,13,299,case,VBN,
to,O,13,299,case,TO,
the,O,13,299,det,DT,
$,O,13,299,dep,$,
299,O,1,spent,advcl,CD,
for,O,17,ipod,case,IN,
a,O,17,ipod,det,DT,
10gb,O,17,ipod,amod,JJ,10 ##gb
ipod,O,13,299,nmod,NN,
and,O,13,299,cc,CC,
the,O,23,ihp-120,det,DT,
also,O,21,expensive,advmod,RB,
expensive,O,23,ihp-120,amod,JJ,
iriver,O,23,ihp-120,amod,NN,ir ##iver
ihp-120,O,13,299,conj,JJ,i ##hp - 120
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,8,problem,nsubj,NN,
i,O,4,did,nsubj,PRP,
did,O,2,thing,acl:relcl,VBD,
experience,O,4,did,dobj,NN,
was,O,8,problem,cop,VBD,
a,O,8,problem,det,DT,
problem,O,8,problem,ROOT,NN,
of,O,12,freezing,case,IN,
the,O,12,freezing,det,DT,
player,O,12,freezing,compound,NN,
freezing,B-ASP,8,problem,nmod,VBG,
while,O,14,playing,mark,IN,
playing,O,8,problem,advcl,VBG,
",",O,14,playing,punct,",",
which,O,21,clear,dobj,WDT,
i,O,19,able,nsubj,PRP,
was,O,19,able,cop,VBD,
able,O,8,problem,acl:relcl,JJ,
to,O,21,clear,mark,TO,
clear,O,19,able,xcomp,VB,
by,O,23,opening,mark,IN,
opening,O,21,clear,advcl,VBG,
it,O,23,opening,dobj,PRP,
up,O,23,opening,compound:prt,RP,
and,O,23,opening,cc,CC,
blowing,O,23,opening,conj,VBG,
it,O,27,blowing,dobj,PRP,
out,O,27,blowing,compound:prt,RP,
with,O,33,air,case,IN,
"""",O,33,air,punct,``,
canned,O,33,air,amod,VBN,
air,O,27,blowing,nmod,NN,
.,O,8,problem,punct,.,
"""",O,8,problem,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
grandma,O,3,quiet,nsubj,NN,
in,O,2,church,case,IN,
church,O,0,grandma,nmod,NN,
quiet,O,3,quiet,ROOT,NN,
.,O,3,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
twenty,O,3,dollars,nummod,CD,
dollars,O,1,paid,dobj,NNS,
more,O,1,paid,advmod,JJR,
than,O,8,price,case,IN,
the,O,8,price,det,DT,
current,O,8,price,amod,JJ,
price,O,4,more,nmod,NN,
",",O,1,paid,punct,",",
and,O,1,paid,cc,CC,
even,O,16,steal,advmod,RB,
then,O,16,steal,advmod,RB,
it,O,16,steal,nsubj,PRP,
was,O,16,steal,cop,VBD,
a,O,16,steal,det,DT,
steal,O,1,paid,conj,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,user,nsubj,PRP,
am,O,4,user,cop,VBP,
a,O,4,user,det,DT,
business,O,4,user,compound,NN,
user,O,4,user,ROOT,NN,
who,O,7,depend,nsubj,WP,
heavily,O,7,depend,advmod,RB,
depend,O,4,user,acl:relcl,VBP,
on,O,10,service,case,IN,
mobile,O,10,service,amod,JJ,
service,O,7,depend,nmod,NN,
.,O,4,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,possibilities,det,DT,
possibilities,O,35,endless,nsubj,NNS,
with,O,3,auto,case,IN,
auto,B-ASP,1,possibilities,nmod,NN,
",",O,3,auto,punct,",",
manual,B-ASP,3,auto,conj,NN,
",",O,3,auto,punct,",",
and,O,3,auto,cc,CC,
the,O,14,mode,det,DT,
very,O,10,helpful,advmod,RB,
helpful,O,14,mode,amod,JJ,
"""",O,14,mode,punct,``,
scene,O,14,mode,compound,NN,
"""",O,14,mode,punct,'',
mode,O,3,auto,conj,NN,
",",O,14,mode,punct,",",
which,O,17,offers,nsubj,WDT,
offers,O,14,mode,acl:relcl,VBZ,
11,O,21,settings,nummod,CD,
optimized,O,21,settings,amod,VBN,opt ##imi ##zed
situational,O,21,settings,amod,JJ,situation ##al
settings,O,17,offers,dobj,NNS,
like,O,23,portrait,case,IN,
portrait,O,21,settings,nmod,NN,
",",O,23,portrait,punct,",",
landscape,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
beach,O,23,portrait,conj,NN,
/,O,23,portrait,cc,",",
snow,O,23,portrait,conj,NN,
",",O,23,portrait,punct,",",
sunset,O,23,portrait,conj,NN,
etc.,O,23,portrait,conj,FW,etc .
",",O,1,possibilities,punct,",",
are,O,35,endless,cop,VBP,
endless,B-OP,35,endless,ROOT,JJ,
.,O,35,endless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,phones,nmod:poss,PRP$,
past,O,3,phones,amod,JJ,
two,O,3,phones,nummod,CD,
phones,O,7,phones,nsubj,NNS,
were,O,7,phones,cop,VBD,
all,O,7,phones,det,DT,
flip,O,7,phones,amod,JJ,
phones,O,7,phones,ROOT,NNS,
",",O,7,phones,punct,",",
and,O,7,phones,cc,CC,
i,O,12,beginning,nsubj,PRP,
was,O,12,beginning,aux,VBD,
beginning,O,7,phones,conj,VBG,
to,O,14,tire,mark,TO,
tire,O,12,beginning,xcomp,VB,
of,O,16,them,case,IN,
them,O,14,tire,nmod,PRP,
.,O,7,phones,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,realize,nsubj,PRP,
realize,O,1,realize,ROOT,VBP,
this,O,7,purposes,nsubj,DT,
is,O,7,purposes,cop,VBZ,
for,O,7,purposes,case,IN,
quality,O,7,purposes,compound,NN,
assurance,O,7,purposes,compound,NN,
purposes,O,1,realize,ccomp,NNS,
",",O,1,realize,punct,",",
but,O,1,realize,cc,CC,
i,O,12,have,nsubj,PRP,
should,O,12,have,aux,MD,
have,O,1,realize,conj,VB,
the,O,14,right,det,DT,
right,O,12,have,dobj,NN,
to,O,16,say,mark,TO,
say,O,14,right,acl,VB,
when,O,23,answered,advmod,WRB,
my,O,19,questions,nmod:poss,PRP$,
questions,O,23,answered,nsubjpass,NNS,
have,O,23,answered,aux,VBP,
not,O,23,answered,neg,RB,
been,O,23,answered,auxpass,VBN,
answered,O,16,say,advcl,VBN,
(,O,26,me,punct,-LRB-,
i.e.,O,26,me,advmod,FW,i . e .
me,O,23,answered,dobj,PRP,
:,O,26,me,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,features,mark,IN,
of,O,0,because,mwe,IN,
it,O,5,features,nsubj,PRP,
's,O,5,features,cop,VBZ,' s
hidden,B-ASP,5,features,amod,JJ,
features,I-ASP,5,features,ROOT,NNS,
(,O,8,macrovision,punct,-LRB-,
no,O,8,macrovision,neg,DT,
macrovision,O,5,features,appos,NN,macro ##vision
",",O,8,macrovision,punct,",",
non-regional,O,8,macrovision,amod,JJ,non - regional
),O,8,macrovision,punct,-RRB-,
i,O,13,keep,nsubj,PRP,
keep,O,13,keep,ROOT,VBP,
this,O,15,baby,det,DT,
baby,O,13,keep,dobj,NN,
around,O,13,keep,advmod,RB,
to,O,18,watch,mark,TO,
watch,O,13,keep,xcomp,VB,
non-american,O,21,dvd,amod,JJ,non - american
region,O,21,dvd,compound,NN,
dvd,O,18,watch,dobj,NN,
's,O,21,dvd,case,POS,' s
.,O,13,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
prior,O,2,one,amod,JJ,
one,O,3,looked,nsubj,CD,
looked,O,3,looked,ROOT,VBD,
and,O,3,looked,cc,CC,
felt,O,3,looked,conj,VBD,
lightweight,O,5,felt,xcomp,JJ,
",",O,6,lightweight,punct,",",
cheesy,O,6,lightweight,conj,JJ,che ##es ##y
",",O,6,lightweight,punct,",",
and,O,3,looked,cc,CC,
assembled,O,3,looked,conj,VBN,
by,O,14,oppressed,case,IN,
the,O,14,oppressed,det,DT,
oppressed,O,11,assembled,nmod,VBN,op ##pressed
:,O,3,looked,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,ordering,nsubj,PRP,
will,O,4,ordering,aux,MD,
not,O,4,ordering,neg,RB,
be,O,4,ordering,aux,VB,
ordering,O,4,ordering,ROOT,VBG,
another,O,6,one,det,DT,
one,O,4,ordering,dobj,NN,
to,O,8,replace,mark,TO,
replace,O,4,ordering,advcl,VB,
it,O,8,replace,dobj,PRP,
